head,relation,tail,label,pred
D00065,DRUG_TARGET,hsa:4543,0.0,0.013364404
D00065,DRUG_TARGET,hsa:5533,0.0,0.09138402
D00065,DRUG_TARGET,hsa:7083,0.0,0.08380625
D00065,DRUG_TARGET,hsa:2890,0.0,0.009791642
D00065,DRUG_TARGET,hsa:246,0.0,0.15157941
D00065,DRUG_TARGET,hsa:7299,0.0,0.042583853
D00065,DRUG_TARGET,hsa:132,0.0,0.11124477
D00065,DRUG_TARGET,hsa:109,0.0,0.14250207
D00065,DRUG_TARGET,hsa:1636,0.0,0.08294165
D00065,DRUG_TARGET,hsa:5837,0.0,0.038601905
D00065,DRUG_TARGET,hsa:1585,0.0,0.00037947297
D00065,DRUG_TARGET,hsa:3001,0.0,0.08299449
D00065,DRUG_TARGET,hsa:22953,0.0,0.004878968
D00065,DRUG_TARGET,hsa:7363,0.0,0.04686749
D00065,DRUG_TARGET,hsa:169522,0.0,0.0025077164
D00065,DRUG_TARGET,hsa:5608,0.0,0.06776476
D00065,DRUG_TARGET,hsa:8192,0.0,0.07335034
D00065,DRUG_TARGET,hsa:3269,0.0,0.009063184
D00065,DRUG_TARGET,hsa:22954,0.0,0.035040706
D00065,DRUG_TARGET,hsa:5597,0.0,0.013777971
D00065,DRUG_TARGET,hsa:5144,0.0,0.007027924
D00065,DRUG_TARGET,hsa:6897,0.0,0.079577684
D00065,DRUG_TARGET,hsa:57016,0.0,0.33177724
D00065,DRUG_TARGET,hsa:84812,0.0,0.022421092
D00065,DRUG_TARGET,hsa:9992,0.0,0.001961261
D00065,DRUG_TARGET,hsa:5340,0.0,0.0155106485
D00065,DRUG_TARGET,hsa:1543,0.0,0.007338792
D00065,DRUG_TARGET,hsa:2264,0.0,0.0011325777
D00065,DRUG_TARGET,hsa:54579,0.0,0.008718252
D00065,DRUG_TARGET,hsa:5051,0.0,0.22849688
D00065,DRUG_TARGET,hsa:29785,0.0,0.0023807883
D00065,DRUG_TARGET,hsa:6755,0.0,0.024498612
D00065,DRUG_TARGET,hsa:686,0.0,0.1320971
D00065,DRUG_TARGET,hsa:2100,0.0,0.017901778
D00065,DRUG_TARGET,hsa:131,0.0,0.06597787
D00065,DRUG_TARGET,hsa:834,0.0,0.002680868
D00065,DRUG_TARGET,hsa:56922,0.0,0.087944895
D00065,DRUG_TARGET,hsa:3291,0.0,0.015178382
D00065,DRUG_TARGET,hsa:32,0.0,0.13683403
D00065,DRUG_TARGET,hsa:2914,0.0,0.027988195
D00065,DRUG_TARGET,hsa:5319,0.0,0.16543251
D00065,DRUG_TARGET,hsa:4129,0.0,0.18086231
D00065,DRUG_TARGET,hsa:7006,0.0,0.00039118528
D00065,DRUG_TARGET,hsa:1586,0.0,0.0019696057
D00065,DRUG_TARGET,hsa:660,0.0,0.0035413504
D00065,DRUG_TARGET,hsa:7010,0.0,0.0010955334
D00065,DRUG_TARGET,hsa:3718,0.0,0.0027157664
D00065,DRUG_TARGET,hsa:5645,0.0,0.08968535
D00065,DRUG_TARGET,hsa:80339,0.0,0.47897857
D00065,DRUG_TARGET,hsa:2235,0.0,0.20950314
D00065,DRUG_TARGET,hsa:55811,0.0,0.77725846
D00065,DRUG_TARGET,hsa:54207,0.0,0.010309935
D00065,DRUG_TARGET,hsa:4759,0.0,0.030685872
D00065,DRUG_TARGET,hsa:7957,0.0,0.00032651424
D00065,DRUG_TARGET,hsa:1551,0.0,0.011318952
D00065,DRUG_TARGET,hsa:5423,0.0,0.0051605403
D00065,DRUG_TARGET,hsa:51181,0.0,0.22601438
D00367,DRUG_TARGET,hsa:11072,0.0,0.13597676
D00367,DRUG_TARGET,hsa:4128,0.0,0.43550932
D00367,DRUG_TARGET,hsa:59284,0.0,0.0035890937
D00367,DRUG_TARGET,hsa:4920,0.0,0.01557824
D00367,DRUG_TARGET,hsa:93650,0.0,0.04684496
D00367,DRUG_TARGET,hsa:2324,0.0,0.0074730515
D00367,DRUG_TARGET,hsa:3615,0.0,0.023905188
D00367,DRUG_TARGET,hsa:3480,0.0,0.024653524
D00367,DRUG_TARGET,hsa:1675,0.0,0.049269974
D00367,DRUG_TARGET,hsa:5915,0.0,0.2282758
D00367,DRUG_TARGET,hsa:5733,0.0,0.122493565
D00367,DRUG_TARGET,hsa:84171,0.0,0.053981125
D00367,DRUG_TARGET,hsa:5052,0.0,0.32645738
D00367,DRUG_TARGET,hsa:2876,0.0,0.065761626
D00367,DRUG_TARGET,hsa:2898,0.0,0.10266319
D00367,DRUG_TARGET,hsa:23436,0.0,0.10299453
D00367,DRUG_TARGET,hsa:5141,0.0,0.56541514
D00367,DRUG_TARGET,hsa:51205,0.0,0.07590723
D00367,DRUG_TARGET,hsa:6768,0.0,0.0156281
D00367,DRUG_TARGET,hsa:1145,0.0,0.011568129
D01161,DRUG_TARGET,hsa:5149,0.0,0.0021624863
D01161,DRUG_TARGET,hsa:84171,0.0,0.038041174
D01161,DRUG_TARGET,hsa:3643,0.0,0.11661625
D01161,DRUG_TARGET,hsa:5837,0.0,0.0032285154
D01161,DRUG_TARGET,hsa:313,0.0,0.003317982
D01161,DRUG_TARGET,hsa:1241,0.0,0.006524086
D01161,DRUG_TARGET,hsa:84618,0.0,0.0020194054
D01161,DRUG_TARGET,hsa:55359,0.0,0.008643031
D01161,DRUG_TARGET,hsa:79001,0.0,0.021315694
D01161,DRUG_TARGET,hsa:4835,0.0,0.00709635
D01161,DRUG_TARGET,hsa:4759,0.0,0.008853465
D01161,DRUG_TARGET,hsa:6331,0.0,0.0027521253
D01161,DRUG_TARGET,hsa:2901,0.0,0.0035107732
D01161,DRUG_TARGET,hsa:2241,0.0,0.0006018579
D01161,DRUG_TARGET,hsa:43,0.0,0.100996494
D01161,DRUG_TARGET,hsa:150,0.0,0.02762869
D01161,DRUG_TARGET,hsa:1139,0.0,0.025773555
D01161,DRUG_TARGET,hsa:5915,0.0,0.4145155
D01161,DRUG_TARGET,hsa:51302,0.0,0.23496047
D01161,DRUG_TARGET,hsa:1559,0.0,0.44397795
D00050,DRUG_TARGET,hsa:306,0.0,0.1586437
D00050,DRUG_TARGET,hsa:31,0.0,0.04305184
D00050,DRUG_TARGET,hsa:4915,0.0,7.1913004e-05
D00050,DRUG_TARGET,hsa:2328,0.0,0.151326
D00050,DRUG_TARGET,hsa:2180,0.0,0.02857557
D00050,DRUG_TARGET,hsa:90,0.0,0.0001681149
D00050,DRUG_TARGET,hsa:18,0.0,0.2717379
D00050,DRUG_TARGET,hsa:3990,0.0,0.024807572
D00050,DRUG_TARGET,hsa:4058,0.0,0.0004002154
D00050,DRUG_TARGET,hsa:3746,0.0,0.0076072216
D00050,DRUG_TARGET,hsa:1178,0.0,0.028644323
D00050,DRUG_TARGET,hsa:4907,0.0,0.0065728724
D00050,DRUG_TARGET,hsa:6263,0.0,0.19031486
D00050,DRUG_TARGET,hsa:8645,0.0,0.036949158
D00050,DRUG_TARGET,hsa:9563,0.0,0.031999588
D00050,DRUG_TARGET,hsa:2846,0.0,0.015082389
D00050,DRUG_TARGET,hsa:11255,0.0,0.032524645
D00050,DRUG_TARGET,hsa:1135,0.0,0.014007151
D00050,DRUG_TARGET,hsa:2261,0.0,0.00012999773
D00050,DRUG_TARGET,hsa:3775,0.0,0.029029459
D00640,DRUG_TARGET,hsa:57657,0.0,0.0010549724
D00640,DRUG_TARGET,hsa:1022,0.0,1.5258789e-05
D00640,DRUG_TARGET,hsa:886,0.0,0.01918146
D00640,DRUG_TARGET,hsa:136,0.0,0.016773373
D00640,DRUG_TARGET,hsa:7525,0.0,3.20971e-05
D00640,DRUG_TARGET,hsa:8854,0.0,3.629923e-05
D00640,DRUG_TARGET,hsa:218,0.0,0.0001244545
D00640,DRUG_TARGET,hsa:51601,0.0,0.00016590953
D00640,DRUG_TARGET,hsa:242,0.0,0.00020220876
D00640,DRUG_TARGET,hsa:6530,0.0,0.19198468
D00640,DRUG_TARGET,hsa:2892,0.0,0.0014472902
D00640,DRUG_TARGET,hsa:5533,0.0,0.00024801493
D00640,DRUG_TARGET,hsa:4985,0.0,0.0052048266
D00640,DRUG_TARGET,hsa:5031,0.0,0.00087460876
D00640,DRUG_TARGET,hsa:1129,0.0,0.48214817
D00640,DRUG_TARGET,hsa:9934,0.0,0.002259016
D00640,DRUG_TARGET,hsa:231,0.0,0.004963845
D00640,DRUG_TARGET,hsa:5126,0.0,0.00078618526
D00640,DRUG_TARGET,hsa:5607,0.0,0.00012528896
D00640,DRUG_TARGET,hsa:7006,0.0,5.4955482e-05
D00640,DRUG_TARGET,hsa:2915,0.0,0.0010484457
D00640,DRUG_TARGET,hsa:28227,0.0,0.00040191412
D00640,DRUG_TARGET,hsa:6534,0.0,0.001575768
D00640,DRUG_TARGET,hsa:983,0.0,1.4603138e-06
D00640,DRUG_TARGET,hsa:2147,0.0,0.0046352744
D00640,DRUG_TARGET,hsa:1572,0.0,0.0016016662
D00640,DRUG_TARGET,hsa:134,0.0,0.008289367
D00640,DRUG_TARGET,hsa:6095,0.0,0.0008484423
D00640,DRUG_TARGET,hsa:2560,0.0,0.0050072074
D00640,DRUG_TARGET,hsa:1845,0.0,2.7447939e-05
D00640,DRUG_TARGET,hsa:53938,0.0,0.0003401637
D00640,DRUG_TARGET,hsa:1573,0.0,0.00074353814
D00640,DRUG_TARGET,hsa:9601,0.0,2.5957823e-05
D00640,DRUG_TARGET,hsa:7298,0.0,0.00017002225
D00640,DRUG_TARGET,hsa:3716,0.0,6.5892935e-05
D00640,DRUG_TARGET,hsa:63904,0.0,0.00017175078
D00640,DRUG_TARGET,hsa:27032,0.0,0.001688987
D00640,DRUG_TARGET,hsa:2550,0.0,0.0015738606
D00640,DRUG_TARGET,hsa:5029,0.0,0.0007852018
D00640,DRUG_TARGET,hsa:2103,0.0,0.00036770105
D00640,DRUG_TARGET,hsa:7378,0.0,8.791685e-05
D00640,DRUG_TARGET,hsa:43,0.0,0.20255679
D00640,DRUG_TARGET,hsa:50484,0.0,7.131696e-05
D00640,DRUG_TARGET,hsa:28,0.0,0.001250118
D00640,DRUG_TARGET,hsa:5476,0.0,0.0005791187
D00640,DRUG_TARGET,hsa:5729,0.0,0.029655486
D00640,DRUG_TARGET,hsa:2193,0.0,6.7293644e-05
D00640,DRUG_TARGET,hsa:3292,0.0,4.786253e-05
D00640,DRUG_TARGET,hsa:2065,0.0,0.0013356507
D00640,DRUG_TARGET,hsa:55515,0.0,0.0052905083
D00640,DRUG_TARGET,hsa:6713,0.0,0.00015953183
D00640,DRUG_TARGET,hsa:1583,0.0,7.200241e-05
D00640,DRUG_TARGET,hsa:2846,0.0,0.0076598227
D00640,DRUG_TARGET,hsa:2328,0.0,0.00031289458
D00640,DRUG_TARGET,hsa:55512,0.0,0.00030097365
D00640,DRUG_TARGET,hsa:7156,0.0,7.030368e-05
D00640,DRUG_TARGET,hsa:10369,0.0,0.0002709329
D00640,DRUG_TARGET,hsa:3772,0.0,0.0001335144
D00640,DRUG_TARGET,hsa:8856,0.0,0.00036287308
D00640,DRUG_TARGET,hsa:5645,0.0,0.0024511516
D00640,DRUG_TARGET,hsa:558,0.0,0.0048671067
D00640,DRUG_TARGET,hsa:7957,0.0,1.4990568e-05
D00640,DRUG_TARGET,hsa:3762,0.0,0.0003900528
D00640,DRUG_TARGET,hsa:349565,0.0,2.977252e-05
D00640,DRUG_TARGET,hsa:1847,0.0,4.6759844e-05
D00640,DRUG_TARGET,hsa:3945,0.0,1.1086464e-05
D00640,DRUG_TARGET,hsa:1134,0.0,0.01650694
D00640,DRUG_TARGET,hsa:8529,0.0,0.00016400218
D00640,DRUG_TARGET,hsa:3742,0.0,0.000451684
D00640,DRUG_TARGET,hsa:5731,0.0,0.00806275
D00640,DRUG_TARGET,hsa:5407,0.0,0.00011771917
D00640,DRUG_TARGET,hsa:5026,0.0,0.0017307103
D00640,DRUG_TARGET,hsa:30,0.0,0.000111699104
D00640,DRUG_TARGET,hsa:5149,0.0,0.001355797
D00640,DRUG_TARGET,hsa:7297,0.0,3.8444996e-05
D00640,DRUG_TARGET,hsa:6330,0.0,0.04915458
D00640,DRUG_TARGET,hsa:9312,0.0,0.0038274825
D00640,DRUG_TARGET,hsa:6240,0.0,8.264184e-05
D00640,DRUG_TARGET,hsa:2742,0.0,0.012593925
D00640,DRUG_TARGET,hsa:4306,0.0,0.0038571358
D00640,DRUG_TARGET,hsa:5148,0.0,0.0023753345
D00640,DRUG_TARGET,hsa:8989,0.0,0.00012904406
D00640,DRUG_TARGET,hsa:6915,0.0,0.034905076
D00640,DRUG_TARGET,hsa:11330,0.0,0.002041459
D00640,DRUG_TARGET,hsa:3357,0.0,0.04479924
D00640,DRUG_TARGET,hsa:3815,0.0,0.00012040138
D00640,DRUG_TARGET,hsa:2638,0.0,0.0002476275
D00640,DRUG_TARGET,hsa:2562,0.0,0.014127314
D00798,DRUG_TARGET,hsa:1675,0.0,0.00026148558
D00798,DRUG_TARGET,hsa:10858,0.0,0.0016705692
D00798,DRUG_TARGET,hsa:5051,0.0,3.7431717e-05
D00798,DRUG_TARGET,hsa:113,0.0,0.00028190017
D00798,DRUG_TARGET,hsa:94009,0.0,0.00012397766
D00798,DRUG_TARGET,hsa:3067,0.0,0.00019285083
D00798,DRUG_TARGET,hsa:8843,0.0,0.06122607
D00798,DRUG_TARGET,hsa:5332,0.0,3.8176775e-05
D00798,DRUG_TARGET,hsa:2193,0.0,2.8848648e-05
D00798,DRUG_TARGET,hsa:1139,0.0,0.4185046
D00636,DRUG_TARGET,hsa:1025,0.0,6.9886446e-05
D00636,DRUG_TARGET,hsa:10846,0.0,0.0035583675
D00636,DRUG_TARGET,hsa:4986,0.0,0.113738
D00636,DRUG_TARGET,hsa:1241,0.0,0.029221416
D00636,DRUG_TARGET,hsa:10060,0.0,0.05269286
D00636,DRUG_TARGET,hsa:4200,0.0,9.512901e-05
D00636,DRUG_TARGET,hsa:3356,0.0,0.025704414
D00636,DRUG_TARGET,hsa:140,0.0,0.0044696033
D00636,DRUG_TARGET,hsa:56922,0.0,5.6624413e-05
D00636,DRUG_TARGET,hsa:64600,0.0,0.00022929907
D00884,DRUG_TARGET,hsa:6258,0.0,0.06472516
D00884,DRUG_TARGET,hsa:6334,0.0,0.000577718
D00884,DRUG_TARGET,hsa:3776,0.0,0.0006892085
D00884,DRUG_TARGET,hsa:6716,0.0,0.019117147
D00884,DRUG_TARGET,hsa:5051,0.0,0.070171684
D00884,DRUG_TARGET,hsa:780,0.0,0.00047513843
D00884,DRUG_TARGET,hsa:5024,0.0,0.0020682216
D00884,DRUG_TARGET,hsa:5650,0.0,0.01836437
D00884,DRUG_TARGET,hsa:9601,0.0,0.07946217
D00884,DRUG_TARGET,hsa:10858,0.0,0.0006274283
D00996,DRUG_TARGET,hsa:5051,0.0,0.00015306473
D00996,DRUG_TARGET,hsa:3292,0.0,0.00036102533
D00996,DRUG_TARGET,hsa:7421,0.0,0.01096496
D00996,DRUG_TARGET,hsa:8854,0.0,0.00022146106
D00996,DRUG_TARGET,hsa:6010,0.0,0.0032765865
D00996,DRUG_TARGET,hsa:7301,0.0,0.0009994805
D00996,DRUG_TARGET,hsa:558,0.0,0.0018931031
D00996,DRUG_TARGET,hsa:3742,0.0,0.0007085502
D00996,DRUG_TARGET,hsa:5137,0.0,0.0050217807
D00996,DRUG_TARGET,hsa:4907,0.0,0.00024667382
D00996,DRUG_TARGET,hsa:3779,0.0,0.0057058632
D00996,DRUG_TARGET,hsa:2099,0.0,0.0035023093
D00996,DRUG_TARGET,hsa:8001,0.0,0.01319474
D00996,DRUG_TARGET,hsa:40,0.0,0.014533222
D00996,DRUG_TARGET,hsa:190,0.0,0.0027377903
D00996,DRUG_TARGET,hsa:1178,0.0,0.00032365322
D00996,DRUG_TARGET,hsa:4067,0.0,3.9368868e-05
D00996,DRUG_TARGET,hsa:2560,0.0,0.031162292
D00996,DRUG_TARGET,hsa:225689,0.0,0.0004016459
D00996,DRUG_TARGET,hsa:8836,0.0,0.00022670627
D00996,DRUG_TARGET,hsa:23630,0.0,0.00023663044
D00996,DRUG_TARGET,hsa:1558,0.0,0.26185107
D00996,DRUG_TARGET,hsa:1544,0.0,0.052034974
D00996,DRUG_TARGET,hsa:1551,0.0,0.01505971
D00996,DRUG_TARGET,hsa:1850,0.0,6.4879656e-05
D00996,DRUG_TARGET,hsa:9311,0.0,0.007656127
D00996,DRUG_TARGET,hsa:2570,0.0,0.05050829
D00996,DRUG_TARGET,hsa:55,0.0,0.0008352399
D00996,DRUG_TARGET,hsa:4985,0.0,0.043061763
D00996,DRUG_TARGET,hsa:2261,0.0,0.00034615397
D00996,DRUG_TARGET,hsa:10461,0.0,0.0039007068
D00996,DRUG_TARGET,hsa:54575,0.0,0.0005515516
D00996,DRUG_TARGET,hsa:10327,0.0,0.003865689
D00996,DRUG_TARGET,hsa:2879,0.0,0.00028693676
D00996,DRUG_TARGET,hsa:3737,0.0,0.023917228
D00996,DRUG_TARGET,hsa:51601,0.0,0.0014942586
D00996,DRUG_TARGET,hsa:5733,0.0,0.003527701
D00996,DRUG_TARGET,hsa:5143,0.0,0.0030486584
D00996,DRUG_TARGET,hsa:29941,0.0,8.094311e-05
D00996,DRUG_TARGET,hsa:6258,0.0,0.0020332634
D00996,DRUG_TARGET,hsa:185,0.0,0.023347646
D00996,DRUG_TARGET,hsa:133121,0.0,0.0015670955
D00996,DRUG_TARGET,hsa:472,0.0,5.6684017e-05
D00996,DRUG_TARGET,hsa:1990,0.0,0.0025030673
D00996,DRUG_TARGET,hsa:23475,0.0,0.0006596148
D00996,DRUG_TARGET,hsa:5029,0.0,0.006452441
D00996,DRUG_TARGET,hsa:5320,0.0,0.00015175343
D00996,DRUG_TARGET,hsa:4835,0.0,0.0013333261
D00996,DRUG_TARGET,hsa:3815,0.0,6.93202e-05
D00996,DRUG_TARGET,hsa:1645,0.0,0.0012405217
D00996,DRUG_TARGET,hsa:84171,0.0,0.00083604455
D00996,DRUG_TARGET,hsa:4914,0.0,0.00052425265
D00996,DRUG_TARGET,hsa:590,0.0,0.074543
D00996,DRUG_TARGET,hsa:1429,0.0,0.0006234348
D00996,DRUG_TARGET,hsa:25,0.0,7.18236e-05
D00996,DRUG_TARGET,hsa:6098,0.0,0.0014912188
D00996,DRUG_TARGET,hsa:2890,0.0,0.0058308244
D00996,DRUG_TARGET,hsa:7174,0.0,0.0013173223
D00996,DRUG_TARGET,hsa:3295,0.0,0.00020503998
D00996,DRUG_TARGET,hsa:5321,0.0,0.003953576
D00996,DRUG_TARGET,hsa:51205,0.0,0.0002593994
D00996,DRUG_TARGET,hsa:1588,0.0,0.009066045
D00996,DRUG_TARGET,hsa:29785,0.0,0.004173279
D00996,DRUG_TARGET,hsa:11202,0.0,0.0019192696
D00996,DRUG_TARGET,hsa:5747,0.0,2.0205975e-05
D00996,DRUG_TARGET,hsa:3818,0.0,0.0014434457
D00996,DRUG_TARGET,hsa:5332,0.0,0.00028038025
D00996,DRUG_TARGET,hsa:5169,0.0,0.00023025274
D00996,DRUG_TARGET,hsa:108,0.0,0.00033304095
D00996,DRUG_TARGET,hsa:6323,0.0,0.039118975
D00996,DRUG_TARGET,hsa:1557,0.0,0.10439286
D00996,DRUG_TARGET,hsa:5136,0.0,0.0028645694
D00996,DRUG_TARGET,hsa:2339,0.0,0.0009082854
D00996,DRUG_TARGET,hsa:2891,0.0,0.02809611
D00996,DRUG_TARGET,hsa:7297,0.0,0.00014305115
D00996,DRUG_TARGET,hsa:7201,0.0,0.040280223
D00996,DRUG_TARGET,hsa:142679,0.0,0.0003799796
D00996,DRUG_TARGET,hsa:5032,0.0,0.004694313
D00996,DRUG_TARGET,hsa:6328,0.0,0.07645479
D00996,DRUG_TARGET,hsa:22953,0.0,0.014679968
D00996,DRUG_TARGET,hsa:130399,0.0,0.0002795756
D00996,DRUG_TARGET,hsa:240,0.0,0.0002490282
D00996,DRUG_TARGET,hsa:1585,0.0,0.00027266145
D00996,DRUG_TARGET,hsa:200909,0.0,0.13104996
D00996,DRUG_TARGET,hsa:2064,0.0,0.00026154518
D03752,DRUG_TARGET,hsa:5147,0.0,0.024364024
D03752,DRUG_TARGET,hsa:152,0.0,0.21349841
D03752,DRUG_TARGET,hsa:27032,0.0,0.01253739
D03752,DRUG_TARGET,hsa:5319,0.0,0.00084877014
D03752,DRUG_TARGET,hsa:5023,0.0,0.012028009
D03752,DRUG_TARGET,hsa:1956,0.0,0.00013890862
D03752,DRUG_TARGET,hsa:6416,0.0,5.7667494e-05
D03752,DRUG_TARGET,hsa:9971,0.0,0.00022605062
D03752,DRUG_TARGET,hsa:1610,0.0,3.2663345e-05
D03752,DRUG_TARGET,hsa:1565,0.0,0.011903077
D02374,DRUG_TARGET,hsa:2051,0.0,0.0066592395
D02374,DRUG_TARGET,hsa:7155,0.0,0.005016029
D02374,DRUG_TARGET,hsa:5599,0.0,0.00012135506
D02374,DRUG_TARGET,hsa:4282,0.0,0.0012045801
D02374,DRUG_TARGET,hsa:8913,0.0,0.0033818185
D02374,DRUG_TARGET,hsa:1021,0.0,5.00679e-05
D02374,DRUG_TARGET,hsa:5029,0.0,0.015892178
D02374,DRUG_TARGET,hsa:64816,0.0,0.001368314
D02374,DRUG_TARGET,hsa:6755,0.0,0.076885134
D02374,DRUG_TARGET,hsa:5836,0.0,0.00045344234
D02374,DRUG_TARGET,hsa:2548,0.0,0.0017972589
D02374,DRUG_TARGET,hsa:218,0.0,0.0009199977
D02374,DRUG_TARGET,hsa:5027,0.0,0.009194642
D02374,DRUG_TARGET,hsa:56660,0.0,0.00013941526
D02374,DRUG_TARGET,hsa:3761,0.0,0.000374794
D02374,DRUG_TARGET,hsa:1800,0.0,0.008807033
D02374,DRUG_TARGET,hsa:327,0.0,7.238984e-05
D02374,DRUG_TARGET,hsa:513,0.0,0.0023915768
D02374,DRUG_TARGET,hsa:1129,0.0,0.7978369
D02374,DRUG_TARGET,hsa:886,0.0,0.13458177
D02374,DRUG_TARGET,hsa:55811,0.0,0.004114181
D02374,DRUG_TARGET,hsa:313,0.0,0.0017988682
D02374,DRUG_TARGET,hsa:9647,0.0,0.0043325424
D02374,DRUG_TARGET,hsa:3360,0.0,0.2734542
D02374,DRUG_TARGET,hsa:2563,0.0,0.014829665
D02374,DRUG_TARGET,hsa:5979,0.0,0.014325142
D02374,DRUG_TARGET,hsa:129807,0.0,0.038977623
D02374,DRUG_TARGET,hsa:3577,0.0,0.08235732
D02374,DRUG_TARGET,hsa:9601,0.0,0.00013908744
D01103,DRUG_TARGET,hsa:54657,0.0,0.0137426555
D01103,DRUG_TARGET,hsa:3710,0.0,0.013719797
D01103,DRUG_TARGET,hsa:200909,0.0,0.47988254
D01103,DRUG_TARGET,hsa:6256,0.0,0.004055351
D01103,DRUG_TARGET,hsa:7201,0.0,0.4678711
D01103,DRUG_TARGET,hsa:1815,0.0,0.30802965
D01103,DRUG_TARGET,hsa:1803,0.0,0.0038365722
D01103,DRUG_TARGET,hsa:8555,0.0,0.00065895915
D01103,DRUG_TARGET,hsa:1589,0.0,0.00835529
D01103,DRUG_TARGET,hsa:8435,0.0,0.012688488
D03767,DRUG_TARGET,hsa:3001,0.0,0.07282379
D03767,DRUG_TARGET,hsa:1431,0.0,0.0003735721
D03767,DRUG_TARGET,hsa:765,0.0,0.01936084
D03767,DRUG_TARGET,hsa:63036,0.0,0.010757476
D03767,DRUG_TARGET,hsa:57016,0.0,0.009429663
D03767,DRUG_TARGET,hsa:3743,0.0,0.00025996566
D03767,DRUG_TARGET,hsa:2741,0.0,0.003921032
D03767,DRUG_TARGET,hsa:4200,0.0,0.0011387765
D03767,DRUG_TARGET,hsa:3055,0.0,5.0842762e-05
D03767,DRUG_TARGET,hsa:4353,0.0,0.13240719
D00987,DRUG_TARGET,hsa:10008,0.0,0.00028669834
D00987,DRUG_TARGET,hsa:2895,0.0,0.021139652
D00987,DRUG_TARGET,hsa:7366,0.0,0.00058692694
D00987,DRUG_TARGET,hsa:1580,0.0,0.000184834
D00987,DRUG_TARGET,hsa:11202,0.0,0.0067762136
D00987,DRUG_TARGET,hsa:3354,0.0,0.33730555
D00987,DRUG_TARGET,hsa:5351,0.0,0.00087964535
D00987,DRUG_TARGET,hsa:5831,0.0,0.00024190545
D00987,DRUG_TARGET,hsa:3755,0.0,0.00096824765
D00987,DRUG_TARGET,hsa:2904,0.0,0.003032416
D04040,DRUG_TARGET,hsa:6337,0.0,0.060406
D04040,DRUG_TARGET,hsa:2098,0.0,0.002819389
D04040,DRUG_TARGET,hsa:3755,0.0,0.005092442
D04040,DRUG_TARGET,hsa:3291,0.0,0.010393351
D04040,DRUG_TARGET,hsa:2322,0.0,0.0021192431
D04040,DRUG_TARGET,hsa:51166,0.0,0.0454818
D04040,DRUG_TARGET,hsa:11221,0.0,0.00018298626
D04040,DRUG_TARGET,hsa:1577,0.0,0.23354626
D04040,DRUG_TARGET,hsa:3358,0.0,0.13988686
D04040,DRUG_TARGET,hsa:1910,0.0,0.062407106
D00549,DRUG_TARGET,hsa:54490,0.0,0.0081532
D00549,DRUG_TARGET,hsa:3818,0.0,0.0008638799
D00549,DRUG_TARGET,hsa:3738,0.0,0.019392133
D00549,DRUG_TARGET,hsa:1135,0.0,0.115843356
D00549,DRUG_TARGET,hsa:5028,0.0,0.016514331
D00549,DRUG_TARGET,hsa:8529,0.0,0.031245947
D00549,DRUG_TARGET,hsa:3784,0.0,0.03658369
D00549,DRUG_TARGET,hsa:4986,0.0,0.224323
D00549,DRUG_TARGET,hsa:10369,0.0,0.017850101
D00549,DRUG_TARGET,hsa:444,0.0,0.013261199
D00549,DRUG_TARGET,hsa:55512,0.0,0.001316756
D00549,DRUG_TARGET,hsa:3360,0.0,0.08043116
D00549,DRUG_TARGET,hsa:279,0.0,0.0025176704
D00549,DRUG_TARGET,hsa:2242,0.0,0.00021648407
D00549,DRUG_TARGET,hsa:3363,0.0,0.012292892
D00549,DRUG_TARGET,hsa:6098,0.0,0.0006361902
D00549,DRUG_TARGET,hsa:11202,0.0,0.0016088784
D00549,DRUG_TARGET,hsa:5494,0.0,3.501773e-05
D00549,DRUG_TARGET,hsa:84706,0.0,0.001344502
D00549,DRUG_TARGET,hsa:8911,0.0,0.05891502
D00549,DRUG_TARGET,hsa:2064,0.0,0.00023376942
D00549,DRUG_TARGET,hsa:3776,0.0,0.0091665685
D00549,DRUG_TARGET,hsa:785,0.0,0.056852072
D00549,DRUG_TARGET,hsa:3939,0.0,0.00044462085
D00549,DRUG_TARGET,hsa:8972,0.0,0.014590621
D00549,DRUG_TARGET,hsa:5045,0.0,0.0002630651
D00549,DRUG_TARGET,hsa:1728,0.0,0.019762486
D00549,DRUG_TARGET,hsa:1576,0.0,0.8437889
D00549,DRUG_TARGET,hsa:9388,0.0,0.0013605654
D00549,DRUG_TARGET,hsa:1545,0.0,0.068745404
D00549,DRUG_TARGET,hsa:5624,0.0,0.0003745556
D00549,DRUG_TARGET,hsa:5333,0.0,0.00046619773
D00549,DRUG_TARGET,hsa:10941,0.0,0.010488868
D00549,DRUG_TARGET,hsa:51181,0.0,0.0113056
D00549,DRUG_TARGET,hsa:2235,0.0,0.024738997
D00549,DRUG_TARGET,hsa:285242,0.0,0.22542438
D00549,DRUG_TARGET,hsa:6262,0.0,0.11822781
D00549,DRUG_TARGET,hsa:613,0.0,1.6838312e-05
D00549,DRUG_TARGET,hsa:3781,0.0,0.2382935
D00549,DRUG_TARGET,hsa:6833,0.0,0.012606442
D00549,DRUG_TARGET,hsa:1593,0.0,0.024953723
D00549,DRUG_TARGET,hsa:2746,0.0,0.0044933856
D00549,DRUG_TARGET,hsa:85313,0.0,0.0004441738
D00549,DRUG_TARGET,hsa:2878,0.0,0.062303394
