head,relation,tail,label,pred
D00607,DRUG_TARGET,hsa:13,0.0,0.033165544
D00607,DRUG_TARGET,hsa:2879,0.0,0.0029528737
D00607,DRUG_TARGET,hsa:9420,0.0,0.0037342012
D00607,DRUG_TARGET,hsa:3480,0.0,0.0006773174
D00607,DRUG_TARGET,hsa:50484,0.0,0.01242426
D00607,DRUG_TARGET,hsa:3269,0.0,0.20432314
D00607,DRUG_TARGET,hsa:495,0.0,0.059883475
D00607,DRUG_TARGET,hsa:190,0.0,0.009917319
D00607,DRUG_TARGET,hsa:5481,0.0,0.000677526
D00607,DRUG_TARGET,hsa:3765,0.0,0.16178507
D00607,DRUG_TARGET,hsa:1728,0.0,0.008307606
D00607,DRUG_TARGET,hsa:53,0.0,0.0002028048
D00607,DRUG_TARGET,hsa:3350,0.0,0.08380747
D00607,DRUG_TARGET,hsa:5338,0.0,0.0008023083
D00607,DRUG_TARGET,hsa:1018,0.0,0.00036492944
D00607,DRUG_TARGET,hsa:5476,0.0,0.00065016747
D00607,DRUG_TARGET,hsa:5468,0.0,0.0034490526
D00607,DRUG_TARGET,hsa:2147,0.0,0.04858318
D00607,DRUG_TARGET,hsa:7294,0.0,0.0023702383
D00607,DRUG_TARGET,hsa:9388,0.0,0.0052823126
D00607,DRUG_TARGET,hsa:10327,0.0,0.26691997
D00607,DRUG_TARGET,hsa:5332,0.0,0.0005622804
D00607,DRUG_TARGET,hsa:136,0.0,0.024622262
D00607,DRUG_TARGET,hsa:2893,0.0,0.04984188
D00607,DRUG_TARGET,hsa:983,0.0,0.0001296997
D00607,DRUG_TARGET,hsa:2906,0.0,0.16212484
D00607,DRUG_TARGET,hsa:51292,0.0,0.005438566
D00607,DRUG_TARGET,hsa:6716,0.0,0.033539206
D00477,DRUG_TARGET,hsa:4190,0.0,5.8680773e-05
D00477,DRUG_TARGET,hsa:55503,0.0,0.20621881
D00477,DRUG_TARGET,hsa:196883,0.0,0.00034588575
D00477,DRUG_TARGET,hsa:108,0.0,0.0002669096
D00477,DRUG_TARGET,hsa:7364,0.0,0.0018150508
D00477,DRUG_TARGET,hsa:3735,0.0,0.000108748674
D00477,DRUG_TARGET,hsa:5494,0.0,3.2663345e-05
D00477,DRUG_TARGET,hsa:645,0.0,3.4958124e-05
D00477,DRUG_TARGET,hsa:5148,0.0,0.00043427944
D00477,DRUG_TARGET,hsa:657,0.0,7.164478e-05
D00477,DRUG_TARGET,hsa:51601,0.0,0.0012323558
D00477,DRUG_TARGET,hsa:9955,0.0,0.007944167
D00477,DRUG_TARGET,hsa:5860,0.0,7.2836876e-05
D00477,DRUG_TARGET,hsa:3710,0.0,0.007010579
D00477,DRUG_TARGET,hsa:4916,0.0,0.0007661879
D00477,DRUG_TARGET,hsa:5562,0.0,9.864569e-06
D00477,DRUG_TARGET,hsa:2936,0.0,3.3020973e-05
D00477,DRUG_TARGET,hsa:2904,0.0,0.015749246
D00477,DRUG_TARGET,hsa:8398,0.0,0.0038436651
D00477,DRUG_TARGET,hsa:7294,0.0,0.00025865436
D00477,DRUG_TARGET,hsa:781,0.0,0.071079224
D00477,DRUG_TARGET,hsa:1812,0.0,0.0073681474
D00477,DRUG_TARGET,hsa:1565,0.0,0.026943713
D00477,DRUG_TARGET,hsa:3292,0.0,4.5001507e-05
D00477,DRUG_TARGET,hsa:5310,0.0,0.027385324
D00477,DRUG_TARGET,hsa:4593,0.0,0.025183767
D00477,DRUG_TARGET,hsa:5051,0.0,2.938509e-05
D00477,DRUG_TARGET,hsa:54677,0.0,0.0007005632
D00477,DRUG_TARGET,hsa:759,0.0,0.0180448
D00477,DRUG_TARGET,hsa:6897,0.0,0.00026455522
D00477,DRUG_TARGET,hsa:54577,0.0,0.001442939
D00477,DRUG_TARGET,hsa:10279,0.0,4.786253e-05
D00477,DRUG_TARGET,hsa:390956,0.0,0.005518019
D00477,DRUG_TARGET,hsa:55584,0.0,0.16154853
D00477,DRUG_TARGET,hsa:683,0.0,0.00023049116
D00477,DRUG_TARGET,hsa:9563,0.0,0.00018107891
D00477,DRUG_TARGET,hsa:1504,0.0,9.128451e-05
D00477,DRUG_TARGET,hsa:1816,0.0,0.04333362
D00477,DRUG_TARGET,hsa:5444,0.0,8.404255e-05
D00477,DRUG_TARGET,hsa:11072,0.0,5.3852797e-05
D00477,DRUG_TARGET,hsa:2912,0.0,0.005212426
D00477,DRUG_TARGET,hsa:2570,0.0,0.0057821274
D00477,DRUG_TARGET,hsa:2558,0.0,0.03304133
D00477,DRUG_TARGET,hsa:5468,0.0,0.00081577897
D00477,DRUG_TARGET,hsa:2339,0.0,0.0011822581
D00477,DRUG_TARGET,hsa:219,0.0,0.0003002584
D00477,DRUG_TARGET,hsa:7299,0.0,0.00014293194
D00477,DRUG_TARGET,hsa:472,0.0,3.9339066e-06
D00477,DRUG_TARGET,hsa:3355,0.0,0.03535971
D00477,DRUG_TARGET,hsa:59284,0.0,0.009686559
D00477,DRUG_TARGET,hsa:4023,0.0,3.5256147e-05
D00477,DRUG_TARGET,hsa:11254,0.0,0.004928589
D00477,DRUG_TARGET,hsa:111,0.0,0.00039425492
D00477,DRUG_TARGET,hsa:27345,0.0,0.008852363
D00477,DRUG_TARGET,hsa:3274,0.0,0.01968947
D00477,DRUG_TARGET,hsa:2569,0.0,0.024321526
D00477,DRUG_TARGET,hsa:1557,0.0,0.009376645
D00477,DRUG_TARGET,hsa:189,0.0,0.00047007203
D00477,DRUG_TARGET,hsa:1585,0.0,9.030104e-06
D00477,DRUG_TARGET,hsa:1806,0.0,3.4838915e-05
D00477,DRUG_TARGET,hsa:55512,0.0,0.00017026067
D00477,DRUG_TARGET,hsa:6330,0.0,0.22277647
D00477,DRUG_TARGET,hsa:9424,0.0,0.010714322
D00477,DRUG_TARGET,hsa:2044,0.0,0.001642108
D00477,DRUG_TARGET,hsa:2880,0.0,5.9068203e-05
D00477,DRUG_TARGET,hsa:11238,0.0,0.0091563165
D00477,DRUG_TARGET,hsa:10269,0.0,0.0009796619
D00477,DRUG_TARGET,hsa:238,0.0,0.0018728673
D00477,DRUG_TARGET,hsa:90,0.0,0.00011050701
D02087,DRUG_TARGET,hsa:1734,0.0,4.0620565e-05
D02087,DRUG_TARGET,hsa:6530,0.0,0.29581517
D02087,DRUG_TARGET,hsa:4594,0.0,2.3752451e-05
D02087,DRUG_TARGET,hsa:7054,0.0,0.00034424663
D02087,DRUG_TARGET,hsa:5423,0.0,3.1292439e-06
D02087,DRUG_TARGET,hsa:1557,0.0,0.015026391
D02087,DRUG_TARGET,hsa:2098,0.0,4.261732e-06
D02087,DRUG_TARGET,hsa:4129,0.0,0.0011701584
D02087,DRUG_TARGET,hsa:146,0.0,0.27103966
D02087,DRUG_TARGET,hsa:54658,0.0,9.891391e-05
D02087,DRUG_TARGET,hsa:2161,0.0,5.543232e-06
D02087,DRUG_TARGET,hsa:4860,0.0,5.7816505e-06
D02087,DRUG_TARGET,hsa:2339,0.0,8.9883804e-05
D02087,DRUG_TARGET,hsa:4837,0.0,1.1205673e-05
D02087,DRUG_TARGET,hsa:5657,0.0,1.4036894e-05
D02087,DRUG_TARGET,hsa:136,0.0,0.022334248
D02087,DRUG_TARGET,hsa:54577,0.0,0.00027880073
D02087,DRUG_TARGET,hsa:3988,0.0,1.0043383e-05
D02087,DRUG_TARGET,hsa:2564,0.0,0.0096052885
D02087,DRUG_TARGET,hsa:85313,0.0,2.3573637e-05
D02087,DRUG_TARGET,hsa:554,0.0,0.0010181367
D02087,DRUG_TARGET,hsa:2193,0.0,2.4318695e-05
D02087,DRUG_TARGET,hsa:1584,0.0,4.324317e-05
D02087,DRUG_TARGET,hsa:1580,0.0,0.00017103553
D02087,DRUG_TARGET,hsa:5144,0.0,0.001508981
D02087,DRUG_TARGET,hsa:1844,0.0,4.23193e-06
D02087,DRUG_TARGET,hsa:3776,0.0,0.014977545
D02087,DRUG_TARGET,hsa:2911,0.0,0.00015878677
D02087,DRUG_TARGET,hsa:2185,0.0,1.385808e-05
D02087,DRUG_TARGET,hsa:3939,0.0,7.688999e-06
D02087,DRUG_TARGET,hsa:8001,0.0,0.0058474243
D02087,DRUG_TARGET,hsa:151531,0.0,5.155802e-06
D02087,DRUG_TARGET,hsa:1268,0.0,0.0008288026
D02087,DRUG_TARGET,hsa:10800,0.0,0.0029166937
D02087,DRUG_TARGET,hsa:1969,0.0,0.0008507073
D02087,DRUG_TARGET,hsa:3357,0.0,0.017676383
D02087,DRUG_TARGET,hsa:771,0.0,0.00089272857
D02087,DRUG_TARGET,hsa:27092,0.0,0.2498498
D02087,DRUG_TARGET,hsa:170572,0.0,0.03575784
D02087,DRUG_TARGET,hsa:32,0.0,4.5895576e-06
D02087,DRUG_TARGET,hsa:3351,0.0,0.059583038
D02087,DRUG_TARGET,hsa:353,0.0,2.0563602e-06
D02087,DRUG_TARGET,hsa:5319,0.0,7.8082085e-06
D02087,DRUG_TARGET,hsa:59340,0.0,0.08915338
D02087,DRUG_TARGET,hsa:3741,0.0,0.02431357
D02087,DRUG_TARGET,hsa:4988,0.0,0.023344666
D02087,DRUG_TARGET,hsa:2914,0.0,0.0014754236
D02087,DRUG_TARGET,hsa:3783,0.0,0.38749072
D02087,DRUG_TARGET,hsa:9388,0.0,1.4543533e-05
D02087,DRUG_TARGET,hsa:5547,0.0,1.937151e-06
D02087,DRUG_TARGET,hsa:367,0.0,7.498264e-05
D02087,DRUG_TARGET,hsa:5550,0.0,7.480383e-06
D02087,DRUG_TARGET,hsa:54677,0.0,3.5256147e-05
D02087,DRUG_TARGET,hsa:2232,0.0,2.6106834e-05
D02087,DRUG_TARGET,hsa:3028,0.0,4.887581e-06
D02087,DRUG_TARGET,hsa:1847,0.0,3.1888485e-06
D02087,DRUG_TARGET,hsa:6098,0.0,0.00045278668
D02087,DRUG_TARGET,hsa:6097,0.0,6.681681e-05
D02087,DRUG_TARGET,hsa:7173,0.0,2.0742416e-05
D02087,DRUG_TARGET,hsa:10941,0.0,2.130866e-05
D02087,DRUG_TARGET,hsa:9945,0.0,9.563565e-05
D02087,DRUG_TARGET,hsa:1080,0.0,0.010092109
D02087,DRUG_TARGET,hsa:11280,0.0,0.30821228
D02087,DRUG_TARGET,hsa:4916,0.0,0.0043751
D02087,DRUG_TARGET,hsa:1138,0.0,0.020954788
D02087,DRUG_TARGET,hsa:2595,0.0,3.5196543e-05
D02087,DRUG_TARGET,hsa:4881,0.0,0.00017094612
D02087,DRUG_TARGET,hsa:670,0.0,4.696846e-05
D02088,DRUG_TARGET,hsa:768,0.0,0.0024103224
D02088,DRUG_TARGET,hsa:10825,0.0,1.21593475e-05
D02088,DRUG_TARGET,hsa:5168,0.0,1.7821789e-05
D02088,DRUG_TARGET,hsa:4860,0.0,3.2782555e-06
D02088,DRUG_TARGET,hsa:5595,0.0,2.0563602e-06
D02088,DRUG_TARGET,hsa:57657,0.0,0.016951323
D02088,DRUG_TARGET,hsa:2044,0.0,0.00026080012
D02088,DRUG_TARGET,hsa:5598,0.0,2.115965e-06
D02088,DRUG_TARGET,hsa:10369,0.0,0.040676028
D02088,DRUG_TARGET,hsa:3480,0.0,0.00018379092
D02088,DRUG_TARGET,hsa:23630,0.0,0.35280082
D02088,DRUG_TARGET,hsa:55515,0.0,0.76631767
D02088,DRUG_TARGET,hsa:5538,0.0,2.348423e-05
D02088,DRUG_TARGET,hsa:2950,0.0,9.5665455e-06
D02088,DRUG_TARGET,hsa:5724,0.0,0.0005541146
D02088,DRUG_TARGET,hsa:64902,0.0,2.8908253e-05
D02088,DRUG_TARGET,hsa:270,0.0,2.1249056e-05
D02088,DRUG_TARGET,hsa:834,0.0,4.172325e-06
D02088,DRUG_TARGET,hsa:2263,0.0,7.504225e-05
D02088,DRUG_TARGET,hsa:5837,0.0,1.0192394e-05
D02088,DRUG_TARGET,hsa:6610,0.0,2.1487474e-05
D02088,DRUG_TARGET,hsa:3357,0.0,0.0026357174
D02088,DRUG_TARGET,hsa:5739,0.0,0.00282982
D02088,DRUG_TARGET,hsa:6898,0.0,1.4543533e-05
D02088,DRUG_TARGET,hsa:2564,0.0,0.005649954
D02088,DRUG_TARGET,hsa:1843,0.0,2.5480986e-05
D02088,DRUG_TARGET,hsa:1545,0.0,2.4169683e-05
D02088,DRUG_TARGET,hsa:1376,0.0,8.255243e-05
D02088,DRUG_TARGET,hsa:7421,0.0,2.6881695e-05
D02088,DRUG_TARGET,hsa:7294,0.0,5.352497e-05
D02088,DRUG_TARGET,hsa:1581,0.0,8.404255e-06
D02088,DRUG_TARGET,hsa:4025,0.0,5.093217e-05
D02088,DRUG_TARGET,hsa:54658,0.0,5.275011e-05
D02088,DRUG_TARGET,hsa:3787,0.0,0.020890862
D02088,DRUG_TARGET,hsa:8622,0.0,0.00032186508
D02088,DRUG_TARGET,hsa:5150,0.0,0.00036901236
D02088,DRUG_TARGET,hsa:5167,0.0,1.1652708e-05
D02088,DRUG_TARGET,hsa:23097,0.0,1.2218952e-05
D02088,DRUG_TARGET,hsa:5547,0.0,4.6491623e-06
D02088,DRUG_TARGET,hsa:10279,0.0,1.0222197e-05
D02088,DRUG_TARGET,hsa:306,0.0,3.1024218e-05
D02088,DRUG_TARGET,hsa:2555,0.0,0.011038274
D02088,DRUG_TARGET,hsa:3055,0.0,2.771616e-06
D02088,DRUG_TARGET,hsa:199974,0.0,0.00011116266
D02088,DRUG_TARGET,hsa:2058,0.0,1.4692545e-05
D02088,DRUG_TARGET,hsa:4233,0.0,4.506111e-05
D02088,DRUG_TARGET,hsa:5604,0.0,8.940697e-06
D02088,DRUG_TARGET,hsa:200909,0.0,0.0113527775
D02088,DRUG_TARGET,hsa:1816,0.0,0.09672433
D02088,DRUG_TARGET,hsa:23430,0.0,7.066131e-05
D02088,DRUG_TARGET,hsa:3067,0.0,7.0631504e-06
D02088,DRUG_TARGET,hsa:128853,0.0,5.2452087e-06
D02088,DRUG_TARGET,hsa:28227,0.0,2.2679567e-05
D02088,DRUG_TARGET,hsa:4191,0.0,5.751848e-06
D02088,DRUG_TARGET,hsa:128,0.0,3.1083822e-05
D02088,DRUG_TARGET,hsa:5138,0.0,8.08537e-05
D02088,DRUG_TARGET,hsa:1544,0.0,0.00013035536
D02088,DRUG_TARGET,hsa:5465,0.0,1.3440847e-05
D02088,DRUG_TARGET,hsa:6833,0.0,0.09396577
D02088,DRUG_TARGET,hsa:55800,0.0,0.94374394
D02088,DRUG_TARGET,hsa:57016,0.0,0.00040003657
D02088,DRUG_TARGET,hsa:284541,0.0,7.390976e-06
D02088,DRUG_TARGET,hsa:6897,0.0,3.1471252e-05
D02088,DRUG_TARGET,hsa:43,0.0,0.014011353
D02088,DRUG_TARGET,hsa:1141,0.0,0.06475231
D02088,DRUG_TARGET,hsa:776,0.0,0.62486136
D02088,DRUG_TARGET,hsa:1431,0.0,8.910894e-06
D02088,DRUG_TARGET,hsa:6531,0.0,0.00109905
D01164,DRUG_TARGET,hsa:1017,0.0,6.824732e-06
D01164,DRUG_TARGET,hsa:4919,0.0,0.00025260448
D01164,DRUG_TARGET,hsa:761,0.0,0.00018596649
D01164,DRUG_TARGET,hsa:5754,0.0,0.00025489926
D01164,DRUG_TARGET,hsa:57016,0.0,0.000439018
D01164,DRUG_TARGET,hsa:2159,0.0,5.8621168e-05
D01164,DRUG_TARGET,hsa:22954,0.0,0.033041447
D01164,DRUG_TARGET,hsa:50484,0.0,5.6266785e-05
D01164,DRUG_TARGET,hsa:2232,0.0,3.015995e-05
D01164,DRUG_TARGET,hsa:6095,0.0,3.9756298e-05
D01164,DRUG_TARGET,hsa:7010,0.0,0.00045585632
D01164,DRUG_TARGET,hsa:6609,0.0,5.736947e-05
D01164,DRUG_TARGET,hsa:10846,0.0,0.0010488033
D01164,DRUG_TARGET,hsa:51095,0.0,5.751848e-06
D01164,DRUG_TARGET,hsa:28972,0.0,7.897615e-06
D01164,DRUG_TARGET,hsa:83795,0.0,7.420778e-05
D01164,DRUG_TARGET,hsa:3764,0.0,0.0004068911
D01164,DRUG_TARGET,hsa:5604,0.0,9.140372e-05
D01164,DRUG_TARGET,hsa:2042,0.0,0.00020503998
D01164,DRUG_TARGET,hsa:5834,0.0,5.3942204e-06
D01164,DRUG_TARGET,hsa:5523,0.0,1.79708e-05
D01164,DRUG_TARGET,hsa:3360,0.0,0.30011272
D01164,DRUG_TARGET,hsa:3784,0.0,0.011922836
D01164,DRUG_TARGET,hsa:169522,0.0,0.0005516708
D01164,DRUG_TARGET,hsa:132160,0.0,4.8577785e-06
D01164,DRUG_TARGET,hsa:5337,0.0,6.41644e-05
D01164,DRUG_TARGET,hsa:5650,0.0,1.1622906e-05
D01164,DRUG_TARGET,hsa:51802,0.0,0.01038155
D01164,DRUG_TARGET,hsa:23035,0.0,3.4719706e-05
D01164,DRUG_TARGET,hsa:1585,0.0,1.7642975e-05
D01164,DRUG_TARGET,hsa:23239,0.0,2.8282404e-05
D01164,DRUG_TARGET,hsa:217,0.0,3.233552e-05
D01164,DRUG_TARGET,hsa:5445,0.0,4.091859e-05
D01164,DRUG_TARGET,hsa:5053,0.0,3.7044287e-05
D01164,DRUG_TARGET,hsa:2916,0.0,0.004184544
D01164,DRUG_TARGET,hsa:5045,0.0,6.735325e-06
D01164,DRUG_TARGET,hsa:1576,0.0,0.05051443
D01164,DRUG_TARGET,hsa:7173,0.0,4.506111e-05
D01164,DRUG_TARGET,hsa:1431,0.0,1.090765e-05
D01164,DRUG_TARGET,hsa:7421,0.0,9.7453594e-05
D01164,DRUG_TARGET,hsa:779,0.0,0.011762619
D01164,DRUG_TARGET,hsa:1910,0.0,0.016301513
D01164,DRUG_TARGET,hsa:55879,0.0,0.015161037
D01164,DRUG_TARGET,hsa:6753,0.0,0.008963674
D01164,DRUG_TARGET,hsa:338442,0.0,0.0025162399
D01164,DRUG_TARGET,hsa:1134,0.0,0.041309506
D01164,DRUG_TARGET,hsa:9992,0.0,0.00016441941
D01164,DRUG_TARGET,hsa:1022,0.0,1.2218952e-06
D01164,DRUG_TARGET,hsa:306,0.0,7.56681e-05
D01164,DRUG_TARGET,hsa:9420,0.0,3.8951635e-05
D01164,DRUG_TARGET,hsa:766,0.0,0.0010355413
D01164,DRUG_TARGET,hsa:5335,0.0,2.4318695e-05
D01164,DRUG_TARGET,hsa:10161,0.0,0.0017697513
D01164,DRUG_TARGET,hsa:765,0.0,0.00043350458
D01164,DRUG_TARGET,hsa:5601,0.0,4.23193e-06
D01164,DRUG_TARGET,hsa:4835,0.0,2.592802e-05
D01164,DRUG_TARGET,hsa:5406,0.0,1.30832195e-05
D01164,DRUG_TARGET,hsa:191,0.0,3.2424927e-05
D01164,DRUG_TARGET,hsa:2101,0.0,0.00014391541
D01164,DRUG_TARGET,hsa:6898,0.0,2.5570393e-05
D01164,DRUG_TARGET,hsa:3710,0.0,0.010456055
D01164,DRUG_TARGET,hsa:7371,0.0,1.1712313e-05
D01164,DRUG_TARGET,hsa:5602,0.0,4.7385693e-06
D01164,DRUG_TARGET,hsa:5481,0.0,8.5532665e-06
D01164,DRUG_TARGET,hsa:2917,0.0,0.016399741
D01164,DRUG_TARGET,hsa:25796,0.0,6.7055225e-06
D01164,DRUG_TARGET,hsa:2263,0.0,0.000957638
D01164,DRUG_TARGET,hsa:1735,0.0,0.00012761354
D01132,DRUG_TARGET,hsa:10667,0.0,0.009615362
D01132,DRUG_TARGET,hsa:8555,0.0,0.0007430911
D01132,DRUG_TARGET,hsa:4067,0.0,0.00012683868
D01132,DRUG_TARGET,hsa:1846,0.0,0.0016059577
D01132,DRUG_TARGET,hsa:5601,0.0,0.0014664531
D01132,DRUG_TARGET,hsa:3614,0.0,0.02114141
D01132,DRUG_TARGET,hsa:1268,0.0,0.033399552
D01132,DRUG_TARGET,hsa:57176,0.0,0.041502684
D01132,DRUG_TARGET,hsa:5743,0.0,0.8805131
D01132,DRUG_TARGET,hsa:1890,0.0,0.052523762
D01132,DRUG_TARGET,hsa:5327,0.0,0.0053271055
D01132,DRUG_TARGET,hsa:1734,0.0,0.08194104
D01132,DRUG_TARGET,hsa:1134,0.0,0.004803419
D01132,DRUG_TARGET,hsa:6332,0.0,0.00028949976
D01132,DRUG_TARGET,hsa:132,0.0,0.00654456
D01132,DRUG_TARGET,hsa:1586,0.0,0.059776127
D01132,DRUG_TARGET,hsa:52,0.0,0.006120056
D01132,DRUG_TARGET,hsa:7156,0.0,0.5552651
D01132,DRUG_TARGET,hsa:1432,0.0,0.00032016635
D01132,DRUG_TARGET,hsa:501,0.0,0.018584222
D01132,DRUG_TARGET,hsa:2677,0.0,0.06206289
D01132,DRUG_TARGET,hsa:140,0.0,0.0074938238
D01132,DRUG_TARGET,hsa:116444,0.0,0.0036936998
D01132,DRUG_TARGET,hsa:4593,0.0,0.002748549
D01132,DRUG_TARGET,hsa:10846,0.0,0.009818554
D01132,DRUG_TARGET,hsa:128,0.0,0.023064882
D01132,DRUG_TARGET,hsa:59284,0.0,0.0016589463
D01132,DRUG_TARGET,hsa:238,0.0,0.0009101331
D01132,DRUG_TARGET,hsa:4758,0.0,0.027125567
D01132,DRUG_TARGET,hsa:23475,0.0,0.0401859
D01132,DRUG_TARGET,hsa:6339,0.0,0.0012681484
D01132,DRUG_TARGET,hsa:2224,0.0,0.03993866
D01132,DRUG_TARGET,hsa:1812,0.0,0.1181224
D01132,DRUG_TARGET,hsa:54,0.0,0.0009813607
D01132,DRUG_TARGET,hsa:54677,0.0,0.08742958
D01132,DRUG_TARGET,hsa:377677,0.0,0.015012801
D01132,DRUG_TARGET,hsa:58190,0.0,0.004730433
D01132,DRUG_TARGET,hsa:29941,0.0,0.0041760504
D01132,DRUG_TARGET,hsa:683,0.0,0.10194874
D01132,DRUG_TARGET,hsa:4353,0.0,0.50985223
D01132,DRUG_TARGET,hsa:3815,0.0,0.00035491586
D01132,DRUG_TARGET,hsa:30,0.0,0.07610941
D01132,DRUG_TARGET,hsa:349565,0.0,0.0018261373
D01132,DRUG_TARGET,hsa:56660,0.0,0.00032529235
D01132,DRUG_TARGET,hsa:1909,0.0,0.0012844801
D01132,DRUG_TARGET,hsa:2915,0.0,0.017857462
D01132,DRUG_TARGET,hsa:1376,0.0,0.27216172
D01132,DRUG_TARGET,hsa:8940,0.0,0.2543783
D01132,DRUG_TARGET,hsa:9601,0.0,0.005775541
D01132,DRUG_TARGET,hsa:3141,0.0,0.11771089
D01132,DRUG_TARGET,hsa:6337,0.0,0.0006354749
D01132,DRUG_TARGET,hsa:4985,0.0,0.015774906
D01132,DRUG_TARGET,hsa:231,0.0,0.13312382
D01132,DRUG_TARGET,hsa:6010,0.0,0.00030454993
D01132,DRUG_TARGET,hsa:90134,0.0,0.0041490495
D01132,DRUG_TARGET,hsa:5547,0.0,0.00097459555
D01132,DRUG_TARGET,hsa:1589,0.0,0.028789729
D01132,DRUG_TARGET,hsa:5049,0.0,0.011904299
D01132,DRUG_TARGET,hsa:8288,0.0,0.038349926
D01132,DRUG_TARGET,hsa:84152,0.0,0.059805155
D01132,DRUG_TARGET,hsa:27115,0.0,0.038377136
D01132,DRUG_TARGET,hsa:7372,0.0,0.08673388
D01132,DRUG_TARGET,hsa:54579,0.0,0.007107556
D01132,DRUG_TARGET,hsa:5143,0.0,0.012141317
D02354,DRUG_TARGET,hsa:4200,0.0,1.2993813e-05
D02354,DRUG_TARGET,hsa:3945,0.0,1.0251999e-05
D02354,DRUG_TARGET,hsa:1022,0.0,2.9802322e-07
D02354,DRUG_TARGET,hsa:7046,0.0,1.8388033e-05
D02354,DRUG_TARGET,hsa:91039,0.0,2.0861626e-06
D02354,DRUG_TARGET,hsa:11280,0.0,0.002251476
D02354,DRUG_TARGET,hsa:1633,0.0,2.413988e-06
D02354,DRUG_TARGET,hsa:1549,0.0,0.00548622
D02354,DRUG_TARGET,hsa:140,0.0,0.005157292
D02354,DRUG_TARGET,hsa:4191,0.0,2.413988e-06
D02354,DRUG_TARGET,hsa:660,0.0,5.4240227e-05
D02354,DRUG_TARGET,hsa:23704,0.0,0.0003337562
D02354,DRUG_TARGET,hsa:3769,0.0,2.4229288e-05
D02354,DRUG_TARGET,hsa:8913,0.0,0.03404233
D02354,DRUG_TARGET,hsa:6097,0.0,4.23491e-05
D02354,DRUG_TARGET,hsa:886,0.0,0.041952014
D02354,DRUG_TARGET,hsa:7201,0.0,0.1698556
D02354,DRUG_TARGET,hsa:23620,0.0,0.030559987
D02354,DRUG_TARGET,hsa:51802,0.0,0.0026369095
D02354,DRUG_TARGET,hsa:683,0.0,2.4497509e-05
D02354,DRUG_TARGET,hsa:2260,0.0,0.000117987394
D02354,DRUG_TARGET,hsa:3738,0.0,0.00092718005
D02354,DRUG_TARGET,hsa:6716,0.0,5.5640936e-05
D02354,DRUG_TARGET,hsa:5607,0.0,2.3186207e-05
D02354,DRUG_TARGET,hsa:3739,0.0,0.00035095215
D02354,DRUG_TARGET,hsa:8001,0.0,0.0012874901
D02354,DRUG_TARGET,hsa:79001,0.0,2.8282404e-05
D02354,DRUG_TARGET,hsa:10327,0.0,0.00015625358
D02354,DRUG_TARGET,hsa:51172,0.0,7.122755e-06
D02354,DRUG_TARGET,hsa:8645,0.0,0.014320821
D02354,DRUG_TARGET,hsa:9424,0.0,9.9658966e-05
D02354,DRUG_TARGET,hsa:5136,0.0,0.005822122
D02354,DRUG_TARGET,hsa:2158,0.0,2.7686357e-05
D02354,DRUG_TARGET,hsa:3290,0.0,2.5898218e-05
D02354,DRUG_TARGET,hsa:2556,0.0,0.010954946
D02354,DRUG_TARGET,hsa:1312,0.0,3.7431717e-05
D02354,DRUG_TARGET,hsa:4988,0.0,0.06472531
D02354,DRUG_TARGET,hsa:3815,0.0,0.0004235506
D02354,DRUG_TARGET,hsa:5602,0.0,3.516674e-06
D02354,DRUG_TARGET,hsa:5732,0.0,0.0008123219
D02354,DRUG_TARGET,hsa:2901,0.0,0.0004517436
D02354,DRUG_TARGET,hsa:7378,0.0,1.5199184e-06
D02354,DRUG_TARGET,hsa:27034,0.0,1.4871359e-05
D02354,DRUG_TARGET,hsa:3743,0.0,0.00063964725
D02354,DRUG_TARGET,hsa:2180,0.0,1.2814999e-06
D02354,DRUG_TARGET,hsa:4916,0.0,0.009793222
D02354,DRUG_TARGET,hsa:5147,0.0,0.001155138
D02354,DRUG_TARGET,hsa:3818,0.0,6.556511e-06
D02354,DRUG_TARGET,hsa:50940,0.0,0.0020287037
D02354,DRUG_TARGET,hsa:4482,0.0,2.7626753e-05
D02354,DRUG_TARGET,hsa:4143,0.0,6.377697e-06
D02354,DRUG_TARGET,hsa:3612,0.0,3.874302e-07
D02354,DRUG_TARGET,hsa:54677,0.0,2.1070242e-05
D02354,DRUG_TARGET,hsa:5095,0.0,4.798174e-06
D02354,DRUG_TARGET,hsa:3781,0.0,0.019714147
D02354,DRUG_TARGET,hsa:766,0.0,0.00036725402
D02354,DRUG_TARGET,hsa:349565,0.0,1.2814999e-06
D02354,DRUG_TARGET,hsa:6915,0.0,0.020691514
D02354,DRUG_TARGET,hsa:3708,0.0,0.042135
D02354,DRUG_TARGET,hsa:8555,0.0,3.5762787e-07
D02354,DRUG_TARGET,hsa:552,0.0,0.03159803
D02354,DRUG_TARGET,hsa:260293,0.0,0.0015540123
D02354,DRUG_TARGET,hsa:3773,0.0,2.2679567e-05
D02354,DRUG_TARGET,hsa:2185,0.0,4.5776367e-05
D02354,DRUG_TARGET,hsa:2048,0.0,0.0043100715
D02354,DRUG_TARGET,hsa:30814,0.0,8.583069e-06
D02354,DRUG_TARGET,hsa:8912,0.0,0.09336579
D02354,DRUG_TARGET,hsa:3362,0.0,0.05674097
D02354,DRUG_TARGET,hsa:4306,0.0,6.517768e-05
D02354,DRUG_TARGET,hsa:51004,0.0,0.00012728572
