head,relation,tail,label,pred
D00203,DRUG_TARGET,hsa:225689,0.0,0.00012937188
D00203,DRUG_TARGET,hsa:5152,0.0,0.0019170344
D00203,DRUG_TARGET,hsa:84706,0.0,0.10760361
D00203,DRUG_TARGET,hsa:2915,0.0,0.025700897
D00203,DRUG_TARGET,hsa:5167,0.0,0.00040361285
D00234,DRUG_TARGET,hsa:1557,0.0,0.0060147345
D00234,DRUG_TARGET,hsa:6300,0.0,0.00012245774
D00234,DRUG_TARGET,hsa:2242,0.0,6.109476e-05
D00234,DRUG_TARGET,hsa:5607,0.0,4.0858984e-05
D00234,DRUG_TARGET,hsa:5140,0.0,0.0007893741
D00234,DRUG_TARGET,hsa:7155,0.0,3.9875507e-05
D00234,DRUG_TARGET,hsa:4881,0.0,0.0076576173
D00234,DRUG_TARGET,hsa:765,0.0,3.272295e-05
D00234,DRUG_TARGET,hsa:6336,0.0,0.088223875
D00234,DRUG_TARGET,hsa:1806,0.0,1.257658e-05
D00234,DRUG_TARGET,hsa:54578,0.0,8.711219e-05
D00234,DRUG_TARGET,hsa:10549,0.0,3.8832426e-05
D00234,DRUG_TARGET,hsa:217,0.0,0.00016453862
D00234,DRUG_TARGET,hsa:116447,0.0,0.000112205744
D00234,DRUG_TARGET,hsa:54657,0.0,0.00011175871
D00234,DRUG_TARGET,hsa:3988,0.0,0.00010514259
D00234,DRUG_TARGET,hsa:5979,0.0,4.10676e-05
D00234,DRUG_TARGET,hsa:5496,0.0,1.5795231e-06
D00234,DRUG_TARGET,hsa:3359,0.0,0.44235766
D00234,DRUG_TARGET,hsa:9420,0.0,0.00013899803
D00234,DRUG_TARGET,hsa:4282,0.0,1.1384487e-05
D00234,DRUG_TARGET,hsa:5169,0.0,1.0728836e-05
D00234,DRUG_TARGET,hsa:5023,0.0,0.000546962
D00234,DRUG_TARGET,hsa:5033,0.0,8.6814165e-05
D00234,DRUG_TARGET,hsa:1583,0.0,4.5895576e-05
D00234,DRUG_TARGET,hsa:51,0.0,0.00018891692
D00234,DRUG_TARGET,hsa:5465,0.0,0.00014910102
D00234,DRUG_TARGET,hsa:2066,0.0,0.0005313754
D00234,DRUG_TARGET,hsa:1580,0.0,2.1636486e-05
D00234,DRUG_TARGET,hsa:242,0.0,0.00010597706
D00234,DRUG_TARGET,hsa:1178,0.0,0.00073090196
D00234,DRUG_TARGET,hsa:2550,0.0,0.00025436282
D00234,DRUG_TARGET,hsa:8989,0.0,0.007751018
D00234,DRUG_TARGET,hsa:7366,0.0,2.026558e-05
D00234,DRUG_TARGET,hsa:6324,0.0,0.2817586
D00234,DRUG_TARGET,hsa:3772,0.0,4.6163797e-05
D00234,DRUG_TARGET,hsa:5596,0.0,0.0001385808
D00234,DRUG_TARGET,hsa:5601,0.0,0.000112354755
D00234,DRUG_TARGET,hsa:2892,0.0,0.0038603544
D00234,DRUG_TARGET,hsa:2098,0.0,1.3113022e-05
D00234,DRUG_TARGET,hsa:6256,0.0,8.401275e-05
D00234,DRUG_TARGET,hsa:1019,0.0,3.7550926e-06
D00234,DRUG_TARGET,hsa:657,0.0,1.2218952e-06
D00234,DRUG_TARGET,hsa:2563,0.0,0.002274543
D00234,DRUG_TARGET,hsa:5336,0.0,5.453825e-06
D00234,DRUG_TARGET,hsa:3376,0.0,0.00012528896
D00234,DRUG_TARGET,hsa:2564,0.0,0.020875543
D00234,DRUG_TARGET,hsa:3360,0.0,0.06910846
D00234,DRUG_TARGET,hsa:231,0.0,0.00082087517
D00234,DRUG_TARGET,hsa:5051,0.0,4.1782856e-05
D00234,DRUG_TARGET,hsa:6716,0.0,2.0980835e-05
D00234,DRUG_TARGET,hsa:3356,0.0,0.29564452
D00234,DRUG_TARGET,hsa:112,0.0,0.0006944835
D00234,DRUG_TARGET,hsa:3717,0.0,2.2351742e-06
D00234,DRUG_TARGET,hsa:5495,0.0,1.7881393e-06
D00234,DRUG_TARGET,hsa:1022,0.0,4.5895576e-06
D00234,DRUG_TARGET,hsa:9312,0.0,0.009571344
D00234,DRUG_TARGET,hsa:7371,0.0,1.642108e-05
D05461,DRUG_TARGET,hsa:108,0.0,0.0012040436
D05461,DRUG_TARGET,hsa:54490,0.0,0.0060201287
D05461,DRUG_TARGET,hsa:1803,0.0,0.0014804006
D05461,DRUG_TARGET,hsa:1728,0.0,0.0031320453
D05461,DRUG_TARGET,hsa:5607,0.0,0.002958864
D05461,DRUG_TARGET,hsa:7363,0.0,0.008013368
D05461,DRUG_TARGET,hsa:6898,0.0,0.0005275905
D05461,DRUG_TARGET,hsa:5031,0.0,0.0283539
D05461,DRUG_TARGET,hsa:5136,0.0,0.028935969
D05461,DRUG_TARGET,hsa:5742,0.0,0.3251442
D05461,DRUG_TARGET,hsa:1537,0.0,0.007805139
D05461,DRUG_TARGET,hsa:1553,0.0,0.04026243
D05461,DRUG_TARGET,hsa:116447,0.0,0.09924561
D05461,DRUG_TARGET,hsa:326625,0.0,0.011087298
D05461,DRUG_TARGET,hsa:2877,0.0,0.052824616
D05461,DRUG_TARGET,hsa:3741,0.0,0.0029355884
D05461,DRUG_TARGET,hsa:26279,0.0,0.016640604
D05461,DRUG_TARGET,hsa:55512,0.0,0.0005520284
D05461,DRUG_TARGET,hsa:56479,0.0,0.00084117055
D05461,DRUG_TARGET,hsa:313,0.0,0.0013663769
D05461,DRUG_TARGET,hsa:3988,0.0,0.03387177
D05461,DRUG_TARGET,hsa:5531,0.0,0.0008560121
D05461,DRUG_TARGET,hsa:5599,0.0,0.0030738711
D05461,DRUG_TARGET,hsa:27094,0.0,0.0045318007
D05461,DRUG_TARGET,hsa:3035,0.0,0.01953584
D05461,DRUG_TARGET,hsa:1610,0.0,0.0052663386
D05461,DRUG_TARGET,hsa:2914,0.0,0.023899883
D05461,DRUG_TARGET,hsa:1549,0.0,0.047621608
D05461,DRUG_TARGET,hsa:785,0.0,0.002061516
D05461,DRUG_TARGET,hsa:2048,0.0,0.0006182492
D05461,DRUG_TARGET,hsa:2566,0.0,0.0017813444
D05461,DRUG_TARGET,hsa:5860,0.0,0.004090339
D05461,DRUG_TARGET,hsa:3750,0.0,0.0012463927
D05461,DRUG_TARGET,hsa:4128,0.0,0.104152024
D05461,DRUG_TARGET,hsa:2567,0.0,0.0036724806
D05461,DRUG_TARGET,hsa:3786,0.0,0.00080013275
D05461,DRUG_TARGET,hsa:2066,0.0,0.0003106892
D05461,DRUG_TARGET,hsa:5914,0.0,0.011333168
D05461,DRUG_TARGET,hsa:1733,0.0,0.05096954
D05461,DRUG_TARGET,hsa:1969,0.0,0.00023329258
D05461,DRUG_TARGET,hsa:2560,0.0,0.004215628
D05461,DRUG_TARGET,hsa:7535,0.0,0.0049705803
D05461,DRUG_TARGET,hsa:5747,0.0,4.5508146e-05
D05461,DRUG_TARGET,hsa:223,0.0,0.06698087
D05461,DRUG_TARGET,hsa:2043,0.0,0.0051988065
D05461,DRUG_TARGET,hsa:54600,0.0,0.08807513
D05461,DRUG_TARGET,hsa:767,0.0,0.0013105869
D05461,DRUG_TARGET,hsa:1583,0.0,0.00041618943
D05461,DRUG_TARGET,hsa:11343,0.0,0.06584948
D05461,DRUG_TARGET,hsa:7150,0.0,0.0051728487
D05461,DRUG_TARGET,hsa:4191,0.0,0.0078653395
D05461,DRUG_TARGET,hsa:9254,0.0,0.00066140294
D05461,DRUG_TARGET,hsa:7298,0.0,0.030046463
D05461,DRUG_TARGET,hsa:55799,0.0,0.00014922023
D05461,DRUG_TARGET,hsa:390956,0.0,0.2439706
D05461,DRUG_TARGET,hsa:1725,0.0,0.010004759
D05461,DRUG_TARGET,hsa:224,0.0,0.013452262
D05461,DRUG_TARGET,hsa:4023,0.0,0.003848195
D05461,DRUG_TARGET,hsa:199974,0.0,0.014188439
D00125,DRUG_TARGET,hsa:765,0.0,0.0046011806
D00125,DRUG_TARGET,hsa:1241,0.0,0.016030312
D00125,DRUG_TARGET,hsa:7371,0.0,0.077227
D00125,DRUG_TARGET,hsa:38,0.0,0.004423678
D00125,DRUG_TARGET,hsa:6300,0.0,0.63510484
D00125,DRUG_TARGET,hsa:777,0.0,0.0033366978
D00125,DRUG_TARGET,hsa:1850,0.0,0.0060537755
D00125,DRUG_TARGET,hsa:216,0.0,0.010205388
D00125,DRUG_TARGET,hsa:80339,0.0,0.0072523654
D00125,DRUG_TARGET,hsa:3775,0.0,8.586049e-05
D00125,DRUG_TARGET,hsa:6713,0.0,0.0026248991
D00125,DRUG_TARGET,hsa:3712,0.0,0.007913202
D00125,DRUG_TARGET,hsa:3945,0.0,0.021202594
D00125,DRUG_TARGET,hsa:219,0.0,0.05557275
D00125,DRUG_TARGET,hsa:2180,0.0,0.04215759
D00125,DRUG_TARGET,hsa:5646,0.0,0.02231747
D00125,DRUG_TARGET,hsa:784,0.0,0.0005144477
D00125,DRUG_TARGET,hsa:84532,0.0,0.0005224645
D00125,DRUG_TARGET,hsa:5657,0.0,0.0029520094
D00125,DRUG_TARGET,hsa:4914,0.0,0.011854351
D00810,DRUG_TARGET,hsa:29941,0.0,2.3961067e-05
D00810,DRUG_TARGET,hsa:5624,0.0,9.161234e-05
D00810,DRUG_TARGET,hsa:1080,0.0,0.00024169683
D00810,DRUG_TARGET,hsa:5470,0.0,8.34465e-07
D00810,DRUG_TARGET,hsa:759,0.0,0.00096032023
D00810,DRUG_TARGET,hsa:6755,0.0,0.0032247305
D00810,DRUG_TARGET,hsa:1376,0.0,0.0010718405
D00810,DRUG_TARGET,hsa:7006,0.0,0.00014606118
D00810,DRUG_TARGET,hsa:5531,0.0,1.0251999e-05
D00810,DRUG_TARGET,hsa:2051,0.0,0.0006465018
D00810,DRUG_TARGET,hsa:5595,0.0,0.00076049566
D00810,DRUG_TARGET,hsa:2562,0.0,0.004035324
D00810,DRUG_TARGET,hsa:3034,0.0,0.00017890334
D00810,DRUG_TARGET,hsa:30814,0.0,0.0001181066
D00810,DRUG_TARGET,hsa:27133,0.0,8.6426735e-06
D00810,DRUG_TARGET,hsa:2049,0.0,9.992719e-05
D00810,DRUG_TARGET,hsa:6530,0.0,0.0070714355
D00810,DRUG_TARGET,hsa:5481,0.0,4.0769577e-05
D00810,DRUG_TARGET,hsa:657,0.0,4.7385693e-06
D02559,DRUG_TARGET,hsa:695,0.0,9.000301e-06
D02559,DRUG_TARGET,hsa:763,0.0,0.01870346
D02559,DRUG_TARGET,hsa:8529,0.0,0.0007651746
D02559,DRUG_TARGET,hsa:7075,0.0,3.874302e-05
D02559,DRUG_TARGET,hsa:5144,0.0,0.00087815523
D02559,DRUG_TARGET,hsa:10269,0.0,0.0012991726
D02559,DRUG_TARGET,hsa:5499,0.0,0.00010994077
D02559,DRUG_TARGET,hsa:658,0.0,2.861023e-06
D02559,DRUG_TARGET,hsa:5500,0.0,7.301569e-06
D02559,DRUG_TARGET,hsa:5479,0.0,3.5464764e-06
D02559,DRUG_TARGET,hsa:1128,0.0,0.38001734
D02559,DRUG_TARGET,hsa:5523,0.0,0.00024306774
D02559,DRUG_TARGET,hsa:85313,0.0,2.0802021e-05
D02559,DRUG_TARGET,hsa:5496,0.0,7.8082085e-06
D02559,DRUG_TARGET,hsa:1572,0.0,0.019284874
D02559,DRUG_TARGET,hsa:1133,0.0,0.09304309
D02559,DRUG_TARGET,hsa:1815,0.0,0.037339598
D02559,DRUG_TARGET,hsa:5501,0.0,5.8948994e-05
D02559,DRUG_TARGET,hsa:5596,0.0,0.00022038817
D02559,DRUG_TARGET,hsa:9647,0.0,6.788969e-05
D02563,DRUG_TARGET,hsa:64902,0.0,0.0003119707
D02563,DRUG_TARGET,hsa:8989,0.0,0.11109045
D02563,DRUG_TARGET,hsa:2356,0.0,0.00057023764
D02563,DRUG_TARGET,hsa:9424,0.0,0.0037801862
D02563,DRUG_TARGET,hsa:10720,0.0,0.0023469627
D02563,DRUG_TARGET,hsa:1735,0.0,0.013495266
D02563,DRUG_TARGET,hsa:683,0.0,0.00061783195
D02563,DRUG_TARGET,hsa:6646,0.0,0.027856529
D02563,DRUG_TARGET,hsa:3645,0.0,8.5800886e-05
D02563,DRUG_TARGET,hsa:1588,0.0,0.0066798925
D02563,DRUG_TARGET,hsa:55799,0.0,0.013717413
D02563,DRUG_TARGET,hsa:887,0.0,1.0222197e-05
D02563,DRUG_TARGET,hsa:5053,0.0,9.718537e-05
D02563,DRUG_TARGET,hsa:7155,0.0,0.00014007092
D02563,DRUG_TARGET,hsa:11072,0.0,3.8444996e-06
D02563,DRUG_TARGET,hsa:2161,0.0,8.8870525e-05
D02563,DRUG_TARGET,hsa:94,0.0,2.5331974e-06
D02563,DRUG_TARGET,hsa:635,0.0,0.0010995269
D02563,DRUG_TARGET,hsa:6609,0.0,0.0015284717
D02563,DRUG_TARGET,hsa:5340,0.0,0.00044876337
D00963,DRUG_TARGET,hsa:6258,0.0,0.023966223
D00963,DRUG_TARGET,hsa:7881,0.0,2.5212765e-05
D00963,DRUG_TARGET,hsa:3766,0.0,7.817149e-05
D00963,DRUG_TARGET,hsa:53938,0.0,3.9100647e-05
D00963,DRUG_TARGET,hsa:1017,0.0,0.0004104972
D00963,DRUG_TARGET,hsa:5351,0.0,0.0074510574
D00963,DRUG_TARGET,hsa:1543,0.0,0.6331233
D00963,DRUG_TARGET,hsa:54576,0.0,0.0052978694
D00963,DRUG_TARGET,hsa:367,0.0,0.15423295
D00963,DRUG_TARGET,hsa:8972,0.0,0.010056764
D00963,DRUG_TARGET,hsa:1545,0.0,0.38777044
D00963,DRUG_TARGET,hsa:50940,0.0,0.0017724633
D00963,DRUG_TARGET,hsa:5601,0.0,0.005510241
D00963,DRUG_TARGET,hsa:686,0.0,1.2934208e-05
D00963,DRUG_TARGET,hsa:5481,0.0,5.5253506e-05
D00963,DRUG_TARGET,hsa:57053,0.0,0.058766574
D00963,DRUG_TARGET,hsa:10369,0.0,0.00012281537
D00963,DRUG_TARGET,hsa:11266,0.0,5.364418e-06
D00963,DRUG_TARGET,hsa:2045,0.0,0.025279015
D00963,DRUG_TARGET,hsa:10188,0.0,0.036153704
D00425,DRUG_TARGET,hsa:54,0.0,0.0031802356
D00425,DRUG_TARGET,hsa:784,0.0,2.6226044e-05
D00425,DRUG_TARGET,hsa:10188,0.0,0.0026226342
D00425,DRUG_TARGET,hsa:2891,0.0,0.00013825297
D00425,DRUG_TARGET,hsa:5836,0.0,0.0008760989
D00425,DRUG_TARGET,hsa:4282,0.0,0.0024903417
D00425,DRUG_TARGET,hsa:4907,0.0,0.00036904216
D00425,DRUG_TARGET,hsa:6416,0.0,6.443262e-05
D00425,DRUG_TARGET,hsa:2882,0.0,0.006546885
D00425,DRUG_TARGET,hsa:8989,0.0,3.5703182e-05
D00425,DRUG_TARGET,hsa:5537,0.0,1.7940998e-05
D00425,DRUG_TARGET,hsa:4860,0.0,0.0015944242
D00425,DRUG_TARGET,hsa:2902,0.0,2.9236078e-05
D00425,DRUG_TARGET,hsa:7298,0.0,0.031316668
D00425,DRUG_TARGET,hsa:239,0.0,0.23046541
D00425,DRUG_TARGET,hsa:2324,0.0,5.2034855e-05
D00425,DRUG_TARGET,hsa:56922,0.0,0.00063696504
D00425,DRUG_TARGET,hsa:2766,0.0,0.014424145
D00425,DRUG_TARGET,hsa:6331,0.0,4.5090914e-05
D01825,DRUG_TARGET,hsa:10549,0.0,0.009113371
D01825,DRUG_TARGET,hsa:1728,0.0,0.0005696416
D01825,DRUG_TARGET,hsa:3749,0.0,6.490946e-05
D01825,DRUG_TARGET,hsa:1129,0.0,0.0019933283
D01825,DRUG_TARGET,hsa:2560,0.0,7.4476004e-05
D01825,DRUG_TARGET,hsa:2264,0.0,0.00046551228
D01825,DRUG_TARGET,hsa:780,0.0,0.00027382374
D01825,DRUG_TARGET,hsa:2554,0.0,0.00084367394
D01825,DRUG_TARGET,hsa:100,0.0,0.0012741387
D01825,DRUG_TARGET,hsa:3354,0.0,0.005622953
D01854,DRUG_TARGET,hsa:2746,0.0,0.00032377243
D01854,DRUG_TARGET,hsa:5608,0.0,4.6253204e-05
D01854,DRUG_TARGET,hsa:6240,0.0,0.0047380924
D01854,DRUG_TARGET,hsa:5146,0.0,0.0012547374
D01854,DRUG_TARGET,hsa:190,0.0,0.026304603
D01854,DRUG_TARGET,hsa:1557,0.0,0.10012972
D01854,DRUG_TARGET,hsa:5739,0.0,0.19946125
D01854,DRUG_TARGET,hsa:7153,0.0,0.011865377
D01854,DRUG_TARGET,hsa:3356,0.0,0.04534769
D01854,DRUG_TARGET,hsa:1141,0.0,0.014259726
D02333,DRUG_TARGET,hsa:27032,0.0,0.012462467
D02333,DRUG_TARGET,hsa:60598,0.0,3.3676624e-06
D02333,DRUG_TARGET,hsa:10858,0.0,0.022167802
D02333,DRUG_TARGET,hsa:1312,0.0,0.05534661
D02333,DRUG_TARGET,hsa:3776,0.0,3.7282705e-05
D02333,DRUG_TARGET,hsa:2555,0.0,0.00026220083
D02333,DRUG_TARGET,hsa:25,0.0,0.0003874302
D02333,DRUG_TARGET,hsa:23430,0.0,0.00044953823
D02333,DRUG_TARGET,hsa:7498,0.0,0.025908679
D02333,DRUG_TARGET,hsa:1134,0.0,0.000564456
D02333,DRUG_TARGET,hsa:57665,0.0,0.040363014
D02333,DRUG_TARGET,hsa:2101,0.0,0.038418442
D02333,DRUG_TARGET,hsa:5335,0.0,0.013928205
D02333,DRUG_TARGET,hsa:55584,0.0,0.00044125319
D02333,DRUG_TARGET,hsa:8529,0.0,0.0016658902
D02333,DRUG_TARGET,hsa:5444,0.0,0.076339275
D02333,DRUG_TARGET,hsa:9088,0.0,0.03900695
D02333,DRUG_TARGET,hsa:2895,0.0,4.6670437e-05
D02333,DRUG_TARGET,hsa:767,0.0,0.0015592873
D02333,DRUG_TARGET,hsa:3763,0.0,5.8054924e-05
D00379,DRUG_TARGET,hsa:2891,0.0,0.019377202
D00379,DRUG_TARGET,hsa:3355,0.0,0.29620337
D00379,DRUG_TARGET,hsa:768,0.0,0.011500657
D00379,DRUG_TARGET,hsa:155,0.0,0.20569095
D00379,DRUG_TARGET,hsa:1139,0.0,0.30203778
D00379,DRUG_TARGET,hsa:5023,0.0,0.05487445
D00379,DRUG_TARGET,hsa:6257,0.0,0.006322652
D00379,DRUG_TARGET,hsa:1020,0.0,0.070099026
D00379,DRUG_TARGET,hsa:5607,0.0,0.0032215714
D00379,DRUG_TARGET,hsa:1021,0.0,0.00074216723
D00379,DRUG_TARGET,hsa:9970,0.0,0.025736153
D00379,DRUG_TARGET,hsa:1429,0.0,0.042292744
D00379,DRUG_TARGET,hsa:64087,0.0,0.03400013
D00379,DRUG_TARGET,hsa:6725,0.0,0.00017243624
D00379,DRUG_TARGET,hsa:3141,0.0,0.018336862
D00379,DRUG_TARGET,hsa:2746,0.0,0.0061686337
D00379,DRUG_TARGET,hsa:3756,0.0,0.069007814
D00379,DRUG_TARGET,hsa:6534,0.0,0.4433552
D00379,DRUG_TARGET,hsa:7498,0.0,0.07112554
D00379,DRUG_TARGET,hsa:2560,0.0,0.054800063
D00514,DRUG_TARGET,hsa:1890,0.0,3.427267e-06
D00514,DRUG_TARGET,hsa:3932,0.0,2.7120113e-06
D00514,DRUG_TARGET,hsa:5151,0.0,0.00030857325
D00514,DRUG_TARGET,hsa:2043,0.0,0.0007548928
D00514,DRUG_TARGET,hsa:51205,0.0,9.596348e-06
D00514,DRUG_TARGET,hsa:5915,0.0,0.00014188886
D00514,DRUG_TARGET,hsa:79799,0.0,6.16312e-05
D00514,DRUG_TARGET,hsa:834,0.0,6.854534e-07
D00514,DRUG_TARGET,hsa:5028,0.0,0.0021523237
D00514,DRUG_TARGET,hsa:5602,0.0,1.7851591e-05
D03756,DRUG_TARGET,hsa:3480,0.0,0.029232204
D03756,DRUG_TARGET,hsa:109,0.0,0.00024816394
D03756,DRUG_TARGET,hsa:54600,0.0,0.06762445
D03756,DRUG_TARGET,hsa:5322,0.0,0.0060794353
D03756,DRUG_TARGET,hsa:2918,0.0,0.01064539
D03756,DRUG_TARGET,hsa:150,0.0,0.5478013
D03756,DRUG_TARGET,hsa:6324,0.0,0.026369512
D03756,DRUG_TARGET,hsa:7294,0.0,0.013272822
D03756,DRUG_TARGET,hsa:5126,0.0,7.6562166e-05
D03756,DRUG_TARGET,hsa:9601,0.0,0.00010719895
D00749,DRUG_TARGET,hsa:126,0.0,0.0011185706
D00749,DRUG_TARGET,hsa:2917,0.0,0.0019382834
D00749,DRUG_TARGET,hsa:4129,0.0,0.23325455
D00749,DRUG_TARGET,hsa:3763,0.0,0.0004965663
D00749,DRUG_TARGET,hsa:785,0.0,0.0009329915
D00749,DRUG_TARGET,hsa:1138,0.0,0.00032770634
D00749,DRUG_TARGET,hsa:983,0.0,7.459521e-05
D00749,DRUG_TARGET,hsa:80339,0.0,0.0009977818
D00749,DRUG_TARGET,hsa:1551,0.0,0.011947304
D00749,DRUG_TARGET,hsa:27345,0.0,0.00026142597
D03642,DRUG_TARGET,hsa:2902,0.0,0.005211234
D03642,DRUG_TARGET,hsa:3749,0.0,0.0069693327
D03642,DRUG_TARGET,hsa:5732,0.0,0.091822535
D03642,DRUG_TARGET,hsa:1645,0.0,0.12215537
D03642,DRUG_TARGET,hsa:22843,0.0,6.1780214e-05
D03642,DRUG_TARGET,hsa:786,0.0,0.0072196424
D03642,DRUG_TARGET,hsa:3735,0.0,0.033869892
D03642,DRUG_TARGET,hsa:5601,0.0,0.013146639
D03642,DRUG_TARGET,hsa:5651,0.0,0.0017280281
D03642,DRUG_TARGET,hsa:10846,0.0,0.004690647
D00322,DRUG_TARGET,hsa:84171,0.0,0.01788503
D00322,DRUG_TARGET,hsa:686,0.0,2.3424625e-05
D00322,DRUG_TARGET,hsa:2103,0.0,0.00323537
D00322,DRUG_TARGET,hsa:1580,0.0,0.011675388
D00322,DRUG_TARGET,hsa:2913,0.0,0.0072511733
D00322,DRUG_TARGET,hsa:1595,0.0,0.06711289
D00322,DRUG_TARGET,hsa:6416,0.0,7.066131e-05
D00322,DRUG_TARGET,hsa:5481,0.0,0.00016891956
D00322,DRUG_TARGET,hsa:5140,0.0,0.012041211
D00322,DRUG_TARGET,hsa:5724,0.0,0.018518627
D00322,DRUG_TARGET,hsa:57657,0.0,0.0010046661
D00322,DRUG_TARGET,hsa:222545,0.0,0.023964405
D00322,DRUG_TARGET,hsa:6329,0.0,0.02628702
D00322,DRUG_TARGET,hsa:54677,0.0,0.014706701
D00322,DRUG_TARGET,hsa:6258,0.0,0.004624039
D00322,DRUG_TARGET,hsa:54490,0.0,0.0021806657
D00322,DRUG_TARGET,hsa:7378,0.0,2.3245811e-05
D00322,DRUG_TARGET,hsa:153,0.0,0.6880951
D00322,DRUG_TARGET,hsa:1144,0.0,0.07812968
D00322,DRUG_TARGET,hsa:6332,0.0,0.027756482
D00463,DRUG_TARGET,hsa:9934,0.0,0.00013571978
D00463,DRUG_TARGET,hsa:8513,0.0,0.00015053153
D00463,DRUG_TARGET,hsa:5729,0.0,0.00018677115
D00463,DRUG_TARGET,hsa:1549,0.0,0.0044071674
D00463,DRUG_TARGET,hsa:5147,0.0,0.0010251105
D00463,DRUG_TARGET,hsa:1139,0.0,1.04010105e-05
D00463,DRUG_TARGET,hsa:3717,0.0,0.00016075373
D00463,DRUG_TARGET,hsa:1843,0.0,4.529953e-06
D00463,DRUG_TARGET,hsa:7957,0.0,1.4901161e-07
D00463,DRUG_TARGET,hsa:5144,0.0,0.003530711
D00463,DRUG_TARGET,hsa:1445,0.0,0.0020816326
D00463,DRUG_TARGET,hsa:1645,0.0,0.0006687343
D00463,DRUG_TARGET,hsa:2822,0.0,0.0031697452
D00463,DRUG_TARGET,hsa:23430,0.0,1.6987324e-05
D00463,DRUG_TARGET,hsa:3067,0.0,0.00025716424
D00463,DRUG_TARGET,hsa:3615,0.0,0.006381154
D00463,DRUG_TARGET,hsa:1814,0.0,0.0007764697
D00463,DRUG_TARGET,hsa:5340,0.0,1.40070915e-05
D00463,DRUG_TARGET,hsa:9177,0.0,0.00014722347
D00463,DRUG_TARGET,hsa:5537,0.0,6.7055225e-06
D01811,DRUG_TARGET,hsa:9127,0.0,0.016816765
D01811,DRUG_TARGET,hsa:3767,0.0,0.0049501956
D01811,DRUG_TARGET,hsa:59340,0.0,0.02427411
D01811,DRUG_TARGET,hsa:5144,0.0,0.008959472
D01811,DRUG_TARGET,hsa:170572,0.0,0.05392012
D01811,DRUG_TARGET,hsa:28227,0.0,0.00027659535
D01811,DRUG_TARGET,hsa:1843,0.0,2.2143126e-05
D01811,DRUG_TARGET,hsa:3752,0.0,3.3676624e-06
D01811,DRUG_TARGET,hsa:4200,0.0,0.058529675
D01811,DRUG_TARGET,hsa:10800,0.0,0.00790295
D01811,DRUG_TARGET,hsa:1582,0.0,0.004730344
D01811,DRUG_TARGET,hsa:3055,0.0,0.00012791157
D01811,DRUG_TARGET,hsa:2570,0.0,0.00034058094
D01811,DRUG_TARGET,hsa:7366,0.0,0.019883096
D01811,DRUG_TARGET,hsa:81579,0.0,0.0008793175
D01811,DRUG_TARGET,hsa:2556,0.0,0.00821206
D01811,DRUG_TARGET,hsa:5537,0.0,1.3023615e-05
D01811,DRUG_TARGET,hsa:1140,0.0,0.0008649528
D01811,DRUG_TARGET,hsa:246,0.0,0.53844815
D01811,DRUG_TARGET,hsa:1144,0.0,0.00085282326
D01578,DRUG_TARGET,hsa:151,0.0,0.022704333
D01578,DRUG_TARGET,hsa:1033,0.0,8.940697e-06
D01578,DRUG_TARGET,hsa:6652,0.0,0.007981837
D01578,DRUG_TARGET,hsa:5599,0.0,0.0014490485
D01578,DRUG_TARGET,hsa:285242,0.0,0.0005017221
D01578,DRUG_TARGET,hsa:11266,0.0,2.8014183e-05
D01578,DRUG_TARGET,hsa:23097,0.0,0.0004261732
D01578,DRUG_TARGET,hsa:1133,0.0,0.013425291
D01578,DRUG_TARGET,hsa:1545,0.0,0.04761216
D01578,DRUG_TARGET,hsa:3782,0.0,0.0024581254
D01578,DRUG_TARGET,hsa:1845,0.0,1.7881393e-06
D01578,DRUG_TARGET,hsa:9970,0.0,0.0065443516
D01578,DRUG_TARGET,hsa:1806,0.0,0.021828294
D01578,DRUG_TARGET,hsa:28227,0.0,0.00025454164
D01578,DRUG_TARGET,hsa:3745,0.0,1.6957521e-05
D01578,DRUG_TARGET,hsa:169522,0.0,0.00012987852
D01578,DRUG_TARGET,hsa:5294,0.0,0.029910594
D01578,DRUG_TARGET,hsa:5481,0.0,0.0003232062
D01578,DRUG_TARGET,hsa:5532,0.0,0.00012385845
D01578,DRUG_TARGET,hsa:8843,0.0,0.009586543
D00623,DRUG_TARGET,hsa:9971,0.0,8.037686e-05
D00623,DRUG_TARGET,hsa:8989,0.0,0.0077183247
D00623,DRUG_TARGET,hsa:142679,0.0,4.4941902e-05
D00623,DRUG_TARGET,hsa:3761,0.0,0.00045776367
D00623,DRUG_TARGET,hsa:29920,0.0,2.1278858e-05
D00623,DRUG_TARGET,hsa:5476,0.0,0.00023806095
D00623,DRUG_TARGET,hsa:5051,0.0,0.00010564923
D00623,DRUG_TARGET,hsa:7155,0.0,0.000110805035
D00623,DRUG_TARGET,hsa:150,0.0,0.12779343
D00623,DRUG_TARGET,hsa:3708,0.0,0.010797948
D00392,DRUG_TARGET,hsa:7156,0.0,0.00012528896
D00392,DRUG_TARGET,hsa:5319,0.0,0.0006554723
D00392,DRUG_TARGET,hsa:5731,0.0,0.018274307
D00392,DRUG_TARGET,hsa:1033,0.0,5.00679e-05
D00392,DRUG_TARGET,hsa:306,0.0,0.031479746
D00392,DRUG_TARGET,hsa:6010,0.0,0.0006994009
D00392,DRUG_TARGET,hsa:2906,0.0,0.03594908
D00392,DRUG_TARGET,hsa:5447,0.0,0.017618865
