head,relation,tail,label,pred
D03260,DRUG_TARGET,hsa:1803,0.0,8.225441e-06
D03260,DRUG_TARGET,hsa:5167,0.0,0.0009907186
D03260,DRUG_TARGET,hsa:3269,0.0,0.036092877
D03260,DRUG_TARGET,hsa:29785,0.0,0.000114262104
D03260,DRUG_TARGET,hsa:6098,0.0,0.008147776
D03260,DRUG_TARGET,hsa:5028,0.0,0.0010565817
D03260,DRUG_TARGET,hsa:55584,0.0,0.010010511
D03260,DRUG_TARGET,hsa:2902,0.0,0.0039173365
D03260,DRUG_TARGET,hsa:4311,0.0,0.0013857186
D03260,DRUG_TARGET,hsa:784,0.0,0.0009307265
D03260,DRUG_TARGET,hsa:5158,0.0,0.00023823977
D03260,DRUG_TARGET,hsa:3710,0.0,0.021550149
D03260,DRUG_TARGET,hsa:2260,0.0,0.00020948052
D03260,DRUG_TARGET,hsa:3174,0.0,0.0054482818
D03260,DRUG_TARGET,hsa:10056,0.0,0.00022473931
D03260,DRUG_TARGET,hsa:142679,0.0,8.445978e-05
D03260,DRUG_TARGET,hsa:6610,0.0,0.0011978447
D03260,DRUG_TARGET,hsa:1562,0.0,0.0009197593
D03260,DRUG_TARGET,hsa:55359,0.0,0.00038698316
D03260,DRUG_TARGET,hsa:5091,0.0,0.0003017485
D03260,DRUG_TARGET,hsa:1548,0.0,0.0005583167
D03260,DRUG_TARGET,hsa:5025,0.0,0.018173993
D03260,DRUG_TARGET,hsa:5031,0.0,0.012493372
D03260,DRUG_TARGET,hsa:7156,0.0,0.00021257997
D03260,DRUG_TARGET,hsa:5602,0.0,0.00046679378
D03260,DRUG_TARGET,hsa:64816,0.0,0.0005643964
D03260,DRUG_TARGET,hsa:55879,0.0,0.0046613514
D03260,DRUG_TARGET,hsa:1723,0.0,0.0016778111
D03260,DRUG_TARGET,hsa:7525,0.0,0.00017079711
D03260,DRUG_TARGET,hsa:3816,0.0,9.563565e-05
D03260,DRUG_TARGET,hsa:5481,0.0,0.00026342273
D03260,DRUG_TARGET,hsa:200909,0.0,0.031100899
D03260,DRUG_TARGET,hsa:1571,0.0,0.002043873
D03260,DRUG_TARGET,hsa:5650,0.0,9.247661e-05
D03260,DRUG_TARGET,hsa:1551,0.0,0.00040510297
D03260,DRUG_TARGET,hsa:1588,0.0,0.00025969744
D03260,DRUG_TARGET,hsa:5126,0.0,9.4503164e-05
D03260,DRUG_TARGET,hsa:218,0.0,0.0005544722
D03260,DRUG_TARGET,hsa:1565,0.0,0.007099688
D03260,DRUG_TARGET,hsa:3612,0.0,2.682209e-06
D03260,DRUG_TARGET,hsa:10858,0.0,0.0010128021
D03260,DRUG_TARGET,hsa:695,0.0,0.00021797419
D03260,DRUG_TARGET,hsa:1572,0.0,0.0012397468
D03260,DRUG_TARGET,hsa:6531,0.0,0.014131516
D03260,DRUG_TARGET,hsa:7010,0.0,0.003183484
D03260,DRUG_TARGET,hsa:9177,0.0,0.015316099
D03260,DRUG_TARGET,hsa:6335,0.0,0.014446825
D03260,DRUG_TARGET,hsa:7498,0.0,0.00094637275
D03260,DRUG_TARGET,hsa:5860,0.0,0.0044925213
D03260,DRUG_TARGET,hsa:2242,0.0,0.00012794137
D03260,DRUG_TARGET,hsa:5836,0.0,0.0061778426
D03260,DRUG_TARGET,hsa:5407,0.0,0.0005644858
D03260,DRUG_TARGET,hsa:3357,0.0,0.0025433898
D03260,DRUG_TARGET,hsa:10667,0.0,0.002136141
D03260,DRUG_TARGET,hsa:23035,0.0,6.198883e-05
D03260,DRUG_TARGET,hsa:645,0.0,0.00026103854
D03260,DRUG_TARGET,hsa:63036,0.0,8.252263e-05
D03260,DRUG_TARGET,hsa:4025,0.0,0.022514433
D03260,DRUG_TARGET,hsa:63904,0.0,7.173419e-05
D03260,DRUG_TARGET,hsa:84812,0.0,0.00013160706
D03260,DRUG_TARGET,hsa:760,0.0,0.019637585
D03260,DRUG_TARGET,hsa:4919,0.0,0.010289401
D03260,DRUG_TARGET,hsa:658,0.0,4.2021275e-06
D03260,DRUG_TARGET,hsa:5465,0.0,0.003860712
D03260,DRUG_TARGET,hsa:7363,0.0,0.0010376871
D03260,DRUG_TARGET,hsa:5494,0.0,6.8843365e-05
D03260,DRUG_TARGET,hsa:100,0.0,0.0036214888
D03260,DRUG_TARGET,hsa:84171,0.0,0.0012474954
D03260,DRUG_TARGET,hsa:116444,0.0,0.0024433732
D03260,DRUG_TARGET,hsa:1909,0.0,0.004437208
D03260,DRUG_TARGET,hsa:2879,0.0,0.00026267767
D03260,DRUG_TARGET,hsa:55800,0.0,0.006606519
D03260,DRUG_TARGET,hsa:56922,0.0,0.00077086687
D03260,DRUG_TARGET,hsa:2326,0.0,0.00022214651
D03260,DRUG_TARGET,hsa:1636,0.0,0.014402837
D03260,DRUG_TARGET,hsa:6337,0.0,0.088653386
D03260,DRUG_TARGET,hsa:1020,0.0,0.00010487437
D03260,DRUG_TARGET,hsa:3291,0.0,0.000120162964
D03260,DRUG_TARGET,hsa:4953,0.0,0.005583346
D03260,DRUG_TARGET,hsa:231,0.0,0.019264132
D03260,DRUG_TARGET,hsa:472,0.0,2.2023916e-05
D03260,DRUG_TARGET,hsa:1848,0.0,0.00060874224
D03260,DRUG_TARGET,hsa:6753,0.0,0.008759201
D03260,DRUG_TARGET,hsa:1852,0.0,0.00063344836
D03260,DRUG_TARGET,hsa:1024,0.0,0.00036776066
D03260,DRUG_TARGET,hsa:2135,0.0,0.0008779168
D03260,DRUG_TARGET,hsa:3759,0.0,0.00017267466
D03260,DRUG_TARGET,hsa:3815,0.0,0.00037813187
D03260,DRUG_TARGET,hsa:43,0.0,0.087738335
D03260,DRUG_TARGET,hsa:8843,0.0,0.0021178722
D03260,DRUG_TARGET,hsa:2876,0.0,0.00016111135
D03260,DRUG_TARGET,hsa:2556,0.0,0.0028130412
D03260,DRUG_TARGET,hsa:2550,0.0,0.00125283
D03260,DRUG_TARGET,hsa:26279,0.0,0.00025236607
D03260,DRUG_TARGET,hsa:1384,0.0,0.0011602938
D03260,DRUG_TARGET,hsa:10941,0.0,0.001647532
D03260,DRUG_TARGET,hsa:2557,0.0,0.00080662966
D03260,DRUG_TARGET,hsa:55775,0.0,0.0016456246
D03260,DRUG_TARGET,hsa:8513,0.0,0.00013616681
D03260,DRUG_TARGET,hsa:10720,0.0,0.0013331175
D03260,DRUG_TARGET,hsa:6532,0.0,0.11495927
D03260,DRUG_TARGET,hsa:8940,0.0,0.0004645586
D03260,DRUG_TARGET,hsa:285242,0.0,0.010396838
D03260,DRUG_TARGET,hsa:8989,0.0,0.0005545616
D03260,DRUG_TARGET,hsa:2058,0.0,4.7922134e-05
D02008,DRUG_TARGET,hsa:2066,0.0,0.0131112635
D02008,DRUG_TARGET,hsa:155,0.0,0.004082501
D02008,DRUG_TARGET,hsa:5536,0.0,0.0013038218
D02008,DRUG_TARGET,hsa:1890,0.0,0.0057353973
D02008,DRUG_TARGET,hsa:5739,0.0,0.09239575
D02008,DRUG_TARGET,hsa:23430,0.0,0.0008612573
D02008,DRUG_TARGET,hsa:1215,0.0,0.00017118454
D02008,DRUG_TARGET,hsa:1553,0.0,0.002004087
D02008,DRUG_TARGET,hsa:6259,0.0,0.0050933957
D02008,DRUG_TARGET,hsa:116447,0.0,0.019853383
D02008,DRUG_TARGET,hsa:28,0.0,0.010741353
D02008,DRUG_TARGET,hsa:3708,0.0,0.0051388443
D02008,DRUG_TARGET,hsa:29785,0.0,0.00021502376
D02008,DRUG_TARGET,hsa:3350,0.0,0.017011046
D02008,DRUG_TARGET,hsa:778,0.0,0.00037184358
D02008,DRUG_TARGET,hsa:7294,0.0,0.0001975596
D02008,DRUG_TARGET,hsa:11343,0.0,0.00010251999
D02008,DRUG_TARGET,hsa:2534,0.0,0.0006273985
D02008,DRUG_TARGET,hsa:1129,0.0,0.22853696
D02008,DRUG_TARGET,hsa:1594,0.0,0.24052343
D02008,DRUG_TARGET,hsa:51004,0.0,0.0017289221
D02008,DRUG_TARGET,hsa:5596,0.0,0.00036722422
D02008,DRUG_TARGET,hsa:3034,0.0,0.0009506643
D02008,DRUG_TARGET,hsa:29920,0.0,5.3733587e-05
D02008,DRUG_TARGET,hsa:1813,0.0,0.10801846
D02008,DRUG_TARGET,hsa:3551,0.0,0.0011028945
D02008,DRUG_TARGET,hsa:4025,0.0,0.065990776
D02008,DRUG_TARGET,hsa:8001,0.0,0.00013196468
D02008,DRUG_TARGET,hsa:10369,0.0,0.00029852986
D02008,DRUG_TARGET,hsa:3067,0.0,0.00022879243
D02008,DRUG_TARGET,hsa:11238,0.0,0.0055873394
D02008,DRUG_TARGET,hsa:5914,0.0,0.13410133
D02008,DRUG_TARGET,hsa:124,0.0,0.00024673343
D02008,DRUG_TARGET,hsa:5422,0.0,0.004869908
D02008,DRUG_TARGET,hsa:1909,0.0,0.013332605
D02008,DRUG_TARGET,hsa:2058,0.0,4.3660402e-05
D02008,DRUG_TARGET,hsa:25824,0.0,0.0044706464
D02008,DRUG_TARGET,hsa:8288,0.0,0.03451708
D02008,DRUG_TARGET,hsa:2261,0.0,0.00497368
D02008,DRUG_TARGET,hsa:54659,0.0,0.00027301908
D02008,DRUG_TARGET,hsa:64802,0.0,0.00037437677
D02008,DRUG_TARGET,hsa:4190,0.0,0.00037911534
D02008,DRUG_TARGET,hsa:5470,0.0,0.001357764
D02008,DRUG_TARGET,hsa:1595,0.0,0.00013017654
D02008,DRUG_TARGET,hsa:7075,0.0,0.0021772087
D02008,DRUG_TARGET,hsa:8911,0.0,5.143881e-05
D02008,DRUG_TARGET,hsa:29968,0.0,7.620454e-05
D02008,DRUG_TARGET,hsa:2326,0.0,0.00022670627
D02008,DRUG_TARGET,hsa:5598,0.0,0.00048956275
D02008,DRUG_TARGET,hsa:2911,0.0,0.0034221113
D02008,DRUG_TARGET,hsa:5032,0.0,0.0043688416
D02008,DRUG_TARGET,hsa:783,0.0,4.2140484e-05
D02008,DRUG_TARGET,hsa:3772,0.0,7.125735e-05
D02008,DRUG_TARGET,hsa:5533,0.0,0.00030055642
D02008,DRUG_TARGET,hsa:3750,0.0,1.835823e-05
D02008,DRUG_TARGET,hsa:6338,0.0,0.0061604977
D02008,DRUG_TARGET,hsa:1565,0.0,0.007504374
D02008,DRUG_TARGET,hsa:222545,0.0,0.015205622
D02008,DRUG_TARGET,hsa:2901,0.0,0.0045340657
D02008,DRUG_TARGET,hsa:3766,0.0,0.00010228157
D02008,DRUG_TARGET,hsa:6534,0.0,0.0005527139
D02008,DRUG_TARGET,hsa:2155,0.0,0.00029101968
D02008,DRUG_TARGET,hsa:2103,0.0,0.03605765
D02008,DRUG_TARGET,hsa:8645,0.0,0.0016193688
D02008,DRUG_TARGET,hsa:5538,0.0,2.56598e-05
D02008,DRUG_TARGET,hsa:5330,0.0,0.030132502
D02008,DRUG_TARGET,hsa:1555,0.0,0.0061558485
D02008,DRUG_TARGET,hsa:2562,0.0,0.0023100376
D02008,DRUG_TARGET,hsa:64816,0.0,0.0022088885
D02008,DRUG_TARGET,hsa:6241,0.0,0.0052188635
D02008,DRUG_TARGET,hsa:4051,0.0,0.0024189353
D02008,DRUG_TARGET,hsa:1725,0.0,0.00053977966
D02008,DRUG_TARGET,hsa:56659,0.0,0.00010290742
D02008,DRUG_TARGET,hsa:1436,0.0,0.0008261204
D02008,DRUG_TARGET,hsa:3363,0.0,0.0030092597
D02008,DRUG_TARGET,hsa:5095,0.0,0.00021004677
D02008,DRUG_TARGET,hsa:2241,0.0,0.0001513958
D02008,DRUG_TARGET,hsa:57176,0.0,0.00073072314
D02008,DRUG_TARGET,hsa:28227,0.0,0.00023534894
D02008,DRUG_TARGET,hsa:5915,0.0,0.07213533
D02008,DRUG_TARGET,hsa:784,0.0,0.00022879243
D02008,DRUG_TARGET,hsa:27034,0.0,0.00024360418
D02008,DRUG_TARGET,hsa:1131,0.0,0.015071571
D02008,DRUG_TARGET,hsa:3759,0.0,2.9981136e-05
D02008,DRUG_TARGET,hsa:51205,0.0,0.0007184744
D02008,DRUG_TARGET,hsa:2280,0.0,0.00055620074
D02008,DRUG_TARGET,hsa:4916,0.0,0.0032839477
D02008,DRUG_TARGET,hsa:5026,0.0,0.0010180771
D02008,DRUG_TARGET,hsa:51645,0.0,0.0022833943
D02008,DRUG_TARGET,hsa:1586,0.0,0.0002834499
D02008,DRUG_TARGET,hsa:108,0.0,0.00957787
D02008,DRUG_TARGET,hsa:7298,0.0,0.016055673
D02008,DRUG_TARGET,hsa:1138,0.0,0.0018202364
D02008,DRUG_TARGET,hsa:1816,0.0,0.0069284737
D02008,DRUG_TARGET,hsa:22843,0.0,0.00041341782
D02008,DRUG_TARGET,hsa:5050,0.0,4.929304e-05
D02008,DRUG_TARGET,hsa:1548,0.0,0.0021003783
D02008,DRUG_TARGET,hsa:1576,0.0,0.08765566
D02008,DRUG_TARGET,hsa:8555,0.0,6.327033e-05
D02008,DRUG_TARGET,hsa:8836,0.0,7.545948e-05
D02008,DRUG_TARGET,hsa:10,0.0,0.004968971
D02008,DRUG_TARGET,hsa:1584,0.0,0.0017861724
D02008,DRUG_TARGET,hsa:5604,0.0,0.00082176924
D02008,DRUG_TARGET,hsa:3362,0.0,0.009024441
D02008,DRUG_TARGET,hsa:1843,0.0,0.0040016472
D02008,DRUG_TARGET,hsa:5053,0.0,0.0005058646
D02008,DRUG_TARGET,hsa:4919,0.0,0.005681962
D02008,DRUG_TARGET,hsa:191,0.0,0.00011622906
D02008,DRUG_TARGET,hsa:686,0.0,5.0753355e-05
D02008,DRUG_TARGET,hsa:23436,0.0,0.00024363399
D02008,DRUG_TARGET,hsa:2064,0.0,0.0003594756
D02008,DRUG_TARGET,hsa:1812,0.0,0.055795968
D02008,DRUG_TARGET,hsa:3002,0.0,8.5800886e-05
D02008,DRUG_TARGET,hsa:23097,0.0,0.0006096065
D02008,DRUG_TARGET,hsa:3156,0.0,0.32908553
D02008,DRUG_TARGET,hsa:1844,0.0,0.0002798736
D02008,DRUG_TARGET,hsa:3782,0.0,0.008177638
D02008,DRUG_TARGET,hsa:2880,0.0,0.00045135617
D02008,DRUG_TARGET,hsa:2135,0.0,0.0017969012
D02008,DRUG_TARGET,hsa:27012,0.0,2.643466e-05
D02008,DRUG_TARGET,hsa:6833,0.0,0.0049946904
D02008,DRUG_TARGET,hsa:9132,0.0,0.0002425015
D02008,DRUG_TARGET,hsa:8558,0.0,0.00043913722
D02008,DRUG_TARGET,hsa:5729,0.0,0.0022984147
D02008,DRUG_TARGET,hsa:586,0.0,0.00012505054
D02008,DRUG_TARGET,hsa:116444,0.0,0.00070360303
D02008,DRUG_TARGET,hsa:5333,0.0,0.033058584
D02008,DRUG_TARGET,hsa:7367,0.0,0.0003617704
D02008,DRUG_TARGET,hsa:3762,0.0,8.4489584e-05
D02008,DRUG_TARGET,hsa:6332,0.0,7.849932e-05
D02008,DRUG_TARGET,hsa:4594,0.0,0.0003965795
D02008,DRUG_TARGET,hsa:1910,0.0,0.0012130141
D02008,DRUG_TARGET,hsa:3361,0.0,0.013682753
D02008,DRUG_TARGET,hsa:3765,0.0,0.0003643036
D02008,DRUG_TARGET,hsa:776,0.0,0.00026112795
D02008,DRUG_TARGET,hsa:8398,0.0,0.016906857
D02008,DRUG_TARGET,hsa:231,0.0,0.034736335
D02008,DRUG_TARGET,hsa:5597,0.0,0.007510245
D02008,DRUG_TARGET,hsa:6897,0.0,5.733967e-05
D02008,DRUG_TARGET,hsa:2904,0.0,0.006822109
D02008,DRUG_TARGET,hsa:5743,0.0,0.14674899
D02008,DRUG_TARGET,hsa:7155,0.0,0.17400458
D02008,DRUG_TARGET,hsa:5031,0.0,0.0771611
D02008,DRUG_TARGET,hsa:1056,0.0,0.00086426735
D02008,DRUG_TARGET,hsa:3360,0.0,0.034120947
D02008,DRUG_TARGET,hsa:35,0.0,8.383393e-05
D02008,DRUG_TARGET,hsa:2597,0.0,0.0013490319
D02008,DRUG_TARGET,hsa:2879,0.0,0.00032699108
D02008,DRUG_TARGET,hsa:6714,0.0,2.7865171e-05
D02008,DRUG_TARGET,hsa:22978,0.0,0.0005301833
D02008,DRUG_TARGET,hsa:55879,0.0,0.0006650686
D02008,DRUG_TARGET,hsa:10901,0.0,0.00050607324
D02008,DRUG_TARGET,hsa:4143,0.0,0.0011206865
D02008,DRUG_TARGET,hsa:5733,0.0,0.005732715
D02008,DRUG_TARGET,hsa:7156,0.0,0.0028222203
D02008,DRUG_TARGET,hsa:327,0.0,2.1219254e-05
D02008,DRUG_TARGET,hsa:2915,0.0,0.001121074
D02008,DRUG_TARGET,hsa:50484,0.0,0.0024155378
D02008,DRUG_TARGET,hsa:2806,0.0,0.0013501942
D02008,DRUG_TARGET,hsa:3780,0.0,0.000238657
D02008,DRUG_TARGET,hsa:5650,0.0,0.000117361546
D02008,DRUG_TARGET,hsa:5045,0.0,0.000246495
D02008,DRUG_TARGET,hsa:5731,0.0,0.0076167285
D02008,DRUG_TARGET,hsa:5049,0.0,0.0017461181
D02008,DRUG_TARGET,hsa:128,0.0,0.0028553903
D02008,DRUG_TARGET,hsa:5335,0.0,0.0019974113
D02008,DRUG_TARGET,hsa:152,0.0,0.056078255
D02008,DRUG_TARGET,hsa:2104,0.0,0.02413556
D02008,DRUG_TARGET,hsa:5916,0.0,0.05820939
D02008,DRUG_TARGET,hsa:5595,0.0,0.0021954179
D02315,DRUG_TARGET,hsa:5310,0.0,0.18129456
D02315,DRUG_TARGET,hsa:3480,0.0,0.008494914
D02315,DRUG_TARGET,hsa:1553,0.0,0.014522582
D02315,DRUG_TARGET,hsa:6529,0.0,0.039310157
D02315,DRUG_TARGET,hsa:5122,0.0,0.0023334622
D02315,DRUG_TARGET,hsa:9088,0.0,0.021990359
D02315,DRUG_TARGET,hsa:2915,0.0,0.0039582253
D02315,DRUG_TARGET,hsa:3702,0.0,0.024594247
D02315,DRUG_TARGET,hsa:4128,0.0,0.2045348
D02315,DRUG_TARGET,hsa:10667,0.0,0.053043365
D00496,DRUG_TARGET,hsa:4548,0.0,0.16497576
D00496,DRUG_TARGET,hsa:3765,0.0,7.650256e-05
D00496,DRUG_TARGET,hsa:3769,0.0,0.00012883544
D00496,DRUG_TARGET,hsa:3614,0.0,0.081208944
D00496,DRUG_TARGET,hsa:5594,0.0,0.0027921796
D00496,DRUG_TARGET,hsa:84618,0.0,0.01173076
D00496,DRUG_TARGET,hsa:2742,0.0,0.00033929944
D00496,DRUG_TARGET,hsa:10549,0.0,0.2465952
D00496,DRUG_TARGET,hsa:5916,0.0,0.029124677
D00496,DRUG_TARGET,hsa:84695,0.0,0.043580532
D00032,DRUG_TARGET,hsa:54577,0.0,0.0033395886
D00032,DRUG_TARGET,hsa:5145,0.0,0.001840204
D00032,DRUG_TARGET,hsa:2232,0.0,0.005669534
D00032,DRUG_TARGET,hsa:2322,0.0,1.2874603e-05
D00032,DRUG_TARGET,hsa:29920,0.0,0.0020776093
D00032,DRUG_TARGET,hsa:766,0.0,0.0046227872
D00032,DRUG_TARGET,hsa:3002,0.0,0.0033367574
D00032,DRUG_TARGET,hsa:9283,0.0,0.005747795
D00032,DRUG_TARGET,hsa:7006,0.0,8.508563e-05
D00032,DRUG_TARGET,hsa:3764,0.0,0.00015899539
D00032,DRUG_TARGET,hsa:9311,0.0,0.0009561181
D00032,DRUG_TARGET,hsa:7378,0.0,0.0016292036
D00032,DRUG_TARGET,hsa:7201,0.0,0.05264634
D00032,DRUG_TARGET,hsa:3990,0.0,0.0019702911
D00032,DRUG_TARGET,hsa:23035,0.0,0.00039860606
D00032,DRUG_TARGET,hsa:217,0.0,0.0083171725
D00032,DRUG_TARGET,hsa:2766,0.0,0.0174357
D00032,DRUG_TARGET,hsa:3359,0.0,0.044743866
D00032,DRUG_TARGET,hsa:1024,0.0,0.00071406364
D00032,DRUG_TARGET,hsa:5241,0.0,0.00035217404
D00032,DRUG_TARGET,hsa:51095,0.0,0.0047549605
D00032,DRUG_TARGET,hsa:784,0.0,8.85427e-05
D00032,DRUG_TARGET,hsa:3787,0.0,0.0001284182
D00032,DRUG_TARGET,hsa:3785,0.0,4.887581e-06
D00032,DRUG_TARGET,hsa:1543,0.0,0.0004877448
D00032,DRUG_TARGET,hsa:1132,0.0,0.049564093
D00032,DRUG_TARGET,hsa:9601,0.0,0.0051801205
D00032,DRUG_TARGET,hsa:134,0.0,0.0011731684
D00032,DRUG_TARGET,hsa:476,0.0,0.0031649172
D00032,DRUG_TARGET,hsa:5468,0.0,0.0011181831
D00752,DRUG_TARGET,hsa:2563,0.0,3.749132e-05
D00752,DRUG_TARGET,hsa:695,0.0,0.008555561
D00752,DRUG_TARGET,hsa:7294,0.0,0.0041796267
D00752,DRUG_TARGET,hsa:114,0.0,0.00012394786
D00752,DRUG_TARGET,hsa:41,0.0,9.447336e-06
D00752,DRUG_TARGET,hsa:5530,0.0,0.0001282394
D00752,DRUG_TARGET,hsa:5972,0.0,0.00037392974
D00752,DRUG_TARGET,hsa:4051,0.0,0.00046679378
D00752,DRUG_TARGET,hsa:4548,0.0,0.0022106767
D00752,DRUG_TARGET,hsa:1581,0.0,3.9428473e-05
D00752,DRUG_TARGET,hsa:242,0.0,0.26367503
D00752,DRUG_TARGET,hsa:6337,0.0,0.000108003616
D00752,DRUG_TARGET,hsa:771,0.0,0.000120311975
D00752,DRUG_TARGET,hsa:326625,0.0,0.0012611151
D00752,DRUG_TARGET,hsa:94009,0.0,0.00036394596
D00752,DRUG_TARGET,hsa:28,0.0,0.04560867
D00752,DRUG_TARGET,hsa:196883,0.0,0.00043413043
D00752,DRUG_TARGET,hsa:1558,0.0,0.001673162
D00752,DRUG_TARGET,hsa:1363,0.0,7.480383e-05
D03781,DRUG_TARGET,hsa:1080,0.0,0.013302296
D03781,DRUG_TARGET,hsa:8973,0.0,0.0005544424
D03781,DRUG_TARGET,hsa:780,0.0,0.0025207102
D03781,DRUG_TARGET,hsa:2892,0.0,0.027362019
D03781,DRUG_TARGET,hsa:339221,0.0,0.0199247
D03781,DRUG_TARGET,hsa:54577,0.0,0.0028931797
D03781,DRUG_TARGET,hsa:150290,0.0,0.00035527349
D03781,DRUG_TARGET,hsa:5468,0.0,0.004681647
D03781,DRUG_TARGET,hsa:9283,0.0,0.0049667954
D03781,DRUG_TARGET,hsa:2555,0.0,0.0034264624
D03781,DRUG_TARGET,hsa:41,0.0,0.0027230382
D03781,DRUG_TARGET,hsa:5651,0.0,0.0008699596
D03781,DRUG_TARGET,hsa:29920,0.0,0.000135988
D03781,DRUG_TARGET,hsa:4145,0.0,0.00097346306
D03781,DRUG_TARGET,hsa:2261,0.0,0.005001694
D03781,DRUG_TARGET,hsa:10295,0.0,0.080724746
D03781,DRUG_TARGET,hsa:5137,0.0,0.010123402
D03781,DRUG_TARGET,hsa:5494,0.0,7.0393085e-05
D03781,DRUG_TARGET,hsa:125,0.0,0.0013879538
D03781,DRUG_TARGET,hsa:771,0.0,0.0014588535
D03781,DRUG_TARGET,hsa:130399,0.0,0.00024667382
D03781,DRUG_TARGET,hsa:5834,0.0,0.0027730167
D03781,DRUG_TARGET,hsa:7363,0.0,0.0011630356
D03781,DRUG_TARGET,hsa:2879,0.0,0.0015568435
D03781,DRUG_TARGET,hsa:93,0.0,6.455183e-05
D03781,DRUG_TARGET,hsa:3748,0.0,0.0011765063
D03781,DRUG_TARGET,hsa:3739,0.0,0.0008995533
D03781,DRUG_TARGET,hsa:5533,0.0,7.465482e-05
D03781,DRUG_TARGET,hsa:10667,0.0,0.008361042
D03781,DRUG_TARGET,hsa:5603,0.0,0.0019692183
D03781,DRUG_TARGET,hsa:4837,0.0,0.0012021363
D03781,DRUG_TARGET,hsa:760,0.0,0.009991974
D03781,DRUG_TARGET,hsa:4128,0.0,0.13884562
D03781,DRUG_TARGET,hsa:6753,0.0,0.011288375
D03781,DRUG_TARGET,hsa:5605,0.0,0.00054988265
D03781,DRUG_TARGET,hsa:1848,0.0,0.00061029196
D03781,DRUG_TARGET,hsa:2638,0.0,0.0037377775
D03781,DRUG_TARGET,hsa:8836,0.0,0.00014409423
D03781,DRUG_TARGET,hsa:5601,0.0,6.145239e-05
D03781,DRUG_TARGET,hsa:223,0.0,0.0022760332
D03781,DRUG_TARGET,hsa:3350,0.0,0.005298257
D03781,DRUG_TARGET,hsa:9955,0.0,0.02874118
D03781,DRUG_TARGET,hsa:131,0.0,0.0040392578
D03781,DRUG_TARGET,hsa:2050,0.0,0.000677526
D03781,DRUG_TARGET,hsa:5025,0.0,0.01597184
D03781,DRUG_TARGET,hsa:887,0.0,0.0033374429
D03781,DRUG_TARGET,hsa:670,0.0,0.00024488568
D03781,DRUG_TARGET,hsa:6833,0.0,0.049687833
D03781,DRUG_TARGET,hsa:219,0.0,0.000857085
D03781,DRUG_TARGET,hsa:2904,0.0,0.0030201972
D03781,DRUG_TARGET,hsa:2950,0.0,0.0007775426
D03781,DRUG_TARGET,hsa:5049,0.0,0.002619177
D03781,DRUG_TARGET,hsa:3788,0.0,0.00011974573
D03781,DRUG_TARGET,hsa:238,0.0,0.009262413
D03781,DRUG_TARGET,hsa:763,0.0,0.0018622279
D03781,DRUG_TARGET,hsa:5600,0.0,0.0019916892
D03781,DRUG_TARGET,hsa:8843,0.0,0.0010693669
D03781,DRUG_TARGET,hsa:5140,0.0,0.003884226
D03781,DRUG_TARGET,hsa:4281,0.0,0.00095811486
D03781,DRUG_TARGET,hsa:6652,0.0,0.00031220913
D03781,DRUG_TARGET,hsa:28,0.0,0.038345456
D03781,DRUG_TARGET,hsa:2041,0.0,0.0004582703
D03781,DRUG_TARGET,hsa:3358,0.0,0.0054400265
D03781,DRUG_TARGET,hsa:8856,0.0,0.39944798
D03781,DRUG_TARGET,hsa:27034,0.0,0.00044113398
D03781,DRUG_TARGET,hsa:3754,0.0,0.0001885593
D03781,DRUG_TARGET,hsa:6326,0.0,0.0027044415
D03781,DRUG_TARGET,hsa:146,0.0,0.28604788
D03781,DRUG_TARGET,hsa:64499,0.0,8.878112e-05
D03781,DRUG_TARGET,hsa:4190,0.0,0.0006913841
D03781,DRUG_TARGET,hsa:2559,0.0,0.0011558235
D03781,DRUG_TARGET,hsa:5733,0.0,0.0004862249
D03781,DRUG_TARGET,hsa:51601,0.0,0.008042872
D03781,DRUG_TARGET,hsa:6240,0.0,0.023879617
D03781,DRUG_TARGET,hsa:495,0.0,0.00073108077
D03781,DRUG_TARGET,hsa:51727,0.0,0.019860625
D03781,DRUG_TARGET,hsa:5602,0.0,0.0006455481
D03781,DRUG_TARGET,hsa:7299,0.0,0.01738739
D03781,DRUG_TARGET,hsa:1806,0.0,0.00059607625
D03781,DRUG_TARGET,hsa:112,0.0,0.028997153
D03781,DRUG_TARGET,hsa:768,0.0,0.0025826693
D03781,DRUG_TARGET,hsa:5516,0.0,6.994605e-05
D03781,DRUG_TARGET,hsa:84812,0.0,0.00041639805
D03781,DRUG_TARGET,hsa:3932,0.0,4.130602e-05
D03781,DRUG_TARGET,hsa:63904,0.0,6.133318e-05
D03781,DRUG_TARGET,hsa:13,0.0,0.0027327836
D03781,DRUG_TARGET,hsa:3359,0.0,0.011316329
D03781,DRUG_TARGET,hsa:3750,0.0,7.122755e-05
D03781,DRUG_TARGET,hsa:54659,0.0,0.0013642609
D03781,DRUG_TARGET,hsa:552,0.0,0.003713131
D03781,DRUG_TARGET,hsa:2042,0.0,0.015230954
D03781,DRUG_TARGET,hsa:84618,0.0,0.00029933453
D03781,DRUG_TARGET,hsa:3746,0.0,0.00064355135
D03781,DRUG_TARGET,hsa:9177,0.0,0.0072315037
D03781,DRUG_TARGET,hsa:84532,0.0,0.00016695261
D03781,DRUG_TARGET,hsa:1844,0.0,9.292364e-05
