head,relation,tail,label,pred
D00775,DRUG_TARGET,hsa:1890,0.0,0.063557744
D00775,DRUG_TARGET,hsa:1376,0.0,0.015903264
D00775,DRUG_TARGET,hsa:4058,0.0,0.051852494
D00775,DRUG_TARGET,hsa:5146,0.0,0.026797205
D00775,DRUG_TARGET,hsa:5150,0.0,0.008273333
D00775,DRUG_TARGET,hsa:1363,0.0,0.026252776
D00775,DRUG_TARGET,hsa:27094,0.0,0.044281393
D00775,DRUG_TARGET,hsa:2822,0.0,0.0069147944
D00775,DRUG_TARGET,hsa:4759,0.0,0.14791313
D00775,DRUG_TARGET,hsa:1080,0.0,0.03503394
D00775,DRUG_TARGET,hsa:1268,0.0,0.0116277635
D00775,DRUG_TARGET,hsa:7153,0.0,0.058139294
D00775,DRUG_TARGET,hsa:5538,0.0,0.0846999
D00775,DRUG_TARGET,hsa:5328,0.0,0.014950931
D00775,DRUG_TARGET,hsa:670,0.0,0.05198729
D00775,DRUG_TARGET,hsa:196883,0.0,0.0025611222
D00775,DRUG_TARGET,hsa:2746,0.0,0.001773864
D00775,DRUG_TARGET,hsa:5322,0.0,0.05290231
D00775,DRUG_TARGET,hsa:2099,0.0,0.053141385
D00775,DRUG_TARGET,hsa:225689,0.0,0.004082471
D00775,DRUG_TARGET,hsa:9563,0.0,0.0019072294
D00775,DRUG_TARGET,hsa:7156,0.0,0.011631697
D00775,DRUG_TARGET,hsa:658,0.0,0.00042790174
D00775,DRUG_TARGET,hsa:239,0.0,0.014120698
D00775,DRUG_TARGET,hsa:1543,0.0,0.0017086565
D00775,DRUG_TARGET,hsa:5408,0.0,0.19022697
D00775,DRUG_TARGET,hsa:2564,0.0,0.08717495
D00775,DRUG_TARGET,hsa:89822,0.0,0.0008979142
D00775,DRUG_TARGET,hsa:85313,0.0,0.022197127
D00775,DRUG_TARGET,hsa:50940,0.0,0.037501812
D00775,DRUG_TARGET,hsa:9177,0.0,0.06530127
D00775,DRUG_TARGET,hsa:3002,0.0,0.07045165
D00775,DRUG_TARGET,hsa:3748,0.0,0.0036487281
D00775,DRUG_TARGET,hsa:51601,0.0,0.031547368
D00775,DRUG_TARGET,hsa:223,0.0,0.011945397
D00775,DRUG_TARGET,hsa:3028,0.0,0.0031600595
D00775,DRUG_TARGET,hsa:349565,0.0,0.016243786
D00775,DRUG_TARGET,hsa:5407,0.0,0.023629129
D00775,DRUG_TARGET,hsa:7366,0.0,0.008387327
D00775,DRUG_TARGET,hsa:5550,0.0,0.053133637
D00775,DRUG_TARGET,hsa:3778,0.0,0.4804309
D00775,DRUG_TARGET,hsa:6256,0.0,0.00053596497
D00775,DRUG_TARGET,hsa:63904,0.0,0.0005698502
D00775,DRUG_TARGET,hsa:3362,0.0,0.40055662
D00775,DRUG_TARGET,hsa:3141,0.0,0.007072419
D00775,DRUG_TARGET,hsa:2582,0.0,0.0012543201
D00775,DRUG_TARGET,hsa:3034,0.0,0.03390935
D00775,DRUG_TARGET,hsa:4190,0.0,0.0024207234
D00775,DRUG_TARGET,hsa:23475,0.0,0.017554045
D00775,DRUG_TARGET,hsa:1969,0.0,0.0012475848
D00775,DRUG_TARGET,hsa:90,0.0,0.001967609
D00775,DRUG_TARGET,hsa:5739,0.0,0.11965701
D00775,DRUG_TARGET,hsa:4306,0.0,0.05694118
D00775,DRUG_TARGET,hsa:5600,0.0,0.0046944916
D00775,DRUG_TARGET,hsa:10846,0.0,0.00837332
D00775,DRUG_TARGET,hsa:7372,0.0,0.005020082
D00775,DRUG_TARGET,hsa:2263,0.0,0.0015939772
D00775,DRUG_TARGET,hsa:3791,0.0,0.0028661191
D00775,DRUG_TARGET,hsa:4953,0.0,0.04127729
D00775,DRUG_TARGET,hsa:1019,0.0,2.849102e-05
D00775,DRUG_TARGET,hsa:7535,0.0,0.0001963973
D00775,DRUG_TARGET,hsa:4482,0.0,0.017694771
D00775,DRUG_TARGET,hsa:1139,0.0,0.24569741
D00775,DRUG_TARGET,hsa:1580,0.0,0.0004004538
D00775,DRUG_TARGET,hsa:2559,0.0,0.18055114
D00775,DRUG_TARGET,hsa:5145,0.0,0.031020343
D00775,DRUG_TARGET,hsa:132160,0.0,0.0044434965
D00775,DRUG_TARGET,hsa:1374,0.0,0.017269343
D00775,DRUG_TARGET,hsa:152,0.0,0.26253465
D00775,DRUG_TARGET,hsa:2673,0.0,0.05353567
D00775,DRUG_TARGET,hsa:2043,0.0,0.0021440983
D00775,DRUG_TARGET,hsa:10369,0.0,0.027413279
D00775,DRUG_TARGET,hsa:7054,0.0,0.013059288
D00775,DRUG_TARGET,hsa:8972,0.0,0.5669451
D00775,DRUG_TARGET,hsa:784,0.0,0.0039711893
D00775,DRUG_TARGET,hsa:51181,0.0,0.04809019
D00775,DRUG_TARGET,hsa:3416,0.0,0.057419986
D00775,DRUG_TARGET,hsa:1384,0.0,0.05441156
D00775,DRUG_TARGET,hsa:495,0.0,0.111771315
D00775,DRUG_TARGET,hsa:326625,0.0,0.0064067543
D00775,DRUG_TARGET,hsa:5147,0.0,0.066841096
D00775,DRUG_TARGET,hsa:3787,0.0,0.02664885
D00775,DRUG_TARGET,hsa:5731,0.0,0.07043746
D00775,DRUG_TARGET,hsa:763,0.0,0.37673122
D00775,DRUG_TARGET,hsa:5530,0.0,0.031816125
D00775,DRUG_TARGET,hsa:2879,0.0,0.0035799742
D00775,DRUG_TARGET,hsa:13,0.0,0.19020385
D00775,DRUG_TARGET,hsa:9283,0.0,0.09027645
D00775,DRUG_TARGET,hsa:56479,0.0,0.19346133
D00775,DRUG_TARGET,hsa:2185,0.0,0.00010165572
D00775,DRUG_TARGET,hsa:5747,0.0,1.3530254e-05
D00775,DRUG_TARGET,hsa:8654,0.0,0.019696593
D00775,DRUG_TARGET,hsa:2742,0.0,0.017648399
D00775,DRUG_TARGET,hsa:2050,0.0,0.0012784004
D00775,DRUG_TARGET,hsa:4145,0.0,0.03977129
D00775,DRUG_TARGET,hsa:1849,0.0,0.06748155
D00775,DRUG_TARGET,hsa:1021,0.0,0.00014957786
D00775,DRUG_TARGET,hsa:8645,0.0,0.16893229
D00775,DRUG_TARGET,hsa:7299,0.0,0.001888603
D00775,DRUG_TARGET,hsa:3763,0.0,0.09714937
D00775,DRUG_TARGET,hsa:5159,0.0,0.0024310946
D00775,DRUG_TARGET,hsa:50,0.0,0.0024689436
D00775,DRUG_TARGET,hsa:5657,0.0,0.052518576
D00775,DRUG_TARGET,hsa:3776,0.0,0.099704415
D00775,DRUG_TARGET,hsa:1215,0.0,0.24366817
D00775,DRUG_TARGET,hsa:6532,0.0,0.20574492
D00775,DRUG_TARGET,hsa:1135,0.0,0.12534723
D00775,DRUG_TARGET,hsa:23620,0.0,0.029152602
D00775,DRUG_TARGET,hsa:2563,0.0,0.43950453
D00775,DRUG_TARGET,hsa:5602,0.0,0.015802205
D00775,DRUG_TARGET,hsa:3355,0.0,0.05835572
D00775,DRUG_TARGET,hsa:3761,0.0,0.008818835
D00775,DRUG_TARGET,hsa:1585,0.0,8.881092e-05
D00775,DRUG_TARGET,hsa:51,0.0,0.046913177
D00775,DRUG_TARGET,hsa:1200,0.0,0.030661762
D00775,DRUG_TARGET,hsa:5531,0.0,0.0020964444
D00775,DRUG_TARGET,hsa:23035,0.0,0.006256908
D00775,DRUG_TARGET,hsa:1991,0.0,0.52449805
D00775,DRUG_TARGET,hsa:4552,0.0,0.008231431
D00775,DRUG_TARGET,hsa:1134,0.0,0.42118222
D00775,DRUG_TARGET,hsa:5601,0.0,0.0036882162
D00775,DRUG_TARGET,hsa:10295,0.0,0.11594963
D00775,DRUG_TARGET,hsa:8555,0.0,0.005591631
D00775,DRUG_TARGET,hsa:54577,0.0,0.011415869
D00775,DRUG_TARGET,hsa:4914,0.0,0.028319359
D00775,DRUG_TARGET,hsa:5595,0.0,0.0016896129
D00775,DRUG_TARGET,hsa:11330,0.0,0.16430923
D00775,DRUG_TARGET,hsa:3291,0.0,0.0019415617
D00775,DRUG_TARGET,hsa:1033,0.0,0.06269121
D00775,DRUG_TARGET,hsa:56922,0.0,0.007784784
D00775,DRUG_TARGET,hsa:6530,0.0,0.564851
D00775,DRUG_TARGET,hsa:773,0.0,0.00040861964
D00775,DRUG_TARGET,hsa:2903,0.0,0.22977668
D00775,DRUG_TARGET,hsa:2567,0.0,0.02987355
D00775,DRUG_TARGET,hsa:1735,0.0,0.086933345
D00775,DRUG_TARGET,hsa:10060,0.0,0.14653677
D00775,DRUG_TARGET,hsa:3577,0.0,0.06305465
D00775,DRUG_TARGET,hsa:5031,0.0,0.03017342
D00775,DRUG_TARGET,hsa:5547,0.0,0.085341245
D00775,DRUG_TARGET,hsa:7150,0.0,0.0057588816
D00775,DRUG_TARGET,hsa:7173,0.0,0.25883615
D00775,DRUG_TARGET,hsa:1147,0.0,0.020641595
D00775,DRUG_TARGET,hsa:100,0.0,0.052407414
D00775,DRUG_TARGET,hsa:3765,0.0,0.012827754
D00775,DRUG_TARGET,hsa:5625,0.0,0.005787194
D00775,DRUG_TARGET,hsa:5650,0.0,0.12993476
D00775,DRUG_TARGET,hsa:1806,0.0,0.004799515
D00775,DRUG_TARGET,hsa:5340,0.0,0.06585297
D00775,DRUG_TARGET,hsa:84152,0.0,0.04390967
D00775,DRUG_TARGET,hsa:1181,0.0,0.032286882
D00775,DRUG_TARGET,hsa:6833,0.0,0.4606888
D00775,DRUG_TARGET,hsa:4128,0.0,0.18567368
D00775,DRUG_TARGET,hsa:6262,0.0,0.03868699
D00775,DRUG_TARGET,hsa:1910,0.0,0.009336442
D00775,DRUG_TARGET,hsa:5607,0.0,0.0014458895
D00775,DRUG_TARGET,hsa:3775,0.0,0.017342806
D00775,DRUG_TARGET,hsa:3815,0.0,0.0012938678
D00775,DRUG_TARGET,hsa:11238,0.0,0.4032332
D00775,DRUG_TARGET,hsa:5624,0.0,0.04711196
D00775,DRUG_TARGET,hsa:4907,0.0,0.18477908
D00775,DRUG_TARGET,hsa:10279,0.0,0.14353973
D00775,DRUG_TARGET,hsa:1537,0.0,0.0010941029
D00775,DRUG_TARGET,hsa:5406,0.0,0.14482039
D00775,DRUG_TARGET,hsa:107,0.0,0.0213162
D00775,DRUG_TARGET,hsa:4200,0.0,0.0011211932
D00775,DRUG_TARGET,hsa:3741,0.0,0.04687488
D00775,DRUG_TARGET,hsa:9150,0.0,0.004529178
D00775,DRUG_TARGET,hsa:6097,0.0,0.0870966
D00775,DRUG_TARGET,hsa:128,0.0,0.045259923
D00775,DRUG_TARGET,hsa:2550,0.0,0.049981594
D00775,DRUG_TARGET,hsa:2905,0.0,0.07730502
D00775,DRUG_TARGET,hsa:27032,0.0,0.14556825
D00775,DRUG_TARGET,hsa:1633,0.0,0.02948156
D00775,DRUG_TARGET,hsa:3174,0.0,0.01941958
D00775,DRUG_TARGET,hsa:7363,0.0,0.04238838
D00775,DRUG_TARGET,hsa:3782,0.0,0.31004685
D00775,DRUG_TARGET,hsa:1990,0.0,0.14034611
D00775,DRUG_TARGET,hsa:5045,0.0,0.009110391
D00775,DRUG_TARGET,hsa:2557,0.0,0.122356474
D00775,DRUG_TARGET,hsa:1803,0.0,0.12409186
D00775,DRUG_TARGET,hsa:2741,0.0,0.013814509
D00775,DRUG_TARGET,hsa:983,0.0,8.3357096e-05
D00775,DRUG_TARGET,hsa:3757,0.0,0.056759357
D00775,DRUG_TARGET,hsa:38,0.0,0.0013012588
D00775,DRUG_TARGET,hsa:10327,0.0,0.05278027
D00775,DRUG_TARGET,hsa:5331,0.0,0.021459073
D00775,DRUG_TARGET,hsa:111,0.0,0.007712126
D00775,DRUG_TARGET,hsa:7365,0.0,0.107218266
D00775,DRUG_TARGET,hsa:2677,0.0,0.44576195
D00775,DRUG_TARGET,hsa:231,0.0,0.1363573
D00775,DRUG_TARGET,hsa:91,0.0,0.0010446012
D00775,DRUG_TARGET,hsa:2280,0.0,0.40628976
D00775,DRUG_TARGET,hsa:151,0.0,0.3172958
D00775,DRUG_TARGET,hsa:5330,0.0,0.0045664907
D00775,DRUG_TARGET,hsa:6323,0.0,0.029714376
D00775,DRUG_TARGET,hsa:51305,0.0,0.02557373
D00775,DRUG_TARGET,hsa:150,0.0,0.19095784
D00775,DRUG_TARGET,hsa:2562,0.0,0.1793769
D00775,DRUG_TARGET,hsa:8912,0.0,0.00062149763
D00775,DRUG_TARGET,hsa:5500,0.0,0.007542342
D00775,DRUG_TARGET,hsa:4916,0.0,0.0014458001
D00775,DRUG_TARGET,hsa:7155,0.0,0.17727515
D00775,DRUG_TARGET,hsa:785,0.0,0.013901114
D00775,DRUG_TARGET,hsa:7301,0.0,0.013956696
D00775,DRUG_TARGET,hsa:4067,0.0,0.0004082322
D00775,DRUG_TARGET,hsa:1595,0.0,0.0007019639
D00775,DRUG_TARGET,hsa:27133,0.0,0.028128684
D00775,DRUG_TARGET,hsa:55811,0.0,0.027163059
D00775,DRUG_TARGET,hsa:3612,0.0,0.03815204
D00775,DRUG_TARGET,hsa:25796,0.0,0.0023011863
D00775,DRUG_TARGET,hsa:3738,0.0,0.0045942366
D00775,DRUG_TARGET,hsa:59284,0.0,0.0017184615
D00775,DRUG_TARGET,hsa:130399,0.0,0.009172678
D00775,DRUG_TARGET,hsa:9088,0.0,0.03363231
D00775,DRUG_TARGET,hsa:5479,0.0,0.17390135
D00775,DRUG_TARGET,hsa:1555,0.0,0.013949454
D00775,DRUG_TARGET,hsa:766,0.0,0.43663973
D00775,DRUG_TARGET,hsa:1141,0.0,0.05735874
D00775,DRUG_TARGET,hsa:27092,0.0,0.0006799996
D00283,DRUG_TARGET,hsa:5538,0.0,0.00057449937
D00283,DRUG_TARGET,hsa:2051,0.0,0.0013459325
D00283,DRUG_TARGET,hsa:2806,0.0,2.2143126e-05
D00283,DRUG_TARGET,hsa:128,0.0,0.00030371547
D00283,DRUG_TARGET,hsa:124,0.0,3.325939e-05
D00283,DRUG_TARGET,hsa:8913,0.0,0.020567626
D00283,DRUG_TARGET,hsa:3747,0.0,0.00017473102
D00283,DRUG_TARGET,hsa:51305,0.0,0.0001887083
D00283,DRUG_TARGET,hsa:6725,0.0,7.879734e-05
D00283,DRUG_TARGET,hsa:11221,0.0,0.00010725856
D00283,DRUG_TARGET,hsa:1018,0.0,7.098913e-05
D00283,DRUG_TARGET,hsa:93107,0.0,5.057454e-05
D00283,DRUG_TARGET,hsa:2638,0.0,0.00045657158
D00283,DRUG_TARGET,hsa:9647,0.0,0.0013789535
D00283,DRUG_TARGET,hsa:3645,0.0,0.00026723742
D00283,DRUG_TARGET,hsa:3033,0.0,2.3841858e-06
D00283,DRUG_TARGET,hsa:8645,0.0,0.009640485
D00283,DRUG_TARGET,hsa:1719,0.0,0.0024160743
D00283,DRUG_TARGET,hsa:2558,0.0,0.10811883
D00283,DRUG_TARGET,hsa:133121,0.0,0.0048362017
D00283,DRUG_TARGET,hsa:554,0.0,0.070688576
D00283,DRUG_TARGET,hsa:9992,0.0,0.00034296513
D00283,DRUG_TARGET,hsa:64499,0.0,0.00038021803
D00283,DRUG_TARGET,hsa:3990,0.0,0.00024139881
D00283,DRUG_TARGET,hsa:1849,0.0,0.00031846762
D00283,DRUG_TARGET,hsa:6799,0.0,0.0009343624
D00283,DRUG_TARGET,hsa:152,0.0,0.9071845
D00283,DRUG_TARGET,hsa:5096,0.0,0.00010409951
D00283,DRUG_TARGET,hsa:81579,0.0,0.00018042326
D00283,DRUG_TARGET,hsa:1586,0.0,0.0012059808
D00283,DRUG_TARGET,hsa:54659,0.0,8.717179e-05
D00283,DRUG_TARGET,hsa:200909,0.0,0.05386263
D00283,DRUG_TARGET,hsa:10060,0.0,0.00066307187
D00283,DRUG_TARGET,hsa:23430,0.0,0.00057551265
D00283,DRUG_TARGET,hsa:1020,0.0,0.0041080117
D00283,DRUG_TARGET,hsa:131,0.0,0.00014990568
D00283,DRUG_TARGET,hsa:670,0.0,0.00064492226
D00283,DRUG_TARGET,hsa:57192,0.0,0.0006291568
D00283,DRUG_TARGET,hsa:10056,0.0,0.00028184056
D00283,DRUG_TARGET,hsa:3736,0.0,0.022198737
D00283,DRUG_TARGET,hsa:2746,0.0,1.9997358e-05
D00283,DRUG_TARGET,hsa:6332,0.0,0.0015980303
D00283,DRUG_TARGET,hsa:8001,0.0,0.2111665
D00283,DRUG_TARGET,hsa:1135,0.0,0.66760623
D00283,DRUG_TARGET,hsa:5476,0.0,0.00055998564
D00283,DRUG_TARGET,hsa:6330,0.0,0.15596473
D00283,DRUG_TARGET,hsa:2911,0.0,0.03170684
D00283,DRUG_TARGET,hsa:108,0.0,0.01159206
D00283,DRUG_TARGET,hsa:6531,0.0,0.65526974
D00283,DRUG_TARGET,hsa:2899,0.0,0.00068354607
D00283,DRUG_TARGET,hsa:5321,0.0,0.0035502017
D00283,DRUG_TARGET,hsa:5141,0.0,0.13988635
D00283,DRUG_TARGET,hsa:3748,0.0,0.00010538101
D00283,DRUG_TARGET,hsa:29941,0.0,0.00011229515
D00283,DRUG_TARGET,hsa:10901,0.0,0.00018253922
D00283,DRUG_TARGET,hsa:4915,0.0,0.0018272698
D00283,DRUG_TARGET,hsa:766,0.0,0.0006458461
D00283,DRUG_TARGET,hsa:13,0.0,0.0022670627
D00283,DRUG_TARGET,hsa:3737,0.0,0.0034112334
D00283,DRUG_TARGET,hsa:7155,0.0,0.17856047
D00283,DRUG_TARGET,hsa:189,0.0,4.3958426e-05
D00283,DRUG_TARGET,hsa:768,0.0,0.00018429756
D00283,DRUG_TARGET,hsa:5837,0.0,0.00011494756
D00283,DRUG_TARGET,hsa:58190,0.0,1.5258789e-05
D00283,DRUG_TARGET,hsa:7156,0.0,0.009298563
D00283,DRUG_TARGET,hsa:5645,0.0,0.000109285116
D00283,DRUG_TARGET,hsa:313,0.0,0.0051501095
D00283,DRUG_TARGET,hsa:6263,0.0,0.08289492
D00283,DRUG_TARGET,hsa:353,0.0,0.0001809895
D00283,DRUG_TARGET,hsa:4548,0.0,7.18832e-05
D00283,DRUG_TARGET,hsa:4353,0.0,2.1070242e-05
D00283,DRUG_TARGET,hsa:9641,0.0,0.00013372302
D00283,DRUG_TARGET,hsa:1140,0.0,0.025352031
D00283,DRUG_TARGET,hsa:2595,0.0,0.0011056662
D00283,DRUG_TARGET,hsa:4048,0.0,0.00013667345
D00283,DRUG_TARGET,hsa:1610,0.0,0.00023806095
D00283,DRUG_TARGET,hsa:2916,0.0,0.011309981
D00283,DRUG_TARGET,hsa:54878,0.0,0.0001848042
D00283,DRUG_TARGET,hsa:762,0.0,0.001526624
D00283,DRUG_TARGET,hsa:1021,0.0,9.250641e-05
D00283,DRUG_TARGET,hsa:5731,0.0,0.15811625
D00283,DRUG_TARGET,hsa:56479,0.0,0.0016677678
D00283,DRUG_TARGET,hsa:2104,0.0,0.0005390048
D00283,DRUG_TARGET,hsa:9945,0.0,0.00010827184
D00283,DRUG_TARGET,hsa:10188,0.0,0.00016015768
D00283,DRUG_TARGET,hsa:778,0.0,0.0028754175
D00283,DRUG_TARGET,hsa:3932,0.0,3.963709e-06
D00283,DRUG_TARGET,hsa:1573,0.0,0.007028103
D00283,DRUG_TARGET,hsa:5916,0.0,0.001762718
D00283,DRUG_TARGET,hsa:5478,0.0,0.00012880564
D00283,DRUG_TARGET,hsa:7298,0.0,0.00100106
D00283,DRUG_TARGET,hsa:4953,0.0,0.00023028255
D00283,DRUG_TARGET,hsa:327,0.0,0.00045067072
D00283,DRUG_TARGET,hsa:270,0.0,0.0006657243
D00283,DRUG_TARGET,hsa:3002,0.0,9.083748e-05
D00283,DRUG_TARGET,hsa:2100,0.0,0.00018242002
D00283,DRUG_TARGET,hsa:3291,0.0,9.855628e-05
D00283,DRUG_TARGET,hsa:983,0.0,5.841255e-06
D00283,DRUG_TARGET,hsa:10667,0.0,3.489852e-05
D00283,DRUG_TARGET,hsa:3055,0.0,3.0308962e-05
D00283,DRUG_TARGET,hsa:2232,0.0,6.1929226e-05
D00283,DRUG_TARGET,hsa:6335,0.0,0.016978115
D00283,DRUG_TARGET,hsa:5470,0.0,0.003662318
D00283,DRUG_TARGET,hsa:1200,0.0,0.00019907951
D00283,DRUG_TARGET,hsa:23239,0.0,0.00015485287
D00283,DRUG_TARGET,hsa:2895,0.0,0.0015927255
D00283,DRUG_TARGET,hsa:2892,0.0,0.0027223825
D00283,DRUG_TARGET,hsa:9088,0.0,0.0016505122
D00283,DRUG_TARGET,hsa:2050,0.0,0.0005418956
D00283,DRUG_TARGET,hsa:495,0.0,0.004139453
D00283,DRUG_TARGET,hsa:51004,0.0,0.001224041
D00283,DRUG_TARGET,hsa:10327,0.0,0.0027357638
D00283,DRUG_TARGET,hsa:613,0.0,0.00046232343
D00283,DRUG_TARGET,hsa:2098,0.0,0.00042909384
D00283,DRUG_TARGET,hsa:1056,0.0,0.003280729
D00283,DRUG_TARGET,hsa:3643,0.0,0.00030741096
D00283,DRUG_TARGET,hsa:130399,0.0,0.00050345063
D00283,DRUG_TARGET,hsa:54578,0.0,0.000590384
D00283,DRUG_TARGET,hsa:55799,0.0,0.00073477626
D00283,DRUG_TARGET,hsa:57657,0.0,0.0002721846
D00283,DRUG_TARGET,hsa:1537,0.0,0.00024017692
D00283,DRUG_TARGET,hsa:7535,0.0,4.5090914e-05
D00283,DRUG_TARGET,hsa:8555,0.0,6.7293644e-05
D00283,DRUG_TARGET,hsa:29920,0.0,9.745359e-06
D00283,DRUG_TARGET,hsa:3817,0.0,3.182888e-05
D00283,DRUG_TARGET,hsa:4907,0.0,0.0028044581
D00283,DRUG_TARGET,hsa:2903,0.0,0.013212413
D00283,DRUG_TARGET,hsa:3755,0.0,0.00026011467
D00283,DRUG_TARGET,hsa:22843,0.0,0.00019356608
D00283,DRUG_TARGET,hsa:1633,0.0,0.0001309812
D00283,DRUG_TARGET,hsa:10720,0.0,0.00032165647
D00283,DRUG_TARGET,hsa:8622,0.0,0.26015002
D00283,DRUG_TARGET,hsa:9283,0.0,0.024124652
D00283,DRUG_TARGET,hsa:9388,0.0,0.0028180778
D00283,DRUG_TARGET,hsa:113,0.0,0.008899599
D00283,DRUG_TARGET,hsa:8288,0.0,0.00074130297
D00283,DRUG_TARGET,hsa:3759,0.0,0.0008481741
D00283,DRUG_TARGET,hsa:135,0.0,0.7571735
D00283,DRUG_TARGET,hsa:780,0.0,0.00016644597
D00283,DRUG_TARGET,hsa:134510,0.0,0.00013682246
D00283,DRUG_TARGET,hsa:5836,0.0,0.0007916689
D00283,DRUG_TARGET,hsa:6331,0.0,0.01465562
D00283,DRUG_TARGET,hsa:2160,0.0,0.00044828653
D00283,DRUG_TARGET,hsa:6897,0.0,3.0368567e-05
D00283,DRUG_TARGET,hsa:2321,0.0,0.0004386902
D00283,DRUG_TARGET,hsa:783,0.0,0.0073483884
D00283,DRUG_TARGET,hsa:7172,0.0,0.00013965368
D00283,DRUG_TARGET,hsa:107,0.0,0.00812006
D00283,DRUG_TARGET,hsa:59284,0.0,0.00093606114
D00283,DRUG_TARGET,hsa:390956,0.0,0.32326776
D00283,DRUG_TARGET,hsa:1675,0.0,5.5998564e-05
D00283,DRUG_TARGET,hsa:2045,0.0,0.0014116466
D00283,DRUG_TARGET,hsa:1022,0.0,9.924173e-06
D00283,DRUG_TARGET,hsa:80339,0.0,0.0015112758
D00283,DRUG_TARGET,hsa:763,0.0,0.00014725327
D00283,DRUG_TARGET,hsa:5337,0.0,0.010609865
D00283,DRUG_TARGET,hsa:51166,0.0,0.0005836487
D00283,DRUG_TARGET,hsa:64850,0.0,0.00014624
D00283,DRUG_TARGET,hsa:90,0.0,0.00016120076
D00283,DRUG_TARGET,hsa:6652,0.0,5.1259995e-06
D00283,DRUG_TARGET,hsa:4486,0.0,0.00034374
D00283,DRUG_TARGET,hsa:1910,0.0,0.045719087
D00283,DRUG_TARGET,hsa:55800,0.0,0.028538764
D00283,DRUG_TARGET,hsa:4988,0.0,0.28956872
D00283,DRUG_TARGET,hsa:3939,0.0,2.2381544e-05
D00283,DRUG_TARGET,hsa:4129,0.0,0.09556162
D00283,DRUG_TARGET,hsa:41,0.0,0.00022014976
D00283,DRUG_TARGET,hsa:1594,0.0,0.007348925
D00283,DRUG_TARGET,hsa:8940,0.0,0.0016067624
D00283,DRUG_TARGET,hsa:8972,0.0,0.0011318326
D00283,DRUG_TARGET,hsa:2342,0.0,3.0070543e-05
D00283,DRUG_TARGET,hsa:27133,0.0,0.00068953633
D00283,DRUG_TARGET,hsa:170572,0.0,0.24911997
D00283,DRUG_TARGET,hsa:51365,0.0,0.0011493862
D00283,DRUG_TARGET,hsa:1141,0.0,0.5942996
D00283,DRUG_TARGET,hsa:6416,0.0,0.00019955635
D00283,DRUG_TARGET,hsa:2566,0.0,0.18649617
D00283,DRUG_TARGET,hsa:5033,0.0,6.350875e-05
D00283,DRUG_TARGET,hsa:767,0.0,0.00014567375
D00283,DRUG_TARGET,hsa:1551,0.0,0.0054174066
D00283,DRUG_TARGET,hsa:9132,0.0,0.00021785498
D00283,DRUG_TARGET,hsa:6262,0.0,0.015489072
D00283,DRUG_TARGET,hsa:5598,0.0,0.007888496
D00283,DRUG_TARGET,hsa:2878,0.0,6.124377e-05
D00283,DRUG_TARGET,hsa:81033,0.0,0.001024723
D00283,DRUG_TARGET,hsa:1806,0.0,7.6800585e-05
D00283,DRUG_TARGET,hsa:2103,0.0,1.2755394e-05
D00283,DRUG_TARGET,hsa:10369,0.0,0.004470527
D00283,DRUG_TARGET,hsa:3742,0.0,0.000119924545
D00283,DRUG_TARGET,hsa:2822,0.0,0.0006967783
D00283,DRUG_TARGET,hsa:4914,0.0,0.00066402555
D00283,DRUG_TARGET,hsa:154,0.0,0.8850305
D00283,DRUG_TARGET,hsa:5602,0.0,0.00039303303
D00283,DRUG_TARGET,hsa:2065,0.0,0.0016604662
D00283,DRUG_TARGET,hsa:1504,0.0,6.407499e-05
D00283,DRUG_TARGET,hsa:5052,0.0,3.516674e-05
D00283,DRUG_TARGET,hsa:7075,0.0,0.001753658
D00283,DRUG_TARGET,hsa:2326,0.0,0.00015181303
D00283,DRUG_TARGET,hsa:7083,0.0,0.0004171431
D00283,DRUG_TARGET,hsa:10295,0.0,0.00020208955
D00283,DRUG_TARGET,hsa:1558,0.0,0.019706458
D00283,DRUG_TARGET,hsa:5743,0.0,0.00976181
D00283,DRUG_TARGET,hsa:2048,0.0,0.0023900867
D00283,DRUG_TARGET,hsa:5241,0.0,0.0019236505
D00283,DRUG_TARGET,hsa:51802,0.0,0.003943026
D00283,DRUG_TARGET,hsa:10269,0.0,0.00068467855
D00283,DRUG_TARGET,hsa:1134,0.0,0.5525379
D00283,DRUG_TARGET,hsa:246,0.0,0.00023183227
D00283,DRUG_TARGET,hsa:7365,0.0,0.003196448
D00283,DRUG_TARGET,hsa:2235,0.0,2.6285648e-05
D00283,DRUG_TARGET,hsa:3702,0.0,0.00056123734
D00283,DRUG_TARGET,hsa:55879,0.0,0.080524385
D00283,DRUG_TARGET,hsa:10935,0.0,0.00011512637
D00283,DRUG_TARGET,hsa:3988,0.0,0.0010341704
D00283,DRUG_TARGET,hsa:6300,0.0,0.000114262104
D00283,DRUG_TARGET,hsa:4023,0.0,0.0029778183
D00283,DRUG_TARGET,hsa:2185,0.0,7.581711e-05
D00283,DRUG_TARGET,hsa:2569,0.0,0.03698504
D00283,DRUG_TARGET,hsa:338442,0.0,0.059732527
D00283,DRUG_TARGET,hsa:3745,0.0,0.00086563826
D00283,DRUG_TARGET,hsa:185,0.0,0.023849487
D00283,DRUG_TARGET,hsa:2876,0.0,0.00012075901
D00283,DRUG_TARGET,hsa:30814,0.0,0.0015219748
D00283,DRUG_TARGET,hsa:8514,0.0,0.0071534812
D00283,DRUG_TARGET,hsa:10858,0.0,0.0022447705
