head,relation,tail,label,pred
D01071,DRUG_TARGET,hsa:5169,0.0,0.0002757609
D01071,DRUG_TARGET,hsa:2193,0.0,0.026020706
D01071,DRUG_TARGET,hsa:686,0.0,0.0015062392
D01071,DRUG_TARGET,hsa:2066,0.0,0.0009148717
D01071,DRUG_TARGET,hsa:779,0.0,0.07359731
D01071,DRUG_TARGET,hsa:22978,0.0,0.001288265
D01071,DRUG_TARGET,hsa:8989,0.0,0.10833803
D01071,DRUG_TARGET,hsa:10060,0.0,0.012674302
D01071,DRUG_TARGET,hsa:5140,0.0,0.0057469606
D01071,DRUG_TARGET,hsa:27032,0.0,0.24905634
D02671,DRUG_TARGET,hsa:2103,0.0,0.031915396
D02671,DRUG_TARGET,hsa:4593,0.0,0.008214235
D02671,DRUG_TARGET,hsa:279,0.0,0.03304091
D02671,DRUG_TARGET,hsa:2890,0.0,0.11575726
D02671,DRUG_TARGET,hsa:10825,0.0,0.0013538301
D02671,DRUG_TARGET,hsa:781,0.0,0.036691427
D02671,DRUG_TARGET,hsa:1553,0.0,0.084209144
D02671,DRUG_TARGET,hsa:8558,0.0,0.0007855594
D02671,DRUG_TARGET,hsa:5657,0.0,0.004793018
D02671,DRUG_TARGET,hsa:590,0.0,0.066866815
D02671,DRUG_TARGET,hsa:6915,0.0,0.09848267
D02671,DRUG_TARGET,hsa:367,0.0,0.113484204
D02671,DRUG_TARGET,hsa:7298,0.0,0.021623284
D02671,DRUG_TARGET,hsa:3480,0.0,0.0011565089
D02671,DRUG_TARGET,hsa:1033,0.0,3.027916e-05
D02671,DRUG_TARGET,hsa:5321,0.0,0.030623645
D02671,DRUG_TARGET,hsa:3783,0.0,0.24861357
D02671,DRUG_TARGET,hsa:5337,0.0,0.0039996803
D02671,DRUG_TARGET,hsa:3577,0.0,0.056896627
D02671,DRUG_TARGET,hsa:2065,0.0,0.015506804
D02671,DRUG_TARGET,hsa:5743,0.0,0.032112688
D02671,DRUG_TARGET,hsa:5562,0.0,0.0015540421
D02671,DRUG_TARGET,hsa:3767,0.0,0.047638804
D02671,DRUG_TARGET,hsa:5096,0.0,0.004781246
D02671,DRUG_TARGET,hsa:2878,0.0,0.020955086
D02671,DRUG_TARGET,hsa:2638,0.0,0.0400261
D02671,DRUG_TARGET,hsa:84532,0.0,0.0001912713
D02671,DRUG_TARGET,hsa:2041,0.0,0.001509279
D02671,DRUG_TARGET,hsa:6339,0.0,0.1456022
D02671,DRUG_TARGET,hsa:10924,0.0,0.002840668
D02671,DRUG_TARGET,hsa:6010,0.0,0.006880909
D02671,DRUG_TARGET,hsa:28227,0.0,0.0006015003
D02671,DRUG_TARGET,hsa:683,0.0,0.003943473
D02671,DRUG_TARGET,hsa:25,0.0,0.0009894371
D02671,DRUG_TARGET,hsa:26279,0.0,0.0013462901
D02671,DRUG_TARGET,hsa:768,0.0,0.068311065
D02671,DRUG_TARGET,hsa:81579,0.0,0.00024536252
D02671,DRUG_TARGET,hsa:2892,0.0,0.20018652
D02671,DRUG_TARGET,hsa:5481,0.0,0.0047127604
D02671,DRUG_TARGET,hsa:657,0.0,0.000107854605
D02671,DRUG_TARGET,hsa:5051,0.0,0.00055485964
D02671,DRUG_TARGET,hsa:2566,0.0,0.16824293
D02671,DRUG_TARGET,hsa:59340,0.0,0.55170447
D02671,DRUG_TARGET,hsa:3990,0.0,0.0007170439
D02671,DRUG_TARGET,hsa:9945,0.0,0.0013906062
D02671,DRUG_TARGET,hsa:3295,0.0,0.00042888522
D02671,DRUG_TARGET,hsa:6768,0.0,0.00037032366
D02671,DRUG_TARGET,hsa:7172,0.0,0.0056304634
D02671,DRUG_TARGET,hsa:1134,0.0,0.4757319
D02671,DRUG_TARGET,hsa:199974,0.0,0.1991544
D02671,DRUG_TARGET,hsa:5126,0.0,0.00014001131
D02671,DRUG_TARGET,hsa:2766,0.0,0.0014259219
D02671,DRUG_TARGET,hsa:3274,0.0,0.32572168
D02671,DRUG_TARGET,hsa:94009,0.0,0.0044347644
D02671,DRUG_TARGET,hsa:124,0.0,0.0022818744
D02671,DRUG_TARGET,hsa:11072,0.0,0.00071394444
D02671,DRUG_TARGET,hsa:5754,0.0,0.0037944913
D00316,DRUG_TARGET,hsa:4921,0.0,0.0014519095
D00316,DRUG_TARGET,hsa:40,0.0,0.0015666485
D00316,DRUG_TARGET,hsa:85313,0.0,0.00049573183
D00316,DRUG_TARGET,hsa:6532,0.0,0.1078358
D00316,DRUG_TARGET,hsa:2595,0.0,0.46631253
D00316,DRUG_TARGET,hsa:5979,0.0,0.007774949
D00316,DRUG_TARGET,hsa:51166,0.0,0.01784411
D00316,DRUG_TARGET,hsa:2050,0.0,0.0023766756
D00316,DRUG_TARGET,hsa:7150,0.0,0.046521574
D00316,DRUG_TARGET,hsa:6337,0.0,0.0006631017
D00316,DRUG_TARGET,hsa:9945,0.0,0.008512646
D00316,DRUG_TARGET,hsa:8654,0.0,0.038923442
D00316,DRUG_TARGET,hsa:84706,0.0,0.011423171
D00316,DRUG_TARGET,hsa:2742,0.0,0.082212925
D00316,DRUG_TARGET,hsa:495,0.0,0.11621353
D00316,DRUG_TARGET,hsa:29968,0.0,0.00032004714
D00316,DRUG_TARGET,hsa:64087,0.0,0.0018299222
D00316,DRUG_TARGET,hsa:5476,0.0,0.042229652
D00316,DRUG_TARGET,hsa:113,0.0,0.013489395
D00316,DRUG_TARGET,hsa:5602,0.0,0.026671022
D00316,DRUG_TARGET,hsa:2897,0.0,0.0010671616
D00316,DRUG_TARGET,hsa:8973,0.0,0.02805996
D00316,DRUG_TARGET,hsa:2180,0.0,0.029359102
D00316,DRUG_TARGET,hsa:5146,0.0,0.012972593
D00316,DRUG_TARGET,hsa:10161,0.0,0.038571864
D00316,DRUG_TARGET,hsa:84532,0.0,0.0014319718
D00316,DRUG_TARGET,hsa:27115,0.0,0.14578578
D00316,DRUG_TARGET,hsa:51292,0.0,0.051621765
D00316,DRUG_TARGET,hsa:5743,0.0,0.27467167
D00316,DRUG_TARGET,hsa:11221,0.0,0.03720522
D00316,DRUG_TARGET,hsa:1803,0.0,0.0011047721
D00316,DRUG_TARGET,hsa:6530,0.0,0.043134093
D00316,DRUG_TARGET,hsa:55312,0.0,0.01737231
D00316,DRUG_TARGET,hsa:2908,0.0,0.4350683
D00316,DRUG_TARGET,hsa:4986,0.0,0.011363655
D00316,DRUG_TARGET,hsa:760,0.0,0.036062032
D00316,DRUG_TARGET,hsa:129807,0.0,0.09594402
D00316,DRUG_TARGET,hsa:133121,0.0,0.108909786
D00316,DRUG_TARGET,hsa:22978,0.0,0.01788488
D00316,DRUG_TARGET,hsa:2877,0.0,0.023793936
D00316,DRUG_TARGET,hsa:9647,0.0,0.0011304021
D00316,DRUG_TARGET,hsa:1910,0.0,0.00012302399
D00316,DRUG_TARGET,hsa:354,0.0,0.0548144
D00316,DRUG_TARGET,hsa:3712,0.0,0.014423549
D00316,DRUG_TARGET,hsa:2673,0.0,0.026635945
D00316,DRUG_TARGET,hsa:7372,0.0,0.04888606
D00316,DRUG_TARGET,hsa:2554,0.0,0.016455859
D00316,DRUG_TARGET,hsa:3744,0.0,0.0005733669
D00316,DRUG_TARGET,hsa:2741,0.0,0.0035041273
D00316,DRUG_TARGET,hsa:5445,0.0,0.21881467
D00316,DRUG_TARGET,hsa:3759,0.0,0.00020489097
D00316,DRUG_TARGET,hsa:6340,0.0,0.0043759346
D00316,DRUG_TARGET,hsa:8911,0.0,0.0003697574
D00316,DRUG_TARGET,hsa:5604,0.0,0.0004390478
D00316,DRUG_TARGET,hsa:2342,0.0,0.0090996325
D00316,DRUG_TARGET,hsa:1595,0.0,0.0004672706
D00316,DRUG_TARGET,hsa:3772,0.0,5.2303076e-05
D00316,DRUG_TARGET,hsa:8912,0.0,0.0003902316
D00316,DRUG_TARGET,hsa:246,0.0,0.23636761
D00494,DRUG_TARGET,hsa:8912,0.0,0.0035690367
D00494,DRUG_TARGET,hsa:6323,0.0,0.07197547
D00494,DRUG_TARGET,hsa:23436,0.0,0.0020074546
D00494,DRUG_TARGET,hsa:3034,0.0,0.009467751
D00494,DRUG_TARGET,hsa:38,0.0,0.0005517304
D00494,DRUG_TARGET,hsa:1594,0.0,0.03556654
D00494,DRUG_TARGET,hsa:34,0.0,0.00013399124
D00494,DRUG_TARGET,hsa:326625,0.0,0.00024104118
D00494,DRUG_TARGET,hsa:3779,0.0,0.00886488
D00494,DRUG_TARGET,hsa:2099,0.0,0.02814585
D00494,DRUG_TARGET,hsa:313,0.0,0.00029173493
D00494,DRUG_TARGET,hsa:27092,0.0,0.020680636
D00494,DRUG_TARGET,hsa:40,0.0,0.021389365
D00494,DRUG_TARGET,hsa:7372,0.0,0.0016709566
D00494,DRUG_TARGET,hsa:27133,0.0,0.00456056
D00494,DRUG_TARGET,hsa:5915,0.0,0.002406776
D00494,DRUG_TARGET,hsa:3745,0.0,0.0008818209
D00494,DRUG_TARGET,hsa:4058,0.0,0.0076223016
D00494,DRUG_TARGET,hsa:2103,0.0,0.0012590885
D00494,DRUG_TARGET,hsa:7006,0.0,0.0005286634
D00494,DRUG_TARGET,hsa:81033,0.0,0.0012745261
D00494,DRUG_TARGET,hsa:1432,0.0,0.0008766949
D00494,DRUG_TARGET,hsa:10825,0.0,0.0015085042
D00494,DRUG_TARGET,hsa:5603,0.0,0.0009422302
D00494,DRUG_TARGET,hsa:2559,0.0,0.027748883
D00494,DRUG_TARGET,hsa:64805,0.0,0.08965173
D00494,DRUG_TARGET,hsa:35,0.0,5.9366226e-05
D00494,DRUG_TARGET,hsa:339221,0.0,0.0007660389
D00494,DRUG_TARGET,hsa:774,0.0,0.0014916658
D00494,DRUG_TARGET,hsa:112,0.0,0.0012046993
D00494,DRUG_TARGET,hsa:5624,0.0,0.0021936297
D00494,DRUG_TARGET,hsa:6713,0.0,0.0026912391
D00494,DRUG_TARGET,hsa:4920,0.0,0.0017842948
D00494,DRUG_TARGET,hsa:108,0.0,0.0019083321
D00494,DRUG_TARGET,hsa:1558,0.0,0.06073436
D00494,DRUG_TARGET,hsa:10800,0.0,0.036949962
D00494,DRUG_TARGET,hsa:5604,0.0,4.902482e-05
D00494,DRUG_TARGET,hsa:2049,0.0,0.0010689795
D00494,DRUG_TARGET,hsa:2550,0.0,0.009041071
D00494,DRUG_TARGET,hsa:55312,0.0,0.001205653
D00494,DRUG_TARGET,hsa:2564,0.0,0.33485445
D00494,DRUG_TARGET,hsa:27032,0.0,0.044533253
D00494,DRUG_TARGET,hsa:284541,0.0,0.0029637814
D00494,DRUG_TARGET,hsa:5145,0.0,0.002763033
D00494,DRUG_TARGET,hsa:30833,0.0,7.790327e-05
D00494,DRUG_TARGET,hsa:4986,0.0,0.1552962
D00494,DRUG_TARGET,hsa:5310,0.0,0.022162437
D00494,DRUG_TARGET,hsa:9150,0.0,1.707673e-05
D00494,DRUG_TARGET,hsa:23236,0.0,0.00047135353
D00494,DRUG_TARGET,hsa:5495,0.0,0.00033000112
D00494,DRUG_TARGET,hsa:2548,0.0,0.06306061
D00494,DRUG_TARGET,hsa:5733,0.0,0.03376162
D00494,DRUG_TARGET,hsa:5831,0.0,0.004127383
D00494,DRUG_TARGET,hsa:3785,0.0,0.0025895536
D00494,DRUG_TARGET,hsa:1583,0.0,0.0007350743
D00494,DRUG_TARGET,hsa:771,0.0,0.032595158
D00494,DRUG_TARGET,hsa:686,0.0,0.0017119646
D00494,DRUG_TARGET,hsa:51727,0.0,0.00083622336
D00494,DRUG_TARGET,hsa:1553,0.0,0.036863506
D00494,DRUG_TARGET,hsa:3362,0.0,0.30727798
D00494,DRUG_TARGET,hsa:217,0.0,0.006784022
D00494,DRUG_TARGET,hsa:53938,0.0,0.00088587403
D00494,DRUG_TARGET,hsa:6263,0.0,0.026174515
D00494,DRUG_TARGET,hsa:5537,0.0,4.389882e-05
D00494,DRUG_TARGET,hsa:3766,0.0,0.0010128617
D00494,DRUG_TARGET,hsa:55,0.0,0.001323849
D00494,DRUG_TARGET,hsa:10720,0.0,0.00044888258
D00494,DRUG_TARGET,hsa:778,0.0,0.0047486424
D00494,DRUG_TARGET,hsa:89822,0.0,0.00026279688
D00494,DRUG_TARGET,hsa:200909,0.0,0.25655735
D00494,DRUG_TARGET,hsa:3716,0.0,4.544854e-05
D00494,DRUG_TARGET,hsa:5645,0.0,0.00470531
D00494,DRUG_TARGET,hsa:6257,0.0,0.004004061
D00494,DRUG_TARGET,hsa:23632,0.0,0.08012083
D00494,DRUG_TARGET,hsa:2048,0.0,0.00032383204
D00494,DRUG_TARGET,hsa:5596,0.0,0.00035005808
D00494,DRUG_TARGET,hsa:83795,0.0,0.0012451708
D00494,DRUG_TARGET,hsa:93,0.0,2.8371811e-05
D00494,DRUG_TARGET,hsa:1580,0.0,0.021207124
D00494,DRUG_TARGET,hsa:36,0.0,0.00030738115
D00494,DRUG_TARGET,hsa:2882,0.0,0.0025608838
D00494,DRUG_TARGET,hsa:22954,0.0,0.07602623
D00494,DRUG_TARGET,hsa:1024,0.0,4.9203634e-05
D00494,DRUG_TARGET,hsa:5602,0.0,0.0006707907
D00494,DRUG_TARGET,hsa:2342,0.0,0.00046691298
D00494,DRUG_TARGET,hsa:3816,0.0,0.006418228
D00494,DRUG_TARGET,hsa:2158,0.0,0.013424337
D00494,DRUG_TARGET,hsa:5335,0.0,0.0001732111
D00494,DRUG_TARGET,hsa:5916,0.0,0.0020329356
D00494,DRUG_TARGET,hsa:5024,0.0,0.0890387
D00494,DRUG_TARGET,hsa:6258,0.0,0.0013899207
D00494,DRUG_TARGET,hsa:6753,0.0,0.18538722
D00494,DRUG_TARGET,hsa:2558,0.0,0.07117665
D00494,DRUG_TARGET,hsa:84695,0.0,0.10507095
D00494,DRUG_TARGET,hsa:2045,0.0,0.007909805
D00494,DRUG_TARGET,hsa:7301,0.0,0.0054329634
D00494,DRUG_TARGET,hsa:3350,0.0,0.350918
D00494,DRUG_TARGET,hsa:8940,0.0,0.0020962656
D00494,DRUG_TARGET,hsa:1559,0.0,0.045403183
D00494,DRUG_TARGET,hsa:134510,0.0,7.778406e-05
D00494,DRUG_TARGET,hsa:10369,0.0,0.0018050373
D00494,DRUG_TARGET,hsa:1267,0.0,0.0013511479
D00494,DRUG_TARGET,hsa:57016,0.0,0.0022882223
D00494,DRUG_TARGET,hsa:9388,0.0,0.012509942
D00494,DRUG_TARGET,hsa:43,0.0,0.8672414
D00494,DRUG_TARGET,hsa:41,0.0,0.010849386
D00494,DRUG_TARGET,hsa:5338,0.0,0.0004503727
D00494,DRUG_TARGET,hsa:5142,0.0,0.08107391
D00494,DRUG_TARGET,hsa:2047,0.0,0.00041928887
D00638,DRUG_TARGET,hsa:49,0.0,0.00094658136
D00638,DRUG_TARGET,hsa:1549,0.0,0.00042802095
D00638,DRUG_TARGET,hsa:1815,0.0,0.06543553
D00638,DRUG_TARGET,hsa:774,0.0,0.46401453
D00638,DRUG_TARGET,hsa:51601,0.0,0.00034439564
D00638,DRUG_TARGET,hsa:1374,0.0,0.00052407384
D00638,DRUG_TARGET,hsa:40,0.0,0.30747145
D00638,DRUG_TARGET,hsa:6337,0.0,0.89623505
D00638,DRUG_TARGET,hsa:2904,0.0,0.43207747
D00638,DRUG_TARGET,hsa:5320,0.0,0.000112205744
D00638,DRUG_TARGET,hsa:1571,0.0,0.00023907423
D00638,DRUG_TARGET,hsa:1589,0.0,0.00038841367
D00638,DRUG_TARGET,hsa:2917,0.0,0.17671672
D00638,DRUG_TARGET,hsa:7155,0.0,0.010135829
D00638,DRUG_TARGET,hsa:777,0.0,0.5182754
D00638,DRUG_TARGET,hsa:100,0.0,0.0016610622
D00638,DRUG_TARGET,hsa:170572,0.0,0.07594648
D00638,DRUG_TARGET,hsa:6530,0.0,0.16546339
D00638,DRUG_TARGET,hsa:9945,0.0,0.00048664212
D00638,DRUG_TARGET,hsa:84812,0.0,9.7543e-05
D00638,DRUG_TARGET,hsa:2597,0.0,0.000104129314
D00638,DRUG_TARGET,hsa:90134,0.0,0.015192449
D00638,DRUG_TARGET,hsa:635,0.0,0.00087347627
D00638,DRUG_TARGET,hsa:1432,0.0,0.00019037724
D00638,DRUG_TARGET,hsa:155,0.0,0.019304842
D00638,DRUG_TARGET,hsa:1583,0.0,0.00010347366
D00638,DRUG_TARGET,hsa:54600,0.0,0.0003001094
D00638,DRUG_TARGET,hsa:9254,0.0,0.019787222
D00638,DRUG_TARGET,hsa:2638,0.0,0.0018639565
D00638,DRUG_TARGET,hsa:55312,0.0,0.00019094348
D00638,DRUG_TARGET,hsa:2098,0.0,0.00017276406
D00638,DRUG_TARGET,hsa:2562,0.0,0.012464374
D00638,DRUG_TARGET,hsa:4306,0.0,0.005022049
D00638,DRUG_TARGET,hsa:306,0.0,0.0009428859
D00638,DRUG_TARGET,hsa:5351,0.0,0.00028592348
D00638,DRUG_TARGET,hsa:64802,0.0,4.6640635e-05
D00638,DRUG_TARGET,hsa:5031,0.0,0.00070255995
D00638,DRUG_TARGET,hsa:150,0.0,0.13730428
D00638,DRUG_TARGET,hsa:132160,0.0,6.020069e-06
D00638,DRUG_TARGET,hsa:185,0.0,0.021882117
D00638,DRUG_TARGET,hsa:5051,0.0,0.00046405196
D00638,DRUG_TARGET,hsa:5481,0.0,0.00020542741
D00638,DRUG_TARGET,hsa:2673,0.0,0.0027098954
D00638,DRUG_TARGET,hsa:4200,0.0,0.0021823049
D00638,DRUG_TARGET,hsa:1559,0.0,0.00151214
D00638,DRUG_TARGET,hsa:4953,0.0,0.00079905987
D00638,DRUG_TARGET,hsa:3745,0.0,0.08130866
D00638,DRUG_TARGET,hsa:5447,0.0,0.0004582405
D00638,DRUG_TARGET,hsa:5606,0.0,5.605817e-05
D00638,DRUG_TARGET,hsa:7010,0.0,5.066395e-06
D00638,DRUG_TARGET,hsa:5331,0.0,0.00010254979
D00638,DRUG_TARGET,hsa:91,0.0,8.568168e-05
D00638,DRUG_TARGET,hsa:1580,0.0,0.0006632805
D00638,DRUG_TARGET,hsa:2064,0.0,3.9815903e-05
D00638,DRUG_TARGET,hsa:1138,0.0,0.044258
D00638,DRUG_TARGET,hsa:4988,0.0,0.016781867
D00638,DRUG_TARGET,hsa:3785,0.0,0.31796515
D00638,DRUG_TARGET,hsa:7083,0.0,0.00041747093
D00638,DRUG_TARGET,hsa:23704,0.0,0.04827833
D00638,DRUG_TARGET,hsa:6714,0.0,2.0861626e-07
D00638,DRUG_TARGET,hsa:3716,0.0,4.7385693e-06
D00638,DRUG_TARGET,hsa:6010,0.0,0.0005502701
D00638,DRUG_TARGET,hsa:6716,0.0,0.0002656281
D00638,DRUG_TARGET,hsa:8558,0.0,5.143881e-05
D00638,DRUG_TARGET,hsa:2878,0.0,0.0008838773
D00638,DRUG_TARGET,hsa:5319,0.0,0.00010278821
D00638,DRUG_TARGET,hsa:2321,0.0,5.990267e-06
D00638,DRUG_TARGET,hsa:41,0.0,0.5347805
D00638,DRUG_TARGET,hsa:79001,0.0,0.0011362433
D00638,DRUG_TARGET,hsa:2260,0.0,6.645918e-06
D00638,DRUG_TARGET,hsa:93,0.0,1.4275312e-05
D00638,DRUG_TARGET,hsa:8654,0.0,0.00015628338
D00638,DRUG_TARGET,hsa:54657,0.0,0.0002066195
D00638,DRUG_TARGET,hsa:4145,0.0,7.456541e-05
D00638,DRUG_TARGET,hsa:27092,0.0,0.19241822
D00638,DRUG_TARGET,hsa:54878,0.0,0.00011485815
D00638,DRUG_TARGET,hsa:10056,0.0,0.00040647388
D00638,DRUG_TARGET,hsa:3352,0.0,0.025217742
D00638,DRUG_TARGET,hsa:9563,0.0,0.0005787909
D00638,DRUG_TARGET,hsa:5475,0.0,0.00038132071
D00638,DRUG_TARGET,hsa:26279,0.0,0.0007228255
D00638,DRUG_TARGET,hsa:2743,0.0,0.011195958
D00638,DRUG_TARGET,hsa:4552,0.0,0.0005501807
D00638,DRUG_TARGET,hsa:1543,0.0,0.00016793609
D00638,DRUG_TARGET,hsa:3775,0.0,0.13605219
D00638,DRUG_TARGET,hsa:6752,0.0,0.0021116734
D00638,DRUG_TARGET,hsa:151531,0.0,0.00029826164
D00638,DRUG_TARGET,hsa:2806,0.0,0.0028482974
D00638,DRUG_TARGET,hsa:10924,0.0,0.00019574165
D00638,DRUG_TARGET,hsa:4543,0.0,0.013502061
D00638,DRUG_TARGET,hsa:767,0.0,0.002260834
D00638,DRUG_TARGET,hsa:3362,0.0,0.009458363
D00638,DRUG_TARGET,hsa:5860,0.0,0.0017817616
D00638,DRUG_TARGET,hsa:89822,0.0,0.039556026
D00638,DRUG_TARGET,hsa:23475,0.0,0.00018149614
D00638,DRUG_TARGET,hsa:3764,0.0,0.042779773
D00638,DRUG_TARGET,hsa:1594,0.0,0.0007997155
D00638,DRUG_TARGET,hsa:1573,0.0,0.00075143576
D00638,DRUG_TARGET,hsa:2100,0.0,0.0017903447
D00638,DRUG_TARGET,hsa:7225,0.0,0.13396353
D00638,DRUG_TARGET,hsa:4919,0.0,5.6624413e-05
D00638,DRUG_TARGET,hsa:3033,0.0,0.00021195412
D00638,DRUG_TARGET,hsa:660,0.0,0.00033828616
D00638,DRUG_TARGET,hsa:5536,0.0,5.4568052e-05
D00638,DRUG_TARGET,hsa:2339,0.0,4.0620565e-05
D00638,DRUG_TARGET,hsa:9311,0.0,0.75151306
D00638,DRUG_TARGET,hsa:151,0.0,0.21546787
D00638,DRUG_TARGET,hsa:270,0.0,0.0029356182
D00638,DRUG_TARGET,hsa:3817,0.0,0.0023867786
D00638,DRUG_TARGET,hsa:3350,0.0,0.01684469
D06396,DRUG_TARGET,hsa:2562,0.0,0.023632318
D06396,DRUG_TARGET,hsa:4758,0.0,0.013368279
D06396,DRUG_TARGET,hsa:5747,0.0,0.00020593405
D06396,DRUG_TARGET,hsa:57665,0.0,0.00861007
D06396,DRUG_TARGET,hsa:4191,0.0,0.009593964
D06396,DRUG_TARGET,hsa:2890,0.0,0.051078737
D06396,DRUG_TARGET,hsa:57016,0.0,0.014388263
D06396,DRUG_TARGET,hsa:670,0.0,0.013813168
D06396,DRUG_TARGET,hsa:5515,0.0,8.952618e-05
D06396,DRUG_TARGET,hsa:5562,0.0,0.0012728274
D03769,DRUG_TARGET,hsa:5739,0.0,0.023526073
D03769,DRUG_TARGET,hsa:59340,0.0,0.027718514
D03769,DRUG_TARGET,hsa:55879,0.0,0.0043501556
D03769,DRUG_TARGET,hsa:57657,0.0,5.337596e-05
D03769,DRUG_TARGET,hsa:8911,0.0,0.00015240908
D03769,DRUG_TARGET,hsa:3352,0.0,0.04023531
D03769,DRUG_TARGET,hsa:3055,0.0,0.008601636
D03769,DRUG_TARGET,hsa:5731,0.0,0.006152779
D03769,DRUG_TARGET,hsa:3350,0.0,0.040845007
D03769,DRUG_TARGET,hsa:785,0.0,0.00014448166
D04040,DRUG_TARGET,hsa:5596,0.0,0.00067421794
D04040,DRUG_TARGET,hsa:225689,0.0,0.0048607886
D04040,DRUG_TARGET,hsa:1723,0.0,0.00057837367
D04040,DRUG_TARGET,hsa:5024,0.0,0.022441238
D04040,DRUG_TARGET,hsa:5422,0.0,0.00701496
D04040,DRUG_TARGET,hsa:3775,0.0,0.00018468499
D04040,DRUG_TARGET,hsa:7173,0.0,0.06557754
D04040,DRUG_TARGET,hsa:51365,0.0,0.00042533875
D04040,DRUG_TARGET,hsa:2564,0.0,0.014253646
D04040,DRUG_TARGET,hsa:3274,0.0,0.23132733
D03180,DRUG_TARGET,hsa:6833,0.0,0.0018212497
D03180,DRUG_TARGET,hsa:4233,0.0,0.00011244416
D03180,DRUG_TARGET,hsa:2564,0.0,0.8201796
D03180,DRUG_TARGET,hsa:4128,0.0,0.5683936
D03180,DRUG_TARGET,hsa:10269,0.0,0.0018725991
D03180,DRUG_TARGET,hsa:54578,0.0,0.0058346093
D03180,DRUG_TARGET,hsa:8654,0.0,0.0005352199
D03180,DRUG_TARGET,hsa:645,0.0,0.0014280081
D03180,DRUG_TARGET,hsa:1021,0.0,5.6028366e-06
D03180,DRUG_TARGET,hsa:8645,0.0,0.013281107
D00987,DRUG_TARGET,hsa:2900,0.0,0.032839566
D00987,DRUG_TARGET,hsa:1374,0.0,0.00030386448
D00987,DRUG_TARGET,hsa:170572,0.0,0.10197273
D00987,DRUG_TARGET,hsa:55,0.0,0.000720948
D00987,DRUG_TARGET,hsa:645,0.0,0.000102728605
D00987,DRUG_TARGET,hsa:2235,0.0,0.003080994
D00987,DRUG_TARGET,hsa:1033,0.0,6.8843365e-06
D00987,DRUG_TARGET,hsa:6714,0.0,3.963709e-06
D00987,DRUG_TARGET,hsa:5241,0.0,0.018353134
D00987,DRUG_TARGET,hsa:4143,0.0,0.0002425313
D00050,DRUG_TARGET,hsa:1134,0.0,0.0078164935
D00050,DRUG_TARGET,hsa:155,0.0,0.0073828697
D00050,DRUG_TARGET,hsa:5169,0.0,0.008880049
D00050,DRUG_TARGET,hsa:55775,0.0,0.016742706
D00050,DRUG_TARGET,hsa:5331,0.0,0.0010183454
D00050,DRUG_TARGET,hsa:4988,0.0,0.008830607
D00050,DRUG_TARGET,hsa:2050,0.0,8.255243e-05
D00050,DRUG_TARGET,hsa:6416,0.0,0.00015226007
D00050,DRUG_TARGET,hsa:5422,0.0,0.0013862848
D00050,DRUG_TARGET,hsa:8911,0.0,0.00031742454
D00050,DRUG_TARGET,hsa:1675,0.0,0.05553803
D00050,DRUG_TARGET,hsa:3028,0.0,0.004903704
D00050,DRUG_TARGET,hsa:3612,0.0,0.00070142746
D00050,DRUG_TARGET,hsa:57657,0.0,0.00016096234
D00050,DRUG_TARGET,hsa:1583,0.0,0.0022476614
D00050,DRUG_TARGET,hsa:339221,0.0,0.021015823
D00050,DRUG_TARGET,hsa:5151,0.0,0.007996887
D00050,DRUG_TARGET,hsa:238,0.0,0.00068727136
D00050,DRUG_TARGET,hsa:150290,0.0,0.0007121265
D00050,DRUG_TARGET,hsa:57192,0.0,0.00027933717
D00947,DRUG_TARGET,hsa:3615,0.0,0.0038318336
D00947,DRUG_TARGET,hsa:3738,0.0,0.0010012388
D00947,DRUG_TARGET,hsa:2556,0.0,0.11938226
D00947,DRUG_TARGET,hsa:50801,0.0,0.0011356175
D00947,DRUG_TARGET,hsa:3361,0.0,0.13968298
D00947,DRUG_TARGET,hsa:5651,0.0,0.0071686804
D00947,DRUG_TARGET,hsa:5606,0.0,0.00046345592
D00947,DRUG_TARGET,hsa:11254,0.0,0.098300844
D00947,DRUG_TARGET,hsa:4759,0.0,0.002150625
D00947,DRUG_TARGET,hsa:1134,0.0,0.13322279
D02110,DRUG_TARGET,hsa:3759,0.0,6.380677e-05
D02110,DRUG_TARGET,hsa:7173,0.0,0.34057957
D02110,DRUG_TARGET,hsa:5310,0.0,0.005869329
D02110,DRUG_TARGET,hsa:4329,0.0,0.0054398775
D02110,DRUG_TARGET,hsa:2100,0.0,0.12430692
D02110,DRUG_TARGET,hsa:3350,0.0,0.001540184
D02110,DRUG_TARGET,hsa:6010,0.0,0.0014071763
D02110,DRUG_TARGET,hsa:2044,0.0,0.0053017437
D02110,DRUG_TARGET,hsa:5470,0.0,0.00018042326
D02110,DRUG_TARGET,hsa:51292,0.0,0.0014535785
D02110,DRUG_TARGET,hsa:6714,0.0,2.6524067e-06
D02110,DRUG_TARGET,hsa:169522,0.0,0.0004504323
D02110,DRUG_TARGET,hsa:6096,0.0,0.079532236
D02110,DRUG_TARGET,hsa:6609,0.0,0.0005928874
D02110,DRUG_TARGET,hsa:785,0.0,0.00019744039
D02110,DRUG_TARGET,hsa:23704,0.0,0.00015810132
D02110,DRUG_TARGET,hsa:50484,0.0,0.067958415
D02110,DRUG_TARGET,hsa:5033,0.0,0.023210883
