head,relation,tail,label,pred
D02698,DRUG_TARGET,hsa:377677,0.0,0.07890141
D02698,DRUG_TARGET,hsa:1636,0.0,0.42993748
D02698,DRUG_TARGET,hsa:495,0.0,0.04484725
D04197,DRUG_TARGET,hsa:9970,0.0,0.0058838427
D04197,DRUG_TARGET,hsa:246,0.0,0.44778207
D04197,DRUG_TARGET,hsa:6261,0.0,0.0010845065
D04197,DRUG_TARGET,hsa:23097,0.0,0.08773124
D04197,DRUG_TARGET,hsa:10924,0.0,0.5046269
D04197,DRUG_TARGET,hsa:1135,0.0,0.0012634695
D04197,DRUG_TARGET,hsa:10279,0.0,0.5325835
D04197,DRUG_TARGET,hsa:2746,0.0,0.40162197
D04197,DRUG_TARGET,hsa:1728,0.0,0.35446456
D04197,DRUG_TARGET,hsa:93589,0.0,3.9994717e-05
D01264,DRUG_TARGET,hsa:55879,0.0,0.0030624866
D01264,DRUG_TARGET,hsa:339221,0.0,0.105816066
D01264,DRUG_TARGET,hsa:2548,0.0,0.2755641
D01264,DRUG_TARGET,hsa:3736,0.0,0.0006669462
D01264,DRUG_TARGET,hsa:476,0.0,0.011888713
D01264,DRUG_TARGET,hsa:1636,0.0,0.37188613
D01264,DRUG_TARGET,hsa:5327,0.0,0.021385372
D01264,DRUG_TARGET,hsa:63036,0.0,0.0034950674
D01264,DRUG_TARGET,hsa:93589,0.0,0.0007202625
D01264,DRUG_TARGET,hsa:2339,0.0,0.015697539
D01264,DRUG_TARGET,hsa:23475,0.0,0.02523902
D01264,DRUG_TARGET,hsa:5444,0.0,0.010988951
D01264,DRUG_TARGET,hsa:2147,0.0,0.006280571
D01264,DRUG_TARGET,hsa:2324,0.0,0.0150612
D01264,DRUG_TARGET,hsa:2915,0.0,0.0011432469
D01264,DRUG_TARGET,hsa:7366,0.0,0.005135864
D01264,DRUG_TARGET,hsa:2342,0.0,0.11312801
D01264,DRUG_TARGET,hsa:116444,0.0,0.0014900565
D01264,DRUG_TARGET,hsa:128,0.0,0.027966708
D01264,DRUG_TARGET,hsa:1138,0.0,0.0054355264
D01718,DRUG_TARGET,hsa:2044,0.0,0.002872318
D01718,DRUG_TARGET,hsa:55312,0.0,0.0073594153
D01718,DRUG_TARGET,hsa:54576,0.0,0.0073630214
D01718,DRUG_TARGET,hsa:8836,0.0,0.010169685
D01718,DRUG_TARGET,hsa:3751,0.0,6.0498714e-06
D01718,DRUG_TARGET,hsa:2899,0.0,1.9937754e-05
D01718,DRUG_TARGET,hsa:5027,0.0,0.0094465315
D01718,DRUG_TARGET,hsa:2555,0.0,0.00013238192
D01718,DRUG_TARGET,hsa:3001,0.0,0.033270806
D01718,DRUG_TARGET,hsa:3939,0.0,0.0011619627
D01718,DRUG_TARGET,hsa:635,0.0,0.06098467
D01718,DRUG_TARGET,hsa:11280,0.0,0.00011563301
D01718,DRUG_TARGET,hsa:2877,0.0,0.11178824
D01718,DRUG_TARGET,hsa:4921,0.0,0.0056429207
D01718,DRUG_TARGET,hsa:4058,0.0,0.023733914
D01718,DRUG_TARGET,hsa:1019,0.0,0.0035874546
D01718,DRUG_TARGET,hsa:10549,0.0,0.078187525
D01718,DRUG_TARGET,hsa:9955,0.0,0.019116849
D01718,DRUG_TARGET,hsa:27094,0.0,1.3500452e-05
D00831,DRUG_TARGET,hsa:125,0.0,0.007069379
D00831,DRUG_TARGET,hsa:1559,0.0,0.033825487
D00831,DRUG_TARGET,hsa:1577,0.0,0.054180443
D00831,DRUG_TARGET,hsa:3034,0.0,0.0019435585
D00831,DRUG_TARGET,hsa:84171,0.0,0.007753372
D00831,DRUG_TARGET,hsa:54578,0.0,0.0037759244
D00831,DRUG_TARGET,hsa:8645,0.0,0.15619579
D00831,DRUG_TARGET,hsa:2326,0.0,0.0058414936
D00831,DRUG_TARGET,hsa:5167,0.0,0.0003130436
D00831,DRUG_TARGET,hsa:1800,0.0,0.0044300854
D03803,DRUG_TARGET,hsa:5141,0.0,0.11109349
D03803,DRUG_TARGET,hsa:5646,0.0,0.044697404
D03803,DRUG_TARGET,hsa:3551,0.0,0.0008868575
D03803,DRUG_TARGET,hsa:3141,0.0,0.01751551
D03803,DRUG_TARGET,hsa:4067,0.0,0.00034421682
D03803,DRUG_TARGET,hsa:5408,0.0,0.13332418
D03803,DRUG_TARGET,hsa:5335,0.0,0.0016047657
D03803,DRUG_TARGET,hsa:7172,0.0,0.006483853
D03803,DRUG_TARGET,hsa:11280,0.0,0.00037395954
D03803,DRUG_TARGET,hsa:2161,0.0,0.0004937649
D00195,DRUG_TARGET,hsa:5914,0.0,0.004812479
D00195,DRUG_TARGET,hsa:1020,0.0,0.00023180246
D00195,DRUG_TARGET,hsa:64499,0.0,0.00031900406
D00195,DRUG_TARGET,hsa:3643,0.0,0.0002976656
D00195,DRUG_TARGET,hsa:7201,0.0,0.044605583
D00195,DRUG_TARGET,hsa:59284,0.0,0.00058338046
D00195,DRUG_TARGET,hsa:327,0.0,0.004041642
D00195,DRUG_TARGET,hsa:1178,0.0,0.0018219352
D00195,DRUG_TARGET,hsa:3718,0.0,2.2441149e-05
D00195,DRUG_TARGET,hsa:9311,0.0,0.008931458
D00195,DRUG_TARGET,hsa:147,0.0,0.31112227
D00195,DRUG_TARGET,hsa:9127,0.0,0.01600033
D00195,DRUG_TARGET,hsa:7153,0.0,0.0100079775
D00195,DRUG_TARGET,hsa:5340,0.0,0.0011363328
D00195,DRUG_TARGET,hsa:6725,0.0,0.00022983551
D00195,DRUG_TARGET,hsa:80824,0.0,0.0003465116
D00195,DRUG_TARGET,hsa:27012,0.0,0.004694581
D00195,DRUG_TARGET,hsa:2103,0.0,0.008979201
D00195,DRUG_TARGET,hsa:5152,0.0,0.00033956766
D00195,DRUG_TARGET,hsa:761,0.0,0.04123351
D00195,DRUG_TARGET,hsa:93650,0.0,0.0016198158
D00195,DRUG_TARGET,hsa:7367,0.0,0.0059960485
D00195,DRUG_TARGET,hsa:1990,0.0,0.010991126
D00195,DRUG_TARGET,hsa:1384,0.0,0.005929351
D00195,DRUG_TARGET,hsa:3717,0.0,1.2129545e-05
D00195,DRUG_TARGET,hsa:5049,0.0,0.0008484125
D00195,DRUG_TARGET,hsa:4281,0.0,0.0015943348
D00195,DRUG_TARGET,hsa:4353,0.0,0.0030721128
D00195,DRUG_TARGET,hsa:10825,0.0,0.0016560853
D00195,DRUG_TARGET,hsa:4907,0.0,0.00018975139
D00195,DRUG_TARGET,hsa:1636,0.0,0.38667393
D00195,DRUG_TARGET,hsa:9388,0.0,0.0004245937
D00195,DRUG_TARGET,hsa:10295,0.0,0.00084143877
D00195,DRUG_TARGET,hsa:4482,0.0,0.0006403625
D00195,DRUG_TARGET,hsa:64902,0.0,0.0012581944
D00195,DRUG_TARGET,hsa:23632,0.0,0.02214852
D00195,DRUG_TARGET,hsa:5033,0.0,0.002480358
D00195,DRUG_TARGET,hsa:2566,0.0,0.029500097
D00195,DRUG_TARGET,hsa:7498,0.0,0.010517448
D00195,DRUG_TARGET,hsa:1675,0.0,0.0007416904
D00195,DRUG_TARGET,hsa:1181,0.0,0.006756842
D00195,DRUG_TARGET,hsa:5537,0.0,0.00053858757
D00195,DRUG_TARGET,hsa:558,0.0,8.21352e-05
D00195,DRUG_TARGET,hsa:4282,0.0,0.003361553
D00195,DRUG_TARGET,hsa:8558,0.0,6.145239e-05
D00195,DRUG_TARGET,hsa:3269,0.0,0.15143898
D00195,DRUG_TARGET,hsa:151,0.0,0.30486268
D00195,DRUG_TARGET,hsa:7298,0.0,0.0024564564
D00195,DRUG_TARGET,hsa:4311,0.0,0.009783298
D00195,DRUG_TARGET,hsa:6337,0.0,0.062660575
D00195,DRUG_TARGET,hsa:1436,0.0,0.00013637543
D00195,DRUG_TARGET,hsa:6652,0.0,0.00208807
D00195,DRUG_TARGET,hsa:28972,0.0,0.0005739331
D00195,DRUG_TARGET,hsa:1360,0.0,0.0012325048
D00195,DRUG_TARGET,hsa:114,0.0,0.0027023852
D00195,DRUG_TARGET,hsa:3743,0.0,0.058769107
D00195,DRUG_TARGET,hsa:84812,0.0,0.0013210177
D00195,DRUG_TARGET,hsa:7363,0.0,0.016863197
D00195,DRUG_TARGET,hsa:50484,0.0,0.0015408695
D00195,DRUG_TARGET,hsa:7366,0.0,0.0036554039
D00195,DRUG_TARGET,hsa:776,0.0,0.00059202313
D00195,DRUG_TARGET,hsa:5601,0.0,0.0007470846
D00195,DRUG_TARGET,hsa:4985,0.0,0.010023177
D00195,DRUG_TARGET,hsa:2936,0.0,0.0058664978
D00195,DRUG_TARGET,hsa:1537,0.0,0.0046875775
D00195,DRUG_TARGET,hsa:5322,0.0,0.0001449585
D00195,DRUG_TARGET,hsa:338442,0.0,0.0066189766
D00195,DRUG_TARGET,hsa:5327,0.0,0.0077773035
D00195,DRUG_TARGET,hsa:5168,0.0,0.0004118681
D00195,DRUG_TARGET,hsa:6324,0.0,0.0068113804
D00195,DRUG_TARGET,hsa:1021,0.0,1.1026859e-05
D00195,DRUG_TARGET,hsa:22978,0.0,0.0004091859
D00195,DRUG_TARGET,hsa:1610,0.0,0.0022421181
D00195,DRUG_TARGET,hsa:50940,0.0,0.0005966723
D00195,DRUG_TARGET,hsa:1573,0.0,0.0019120276
D00195,DRUG_TARGET,hsa:1991,0.0,0.000677526
D00195,DRUG_TARGET,hsa:3991,0.0,0.019734383
D00195,DRUG_TARGET,hsa:54575,0.0,0.020794243
D00195,DRUG_TARGET,hsa:54878,0.0,0.001018405
D00195,DRUG_TARGET,hsa:135,0.0,0.06476921
D00195,DRUG_TARGET,hsa:2742,0.0,0.058941633
D00195,DRUG_TARGET,hsa:54657,0.0,0.009893864
D00195,DRUG_TARGET,hsa:185,0.0,0.07309833
D00195,DRUG_TARGET,hsa:2342,0.0,0.0012009442
D00195,DRUG_TARGET,hsa:189,0.0,0.0012331307
D01994,DRUG_TARGET,hsa:3645,0.0,0.006999105
D01994,DRUG_TARGET,hsa:5351,0.0,0.0040614903
D01994,DRUG_TARGET,hsa:64816,0.0,0.01178956
D01994,DRUG_TARGET,hsa:32,0.0,0.025154412
D01994,DRUG_TARGET,hsa:5406,0.0,0.0014007092
D01994,DRUG_TARGET,hsa:5150,0.0,0.0021502972
D01994,DRUG_TARGET,hsa:51302,0.0,0.005425185
D01994,DRUG_TARGET,hsa:5032,0.0,0.0027017593
D01994,DRUG_TARGET,hsa:2180,0.0,0.0039434135
D01994,DRUG_TARGET,hsa:2339,0.0,0.0011100173
D00440,DRUG_TARGET,hsa:50,0.0,0.0032798946
D00440,DRUG_TARGET,hsa:5495,0.0,0.04582861
D00440,DRUG_TARGET,hsa:4988,0.0,0.8331461
D00440,DRUG_TARGET,hsa:3780,0.0,0.0017743111
D00440,DRUG_TARGET,hsa:5743,0.0,0.07129136
D00440,DRUG_TARGET,hsa:189,0.0,0.0029115677
D00440,DRUG_TARGET,hsa:8912,0.0,0.0028437674
D00440,DRUG_TARGET,hsa:34,0.0,0.002107352
D00440,DRUG_TARGET,hsa:1024,0.0,0.0029830337
D00440,DRUG_TARGET,hsa:3818,0.0,0.08947784
D03601,DRUG_TARGET,hsa:51292,0.0,0.016110897
D03601,DRUG_TARGET,hsa:1595,0.0,0.015976936
D03601,DRUG_TARGET,hsa:777,0.0,0.0012632012
D03601,DRUG_TARGET,hsa:134510,0.0,0.0011275709
D03601,DRUG_TARGET,hsa:645,0.0,0.027552962
D03601,DRUG_TARGET,hsa:2100,0.0,0.12797949
D03601,DRUG_TARGET,hsa:773,0.0,0.0019301176
D03601,DRUG_TARGET,hsa:81579,0.0,0.00076150894
D03601,DRUG_TARGET,hsa:23630,0.0,0.0054379404
D03601,DRUG_TARGET,hsa:32,0.0,0.15524536
D00769,DRUG_TARGET,hsa:3269,0.0,0.18923068
D00769,DRUG_TARGET,hsa:5031,0.0,0.056746274
D00769,DRUG_TARGET,hsa:3782,0.0,0.020858228
D00769,DRUG_TARGET,hsa:5045,0.0,0.005812347
D00769,DRUG_TARGET,hsa:6339,0.0,0.030434012
D00769,DRUG_TARGET,hsa:9420,0.0,0.014969945
D00769,DRUG_TARGET,hsa:27012,0.0,0.0011872947
D00769,DRUG_TARGET,hsa:11202,0.0,0.063840896
D00769,DRUG_TARGET,hsa:285220,0.0,0.0078217685
D00769,DRUG_TARGET,hsa:5169,0.0,0.00073835254
D01918,DRUG_TARGET,hsa:270,0.0,0.14756751
D01918,DRUG_TARGET,hsa:51166,0.0,0.063984364
D01918,DRUG_TARGET,hsa:4143,0.0,0.00066688657
D01918,DRUG_TARGET,hsa:64902,0.0,0.009524912
D01918,DRUG_TARGET,hsa:1021,0.0,0.0011421144
D01918,DRUG_TARGET,hsa:218,0.0,0.003258884
D01918,DRUG_TARGET,hsa:5740,0.0,0.051318884
D01918,DRUG_TARGET,hsa:51645,0.0,0.0063245893
D01918,DRUG_TARGET,hsa:10667,0.0,0.037403077
D01918,DRUG_TARGET,hsa:6751,0.0,0.0044769347
D00120,DRUG_TARGET,hsa:54659,0.0,0.07601002
D00120,DRUG_TARGET,hsa:6257,0.0,0.09139097
D00120,DRUG_TARGET,hsa:5597,0.0,0.03224948
D00120,DRUG_TARGET,hsa:3758,0.0,0.0005964339
D00120,DRUG_TARGET,hsa:3741,0.0,0.00031289458
D00120,DRUG_TARGET,hsa:5601,0.0,0.002565831
D00120,DRUG_TARGET,hsa:4200,0.0,0.08558467
D00120,DRUG_TARGET,hsa:41,0.0,0.0001527369
D00120,DRUG_TARGET,hsa:55503,0.0,0.0009278059
D00120,DRUG_TARGET,hsa:8288,0.0,0.427713
D00120,DRUG_TARGET,hsa:4594,0.0,0.012914062
D00120,DRUG_TARGET,hsa:786,0.0,0.00013136864
D00120,DRUG_TARGET,hsa:8940,0.0,0.008989453
D00120,DRUG_TARGET,hsa:64805,0.0,0.0010966957
D00120,DRUG_TARGET,hsa:5336,0.0,0.035307318
D00120,DRUG_TARGET,hsa:1241,0.0,0.0008453429
D00120,DRUG_TARGET,hsa:53,0.0,0.014839113
D00120,DRUG_TARGET,hsa:93107,0.0,7.69794e-05
D00120,DRUG_TARGET,hsa:3815,0.0,0.0021200478
D00120,DRUG_TARGET,hsa:1675,0.0,0.0034672022
D00120,DRUG_TARGET,hsa:5972,0.0,0.012979716
D00120,DRUG_TARGET,hsa:11221,0.0,0.0011586249
D00120,DRUG_TARGET,hsa:3779,0.0,9.351969e-05
D00120,DRUG_TARGET,hsa:1990,0.0,0.022309452
D00120,DRUG_TARGET,hsa:1436,0.0,0.019040585
D00120,DRUG_TARGET,hsa:130399,0.0,0.0018362403
D00120,DRUG_TARGET,hsa:3055,0.0,0.0013261139
D00120,DRUG_TARGET,hsa:2878,0.0,0.02845186
D00120,DRUG_TARGET,hsa:5594,0.0,0.0036075115
D00120,DRUG_TARGET,hsa:5136,0.0,0.003506571
D00120,DRUG_TARGET,hsa:2180,0.0,0.04511991
D00120,DRUG_TARGET,hsa:5322,0.0,0.011381388
D00120,DRUG_TARGET,hsa:1723,0.0,0.015113115
D00120,DRUG_TARGET,hsa:10,0.0,0.11445323
D00120,DRUG_TARGET,hsa:27094,0.0,4.568696e-05
D00120,DRUG_TARGET,hsa:1588,0.0,0.01833886
D00120,DRUG_TARGET,hsa:7367,0.0,0.0062591434
D00120,DRUG_TARGET,hsa:3354,0.0,0.0020440817
D00120,DRUG_TARGET,hsa:3295,0.0,0.030831039
D02578,DRUG_TARGET,hsa:6241,0.0,0.008535713
D02578,DRUG_TARGET,hsa:1544,0.0,0.12362775
D02578,DRUG_TARGET,hsa:89822,0.0,0.0016300678
D02578,DRUG_TARGET,hsa:2891,0.0,0.008033425
D02578,DRUG_TARGET,hsa:225689,0.0,0.012472868
D02578,DRUG_TARGET,hsa:6898,0.0,0.0023638904
D02578,DRUG_TARGET,hsa:8555,0.0,0.00038206577
D02578,DRUG_TARGET,hsa:552,0.0,0.021772146
D02578,DRUG_TARGET,hsa:5331,0.0,0.021980137
D02578,DRUG_TARGET,hsa:64600,0.0,0.0011732876
D02578,DRUG_TARGET,hsa:115,0.0,0.006123632
D02578,DRUG_TARGET,hsa:1580,0.0,0.004295379
D02578,DRUG_TARGET,hsa:2878,0.0,0.07515222
D02578,DRUG_TARGET,hsa:8622,0.0,0.011079371
D02578,DRUG_TARGET,hsa:2193,0.0,0.01928857
D02578,DRUG_TARGET,hsa:29920,0.0,0.0017741024
D02578,DRUG_TARGET,hsa:55775,0.0,0.22153589
D02578,DRUG_TARGET,hsa:5408,0.0,0.011354268
D02578,DRUG_TARGET,hsa:5495,0.0,0.0033280551
D02578,DRUG_TARGET,hsa:8654,0.0,0.005275488
D01462,DRUG_TARGET,hsa:51095,0.0,3.8057566e-05
D01462,DRUG_TARGET,hsa:2100,0.0,0.003933072
D01462,DRUG_TARGET,hsa:1537,0.0,0.0006856322
D01462,DRUG_TARGET,hsa:2103,0.0,0.0039040446
D01462,DRUG_TARGET,hsa:6240,0.0,0.00044587255
D01462,DRUG_TARGET,hsa:240,0.0,0.00031515956
D01462,DRUG_TARGET,hsa:4920,0.0,0.00061917305
D01462,DRUG_TARGET,hsa:1582,0.0,0.00020459294
D01462,DRUG_TARGET,hsa:3028,0.0,0.00012996793
D01462,DRUG_TARGET,hsa:5095,0.0,0.00079396367
D00203,DRUG_TARGET,hsa:30833,0.0,0.017004102
D00203,DRUG_TARGET,hsa:7046,0.0,0.0004183948
D00203,DRUG_TARGET,hsa:2356,0.0,0.10757509
D00203,DRUG_TARGET,hsa:2891,0.0,0.0028567016
D00203,DRUG_TARGET,hsa:2936,0.0,0.037898242
D00203,DRUG_TARGET,hsa:7363,0.0,0.020355165
D00203,DRUG_TARGET,hsa:5141,0.0,0.0482741
D00203,DRUG_TARGET,hsa:57016,0.0,0.15701312
D00203,DRUG_TARGET,hsa:51166,0.0,0.09180832
D00203,DRUG_TARGET,hsa:5754,0.0,0.0012572706
D00097,DRUG_TARGET,hsa:3988,0.0,0.026311845
D00097,DRUG_TARGET,hsa:1129,0.0,0.00063458085
D00097,DRUG_TARGET,hsa:3759,0.0,7.033348e-06
D00097,DRUG_TARGET,hsa:2185,0.0,0.00042188168
D00097,DRUG_TARGET,hsa:2913,0.0,1.4901161e-05
D00097,DRUG_TARGET,hsa:773,0.0,6.28829e-06
D00097,DRUG_TARGET,hsa:107,0.0,8.496642e-05
D00097,DRUG_TARGET,hsa:8001,0.0,1.975894e-05
D00097,DRUG_TARGET,hsa:2321,0.0,0.0014709234
D00097,DRUG_TARGET,hsa:5030,0.0,0.00014847517
D00097,DRUG_TARGET,hsa:657,0.0,0.0002182424
D00097,DRUG_TARGET,hsa:60598,0.0,9.685755e-06
D00097,DRUG_TARGET,hsa:6652,0.0,0.0025592744
D00097,DRUG_TARGET,hsa:5407,0.0,0.03543523
D00097,DRUG_TARGET,hsa:55512,0.0,0.020709723
D00097,DRUG_TARGET,hsa:2158,0.0,0.0124318
D00097,DRUG_TARGET,hsa:785,0.0,1.2516975e-06
D00097,DRUG_TARGET,hsa:1553,0.0,0.018958569
D00097,DRUG_TARGET,hsa:5151,0.0,0.015806556
D00097,DRUG_TARGET,hsa:782,0.0,1.2129545e-05
D00097,DRUG_TARGET,hsa:5836,0.0,0.022085726
D00097,DRUG_TARGET,hsa:6339,0.0,0.00021034479
D00097,DRUG_TARGET,hsa:4128,0.0,0.05575332
D00097,DRUG_TARGET,hsa:3360,0.0,0.0010191202
D00097,DRUG_TARGET,hsa:5550,0.0,0.060615122
D00097,DRUG_TARGET,hsa:4190,0.0,0.018645644
D00097,DRUG_TARGET,hsa:9254,0.0,4.23193e-06
D00097,DRUG_TARGET,hsa:5051,0.0,0.0019235313
D00097,DRUG_TARGET,hsa:2915,0.0,4.0084124e-05
D00097,DRUG_TARGET,hsa:224,0.0,0.009917617
D00097,DRUG_TARGET,hsa:1432,0.0,0.019343853
D00097,DRUG_TARGET,hsa:84618,0.0,0.0054377317
D00097,DRUG_TARGET,hsa:5445,0.0,0.009092867
D00097,DRUG_TARGET,hsa:51292,0.0,0.0015054345
D00097,DRUG_TARGET,hsa:140,0.0,0.0019407868
D00097,DRUG_TARGET,hsa:153,0.0,0.00090807676
D00097,DRUG_TARGET,hsa:28972,0.0,0.027292728
D00097,DRUG_TARGET,hsa:2065,0.0,0.0035654008
D00097,DRUG_TARGET,hsa:1800,0.0,0.0065042973
D00097,DRUG_TARGET,hsa:54658,0.0,0.008705765
D00097,DRUG_TARGET,hsa:1559,0.0,0.018390417
D00097,DRUG_TARGET,hsa:2324,0.0,0.0023389757
D00097,DRUG_TARGET,hsa:3746,0.0,4.8577785e-06
D00097,DRUG_TARGET,hsa:22978,0.0,0.010078371
D00097,DRUG_TARGET,hsa:30833,0.0,0.0009148121
D00097,DRUG_TARGET,hsa:8399,0.0,0.00697425
D00097,DRUG_TARGET,hsa:786,0.0,9.119511e-06
D00097,DRUG_TARGET,hsa:51181,0.0,0.0032084882
D00097,DRUG_TARGET,hsa:57192,0.0,2.7954578e-05
D00097,DRUG_TARGET,hsa:9388,0.0,0.058891684
D00097,DRUG_TARGET,hsa:4919,0.0,0.017793328
D00097,DRUG_TARGET,hsa:4067,0.0,0.0005015135
D00097,DRUG_TARGET,hsa:3815,0.0,0.0008804202
D00097,DRUG_TARGET,hsa:2595,0.0,0.05893603
D00097,DRUG_TARGET,hsa:645,0.0,0.0048330426
D00097,DRUG_TARGET,hsa:760,0.0,0.00065431
D00097,DRUG_TARGET,hsa:124,0.0,0.0024175048
D00097,DRUG_TARGET,hsa:2743,0.0,2.5302172e-05
D00097,DRUG_TARGET,hsa:189,0.0,0.007011056
D00097,DRUG_TARGET,hsa:2242,0.0,0.0024696589
D00097,DRUG_TARGET,hsa:1141,0.0,0.00035971403
D00097,DRUG_TARGET,hsa:152,0.0,0.0024418235
D00097,DRUG_TARGET,hsa:7153,0.0,0.059768587
D00097,DRUG_TARGET,hsa:3776,0.0,9.6678734e-05
D00097,DRUG_TARGET,hsa:5608,0.0,0.004510224
D00097,DRUG_TARGET,hsa:23630,0.0,1.180172e-05
D00097,DRUG_TARGET,hsa:50487,0.0,0.04087615
D00097,DRUG_TARGET,hsa:222545,0.0,2.2113323e-05
D00097,DRUG_TARGET,hsa:9970,0.0,0.00027924776
D00097,DRUG_TARGET,hsa:6755,0.0,0.00010854006
D00097,DRUG_TARGET,hsa:5478,0.0,0.008543521
D00097,DRUG_TARGET,hsa:1733,0.0,0.51706177
D00097,DRUG_TARGET,hsa:1735,0.0,0.32715112
D00097,DRUG_TARGET,hsa:51302,0.0,0.003777504
D00097,DRUG_TARGET,hsa:11280,0.0,5.2303076e-05
D00097,DRUG_TARGET,hsa:1135,0.0,0.00014689565
D00097,DRUG_TARGET,hsa:54207,0.0,2.9444695e-05
D00097,DRUG_TARGET,hsa:5122,0.0,0.0024135709
D00097,DRUG_TARGET,hsa:4759,0.0,0.0049365163
D00097,DRUG_TARGET,hsa:136,0.0,0.0010997057
D00097,DRUG_TARGET,hsa:3717,0.0,0.00018322468
D00097,DRUG_TARGET,hsa:2876,0.0,0.086093485
D00097,DRUG_TARGET,hsa:5538,0.0,0.034035623
D00097,DRUG_TARGET,hsa:3791,0.0,0.0011032522
D00097,DRUG_TARGET,hsa:23236,0.0,0.002048254
D00097,DRUG_TARGET,hsa:2322,0.0,0.022775114
D00097,DRUG_TARGET,hsa:6713,0.0,0.0053521097
D00097,DRUG_TARGET,hsa:2891,0.0,3.1024218e-05
D00097,DRUG_TARGET,hsa:1610,0.0,0.0048835576
D00097,DRUG_TARGET,hsa:64499,0.0,0.001118958
D00097,DRUG_TARGET,hsa:10461,0.0,0.011240989
D00097,DRUG_TARGET,hsa:5979,0.0,0.0073566437
D00097,DRUG_TARGET,hsa:1579,0.0,0.0017984807
D00097,DRUG_TARGET,hsa:56413,0.0,7.015467e-05
D00097,DRUG_TARGET,hsa:3283,0.0,0.0009818077
D00097,DRUG_TARGET,hsa:7957,0.0,7.6144934e-05
D00097,DRUG_TARGET,hsa:2563,0.0,6.237626e-05
D00097,DRUG_TARGET,hsa:5605,0.0,0.011630565
D00097,DRUG_TARGET,hsa:339221,0.0,0.01614058
D00097,DRUG_TARGET,hsa:10858,0.0,0.0007484853
D00097,DRUG_TARGET,hsa:5495,0.0,0.0006043315
D00097,DRUG_TARGET,hsa:5444,0.0,0.026394308
D00097,DRUG_TARGET,hsa:3758,0.0,0.00010946393
D00097,DRUG_TARGET,hsa:5475,0.0,0.00018626451
D00097,DRUG_TARGET,hsa:5023,0.0,8.735061e-05
D00524,DRUG_TARGET,hsa:5605,0.0,8.869171e-05
D00524,DRUG_TARGET,hsa:3034,0.0,0.0069164336
D00524,DRUG_TARGET,hsa:5747,0.0,2.4825335e-05
D00524,DRUG_TARGET,hsa:2908,0.0,0.008181334
D00524,DRUG_TARGET,hsa:5562,0.0,0.0011327267
D00524,DRUG_TARGET,hsa:2901,0.0,0.0020870864
D00524,DRUG_TARGET,hsa:4482,0.0,0.0022523105
D00524,DRUG_TARGET,hsa:91,0.0,0.0010052621
D00524,DRUG_TARGET,hsa:51601,0.0,0.014197588
D00524,DRUG_TARGET,hsa:1586,0.0,0.0020105243
D00524,DRUG_TARGET,hsa:64850,0.0,0.015552878
D00524,DRUG_TARGET,hsa:6010,0.0,0.0008626282
D00524,DRUG_TARGET,hsa:57665,0.0,0.017964512
D00524,DRUG_TARGET,hsa:3376,0.0,0.009024948
D00524,DRUG_TARGET,hsa:3766,0.0,0.00069755316
D00524,DRUG_TARGET,hsa:2241,0.0,8.791685e-05
D00524,DRUG_TARGET,hsa:3735,0.0,0.025702477
D00524,DRUG_TARGET,hsa:5470,0.0,0.0008273423
D00524,DRUG_TARGET,hsa:28972,0.0,0.0037856102
D00524,DRUG_TARGET,hsa:124,0.0,0.0075173974
D00524,DRUG_TARGET,hsa:5599,0.0,0.00048044324
D00524,DRUG_TARGET,hsa:223,0.0,0.009303689
D00524,DRUG_TARGET,hsa:2042,0.0,0.00058442354
D00524,DRUG_TARGET,hsa:5494,0.0,7.882714e-05
D00524,DRUG_TARGET,hsa:1140,0.0,0.09897086
D00524,DRUG_TARGET,hsa:5606,0.0,0.000153929
D00524,DRUG_TARGET,hsa:771,0.0,0.031334937
D00524,DRUG_TARGET,hsa:8836,0.0,0.00097593665
D00524,DRUG_TARGET,hsa:1852,0.0,0.002439171
D00524,DRUG_TARGET,hsa:3742,0.0,0.001178652
D00524,DRUG_TARGET,hsa:9971,0.0,0.009899646
D00524,DRUG_TARGET,hsa:8645,0.0,0.006792009
D00524,DRUG_TARGET,hsa:11072,0.0,0.0013576448
D00524,DRUG_TARGET,hsa:3351,0.0,0.14330968
D00524,DRUG_TARGET,hsa:2280,0.0,0.025729865
D00524,DRUG_TARGET,hsa:5481,0.0,0.00033077598
D00524,DRUG_TARGET,hsa:2905,0.0,0.030490577
D00524,DRUG_TARGET,hsa:51172,0.0,0.02846551
D00524,DRUG_TARGET,hsa:9992,0.0,0.00019913912
D00524,DRUG_TARGET,hsa:242,0.0,0.0012863576
D00524,DRUG_TARGET,hsa:225689,0.0,0.003042847
D00524,DRUG_TARGET,hsa:90134,0.0,0.010766447
D00524,DRUG_TARGET,hsa:7453,0.0,0.021367908
D00524,DRUG_TARGET,hsa:128,0.0,0.011177331
D00524,DRUG_TARGET,hsa:1376,0.0,0.0029132962
D00524,DRUG_TARGET,hsa:5465,0.0,0.004270792
D00524,DRUG_TARGET,hsa:5146,0.0,0.0010065436
D00524,DRUG_TARGET,hsa:5150,0.0,0.0011888444
D00524,DRUG_TARGET,hsa:7372,0.0,0.0019137561
D00524,DRUG_TARGET,hsa:6326,0.0,0.008781344
D00524,DRUG_TARGET,hsa:2339,0.0,0.000634104
D00524,DRUG_TARGET,hsa:3945,0.0,0.0005711317
