head,relation,tail,label,pred
D01690,DRUG_TARGET,hsa:3141,0.0,0.11725563
D01690,DRUG_TARGET,hsa:6339,0.0,0.15883991
D01690,DRUG_TARGET,hsa:5023,0.0,0.3489246
D01690,DRUG_TARGET,hsa:130399,0.0,0.006571442
D01690,DRUG_TARGET,hsa:5603,0.0,0.010973841
D01690,DRUG_TARGET,hsa:2891,0.0,0.018096536
D01690,DRUG_TARGET,hsa:2743,0.0,0.000718385
D01690,DRUG_TARGET,hsa:4916,0.0,0.01204437
D01690,DRUG_TARGET,hsa:3708,0.0,0.8096282
D01690,DRUG_TARGET,hsa:1633,0.0,0.00915736
D01690,DRUG_TARGET,hsa:23475,0.0,0.05982423
D01690,DRUG_TARGET,hsa:5605,0.0,0.12352684
D01690,DRUG_TARGET,hsa:3759,0.0,0.00011897087
D01690,DRUG_TARGET,hsa:495,0.0,0.39572614
D01690,DRUG_TARGET,hsa:3702,0.0,0.0005912185
D01690,DRUG_TARGET,hsa:5481,0.0,0.012538582
D01690,DRUG_TARGET,hsa:29920,0.0,0.0056445003
D01690,DRUG_TARGET,hsa:3816,0.0,0.027970642
D01690,DRUG_TARGET,hsa:4921,0.0,0.033991903
D01690,DRUG_TARGET,hsa:1848,0.0,0.18891162
D01690,DRUG_TARGET,hsa:51181,0.0,0.00023049116
D01690,DRUG_TARGET,hsa:2880,0.0,0.019575626
D01690,DRUG_TARGET,hsa:6833,0.0,0.720992
D01690,DRUG_TARGET,hsa:152,0.0,0.89733636
D01690,DRUG_TARGET,hsa:2045,0.0,0.004021555
D01690,DRUG_TARGET,hsa:3283,0.0,0.004083693
D01690,DRUG_TARGET,hsa:22953,0.0,0.58249897
D01690,DRUG_TARGET,hsa:240,0.0,0.110963225
D01690,DRUG_TARGET,hsa:54577,0.0,0.0036767423
D01690,DRUG_TARGET,hsa:51365,0.0,0.05937895
D01690,DRUG_TARGET,hsa:7378,0.0,0.03152442
D01690,DRUG_TARGET,hsa:1735,0.0,0.32776934
D01690,DRUG_TARGET,hsa:5026,0.0,0.29613894
D01690,DRUG_TARGET,hsa:501,0.0,0.005775094
D01690,DRUG_TARGET,hsa:5831,0.0,0.0108190775
D01690,DRUG_TARGET,hsa:5972,0.0,0.8520334
D01690,DRUG_TARGET,hsa:3743,0.0,0.013050973
D01690,DRUG_TARGET,hsa:3742,0.0,0.002300918
D01690,DRUG_TARGET,hsa:2846,0.0,0.50343436
D01690,DRUG_TARGET,hsa:13,0.0,0.19106135
D01690,DRUG_TARGET,hsa:2903,0.0,0.0071216524
D01690,DRUG_TARGET,hsa:25796,0.0,0.0695796
D01690,DRUG_TARGET,hsa:5836,0.0,0.047024578
D01690,DRUG_TARGET,hsa:7174,0.0,0.026968956
D01690,DRUG_TARGET,hsa:23436,0.0,0.011360437
D01690,DRUG_TARGET,hsa:41,0.0,0.05619061
D01690,DRUG_TARGET,hsa:2902,0.0,0.057198524
D01690,DRUG_TARGET,hsa:3295,0.0,0.002909273
D01690,DRUG_TARGET,hsa:7015,0.0,0.0030453503
D01690,DRUG_TARGET,hsa:834,0.0,0.0015361309
D01690,DRUG_TARGET,hsa:2048,0.0,0.002138555
D01690,DRUG_TARGET,hsa:57665,0.0,0.004999399
D01690,DRUG_TARGET,hsa:1847,0.0,0.012892455
D01690,DRUG_TARGET,hsa:1545,0.0,0.07843089
D01690,DRUG_TARGET,hsa:7156,0.0,0.19616675
D01690,DRUG_TARGET,hsa:5536,0.0,0.0026928782
D01690,DRUG_TARGET,hsa:775,0.0,0.2119458
D01690,DRUG_TARGET,hsa:4915,0.0,0.11041704
D01690,DRUG_TARGET,hsa:91,0.0,0.19809073
D01690,DRUG_TARGET,hsa:2135,0.0,0.1777648
D01690,DRUG_TARGET,hsa:124,0.0,0.018464774
D01690,DRUG_TARGET,hsa:30,0.0,0.0048629045
D01690,DRUG_TARGET,hsa:10369,0.0,0.032574385
D01690,DRUG_TARGET,hsa:1136,0.0,0.0059691966
D01690,DRUG_TARGET,hsa:5732,0.0,0.6455168
D01690,DRUG_TARGET,hsa:9052,0.0,0.08421156
D01690,DRUG_TARGET,hsa:3773,0.0,0.0123484135
D01690,DRUG_TARGET,hsa:1728,0.0,0.029849857
D01690,DRUG_TARGET,hsa:2911,0.0,0.19170809
D01690,DRUG_TARGET,hsa:5333,0.0,0.09777281
D01690,DRUG_TARGET,hsa:613,0.0,0.00055867434
D01690,DRUG_TARGET,hsa:983,0.0,0.0029503405
D01690,DRUG_TARGET,hsa:2321,0.0,0.08589265
D01690,DRUG_TARGET,hsa:222545,0.0,0.022350758
D01690,DRUG_TARGET,hsa:6330,0.0,0.8515521
D01690,DRUG_TARGET,hsa:5743,0.0,0.70454144
D01690,DRUG_TARGET,hsa:54207,0.0,0.19175103
D01690,DRUG_TARGET,hsa:3274,0.0,0.80877495
D01690,DRUG_TARGET,hsa:90134,0.0,0.14298627
D01690,DRUG_TARGET,hsa:1583,0.0,0.0046583116
D01690,DRUG_TARGET,hsa:3744,0.0,0.019177288
D01690,DRUG_TARGET,hsa:1814,0.0,0.6773
D01690,DRUG_TARGET,hsa:2557,0.0,0.011612028
D01690,DRUG_TARGET,hsa:5024,0.0,0.7369722
D01690,DRUG_TARGET,hsa:151531,0.0,0.00903067
D01690,DRUG_TARGET,hsa:6897,0.0,0.2835123
D01690,DRUG_TARGET,hsa:23620,0.0,0.49537867
D01690,DRUG_TARGET,hsa:6256,0.0,0.004354179
D01690,DRUG_TARGET,hsa:80824,0.0,0.061054975
D01690,DRUG_TARGET,hsa:6610,0.0,0.7686943
D01690,DRUG_TARGET,hsa:51004,0.0,0.002546519
D01690,DRUG_TARGET,hsa:1581,0.0,0.0021215081
D01690,DRUG_TARGET,hsa:7299,0.0,0.007986575
D01690,DRUG_TARGET,hsa:5916,0.0,0.026956528
D01690,DRUG_TARGET,hsa:7201,0.0,0.3240029
D01690,DRUG_TARGET,hsa:1610,0.0,0.08489293
D01690,DRUG_TARGET,hsa:2562,0.0,0.0059660077
D01690,DRUG_TARGET,hsa:5754,0.0,0.0067117214
D01690,DRUG_TARGET,hsa:9934,0.0,0.47374135
D01690,DRUG_TARGET,hsa:767,0.0,0.03837502
D01690,DRUG_TARGET,hsa:8911,0.0,0.54626167
D02731,DRUG_TARGET,hsa:6898,0.0,0.020128429
D02731,DRUG_TARGET,hsa:778,0.0,0.63174003
D02731,DRUG_TARGET,hsa:4311,0.0,0.16900414
D02731,DRUG_TARGET,hsa:1144,0.0,0.045701563
D02731,DRUG_TARGET,hsa:5747,0.0,0.00028052926
D02731,DRUG_TARGET,hsa:5657,0.0,0.12513325
D02731,DRUG_TARGET,hsa:3772,0.0,0.048620522
D02731,DRUG_TARGET,hsa:1581,0.0,0.00033181906
D02731,DRUG_TARGET,hsa:5523,0.0,0.0219464
D02731,DRUG_TARGET,hsa:6097,0.0,0.0037119389
D02731,DRUG_TARGET,hsa:5531,0.0,0.046400845
D02731,DRUG_TARGET,hsa:51095,0.0,0.066289276
D02731,DRUG_TARGET,hsa:4233,0.0,0.0037491322
D02731,DRUG_TARGET,hsa:10060,0.0,0.64281577
D02731,DRUG_TARGET,hsa:768,0.0,0.03132981
D02731,DRUG_TARGET,hsa:57053,0.0,0.42341048
D02731,DRUG_TARGET,hsa:218,0.0,0.017678112
D02731,DRUG_TARGET,hsa:11343,0.0,0.0014419258
D02731,DRUG_TARGET,hsa:3766,0.0,0.016037047
D02731,DRUG_TARGET,hsa:5476,0.0,0.009975433
D02731,DRUG_TARGET,hsa:2918,0.0,0.38593167
D02731,DRUG_TARGET,hsa:6751,0.0,0.2463763
D02731,DRUG_TARGET,hsa:4594,0.0,0.040082395
D02731,DRUG_TARGET,hsa:3755,0.0,0.0039785206
D02731,DRUG_TARGET,hsa:56659,0.0,0.02338764
D02731,DRUG_TARGET,hsa:3747,0.0,0.026658446
D02731,DRUG_TARGET,hsa:126,0.0,0.009129167
D02731,DRUG_TARGET,hsa:57105,0.0,0.046361953
D02731,DRUG_TARGET,hsa:2673,0.0,0.062446564
D02731,DRUG_TARGET,hsa:5594,0.0,0.002652526
D02731,DRUG_TARGET,hsa:196883,0.0,0.6089246
D02731,DRUG_TARGET,hsa:154,0.0,0.86313784
D02731,DRUG_TARGET,hsa:2893,0.0,0.04975474
D02731,DRUG_TARGET,hsa:590,0.0,0.17929849
D02731,DRUG_TARGET,hsa:3761,0.0,0.0900234
D02731,DRUG_TARGET,hsa:5754,0.0,0.0018873513
D02731,DRUG_TARGET,hsa:133121,0.0,0.49019888
D02731,DRUG_TARGET,hsa:27012,0.0,0.016704917
D02731,DRUG_TARGET,hsa:84152,0.0,0.5160033
D02731,DRUG_TARGET,hsa:5408,0.0,0.063360155
D02731,DRUG_TARGET,hsa:10269,0.0,0.4123401
D02731,DRUG_TARGET,hsa:1080,0.0,0.9490087
D02731,DRUG_TARGET,hsa:3738,0.0,0.021689951
D02731,DRUG_TARGET,hsa:782,0.0,0.62098664
D02731,DRUG_TARGET,hsa:10924,0.0,0.28434294
D02731,DRUG_TARGET,hsa:5979,0.0,0.00024047494
D02731,DRUG_TARGET,hsa:112,0.0,0.48900992
D02731,DRUG_TARGET,hsa:30814,0.0,0.09933233
D02731,DRUG_TARGET,hsa:4145,0.0,0.00033530593
D02731,DRUG_TARGET,hsa:5495,0.0,0.101486355
D02731,DRUG_TARGET,hsa:25824,0.0,0.007966459
D02731,DRUG_TARGET,hsa:3758,0.0,0.060938925
D02731,DRUG_TARGET,hsa:3760,0.0,0.014142156
D02731,DRUG_TARGET,hsa:80824,0.0,0.08562079
D02731,DRUG_TARGET,hsa:1138,0.0,0.0058573484
D02731,DRUG_TARGET,hsa:134510,0.0,0.015639931
D02731,DRUG_TARGET,hsa:1571,0.0,0.009947032
D02731,DRUG_TARGET,hsa:5731,0.0,0.76455307
D02731,DRUG_TARGET,hsa:1847,0.0,0.028865844
D02731,DRUG_TARGET,hsa:54878,0.0,0.061338246
D02731,DRUG_TARGET,hsa:6258,0.0,0.19662148
D02731,DRUG_TARGET,hsa:5025,0.0,0.74491775
D02731,DRUG_TARGET,hsa:1843,0.0,0.19275102
D02731,DRUG_TARGET,hsa:2158,0.0,0.006404221
D02731,DRUG_TARGET,hsa:5051,0.0,0.13941827
D02731,DRUG_TARGET,hsa:219,0.0,0.0027205348
D02731,DRUG_TARGET,hsa:2904,0.0,0.11633703
D02731,DRUG_TARGET,hsa:79799,0.0,0.0016579628
D02731,DRUG_TARGET,hsa:84171,0.0,0.073180795
D02731,DRUG_TARGET,hsa:1580,0.0,0.0012747943
D02731,DRUG_TARGET,hsa:1551,0.0,0.004916221
D02731,DRUG_TARGET,hsa:834,0.0,0.0019803643
D02731,DRUG_TARGET,hsa:1645,0.0,0.0016287863
D02731,DRUG_TARGET,hsa:2193,0.0,0.06188169
D02731,DRUG_TARGET,hsa:7453,0.0,0.13902727
D02731,DRUG_TARGET,hsa:5169,0.0,0.009064525
D02731,DRUG_TARGET,hsa:777,0.0,0.16776171
D02731,DRUG_TARGET,hsa:5447,0.0,0.0007622242
D02731,DRUG_TARGET,hsa:5145,0.0,0.30310616
D02731,DRUG_TARGET,hsa:9088,0.0,0.0016378462
D02731,DRUG_TARGET,hsa:390956,0.0,0.7283449
D02731,DRUG_TARGET,hsa:8913,0.0,0.45028353
D02731,DRUG_TARGET,hsa:6609,0.0,0.17985752
D02731,DRUG_TARGET,hsa:10461,0.0,0.013885826
D02731,DRUG_TARGET,hsa:3028,0.0,0.0055263937
D02731,DRUG_TARGET,hsa:6752,0.0,0.23220423
D02731,DRUG_TARGET,hsa:2342,0.0,0.029754907
D02731,DRUG_TARGET,hsa:3615,0.0,0.1388731
D02731,DRUG_TARGET,hsa:8856,0.0,0.040029317
D02731,DRUG_TARGET,hsa:55515,0.0,0.19022125
D02731,DRUG_TARGET,hsa:5030,0.0,0.55280787
D02731,DRUG_TARGET,hsa:7365,0.0,0.003041178
D02731,DRUG_TARGET,hsa:338442,0.0,0.42440283
D02731,DRUG_TARGET,hsa:51172,0.0,0.54189324
D02731,DRUG_TARGET,hsa:2877,0.0,0.0056098998
D02731,DRUG_TARGET,hsa:2569,0.0,0.00698483
D02731,DRUG_TARGET,hsa:84706,0.0,0.012785345
D02731,DRUG_TARGET,hsa:94009,0.0,0.03501296
D02731,DRUG_TARGET,hsa:5914,0.0,0.0320158
D02731,DRUG_TARGET,hsa:3001,0.0,0.0995149
D02731,DRUG_TARGET,hsa:3742,0.0,0.008725435
D02731,DRUG_TARGET,hsa:217,0.0,0.025992066
D02731,DRUG_TARGET,hsa:1803,0.0,0.003282249
D02731,DRUG_TARGET,hsa:11238,0.0,0.014044315
D02731,DRUG_TARGET,hsa:3783,0.0,0.80194855
D02731,DRUG_TARGET,hsa:1815,0.0,0.6524145
D02731,DRUG_TARGET,hsa:6323,0.0,0.3879835
D02731,DRUG_TARGET,hsa:2180,0.0,0.025527805
D02731,DRUG_TARGET,hsa:786,0.0,0.45663294
D02731,DRUG_TARGET,hsa:6098,0.0,0.017955422
D02731,DRUG_TARGET,hsa:6241,0.0,0.00093752146
D02731,DRUG_TARGET,hsa:2534,0.0,3.966689e-05
D02731,DRUG_TARGET,hsa:763,0.0,0.027224243
D02731,DRUG_TARGET,hsa:7294,0.0,0.01015529
D02731,DRUG_TARGET,hsa:4942,0.0,0.17950755
D02731,DRUG_TARGET,hsa:25796,0.0,0.0555512
D02731,DRUG_TARGET,hsa:91039,0.0,0.033819526
D02731,DRUG_TARGET,hsa:5860,0.0,0.005884111
D02731,DRUG_TARGET,hsa:3991,0.0,0.49827608
D02731,DRUG_TARGET,hsa:6530,0.0,0.81372607
D02731,DRUG_TARGET,hsa:5091,0.0,0.04953459
D02731,DRUG_TARGET,hsa:3939,0.0,0.017882466
D02731,DRUG_TARGET,hsa:128,0.0,0.02334544
D02731,DRUG_TARGET,hsa:765,0.0,0.033899873
D02731,DRUG_TARGET,hsa:4143,0.0,0.0005130768
D02731,DRUG_TARGET,hsa:40,0.0,0.7658843
D02731,DRUG_TARGET,hsa:3351,0.0,0.092416465
D02731,DRUG_TARGET,hsa:54207,0.0,0.4754088
D02731,DRUG_TARGET,hsa:2916,0.0,0.26035678
D02731,DRUG_TARGET,hsa:1200,0.0,0.23639768
D02731,DRUG_TARGET,hsa:5294,0.0,0.11333549
D02731,DRUG_TARGET,hsa:5029,0.0,0.4314092
D02731,DRUG_TARGET,hsa:3988,0.0,0.01948759
D02731,DRUG_TARGET,hsa:4920,0.0,0.001862824
D02731,DRUG_TARGET,hsa:3274,0.0,0.54130983
D02731,DRUG_TARGET,hsa:54600,0.0,0.00041121244
D02731,DRUG_TARGET,hsa:4919,0.0,0.00042754412
D02731,DRUG_TARGET,hsa:3156,0.0,0.08127725
D02731,DRUG_TARGET,hsa:5241,0.0,0.06984547
D02731,DRUG_TARGET,hsa:240,0.0,0.011298835
D02731,DRUG_TARGET,hsa:1548,0.0,0.009085506
D02731,DRUG_TARGET,hsa:6725,0.0,0.0030265749
D02731,DRUG_TARGET,hsa:1363,0.0,0.008362114
D02731,DRUG_TARGET,hsa:5475,0.0,0.28010932
D02731,DRUG_TARGET,hsa:5743,0.0,0.3084141
D02731,DRUG_TARGET,hsa:270,0.0,0.24017331
D02731,DRUG_TARGET,hsa:6768,0.0,0.03007251
D02731,DRUG_TARGET,hsa:7084,0.0,0.011805594
D02731,DRUG_TARGET,hsa:3932,0.0,0.00046521425
D02731,DRUG_TARGET,hsa:6610,0.0,0.6946355
D02731,DRUG_TARGET,hsa:1141,0.0,0.030166239
D02731,DRUG_TARGET,hsa:1852,0.0,0.013120532
D02731,DRUG_TARGET,hsa:9388,0.0,0.21301475
D02731,DRUG_TARGET,hsa:4128,0.0,0.37123257
D02731,DRUG_TARGET,hsa:558,0.0,0.010925233
D02731,DRUG_TARGET,hsa:3756,0.0,0.1074796
D02731,DRUG_TARGET,hsa:43,0.0,0.9357053
D02731,DRUG_TARGET,hsa:4986,0.0,0.1403721
D02731,DRUG_TARGET,hsa:284541,0.0,0.0012380183
D02731,DRUG_TARGET,hsa:2101,0.0,0.002335608
D02731,DRUG_TARGET,hsa:51802,0.0,0.1864397
D02731,DRUG_TARGET,hsa:983,0.0,0.0012367368
D02731,DRUG_TARGET,hsa:2914,0.0,0.32074738
D02731,DRUG_TARGET,hsa:2058,0.0,0.019854814
D02731,DRUG_TARGET,hsa:2103,0.0,0.016865164
D02731,DRUG_TARGET,hsa:5320,0.0,0.0008699
D02731,DRUG_TARGET,hsa:5547,0.0,0.035583198
D02731,DRUG_TARGET,hsa:2280,0.0,0.4246958
D02731,DRUG_TARGET,hsa:3358,0.0,0.40258324
D02731,DRUG_TARGET,hsa:2261,0.0,0.00040578842
D02731,DRUG_TARGET,hsa:2742,0.0,0.15501493
D02731,DRUG_TARGET,hsa:6330,0.0,0.91360104
D02731,DRUG_TARGET,hsa:3718,0.0,0.00030454993
D02731,DRUG_TARGET,hsa:1583,0.0,0.002200067
D02229,DRUG_TARGET,hsa:6336,0.0,0.014763594
D02229,DRUG_TARGET,hsa:2049,0.0,4.36306e-05
D02229,DRUG_TARGET,hsa:5475,0.0,0.009867877
D02229,DRUG_TARGET,hsa:3767,0.0,0.026119381
D02229,DRUG_TARGET,hsa:2180,0.0,0.00031203032
D02229,DRUG_TARGET,hsa:3763,0.0,0.01668793
D02229,DRUG_TARGET,hsa:4311,0.0,0.008301854
D02229,DRUG_TARGET,hsa:57016,0.0,6.920099e-05
D02229,DRUG_TARGET,hsa:4921,0.0,9.560585e-05
D02229,DRUG_TARGET,hsa:1555,0.0,8.4489584e-05
D02229,DRUG_TARGET,hsa:1573,0.0,0.00019830465
D02229,DRUG_TARGET,hsa:4593,0.0,0.00033068657
D02229,DRUG_TARGET,hsa:11238,0.0,0.0007279217
D02229,DRUG_TARGET,hsa:9088,0.0,2.3066998e-05
D02229,DRUG_TARGET,hsa:54576,0.0,4.6879053e-05
D02229,DRUG_TARGET,hsa:444,0.0,0.0012439191
D02229,DRUG_TARGET,hsa:9992,0.0,0.006824285
D02229,DRUG_TARGET,hsa:783,0.0,0.034949303
D02229,DRUG_TARGET,hsa:18,0.0,0.0005865991
D02229,DRUG_TARGET,hsa:6335,0.0,0.008115321
D02229,DRUG_TARGET,hsa:635,0.0,0.0004555583
D02229,DRUG_TARGET,hsa:1141,0.0,0.002557993
D02229,DRUG_TARGET,hsa:1557,0.0,0.0005738437
D02229,DRUG_TARGET,hsa:5605,0.0,0.0014507473
D02229,DRUG_TARGET,hsa:10369,0.0,0.006427318
D02229,DRUG_TARGET,hsa:3991,0.0,0.008618593
D02229,DRUG_TARGET,hsa:3290,0.0,9.262562e-05
D02229,DRUG_TARGET,hsa:8192,0.0,0.0010789335
D02229,DRUG_TARGET,hsa:81033,0.0,0.0039865077
D02229,DRUG_TARGET,hsa:1429,0.0,9.980798e-05
D02229,DRUG_TARGET,hsa:5515,0.0,0.0002462864
D02229,DRUG_TARGET,hsa:7363,0.0,8.764863e-05
D02229,DRUG_TARGET,hsa:4919,0.0,1.3560057e-05
D02229,DRUG_TARGET,hsa:3786,0.0,0.0040003955
D02229,DRUG_TARGET,hsa:782,0.0,0.05358258
D02229,DRUG_TARGET,hsa:2046,0.0,2.8520823e-05
D02229,DRUG_TARGET,hsa:5468,0.0,0.0008646548
D02229,DRUG_TARGET,hsa:6897,0.0,0.0017152727
D02229,DRUG_TARGET,hsa:11255,0.0,0.2904709
D02229,DRUG_TARGET,hsa:5537,0.0,0.0030127466
D02229,DRUG_TARGET,hsa:3790,0.0,0.0020369887
D02229,DRUG_TARGET,hsa:2147,0.0,0.0071229935
D02229,DRUG_TARGET,hsa:2554,0.0,0.0022192001
D02229,DRUG_TARGET,hsa:3614,0.0,0.012723744
D02229,DRUG_TARGET,hsa:35,0.0,7.426739e-05
D02229,DRUG_TARGET,hsa:55515,0.0,0.040570974
D02229,DRUG_TARGET,hsa:5050,0.0,3.787875e-05
D02229,DRUG_TARGET,hsa:2561,0.0,0.0014011562
D02229,DRUG_TARGET,hsa:3748,0.0,0.0008172691
D02229,DRUG_TARGET,hsa:94009,0.0,0.0007842183
D02229,DRUG_TARGET,hsa:1812,0.0,0.056034535
D02229,DRUG_TARGET,hsa:3295,0.0,8.714199e-05
D02229,DRUG_TARGET,hsa:189,0.0,0.00026902556
D02229,DRUG_TARGET,hsa:377677,0.0,0.0037029982
D02229,DRUG_TARGET,hsa:5747,0.0,5.4836273e-06
D02229,DRUG_TARGET,hsa:1128,0.0,0.24080876
D02229,DRUG_TARGET,hsa:54579,0.0,4.2706728e-05
D02229,DRUG_TARGET,hsa:2822,0.0,0.006028801
D02229,DRUG_TARGET,hsa:1136,0.0,0.0013963878
D02229,DRUG_TARGET,hsa:111,0.0,0.042939276
D02229,DRUG_TARGET,hsa:2639,0.0,3.7401915e-05
D02229,DRUG_TARGET,hsa:49,0.0,0.003405124
D02229,DRUG_TARGET,hsa:1735,0.0,0.0013965368
D02229,DRUG_TARGET,hsa:51166,0.0,0.0005605519
D02229,DRUG_TARGET,hsa:5026,0.0,0.015709579
D02229,DRUG_TARGET,hsa:2918,0.0,0.038309067
D02229,DRUG_TARGET,hsa:5335,0.0,0.000865072
D02229,DRUG_TARGET,hsa:4594,0.0,0.001127392
D02229,DRUG_TARGET,hsa:2044,0.0,5.096197e-06
D02229,DRUG_TARGET,hsa:23630,0.0,0.00013029575
D02229,DRUG_TARGET,hsa:30,0.0,4.8309565e-05
D02229,DRUG_TARGET,hsa:3002,0.0,0.00024995208
D02229,DRUG_TARGET,hsa:2100,0.0,8.5771084e-05
D02229,DRUG_TARGET,hsa:3759,0.0,2.8073788e-05
D02229,DRUG_TARGET,hsa:27012,0.0,0.0010437965
D02229,DRUG_TARGET,hsa:7046,0.0,2.9832125e-05
D02229,DRUG_TARGET,hsa:23430,0.0,0.00014421344
D02229,DRUG_TARGET,hsa:2905,0.0,0.004690945
D02229,DRUG_TARGET,hsa:108,0.0,0.01302889
D02229,DRUG_TARGET,hsa:2564,0.0,0.0015586317
D02229,DRUG_TARGET,hsa:3758,0.0,0.011328816
D02229,DRUG_TARGET,hsa:5914,0.0,0.0003927648
D02229,DRUG_TARGET,hsa:2877,0.0,0.00011971593
D02229,DRUG_TARGET,hsa:3028,0.0,0.00010338426
D02229,DRUG_TARGET,hsa:133121,0.0,0.017158955
D02229,DRUG_TARGET,hsa:79799,0.0,2.3692846e-05
D02229,DRUG_TARGET,hsa:1991,0.0,0.0030082166
D02229,DRUG_TARGET,hsa:8645,0.0,0.039911687
D02229,DRUG_TARGET,hsa:4017,0.0,0.0031546354
D02229,DRUG_TARGET,hsa:5530,0.0,0.00121364
D02229,DRUG_TARGET,hsa:64802,0.0,0.001282692
D02229,DRUG_TARGET,hsa:1579,0.0,1.7821789e-05
D02229,DRUG_TARGET,hsa:2917,0.0,0.07446337
D02229,DRUG_TARGET,hsa:6326,0.0,0.017914563
D02229,DRUG_TARGET,hsa:2582,0.0,0.0006942749
D02229,DRUG_TARGET,hsa:5310,0.0,0.16929862
D02229,DRUG_TARGET,hsa:4143,0.0,1.2814999e-05
D02229,DRUG_TARGET,hsa:2913,0.0,0.010741949
D02229,DRUG_TARGET,hsa:3362,0.0,0.20410949
D02229,DRUG_TARGET,hsa:4025,0.0,0.00046283007
D02229,DRUG_TARGET,hsa:6534,0.0,0.0015925169
D02229,DRUG_TARGET,hsa:1956,0.0,7.677078e-05
D02229,DRUG_TARGET,hsa:762,0.0,0.029042691
D02229,DRUG_TARGET,hsa:7298,0.0,0.0020744503
D02229,DRUG_TARGET,hsa:93,0.0,3.6656857e-06
D02229,DRUG_TARGET,hsa:6010,0.0,0.003272742
D02229,DRUG_TARGET,hsa:51365,0.0,0.0005969405
D02229,DRUG_TARGET,hsa:1843,0.0,0.005309373
D02229,DRUG_TARGET,hsa:2193,0.0,0.0011070073
D02229,DRUG_TARGET,hsa:6329,0.0,0.036191165
D02229,DRUG_TARGET,hsa:5028,0.0,0.053995967
D02229,DRUG_TARGET,hsa:5602,0.0,0.00025433302
D02229,DRUG_TARGET,hsa:28,0.0,0.0016982555
D02229,DRUG_TARGET,hsa:1610,0.0,0.0012252033
D02229,DRUG_TARGET,hsa:5523,0.0,0.00027561188
D02229,DRUG_TARGET,hsa:354,0.0,0.0019684136
D02229,DRUG_TARGET,hsa:55799,0.0,0.026604146
D02229,DRUG_TARGET,hsa:59340,0.0,0.1983755
D02229,DRUG_TARGET,hsa:3480,0.0,9.331107e-05
D02229,DRUG_TARGET,hsa:1548,0.0,0.00028580427
D02229,DRUG_TARGET,hsa:7297,0.0,4.440546e-06
D02229,DRUG_TARGET,hsa:1432,0.0,0.00016790628
D02229,DRUG_TARGET,hsa:5743,0.0,0.00836426
D02229,DRUG_TARGET,hsa:4759,0.0,0.00097325444
D02229,DRUG_TARGET,hsa:781,0.0,0.036368728
D02229,DRUG_TARGET,hsa:5737,0.0,0.016995579
D02229,DRUG_TARGET,hsa:113,0.0,0.0017060637
D02229,DRUG_TARGET,hsa:199974,0.0,0.0012283325
D02229,DRUG_TARGET,hsa:7535,0.0,2.3841858e-06
D02229,DRUG_TARGET,hsa:1018,0.0,2.2947788e-06
D02229,DRUG_TARGET,hsa:4128,0.0,0.026038349
D02229,DRUG_TARGET,hsa:154,0.0,0.6506835
D02229,DRUG_TARGET,hsa:2673,0.0,0.0008813441
D02229,DRUG_TARGET,hsa:25,0.0,3.606081e-06
D02229,DRUG_TARGET,hsa:36,0.0,0.00020906329
D02229,DRUG_TARGET,hsa:5604,0.0,8.34465e-07
D02229,DRUG_TARGET,hsa:8558,0.0,7.143617e-05
D02229,DRUG_TARGET,hsa:6340,0.0,0.012822598
D02229,DRUG_TARGET,hsa:51207,0.0,0.001324892
D02229,DRUG_TARGET,hsa:3359,0.0,0.028853148
D02229,DRUG_TARGET,hsa:7367,0.0,1.0818243e-05
D02229,DRUG_TARGET,hsa:1056,0.0,0.00041097403
D02229,DRUG_TARGET,hsa:1969,0.0,4.258752e-05
D02229,DRUG_TARGET,hsa:3785,0.0,0.00012153387
D02229,DRUG_TARGET,hsa:2534,0.0,1.937151e-06
D02229,DRUG_TARGET,hsa:7525,0.0,3.9041042e-06
D02229,DRUG_TARGET,hsa:84618,0.0,0.010795295
D02229,DRUG_TARGET,hsa:5732,0.0,0.06991953
D02229,DRUG_TARGET,hsa:10269,0.0,0.005623102
D02229,DRUG_TARGET,hsa:1586,0.0,0.0003387332
D02229,DRUG_TARGET,hsa:218,0.0,0.00031912327
D02229,DRUG_TARGET,hsa:4548,0.0,0.0006747544
D02229,DRUG_TARGET,hsa:2906,0.0,0.0002696514
D02229,DRUG_TARGET,hsa:55359,0.0,2.3543835e-05
D02229,DRUG_TARGET,hsa:2160,0.0,0.0012408197
D02229,DRUG_TARGET,hsa:1135,0.0,0.009216547
D02229,DRUG_TARGET,hsa:5025,0.0,0.024399132
D02229,DRUG_TARGET,hsa:7365,0.0,7.343292e-05
D02229,DRUG_TARGET,hsa:766,0.0,0.00036796927
D02229,DRUG_TARGET,hsa:2878,0.0,0.00041282177
D02229,DRUG_TARGET,hsa:6332,0.0,0.028682172
D02229,DRUG_TARGET,hsa:1017,0.0,2.8789043e-05
D02229,DRUG_TARGET,hsa:6337,0.0,0.041319937
D02229,DRUG_TARGET,hsa:3768,0.0,0.00010558963
D02229,DRUG_TARGET,hsa:10747,0.0,0.00021955371
D02229,DRUG_TARGET,hsa:771,0.0,0.00034493208
D02229,DRUG_TARGET,hsa:124,0.0,0.00040084124
D02229,DRUG_TARGET,hsa:9254,0.0,0.008128852
D02229,DRUG_TARGET,hsa:54657,0.0,3.59118e-05
D02229,DRUG_TARGET,hsa:29968,0.0,0.00040835142
