head,relation,tail,label,pred
D01900,DRUG_TARGET,hsa:2280,0.0,0.001074791
D01900,DRUG_TARGET,hsa:5479,0.0,2.759695e-05
D01900,DRUG_TARGET,hsa:5598,0.0,0.015911639
D01900,DRUG_TARGET,hsa:29785,0.0,0.014063925
D01900,DRUG_TARGET,hsa:5531,0.0,4.9471855e-06
D01900,DRUG_TARGET,hsa:64087,0.0,0.000114023685
D01900,DRUG_TARGET,hsa:1139,0.0,0.0055711567
D01900,DRUG_TARGET,hsa:3416,0.0,0.000543952
D01900,DRUG_TARGET,hsa:2898,0.0,0.00020119548
D01900,DRUG_TARGET,hsa:2915,0.0,0.0003516376
D02579,DRUG_TARGET,hsa:58190,0.0,1.8805265e-05
D02579,DRUG_TARGET,hsa:28,0.0,0.19978121
D02579,DRUG_TARGET,hsa:2051,0.0,0.0047320127
D02579,DRUG_TARGET,hsa:2342,0.0,0.00045219064
D02579,DRUG_TARGET,hsa:51172,0.0,0.007114768
D02579,DRUG_TARGET,hsa:148,0.0,0.11553547
D02579,DRUG_TARGET,hsa:11072,0.0,0.00094506145
D02579,DRUG_TARGET,hsa:3781,0.0,0.007850766
D02579,DRUG_TARGET,hsa:50484,0.0,0.034138024
D02579,DRUG_TARGET,hsa:2912,0.0,0.00025099516
D02579,DRUG_TARGET,hsa:3708,0.0,0.00089645386
D02579,DRUG_TARGET,hsa:5091,0.0,0.00069335103
D02579,DRUG_TARGET,hsa:10667,0.0,0.016700745
D02579,DRUG_TARGET,hsa:2880,0.0,0.14008555
D02579,DRUG_TARGET,hsa:762,0.0,0.0115816
D02579,DRUG_TARGET,hsa:2554,0.0,0.023191392
D02579,DRUG_TARGET,hsa:11238,0.0,0.01583463
D02579,DRUG_TARGET,hsa:6416,0.0,0.0009650588
D02579,DRUG_TARGET,hsa:1200,0.0,0.0030560493
D02579,DRUG_TARGET,hsa:6330,0.0,0.019767493
D00187,DRUG_TARGET,hsa:84812,0.0,5.438924e-05
D00187,DRUG_TARGET,hsa:5530,0.0,0.00024661422
D00187,DRUG_TARGET,hsa:7201,0.0,0.00033980608
D00187,DRUG_TARGET,hsa:7010,0.0,0.00013259053
D00187,DRUG_TARGET,hsa:155,0.0,0.074326545
D00187,DRUG_TARGET,hsa:25824,0.0,0.03797388
D00187,DRUG_TARGET,hsa:170572,0.0,0.028131902
D00187,DRUG_TARGET,hsa:1581,0.0,0.12474695
D00187,DRUG_TARGET,hsa:7172,0.0,0.0022961795
D00187,DRUG_TARGET,hsa:3067,0.0,0.0030500293
D00187,DRUG_TARGET,hsa:132160,0.0,1.4811754e-05
D00187,DRUG_TARGET,hsa:2639,0.0,0.00049582124
D00187,DRUG_TARGET,hsa:8654,0.0,0.00039070845
D00187,DRUG_TARGET,hsa:1543,0.0,0.3627422
D00187,DRUG_TARGET,hsa:1551,0.0,0.21588093
D00187,DRUG_TARGET,hsa:3359,0.0,0.001360923
D00187,DRUG_TARGET,hsa:2879,0.0,0.11410746
D00187,DRUG_TARGET,hsa:34,0.0,0.0005464256
D00187,DRUG_TARGET,hsa:10549,0.0,0.082197815
D00187,DRUG_TARGET,hsa:3762,0.0,0.00096186996
D03689,DRUG_TARGET,hsa:3416,0.0,0.00026470423
D03689,DRUG_TARGET,hsa:5095,0.0,0.0038158894
D03689,DRUG_TARGET,hsa:54207,0.0,0.0009303689
D03689,DRUG_TARGET,hsa:3785,0.0,5.5134296e-06
D03689,DRUG_TARGET,hsa:4835,0.0,0.00027784705
D03689,DRUG_TARGET,hsa:4552,0.0,0.19717294
D03689,DRUG_TARGET,hsa:1803,0.0,0.00043177605
D03689,DRUG_TARGET,hsa:111,0.0,0.0009926558
D03689,DRUG_TARGET,hsa:1621,0.0,0.0022359788
D03689,DRUG_TARGET,hsa:5168,0.0,0.0004631579
D03689,DRUG_TARGET,hsa:54490,0.0,0.003952265
D03689,DRUG_TARGET,hsa:5169,0.0,0.0004736781
D03689,DRUG_TARGET,hsa:2098,0.0,0.0016428232
D03689,DRUG_TARGET,hsa:1141,0.0,0.00061771274
D03689,DRUG_TARGET,hsa:5145,0.0,0.0018028021
D03689,DRUG_TARGET,hsa:7201,0.0,0.00017496943
D03689,DRUG_TARGET,hsa:8911,0.0,0.00010210276
D03689,DRUG_TARGET,hsa:513,0.0,0.03046915
D03689,DRUG_TARGET,hsa:2595,0.0,0.042048395
D03689,DRUG_TARGET,hsa:778,0.0,5.4985285e-05
D02562,DRUG_TARGET,hsa:7173,0.0,0.0006183386
D02562,DRUG_TARGET,hsa:51365,0.0,0.008904427
D02562,DRUG_TARGET,hsa:834,0.0,0.00015068054
D02562,DRUG_TARGET,hsa:57176,0.0,0.0026023984
D02562,DRUG_TARGET,hsa:1429,0.0,0.0054436326
D02562,DRUG_TARGET,hsa:79001,0.0,0.001829207
D02562,DRUG_TARGET,hsa:5096,0.0,0.00045371056
D02562,DRUG_TARGET,hsa:3551,0.0,0.0012804866
D02562,DRUG_TARGET,hsa:1909,0.0,0.25419772
D02562,DRUG_TARGET,hsa:5031,0.0,0.029675901
D02562,DRUG_TARGET,hsa:3718,0.0,1.79708e-05
D02562,DRUG_TARGET,hsa:6529,0.0,0.008338481
D02562,DRUG_TARGET,hsa:776,0.0,9.897351e-05
D02562,DRUG_TARGET,hsa:5095,0.0,0.00027224422
D02562,DRUG_TARGET,hsa:2180,0.0,0.00014704466
D02562,DRUG_TARGET,hsa:5724,0.0,0.05172524
D02562,DRUG_TARGET,hsa:3772,0.0,6.8843365e-05
D02562,DRUG_TARGET,hsa:1215,0.0,0.006188363
D02562,DRUG_TARGET,hsa:2879,0.0,0.004490316
D02562,DRUG_TARGET,hsa:107,0.0,0.0024293363
D01097,DRUG_TARGET,hsa:6531,0.0,0.013621271
D01097,DRUG_TARGET,hsa:2548,0.0,0.09441519
D01097,DRUG_TARGET,hsa:109,0.0,0.012859464
D01097,DRUG_TARGET,hsa:7367,0.0,0.0018114448
D01097,DRUG_TARGET,hsa:2905,0.0,0.0133861005
D01097,DRUG_TARGET,hsa:2045,0.0,1.40070915e-05
D01097,DRUG_TARGET,hsa:886,0.0,0.00037261844
D01097,DRUG_TARGET,hsa:90134,0.0,0.0013391376
D01097,DRUG_TARGET,hsa:2224,0.0,0.001909405
D01097,DRUG_TARGET,hsa:9312,0.0,7.972121e-05
D01097,DRUG_TARGET,hsa:5142,0.0,0.018363655
D01097,DRUG_TARGET,hsa:2897,0.0,0.0036799014
D01097,DRUG_TARGET,hsa:4920,0.0,4.348159e-05
D01097,DRUG_TARGET,hsa:3815,0.0,1.8566847e-05
D01097,DRUG_TARGET,hsa:5331,0.0,0.0031141937
D01097,DRUG_TARGET,hsa:10901,0.0,0.063999414
D01097,DRUG_TARGET,hsa:1360,0.0,0.0009647012
D01097,DRUG_TARGET,hsa:150290,0.0,0.0013020933
D01097,DRUG_TARGET,hsa:1138,0.0,0.058286697
D01097,DRUG_TARGET,hsa:3055,0.0,5.2154064e-06
D01547,DRUG_TARGET,hsa:1852,0.0,5.468726e-05
D01547,DRUG_TARGET,hsa:1815,0.0,2.6524067e-05
D01547,DRUG_TARGET,hsa:2264,0.0,6.16312e-05
D01547,DRUG_TARGET,hsa:1241,0.0,3.0726194e-05
D01547,DRUG_TARGET,hsa:247,0.0,0.8238377
D01547,DRUG_TARGET,hsa:2876,0.0,0.013163745
D01547,DRUG_TARGET,hsa:25,0.0,0.0006503463
D01547,DRUG_TARGET,hsa:23436,0.0,4.8577785e-05
D01547,DRUG_TARGET,hsa:5423,0.0,9.641051e-05
D01547,DRUG_TARGET,hsa:8654,0.0,0.0014509857
D01547,DRUG_TARGET,hsa:1582,0.0,0.00026741624
D01547,DRUG_TARGET,hsa:5515,0.0,7.867813e-06
D01547,DRUG_TARGET,hsa:38,0.0,0.022795051
D01547,DRUG_TARGET,hsa:1548,0.0,0.026691109
D01547,DRUG_TARGET,hsa:1803,0.0,5.6266785e-05
D01547,DRUG_TARGET,hsa:1593,0.0,0.0003913045
D01547,DRUG_TARGET,hsa:50,0.0,4.9084425e-05
D01547,DRUG_TARGET,hsa:5625,0.0,0.00046509504
D01547,DRUG_TARGET,hsa:3356,0.0,0.00043222308
D01547,DRUG_TARGET,hsa:6755,0.0,2.7745962e-05
D00317,DRUG_TARGET,hsa:3357,0.0,0.001721859
D00317,DRUG_TARGET,hsa:3746,0.0,8.866191e-05
D00317,DRUG_TARGET,hsa:2570,0.0,0.016913354
D00317,DRUG_TARGET,hsa:54578,0.0,0.041576743
D00317,DRUG_TARGET,hsa:3283,0.0,0.458977
D00317,DRUG_TARGET,hsa:126,0.0,0.29284847
D00317,DRUG_TARGET,hsa:1579,0.0,0.0034603775
D00317,DRUG_TARGET,hsa:6534,0.0,0.00022113323
D00317,DRUG_TARGET,hsa:51292,0.0,0.03981021
D00317,DRUG_TARGET,hsa:5423,0.0,0.00031608343
D00317,DRUG_TARGET,hsa:3747,0.0,0.00039860606
D00317,DRUG_TARGET,hsa:2241,0.0,0.0002834499
D00317,DRUG_TARGET,hsa:1144,0.0,0.0050572455
D00317,DRUG_TARGET,hsa:5241,0.0,0.121795505
D00317,DRUG_TARGET,hsa:54576,0.0,0.06273672
D00317,DRUG_TARGET,hsa:9563,0.0,0.025048286
D00317,DRUG_TARGET,hsa:216,0.0,0.29613537
D00317,DRUG_TARGET,hsa:1814,0.0,0.035017014
D00317,DRUG_TARGET,hsa:4145,0.0,0.00038462877
D00317,DRUG_TARGET,hsa:1621,0.0,0.24621484
D00568,DRUG_TARGET,hsa:54878,0.0,0.0001745522
D00568,DRUG_TARGET,hsa:7298,0.0,0.18735147
D00568,DRUG_TARGET,hsa:285220,0.0,0.00021594763
D00568,DRUG_TARGET,hsa:5602,0.0,0.0003464222
D00568,DRUG_TARGET,hsa:354,0.0,0.0004644692
D00568,DRUG_TARGET,hsa:5144,0.0,0.0025334656
D00568,DRUG_TARGET,hsa:657,0.0,2.130866e-05
D00568,DRUG_TARGET,hsa:285242,0.0,0.0057579875
D00568,DRUG_TARGET,hsa:30,0.0,0.014620751
D00568,DRUG_TARGET,hsa:1139,0.0,0.0008100867
D00568,DRUG_TARGET,hsa:27092,0.0,0.0001412034
D00568,DRUG_TARGET,hsa:148,0.0,0.011889607
D00568,DRUG_TARGET,hsa:2260,0.0,0.0006579459
D00568,DRUG_TARGET,hsa:2912,0.0,1.0341406e-05
D00568,DRUG_TARGET,hsa:5737,0.0,0.0011824965
D00568,DRUG_TARGET,hsa:84695,0.0,0.00041791797
D00568,DRUG_TARGET,hsa:5168,0.0,0.0002335012
D00568,DRUG_TARGET,hsa:1135,0.0,0.0077082515
D00568,DRUG_TARGET,hsa:23704,0.0,5.850196e-05
D01688,DRUG_TARGET,hsa:4988,0.0,0.036637485
D01688,DRUG_TARGET,hsa:5476,0.0,0.0027484
D01688,DRUG_TARGET,hsa:84532,0.0,0.041607738
D01688,DRUG_TARGET,hsa:1021,0.0,0.0024238825
D01688,DRUG_TARGET,hsa:313,0.0,0.06046298
D01688,DRUG_TARGET,hsa:3035,0.0,0.045265168
D01688,DRUG_TARGET,hsa:3290,0.0,0.007854879
D01688,DRUG_TARGET,hsa:4759,0.0,0.06957114
D01688,DRUG_TARGET,hsa:2224,0.0,0.04107964
D01688,DRUG_TARGET,hsa:695,0.0,6.389618e-05
D02725,DRUG_TARGET,hsa:8288,0.0,0.0007189512
D02725,DRUG_TARGET,hsa:2098,0.0,0.0020429492
D02725,DRUG_TARGET,hsa:6753,0.0,0.06588873
D02725,DRUG_TARGET,hsa:55359,0.0,0.008037984
D02725,DRUG_TARGET,hsa:5335,0.0,0.025157481
D02725,DRUG_TARGET,hsa:80339,0.0,0.0037668645
D02725,DRUG_TARGET,hsa:2558,0.0,0.08577636
D02725,DRUG_TARGET,hsa:6263,0.0,0.0047024786
D02725,DRUG_TARGET,hsa:6261,0.0,0.0011709332
D02725,DRUG_TARGET,hsa:50,0.0,0.002049327
D02725,DRUG_TARGET,hsa:3765,0.0,0.17948142
D02725,DRUG_TARGET,hsa:5122,0.0,0.035966128
D02725,DRUG_TARGET,hsa:5319,0.0,0.05064255
D02725,DRUG_TARGET,hsa:1138,0.0,0.3032223
D02725,DRUG_TARGET,hsa:84171,0.0,0.35207605
D02725,DRUG_TARGET,hsa:4835,0.0,0.001943469
D02725,DRUG_TARGET,hsa:3988,0.0,0.05391386
D02725,DRUG_TARGET,hsa:58190,0.0,0.00016063452
D02725,DRUG_TARGET,hsa:27115,0.0,0.009520769
D02725,DRUG_TARGET,hsa:2936,0.0,0.008368909
D00235,DRUG_TARGET,hsa:2876,0.0,0.00013417006
D00235,DRUG_TARGET,hsa:247,0.0,0.0025710166
D00235,DRUG_TARGET,hsa:11330,0.0,0.0005892813
D00235,DRUG_TARGET,hsa:5320,0.0,0.00016856194
D00235,DRUG_TARGET,hsa:1132,0.0,0.16854465
D00235,DRUG_TARGET,hsa:1545,0.0,0.060524046
D00235,DRUG_TARGET,hsa:5146,0.0,0.00088623166
D00235,DRUG_TARGET,hsa:57657,0.0,0.0054212213
D00235,DRUG_TARGET,hsa:94009,0.0,0.0032085776
D00235,DRUG_TARGET,hsa:327,0.0,5.096197e-06
D00235,DRUG_TARGET,hsa:5049,0.0,8.228421e-05
D00235,DRUG_TARGET,hsa:1138,0.0,0.12472743
D00235,DRUG_TARGET,hsa:5599,0.0,5.4448843e-05
D00235,DRUG_TARGET,hsa:126,0.0,0.0010275245
D00235,DRUG_TARGET,hsa:2242,0.0,6.300211e-05
D00235,DRUG_TARGET,hsa:4881,0.0,0.01483348
D00235,DRUG_TARGET,hsa:2892,0.0,0.0014827251
D00235,DRUG_TARGET,hsa:4552,0.0,0.0011719465
D00235,DRUG_TARGET,hsa:983,0.0,6.556511e-07
D00235,DRUG_TARGET,hsa:5737,0.0,0.2084609
D01718,DRUG_TARGET,hsa:18,0.0,0.005421996
D01718,DRUG_TARGET,hsa:2569,0.0,0.00023302436
D01718,DRUG_TARGET,hsa:7297,0.0,0.0005199909
D01718,DRUG_TARGET,hsa:3359,0.0,0.00054737926
D01718,DRUG_TARGET,hsa:2232,0.0,0.0006582737
D01718,DRUG_TARGET,hsa:9283,0.0,7.3611736e-05
D01718,DRUG_TARGET,hsa:327,0.0,3.758073e-05
D01718,DRUG_TARGET,hsa:5550,0.0,4.425645e-05
D01718,DRUG_TARGET,hsa:762,0.0,0.0004120469
D01718,DRUG_TARGET,hsa:225689,0.0,0.0023775697
D01718,DRUG_TARGET,hsa:85313,0.0,0.00012820959
D01718,DRUG_TARGET,hsa:10188,0.0,5.2839518e-05
D01718,DRUG_TARGET,hsa:135,0.0,5.3673983e-05
D01718,DRUG_TARGET,hsa:590,0.0,0.07106292
D01718,DRUG_TARGET,hsa:3764,0.0,5.4597855e-05
D01718,DRUG_TARGET,hsa:8622,0.0,0.02329734
D01718,DRUG_TARGET,hsa:31,0.0,0.0029363036
D01718,DRUG_TARGET,hsa:57176,0.0,0.0009844601
D01718,DRUG_TARGET,hsa:5053,0.0,0.00071400404
D01718,DRUG_TARGET,hsa:5468,0.0,0.024115741
D01136,DRUG_TARGET,hsa:10161,0.0,0.010649413
D01136,DRUG_TARGET,hsa:776,0.0,5.00679e-06
D01136,DRUG_TARGET,hsa:2880,0.0,0.0011393428
D01136,DRUG_TARGET,hsa:8973,0.0,0.00042834878
D01136,DRUG_TARGET,hsa:6263,0.0,6.9230795e-05
D01136,DRUG_TARGET,hsa:5331,0.0,0.001404047
D01136,DRUG_TARGET,hsa:2897,0.0,0.0036179125
D01136,DRUG_TARGET,hsa:657,0.0,0.00017377734
D01136,DRUG_TARGET,hsa:338442,0.0,0.005647391
D01136,DRUG_TARGET,hsa:242,0.0,0.0007264614
D01136,DRUG_TARGET,hsa:2047,0.0,0.0451715
D01136,DRUG_TARGET,hsa:51172,0.0,0.30649877
D01136,DRUG_TARGET,hsa:132,0.0,0.00036233664
D01136,DRUG_TARGET,hsa:6323,0.0,0.00026476383
D01136,DRUG_TARGET,hsa:8912,0.0,3.954768e-05
D01136,DRUG_TARGET,hsa:1537,0.0,0.0008689165
D01136,DRUG_TARGET,hsa:1847,0.0,2.5093555e-05
D01136,DRUG_TARGET,hsa:231,0.0,0.0066934526
D01136,DRUG_TARGET,hsa:3737,0.0,0.0049057603
D01136,DRUG_TARGET,hsa:6095,0.0,0.0027512312
D02564,DRUG_TARGET,hsa:11238,0.0,0.0010449886
D02564,DRUG_TARGET,hsa:4942,0.0,0.0020212233
D02564,DRUG_TARGET,hsa:10461,0.0,0.0057702363
D02564,DRUG_TARGET,hsa:2876,0.0,5.0097704e-05
D02564,DRUG_TARGET,hsa:9601,0.0,6.2584877e-07
D02564,DRUG_TARGET,hsa:8192,0.0,0.0001347363
D02564,DRUG_TARGET,hsa:2570,0.0,0.0017337203
D02564,DRUG_TARGET,hsa:5407,0.0,5.298853e-05
D02564,DRUG_TARGET,hsa:1733,0.0,0.00017055869
D02564,DRUG_TARGET,hsa:8514,0.0,0.00031918287
D02564,DRUG_TARGET,hsa:2534,0.0,1.7285347e-06
D02564,DRUG_TARGET,hsa:1846,0.0,5.662441e-07
D02564,DRUG_TARGET,hsa:2548,0.0,0.00020542741
D02564,DRUG_TARGET,hsa:5336,0.0,1.1920929e-07
D02564,DRUG_TARGET,hsa:5602,0.0,1.513958e-05
D02564,DRUG_TARGET,hsa:5834,0.0,3.388524e-05
D02564,DRUG_TARGET,hsa:284541,0.0,0.001369834
D02564,DRUG_TARGET,hsa:1573,0.0,0.051683128
D02564,DRUG_TARGET,hsa:100,0.0,0.00010308623
D02564,DRUG_TARGET,hsa:84618,0.0,2.1517277e-05
D04006,DRUG_TARGET,hsa:2534,0.0,0.0001181066
D04006,DRUG_TARGET,hsa:3758,0.0,0.24327216
D04006,DRUG_TARGET,hsa:761,0.0,0.008027494
D04006,DRUG_TARGET,hsa:93107,0.0,0.0040890872
D04006,DRUG_TARGET,hsa:2746,0.0,0.03870833
D04006,DRUG_TARGET,hsa:6339,0.0,0.13889262
D04006,DRUG_TARGET,hsa:79001,0.0,0.04513982
D04006,DRUG_TARGET,hsa:9150,0.0,0.0007710755
D04006,DRUG_TARGET,hsa:3753,0.0,0.0002066195
D04006,DRUG_TARGET,hsa:5045,0.0,4.377961e-05
D01549,DRUG_TARGET,hsa:50484,0.0,0.0001757145
D01549,DRUG_TARGET,hsa:5330,0.0,0.0017542243
D01549,DRUG_TARGET,hsa:135,0.0,0.0037305057
D01549,DRUG_TARGET,hsa:56660,0.0,0.0026800334
D01549,DRUG_TARGET,hsa:7075,0.0,0.00016579032
D01549,DRUG_TARGET,hsa:52,0.0,0.00082322955
D01549,DRUG_TARGET,hsa:2913,0.0,0.0011506081
D01549,DRUG_TARGET,hsa:5031,0.0,0.0003581047
D01549,DRUG_TARGET,hsa:1589,0.0,0.0012028813
D01549,DRUG_TARGET,hsa:2878,0.0,0.00066676736
D03654,DRUG_TARGET,hsa:9934,0.0,0.022892565
D03654,DRUG_TARGET,hsa:2261,0.0,0.00020900369
D03654,DRUG_TARGET,hsa:4145,0.0,0.00022247434
D03654,DRUG_TARGET,hsa:1991,0.0,0.0017204285
D03654,DRUG_TARGET,hsa:5294,0.0,0.0050394535
D03654,DRUG_TARGET,hsa:2917,0.0,0.3594682
D03654,DRUG_TARGET,hsa:134,0.0,0.086119294
D03654,DRUG_TARGET,hsa:79799,0.0,0.00050231814
D03654,DRUG_TARGET,hsa:2103,0.0,0.0009187162
D03654,DRUG_TARGET,hsa:3350,0.0,0.6066381
D00183,DRUG_TARGET,hsa:2595,0.0,0.67701846
D00183,DRUG_TARGET,hsa:9150,0.0,0.001671046
D00183,DRUG_TARGET,hsa:1843,0.0,0.11706385
D00183,DRUG_TARGET,hsa:1580,0.0,0.017409116
D00183,DRUG_TARGET,hsa:3988,0.0,0.6652143
D00183,DRUG_TARGET,hsa:3357,0.0,0.14827332
D00183,DRUG_TARGET,hsa:1268,0.0,0.048252314
D00183,DRUG_TARGET,hsa:10369,0.0,0.0012303293
D00183,DRUG_TARGET,hsa:1215,0.0,0.10166493
D00183,DRUG_TARGET,hsa:5645,0.0,0.077923656
D00183,DRUG_TARGET,hsa:777,0.0,0.0027093887
D00183,DRUG_TARGET,hsa:8843,0.0,0.29596406
D00183,DRUG_TARGET,hsa:2916,0.0,0.35020682
D00183,DRUG_TARGET,hsa:3359,0.0,0.20077202
D00183,DRUG_TARGET,hsa:5724,0.0,0.08073166
D00183,DRUG_TARGET,hsa:6010,0.0,0.21022496
D00183,DRUG_TARGET,hsa:3765,0.0,0.49816337
D00183,DRUG_TARGET,hsa:1431,0.0,0.023445696
D00183,DRUG_TARGET,hsa:3002,0.0,0.09095469
D00183,DRUG_TARGET,hsa:4128,0.0,0.90730643
D05077,DRUG_TARGET,hsa:2882,0.0,1.40070915e-05
D05077,DRUG_TARGET,hsa:11202,0.0,0.00062164664
D05077,DRUG_TARGET,hsa:1571,0.0,0.00019273162
D05077,DRUG_TARGET,hsa:2557,0.0,0.0029425323
D05077,DRUG_TARGET,hsa:1376,0.0,1.8686056e-05
D05077,DRUG_TARGET,hsa:5150,0.0,1.5944242e-05
D05077,DRUG_TARGET,hsa:2892,0.0,0.0039198995
D05077,DRUG_TARGET,hsa:2100,0.0,1.090765e-05
D05077,DRUG_TARGET,hsa:7156,0.0,9.179115e-06
D05077,DRUG_TARGET,hsa:5149,0.0,0.00019726157
D00338,DRUG_TARGET,hsa:686,0.0,0.0036723912
D00338,DRUG_TARGET,hsa:5605,0.0,0.0008022189
D00338,DRUG_TARGET,hsa:6010,0.0,0.0037619472
D00338,DRUG_TARGET,hsa:552,0.0,0.11605859
D00338,DRUG_TARGET,hsa:3645,0.0,0.00079223514
D00338,DRUG_TARGET,hsa:30814,0.0,0.009723932
D00338,DRUG_TARGET,hsa:81579,0.0,0.0029869676
D00338,DRUG_TARGET,hsa:2280,0.0,0.0036207736
D00338,DRUG_TARGET,hsa:7498,0.0,0.004560262
D00338,DRUG_TARGET,hsa:2048,0.0,0.00012433529
D03187,DRUG_TARGET,hsa:5321,0.0,0.010845363
D03187,DRUG_TARGET,hsa:6300,0.0,0.011658907
D03187,DRUG_TARGET,hsa:7371,0.0,0.0020301938
D03187,DRUG_TARGET,hsa:5523,0.0,0.0074133873
D03187,DRUG_TARGET,hsa:5516,0.0,2.938509e-05
D03187,DRUG_TARGET,hsa:1589,0.0,0.0014618933
D03187,DRUG_TARGET,hsa:84171,0.0,0.1297802
D03187,DRUG_TARGET,hsa:136,0.0,0.13320029
D03187,DRUG_TARGET,hsa:3776,0.0,9.724498e-05
D03187,DRUG_TARGET,hsa:5096,0.0,0.0014232397
D03807,DRUG_TARGET,hsa:2899,0.0,0.0012130141
D03807,DRUG_TARGET,hsa:3035,0.0,0.036756933
D03807,DRUG_TARGET,hsa:645,0.0,0.058561385
D03807,DRUG_TARGET,hsa:22953,0.0,0.01526314
D03807,DRUG_TARGET,hsa:6262,0.0,0.0122926235
D03807,DRUG_TARGET,hsa:2891,0.0,0.029014617
D03807,DRUG_TARGET,hsa:136,0.0,0.15139708
D03807,DRUG_TARGET,hsa:7421,0.0,0.03902048
D03807,DRUG_TARGET,hsa:54659,0.0,0.016363323
D03807,DRUG_TARGET,hsa:6258,0.0,0.31543005
D01981,DRUG_TARGET,hsa:7006,0.0,0.02301851
D01981,DRUG_TARGET,hsa:5144,0.0,0.0048611164
D01981,DRUG_TARGET,hsa:7301,0.0,0.30850297
D01981,DRUG_TARGET,hsa:2915,0.0,0.025628865
D01981,DRUG_TARGET,hsa:3767,0.0,0.088633806
D01981,DRUG_TARGET,hsa:85313,0.0,0.0009224415
D01981,DRUG_TARGET,hsa:3577,0.0,0.052841067
D01981,DRUG_TARGET,hsa:55,0.0,0.00043922663
D01981,DRUG_TARGET,hsa:238,0.0,0.4059649
D01981,DRUG_TARGET,hsa:7453,0.0,0.017072946
D01715,DRUG_TARGET,hsa:367,0.0,0.053973883
D01715,DRUG_TARGET,hsa:552,0.0,0.033319682
D01715,DRUG_TARGET,hsa:51004,0.0,0.0115608275
D01715,DRUG_TARGET,hsa:200909,0.0,0.25326276
D01715,DRUG_TARGET,hsa:270,0.0,0.033652425
D01715,DRUG_TARGET,hsa:6337,0.0,0.18381742
D01715,DRUG_TARGET,hsa:55584,0.0,0.14737418
D01715,DRUG_TARGET,hsa:1558,0.0,0.5597076
D01715,DRUG_TARGET,hsa:90,0.0,0.0027471483
D01715,DRUG_TARGET,hsa:6263,0.0,0.01248613
D00998,DRUG_TARGET,hsa:8856,0.0,0.11839065
D00998,DRUG_TARGET,hsa:63036,0.0,0.034772545
D00998,DRUG_TARGET,hsa:7378,0.0,0.013983339
D00998,DRUG_TARGET,hsa:5731,0.0,0.031350404
D00998,DRUG_TARGET,hsa:4191,0.0,0.00027912855
D00998,DRUG_TARGET,hsa:3776,0.0,0.0002619326
D00998,DRUG_TARGET,hsa:2044,0.0,0.0028586388
D00998,DRUG_TARGET,hsa:6336,0.0,0.0036205947
D00998,DRUG_TARGET,hsa:63904,0.0,0.00015804172
D00998,DRUG_TARGET,hsa:31,0.0,0.003240645
D00885,DRUG_TARGET,hsa:64499,0.0,0.0003130436
D00885,DRUG_TARGET,hsa:4915,0.0,2.7626753e-05
D00885,DRUG_TARGET,hsa:3290,0.0,0.029675126
D00885,DRUG_TARGET,hsa:11202,0.0,0.001188159
D00885,DRUG_TARGET,hsa:3766,0.0,6.5267086e-05
D00885,DRUG_TARGET,hsa:5049,0.0,0.0013473332
D00885,DRUG_TARGET,hsa:55879,0.0,0.00973624
D00885,DRUG_TARGET,hsa:4881,0.0,0.05656162
D00885,DRUG_TARGET,hsa:6336,0.0,0.002180308
D00885,DRUG_TARGET,hsa:7299,0.0,0.27027297
D01977,DRUG_TARGET,hsa:6609,0.0,1.1026859e-06
D01977,DRUG_TARGET,hsa:6915,0.0,0.02489981
D01977,DRUG_TARGET,hsa:136,0.0,0.028256923
D01977,DRUG_TARGET,hsa:5406,0.0,0.00017938018
D01977,DRUG_TARGET,hsa:3769,0.0,0.007872134
D01977,DRUG_TARGET,hsa:1200,0.0,0.002949059
D01977,DRUG_TARGET,hsa:7525,0.0,0.0005800128
D01977,DRUG_TARGET,hsa:3752,0.0,0.00026115775
D01977,DRUG_TARGET,hsa:4953,0.0,0.0007650554
D01977,DRUG_TARGET,hsa:10161,0.0,0.08513293
D01977,DRUG_TARGET,hsa:5321,0.0,9.047985e-05
D01977,DRUG_TARGET,hsa:3757,0.0,0.010889441
D01977,DRUG_TARGET,hsa:5049,0.0,0.00024688244
D01977,DRUG_TARGET,hsa:27034,0.0,7.367134e-05
D01977,DRUG_TARGET,hsa:55312,0.0,5.5134296e-06
D01977,DRUG_TARGET,hsa:5650,0.0,0.03270766
D01977,DRUG_TARGET,hsa:59284,0.0,2.7924776e-05
D01977,DRUG_TARGET,hsa:2557,0.0,0.0001539588
D01977,DRUG_TARGET,hsa:2895,0.0,0.00041231513
D01977,DRUG_TARGET,hsa:8989,0.0,2.5361776e-05
D01977,DRUG_TARGET,hsa:124,0.0,8.332729e-05
D01977,DRUG_TARGET,hsa:3748,0.0,0.0036500692
D01977,DRUG_TARGET,hsa:1234,0.0,0.0013549626
D01977,DRUG_TARGET,hsa:2160,0.0,0.09977797
D01977,DRUG_TARGET,hsa:8912,0.0,0.00021657348
D01977,DRUG_TARGET,hsa:3717,0.0,4.300475e-05
D01977,DRUG_TARGET,hsa:5538,0.0,3.9964914e-05
D01977,DRUG_TARGET,hsa:4837,0.0,1.9341707e-05
D01977,DRUG_TARGET,hsa:8911,0.0,6.532669e-05
D01977,DRUG_TARGET,hsa:2876,0.0,1.2487173e-05
D01977,DRUG_TARGET,hsa:51166,0.0,0.00012072921
