head,relation,tail,label,pred
D00423,DRUG_TARGET,hsa:1021,0.0,0.00048291683
D00423,DRUG_TARGET,hsa:1056,0.0,0.0039679706
D00423,DRUG_TARGET,hsa:51292,0.0,0.16364682
D00423,DRUG_TARGET,hsa:2893,0.0,0.0034179091
D00423,DRUG_TARGET,hsa:5030,0.0,0.0003003478
D00423,DRUG_TARGET,hsa:2566,0.0,0.00034818053
D00423,DRUG_TARGET,hsa:472,0.0,0.0063351393
D00423,DRUG_TARGET,hsa:2043,0.0,0.003740102
D00423,DRUG_TARGET,hsa:6332,0.0,0.00018596649
D00423,DRUG_TARGET,hsa:5754,0.0,0.0048888028
D00423,DRUG_TARGET,hsa:6263,0.0,0.00230667
D00423,DRUG_TARGET,hsa:190,0.0,0.00096562505
D00423,DRUG_TARGET,hsa:2147,0.0,0.0064074993
D00423,DRUG_TARGET,hsa:9641,0.0,0.009710491
D00423,DRUG_TARGET,hsa:1024,0.0,0.00034615397
D00423,DRUG_TARGET,hsa:4051,0.0,0.0054835677
D00423,DRUG_TARGET,hsa:5033,0.0,0.4536689
D00423,DRUG_TARGET,hsa:2557,0.0,0.00016632676
D00423,DRUG_TARGET,hsa:695,0.0,0.00016319752
D00423,DRUG_TARGET,hsa:3773,0.0,5.4121017e-05
D00423,DRUG_TARGET,hsa:5335,0.0,0.0013319552
D00423,DRUG_TARGET,hsa:9177,0.0,0.0003375113
D00423,DRUG_TARGET,hsa:5604,0.0,0.003772825
D00423,DRUG_TARGET,hsa:5860,0.0,0.0049113333
D00423,DRUG_TARGET,hsa:54207,0.0,0.0070770383
D00423,DRUG_TARGET,hsa:2582,0.0,0.027478188
D00423,DRUG_TARGET,hsa:151,0.0,0.000490427
D00423,DRUG_TARGET,hsa:1268,0.0,8.2820654e-05
D05341,DRUG_TARGET,hsa:2903,0.0,0.05162072
D05341,DRUG_TARGET,hsa:5733,0.0,0.004014164
D05341,DRUG_TARGET,hsa:5024,0.0,0.0022586286
D05341,DRUG_TARGET,hsa:5136,0.0,0.0018814802
D05341,DRUG_TARGET,hsa:3001,0.0,0.30320635
D05341,DRUG_TARGET,hsa:22843,0.0,0.0013014376
D05341,DRUG_TARGET,hsa:6915,0.0,0.000731647
D05341,DRUG_TARGET,hsa:8843,0.0,0.025501817
D05341,DRUG_TARGET,hsa:2232,0.0,0.0053706467
D05341,DRUG_TARGET,hsa:80339,0.0,0.08077055
D05341,DRUG_TARGET,hsa:5979,0.0,0.0014999807
D05341,DRUG_TARGET,hsa:3762,0.0,0.027626067
D05341,DRUG_TARGET,hsa:3735,0.0,0.08235943
D05341,DRUG_TARGET,hsa:6263,0.0,0.0037845373
D05341,DRUG_TARGET,hsa:200909,0.0,0.08728546
D05341,DRUG_TARGET,hsa:5140,0.0,0.00092321634
D05341,DRUG_TARGET,hsa:5168,0.0,0.005735159
D05341,DRUG_TARGET,hsa:3702,0.0,4.658103e-05
D05341,DRUG_TARGET,hsa:56660,0.0,0.00016981363
D05341,DRUG_TARGET,hsa:5310,0.0,0.08431876
D05341,DRUG_TARGET,hsa:10858,0.0,0.0003747046
D05341,DRUG_TARGET,hsa:5149,0.0,0.00051754713
D05341,DRUG_TARGET,hsa:3766,0.0,0.0034113526
D05341,DRUG_TARGET,hsa:150290,0.0,0.012410164
D05341,DRUG_TARGET,hsa:5143,0.0,0.0014282763
D05341,DRUG_TARGET,hsa:5091,0.0,0.011575252
D05341,DRUG_TARGET,hsa:2562,0.0,0.13826346
D05341,DRUG_TARGET,hsa:327,0.0,0.008793414
D05341,DRUG_TARGET,hsa:5837,0.0,0.0052454174
D05341,DRUG_TARGET,hsa:11330,0.0,0.12415522
D05341,DRUG_TARGET,hsa:10720,0.0,0.0453164
D05341,DRUG_TARGET,hsa:1844,0.0,0.0038798153
D05341,DRUG_TARGET,hsa:5030,0.0,0.0050088465
D05341,DRUG_TARGET,hsa:6609,0.0,0.0023603737
D05341,DRUG_TARGET,hsa:51004,0.0,0.00030708313
D05341,DRUG_TARGET,hsa:1080,0.0,0.021856546
D05341,DRUG_TARGET,hsa:1543,0.0,0.00028198957
D05341,DRUG_TARGET,hsa:2897,0.0,0.021670848
D05341,DRUG_TARGET,hsa:8435,0.0,0.32326713
D05341,DRUG_TARGET,hsa:64805,0.0,0.0071692765
D04092,DRUG_TARGET,hsa:2041,0.0,7.8201294e-05
D04092,DRUG_TARGET,hsa:7173,0.0,0.0165596
D04092,DRUG_TARGET,hsa:6263,0.0,0.030263603
D04092,DRUG_TARGET,hsa:2895,0.0,0.00021630526
D04092,DRUG_TARGET,hsa:771,0.0,0.0142945945
D04092,DRUG_TARGET,hsa:554,0.0,0.05705574
D04092,DRUG_TARGET,hsa:51207,0.0,1.9788742e-05
D04092,DRUG_TARGET,hsa:10461,0.0,0.0032753348
D04092,DRUG_TARGET,hsa:3790,0.0,0.00020089746
D04092,DRUG_TARGET,hsa:2356,0.0,0.0009405315
D04092,DRUG_TARGET,hsa:1021,0.0,1.2487173e-05
D04092,DRUG_TARGET,hsa:54578,0.0,0.00784415
D04092,DRUG_TARGET,hsa:1545,0.0,0.020695627
D04092,DRUG_TARGET,hsa:2185,0.0,6.493926e-05
D04092,DRUG_TARGET,hsa:285220,0.0,0.0003657043
D04092,DRUG_TARGET,hsa:3782,0.0,0.4158868
D04092,DRUG_TARGET,hsa:5742,0.0,0.05446455
D04092,DRUG_TARGET,hsa:5739,0.0,0.2787103
D04092,DRUG_TARGET,hsa:11330,0.0,0.0003950596
D04092,DRUG_TARGET,hsa:3762,0.0,0.013540298
D01352,DRUG_TARGET,hsa:84706,0.0,0.00091561675
D01352,DRUG_TARGET,hsa:6534,0.0,0.07592121
D01352,DRUG_TARGET,hsa:3612,0.0,5.733967e-05
D01352,DRUG_TARGET,hsa:7054,0.0,0.019715339
D01352,DRUG_TARGET,hsa:5140,0.0,0.0002885759
D01352,DRUG_TARGET,hsa:6095,0.0,0.0023475885
D01352,DRUG_TARGET,hsa:2914,0.0,0.0077404976
D01352,DRUG_TARGET,hsa:5594,0.0,5.340576e-05
D01352,DRUG_TARGET,hsa:5331,0.0,0.00037440658
D01352,DRUG_TARGET,hsa:1145,0.0,0.023358464
D01352,DRUG_TARGET,hsa:3717,0.0,5.364418e-06
D01352,DRUG_TARGET,hsa:5530,0.0,9.351969e-05
D01352,DRUG_TARGET,hsa:2158,0.0,0.00031092763
D01352,DRUG_TARGET,hsa:90,0.0,0.0006709993
D01352,DRUG_TARGET,hsa:2241,0.0,8.493662e-06
D01352,DRUG_TARGET,hsa:776,0.0,0.016198456
D01352,DRUG_TARGET,hsa:51802,0.0,0.17006484
D01352,DRUG_TARGET,hsa:339221,0.0,0.008831114
D01352,DRUG_TARGET,hsa:5126,0.0,0.00016453862
D01352,DRUG_TARGET,hsa:587,0.0,0.00024688244
D01747,DRUG_TARGET,hsa:5423,0.0,0.002153039
D01747,DRUG_TARGET,hsa:1138,0.0,0.00018042326
D01747,DRUG_TARGET,hsa:2897,0.0,0.0003220737
D01747,DRUG_TARGET,hsa:306,0.0,0.027218014
D01747,DRUG_TARGET,hsa:3757,0.0,9.316206e-05
D01747,DRUG_TARGET,hsa:55584,0.0,0.00056409836
D01747,DRUG_TARGET,hsa:54677,0.0,0.0053548217
D01747,DRUG_TARGET,hsa:4548,0.0,0.12890482
D01747,DRUG_TARGET,hsa:1544,0.0,0.004080802
D01747,DRUG_TARGET,hsa:1719,0.0,0.028600425
D01747,DRUG_TARGET,hsa:55800,0.0,0.00037786365
D01747,DRUG_TARGET,hsa:5916,0.0,0.010903686
D01747,DRUG_TARGET,hsa:5149,0.0,0.0006263256
D01747,DRUG_TARGET,hsa:5743,0.0,0.27830356
D01747,DRUG_TARGET,hsa:1849,0.0,0.0007548034
D01747,DRUG_TARGET,hsa:3283,0.0,0.0015410185
D01747,DRUG_TARGET,hsa:784,0.0,3.0189753e-05
D01747,DRUG_TARGET,hsa:2560,0.0,0.00016152859
D01747,DRUG_TARGET,hsa:3758,0.0,0.00017544627
D01747,DRUG_TARGET,hsa:9934,0.0,0.00067833066
D00196,DRUG_TARGET,hsa:6915,0.0,0.00012126565
D00196,DRUG_TARGET,hsa:5322,0.0,0.0011256933
D00196,DRUG_TARGET,hsa:142679,0.0,4.7802925e-05
D00196,DRUG_TARGET,hsa:10188,0.0,1.1503696e-05
D00196,DRUG_TARGET,hsa:5515,0.0,5.275011e-06
D00196,DRUG_TARGET,hsa:2555,0.0,0.011874825
D00196,DRUG_TARGET,hsa:5147,0.0,0.00012585521
D00196,DRUG_TARGET,hsa:785,0.0,4.413724e-05
D00196,DRUG_TARGET,hsa:3775,0.0,0.00025632977
D00196,DRUG_TARGET,hsa:6095,0.0,0.0010226071
D00196,DRUG_TARGET,hsa:5095,0.0,0.001142025
D00196,DRUG_TARGET,hsa:5533,0.0,7.662177e-05
D00196,DRUG_TARGET,hsa:51802,0.0,0.0006593466
D00196,DRUG_TARGET,hsa:54575,0.0,0.00025460124
D00196,DRUG_TARGET,hsa:64499,0.0,0.01147607
D00196,DRUG_TARGET,hsa:5608,0.0,0.00016951561
D00196,DRUG_TARGET,hsa:645,0.0,0.00018066168
D00196,DRUG_TARGET,hsa:1147,0.0,7.748604e-06
D00196,DRUG_TARGET,hsa:7365,0.0,0.00046005845
D03880,DRUG_TARGET,hsa:5095,0.0,5.00679e-05
D03880,DRUG_TARGET,hsa:5333,0.0,7.9512596e-05
D03880,DRUG_TARGET,hsa:114,0.0,0.00055095553
D03880,DRUG_TARGET,hsa:1589,0.0,0.00017592311
D03880,DRUG_TARGET,hsa:5500,0.0,2.771616e-05
D03880,DRUG_TARGET,hsa:6530,0.0,0.0355058
D03880,DRUG_TARGET,hsa:657,0.0,1.2308359e-05
D03880,DRUG_TARGET,hsa:5979,0.0,0.000495106
D03880,DRUG_TARGET,hsa:3815,0.0,1.6003847e-05
D03880,DRUG_TARGET,hsa:53,0.0,0.0016901493
D03880,DRUG_TARGET,hsa:1956,0.0,4.3302774e-05
D03880,DRUG_TARGET,hsa:2554,0.0,0.0009469986
D03880,DRUG_TARGET,hsa:3350,0.0,0.15446699
D03880,DRUG_TARGET,hsa:142679,0.0,0.00012001395
D03880,DRUG_TARGET,hsa:51645,0.0,2.592802e-05
D03880,DRUG_TARGET,hsa:785,0.0,0.0021094978
D03880,DRUG_TARGET,hsa:1268,0.0,0.013910711
D03880,DRUG_TARGET,hsa:1234,0.0,0.06490189
D03880,DRUG_TARGET,hsa:2901,0.0,0.00055894256
D03880,DRUG_TARGET,hsa:2916,0.0,0.0038642585
D02588,DRUG_TARGET,hsa:9424,0.0,0.00024917722
D02588,DRUG_TARGET,hsa:3791,0.0,0.00012770295
D02588,DRUG_TARGET,hsa:2045,0.0,6.610155e-05
D02588,DRUG_TARGET,hsa:2104,0.0,0.011099488
D02588,DRUG_TARGET,hsa:326625,0.0,0.0004900992
D02588,DRUG_TARGET,hsa:1733,0.0,0.032572925
D02588,DRUG_TARGET,hsa:4067,0.0,5.9992075e-05
D02588,DRUG_TARGET,hsa:6532,0.0,0.015014142
D02588,DRUG_TARGET,hsa:6336,0.0,0.0034151077
D02588,DRUG_TARGET,hsa:4311,0.0,0.0050917566
D01069,DRUG_TARGET,hsa:3358,0.0,0.032170445
D01069,DRUG_TARGET,hsa:8913,0.0,0.0011541843
D01069,DRUG_TARGET,hsa:1675,0.0,0.0029971898
D01069,DRUG_TARGET,hsa:2560,0.0,0.011961162
D01069,DRUG_TARGET,hsa:7525,0.0,3.811717e-05
D01069,DRUG_TARGET,hsa:54576,0.0,0.0008829534
D01069,DRUG_TARGET,hsa:3295,0.0,0.0006107688
D01069,DRUG_TARGET,hsa:1583,0.0,0.00037688017
D01069,DRUG_TARGET,hsa:54578,0.0,0.0007726252
D01069,DRUG_TARGET,hsa:7156,0.0,0.00043481588
D02194,DRUG_TARGET,hsa:5625,0.0,0.0016888976
D02194,DRUG_TARGET,hsa:9388,0.0,0.014445424
D02194,DRUG_TARGET,hsa:6328,0.0,0.00037699938
D02194,DRUG_TARGET,hsa:6725,0.0,0.004597783
D02194,DRUG_TARGET,hsa:1621,0.0,0.0018630624
D02194,DRUG_TARGET,hsa:686,0.0,0.0019018948
D02194,DRUG_TARGET,hsa:887,0.0,0.010860205
D02194,DRUG_TARGET,hsa:238,0.0,0.053398818
D02194,DRUG_TARGET,hsa:2158,0.0,0.0076916516
D02194,DRUG_TARGET,hsa:3945,0.0,0.01047045
D01387,DRUG_TARGET,hsa:2161,0.0,8.779764e-05
D01387,DRUG_TARGET,hsa:11238,0.0,0.000104665756
D01387,DRUG_TARGET,hsa:783,0.0,1.4781952e-05
D01387,DRUG_TARGET,hsa:2746,0.0,0.00019672513
D01387,DRUG_TARGET,hsa:3615,0.0,0.0005634427
D01387,DRUG_TARGET,hsa:91,0.0,0.00023537874
D01387,DRUG_TARGET,hsa:3001,0.0,0.00018766522
D01387,DRUG_TARGET,hsa:54600,0.0,0.00010019541
D01387,DRUG_TARGET,hsa:3988,0.0,0.0057289302
D01387,DRUG_TARGET,hsa:3376,0.0,0.0009970963
D00379,DRUG_TARGET,hsa:5608,0.0,0.013820112
D00379,DRUG_TARGET,hsa:2046,0.0,2.7358532e-05
D00379,DRUG_TARGET,hsa:50801,0.0,0.010617048
D00379,DRUG_TARGET,hsa:5495,0.0,0.0031478405
D00379,DRUG_TARGET,hsa:1572,0.0,0.019280136
D00379,DRUG_TARGET,hsa:4759,0.0,0.0058251023
D00379,DRUG_TARGET,hsa:2342,0.0,3.59118e-05
D00379,DRUG_TARGET,hsa:2561,0.0,0.012102127
D00379,DRUG_TARGET,hsa:1806,0.0,0.0013645589
D00379,DRUG_TARGET,hsa:6326,0.0,0.049697846
D00379,DRUG_TARGET,hsa:5332,0.0,0.023011386
D00379,DRUG_TARGET,hsa:30833,0.0,0.021480173
D00379,DRUG_TARGET,hsa:81579,0.0,0.006055832
D00379,DRUG_TARGET,hsa:11280,0.0,0.05057186
D00379,DRUG_TARGET,hsa:5596,0.0,0.057881325
D00379,DRUG_TARGET,hsa:112,0.0,0.09220359
D00379,DRUG_TARGET,hsa:3357,0.0,0.024678558
D00379,DRUG_TARGET,hsa:390956,0.0,0.042277128
D00379,DRUG_TARGET,hsa:23430,0.0,0.0022789538
D00379,DRUG_TARGET,hsa:23620,0.0,0.040360242
D01767,DRUG_TARGET,hsa:4881,0.0,0.0006058812
D01767,DRUG_TARGET,hsa:84618,0.0,0.00042268634
D01767,DRUG_TARGET,hsa:55775,0.0,0.0027355552
D01767,DRUG_TARGET,hsa:3359,0.0,0.0016826987
D01767,DRUG_TARGET,hsa:3034,0.0,0.001401037
D01767,DRUG_TARGET,hsa:185,0.0,0.03841099
D01767,DRUG_TARGET,hsa:6337,0.0,8.055568e-05
D01767,DRUG_TARGET,hsa:5646,0.0,0.00012764335
D01767,DRUG_TARGET,hsa:6328,0.0,0.0001257658
D01767,DRUG_TARGET,hsa:30,0.0,0.0808402
D01767,DRUG_TARGET,hsa:3736,0.0,5.224347e-05
D01767,DRUG_TARGET,hsa:2891,0.0,5.5998564e-05
D01767,DRUG_TARGET,hsa:2766,0.0,0.00050485134
D01767,DRUG_TARGET,hsa:5532,0.0,0.0005790889
D01767,DRUG_TARGET,hsa:54657,0.0,0.0018391907
D01767,DRUG_TARGET,hsa:1200,0.0,0.026504993
D01767,DRUG_TARGET,hsa:1584,0.0,4.413724e-05
D01767,DRUG_TARGET,hsa:1128,0.0,0.00084894896
D01767,DRUG_TARGET,hsa:116444,0.0,0.0005199313
D01767,DRUG_TARGET,hsa:54,0.0,0.0010727644
D01183,DRUG_TARGET,hsa:4907,0.0,0.00021344423
D01183,DRUG_TARGET,hsa:1139,0.0,0.0009846389
D01183,DRUG_TARGET,hsa:3645,0.0,0.021234304
D01183,DRUG_TARGET,hsa:5333,0.0,0.00013688207
D01183,DRUG_TARGET,hsa:3716,0.0,0.0037504137
D01183,DRUG_TARGET,hsa:6725,0.0,0.0012125075
D01183,DRUG_TARGET,hsa:3751,0.0,1.1920929e-06
D01183,DRUG_TARGET,hsa:2042,0.0,0.073030114
D01183,DRUG_TARGET,hsa:5547,0.0,0.00021314621
D01183,DRUG_TARGET,hsa:3785,0.0,4.5895576e-06
D01183,DRUG_TARGET,hsa:8913,0.0,0.00012719631
D01183,DRUG_TARGET,hsa:2890,0.0,0.00015935302
D01183,DRUG_TARGET,hsa:3034,0.0,0.0026760697
D01183,DRUG_TARGET,hsa:3815,0.0,0.0005606115
D01183,DRUG_TARGET,hsa:5408,0.0,0.003458351
D01183,DRUG_TARGET,hsa:23704,0.0,0.00013068318
D01183,DRUG_TARGET,hsa:10924,0.0,0.0008209944
D01183,DRUG_TARGET,hsa:1360,0.0,0.00030481815
D01183,DRUG_TARGET,hsa:43,0.0,0.16793233
D01183,DRUG_TARGET,hsa:191,0.0,0.00016385317
D00496,DRUG_TARGET,hsa:4988,0.0,0.01970607
D00496,DRUG_TARGET,hsa:5028,0.0,0.052980423
D00496,DRUG_TARGET,hsa:3359,0.0,0.021737933
D00496,DRUG_TARGET,hsa:9088,0.0,0.015572131
D00496,DRUG_TARGET,hsa:2280,0.0,0.010011464
D00496,DRUG_TARGET,hsa:3752,0.0,0.000108003616
D00496,DRUG_TARGET,hsa:2557,0.0,0.0061167777
D00496,DRUG_TARGET,hsa:134510,0.0,0.000116586685
D00496,DRUG_TARGET,hsa:148,0.0,0.05766523
D00496,DRUG_TARGET,hsa:129807,0.0,0.41631228
D02087,DRUG_TARGET,hsa:84152,0.0,2.2917986e-05
D02087,DRUG_TARGET,hsa:23620,0.0,0.0857749
D02087,DRUG_TARGET,hsa:2042,0.0,7.709861e-05
D02087,DRUG_TARGET,hsa:3551,0.0,4.887581e-06
D02087,DRUG_TARGET,hsa:2746,0.0,5.9604645e-05
D02087,DRUG_TARGET,hsa:4017,0.0,1.2725592e-05
D02087,DRUG_TARGET,hsa:54600,0.0,9.024143e-05
D02087,DRUG_TARGET,hsa:8001,0.0,0.0008879006
D02087,DRUG_TARGET,hsa:200909,0.0,0.0003913939
D02087,DRUG_TARGET,hsa:3758,0.0,0.010426968
D02087,DRUG_TARGET,hsa:1844,0.0,1.0192394e-05
D02087,DRUG_TARGET,hsa:5501,0.0,3.5762787e-07
D02087,DRUG_TARGET,hsa:2876,0.0,1.7613173e-05
D02087,DRUG_TARGET,hsa:10295,0.0,4.082918e-06
D02087,DRUG_TARGET,hsa:50940,0.0,0.00027751923
D02087,DRUG_TARGET,hsa:6751,0.0,0.00048968196
D02087,DRUG_TARGET,hsa:759,0.0,0.00025302172
D02087,DRUG_TARGET,hsa:2560,0.0,0.006604761
D02087,DRUG_TARGET,hsa:50,0.0,1.0997057e-05
D02087,DRUG_TARGET,hsa:5537,0.0,4.61936e-06
D02087,DRUG_TARGET,hsa:2224,0.0,8.702278e-06
D02087,DRUG_TARGET,hsa:2235,0.0,5.9872866e-05
D02087,DRUG_TARGET,hsa:10056,0.0,0.000102847815
D02087,DRUG_TARGET,hsa:9311,0.0,0.108063936
D02087,DRUG_TARGET,hsa:4233,0.0,5.8323145e-05
D02087,DRUG_TARGET,hsa:8399,0.0,2.6524067e-06
D02087,DRUG_TARGET,hsa:54578,0.0,3.8444996e-05
D02087,DRUG_TARGET,hsa:35,0.0,4.5895576e-06
D02087,DRUG_TARGET,hsa:5142,0.0,4.3660402e-05
D02087,DRUG_TARGET,hsa:7957,0.0,2.3841858e-07
D02087,DRUG_TARGET,hsa:1725,0.0,2.5331974e-05
D02087,DRUG_TARGET,hsa:170572,0.0,0.0028761923
D02087,DRUG_TARGET,hsa:6336,0.0,0.14904356
D02087,DRUG_TARGET,hsa:218,0.0,1.1205673e-05
D02087,DRUG_TARGET,hsa:6531,0.0,0.0019905865
D02087,DRUG_TARGET,hsa:4200,0.0,5.5998564e-05
D02087,DRUG_TARGET,hsa:5169,0.0,1.9133091e-05
D02087,DRUG_TARGET,hsa:6339,0.0,0.0068515837
D02087,DRUG_TARGET,hsa:353,0.0,2.0325184e-05
D02087,DRUG_TARGET,hsa:2322,0.0,9.119511e-06
D02087,DRUG_TARGET,hsa:196883,0.0,0.00024786592
D02087,DRUG_TARGET,hsa:10549,0.0,9.089708e-06
D02087,DRUG_TARGET,hsa:115,0.0,5.015731e-05
D02087,DRUG_TARGET,hsa:3778,0.0,0.0086141825
D02087,DRUG_TARGET,hsa:2766,0.0,9.6172094e-05
D02087,DRUG_TARGET,hsa:150290,0.0,1.9788742e-05
D02087,DRUG_TARGET,hsa:3357,0.0,0.031244993
D02087,DRUG_TARGET,hsa:760,0.0,0.0006428659
D02087,DRUG_TARGET,hsa:2900,0.0,0.00011342764
D02087,DRUG_TARGET,hsa:3612,0.0,2.4735928e-06
D02087,DRUG_TARGET,hsa:5645,0.0,3.874302e-06
D02087,DRUG_TARGET,hsa:11330,0.0,7.778406e-06
D02087,DRUG_TARGET,hsa:5646,0.0,2.5331974e-06
D02087,DRUG_TARGET,hsa:81579,0.0,1.3947487e-05
D02087,DRUG_TARGET,hsa:51365,0.0,5.543232e-06
D02087,DRUG_TARGET,hsa:2044,0.0,2.4735928e-05
D02087,DRUG_TARGET,hsa:2563,0.0,0.013762325
D02087,DRUG_TARGET,hsa:338442,0.0,0.005533904
D02087,DRUG_TARGET,hsa:147,0.0,0.4006801
D02087,DRUG_TARGET,hsa:9127,0.0,0.0011537075
D02087,DRUG_TARGET,hsa:6833,0.0,0.019971788
D02087,DRUG_TARGET,hsa:11255,0.0,0.010310531
D02087,DRUG_TARGET,hsa:9388,0.0,2.9951334e-05
D02087,DRUG_TARGET,hsa:64499,0.0,1.8775463e-05
D02087,DRUG_TARGET,hsa:781,0.0,0.15455714
D02087,DRUG_TARGET,hsa:1080,0.0,0.00013363361
D02087,DRUG_TARGET,hsa:2555,0.0,0.00915879
D02087,DRUG_TARGET,hsa:10269,0.0,2.2560358e-05
D03689,DRUG_TARGET,hsa:767,0.0,0.017258048
D03689,DRUG_TARGET,hsa:51305,0.0,8.794665e-05
D03689,DRUG_TARGET,hsa:5444,0.0,0.006801784
D03689,DRUG_TARGET,hsa:1080,0.0,0.137485
D03689,DRUG_TARGET,hsa:151,0.0,0.0022217333
D03689,DRUG_TARGET,hsa:2899,0.0,0.006626785
D03689,DRUG_TARGET,hsa:1429,0.0,0.0016362965
D03689,DRUG_TARGET,hsa:1910,0.0,0.0020409524
D03689,DRUG_TARGET,hsa:3702,0.0,0.0003941059
D03689,DRUG_TARGET,hsa:133121,0.0,0.48412332
D03689,DRUG_TARGET,hsa:29920,0.0,0.006921023
D03689,DRUG_TARGET,hsa:2064,0.0,0.0015939474
D03689,DRUG_TARGET,hsa:7498,0.0,0.0014036894
D03689,DRUG_TARGET,hsa:9311,0.0,0.0016369224
D03689,DRUG_TARGET,hsa:1573,0.0,0.00078853965
D03689,DRUG_TARGET,hsa:53938,0.0,0.00034958124
D03689,DRUG_TARGET,hsa:55512,0.0,0.04467678
D03689,DRUG_TARGET,hsa:5604,0.0,0.0003784597
D03689,DRUG_TARGET,hsa:10924,0.0,0.06524852
D03689,DRUG_TARGET,hsa:6338,0.0,0.0059268475
D01828,DRUG_TARGET,hsa:2882,0.0,0.006430894
D01828,DRUG_TARGET,hsa:1735,0.0,0.10774729
D01828,DRUG_TARGET,hsa:23436,0.0,0.0009146035
D01828,DRUG_TARGET,hsa:774,0.0,0.0033364892
D01828,DRUG_TARGET,hsa:4914,0.0,0.0015871823
D01828,DRUG_TARGET,hsa:10846,0.0,0.014833927
D01828,DRUG_TARGET,hsa:1241,0.0,0.012287617
D01828,DRUG_TARGET,hsa:5310,0.0,0.70916677
D01828,DRUG_TARGET,hsa:4233,0.0,0.0032100677
D01828,DRUG_TARGET,hsa:587,0.0,0.0014637411
D01828,DRUG_TARGET,hsa:5608,0.0,0.0027931929
D01828,DRUG_TARGET,hsa:2241,0.0,0.00024792552
D01828,DRUG_TARGET,hsa:60598,0.0,5.2779913e-05
D01828,DRUG_TARGET,hsa:55512,0.0,0.022909045
D01828,DRUG_TARGET,hsa:3763,0.0,0.0005054772
D01828,DRUG_TARGET,hsa:5331,0.0,0.008449107
D01828,DRUG_TARGET,hsa:3790,0.0,0.000279665
D01828,DRUG_TARGET,hsa:367,0.0,0.06258142
D01828,DRUG_TARGET,hsa:4281,0.0,0.0036513507
D01828,DRUG_TARGET,hsa:8989,0.0,0.0017279983
D01828,DRUG_TARGET,hsa:5023,0.0,0.017576545
D01828,DRUG_TARGET,hsa:11202,0.0,0.00090682507
D01828,DRUG_TARGET,hsa:781,0.0,0.002915591
D01828,DRUG_TARGET,hsa:54658,0.0,0.030800581
D01828,DRUG_TARGET,hsa:216,0.0,0.014544487
D01828,DRUG_TARGET,hsa:189,0.0,0.010384232
D01828,DRUG_TARGET,hsa:6256,0.0,0.095026076
D01828,DRUG_TARGET,hsa:108,0.0,0.0121181905
D01828,DRUG_TARGET,hsa:7201,0.0,0.020154685
D01828,DRUG_TARGET,hsa:8972,0.0,0.02611205
D05458,DRUG_TARGET,hsa:25824,0.0,0.06079015
D05458,DRUG_TARGET,hsa:2877,0.0,0.10166505
D05458,DRUG_TARGET,hsa:6646,0.0,0.014894396
D05458,DRUG_TARGET,hsa:3783,0.0,0.099631906
D05458,DRUG_TARGET,hsa:3780,0.0,0.08771932
D05458,DRUG_TARGET,hsa:5095,0.0,0.0036261976
D05458,DRUG_TARGET,hsa:5537,0.0,0.0006246865
D05458,DRUG_TARGET,hsa:2232,0.0,0.042410195
D05458,DRUG_TARGET,hsa:1145,0.0,0.2461062
D05458,DRUG_TARGET,hsa:2905,0.0,0.01619643
D05458,DRUG_TARGET,hsa:2912,0.0,0.0059178174
D05458,DRUG_TARGET,hsa:10461,0.0,0.0009915829
D05458,DRUG_TARGET,hsa:27092,0.0,0.0114812255
D05458,DRUG_TARGET,hsa:695,0.0,1.1026859e-06
D05458,DRUG_TARGET,hsa:115,0.0,0.00034445524
D05458,DRUG_TARGET,hsa:11202,0.0,0.0013249815
D05458,DRUG_TARGET,hsa:2263,0.0,9.340048e-05
D05458,DRUG_TARGET,hsa:4233,0.0,0.0002799034
D05458,DRUG_TARGET,hsa:2911,0.0,0.0034592152
D05458,DRUG_TARGET,hsa:56660,0.0,0.0003812611
D05458,DRUG_TARGET,hsa:3358,0.0,0.019873232
D05458,DRUG_TARGET,hsa:55799,0.0,0.0018942058
D05458,DRUG_TARGET,hsa:552,0.0,0.018925458
D05458,DRUG_TARGET,hsa:64902,0.0,0.026016533
D05458,DRUG_TARGET,hsa:7535,0.0,2.142787e-05
D05458,DRUG_TARGET,hsa:1022,0.0,9.62615e-06
D05458,DRUG_TARGET,hsa:30,0.0,0.059007555
D05458,DRUG_TARGET,hsa:225689,0.0,0.00035461783
D05458,DRUG_TARGET,hsa:657,0.0,6.5863132e-06
D05458,DRUG_TARGET,hsa:7453,0.0,0.037643343
D00432,DRUG_TARGET,hsa:10327,0.0,0.0019895434
D00432,DRUG_TARGET,hsa:9955,0.0,0.00020384789
D00432,DRUG_TARGET,hsa:11238,0.0,0.00032103062
D00432,DRUG_TARGET,hsa:2180,0.0,0.000116080046
D00432,DRUG_TARGET,hsa:1504,0.0,0.00043016672
D00432,DRUG_TARGET,hsa:2280,0.0,9.906292e-05
D00432,DRUG_TARGET,hsa:349565,0.0,7.1674585e-05
D00432,DRUG_TARGET,hsa:2264,0.0,0.00040572882
D00432,DRUG_TARGET,hsa:767,0.0,0.0004415512
D00432,DRUG_TARGET,hsa:7421,0.0,0.0327805
D00432,DRUG_TARGET,hsa:5532,0.0,0.0002078116
D00432,DRUG_TARGET,hsa:5319,0.0,0.00011456013
D00432,DRUG_TARGET,hsa:11280,0.0,0.022988528
D00432,DRUG_TARGET,hsa:590,0.0,0.011050522
