head,relation,tail,label,pred
D00294,DRUG_TARGET,hsa:3708,0.0,0.19747633
D00294,DRUG_TARGET,hsa:9023,0.0,0.0013221204
D00340,DRUG_TARGET,hsa:5595,0.0,0.00015845895
D00340,DRUG_TARGET,hsa:1200,0.0,0.0048160553
D00340,DRUG_TARGET,hsa:444,0.0,0.008133501
D00340,DRUG_TARGET,hsa:3747,0.0,0.012936622
D00340,DRUG_TARGET,hsa:5598,0.0,0.00028851628
D00340,DRUG_TARGET,hsa:5547,0.0,0.0016410351
D00340,DRUG_TARGET,hsa:2766,0.0,0.0060735643
D00340,DRUG_TARGET,hsa:3776,0.0,0.022810519
D00340,DRUG_TARGET,hsa:4058,0.0,0.00045603514
D00340,DRUG_TARGET,hsa:7010,0.0,0.00014919043
D00537,DRUG_TARGET,hsa:1549,0.0,0.021677524
D00537,DRUG_TARGET,hsa:2242,0.0,0.000118047
D00537,DRUG_TARGET,hsa:9420,0.0,0.00081661344
D00537,DRUG_TARGET,hsa:2065,0.0,0.00034844875
D00537,DRUG_TARGET,hsa:5033,0.0,0.0019129813
D00537,DRUG_TARGET,hsa:80824,0.0,0.0069212615
D00537,DRUG_TARGET,hsa:5310,0.0,0.3372062
D00537,DRUG_TARGET,hsa:3551,0.0,0.000115036964
D00537,DRUG_TARGET,hsa:185,0.0,0.0073446333
D00537,DRUG_TARGET,hsa:10279,0.0,0.0011399388
D00651,DRUG_TARGET,hsa:3361,0.0,0.0048589706
D00651,DRUG_TARGET,hsa:5538,0.0,0.0066135526
D00651,DRUG_TARGET,hsa:224,0.0,0.0012671351
D00651,DRUG_TARGET,hsa:11254,0.0,0.010110527
D00651,DRUG_TARGET,hsa:2882,0.0,0.00037765503
D00651,DRUG_TARGET,hsa:7363,0.0,0.0020327568
D00651,DRUG_TARGET,hsa:2342,0.0,0.00018689036
D00651,DRUG_TARGET,hsa:3744,0.0,0.05461034
D00651,DRUG_TARGET,hsa:9934,0.0,0.009724349
D00651,DRUG_TARGET,hsa:5860,0.0,0.0006504357
D00658,DRUG_TARGET,hsa:5032,0.0,0.0023066998
D00658,DRUG_TARGET,hsa:9934,0.0,0.004399836
D00658,DRUG_TARGET,hsa:1133,0.0,0.005680889
D00658,DRUG_TARGET,hsa:1814,0.0,0.012047976
D00658,DRUG_TARGET,hsa:59284,0.0,0.008639991
D00658,DRUG_TARGET,hsa:1589,0.0,0.0019516647
D00658,DRUG_TARGET,hsa:3362,0.0,0.0062994063
D00658,DRUG_TARGET,hsa:3739,0.0,0.015591711
D00658,DRUG_TARGET,hsa:5140,0.0,0.023159027
D00658,DRUG_TARGET,hsa:8622,0.0,0.06705341
D00538,DRUG_TARGET,hsa:2043,0.0,0.0001360178
D00538,DRUG_TARGET,hsa:9254,0.0,0.046129465
D00538,DRUG_TARGET,hsa:1241,0.0,0.006084591
D00538,DRUG_TARGET,hsa:8529,0.0,0.009229898
D00538,DRUG_TARGET,hsa:2563,0.0,0.021727264
D00538,DRUG_TARGET,hsa:3356,0.0,0.02540505
D00538,DRUG_TARGET,hsa:1215,0.0,0.0036989152
D00538,DRUG_TARGET,hsa:10369,0.0,0.05838996
D00538,DRUG_TARGET,hsa:2914,0.0,0.07481474
D00538,DRUG_TARGET,hsa:6261,0.0,0.071109
D03845,DRUG_TARGET,hsa:7173,0.0,0.0004760921
D03845,DRUG_TARGET,hsa:2893,0.0,0.0021297336
D03845,DRUG_TARGET,hsa:50801,0.0,0.0048806667
D03845,DRUG_TARGET,hsa:3945,0.0,0.0006111264
D03845,DRUG_TARGET,hsa:5501,0.0,0.0002169609
D03845,DRUG_TARGET,hsa:5137,0.0,0.009084612
D03845,DRUG_TARGET,hsa:1145,0.0,0.002782017
D03845,DRUG_TARGET,hsa:2049,0.0,0.00047788024
D03845,DRUG_TARGET,hsa:1432,0.0,5.0485134e-05
D00518,DRUG_TARGET,hsa:63904,0.0,0.0066311657
D00518,DRUG_TARGET,hsa:2903,0.0,0.0154367685
D00518,DRUG_TARGET,hsa:3939,0.0,0.0034648478
D00518,DRUG_TARGET,hsa:5731,0.0,0.0049989223
D00518,DRUG_TARGET,hsa:7174,0.0,0.004360169
D00518,DRUG_TARGET,hsa:4548,0.0,0.008778721
D00518,DRUG_TARGET,hsa:27032,0.0,0.20281196
D00518,DRUG_TARGET,hsa:2065,0.0,0.0003004372
D00518,DRUG_TARGET,hsa:5025,0.0,0.0048945546
D00518,DRUG_TARGET,hsa:3932,0.0,2.7418137e-05
D00655,DRUG_TARGET,hsa:191,0.0,0.0013076961
D00655,DRUG_TARGET,hsa:1215,0.0,0.0018011332
D00655,DRUG_TARGET,hsa:2103,0.0,0.0002785325
D00655,DRUG_TARGET,hsa:5495,0.0,0.00064250827
D00655,DRUG_TARGET,hsa:313,0.0,0.039805263
D00655,DRUG_TARGET,hsa:2639,0.0,0.00083845854
D00655,DRUG_TARGET,hsa:8529,0.0,0.0024295151
D00655,DRUG_TARGET,hsa:3767,0.0,0.026569158
D00655,DRUG_TARGET,hsa:10924,0.0,0.04859361
D00655,DRUG_TARGET,hsa:1815,0.0,0.0054870844
D00538,DRUG_TARGET,hsa:10056,0.0,0.015627354
D00538,DRUG_TARGET,hsa:2936,0.0,0.0007432699
D00538,DRUG_TARGET,hsa:5136,0.0,0.025912762
D00538,DRUG_TARGET,hsa:3002,0.0,0.002292037
D00538,DRUG_TARGET,hsa:5475,0.0,0.013119847
D00538,DRUG_TARGET,hsa:10161,0.0,0.0052382946
D00538,DRUG_TARGET,hsa:3034,0.0,0.034433693
D00538,DRUG_TARGET,hsa:2561,0.0,0.09566307
D00538,DRUG_TARGET,hsa:2155,0.0,0.0045204163
D00538,DRUG_TARGET,hsa:2902,0.0,0.017885476
D00655,DRUG_TARGET,hsa:5531,0.0,0.0021264553
D00655,DRUG_TARGET,hsa:1581,0.0,0.0015355945
D00655,DRUG_TARGET,hsa:9052,0.0,0.004118204
D00655,DRUG_TARGET,hsa:55775,0.0,0.027065217
D00655,DRUG_TARGET,hsa:4023,0.0,0.019011438
D00655,DRUG_TARGET,hsa:3033,0.0,0.0009264052
D00655,DRUG_TARGET,hsa:3292,0.0,0.0037969053
D00655,DRUG_TARGET,hsa:2193,0.0,0.003110081
D00655,DRUG_TARGET,hsa:1133,0.0,0.009310722
D00655,DRUG_TARGET,hsa:2918,0.0,0.0063304007
D00218,DRUG_TARGET,hsa:2339,0.0,0.00016522408
D00218,DRUG_TARGET,hsa:1543,0.0,0.0064865947
D00218,DRUG_TARGET,hsa:55811,0.0,0.0031262338
D00218,DRUG_TARGET,hsa:5605,0.0,0.00020208955
D00218,DRUG_TARGET,hsa:93,0.0,5.853176e-05
D00218,DRUG_TARGET,hsa:9023,0.0,0.002334565
D00218,DRUG_TARGET,hsa:4942,0.0,0.02784568
D00218,DRUG_TARGET,hsa:1621,0.0,0.005215019
D00218,DRUG_TARGET,hsa:3612,0.0,0.0013024807
D00218,DRUG_TARGET,hsa:27345,0.0,0.01231724
D00519,DRUG_TARGET,hsa:1636,0.0,0.51604176
D00519,DRUG_TARGET,hsa:1132,0.0,0.07481545
D00519,DRUG_TARGET,hsa:776,0.0,0.0064195096
D00519,DRUG_TARGET,hsa:2100,0.0,7.4893236e-05
D00519,DRUG_TARGET,hsa:22953,0.0,0.01799336
D00519,DRUG_TARGET,hsa:2936,0.0,0.001058042
D00519,DRUG_TARGET,hsa:1991,0.0,0.005404651
D00519,DRUG_TARGET,hsa:23239,0.0,0.000613749
D00519,DRUG_TARGET,hsa:56413,0.0,0.0056931973
D00519,DRUG_TARGET,hsa:780,0.0,0.00010848045
D00538,DRUG_TARGET,hsa:23704,0.0,0.05535397
D00538,DRUG_TARGET,hsa:3788,0.0,0.12905273
D00538,DRUG_TARGET,hsa:91039,0.0,0.0035449266
D00538,DRUG_TARGET,hsa:2047,0.0,0.000103622675
D00538,DRUG_TARGET,hsa:7225,0.0,0.016561598
D00538,DRUG_TARGET,hsa:2242,0.0,4.759431e-05
D00538,DRUG_TARGET,hsa:4915,0.0,0.0004901588
D00538,DRUG_TARGET,hsa:3945,0.0,0.00054591894
D00538,DRUG_TARGET,hsa:64816,0.0,0.012349248
D00538,DRUG_TARGET,hsa:64087,0.0,0.004115671
D01223,DRUG_TARGET,hsa:2328,0.0,0.0030010343
D01223,DRUG_TARGET,hsa:3988,0.0,0.10000092
D01223,DRUG_TARGET,hsa:6262,0.0,0.0032744706
D01223,DRUG_TARGET,hsa:2185,0.0,9.9897385e-05
D01223,DRUG_TARGET,hsa:134,0.0,0.026763737
D01223,DRUG_TARGET,hsa:5550,0.0,0.08205569
D01223,DRUG_TARGET,hsa:1800,0.0,0.022598624
D01223,DRUG_TARGET,hsa:5860,0.0,0.01926437
D01223,DRUG_TARGET,hsa:1595,0.0,0.0010918677
D01223,DRUG_TARGET,hsa:4916,0.0,0.0015769303
D00160,DRUG_TARGET,hsa:9971,0.0,0.0024458766
D00160,DRUG_TARGET,hsa:2895,0.0,0.000443995
D00160,DRUG_TARGET,hsa:4023,0.0,0.09687707
D00160,DRUG_TARGET,hsa:3035,0.0,0.010043025
D00160,DRUG_TARGET,hsa:6332,0.0,0.0001410842
D00160,DRUG_TARGET,hsa:51802,0.0,0.00058212876
D00160,DRUG_TARGET,hsa:6755,0.0,0.009177625
D00160,DRUG_TARGET,hsa:1017,0.0,0.0013774633
D00160,DRUG_TARGET,hsa:3292,0.0,0.0019183755
D00160,DRUG_TARGET,hsa:224,0.0,0.0020685196
D00217,DRUG_TARGET,hsa:1584,0.0,0.2758484
D00217,DRUG_TARGET,hsa:10269,0.0,0.021733195
D00217,DRUG_TARGET,hsa:1145,0.0,0.002269864
D00217,DRUG_TARGET,hsa:5147,0.0,0.017948657
D00217,DRUG_TARGET,hsa:2895,0.0,0.0002155006
D00217,DRUG_TARGET,hsa:1723,0.0,0.18202534
D00217,DRUG_TARGET,hsa:5122,0.0,0.013577521
D00217,DRUG_TARGET,hsa:56413,0.0,0.0049564242
D00217,DRUG_TARGET,hsa:5470,0.0,0.001167208
D00184,DRUG_TARGET,hsa:6833,0.0,0.15130293
D00184,DRUG_TARGET,hsa:10461,0.0,0.004779488
D00184,DRUG_TARGET,hsa:8399,0.0,0.010419518
D00184,DRUG_TARGET,hsa:2044,0.0,0.0014823377
D00184,DRUG_TARGET,hsa:7299,0.0,0.0007401407
D00184,DRUG_TARGET,hsa:1969,0.0,0.00027391315
D00184,DRUG_TARGET,hsa:2066,0.0,0.008235902
D00184,DRUG_TARGET,hsa:2561,0.0,0.00022521615
D00184,DRUG_TARGET,hsa:3751,0.0,0.000105679035
D00184,DRUG_TARGET,hsa:9177,0.0,0.0006864071
D00528,DRUG_TARGET,hsa:4919,0.0,0.040011585
D00528,DRUG_TARGET,hsa:2098,0.0,0.051751554
D00528,DRUG_TARGET,hsa:1429,0.0,0.04563698
D00528,DRUG_TARGET,hsa:8513,0.0,0.006927073
D00528,DRUG_TARGET,hsa:57176,0.0,0.008168548
D00528,DRUG_TARGET,hsa:2321,0.0,0.004515201
D00528,DRUG_TARGET,hsa:51251,0.0,0.09959909
D00528,DRUG_TARGET,hsa:108,0.0,0.10248816
D01071,DRUG_TARGET,hsa:57105,0.0,8.675456e-05
D01071,DRUG_TARGET,hsa:5657,0.0,0.00048273802
D01071,DRUG_TARGET,hsa:773,0.0,0.0013828874
D01071,DRUG_TARGET,hsa:8940,0.0,0.0011223853
D01071,DRUG_TARGET,hsa:1432,0.0,2.2828579e-05
D01071,DRUG_TARGET,hsa:3739,0.0,0.00045973063
D01071,DRUG_TARGET,hsa:135,0.0,0.0014403462
D01071,DRUG_TARGET,hsa:1144,0.0,0.0064374804
D01071,DRUG_TARGET,hsa:2597,0.0,0.002209723
D00107,DRUG_TARGET,hsa:4914,0.0,0.005360514
D00107,DRUG_TARGET,hsa:3781,0.0,0.0034628808
D00107,DRUG_TARGET,hsa:4143,0.0,0.000713706
D00107,DRUG_TARGET,hsa:1139,0.0,0.0004838109
D00107,DRUG_TARGET,hsa:7366,0.0,0.00061911345
D00107,DRUG_TARGET,hsa:285242,0.0,0.0010158122
D00107,DRUG_TARGET,hsa:3748,0.0,0.00037184358
D00107,DRUG_TARGET,hsa:26251,0.0,0.00068861246
D00107,DRUG_TARGET,hsa:4881,0.0,0.012969017
D00417,DRUG_TARGET,hsa:51802,0.0,0.0002193451
D00417,DRUG_TARGET,hsa:190,0.0,0.0011527836
D00417,DRUG_TARGET,hsa:56922,0.0,0.00043320656
D00417,DRUG_TARGET,hsa:5050,0.0,0.0058224797
D00417,DRUG_TARGET,hsa:983,0.0,0.0017997622
D00417,DRUG_TARGET,hsa:2047,0.0,0.0014097989
D00417,DRUG_TARGET,hsa:5914,0.0,0.011825889
D00417,DRUG_TARGET,hsa:613,0.0,0.0034504533
D00417,DRUG_TARGET,hsa:3939,0.0,0.0014174283
D00417,DRUG_TARGET,hsa:6261,0.0,0.044515967
D00501,DRUG_TARGET,hsa:2058,0.0,0.0004310906
D00501,DRUG_TARGET,hsa:783,0.0,0.0024697185
D00501,DRUG_TARGET,hsa:128,0.0,0.00077727437
D00501,DRUG_TARGET,hsa:223,0.0,0.00045636296
D00501,DRUG_TARGET,hsa:217,0.0,0.0006636381
D00501,DRUG_TARGET,hsa:7421,0.0,0.0035913289
D00501,DRUG_TARGET,hsa:5536,0.0,0.10409555
D00501,DRUG_TARGET,hsa:5837,0.0,0.031831324
D00501,DRUG_TARGET,hsa:23436,0.0,0.0071052313
D02229,DRUG_TARGET,hsa:1136,0.0,0.00012606382
D02229,DRUG_TARGET,hsa:285242,0.0,0.00019979477
D02229,DRUG_TARGET,hsa:109,0.0,0.0005528331
D02229,DRUG_TARGET,hsa:5408,0.0,0.0028854609
D02229,DRUG_TARGET,hsa:6534,0.0,0.00013297796
D02229,DRUG_TARGET,hsa:23236,0.0,0.08303136
D02229,DRUG_TARGET,hsa:132160,0.0,0.0031233132
D02229,DRUG_TARGET,hsa:5596,0.0,0.0004079342
D02229,DRUG_TARGET,hsa:11280,0.0,0.000546366
D02229,DRUG_TARGET,hsa:3577,0.0,0.0015849173
D03260,DRUG_TARGET,hsa:79001,0.0,0.0007097423
D03260,DRUG_TARGET,hsa:10935,0.0,0.00035834312
D03260,DRUG_TARGET,hsa:5027,0.0,0.001477778
D03260,DRUG_TARGET,hsa:1432,0.0,0.00019401312
D03260,DRUG_TARGET,hsa:2260,0.0,0.0014656186
D03260,DRUG_TARGET,hsa:153,0.0,0.011327863
D03260,DRUG_TARGET,hsa:3743,0.0,0.0025866926
D03260,DRUG_TARGET,hsa:10295,0.0,0.00030699372
D03260,DRUG_TARGET,hsa:7084,0.0,0.011137068
D01432,DRUG_TARGET,hsa:1312,0.0,0.0006214678
D01432,DRUG_TARGET,hsa:1593,0.0,0.0023392737
D01432,DRUG_TARGET,hsa:5338,0.0,0.009400725
D01432,DRUG_TARGET,hsa:3363,0.0,0.0012952089
D01432,DRUG_TARGET,hsa:146,0.0,0.004349768
D01432,DRUG_TARGET,hsa:5136,0.0,0.008911282
D01432,DRUG_TARGET,hsa:1852,0.0,0.011490047
D01432,DRUG_TARGET,hsa:5168,0.0,0.015660048
D01432,DRUG_TARGET,hsa:1135,0.0,0.0015504956
D01432,DRUG_TARGET,hsa:5331,0.0,0.025438845
D02168,DRUG_TARGET,hsa:285220,0.0,0.004894018
D02168,DRUG_TARGET,hsa:5739,0.0,0.0014407039
D02168,DRUG_TARGET,hsa:41,0.0,0.00014737248
D02168,DRUG_TARGET,hsa:686,0.0,0.0028000176
D02168,DRUG_TARGET,hsa:4143,0.0,0.0027894974
D02168,DRUG_TARGET,hsa:223,0.0,0.00047588348
D02168,DRUG_TARGET,hsa:11255,0.0,0.0004903674
D02168,DRUG_TARGET,hsa:57176,0.0,0.0009061992
D02168,DRUG_TARGET,hsa:5606,0.0,0.05632946
D02168,DRUG_TARGET,hsa:115,0.0,0.0036055446
D02756,DRUG_TARGET,hsa:5147,0.0,0.0062756836
D02756,DRUG_TARGET,hsa:40,0.0,0.00095021725
D02756,DRUG_TARGET,hsa:765,0.0,0.012801647
D02756,DRUG_TARGET,hsa:55902,0.0,0.0029764771
D02756,DRUG_TARGET,hsa:54659,0.0,0.0016044974
D02756,DRUG_TARGET,hsa:112,0.0,0.0010899305
D02756,DRUG_TARGET,hsa:4145,0.0,0.002312541
D02756,DRUG_TARGET,hsa:1589,0.0,0.0005426705
D02756,DRUG_TARGET,hsa:8912,0.0,0.00078335404
D02756,DRUG_TARGET,hsa:132,0.0,0.06512764
D00380,DRUG_TARGET,hsa:5159,0.0,0.0005570948
D00380,DRUG_TARGET,hsa:4907,0.0,3.257394e-05
D00380,DRUG_TARGET,hsa:558,0.0,0.0072452724
D00380,DRUG_TARGET,hsa:5145,0.0,0.00046047568
D00380,DRUG_TARGET,hsa:6323,0.0,0.008761108
D00380,DRUG_TARGET,hsa:116443,0.0,0.008072197
D00380,DRUG_TARGET,hsa:56660,0.0,0.00039032102
D00380,DRUG_TARGET,hsa:2066,0.0,0.0035036206
D00380,DRUG_TARGET,hsa:3735,0.0,0.0026168227
D00574,DRUG_TARGET,hsa:1429,0.0,0.0052723885
D00574,DRUG_TARGET,hsa:1719,0.0,0.10362694
D00574,DRUG_TARGET,hsa:777,0.0,0.0006598532
D00574,DRUG_TARGET,hsa:5606,0.0,0.00053453445
D00574,DRUG_TARGET,hsa:50487,0.0,3.540516e-05
D00574,DRUG_TARGET,hsa:5729,0.0,0.00081804395
D00574,DRUG_TARGET,hsa:5651,0.0,9.891391e-05
D00574,DRUG_TARGET,hsa:1147,0.0,3.1411648e-05
D00574,DRUG_TARGET,hsa:5351,0.0,0.0057976246
D00574,DRUG_TARGET,hsa:5598,0.0,0.00019919872
D00184,DRUG_TARGET,hsa:9023,0.0,0.00010356307
D00184,DRUG_TARGET,hsa:9283,0.0,0.0129621625
D00184,DRUG_TARGET,hsa:51645,0.0,0.009530902
D00184,DRUG_TARGET,hsa:5914,0.0,0.0022218525
D00184,DRUG_TARGET,hsa:8529,0.0,5.0485134e-05
D00184,DRUG_TARGET,hsa:242,0.0,0.0013128221
D00184,DRUG_TARGET,hsa:7881,0.0,0.0010858178
D00184,DRUG_TARGET,hsa:7372,0.0,0.010666132
D00184,DRUG_TARGET,hsa:2567,0.0,0.00035244226
D00184,DRUG_TARGET,hsa:670,0.0,0.0020955503
D00542,DRUG_TARGET,hsa:81033,0.0,0.010545164
D00542,DRUG_TARGET,hsa:7156,0.0,0.0002734065
D00542,DRUG_TARGET,hsa:5646,0.0,0.00025868416
D00542,DRUG_TARGET,hsa:5597,0.0,0.00016734004
D00542,DRUG_TARGET,hsa:1178,0.0,0.00022777915
D00542,DRUG_TARGET,hsa:5476,0.0,0.00033128262
D00542,DRUG_TARGET,hsa:5831,0.0,0.0066544116
D00542,DRUG_TARGET,hsa:4907,0.0,5.811453e-05
D00542,DRUG_TARGET,hsa:5029,0.0,0.007326722
D00560,DRUG_TARGET,hsa:9420,0.0,0.0026940703
D00560,DRUG_TARGET,hsa:10941,0.0,0.00021234155
D00560,DRUG_TARGET,hsa:11330,0.0,0.00046819448
D00560,DRUG_TARGET,hsa:23704,0.0,0.01880917
D00560,DRUG_TARGET,hsa:7174,0.0,0.000116705894
D00560,DRUG_TARGET,hsa:765,0.0,0.0057449937
D00560,DRUG_TARGET,hsa:6329,0.0,0.6012089
D00560,DRUG_TARGET,hsa:834,0.0,0.00011461973
D00560,DRUG_TARGET,hsa:5836,0.0,0.0002592802
D00560,DRUG_TARGET,hsa:64816,0.0,0.006916493
D00499,DRUG_TARGET,hsa:1621,0.0,0.0020948052
D00499,DRUG_TARGET,hsa:552,0.0,0.0030394197
D00499,DRUG_TARGET,hsa:3744,0.0,0.010510266
D00499,DRUG_TARGET,hsa:7150,0.0,0.00010088086
D00499,DRUG_TARGET,hsa:771,0.0,0.0017856061
D00499,DRUG_TARGET,hsa:1178,0.0,0.00013265014
D00499,DRUG_TARGET,hsa:93650,0.0,0.0004425645
D00499,DRUG_TARGET,hsa:3716,0.0,1.3113022e-05
D00499,DRUG_TARGET,hsa:780,0.0,0.0040531456
D00499,DRUG_TARGET,hsa:3754,0.0,0.010008365
D00524,DRUG_TARGET,hsa:54575,0.0,0.0043664575
D00524,DRUG_TARGET,hsa:3784,0.0,0.0037114322
D00524,DRUG_TARGET,hsa:2903,0.0,0.25652945
D00524,DRUG_TARGET,hsa:3755,0.0,0.0012975633
D00524,DRUG_TARGET,hsa:3768,0.0,0.0059311986
D00524,DRUG_TARGET,hsa:3747,0.0,0.0351021
D00524,DRUG_TARGET,hsa:185,0.0,0.0013108253
D00524,DRUG_TARGET,hsa:59284,0.0,0.012212992
D00524,DRUG_TARGET,hsa:2158,0.0,0.016637474
D00524,DRUG_TARGET,hsa:9127,0.0,0.08677325
D00726,DRUG_TARGET,hsa:100,0.0,0.0021778345
D00726,DRUG_TARGET,hsa:2064,0.0,0.0016361177
D00726,DRUG_TARGET,hsa:7299,0.0,0.0034024417
D00726,DRUG_TARGET,hsa:54207,0.0,0.0070866942
D00726,DRUG_TARGET,hsa:1431,0.0,0.00086191297
D00726,DRUG_TARGET,hsa:2898,0.0,0.025946617
D00726,DRUG_TARGET,hsa:3735,0.0,0.018034905
D00726,DRUG_TARGET,hsa:4129,0.0,0.119264394
D00726,DRUG_TARGET,hsa:5151,0.0,0.00061130524
D00726,DRUG_TARGET,hsa:1565,0.0,0.15726313
D05156,DRUG_TARGET,hsa:4143,0.0,9.1552734e-05
D05156,DRUG_TARGET,hsa:2898,0.0,0.05503136
D05156,DRUG_TARGET,hsa:7294,0.0,0.0008793473
D05156,DRUG_TARGET,hsa:472,0.0,7.4505806e-06
D05156,DRUG_TARGET,hsa:64087,0.0,0.00011086464
D05156,DRUG_TARGET,hsa:3816,0.0,0.00083878636
D05156,DRUG_TARGET,hsa:4311,0.0,0.0013861358
D05156,DRUG_TARGET,hsa:2044,0.0,0.00287354
D05156,DRUG_TARGET,hsa:8940,0.0,0.00029945374
D05156,DRUG_TARGET,hsa:339221,0.0,7.817149e-05
D05453,DRUG_TARGET,hsa:3002,0.0,0.00046351552
D05453,DRUG_TARGET,hsa:50940,0.0,0.00017744303
D05453,DRUG_TARGET,hsa:54490,0.0,0.00048741698
D05453,DRUG_TARGET,hsa:5241,0.0,0.0007506013
D05453,DRUG_TARGET,hsa:5422,0.0,0.00016370416
D05453,DRUG_TARGET,hsa:6768,0.0,0.0017564893
D05453,DRUG_TARGET,hsa:1846,0.0,9.676814e-05
D05453,DRUG_TARGET,hsa:5465,0.0,0.00071284175
D05453,DRUG_TARGET,hsa:8911,0.0,0.052406102
D05453,DRUG_TARGET,hsa:2322,0.0,0.0039530694
D02101,DRUG_TARGET,hsa:6531,0.0,0.21352935
D02101,DRUG_TARGET,hsa:1580,0.0,0.0013329089
D02101,DRUG_TARGET,hsa:2595,0.0,0.00073483586
D02101,DRUG_TARGET,hsa:5338,0.0,0.00021082163
D02101,DRUG_TARGET,hsa:3749,0.0,0.0031245947
D02101,DRUG_TARGET,hsa:5423,0.0,2.8818846e-05
D02101,DRUG_TARGET,hsa:85313,0.0,8.806586e-05
D02101,DRUG_TARGET,hsa:4548,0.0,0.00080028176
D02101,DRUG_TARGET,hsa:390956,0.0,0.006963134
D02101,DRUG_TARGET,hsa:51,0.0,0.0014567077
D02207,DRUG_TARGET,hsa:5351,0.0,0.0018767118
D02207,DRUG_TARGET,hsa:142679,0.0,0.00030988455
D02207,DRUG_TARGET,hsa:2046,0.0,0.0028042197
D02207,DRUG_TARGET,hsa:2261,0.0,0.0002142787
D02207,DRUG_TARGET,hsa:55,0.0,7.44164e-05
D02207,DRUG_TARGET,hsa:2135,0.0,0.0024771988
D02207,DRUG_TARGET,hsa:9150,0.0,1.3053417e-05
D02207,DRUG_TARGET,hsa:7378,0.0,7.6681376e-05
D02207,DRUG_TARGET,hsa:1145,0.0,0.4994712
D02207,DRUG_TARGET,hsa:3759,0.0,0.00297907
D03826,DRUG_TARGET,hsa:2741,0.0,0.086685956
D03826,DRUG_TARGET,hsa:31,0.0,0.001079917
D03826,DRUG_TARGET,hsa:554,0.0,0.0072921216
D03826,DRUG_TARGET,hsa:5033,0.0,0.00040084124
D03826,DRUG_TARGET,hsa:3416,0.0,8.2165e-05
D03826,DRUG_TARGET,hsa:4482,0.0,0.0010009408
D03826,DRUG_TARGET,hsa:10327,0.0,0.0018447638
D03826,DRUG_TARGET,hsa:1733,0.0,0.0002964139
D03826,DRUG_TARGET,hsa:4986,0.0,0.045415908
D03826,DRUG_TARGET,hsa:81579,0.0,0.00013387203
D00195,DRUG_TARGET,hsa:2569,0.0,0.565246
D00195,DRUG_TARGET,hsa:50487,0.0,5.90384e-05
D00195,DRUG_TARGET,hsa:247,0.0,0.00075384974
D00195,DRUG_TARGET,hsa:5028,0.0,0.03941849
D00195,DRUG_TARGET,hsa:8435,0.0,0.00060868263
D00195,DRUG_TARGET,hsa:3748,0.0,0.013812721
D00195,DRUG_TARGET,hsa:2160,0.0,0.0031386912
D00195,DRUG_TARGET,hsa:5599,0.0,9.909272e-05
D00195,DRUG_TARGET,hsa:5096,0.0,0.00031358004
D00195,DRUG_TARGET,hsa:775,0.0,0.004647851
D03580,DRUG_TARGET,hsa:2742,0.0,0.4377373
D03580,DRUG_TARGET,hsa:30814,0.0,9.903312e-05
D03580,DRUG_TARGET,hsa:5025,0.0,0.007951021
D03580,DRUG_TARGET,hsa:3350,0.0,0.2552453
D03580,DRUG_TARGET,hsa:9420,0.0,0.002369225
D03580,DRUG_TARGET,hsa:1021,0.0,2.1755695e-05
D03580,DRUG_TARGET,hsa:3818,0.0,0.00036233664
D03580,DRUG_TARGET,hsa:5422,0.0,8.8870525e-05
D03580,DRUG_TARGET,hsa:1803,0.0,0.00045230985
D03580,DRUG_TARGET,hsa:3738,0.0,0.042963415
D00726,DRUG_TARGET,hsa:3816,0.0,0.008366168
D00726,DRUG_TARGET,hsa:2224,0.0,0.004324466
D00726,DRUG_TARGET,hsa:3156,0.0,0.0063462555
D00726,DRUG_TARGET,hsa:189,0.0,0.000561744
D00726,DRUG_TARGET,hsa:5444,0.0,0.0008491874
D00726,DRUG_TARGET,hsa:64499,0.0,0.0010810792
D00726,DRUG_TARGET,hsa:63904,0.0,0.00013774633
D00726,DRUG_TARGET,hsa:1585,0.0,0.0008825362
D00726,DRUG_TARGET,hsa:51181,0.0,0.0050686
D00726,DRUG_TARGET,hsa:36,0.0,0.0038407147
D00964,DRUG_TARGET,hsa:93650,0.0,0.00018060207
D00964,DRUG_TARGET,hsa:5332,0.0,0.00014171004
D00964,DRUG_TARGET,hsa:57657,0.0,0.0013974905
D00964,DRUG_TARGET,hsa:2066,0.0,0.001967311
D00964,DRUG_TARGET,hsa:1815,0.0,0.00043201447
D00964,DRUG_TARGET,hsa:284541,0.0,0.57734287
D00964,DRUG_TARGET,hsa:6241,0.0,0.0004733801
D00964,DRUG_TARGET,hsa:326625,0.0,0.00016617775
D00964,DRUG_TARGET,hsa:7363,0.0,0.00022161007
D00293,DRUG_TARGET,hsa:6262,0.0,0.004515171
D00293,DRUG_TARGET,hsa:5530,0.0,0.00018659234
D00293,DRUG_TARGET,hsa:1128,0.0,0.01267761
D00293,DRUG_TARGET,hsa:1138,0.0,0.594486
D00293,DRUG_TARGET,hsa:5732,0.0,0.0005712211
D00293,DRUG_TARGET,hsa:51181,0.0,0.001367569
D00293,DRUG_TARGET,hsa:5407,0.0,2.82228e-05
D00293,DRUG_TARGET,hsa:3717,0.0,1.4036894e-05
D00293,DRUG_TARGET,hsa:6328,0.0,0.07910168
D00293,DRUG_TARGET,hsa:50,0.0,9.9897385e-05
D00331,DRUG_TARGET,hsa:1816,0.0,0.04852453
