head,relation,tail,label,pred
D00510,DRUG_TARGET,hsa:8555,0.0,1.9103289e-05
D00510,DRUG_TARGET,hsa:51,0.0,0.6288911
D00510,DRUG_TARGET,hsa:3141,0.0,0.0098335445
D00510,DRUG_TARGET,hsa:5045,0.0,0.00032791495
D00510,DRUG_TARGET,hsa:54490,0.0,0.0026969314
D00510,DRUG_TARGET,hsa:3708,0.0,0.0053404868
D01397,DRUG_TARGET,hsa:3782,0.0,0.027728617
D01397,DRUG_TARGET,hsa:225689,0.0,0.0012727678
D01397,DRUG_TARGET,hsa:10800,0.0,0.00064206123
D01397,DRUG_TARGET,hsa:3787,0.0,0.00028386712
D01397,DRUG_TARGET,hsa:1374,0.0,0.00843516
D01397,DRUG_TARGET,hsa:776,0.0,9.995699e-05
D01397,DRUG_TARGET,hsa:6241,0.0,0.008457065
D01397,DRUG_TARGET,hsa:132160,0.0,0.0009922981
D01397,DRUG_TARGET,hsa:1577,0.0,0.05137548
D01397,DRUG_TARGET,hsa:779,0.0,0.0003438294
D01709,DRUG_TARGET,hsa:5294,0.0,0.00020846725
D01709,DRUG_TARGET,hsa:25796,0.0,0.003625363
D01709,DRUG_TARGET,hsa:270,0.0,0.006371498
D01709,DRUG_TARGET,hsa:52,0.0,0.000505805
D01709,DRUG_TARGET,hsa:1504,0.0,0.006283194
D01709,DRUG_TARGET,hsa:558,0.0,0.008003026
D01709,DRUG_TARGET,hsa:51205,0.0,0.0008562803
D01709,DRUG_TARGET,hsa:3767,0.0,0.0012934208
D01709,DRUG_TARGET,hsa:8645,0.0,0.0050106347
D01709,DRUG_TARGET,hsa:1572,0.0,0.015344977
D03717,DRUG_TARGET,hsa:759,0.0,0.07814258
D03717,DRUG_TARGET,hsa:5145,0.0,0.0040909946
D03717,DRUG_TARGET,hsa:501,0.0,0.022514075
D03717,DRUG_TARGET,hsa:1910,0.0,0.00041669607
D03717,DRUG_TARGET,hsa:7156,0.0,0.010888904
D03717,DRUG_TARGET,hsa:4543,0.0,0.0011312068
D03717,DRUG_TARGET,hsa:2193,0.0,0.003684789
D03717,DRUG_TARGET,hsa:472,0.0,0.0015181899
D03717,DRUG_TARGET,hsa:25824,0.0,0.004352063
D03717,DRUG_TARGET,hsa:5051,0.0,0.0047332346
D00169,DRUG_TARGET,hsa:5533,0.0,0.0001410842
D00169,DRUG_TARGET,hsa:7366,0.0,6.836653e-05
D00169,DRUG_TARGET,hsa:7015,0.0,0.00028455257
D00169,DRUG_TARGET,hsa:242,0.0,0.29100215
D00169,DRUG_TARGET,hsa:1549,0.0,0.0020311773
D00169,DRUG_TARGET,hsa:1610,0.0,0.004065603
D00169,DRUG_TARGET,hsa:9254,0.0,6.183982e-05
D00169,DRUG_TARGET,hsa:2047,0.0,0.0030647814
D00169,DRUG_TARGET,hsa:7225,0.0,2.1457672e-06
D00169,DRUG_TARGET,hsa:3780,0.0,2.5182962e-05
D00827,DRUG_TARGET,hsa:10549,0.0,0.04461029
D00827,DRUG_TARGET,hsa:4552,0.0,0.008841425
D00827,DRUG_TARGET,hsa:4311,0.0,0.00042840838
D00827,DRUG_TARGET,hsa:4881,0.0,0.00014477968
D00827,DRUG_TARGET,hsa:7298,0.0,0.003633678
D00827,DRUG_TARGET,hsa:2914,0.0,6.0856342e-05
D00827,DRUG_TARGET,hsa:1215,0.0,0.0007632673
D00827,DRUG_TARGET,hsa:49,0.0,0.003970742
D00827,DRUG_TARGET,hsa:4759,0.0,0.0012414157
D00827,DRUG_TARGET,hsa:8192,0.0,0.001073271
D01578,DRUG_TARGET,hsa:1132,0.0,0.008840203
D01578,DRUG_TARGET,hsa:5025,0.0,0.0008414984
D01578,DRUG_TARGET,hsa:3761,0.0,3.707409e-05
D01578,DRUG_TARGET,hsa:112,0.0,0.00066044927
D01578,DRUG_TARGET,hsa:1852,0.0,7.3194504e-05
D01578,DRUG_TARGET,hsa:8556,0.0,3.8176775e-05
D01578,DRUG_TARGET,hsa:1234,0.0,0.0030768216
D01578,DRUG_TARGET,hsa:5754,0.0,0.0006133318
D01578,DRUG_TARGET,hsa:3763,0.0,0.00048142672
D01578,DRUG_TARGET,hsa:1800,0.0,0.034318924
D01582,DRUG_TARGET,hsa:2041,0.0,0.00039246678
D01582,DRUG_TARGET,hsa:9641,0.0,0.0011534691
D01582,DRUG_TARGET,hsa:10901,0.0,0.0046721995
D01582,DRUG_TARGET,hsa:326625,0.0,0.00040727854
D01582,DRUG_TARGET,hsa:29968,0.0,0.00065749884
D01582,DRUG_TARGET,hsa:4282,0.0,0.0012304485
D01582,DRUG_TARGET,hsa:2235,0.0,0.0006842017
D01582,DRUG_TARGET,hsa:1545,0.0,0.010291606
D01582,DRUG_TARGET,hsa:4594,0.0,0.0013286173
D01582,DRUG_TARGET,hsa:1572,0.0,0.001691848
D01811,DRUG_TARGET,hsa:1431,0.0,0.00434649
D01811,DRUG_TARGET,hsa:6010,0.0,0.0017041564
D01811,DRUG_TARGET,hsa:10858,0.0,0.16556689
D01811,DRUG_TARGET,hsa:2908,0.0,0.031976104
D01811,DRUG_TARGET,hsa:2158,0.0,0.004355788
D01811,DRUG_TARGET,hsa:3360,0.0,0.06541714
D01811,DRUG_TARGET,hsa:8558,0.0,0.00074878335
D01811,DRUG_TARGET,hsa:3156,0.0,0.6451428
D01811,DRUG_TARGET,hsa:5597,0.0,0.00555104
D01811,DRUG_TARGET,hsa:27092,0.0,0.00028055906
D03218,DRUG_TARGET,hsa:2876,0.0,0.00079250336
D03218,DRUG_TARGET,hsa:9254,0.0,0.00032275915
D03218,DRUG_TARGET,hsa:54577,0.0,0.0020669997
D03218,DRUG_TARGET,hsa:4281,0.0,0.17425859
D03218,DRUG_TARGET,hsa:5605,0.0,0.011692584
D03218,DRUG_TARGET,hsa:2878,0.0,0.0009765625
D03218,DRUG_TARGET,hsa:5742,0.0,0.0135062635
D03218,DRUG_TARGET,hsa:1144,0.0,0.0005812645
D03218,DRUG_TARGET,hsa:2846,0.0,0.010853708
D03218,DRUG_TARGET,hsa:3034,0.0,0.00071918964
D00184,DRUG_TARGET,hsa:2595,0.0,0.027769327
D00184,DRUG_TARGET,hsa:2877,0.0,0.00028452277
D00184,DRUG_TARGET,hsa:3350,0.0,0.0048078895
D00184,DRUG_TARGET,hsa:4191,0.0,8.389354e-05
D00184,DRUG_TARGET,hsa:5168,0.0,0.014525682
D00184,DRUG_TARGET,hsa:5834,0.0,0.020256758
D00184,DRUG_TARGET,hsa:3376,0.0,0.0068572164
D00184,DRUG_TARGET,hsa:2049,0.0,0.00062450767
D00184,DRUG_TARGET,hsa:2639,0.0,0.00013154745
D00184,DRUG_TARGET,hsa:5547,0.0,0.32588974
D00043,DRUG_TARGET,hsa:9424,0.0,2.592802e-05
D00043,DRUG_TARGET,hsa:8555,0.0,0.0016802251
D00043,DRUG_TARGET,hsa:8912,0.0,2.1785498e-05
D00043,DRUG_TARGET,hsa:9647,0.0,0.020629525
D00043,DRUG_TARGET,hsa:51645,0.0,0.04826817
D00043,DRUG_TARGET,hsa:1816,0.0,0.01083675
D00043,DRUG_TARGET,hsa:11221,0.0,0.07237747
D00043,DRUG_TARGET,hsa:1537,0.0,0.00014424324
D00043,DRUG_TARGET,hsa:57657,0.0,3.6120415e-05
D00043,DRUG_TARGET,hsa:217,0.0,0.00055882335
D00805,DRUG_TARGET,hsa:3746,0.0,0.0011081398
D00805,DRUG_TARGET,hsa:2877,0.0,0.0098252
D00805,DRUG_TARGET,hsa:6335,0.0,0.0035741925
D00805,DRUG_TARGET,hsa:57657,0.0,0.00088045
D00805,DRUG_TARGET,hsa:1436,0.0,0.013793021
D00805,DRUG_TARGET,hsa:2917,0.0,0.008942574
D00805,DRUG_TARGET,hsa:3743,0.0,0.0003812611
D00805,DRUG_TARGET,hsa:5598,0.0,0.004248768
D00805,DRUG_TARGET,hsa:5159,0.0,0.011672705
D00805,DRUG_TARGET,hsa:225689,0.0,0.0025390685
D01441,DRUG_TARGET,hsa:80339,0.0,0.0059300065
D01441,DRUG_TARGET,hsa:28972,0.0,0.00088080764
D01441,DRUG_TARGET,hsa:11330,0.0,0.00849545
D01441,DRUG_TARGET,hsa:3174,0.0,0.15304601
D01441,DRUG_TARGET,hsa:7378,0.0,0.023006707
D01441,DRUG_TARGET,hsa:56479,0.0,0.0018470287
D01441,DRUG_TARGET,hsa:23630,0.0,0.0001707375
D01441,DRUG_TARGET,hsa:1610,0.0,0.001093775
D01441,DRUG_TARGET,hsa:4200,0.0,0.000113755465
D01441,DRUG_TARGET,hsa:3765,0.0,0.00072845817
D03350,DRUG_TARGET,hsa:7298,0.0,0.003993809
D03350,DRUG_TARGET,hsa:2892,0.0,0.0041799545
D03350,DRUG_TARGET,hsa:5516,0.0,4.6610832e-05
D03350,DRUG_TARGET,hsa:5476,0.0,0.00027748942
D03350,DRUG_TARGET,hsa:3033,0.0,8.9138746e-05
D03350,DRUG_TARGET,hsa:3787,0.0,0.0011399686
D03350,DRUG_TARGET,hsa:147,0.0,0.005264312
D03350,DRUG_TARGET,hsa:1565,0.0,0.000349015
D03350,DRUG_TARGET,hsa:190,0.0,0.0007798672
D03350,DRUG_TARGET,hsa:6898,0.0,0.002060324
D04023,DRUG_TARGET,hsa:1733,0.0,0.00018250942
D04023,DRUG_TARGET,hsa:2936,0.0,5.5223703e-05
D04023,DRUG_TARGET,hsa:10901,0.0,0.00081673265
D04023,DRUG_TARGET,hsa:80824,0.0,0.00010403991
D04023,DRUG_TARGET,hsa:5657,0.0,0.079565465
D04023,DRUG_TARGET,hsa:5137,0.0,0.0005104542
D04023,DRUG_TARGET,hsa:9955,0.0,0.0057708025
D04023,DRUG_TARGET,hsa:2556,0.0,0.00041648746
D04023,DRUG_TARGET,hsa:8556,0.0,0.00014409423
D04023,DRUG_TARGET,hsa:10858,0.0,0.0006518066
D03736,DRUG_TARGET,hsa:7046,0.0,0.13520107
D03736,DRUG_TARGET,hsa:5340,0.0,0.0058193207
D03736,DRUG_TARGET,hsa:3759,0.0,5.4478645e-05
D03736,DRUG_TARGET,hsa:5747,0.0,0.2926239
D03736,DRUG_TARGET,hsa:5406,0.0,0.0058118105
D03736,DRUG_TARGET,hsa:7365,0.0,0.00084006786
D03736,DRUG_TARGET,hsa:5547,0.0,0.0026546717
D03736,DRUG_TARGET,hsa:1990,0.0,0.016319752
D03736,DRUG_TARGET,hsa:2898,0.0,0.0010445118
D03736,DRUG_TARGET,hsa:80339,0.0,0.0016296506
D00225,DRUG_TARGET,hsa:3783,0.0,0.0004313588
D00225,DRUG_TARGET,hsa:1806,0.0,0.0025099516
D00225,DRUG_TARGET,hsa:1844,0.0,3.1590462e-06
D00225,DRUG_TARGET,hsa:5515,0.0,3.2782555e-07
D00225,DRUG_TARGET,hsa:5599,0.0,1.3709068e-06
D00225,DRUG_TARGET,hsa:3762,0.0,0.07282597
D00225,DRUG_TARGET,hsa:11280,0.0,0.08341846
D00225,DRUG_TARGET,hsa:57016,0.0,0.018345296
D00225,DRUG_TARGET,hsa:36,0.0,0.0060905814
D00225,DRUG_TARGET,hsa:11238,0.0,0.005946189
D00501,DRUG_TARGET,hsa:2193,0.0,0.037961602
D00501,DRUG_TARGET,hsa:1131,0.0,0.0054031312
D00501,DRUG_TARGET,hsa:2241,0.0,0.0057611167
D00501,DRUG_TARGET,hsa:7371,0.0,0.11099431
D00501,DRUG_TARGET,hsa:9955,0.0,0.046033412
D00501,DRUG_TARGET,hsa:7535,0.0,0.013410181
D00501,DRUG_TARGET,hsa:7363,0.0,0.0063265264
D00501,DRUG_TARGET,hsa:218,0.0,0.0054747164
D00501,DRUG_TARGET,hsa:5351,0.0,0.034191966
D03350,DRUG_TARGET,hsa:3350,0.0,0.013040781
D03350,DRUG_TARGET,hsa:64087,0.0,0.0009223223
D03350,DRUG_TARGET,hsa:7363,0.0,0.0039296746
D03350,DRUG_TARGET,hsa:3745,0.0,0.0006251037
D03350,DRUG_TARGET,hsa:786,0.0,7.4505806e-05
D03350,DRUG_TARGET,hsa:472,0.0,0.002144307
D03350,DRUG_TARGET,hsa:5479,0.0,0.0080014765
D03350,DRUG_TARGET,hsa:1139,0.0,0.1537416
D03350,DRUG_TARGET,hsa:2232,0.0,0.000100404024
D03350,DRUG_TARGET,hsa:6714,0.0,0.17269626
D03350,DRUG_TARGET,hsa:1360,0.0,0.00027176738
D03350,DRUG_TARGET,hsa:10846,0.0,0.00013047457
D03350,DRUG_TARGET,hsa:5030,0.0,0.0009976625
D03350,DRUG_TARGET,hsa:8912,0.0,0.0005162358
D03350,DRUG_TARGET,hsa:31,0.0,0.00087085366
D03350,DRUG_TARGET,hsa:6725,0.0,0.5464063
D03350,DRUG_TARGET,hsa:1544,0.0,0.00010165572
D03350,DRUG_TARGET,hsa:2906,0.0,0.006236553
D03350,DRUG_TARGET,hsa:5533,0.0,0.0008725822
D01911,DRUG_TARGET,hsa:10747,0.0,0.0011466742
D01911,DRUG_TARGET,hsa:5029,0.0,0.00012674928
D01911,DRUG_TARGET,hsa:2045,0.0,0.0022541285
D01911,DRUG_TARGET,hsa:1544,0.0,0.0006941259
D01911,DRUG_TARGET,hsa:2193,0.0,0.001304388
D01911,DRUG_TARGET,hsa:3763,0.0,0.00013229251
D01911,DRUG_TARGET,hsa:136,0.0,0.0005336106
D01911,DRUG_TARGET,hsa:5834,0.0,0.024899304
D01911,DRUG_TARGET,hsa:270,0.0,0.01411289
D01911,DRUG_TARGET,hsa:9254,0.0,4.479289e-05
D02168,DRUG_TARGET,hsa:5294,0.0,0.0012489259
D02168,DRUG_TARGET,hsa:1504,0.0,0.00044563413
D02168,DRUG_TARGET,hsa:246,0.0,0.008454144
D02168,DRUG_TARGET,hsa:1056,0.0,0.016970128
D02168,DRUG_TARGET,hsa:5475,0.0,0.000161618
D02168,DRUG_TARGET,hsa:11238,0.0,0.040305227
D02168,DRUG_TARGET,hsa:3743,0.0,9.387732e-06
D02168,DRUG_TARGET,hsa:5515,0.0,0.003363818
D02168,DRUG_TARGET,hsa:6335,0.0,2.6345253e-05
D02168,DRUG_TARGET,hsa:7367,0.0,0.00021913648
D01911,DRUG_TARGET,hsa:54577,0.0,0.00047454238
D01911,DRUG_TARGET,hsa:3746,0.0,5.891919e-05
D01911,DRUG_TARGET,hsa:1813,0.0,0.0017687082
D01911,DRUG_TARGET,hsa:11330,0.0,0.0009430349
D01911,DRUG_TARGET,hsa:7498,0.0,0.002539575
D01911,DRUG_TARGET,hsa:54207,0.0,0.0005261302
D01911,DRUG_TARGET,hsa:2324,0.0,0.007824838
D01911,DRUG_TARGET,hsa:5033,0.0,0.016278207
D01911,DRUG_TARGET,hsa:54,0.0,0.056005567
D01911,DRUG_TARGET,hsa:5608,0.0,0.01333636
D02321,DRUG_TARGET,hsa:3815,0.0,0.92786
D02321,DRUG_TARGET,hsa:2913,0.0,0.0002503991
D02321,DRUG_TARGET,hsa:6241,0.0,0.15508786
D02321,DRUG_TARGET,hsa:40,0.0,0.0005250275
D02321,DRUG_TARGET,hsa:5025,0.0,0.0005506575
D02321,DRUG_TARGET,hsa:3783,0.0,0.025179267
D02321,DRUG_TARGET,hsa:3643,0.0,0.5515975
D02321,DRUG_TARGET,hsa:11255,0.0,0.0016983151
D02321,DRUG_TARGET,hsa:200909,0.0,0.007104099
D02321,DRUG_TARGET,hsa:13,0.0,0.024676204
D03899,DRUG_TARGET,hsa:6531,0.0,8.440018e-05
D03899,DRUG_TARGET,hsa:5624,0.0,0.00042510033
D03899,DRUG_TARGET,hsa:886,0.0,0.0001938641
D03899,DRUG_TARGET,hsa:169522,0.0,1.4305115e-06
D03899,DRUG_TARGET,hsa:1956,0.0,0.0011687875
D03899,DRUG_TARGET,hsa:6261,0.0,1.3321638e-05
D03899,DRUG_TARGET,hsa:7015,0.0,0.101914346
D03899,DRUG_TARGET,hsa:1633,0.0,0.00072696805
D03899,DRUG_TARGET,hsa:2950,0.0,0.0027562082
D03899,DRUG_TARGET,hsa:63904,0.0,0.0034005046
D00043,DRUG_TARGET,hsa:444,0.0,0.03440118
D00043,DRUG_TARGET,hsa:153,0.0,0.050208658
D00043,DRUG_TARGET,hsa:5860,0.0,0.0017887354
D00043,DRUG_TARGET,hsa:762,0.0,0.005838454
D00043,DRUG_TARGET,hsa:783,0.0,6.097555e-05
D00043,DRUG_TARGET,hsa:10188,0.0,0.015129566
D00043,DRUG_TARGET,hsa:50487,0.0,0.0359838
D00043,DRUG_TARGET,hsa:4145,0.0,0.0024718642
D03218,DRUG_TARGET,hsa:132160,0.0,0.0005377531
D03218,DRUG_TARGET,hsa:3739,0.0,4.4077635e-05
D03218,DRUG_TARGET,hsa:9150,0.0,1.7434359e-05
D03218,DRUG_TARGET,hsa:2908,0.0,0.027086198
D03218,DRUG_TARGET,hsa:1843,0.0,0.0006528795
D03218,DRUG_TARGET,hsa:1020,0.0,0.015412897
D03218,DRUG_TARGET,hsa:10941,0.0,0.0021222234
D03218,DRUG_TARGET,hsa:9601,0.0,0.00039356947
D03218,DRUG_TARGET,hsa:2058,0.0,0.0011050999
D03218,DRUG_TARGET,hsa:5729,0.0,0.0019487441
D00518,DRUG_TARGET,hsa:4233,0.0,0.0433968
D00518,DRUG_TARGET,hsa:1134,0.0,0.0336591
D00518,DRUG_TARGET,hsa:54575,0.0,0.0005541742
D00518,DRUG_TARGET,hsa:1909,0.0,0.0005699992
D00518,DRUG_TARGET,hsa:38,0.0,0.0010658205
D00518,DRUG_TARGET,hsa:5337,0.0,0.00451681
D00518,DRUG_TARGET,hsa:27094,0.0,0.008189261
D00518,DRUG_TARGET,hsa:5650,0.0,0.0010894537
D00518,DRUG_TARGET,hsa:775,0.0,0.00013628602
D00518,DRUG_TARGET,hsa:6532,0.0,0.068223655
D00653,DRUG_TARGET,hsa:2560,0.0,0.0043896735
D00653,DRUG_TARGET,hsa:1584,0.0,0.0006040931
D00653,DRUG_TARGET,hsa:2554,0.0,0.008047402
D00653,DRUG_TARGET,hsa:51,0.0,0.053640902
D00653,DRUG_TARGET,hsa:130399,0.0,0.00012078881
D00653,DRUG_TARGET,hsa:5972,0.0,0.0022106767
D00653,DRUG_TARGET,hsa:1816,0.0,0.0012083948
D00653,DRUG_TARGET,hsa:5754,0.0,0.002165407
D00653,DRUG_TARGET,hsa:1803,0.0,0.00013154745
D00653,DRUG_TARGET,hsa:1268,0.0,0.0044567585
D00654,DRUG_TARGET,hsa:7365,0.0,0.0031419992
D00654,DRUG_TARGET,hsa:153,0.0,0.29682842
D00654,DRUG_TARGET,hsa:3779,0.0,0.030391663
D00654,DRUG_TARGET,hsa:5149,0.0,0.06632903
D00654,DRUG_TARGET,hsa:28,0.0,0.10650587
D00654,DRUG_TARGET,hsa:5479,0.0,0.006383717
D00654,DRUG_TARGET,hsa:1849,0.0,0.000112354755
D00654,DRUG_TARGET,hsa:151,0.0,0.11921874
D00654,DRUG_TARGET,hsa:2746,0.0,0.0011568964
D00654,DRUG_TARGET,hsa:239,0.0,0.004620552
D03845,DRUG_TARGET,hsa:3745,0.0,0.00054851174
D03845,DRUG_TARGET,hsa:5645,0.0,0.00015559793
D03845,DRUG_TARGET,hsa:11072,0.0,0.0011437237
D03845,DRUG_TARGET,hsa:3356,0.0,0.0051477253
D03845,DRUG_TARGET,hsa:9312,0.0,0.0010226667
D03845,DRUG_TARGET,hsa:779,0.0,0.00014305115
D03845,DRUG_TARGET,hsa:84618,0.0,0.0047293007
D03845,DRUG_TARGET,hsa:9970,0.0,0.23200226
D03845,DRUG_TARGET,hsa:3760,0.0,0.0018709004
D03845,DRUG_TARGET,hsa:22978,0.0,0.000677228
D01196,DRUG_TARGET,hsa:5351,0.0,0.0024418533
D01196,DRUG_TARGET,hsa:109,0.0,0.0012771189
D01196,DRUG_TARGET,hsa:7378,0.0,0.0047127306
D01196,DRUG_TARGET,hsa:27034,0.0,0.0005874336
D01196,DRUG_TARGET,hsa:9312,0.0,0.0006657243
D01196,DRUG_TARGET,hsa:1360,0.0,0.00030624866
D01196,DRUG_TARGET,hsa:5023,0.0,0.007955462
D01196,DRUG_TARGET,hsa:4329,0.0,0.0002734363
D01196,DRUG_TARGET,hsa:7453,0.0,0.0030244887
D01196,DRUG_TARGET,hsa:11255,0.0,0.0015360415
D03845,DRUG_TARGET,hsa:54659,0.0,0.0007019937
D03845,DRUG_TARGET,hsa:6261,0.0,0.0012068748
D03845,DRUG_TARGET,hsa:51095,0.0,0.011047035
D03845,DRUG_TARGET,hsa:2342,0.0,0.00043550134
D03845,DRUG_TARGET,hsa:6529,0.0,0.016789645
D03845,DRUG_TARGET,hsa:55584,0.0,0.009711921
D03845,DRUG_TARGET,hsa:2554,0.0,0.0037938654
D03845,DRUG_TARGET,hsa:3035,0.0,0.0004748404
D03845,DRUG_TARGET,hsa:85313,0.0,0.028644294
D03845,DRUG_TARGET,hsa:6097,0.0,0.11605826
D00538,DRUG_TARGET,hsa:2561,0.0,0.26837054
D00538,DRUG_TARGET,hsa:84812,0.0,0.009187758
D00538,DRUG_TARGET,hsa:5159,0.0,0.00030371547
D00538,DRUG_TARGET,hsa:170572,0.0,0.35024476
D00538,DRUG_TARGET,hsa:6335,0.0,0.7349706
D00538,DRUG_TARGET,hsa:349565,0.0,0.00058478117
D00538,DRUG_TARGET,hsa:1384,0.0,0.016643345
D00538,DRUG_TARGET,hsa:23630,0.0,0.2941828
D00538,DRUG_TARGET,hsa:3295,0.0,0.028511822
D00538,DRUG_TARGET,hsa:93589,0.0,0.09959191
D00650,DRUG_TARGET,hsa:25796,0.0,0.000769794
D00650,DRUG_TARGET,hsa:55359,0.0,0.00014218688
D00650,DRUG_TARGET,hsa:11343,0.0,4.836917e-05
D00650,DRUG_TARGET,hsa:5601,0.0,0.00022298098
D00650,DRUG_TARGET,hsa:29920,0.0,0.0005572438
D00650,DRUG_TARGET,hsa:5126,0.0,0.0004492402
D00650,DRUG_TARGET,hsa:10295,0.0,0.0012595356
D00650,DRUG_TARGET,hsa:5331,0.0,0.0006029308
D00650,DRUG_TARGET,hsa:64902,0.0,0.0010769069
D00650,DRUG_TARGET,hsa:4128,0.0,0.055918455
D00651,DRUG_TARGET,hsa:3360,0.0,0.021101445
D00651,DRUG_TARGET,hsa:10056,0.0,0.01996249
D00651,DRUG_TARGET,hsa:5604,0.0,0.00041770935
D00651,DRUG_TARGET,hsa:124,0.0,0.00013521314
D00651,DRUG_TARGET,hsa:3939,0.0,0.00036269426
D00651,DRUG_TARGET,hsa:116443,0.0,0.03322974
D00651,DRUG_TARGET,hsa:1572,0.0,0.0027444065
D00651,DRUG_TARGET,hsa:6716,0.0,4.7683716e-05
D00651,DRUG_TARGET,hsa:4548,0.0,0.001719445
D00651,DRUG_TARGET,hsa:3615,0.0,0.0005277693
D00656,DRUG_TARGET,hsa:10161,0.0,0.005507618
D00656,DRUG_TARGET,hsa:8399,0.0,0.00030177832
D00656,DRUG_TARGET,hsa:5406,0.0,0.00011059642
D00656,DRUG_TARGET,hsa:30833,0.0,0.00043314695
D00656,DRUG_TARGET,hsa:22954,0.0,0.023564547
D00656,DRUG_TARGET,hsa:1594,0.0,0.0025553405
D00656,DRUG_TARGET,hsa:784,0.0,0.0006133318
D00656,DRUG_TARGET,hsa:64850,0.0,0.12007955
D00656,DRUG_TARGET,hsa:57192,0.0,0.009061068
D00656,DRUG_TARGET,hsa:5333,0.0,0.00052046776
D00658,DRUG_TARGET,hsa:1056,0.0,9.572506e-05
D00658,DRUG_TARGET,hsa:2241,0.0,0.00035440922
D00658,DRUG_TARGET,hsa:1384,0.0,0.0015429854
D00658,DRUG_TARGET,hsa:23430,0.0,8.556247e-05
D00658,DRUG_TARGET,hsa:1576,0.0,0.042728305
D00658,DRUG_TARGET,hsa:658,0.0,5.6535006e-05
D00658,DRUG_TARGET,hsa:3291,0.0,0.00071021914
D00658,DRUG_TARGET,hsa:191,0.0,0.00015491247
D00658,DRUG_TARGET,hsa:23704,0.0,0.092080325
D00658,DRUG_TARGET,hsa:5241,0.0,0.027357101
D01256,DRUG_TARGET,hsa:3945,0.0,0.00045853853
D01256,DRUG_TARGET,hsa:57657,0.0,0.04477212
D01256,DRUG_TARGET,hsa:133121,0.0,0.00065732
D01256,DRUG_TARGET,hsa:4017,0.0,0.00013053417
D01256,DRUG_TARGET,hsa:3055,0.0,0.00018709898
D01256,DRUG_TARGET,hsa:5729,0.0,0.0018100739
D01256,DRUG_TARGET,hsa:1024,0.0,1.4901161e-05
D01256,DRUG_TARGET,hsa:3067,0.0,0.00074732304
D01256,DRUG_TARGET,hsa:6725,0.0,0.0006619096
D01256,DRUG_TARGET,hsa:5478,0.0,0.00012856722
D03845,DRUG_TARGET,hsa:27115,0.0,0.028874218
D03845,DRUG_TARGET,hsa:5500,0.0,0.00025951862
D03845,DRUG_TARGET,hsa:1360,0.0,0.00014674664
D03845,DRUG_TARGET,hsa:2241,0.0,0.00023576617
D03845,DRUG_TARGET,hsa:2766,0.0,0.00127998
D03845,DRUG_TARGET,hsa:10935,0.0,0.0009365678
D03845,DRUG_TARGET,hsa:3577,0.0,0.10049671
D03845,DRUG_TARGET,hsa:6262,0.0,0.000749141
D00519,DRUG_TARGET,hsa:2242,0.0,0.00063458085
D00519,DRUG_TARGET,hsa:5052,0.0,0.001743406
D00519,DRUG_TARGET,hsa:30833,0.0,0.00082942843
D00519,DRUG_TARGET,hsa:242,0.0,0.0019372404
D00519,DRUG_TARGET,hsa:3002,0.0,0.00031140447
D00519,DRUG_TARGET,hsa:30,0.0,0.0029663742
D00519,DRUG_TARGET,hsa:3735,0.0,0.00040650368
D00519,DRUG_TARGET,hsa:8192,0.0,0.00011366606
D00519,DRUG_TARGET,hsa:2558,0.0,0.024691373
D01196,DRUG_TARGET,hsa:1845,0.0,0.0006033182
D01196,DRUG_TARGET,hsa:4048,0.0,0.010920256
D01196,DRUG_TARGET,hsa:4129,0.0,0.017617285
D01196,DRUG_TARGET,hsa:2597,0.0,0.00011739135
D01196,DRUG_TARGET,hsa:5335,0.0,0.0010280907
D01196,DRUG_TARGET,hsa:3291,0.0,0.00024080276
D01196,DRUG_TARGET,hsa:91,0.0,0.00034812093
D01196,DRUG_TARGET,hsa:3760,0.0,0.0012220442
D01196,DRUG_TARGET,hsa:4942,0.0,0.13913709
D01196,DRUG_TARGET,hsa:18,0.0,0.04270327
D00518,DRUG_TARGET,hsa:2893,0.0,0.0061180294
D00518,DRUG_TARGET,hsa:3816,0.0,0.00024980307
D00518,DRUG_TARGET,hsa:4543,0.0,0.0024826229
D00518,DRUG_TARGET,hsa:2558,0.0,0.048208028
D00518,DRUG_TARGET,hsa:7174,0.0,0.0010779798
D00518,DRUG_TARGET,hsa:2557,0.0,0.017018974
D00518,DRUG_TARGET,hsa:115,0.0,0.0011802912
D00518,DRUG_TARGET,hsa:240,0.0,0.013083726
D00518,DRUG_TARGET,hsa:3939,0.0,0.0007840693
D00518,DRUG_TARGET,hsa:4200,0.0,0.0013580322
D00519,DRUG_TARGET,hsa:1020,0.0,0.000108361244
D00519,DRUG_TARGET,hsa:51181,0.0,0.0031856298
D00519,DRUG_TARGET,hsa:51004,0.0,0.0003196895
D00519,DRUG_TARGET,hsa:1018,0.0,0.0013542473
D00519,DRUG_TARGET,hsa:5979,0.0,8.59499e-05
D00519,DRUG_TARGET,hsa:26251,0.0,0.004058391
D00519,DRUG_TARGET,hsa:645,0.0,0.0003273487
D00519,DRUG_TARGET,hsa:6768,0.0,0.0004670024
D00519,DRUG_TARGET,hsa:5914,0.0,0.007740319
D00519,DRUG_TARGET,hsa:1595,0.0,0.0021819174
D01196,DRUG_TARGET,hsa:3028,0.0,0.00013259053
D01196,DRUG_TARGET,hsa:23430,0.0,0.00041541457
