head,relation,tail,label,pred
D03717,DRUG_TARGET,hsa:30833,0.0,0.00032958388
D03717,DRUG_TARGET,hsa:94,0.0,5.853176e-05
D00126,DRUG_TARGET,hsa:4593,0.0,0.00026980042
D00126,DRUG_TARGET,hsa:2232,0.0,0.06734532
D00126,DRUG_TARGET,hsa:126,0.0,0.05880928
D00126,DRUG_TARGET,hsa:133121,0.0,0.0092296
D00126,DRUG_TARGET,hsa:8622,0.0,0.013001412
D00126,DRUG_TARGET,hsa:785,0.0,0.0005520582
D00126,DRUG_TARGET,hsa:2891,0.0,0.00014254451
D00126,DRUG_TARGET,hsa:1849,0.0,0.00032752752
D00126,DRUG_TARGET,hsa:3784,0.0,0.0002555251
D00126,DRUG_TARGET,hsa:1133,0.0,0.0014562011
D00132,DRUG_TARGET,hsa:7366,0.0,0.011039406
D00132,DRUG_TARGET,hsa:1633,0.0,0.00496915
D00132,DRUG_TARGET,hsa:7363,0.0,0.0010142624
D00132,DRUG_TARGET,hsa:3645,0.0,0.0004955828
D00132,DRUG_TARGET,hsa:2555,0.0,0.0012198687
D00132,DRUG_TARGET,hsa:1956,0.0,8.833408e-05
D00132,DRUG_TARGET,hsa:2916,0.0,0.0002246201
D00132,DRUG_TARGET,hsa:126,0.0,0.009260297
D00132,DRUG_TARGET,hsa:3791,0.0,0.0001578629
D00132,DRUG_TARGET,hsa:1734,0.0,0.22763631
D01118,DRUG_TARGET,hsa:2895,0.0,0.0062349737
D01118,DRUG_TARGET,hsa:776,0.0,0.034338295
D01118,DRUG_TARGET,hsa:5241,0.0,0.0013939142
D01118,DRUG_TARGET,hsa:3764,0.0,0.008543938
D01118,DRUG_TARGET,hsa:3156,0.0,0.0061137974
D01118,DRUG_TARGET,hsa:2916,0.0,0.26014787
D01118,DRUG_TARGET,hsa:11280,0.0,0.022438198
D01118,DRUG_TARGET,hsa:29968,0.0,0.040299416
D01118,DRUG_TARGET,hsa:1594,0.0,0.0079625845
D01118,DRUG_TARGET,hsa:774,0.0,0.033671558
D02729,DRUG_TARGET,hsa:1593,0.0,0.00045979023
D02729,DRUG_TARGET,hsa:1890,0.0,0.0003465414
D02729,DRUG_TARGET,hsa:1024,0.0,0.00049221516
D02729,DRUG_TARGET,hsa:3746,0.0,0.032310963
D02729,DRUG_TARGET,hsa:887,0.0,0.16031197
D02729,DRUG_TARGET,hsa:190,0.0,0.0014582276
D02729,DRUG_TARGET,hsa:3778,0.0,0.0346027
D02729,DRUG_TARGET,hsa:5335,0.0,0.00129053
D02729,DRUG_TARGET,hsa:4128,0.0,0.043826908
D02729,DRUG_TARGET,hsa:51292,0.0,0.00026020408
D03822,DRUG_TARGET,hsa:2570,0.0,0.0068753064
D03822,DRUG_TARGET,hsa:1020,0.0,0.0019595027
D03822,DRUG_TARGET,hsa:4552,0.0,0.0014515817
D03822,DRUG_TARGET,hsa:10858,0.0,0.0005816817
D03822,DRUG_TARGET,hsa:6257,0.0,0.021872431
D03822,DRUG_TARGET,hsa:782,0.0,0.0017721355
D03822,DRUG_TARGET,hsa:128,0.0,0.00058722496
D03822,DRUG_TARGET,hsa:6262,0.0,0.0005991161
D03822,DRUG_TARGET,hsa:3756,0.0,0.0013994277
D03822,DRUG_TARGET,hsa:2562,0.0,0.007384509
D04023,DRUG_TARGET,hsa:5150,0.0,0.00016227365
D04023,DRUG_TARGET,hsa:23239,0.0,0.05796975
D04023,DRUG_TARGET,hsa:93589,0.0,3.0875206e-05
D04023,DRUG_TARGET,hsa:54659,0.0,7.0780516e-05
D04023,DRUG_TARGET,hsa:8972,0.0,0.0011199415
D04023,DRUG_TARGET,hsa:51004,0.0,9.4771385e-06
D04023,DRUG_TARGET,hsa:6337,0.0,0.00014317036
D04023,DRUG_TARGET,hsa:1025,0.0,0.013685316
D04023,DRUG_TARGET,hsa:200909,0.0,0.00051155686
D03252,DRUG_TARGET,hsa:1137,0.0,0.0010001063
D03252,DRUG_TARGET,hsa:10825,0.0,0.0016599298
D03252,DRUG_TARGET,hsa:54658,0.0,0.00015556812
D03252,DRUG_TARGET,hsa:635,0.0,0.00020098686
D03252,DRUG_TARGET,hsa:3291,0.0,6.0498714e-06
D03252,DRUG_TARGET,hsa:349565,0.0,0.00028461218
D03252,DRUG_TARGET,hsa:4311,0.0,0.01138702
D03252,DRUG_TARGET,hsa:7535,0.0,0.009608716
D03252,DRUG_TARGET,hsa:50940,0.0,6.878376e-05
D03350,DRUG_TARGET,hsa:7156,0.0,0.00024193525
D03350,DRUG_TARGET,hsa:2902,0.0,0.00040981174
D03350,DRUG_TARGET,hsa:3035,0.0,0.00012984872
D03350,DRUG_TARGET,hsa:151,0.0,0.00017023087
D03350,DRUG_TARGET,hsa:55312,0.0,0.020801753
D03350,DRUG_TARGET,hsa:6332,0.0,0.00039482117
D03350,DRUG_TARGET,hsa:2905,0.0,0.00013592839
D03350,DRUG_TARGET,hsa:3932,0.0,0.10615784
D03350,DRUG_TARGET,hsa:8529,0.0,1.3619661e-05
D00394,DRUG_TARGET,hsa:57053,0.0,0.028609455
D00394,DRUG_TARGET,hsa:5470,0.0,6.2286854e-06
D00394,DRUG_TARGET,hsa:3363,0.0,0.00060644746
D00394,DRUG_TARGET,hsa:5860,0.0,0.003527701
D00394,DRUG_TARGET,hsa:6332,0.0,0.0035048425
D00394,DRUG_TARGET,hsa:1145,0.0,0.0033478737
D00394,DRUG_TARGET,hsa:5729,0.0,0.0011452734
D00394,DRUG_TARGET,hsa:9177,0.0,0.008650541
D00394,DRUG_TARGET,hsa:8288,0.0,0.01375097
D00542,DRUG_TARGET,hsa:8654,0.0,0.00069877505
D00542,DRUG_TARGET,hsa:2047,0.0,4.053116e-06
D00542,DRUG_TARGET,hsa:10800,0.0,0.0089098215
D00542,DRUG_TARGET,hsa:2046,0.0,1.642108e-05
D00542,DRUG_TARGET,hsa:9971,0.0,0.0022016764
D00542,DRUG_TARGET,hsa:2638,0.0,0.007616073
D00542,DRUG_TARGET,hsa:2322,0.0,5.403161e-05
D00542,DRUG_TARGET,hsa:2913,0.0,0.002225101
D00542,DRUG_TARGET,hsa:1803,0.0,2.861023e-05
D00542,DRUG_TARGET,hsa:3717,0.0,1.0818243e-05
D00417,DRUG_TARGET,hsa:3718,0.0,0.00052401423
D00417,DRUG_TARGET,hsa:7075,0.0,0.006051719
D00417,DRUG_TARGET,hsa:2041,0.0,0.0063423514
D00417,DRUG_TARGET,hsa:51251,0.0,0.2773762
D00417,DRUG_TARGET,hsa:2339,0.0,0.038076818
D00417,DRUG_TARGET,hsa:5494,0.0,0.030007333
D00417,DRUG_TARGET,hsa:217,0.0,7.799268e-05
D00417,DRUG_TARGET,hsa:5603,0.0,0.030330658
D00417,DRUG_TARGET,hsa:3906,0.0,0.009810358
D04024,DRUG_TARGET,hsa:27032,0.0,0.000464499
D04024,DRUG_TARGET,hsa:2904,0.0,0.0020433962
D04024,DRUG_TARGET,hsa:3416,0.0,0.0030486584
D04024,DRUG_TARGET,hsa:270,0.0,0.0002990365
D04024,DRUG_TARGET,hsa:3763,0.0,0.00017303228
D04024,DRUG_TARGET,hsa:3708,0.0,7.519126e-05
D04024,DRUG_TARGET,hsa:4881,0.0,0.0003170967
D04024,DRUG_TARGET,hsa:8556,0.0,0.0017917454
D04024,DRUG_TARGET,hsa:2673,0.0,0.0015641749
D04024,DRUG_TARGET,hsa:1548,0.0,2.631545e-05
D01061,DRUG_TARGET,hsa:5562,0.0,0.16201481
D01061,DRUG_TARGET,hsa:3614,0.0,0.035584867
D01061,DRUG_TARGET,hsa:660,0.0,0.008117735
D01061,DRUG_TARGET,hsa:90,0.0,0.0002707839
D01061,DRUG_TARGET,hsa:5142,0.0,0.087659
D01061,DRUG_TARGET,hsa:5538,0.0,0.012049854
D01061,DRUG_TARGET,hsa:3357,0.0,0.0046848357
D01061,DRUG_TARGET,hsa:18,0.0,0.0035288036
D01061,DRUG_TARGET,hsa:4128,0.0,0.00019216537
D01061,DRUG_TARGET,hsa:5333,0.0,0.014217287
D02756,DRUG_TARGET,hsa:1363,0.0,0.0005788505
D02756,DRUG_TARGET,hsa:5495,0.0,0.009266734
D02756,DRUG_TARGET,hsa:2582,0.0,0.06749982
D02756,DRUG_TARGET,hsa:1956,0.0,0.00020447373
D02756,DRUG_TARGET,hsa:4282,0.0,0.015624076
D02756,DRUG_TARGET,hsa:1024,0.0,0.0033654869
D02756,DRUG_TARGET,hsa:5499,0.0,0.00013640523
D02756,DRUG_TARGET,hsa:683,0.0,0.28079778
D02756,DRUG_TARGET,hsa:9254,0.0,0.00011640787
D02756,DRUG_TARGET,hsa:6096,0.0,0.0071641207
D01747,DRUG_TARGET,hsa:124,0.0,0.0019991994
D01747,DRUG_TARGET,hsa:10327,0.0,0.0013360679
D01747,DRUG_TARGET,hsa:10720,0.0,0.00013357401
D01747,DRUG_TARGET,hsa:6530,0.0,0.0003375709
D01747,DRUG_TARGET,hsa:1141,0.0,6.428361e-05
D01747,DRUG_TARGET,hsa:2322,0.0,0.014892727
D01747,DRUG_TARGET,hsa:5126,0.0,0.00034612417
D01747,DRUG_TARGET,hsa:1595,0.0,0.00029534101
D01747,DRUG_TARGET,hsa:5294,0.0,0.08453393
D01747,DRUG_TARGET,hsa:763,0.0,0.0058639348
D02214,DRUG_TARGET,hsa:56413,0.0,0.00046741962
D02214,DRUG_TARGET,hsa:23430,0.0,0.00426811
D02214,DRUG_TARGET,hsa:270,0.0,0.10341737
D02214,DRUG_TARGET,hsa:1956,0.0,0.00057923794
D02214,DRUG_TARGET,hsa:8972,0.0,0.21331865
D02214,DRUG_TARGET,hsa:22843,0.0,0.031493664
D02214,DRUG_TARGET,hsa:2058,0.0,0.0066181123
D02214,DRUG_TARGET,hsa:8973,0.0,0.0026160479
D02214,DRUG_TARGET,hsa:6241,0.0,0.0069370866
D02214,DRUG_TARGET,hsa:1848,0.0,0.003741175
D00125,DRUG_TARGET,hsa:6713,0.0,0.00019979477
D00125,DRUG_TARGET,hsa:4282,0.0,0.054162115
D00125,DRUG_TARGET,hsa:2242,0.0,0.019073457
D00125,DRUG_TARGET,hsa:4552,0.0,0.00026604533
D00125,DRUG_TARGET,hsa:3577,0.0,0.003280729
D00125,DRUG_TARGET,hsa:6010,0.0,0.0008825958
D00125,DRUG_TARGET,hsa:3295,0.0,0.00022932887
D00125,DRUG_TARGET,hsa:1586,0.0,0.0003822744
D00125,DRUG_TARGET,hsa:64805,0.0,0.00082731247
D00125,DRUG_TARGET,hsa:3750,0.0,3.015995e-05
D00186,DRUG_TARGET,hsa:501,0.0,0.04005608
D00186,DRUG_TARGET,hsa:93107,0.0,0.009995967
D00186,DRUG_TARGET,hsa:4552,0.0,0.016773045
D00186,DRUG_TARGET,hsa:5310,0.0,0.20708638
D00186,DRUG_TARGET,hsa:783,0.0,0.0032855868
D00186,DRUG_TARGET,hsa:3747,0.0,0.018377572
D00186,DRUG_TARGET,hsa:5837,0.0,0.030590653
D00186,DRUG_TARGET,hsa:1018,0.0,0.0062515736
D00186,DRUG_TARGET,hsa:6530,0.0,0.04440576
D00186,DRUG_TARGET,hsa:84706,0.0,0.12669656
D00584,DRUG_TARGET,hsa:10060,0.0,0.00053167343
D00584,DRUG_TARGET,hsa:5729,0.0,0.00037765503
D00584,DRUG_TARGET,hsa:5096,0.0,0.09724593
D00584,DRUG_TARGET,hsa:2561,0.0,0.00089526176
D00584,DRUG_TARGET,hsa:6010,0.0,0.0010760427
D00584,DRUG_TARGET,hsa:3817,0.0,0.0027596653
D00584,DRUG_TARGET,hsa:6716,0.0,0.04795274
D00584,DRUG_TARGET,hsa:148,0.0,0.0018758476
D00584,DRUG_TARGET,hsa:1723,0.0,0.006921202
D00584,DRUG_TARGET,hsa:1844,0.0,0.036253333
D00005,DRUG_TARGET,hsa:5158,0.0,0.00042259693
D00005,DRUG_TARGET,hsa:1573,0.0,0.08646664
D00005,DRUG_TARGET,hsa:4143,0.0,0.26191378
D00005,DRUG_TARGET,hsa:1585,0.0,0.013486713
D00005,DRUG_TARGET,hsa:5599,0.0,0.0003439188
D00005,DRUG_TARGET,hsa:777,0.0,0.00047025084
D00005,DRUG_TARGET,hsa:52,0.0,0.0012512505
D00005,DRUG_TARGET,hsa:3001,0.0,0.0028618276
D00005,DRUG_TARGET,hsa:5145,0.0,0.0010769665
D00005,DRUG_TARGET,hsa:84706,0.0,0.1092172
D00654,DRUG_TARGET,hsa:1576,0.0,0.003273666
D00654,DRUG_TARGET,hsa:4593,0.0,3.272295e-05
D00654,DRUG_TARGET,hsa:8288,0.0,0.005229652
D00654,DRUG_TARGET,hsa:3612,0.0,0.00076141953
D00654,DRUG_TARGET,hsa:2597,0.0,4.3332577e-05
D00654,DRUG_TARGET,hsa:55512,0.0,0.015198022
D00654,DRUG_TARGET,hsa:22843,0.0,0.001907587
D00654,DRUG_TARGET,hsa:1806,0.0,0.0012746751
D00654,DRUG_TARGET,hsa:5408,0.0,0.001134783
D00654,DRUG_TARGET,hsa:3752,0.0,0.0024371743
D00294,DRUG_TARGET,hsa:2065,0.0,0.00011509657
D00294,DRUG_TARGET,hsa:5351,0.0,0.0058079064
D00294,DRUG_TARGET,hsa:2911,0.0,0.0015015602
D00294,DRUG_TARGET,hsa:1558,0.0,0.0236817
D00294,DRUG_TARGET,hsa:3710,0.0,0.055363744
D00294,DRUG_TARGET,hsa:5408,0.0,0.023222148
D00294,DRUG_TARGET,hsa:513,0.0,0.19061226
D00294,DRUG_TARGET,hsa:2876,0.0,0.00026839972
D00294,DRUG_TARGET,hsa:5547,0.0,0.0009986162
D00294,DRUG_TARGET,hsa:3932,0.0,8.228421e-05
D00656,DRUG_TARGET,hsa:114,0.0,0.00903666
D00656,DRUG_TARGET,hsa:3361,0.0,0.0033427477
D00656,DRUG_TARGET,hsa:6751,0.0,0.00010147691
D00656,DRUG_TARGET,hsa:8989,0.0,0.0018287301
D00656,DRUG_TARGET,hsa:1849,0.0,0.0015346706
D00656,DRUG_TARGET,hsa:3776,0.0,0.03643158
D00656,DRUG_TARGET,hsa:5320,0.0,0.0024784803
D00656,DRUG_TARGET,hsa:2548,0.0,0.005666226
D00656,DRUG_TARGET,hsa:36,0.0,0.0015952587
D00656,DRUG_TARGET,hsa:613,0.0,0.00014027953
D00703,DRUG_TARGET,hsa:3033,0.0,0.003150791
D00703,DRUG_TARGET,hsa:1033,0.0,0.0019797385
D00703,DRUG_TARGET,hsa:128853,0.0,0.008164167
D00703,DRUG_TARGET,hsa:10279,0.0,0.015297562
D00703,DRUG_TARGET,hsa:3156,0.0,0.3714272
D00703,DRUG_TARGET,hsa:5327,0.0,0.006631851
D00703,DRUG_TARGET,hsa:771,0.0,0.8512661
D00703,DRUG_TARGET,hsa:2561,0.0,0.003875494
D00703,DRUG_TARGET,hsa:2550,0.0,0.02672413
D00703,DRUG_TARGET,hsa:1845,0.0,0.00789246
D03845,DRUG_TARGET,hsa:5145,0.0,0.008521408
D03845,DRUG_TARGET,hsa:7957,0.0,0.00029474497
D03845,DRUG_TARGET,hsa:2558,0.0,0.00031998754
D03845,DRUG_TARGET,hsa:5739,0.0,0.000549376
D03845,DRUG_TARGET,hsa:13,0.0,0.031430572
D03845,DRUG_TARGET,hsa:5032,0.0,0.00022035837
D03845,DRUG_TARGET,hsa:4881,0.0,0.014285713
D03845,DRUG_TARGET,hsa:135,0.0,0.00095805526
D03845,DRUG_TARGET,hsa:6833,0.0,0.0040017664
D03845,DRUG_TARGET,hsa:2555,0.0,0.0008123517
D00294,DRUG_TARGET,hsa:5328,0.0,0.0010198951
D00294,DRUG_TARGET,hsa:9945,0.0,0.0025605261
D00294,DRUG_TARGET,hsa:5406,0.0,0.020784348
D00294,DRUG_TARGET,hsa:5607,0.0,0.00025624037
D00294,DRUG_TARGET,hsa:777,0.0,0.019625187
D00294,DRUG_TARGET,hsa:2766,0.0,9.7721815e-05
D00294,DRUG_TARGET,hsa:5332,0.0,3.7431717e-05
D00294,DRUG_TARGET,hsa:59284,0.0,0.044337094
D00294,DRUG_TARGET,hsa:5831,0.0,0.0017326176
D00294,DRUG_TARGET,hsa:2159,0.0,0.0015842319
D01196,DRUG_TARGET,hsa:27094,0.0,0.0017021
D01196,DRUG_TARGET,hsa:54207,0.0,0.01535663
D01196,DRUG_TARGET,hsa:5481,0.0,0.0019455552
D01196,DRUG_TARGET,hsa:51172,0.0,0.009241521
D01196,DRUG_TARGET,hsa:2043,0.0,0.00013130903
D01196,DRUG_TARGET,hsa:189,0.0,0.009412378
D01196,DRUG_TARGET,hsa:1559,0.0,0.0021190941
D01196,DRUG_TARGET,hsa:54577,0.0,0.00050237775
D01196,DRUG_TARGET,hsa:782,0.0,0.003345728
D01196,DRUG_TARGET,hsa:4953,0.0,0.064636946
D00653,DRUG_TARGET,hsa:116447,0.0,0.0044484735
D00653,DRUG_TARGET,hsa:6716,0.0,0.0022001863
D00653,DRUG_TARGET,hsa:2822,0.0,0.00076934695
D00653,DRUG_TARGET,hsa:5742,0.0,0.14973214
D00653,DRUG_TARGET,hsa:6096,0.0,0.0053782165
D00653,DRUG_TARGET,hsa:7201,0.0,0.000103890896
D00653,DRUG_TARGET,hsa:3737,0.0,0.0017206073
D00653,DRUG_TARGET,hsa:4835,0.0,0.0020890534
D00653,DRUG_TARGET,hsa:5916,0.0,0.00028839707
D00653,DRUG_TARGET,hsa:5141,0.0,0.008797139
D00218,DRUG_TARGET,hsa:5023,0.0,0.004786074
D00218,DRUG_TARGET,hsa:1576,0.0,0.0005072355
D00218,DRUG_TARGET,hsa:63036,0.0,0.001303792
D00218,DRUG_TARGET,hsa:5537,0.0,0.00022792816
D00218,DRUG_TARGET,hsa:3780,0.0,0.0037433505
D00218,DRUG_TARGET,hsa:113,0.0,0.007824689
D00218,DRUG_TARGET,hsa:1559,0.0,0.0008189678
D00218,DRUG_TARGET,hsa:3906,0.0,0.0035242438
D00218,DRUG_TARGET,hsa:2043,0.0,4.8995018e-05
D00218,DRUG_TARGET,hsa:55811,0.0,0.0069384873
D00519,DRUG_TARGET,hsa:5406,0.0,0.032903403
D00519,DRUG_TARGET,hsa:5501,0.0,0.00026619434
D00519,DRUG_TARGET,hsa:56479,0.0,0.0010535717
D00519,DRUG_TARGET,hsa:3362,0.0,0.009924412
D00519,DRUG_TARGET,hsa:3033,0.0,0.00041875243
D00519,DRUG_TARGET,hsa:10858,0.0,0.00018399954
D00519,DRUG_TARGET,hsa:3716,0.0,5.5342913e-05
D00519,DRUG_TARGET,hsa:2901,0.0,0.0018573701
D00519,DRUG_TARGET,hsa:2559,0.0,0.00014823675
D00519,DRUG_TARGET,hsa:10667,0.0,0.0011212528
D00655,DRUG_TARGET,hsa:10901,0.0,0.002843678
D00655,DRUG_TARGET,hsa:5624,0.0,0.0007607043
D00655,DRUG_TARGET,hsa:5159,0.0,5.00679e-05
D00655,DRUG_TARGET,hsa:5142,0.0,0.12056202
D00655,DRUG_TARGET,hsa:115,0.0,0.0043697953
D00655,DRUG_TARGET,hsa:5494,0.0,0.00085008144
D00655,DRUG_TARGET,hsa:2903,0.0,0.0033538043
D00655,DRUG_TARGET,hsa:6256,0.0,0.0014520884
D00655,DRUG_TARGET,hsa:3739,0.0,0.0017365813
D00655,DRUG_TARGET,hsa:3759,0.0,0.011099905
D00519,DRUG_TARGET,hsa:3790,0.0,0.0024307966
D00519,DRUG_TARGET,hsa:34,0.0,0.0016034245
D00519,DRUG_TARGET,hsa:6532,0.0,0.017236978
D00519,DRUG_TARGET,hsa:8192,0.0,0.0033600032
D00519,DRUG_TARGET,hsa:3787,0.0,0.0009189546
D00519,DRUG_TARGET,hsa:9992,0.0,0.00025504827
D00519,DRUG_TARGET,hsa:4306,0.0,0.021315396
D00519,DRUG_TARGET,hsa:50487,0.0,0.005487472
D00519,DRUG_TARGET,hsa:2890,0.0,0.004685223
D00519,DRUG_TARGET,hsa:55811,0.0,0.012643516
D03845,DRUG_TARGET,hsa:116447,0.0,0.012791872
D03845,DRUG_TARGET,hsa:2051,0.0,0.00027278066
D03845,DRUG_TARGET,hsa:2058,0.0,0.0018551946
D03845,DRUG_TARGET,hsa:3354,0.0,0.00043398142
D03845,DRUG_TARGET,hsa:59340,0.0,0.00096705556
D03845,DRUG_TARGET,hsa:5916,0.0,0.0007264912
D03845,DRUG_TARGET,hsa:2044,0.0,0.00026914477
D03845,DRUG_TARGET,hsa:983,0.0,0.0001309514
D03845,DRUG_TARGET,hsa:1133,0.0,0.001662612
D03845,DRUG_TARGET,hsa:4482,0.0,0.004155308
D03218,DRUG_TARGET,hsa:5167,0.0,0.0029099584
D03218,DRUG_TARGET,hsa:3772,0.0,0.00016582012
D03218,DRUG_TARGET,hsa:6898,0.0,0.000117212534
D03218,DRUG_TARGET,hsa:5145,0.0,0.00010710955
D03218,DRUG_TARGET,hsa:51305,0.0,6.827712e-05
D03218,DRUG_TARGET,hsa:7957,0.0,0.00017663836
D03218,DRUG_TARGET,hsa:1843,0.0,0.004199475
D03218,DRUG_TARGET,hsa:3763,0.0,0.0002824962
D03218,DRUG_TARGET,hsa:5031,0.0,0.00035989285
D04025,DRUG_TARGET,hsa:36,0.0,0.000107467175
D04025,DRUG_TARGET,hsa:5600,0.0,0.045484424
D04025,DRUG_TARGET,hsa:4835,0.0,3.0219555e-05
D04025,DRUG_TARGET,hsa:25796,0.0,0.0001707077
D04025,DRUG_TARGET,hsa:1572,0.0,0.000111073256
D04025,DRUG_TARGET,hsa:5478,0.0,0.0016992688
D04025,DRUG_TARGET,hsa:3354,0.0,0.0020769238
D04025,DRUG_TARGET,hsa:5336,0.0,0.0009123683
D04025,DRUG_TARGET,hsa:27012,0.0,0.000109404325
D04025,DRUG_TARGET,hsa:2746,0.0,0.000102847815
D00160,DRUG_TARGET,hsa:3361,0.0,0.008942783
D00160,DRUG_TARGET,hsa:5028,0.0,0.03256011
D00160,DRUG_TARGET,hsa:9563,0.0,0.0021197796
D00160,DRUG_TARGET,hsa:773,0.0,0.000121474266
D00160,DRUG_TARGET,hsa:3362,0.0,0.013238907
D00160,DRUG_TARGET,hsa:5468,0.0,0.016595304
D00160,DRUG_TARGET,hsa:10935,0.0,0.03390625
D00160,DRUG_TARGET,hsa:5137,0.0,0.0014824867
D00160,DRUG_TARGET,hsa:5603,0.0,0.0024739504
D00160,DRUG_TARGET,hsa:2051,0.0,0.026718497
D00577,DRUG_TARGET,hsa:54578,0.0,0.11800927
D00577,DRUG_TARGET,hsa:1553,0.0,0.07198602
D00577,DRUG_TARGET,hsa:1363,0.0,0.0051817894
D00577,DRUG_TARGET,hsa:10056,0.0,0.08674407
D00577,DRUG_TARGET,hsa:1374,0.0,0.4144564
D00577,DRUG_TARGET,hsa:23035,0.0,0.02061814
D00577,DRUG_TARGET,hsa:1544,0.0,0.35313225
D00577,DRUG_TARGET,hsa:3360,0.0,0.0030953884
D00577,DRUG_TARGET,hsa:22954,0.0,0.005782485
D00577,DRUG_TARGET,hsa:6416,0.0,0.110765636
D00107,DRUG_TARGET,hsa:54490,0.0,0.0001373291
D00107,DRUG_TARGET,hsa:1056,0.0,0.15184006
D00107,DRUG_TARGET,hsa:4058,0.0,0.017160922
D00107,DRUG_TARGET,hsa:1025,0.0,0.2697143
D00107,DRUG_TARGET,hsa:84706,0.0,0.0115736425
D00107,DRUG_TARGET,hsa:3376,0.0,0.004624307
D00107,DRUG_TARGET,hsa:55811,0.0,0.00082191825
D00107,DRUG_TARGET,hsa:64816,0.0,5.310774e-05
D00107,DRUG_TARGET,hsa:2743,0.0,5.8174133e-05
D00107,DRUG_TARGET,hsa:635,0.0,0.029261708
D00528,DRUG_TARGET,hsa:11202,0.0,0.0009058118
D00528,DRUG_TARGET,hsa:10295,0.0,0.062508166
D00528,DRUG_TARGET,hsa:25796,0.0,0.0026580095
D00528,DRUG_TARGET,hsa:3002,0.0,0.004158795
D00528,DRUG_TARGET,hsa:1056,0.0,0.042170435
D00528,DRUG_TARGET,hsa:36,0.0,0.003569901
D00528,DRUG_TARGET,hsa:2242,0.0,0.020383686
D00528,DRUG_TARGET,hsa:3001,0.0,0.0003054738
D00528,DRUG_TARGET,hsa:5319,0.0,0.006883621
D00528,DRUG_TARGET,hsa:90,0.0,0.00070655346
D00139,DRUG_TARGET,hsa:1816,0.0,0.0016034842
D00139,DRUG_TARGET,hsa:10161,0.0,0.0002837479
D00139,DRUG_TARGET,hsa:22953,0.0,0.00053316355
D00139,DRUG_TARGET,hsa:6329,0.0,0.0014535189
D00139,DRUG_TARGET,hsa:5444,0.0,6.3955784e-05
D00139,DRUG_TARGET,hsa:3274,0.0,0.00064381957
D00139,DRUG_TARGET,hsa:10901,0.0,0.0010860264
D00139,DRUG_TARGET,hsa:55902,0.0,0.00015816092
D00139,DRUG_TARGET,hsa:8972,0.0,0.0014140606
D03670,DRUG_TARGET,hsa:2898,0.0,0.00067052245
D03670,DRUG_TARGET,hsa:5151,0.0,0.0038860738
D03670,DRUG_TARGET,hsa:3765,0.0,0.0005553961
D03670,DRUG_TARGET,hsa:5729,0.0,0.0013008416
D03670,DRUG_TARGET,hsa:8912,0.0,0.013318628
D03670,DRUG_TARGET,hsa:55359,0.0,0.00032383204
D03670,DRUG_TARGET,hsa:11343,0.0,0.0011750162
D03670,DRUG_TARGET,hsa:9283,0.0,0.0019417703
D03670,DRUG_TARGET,hsa:54878,0.0,0.0054680407
D03670,DRUG_TARGET,hsa:1178,0.0,0.009088427
D00184,DRUG_TARGET,hsa:9388,0.0,0.077646315
D00184,DRUG_TARGET,hsa:10,0.0,0.0031324923
D00184,DRUG_TARGET,hsa:54578,0.0,0.00019690394
D00184,DRUG_TARGET,hsa:3551,0.0,0.0117248
D00184,DRUG_TARGET,hsa:57657,0.0,0.00078994036
D00184,DRUG_TARGET,hsa:3751,0.0,0.00027927756
D00184,DRUG_TARGET,hsa:4881,0.0,0.0013197958
D00184,DRUG_TARGET,hsa:2898,0.0,0.00033974648
D00184,DRUG_TARGET,hsa:4329,0.0,0.0011487901
D00184,DRUG_TARGET,hsa:6095,0.0,0.1349887
D00037,DRUG_TARGET,hsa:8622,0.0,0.028622687
D00037,DRUG_TARGET,hsa:35,0.0,0.32710266
D00037,DRUG_TARGET,hsa:683,0.0,0.23410854
D00037,DRUG_TARGET,hsa:7535,0.0,0.000605911
D00037,DRUG_TARGET,hsa:6531,0.0,0.024883837
D00037,DRUG_TARGET,hsa:6097,0.0,0.04592067
D00037,DRUG_TARGET,hsa:5476,0.0,0.34162635
D00037,DRUG_TARGET,hsa:1132,0.0,0.0016930103
D00037,DRUG_TARGET,hsa:23035,0.0,0.04773265
D00037,DRUG_TARGET,hsa:4907,0.0,0.009848237
D00417,DRUG_TARGET,hsa:3708,0.0,0.013791233
D00417,DRUG_TARGET,hsa:1573,0.0,0.0025298
D00417,DRUG_TARGET,hsa:2912,0.0,0.00012612343
D00417,DRUG_TARGET,hsa:5594,0.0,0.0066565573
D00417,DRUG_TARGET,hsa:2558,0.0,0.00016433
D00417,DRUG_TARGET,hsa:8940,0.0,0.017548263
D00417,DRUG_TARGET,hsa:29920,0.0,0.00018244982
D00417,DRUG_TARGET,hsa:1910,0.0,0.0013781488
D01911,DRUG_TARGET,hsa:57665,0.0,0.000988841
D01911,DRUG_TARGET,hsa:29920,0.0,0.00028955936
D01911,DRUG_TARGET,hsa:51365,0.0,0.019786984
D01911,DRUG_TARGET,hsa:3791,0.0,0.00048998
D01911,DRUG_TARGET,hsa:5150,0.0,0.006806582
D01911,DRUG_TARGET,hsa:6646,0.0,0.024516106
D01911,DRUG_TARGET,hsa:3752,0.0,0.00013324618
D01911,DRUG_TARGET,hsa:5159,0.0,0.00039061904
D01911,DRUG_TARGET,hsa:2339,0.0,0.011987656
