head,relation,tail,label,pred
D04025,DRUG_TARGET,hsa:1577,0.0,5.3167343e-05
D04025,DRUG_TARGET,hsa:223,0.0,8.589029e-05
D03736,DRUG_TARGET,hsa:4145,0.0,0.1015054
D03736,DRUG_TARGET,hsa:4281,0.0,0.071297705
D03736,DRUG_TARGET,hsa:94009,0.0,0.00020858645
D03736,DRUG_TARGET,hsa:3790,0.0,8.9108944e-05
D03736,DRUG_TARGET,hsa:2098,0.0,0.00030770898
D03736,DRUG_TARGET,hsa:11238,0.0,0.00012934208
D03736,DRUG_TARGET,hsa:4143,0.0,0.00055256486
D03736,DRUG_TARGET,hsa:10941,0.0,0.0012922883
D03736,DRUG_TARGET,hsa:23632,0.0,0.0010353327
D03736,DRUG_TARGET,hsa:27032,0.0,0.0002040267
D01840,DRUG_TARGET,hsa:56660,0.0,4.9471855e-05
D01840,DRUG_TARGET,hsa:140,0.0,0.0016334355
D01840,DRUG_TARGET,hsa:5445,0.0,0.002091378
D01840,DRUG_TARGET,hsa:3033,0.0,0.00013190508
D01840,DRUG_TARGET,hsa:64600,0.0,0.0024178922
D01840,DRUG_TARGET,hsa:5023,0.0,0.013944864
D01840,DRUG_TARGET,hsa:128853,0.0,0.00074774027
D01840,DRUG_TARGET,hsa:55312,0.0,0.091306
D01840,DRUG_TARGET,hsa:5470,0.0,0.0012265742
D01840,DRUG_TARGET,hsa:3363,0.0,0.010198325
D03736,DRUG_TARGET,hsa:51095,0.0,0.059383363
D03736,DRUG_TARGET,hsa:1376,0.0,0.01925996
D03736,DRUG_TARGET,hsa:5241,0.0,0.47626454
D03736,DRUG_TARGET,hsa:4594,0.0,0.00015071034
D03736,DRUG_TARGET,hsa:27012,0.0,0.00014486909
D03736,DRUG_TARGET,hsa:51251,0.0,0.008213937
D03736,DRUG_TARGET,hsa:2741,0.0,2.2798777e-05
D03736,DRUG_TARGET,hsa:2180,0.0,0.0043133795
D03736,DRUG_TARGET,hsa:6098,0.0,0.07824108
D03736,DRUG_TARGET,hsa:9254,0.0,0.0006007552
D00160,DRUG_TARGET,hsa:23236,0.0,0.0021038055
D00160,DRUG_TARGET,hsa:2673,0.0,0.01299575
D00160,DRUG_TARGET,hsa:1812,0.0,0.0047496855
D00160,DRUG_TARGET,hsa:5026,0.0,0.0014692545
D00160,DRUG_TARGET,hsa:26279,0.0,0.02312982
D00160,DRUG_TARGET,hsa:1544,0.0,0.001206994
D00160,DRUG_TARGET,hsa:2950,0.0,0.016908228
D00160,DRUG_TARGET,hsa:2321,0.0,0.0077514946
D00160,DRUG_TARGET,hsa:2098,0.0,0.08092058
D00160,DRUG_TARGET,hsa:6326,0.0,9.405613e-05
D00528,DRUG_TARGET,hsa:27094,0.0,0.009425014
D00528,DRUG_TARGET,hsa:27092,0.0,0.0038645864
D00528,DRUG_TARGET,hsa:3791,0.0,0.0009792447
D00528,DRUG_TARGET,hsa:390956,0.0,0.6892671
D00528,DRUG_TARGET,hsa:5605,0.0,0.0012211204
D00528,DRUG_TARGET,hsa:2224,0.0,0.049779803
D00528,DRUG_TARGET,hsa:5515,0.0,0.026359826
D00528,DRUG_TARGET,hsa:1141,0.0,0.010451198
D00127,DRUG_TARGET,hsa:3001,0.0,0.00032141805
D00127,DRUG_TARGET,hsa:1576,0.0,0.002644986
D00127,DRUG_TARGET,hsa:7172,0.0,0.0028363764
D00127,DRUG_TARGET,hsa:1579,0.0,0.00025260448
D00127,DRUG_TARGET,hsa:57016,0.0,0.0007715523
D00127,DRUG_TARGET,hsa:5032,0.0,0.0003091097
D00127,DRUG_TARGET,hsa:1969,0.0,0.0005520284
D00127,DRUG_TARGET,hsa:8555,0.0,5.0902367e-05
D00127,DRUG_TARGET,hsa:5732,0.0,0.001088202
D00127,DRUG_TARGET,hsa:3753,0.0,3.4034252e-05
D00151,DRUG_TARGET,hsa:1543,0.0,0.0022749007
D00151,DRUG_TARGET,hsa:4128,0.0,0.151683
D00151,DRUG_TARGET,hsa:1376,0.0,0.009368479
D00151,DRUG_TARGET,hsa:109,0.0,0.00025326014
D00151,DRUG_TARGET,hsa:108,0.0,0.00038293004
D00151,DRUG_TARGET,hsa:63036,0.0,0.0012912452
D00151,DRUG_TARGET,hsa:326625,0.0,0.005230516
D00151,DRUG_TARGET,hsa:90134,0.0,0.00016719103
D00151,DRUG_TARGET,hsa:5476,0.0,0.0015202463
D00151,DRUG_TARGET,hsa:7225,0.0,0.00013807416
D00452,DRUG_TARGET,hsa:5319,0.0,0.0015901327
D00452,DRUG_TARGET,hsa:23632,0.0,0.0039358437
D00452,DRUG_TARGET,hsa:219,0.0,0.0029982626
D00452,DRUG_TARGET,hsa:80339,0.0,0.007865101
D00452,DRUG_TARGET,hsa:5837,0.0,0.0100109875
D00452,DRUG_TARGET,hsa:10279,0.0,0.0013506413
D00452,DRUG_TARGET,hsa:476,0.0,0.0006006062
D00452,DRUG_TARGET,hsa:2342,0.0,0.036608994
D00452,DRUG_TARGET,hsa:7881,0.0,4.1514635e-05
D00452,DRUG_TARGET,hsa:114,0.0,0.0010365844
D01397,DRUG_TARGET,hsa:1129,0.0,0.018095195
D01397,DRUG_TARGET,hsa:4486,0.0,0.00082808733
D01397,DRUG_TARGET,hsa:80339,0.0,0.003438592
D01397,DRUG_TARGET,hsa:8514,0.0,0.00021079183
D01397,DRUG_TARGET,hsa:1576,0.0,0.01961866
D01397,DRUG_TARGET,hsa:765,0.0,0.0020225048
D01397,DRUG_TARGET,hsa:5979,0.0,0.0033928156
D01397,DRUG_TARGET,hsa:5091,0.0,0.0043731034
D01397,DRUG_TARGET,hsa:84695,0.0,0.0062845647
D01397,DRUG_TARGET,hsa:132160,0.0,0.00053212047
D01974,DRUG_TARGET,hsa:2041,0.0,0.0044590235
D01974,DRUG_TARGET,hsa:51,0.0,0.27002826
D01974,DRUG_TARGET,hsa:306,0.0,0.008454859
D01974,DRUG_TARGET,hsa:552,0.0,0.009832442
D01974,DRUG_TARGET,hsa:100,0.0,0.05089724
D01974,DRUG_TARGET,hsa:4835,0.0,0.013471723
D01974,DRUG_TARGET,hsa:501,0.0,0.031852573
D01974,DRUG_TARGET,hsa:2098,0.0,0.0004708171
D01974,DRUG_TARGET,hsa:3737,0.0,0.0004106164
D01974,DRUG_TARGET,hsa:2049,0.0,0.0045270026
D03712,DRUG_TARGET,hsa:10060,0.0,0.0016002059
D03712,DRUG_TARGET,hsa:7367,0.0,0.0037258267
D03712,DRUG_TARGET,hsa:7083,0.0,0.012193531
D03712,DRUG_TARGET,hsa:50,0.0,0.0003105104
D03712,DRUG_TARGET,hsa:1137,0.0,0.0007850528
D03712,DRUG_TARGET,hsa:1847,0.0,0.00026765466
D03712,DRUG_TARGET,hsa:5053,0.0,0.0041850805
D03712,DRUG_TARGET,hsa:3274,0.0,0.007787019
D03712,DRUG_TARGET,hsa:1562,0.0,0.062244177
D03712,DRUG_TARGET,hsa:3141,0.0,0.025978208
D00118,DRUG_TARGET,hsa:6646,0.0,0.008199722
D00118,DRUG_TARGET,hsa:4758,0.0,0.012605369
D00118,DRUG_TARGET,hsa:134,0.0,0.003644824
D00118,DRUG_TARGET,hsa:2261,0.0,0.0025060475
D00118,DRUG_TARGET,hsa:79799,0.0,0.0011491776
D00118,DRUG_TARGET,hsa:10056,0.0,0.009363383
D00118,DRUG_TARGET,hsa:23430,0.0,0.005369395
D00118,DRUG_TARGET,hsa:2328,0.0,0.07276362
D00118,DRUG_TARGET,hsa:84171,0.0,0.27420878
D00118,DRUG_TARGET,hsa:5598,0.0,0.007987082
D00130,DRUG_TARGET,hsa:5465,0.0,0.0007266402
D00130,DRUG_TARGET,hsa:4881,0.0,0.002098918
D00130,DRUG_TARGET,hsa:2558,0.0,0.00044107437
D00130,DRUG_TARGET,hsa:6010,0.0,0.0002619326
D00130,DRUG_TARGET,hsa:1675,0.0,0.0016963184
D00130,DRUG_TARGET,hsa:51727,0.0,0.015462548
D00130,DRUG_TARGET,hsa:8622,0.0,0.0008457899
D00130,DRUG_TARGET,hsa:7201,0.0,0.00030577183
D00130,DRUG_TARGET,hsa:23620,0.0,0.00038021803
D00130,DRUG_TARGET,hsa:25796,0.0,0.0028232932
D00132,DRUG_TARGET,hsa:1594,0.0,0.14896393
D00132,DRUG_TARGET,hsa:2569,0.0,0.00045901537
D00132,DRUG_TARGET,hsa:3790,0.0,2.7298927e-05
D00132,DRUG_TARGET,hsa:8972,0.0,0.015279144
D00132,DRUG_TARGET,hsa:1022,0.0,3.862381e-05
D00132,DRUG_TARGET,hsa:5605,0.0,0.0038878024
D00132,DRUG_TARGET,hsa:1909,0.0,0.0012075305
D00132,DRUG_TARGET,hsa:313,0.0,0.0014861524
D00132,DRUG_TARGET,hsa:5601,0.0,0.00050231814
D00132,DRUG_TARGET,hsa:5052,0.0,0.039111942
D00810,DRUG_TARGET,hsa:7421,0.0,0.004474461
D00810,DRUG_TARGET,hsa:54576,0.0,0.0014283359
D00810,DRUG_TARGET,hsa:27092,0.0,0.00047791004
D00810,DRUG_TARGET,hsa:3764,0.0,0.00010636449
D00810,DRUG_TARGET,hsa:6897,0.0,0.0037719607
D00810,DRUG_TARGET,hsa:3355,0.0,0.0012405217
D00810,DRUG_TARGET,hsa:1816,0.0,0.0010024309
D00810,DRUG_TARGET,hsa:7301,0.0,0.004245907
D00810,DRUG_TARGET,hsa:10269,0.0,0.00044566393
D00810,DRUG_TARGET,hsa:635,0.0,0.0008506775
D00904,DRUG_TARGET,hsa:7153,0.0,0.22784352
D00904,DRUG_TARGET,hsa:3752,0.0,8.3088875e-05
D00904,DRUG_TARGET,hsa:3781,0.0,0.00041109324
D00904,DRUG_TARGET,hsa:377677,0.0,0.0016488433
D00904,DRUG_TARGET,hsa:495,0.0,0.002478987
D00904,DRUG_TARGET,hsa:27032,0.0,0.0024069548
D00904,DRUG_TARGET,hsa:2550,0.0,0.0011967719
D00904,DRUG_TARGET,hsa:1812,0.0,0.011147678
D00904,DRUG_TARGET,hsa:1586,0.0,0.002601564
D00904,DRUG_TARGET,hsa:558,0.0,0.005152583
D01565,DRUG_TARGET,hsa:109,0.0,8.738041e-05
D01565,DRUG_TARGET,hsa:1586,0.0,0.0015776753
D01565,DRUG_TARGET,hsa:1080,0.0,0.00013142824
D01565,DRUG_TARGET,hsa:1848,0.0,0.0005290508
D01565,DRUG_TARGET,hsa:1585,0.0,0.00043958426
D01565,DRUG_TARGET,hsa:2566,0.0,0.0024988353
D01565,DRUG_TARGET,hsa:5915,0.0,0.012739688
D01565,DRUG_TARGET,hsa:26251,0.0,4.8428774e-05
D01565,DRUG_TARGET,hsa:3352,0.0,0.00072708726
D01565,DRUG_TARGET,hsa:10924,0.0,0.0028283
D01582,DRUG_TARGET,hsa:2903,0.0,9.128451e-05
D01582,DRUG_TARGET,hsa:111,0.0,0.000115573406
D01582,DRUG_TARGET,hsa:4482,0.0,0.0077430904
D01582,DRUG_TARGET,hsa:10327,0.0,0.002745539
D01582,DRUG_TARGET,hsa:759,0.0,0.0072830915
D01582,DRUG_TARGET,hsa:5241,0.0,0.018906265
D01582,DRUG_TARGET,hsa:80824,0.0,0.00017541647
D01582,DRUG_TARGET,hsa:2180,0.0,0.0022218525
D01582,DRUG_TARGET,hsa:5310,0.0,0.0010262132
D01582,DRUG_TARGET,hsa:6241,0.0,0.015537143
D01718,DRUG_TARGET,hsa:222545,0.0,0.00020670891
D01718,DRUG_TARGET,hsa:4916,0.0,0.0020062625
D01718,DRUG_TARGET,hsa:1020,0.0,0.0001885593
D01718,DRUG_TARGET,hsa:6323,0.0,0.00036141276
D01718,DRUG_TARGET,hsa:6098,0.0,0.0017639399
D01718,DRUG_TARGET,hsa:2324,0.0,0.0009058714
D01718,DRUG_TARGET,hsa:5026,0.0,0.00021505356
D01718,DRUG_TARGET,hsa:5126,0.0,0.0026232302
D01718,DRUG_TARGET,hsa:4835,0.0,0.004670173
D01718,DRUG_TARGET,hsa:6339,0.0,0.00044989586
D01765,DRUG_TARGET,hsa:2563,0.0,0.0006432831
D01765,DRUG_TARGET,hsa:6897,0.0,0.012046456
D01765,DRUG_TARGET,hsa:5481,0.0,0.01742521
D01765,DRUG_TARGET,hsa:3035,0.0,0.0021445453
D01765,DRUG_TARGET,hsa:5834,0.0,0.016012996
D01765,DRUG_TARGET,hsa:1572,0.0,0.011686474
D01765,DRUG_TARGET,hsa:5096,0.0,0.038734853
D01765,DRUG_TARGET,hsa:6336,0.0,0.0018035471
D01765,DRUG_TARGET,hsa:4860,0.0,0.023410827
D01765,DRUG_TARGET,hsa:217,0.0,0.003275752
D00043,DRUG_TARGET,hsa:657,0.0,0.0009467304
D00043,DRUG_TARGET,hsa:225689,0.0,0.0021945536
D00043,DRUG_TARGET,hsa:1610,0.0,0.008326173
D00043,DRUG_TARGET,hsa:1636,0.0,0.06800637
D00043,DRUG_TARGET,hsa:1565,0.0,0.000797987
D00043,DRUG_TARGET,hsa:3614,0.0,0.012277067
D00043,DRUG_TARGET,hsa:6753,0.0,0.0010655224
D00043,DRUG_TARGET,hsa:10924,0.0,0.026295066
D00043,DRUG_TARGET,hsa:7172,0.0,0.042140096
D00043,DRUG_TARGET,hsa:3352,0.0,0.0006687045
D00733,DRUG_TARGET,hsa:5598,0.0,0.032642245
D00733,DRUG_TARGET,hsa:22954,0.0,0.33719194
D00733,DRUG_TARGET,hsa:2638,0.0,0.024641126
D00733,DRUG_TARGET,hsa:189,0.0,0.004359305
D00733,DRUG_TARGET,hsa:2224,0.0,0.003988594
D00733,DRUG_TARGET,hsa:51802,0.0,0.66442806
D00733,DRUG_TARGET,hsa:55584,0.0,0.10843831
D00733,DRUG_TARGET,hsa:3612,0.0,0.0056063533
D00733,DRUG_TARGET,hsa:1020,0.0,0.00516057
D00733,DRUG_TARGET,hsa:9177,0.0,0.1477581
D01977,DRUG_TARGET,hsa:2916,0.0,0.00013715029
D01977,DRUG_TARGET,hsa:8854,0.0,0.0010023117
D01977,DRUG_TARGET,hsa:785,0.0,0.00015741587
D01977,DRUG_TARGET,hsa:3028,0.0,1.1950731e-05
D01977,DRUG_TARGET,hsa:11330,0.0,0.00015929341
D01977,DRUG_TARGET,hsa:2900,0.0,5.990267e-06
D01977,DRUG_TARGET,hsa:3742,0.0,6.1690807e-06
D01977,DRUG_TARGET,hsa:3360,0.0,0.0003606677
D01977,DRUG_TARGET,hsa:1551,0.0,5.403161e-05
D01977,DRUG_TARGET,hsa:136,0.0,0.0016322136
D00225,DRUG_TARGET,hsa:51181,0.0,0.024089545
D00225,DRUG_TARGET,hsa:4143,0.0,0.038584173
D00225,DRUG_TARGET,hsa:9388,0.0,0.0003684759
D00225,DRUG_TARGET,hsa:313,0.0,0.004299104
D00225,DRUG_TARGET,hsa:2638,0.0,0.0042090416
D00225,DRUG_TARGET,hsa:5729,0.0,0.0010018945
D00225,DRUG_TARGET,hsa:54579,0.0,0.0053839684
D00225,DRUG_TARGET,hsa:4311,0.0,0.00068485737
D00225,DRUG_TARGET,hsa:133121,0.0,0.00028449297
D00225,DRUG_TARGET,hsa:1803,0.0,0.00026386976
D00437,DRUG_TARGET,hsa:6752,0.0,0.030216336
D00437,DRUG_TARGET,hsa:5743,0.0,0.8662118
D00437,DRUG_TARGET,hsa:3355,0.0,0.026810318
D00437,DRUG_TARGET,hsa:63904,0.0,2.0474195e-05
D00437,DRUG_TARGET,hsa:217,0.0,0.0089767575
D00437,DRUG_TARGET,hsa:5126,0.0,8.33869e-05
D00437,DRUG_TARGET,hsa:6098,0.0,0.0011306107
D00437,DRUG_TARGET,hsa:7153,0.0,0.007355213
D00437,DRUG_TARGET,hsa:5602,0.0,0.0068582
D00437,DRUG_TARGET,hsa:2902,0.0,0.0035365224
D01071,DRUG_TARGET,hsa:9311,0.0,0.0011648536
D01071,DRUG_TARGET,hsa:3746,0.0,0.00020077825
D01071,DRUG_TARGET,hsa:10667,0.0,0.027049601
D01071,DRUG_TARGET,hsa:84532,0.0,0.0028164387
D01071,DRUG_TARGET,hsa:2936,0.0,0.2964105
D01071,DRUG_TARGET,hsa:1363,0.0,0.00033527613
D01071,DRUG_TARGET,hsa:10747,0.0,0.00025558472
D01071,DRUG_TARGET,hsa:89822,0.0,0.0005643666
D01071,DRUG_TARGET,hsa:54579,0.0,0.01804638
D01071,DRUG_TARGET,hsa:5051,0.0,0.000110536814
D04023,DRUG_TARGET,hsa:1537,0.0,1.8894672e-05
D04023,DRUG_TARGET,hsa:5837,0.0,9.006262e-05
D04023,DRUG_TARGET,hsa:1734,0.0,0.00015291572
D04023,DRUG_TARGET,hsa:7153,0.0,0.043346018
D04023,DRUG_TARGET,hsa:1363,0.0,0.00021088123
D04023,DRUG_TARGET,hsa:760,0.0,0.0001296103
D04023,DRUG_TARGET,hsa:29968,0.0,0.000100106
D04023,DRUG_TARGET,hsa:1024,0.0,0.008925825
D04023,DRUG_TARGET,hsa:1910,0.0,0.0007393956
D04024,DRUG_TARGET,hsa:56922,0.0,1.385808e-05
D04024,DRUG_TARGET,hsa:1200,0.0,0.00040715933
D04024,DRUG_TARGET,hsa:3174,0.0,0.00071388483
D04024,DRUG_TARGET,hsa:7498,0.0,0.00011000037
D04024,DRUG_TARGET,hsa:377677,0.0,0.00016626716
D04024,DRUG_TARGET,hsa:11072,0.0,0.00022259355
D04024,DRUG_TARGET,hsa:1241,0.0,0.00028914213
D04024,DRUG_TARGET,hsa:2741,0.0,1.1980534e-05
D04024,DRUG_TARGET,hsa:8513,0.0,4.118681e-05
D04024,DRUG_TARGET,hsa:7297,0.0,0.01952061
D02321,DRUG_TARGET,hsa:5860,0.0,0.0007172227
D02321,DRUG_TARGET,hsa:5739,0.0,0.0037235618
D02321,DRUG_TARGET,hsa:1267,0.0,0.0015299618
D02321,DRUG_TARGET,hsa:129807,0.0,0.08243993
D02321,DRUG_TARGET,hsa:132160,0.0,0.0011024177
D02321,DRUG_TARGET,hsa:4233,0.0,0.038962543
D02321,DRUG_TARGET,hsa:5241,0.0,0.49719527
D02321,DRUG_TARGET,hsa:1504,0.0,0.00051802397
D02321,DRUG_TARGET,hsa:5444,0.0,0.0066915452
D02321,DRUG_TARGET,hsa:4914,0.0,0.29686353
D03899,DRUG_TARGET,hsa:2555,0.0,9.059906e-05
D03899,DRUG_TARGET,hsa:2235,0.0,0.00036746264
D03899,DRUG_TARGET,hsa:1675,0.0,0.00013956428
D03899,DRUG_TARGET,hsa:84618,0.0,0.038398296
D03899,DRUG_TARGET,hsa:5495,0.0,0.012266487
D03899,DRUG_TARGET,hsa:7083,0.0,0.005309701
D03899,DRUG_TARGET,hsa:2570,0.0,3.0219555e-05
D03899,DRUG_TARGET,hsa:93650,0.0,0.025757313
D03899,DRUG_TARGET,hsa:1723,0.0,0.013408184
D03899,DRUG_TARGET,hsa:5547,0.0,3.862381e-05
D02168,DRUG_TARGET,hsa:9127,0.0,8.785725e-05
D02168,DRUG_TARGET,hsa:55515,0.0,0.0005488992
D02168,DRUG_TARGET,hsa:3274,0.0,0.00042325258
D02168,DRUG_TARGET,hsa:5536,0.0,0.022938758
D02168,DRUG_TARGET,hsa:25,0.0,0.012485594
D02168,DRUG_TARGET,hsa:1845,0.0,0.00035730004
D02168,DRUG_TARGET,hsa:5050,0.0,0.014612466
D02168,DRUG_TARGET,hsa:3376,0.0,0.0061104596
D02168,DRUG_TARGET,hsa:9955,0.0,0.0044130087
D02168,DRUG_TARGET,hsa:2232,0.0,0.0025765002
D00401,DRUG_TARGET,hsa:5333,0.0,0.0046422184
D00401,DRUG_TARGET,hsa:5146,0.0,0.011148751
D00401,DRUG_TARGET,hsa:1584,0.0,0.17743033
D00401,DRUG_TARGET,hsa:55503,0.0,0.0009985566
D00401,DRUG_TARGET,hsa:41,0.0,0.0004940033
D00401,DRUG_TARGET,hsa:49,0.0,0.005403161
D00401,DRUG_TARGET,hsa:4051,0.0,0.059432417
D00401,DRUG_TARGET,hsa:4985,0.0,0.08942431
D00401,DRUG_TARGET,hsa:1844,0.0,0.00062412024
D00401,DRUG_TARGET,hsa:64499,0.0,0.0060723126
D00160,DRUG_TARGET,hsa:2639,0.0,0.009427667
D00160,DRUG_TARGET,hsa:8972,0.0,0.5864701
D00160,DRUG_TARGET,hsa:780,0.0,0.014666945
D00160,DRUG_TARGET,hsa:1719,0.0,0.05090934
D00160,DRUG_TARGET,hsa:2569,0.0,0.007984042
D00160,DRUG_TARGET,hsa:2099,0.0,0.0042693317
D00160,DRUG_TARGET,hsa:231,0.0,0.02789548
D00160,DRUG_TARGET,hsa:2742,0.0,0.005848527
D00518,DRUG_TARGET,hsa:279,0.0,0.060222983
D00518,DRUG_TARGET,hsa:3614,0.0,0.0041749775
D00518,DRUG_TARGET,hsa:5494,0.0,0.00014144182
D00518,DRUG_TARGET,hsa:3788,0.0,0.0004364252
D00518,DRUG_TARGET,hsa:7294,0.0,0.00012862682
D00518,DRUG_TARGET,hsa:1573,0.0,0.002549708
D00518,DRUG_TARGET,hsa:6416,0.0,0.0021480024
D00518,DRUG_TARGET,hsa:3773,0.0,0.0013491213
D00518,DRUG_TARGET,hsa:130399,0.0,0.0003349483
D00518,DRUG_TARGET,hsa:5241,0.0,0.0025037825
D01196,DRUG_TARGET,hsa:786,0.0,0.0032422543
D01196,DRUG_TARGET,hsa:222545,0.0,0.012881309
D01196,DRUG_TARGET,hsa:9254,0.0,0.0006275475
D01196,DRUG_TARGET,hsa:2950,0.0,5.0753355e-05
D01196,DRUG_TARGET,hsa:54,0.0,0.0011184514
D01196,DRUG_TARGET,hsa:1215,0.0,0.0005365014
D01196,DRUG_TARGET,hsa:3359,0.0,0.0028707683
D01196,DRUG_TARGET,hsa:53938,0.0,0.016236544
D01196,DRUG_TARGET,hsa:2897,0.0,0.0030817986
D01196,DRUG_TARGET,hsa:218,0.0,0.0019493699
D01256,DRUG_TARGET,hsa:5033,0.0,0.002397865
D01256,DRUG_TARGET,hsa:834,0.0,0.0006185174
D01256,DRUG_TARGET,hsa:57176,0.0,0.0003914833
D01256,DRUG_TARGET,hsa:3716,0.0,0.00017040968
D01256,DRUG_TARGET,hsa:4986,0.0,0.025038213
D01256,DRUG_TARGET,hsa:10369,0.0,0.007495165
D01256,DRUG_TARGET,hsa:6331,0.0,0.49493295
D01256,DRUG_TARGET,hsa:5724,0.0,0.019123346
D01256,DRUG_TARGET,hsa:7371,0.0,0.0039782226
D01256,DRUG_TARGET,hsa:3758,0.0,0.44127974
D00294,DRUG_TARGET,hsa:5053,0.0,0.00024417043
D00294,DRUG_TARGET,hsa:3156,0.0,0.010472953
D00294,DRUG_TARGET,hsa:1576,0.0,0.0064583123
D00294,DRUG_TARGET,hsa:10667,0.0,0.0002861023
D00294,DRUG_TARGET,hsa:51207,0.0,0.015867949
D00294,DRUG_TARGET,hsa:5136,0.0,0.014440626
D00294,DRUG_TARGET,hsa:5533,0.0,0.004749447
D00294,DRUG_TARGET,hsa:170572,0.0,0.0062182546
D00294,DRUG_TARGET,hsa:1725,0.0,0.002137959
D00294,DRUG_TARGET,hsa:51601,0.0,0.000695318
D00650,DRUG_TARGET,hsa:10747,0.0,0.00039359927
D00650,DRUG_TARGET,hsa:3780,0.0,0.06704342
D00650,DRUG_TARGET,hsa:1815,0.0,0.0025608838
D00650,DRUG_TARGET,hsa:22954,0.0,0.28999346
D00650,DRUG_TARGET,hsa:4835,0.0,0.0048114955
D00650,DRUG_TARGET,hsa:5028,0.0,0.005292654
D00650,DRUG_TARGET,hsa:51305,0.0,0.029534608
D00650,DRUG_TARGET,hsa:116444,0.0,0.0416255
D00650,DRUG_TARGET,hsa:5167,0.0,0.017615467
D00650,DRUG_TARGET,hsa:51172,0.0,0.05009207
D00703,DRUG_TARGET,hsa:2232,0.0,0.0026649237
D00703,DRUG_TARGET,hsa:6532,0.0,0.042927146
D00703,DRUG_TARGET,hsa:3788,0.0,0.000505507
D00703,DRUG_TARGET,hsa:8836,0.0,0.0004158616
D00703,DRUG_TARGET,hsa:30833,0.0,0.0001860559
D00703,DRUG_TARGET,hsa:5050,0.0,0.011514872
D00703,DRUG_TARGET,hsa:5031,0.0,0.005672008
D00703,DRUG_TARGET,hsa:4985,0.0,0.06359413
D00703,DRUG_TARGET,hsa:2880,0.0,0.017749697
D00703,DRUG_TARGET,hsa:5319,0.0,0.0024630427
D01256,DRUG_TARGET,hsa:763,0.0,0.76812184
D01256,DRUG_TARGET,hsa:3141,0.0,0.0016215146
D01256,DRUG_TARGET,hsa:4143,0.0,0.004618168
D01256,DRUG_TARGET,hsa:3766,0.0,0.015608311
D01256,DRUG_TARGET,hsa:7083,0.0,0.00094124675
D01256,DRUG_TARGET,hsa:1559,0.0,0.007758677
D01256,DRUG_TARGET,hsa:54207,0.0,0.039934456
D01256,DRUG_TARGET,hsa:5025,0.0,0.05168006
D01256,DRUG_TARGET,hsa:112,0.0,0.023415267
D01256,DRUG_TARGET,hsa:2913,0.0,0.049378067
D00218,DRUG_TARGET,hsa:6753,0.0,0.00063568354
D00218,DRUG_TARGET,hsa:5657,0.0,0.0014186203
D00218,DRUG_TARGET,hsa:10858,0.0,0.0006982982
D00218,DRUG_TARGET,hsa:225689,0.0,0.0005030632
D00218,DRUG_TARGET,hsa:513,0.0,0.000991106
D00218,DRUG_TARGET,hsa:10901,0.0,0.00029987097
D00218,DRUG_TARGET,hsa:4233,0.0,0.00024604797
D00218,DRUG_TARGET,hsa:339221,0.0,0.03754422
D00218,DRUG_TARGET,hsa:5142,0.0,0.010532826
D00218,DRUG_TARGET,hsa:5645,0.0,0.0016503334
D00340,DRUG_TARGET,hsa:3939,0.0,0.001665622
D00340,DRUG_TARGET,hsa:1645,0.0,0.001067698
D00340,DRUG_TARGET,hsa:1445,0.0,0.00029197335
D00340,DRUG_TARGET,hsa:3772,0.0,0.0016205907
D00340,DRUG_TARGET,hsa:8558,0.0,0.000515759
D00340,DRUG_TARGET,hsa:1436,0.0,0.0014726222
D00340,DRUG_TARGET,hsa:54578,0.0,0.002582401
D00340,DRUG_TARGET,hsa:10720,0.0,0.0048529804
D00340,DRUG_TARGET,hsa:3716,0.0,0.00023677945
D00340,DRUG_TARGET,hsa:55512,0.0,0.002702266
D00518,DRUG_TARGET,hsa:10060,0.0,0.0050873756
D00518,DRUG_TARGET,hsa:57657,0.0,0.00074115396
D00518,DRUG_TARGET,hsa:5501,0.0,1.31726265e-05
D00518,DRUG_TARGET,hsa:191,0.0,0.00038009882
D00518,DRUG_TARGET,hsa:10461,0.0,0.0010427833
D00518,DRUG_TARGET,hsa:9132,0.0,0.00083971024
D00518,DRUG_TARGET,hsa:1909,0.0,0.00039371848
D00518,DRUG_TARGET,hsa:7083,0.0,0.0005412698
D00518,DRUG_TARGET,hsa:3357,0.0,0.0018457174
D00518,DRUG_TARGET,hsa:2806,0.0,0.0017692447
D00538,DRUG_TARGET,hsa:2043,0.0,0.00030463934
D00538,DRUG_TARGET,hsa:1033,0.0,0.00010636449
D00538,DRUG_TARGET,hsa:84812,0.0,0.007459551
D00538,DRUG_TARGET,hsa:5533,0.0,0.00077179074
D00538,DRUG_TARGET,hsa:3737,0.0,0.06768662
D00538,DRUG_TARGET,hsa:660,0.0,0.00024548173
D00538,DRUG_TARGET,hsa:1573,0.0,0.009775937
D00538,DRUG_TARGET,hsa:1133,0.0,0.00447464
D00538,DRUG_TARGET,hsa:27034,0.0,0.0010154545
D00538,DRUG_TARGET,hsa:1572,0.0,0.024410158
D01196,DRUG_TARGET,hsa:1581,0.0,0.0019142926
D01196,DRUG_TARGET,hsa:5601,0.0,6.741285e-05
D01196,DRUG_TARGET,hsa:23239,0.0,0.0005507767
D01196,DRUG_TARGET,hsa:64902,0.0,0.011210054
D01196,DRUG_TARGET,hsa:3716,0.0,0.000114142895
