head,relation,tail,label,pred
D00813,DRUG_TARGET,hsa:3357,0.0,0.0034683347
D00813,DRUG_TARGET,hsa:1436,0.0,0.0003374219
D00813,DRUG_TARGET,hsa:34,0.0,0.00047901273
D00813,DRUG_TARGET,hsa:8645,0.0,0.00021478534
D00813,DRUG_TARGET,hsa:5916,0.0,0.002401799
D00813,DRUG_TARGET,hsa:2161,0.0,0.00040584803
D00813,DRUG_TARGET,hsa:239,0.0,0.24007198
D01397,DRUG_TARGET,hsa:8192,0.0,4.979968e-05
D01397,DRUG_TARGET,hsa:126,0.0,0.003173858
D01397,DRUG_TARGET,hsa:3737,0.0,0.0001963675
D01397,DRUG_TARGET,hsa:1135,0.0,0.0008966625
D01397,DRUG_TARGET,hsa:3745,0.0,0.00018242002
D01397,DRUG_TARGET,hsa:1137,0.0,0.00044506788
D01397,DRUG_TARGET,hsa:5032,0.0,0.00017407537
D01397,DRUG_TARGET,hsa:242,0.0,0.66146404
D01397,DRUG_TARGET,hsa:5322,0.0,0.033573985
D01397,DRUG_TARGET,hsa:2558,0.0,0.00044682622
D01565,DRUG_TARGET,hsa:327,0.0,0.00019684434
D01565,DRUG_TARGET,hsa:3743,0.0,0.00016751885
D01565,DRUG_TARGET,hsa:3737,0.0,5.570054e-05
D01565,DRUG_TARGET,hsa:2100,0.0,0.00067842007
D01565,DRUG_TARGET,hsa:1021,0.0,0.00021716952
D01565,DRUG_TARGET,hsa:367,0.0,0.003834933
D01565,DRUG_TARGET,hsa:11255,0.0,0.0011102557
D01565,DRUG_TARGET,hsa:2806,0.0,0.00036248565
D01565,DRUG_TARGET,hsa:5027,0.0,0.00023421645
D01565,DRUG_TARGET,hsa:9970,0.0,0.0003592372
D01709,DRUG_TARGET,hsa:3361,0.0,0.0073598325
D01709,DRUG_TARGET,hsa:9971,0.0,0.0047292113
D01709,DRUG_TARGET,hsa:5915,0.0,0.009109288
D01709,DRUG_TARGET,hsa:7153,0.0,0.16001248
D01709,DRUG_TARGET,hsa:2064,0.0,0.0003926158
D01709,DRUG_TARGET,hsa:2677,0.0,0.05739519
D01709,DRUG_TARGET,hsa:2047,0.0,0.00064733624
D01709,DRUG_TARGET,hsa:80824,0.0,0.00030761957
D01709,DRUG_TARGET,hsa:79799,0.0,0.00036653876
D01709,DRUG_TARGET,hsa:223,0.0,0.010031074
D01811,DRUG_TARGET,hsa:3773,0.0,0.0001257956
D01811,DRUG_TARGET,hsa:1577,0.0,0.004319459
D01811,DRUG_TARGET,hsa:6263,0.0,0.00049743056
D01811,DRUG_TARGET,hsa:2903,0.0,0.00036722422
D01811,DRUG_TARGET,hsa:2893,0.0,0.00043663383
D01811,DRUG_TARGET,hsa:5598,0.0,0.009760499
D01811,DRUG_TARGET,hsa:3174,0.0,0.0039574504
D01811,DRUG_TARGET,hsa:1565,0.0,0.014001459
D01811,DRUG_TARGET,hsa:2264,0.0,0.0011280477
D01811,DRUG_TARGET,hsa:3747,0.0,0.00014731288
D01866,DRUG_TARGET,hsa:1725,0.0,0.0030964315
D01866,DRUG_TARGET,hsa:93650,0.0,0.009703994
D01866,DRUG_TARGET,hsa:2915,0.0,0.0001874268
D01866,DRUG_TARGET,hsa:27012,0.0,8.5413456e-05
D01866,DRUG_TARGET,hsa:1147,0.0,0.0011209846
D01866,DRUG_TARGET,hsa:8399,0.0,0.0046131313
D01866,DRUG_TARGET,hsa:766,0.0,0.018584996
D01866,DRUG_TARGET,hsa:134,0.0,0.00077596307
D01866,DRUG_TARGET,hsa:5500,0.0,0.0001886487
D01866,DRUG_TARGET,hsa:7957,0.0,0.00017243624
D02350,DRUG_TARGET,hsa:2342,0.0,0.003559351
D02350,DRUG_TARGET,hsa:9311,0.0,0.00019001961
D02350,DRUG_TARGET,hsa:4860,0.0,0.0018250644
D02350,DRUG_TARGET,hsa:129807,0.0,0.0010801852
D02350,DRUG_TARGET,hsa:4329,0.0,0.002235502
D02350,DRUG_TARGET,hsa:23704,0.0,2.9325485e-05
D02350,DRUG_TARGET,hsa:2161,0.0,0.00033590198
D02350,DRUG_TARGET,hsa:3761,0.0,0.00011703372
D02350,DRUG_TARGET,hsa:1800,0.0,0.019707322
D02350,DRUG_TARGET,hsa:115,0.0,0.00019457936
D03714,DRUG_TARGET,hsa:6531,0.0,0.0045310557
D03714,DRUG_TARGET,hsa:56413,0.0,0.0005390644
D03714,DRUG_TARGET,hsa:4143,0.0,0.0010124147
D03714,DRUG_TARGET,hsa:495,0.0,0.008607
D03714,DRUG_TARGET,hsa:4942,0.0,0.0113838315
D03714,DRUG_TARGET,hsa:5516,0.0,9.3758106e-05
D03714,DRUG_TARGET,hsa:1551,0.0,0.0033435822
D03714,DRUG_TARGET,hsa:29920,0.0,0.0054673254
D03714,DRUG_TARGET,hsa:1910,0.0,0.0007133782
D03714,DRUG_TARGET,hsa:2185,0.0,0.00046512485
D03218,DRUG_TARGET,hsa:55811,0.0,0.00014287233
D03218,DRUG_TARGET,hsa:242,0.0,0.0013428926
D03218,DRUG_TARGET,hsa:84695,0.0,0.00040528178
D03218,DRUG_TARGET,hsa:4907,0.0,0.00017768145
D03218,DRUG_TARGET,hsa:353,0.0,0.00010418892
D03218,DRUG_TARGET,hsa:239,0.0,0.00021582842
D03218,DRUG_TARGET,hsa:2550,0.0,4.7028065e-05
D03218,DRUG_TARGET,hsa:3710,0.0,7.5519085e-05
D03218,DRUG_TARGET,hsa:5030,0.0,0.00025314093
D03218,DRUG_TARGET,hsa:9150,0.0,3.8146973e-06
D03252,DRUG_TARGET,hsa:23475,0.0,0.0008623898
D03252,DRUG_TARGET,hsa:1024,0.0,0.02659148
D03252,DRUG_TARGET,hsa:2342,0.0,0.008872688
D03252,DRUG_TARGET,hsa:22953,0.0,0.00027868152
D03252,DRUG_TARGET,hsa:83795,0.0,2.4020672e-05
D03252,DRUG_TARGET,hsa:5597,0.0,0.035351425
D03252,DRUG_TARGET,hsa:23632,0.0,0.00041240454
D03252,DRUG_TARGET,hsa:613,0.0,0.063631296
D03252,DRUG_TARGET,hsa:887,0.0,0.025873542
D03252,DRUG_TARGET,hsa:2326,0.0,0.0006428659
D02729,DRUG_TARGET,hsa:8913,0.0,0.012777567
D02729,DRUG_TARGET,hsa:2193,0.0,0.00040003657
D02729,DRUG_TARGET,hsa:7371,0.0,0.00042894483
D02729,DRUG_TARGET,hsa:5603,0.0,0.00049999356
D02729,DRUG_TARGET,hsa:8940,0.0,0.00028413534
D02729,DRUG_TARGET,hsa:4306,0.0,0.009534597
D02729,DRUG_TARGET,hsa:3717,0.0,0.00016489625
D02729,DRUG_TARGET,hsa:5604,0.0,0.00016593933
D02729,DRUG_TARGET,hsa:7155,0.0,0.0041511655
D02729,DRUG_TARGET,hsa:2905,0.0,0.0021777153
D03252,DRUG_TARGET,hsa:5138,0.0,0.00028267503
D03252,DRUG_TARGET,hsa:9970,0.0,0.00026199222
D03252,DRUG_TARGET,hsa:7881,0.0,0.00016608834
D03252,DRUG_TARGET,hsa:9254,0.0,0.00010430813
D03252,DRUG_TARGET,hsa:5091,0.0,0.00013926625
D03252,DRUG_TARGET,hsa:3755,0.0,3.233552e-05
D03252,DRUG_TARGET,hsa:1586,0.0,7.376075e-05
D03252,DRUG_TARGET,hsa:2638,0.0,8.043647e-05
D03252,DRUG_TARGET,hsa:2554,0.0,0.00021472573
D04024,DRUG_TARGET,hsa:6097,0.0,0.00018405914
D04024,DRUG_TARGET,hsa:8940,0.0,0.00030568242
D04024,DRUG_TARGET,hsa:10720,0.0,0.00024676323
D04024,DRUG_TARGET,hsa:8973,0.0,0.00036278367
D04024,DRUG_TARGET,hsa:5095,0.0,0.00024065375
D04024,DRUG_TARGET,hsa:6898,0.0,0.00095802546
D04024,DRUG_TARGET,hsa:5138,0.0,0.00028717518
D04024,DRUG_TARGET,hsa:6833,0.0,0.00018128753
D04024,DRUG_TARGET,hsa:284541,0.0,9.4503164e-05
D04024,DRUG_TARGET,hsa:5536,0.0,0.00018021464
D03670,DRUG_TARGET,hsa:54677,0.0,0.029063225
D03670,DRUG_TARGET,hsa:5604,0.0,0.00011640787
D03670,DRUG_TARGET,hsa:25796,0.0,0.0015250742
D03670,DRUG_TARGET,hsa:54658,0.0,0.2199561
D03670,DRUG_TARGET,hsa:3295,0.0,0.3204229
D03670,DRUG_TARGET,hsa:36,0.0,0.03761077
D03670,DRUG_TARGET,hsa:64805,0.0,0.0010513067
D03670,DRUG_TARGET,hsa:1803,0.0,0.0005595982
D03670,DRUG_TARGET,hsa:4920,0.0,0.0004721582
D03670,DRUG_TARGET,hsa:8645,0.0,0.00032943487
D01441,DRUG_TARGET,hsa:4311,0.0,0.01887834
D01441,DRUG_TARGET,hsa:63036,0.0,0.0019086003
D01441,DRUG_TARGET,hsa:107,0.0,0.00039100647
D01441,DRUG_TARGET,hsa:2562,0.0,0.008094907
D01441,DRUG_TARGET,hsa:3034,0.0,0.0018769503
D01441,DRUG_TARGET,hsa:4023,0.0,0.0025674105
D01441,DRUG_TARGET,hsa:51207,0.0,0.0019262135
D01441,DRUG_TARGET,hsa:767,0.0,0.0001309812
D01441,DRUG_TARGET,hsa:2135,0.0,0.104919344
D03218,DRUG_TARGET,hsa:5122,0.0,0.0017756224
D03218,DRUG_TARGET,hsa:31,0.0,0.00017654896
D03218,DRUG_TARGET,hsa:8912,0.0,7.086992e-05
D03218,DRUG_TARGET,hsa:1991,0.0,0.0013662279
D03218,DRUG_TARGET,hsa:10369,0.0,5.7578087e-05
D03218,DRUG_TARGET,hsa:1543,0.0,0.00029611588
D03218,DRUG_TARGET,hsa:38,0.0,0.0004956722
D03218,DRUG_TARGET,hsa:1268,0.0,0.00047585368
D03218,DRUG_TARGET,hsa:9934,0.0,0.00012263656
D03218,DRUG_TARGET,hsa:2567,0.0,0.00027561188
D00043,DRUG_TARGET,hsa:6898,0.0,0.004587084
D00043,DRUG_TARGET,hsa:1431,0.0,0.2193102
D00043,DRUG_TARGET,hsa:780,0.0,0.0023578405
D00043,DRUG_TARGET,hsa:10188,0.0,0.00187549
D00043,DRUG_TARGET,hsa:8836,0.0,0.07684079
D00043,DRUG_TARGET,hsa:2911,0.0,0.010355711
D00043,DRUG_TARGET,hsa:1585,0.0,1.2427568e-05
D00043,DRUG_TARGET,hsa:51166,0.0,0.025785238
D00043,DRUG_TARGET,hsa:1147,0.0,0.00034040213
D00043,DRUG_TARGET,hsa:6095,0.0,0.00049215555
D00380,DRUG_TARGET,hsa:185,0.0,0.0006584525
D00380,DRUG_TARGET,hsa:2099,0.0,0.0008620918
D00380,DRUG_TARGET,hsa:778,0.0,0.0029677153
D00380,DRUG_TARGET,hsa:3786,0.0,0.0004735291
D00380,DRUG_TARGET,hsa:5145,0.0,0.00022855401
D00380,DRUG_TARGET,hsa:5091,0.0,6.8843365e-05
D00380,DRUG_TARGET,hsa:5470,0.0,0.0002898574
D00380,DRUG_TARGET,hsa:151,0.0,0.027978867
D00380,DRUG_TARGET,hsa:56659,0.0,0.0069144666
D00380,DRUG_TARGET,hsa:5147,0.0,0.0008776188
D00964,DRUG_TARGET,hsa:3815,0.0,0.00012743473
D00964,DRUG_TARGET,hsa:57016,0.0,0.0011502802
D00964,DRUG_TARGET,hsa:3766,0.0,0.00014403462
D00964,DRUG_TARGET,hsa:224,0.0,0.00034442544
D00964,DRUG_TARGET,hsa:1621,0.0,0.00046816468
D00964,DRUG_TARGET,hsa:6331,0.0,0.00047793984
D00964,DRUG_TARGET,hsa:8645,0.0,0.00013253093
D00964,DRUG_TARGET,hsa:5915,0.0,0.0003860891
D00964,DRUG_TARGET,hsa:7364,0.0,0.018509865
D00964,DRUG_TARGET,hsa:5152,0.0,0.000107347965
D00417,DRUG_TARGET,hsa:1910,0.0,0.0010535121
D00417,DRUG_TARGET,hsa:5319,0.0,0.023024976
D00417,DRUG_TARGET,hsa:1725,0.0,0.0009378493
D00417,DRUG_TARGET,hsa:2916,0.0,0.0009601116
D00417,DRUG_TARGET,hsa:50801,0.0,0.00019007921
D00417,DRUG_TARGET,hsa:3755,0.0,8.291006e-05
D00417,DRUG_TARGET,hsa:1803,0.0,0.002218157
D00417,DRUG_TARGET,hsa:6240,0.0,0.004873574
D00417,DRUG_TARGET,hsa:5322,0.0,0.13227797
D00417,DRUG_TARGET,hsa:2326,0.0,0.0014174879
D00418,DRUG_TARGET,hsa:2101,0.0,0.0019366145
D00418,DRUG_TARGET,hsa:3945,0.0,0.003982812
D00418,DRUG_TARGET,hsa:3783,0.0,0.38126907
D00418,DRUG_TARGET,hsa:2326,0.0,0.022339791
D00418,DRUG_TARGET,hsa:5481,0.0,0.0156897
D00418,DRUG_TARGET,hsa:6755,0.0,0.020970315
D00418,DRUG_TARGET,hsa:3817,0.0,0.0007035136
D00418,DRUG_TARGET,hsa:23632,0.0,0.59066606
D00418,DRUG_TARGET,hsa:4759,0.0,0.12616661
D00418,DRUG_TARGET,hsa:57665,0.0,0.00038558245
D00332,DRUG_TARGET,hsa:8973,0.0,0.13950315
D00332,DRUG_TARGET,hsa:3291,0.0,0.004649371
D00332,DRUG_TARGET,hsa:7367,0.0,0.0023170412
D00332,DRUG_TARGET,hsa:2101,0.0,0.0056750774
D00332,DRUG_TARGET,hsa:54,0.0,0.0010839105
D00332,DRUG_TARGET,hsa:50484,0.0,0.004732758
D00332,DRUG_TARGET,hsa:5596,0.0,0.0030082464
D00332,DRUG_TARGET,hsa:1991,0.0,0.04622507
D00332,DRUG_TARGET,hsa:2328,0.0,0.0185633
D00332,DRUG_TARGET,hsa:2050,0.0,0.0027150214
D03218,DRUG_TARGET,hsa:771,0.0,7.852912e-05
D03218,DRUG_TARGET,hsa:8940,0.0,0.00038698316
D03218,DRUG_TARGET,hsa:3816,0.0,0.00019431114
D03218,DRUG_TARGET,hsa:3363,0.0,0.0007965565
D03218,DRUG_TARGET,hsa:57657,0.0,0.00019463897
D03218,DRUG_TARGET,hsa:22978,0.0,0.0003142357
D03218,DRUG_TARGET,hsa:64816,0.0,0.00029546022
D03218,DRUG_TARGET,hsa:5860,0.0,0.00019827485
D03218,DRUG_TARGET,hsa:5562,0.0,0.00028964877
D01977,DRUG_TARGET,hsa:6714,0.0,0.13212815
D01977,DRUG_TARGET,hsa:3577,0.0,0.0006290376
D01977,DRUG_TARGET,hsa:5027,0.0,0.00013494492
D01977,DRUG_TARGET,hsa:5547,0.0,0.0003900528
D01977,DRUG_TARGET,hsa:444,0.0,2.771616e-05
D01977,DRUG_TARGET,hsa:1553,0.0,0.00020286441
D01977,DRUG_TARGET,hsa:8913,0.0,0.00012511015
D01977,DRUG_TARGET,hsa:2912,0.0,0.00010058284
D01977,DRUG_TARGET,hsa:6609,0.0,7.1287155e-05
D01977,DRUG_TARGET,hsa:27094,0.0,2.527237e-05
D02166,DRUG_TARGET,hsa:3791,0.0,0.0005527139
D02166,DRUG_TARGET,hsa:7201,0.0,0.009066045
D02166,DRUG_TARGET,hsa:1969,0.0,0.0006159842
D02166,DRUG_TARGET,hsa:2766,0.0,0.0037798584
D02166,DRUG_TARGET,hsa:3939,0.0,0.0055473745
D02166,DRUG_TARGET,hsa:6300,0.0,0.0064092577
D02166,DRUG_TARGET,hsa:1024,0.0,0.00032880902
D02166,DRUG_TARGET,hsa:8513,0.0,0.010516673
D02166,DRUG_TARGET,hsa:390956,0.0,0.0031234026
D02166,DRUG_TARGET,hsa:306,0.0,0.074836046
D03899,DRUG_TARGET,hsa:5550,0.0,5.310774e-05
D03899,DRUG_TARGET,hsa:3645,0.0,0.0014151931
D03899,DRUG_TARGET,hsa:7010,0.0,0.00042018294
D03899,DRUG_TARGET,hsa:2917,0.0,1.7136335e-05
D03899,DRUG_TARGET,hsa:6336,0.0,6.6787004e-05
D03899,DRUG_TARGET,hsa:9647,0.0,0.00012981892
D03899,DRUG_TARGET,hsa:128,0.0,0.00038555264
D03899,DRUG_TARGET,hsa:54490,0.0,0.00037544966
D03899,DRUG_TARGET,hsa:8836,0.0,0.00043159723
D03899,DRUG_TARGET,hsa:84152,0.0,0.000772655
D01264,DRUG_TARGET,hsa:3358,0.0,0.029039204
D01264,DRUG_TARGET,hsa:2597,0.0,0.0003116727
D01264,DRUG_TARGET,hsa:1134,0.0,0.000495255
D01264,DRUG_TARGET,hsa:1594,0.0,0.009705037
D01264,DRUG_TARGET,hsa:55775,0.0,0.010093212
D01264,DRUG_TARGET,hsa:10008,0.0,0.0015081763
D01264,DRUG_TARGET,hsa:6755,0.0,0.011872172
D01264,DRUG_TARGET,hsa:3361,0.0,0.008174688
D01264,DRUG_TARGET,hsa:1816,0.0,0.049623072
D01264,DRUG_TARGET,hsa:1990,0.0,0.043587923
D02214,DRUG_TARGET,hsa:5624,0.0,0.00088587403
D02214,DRUG_TARGET,hsa:3817,0.0,0.00087091327
D02214,DRUG_TARGET,hsa:11343,0.0,0.0021454096
D02214,DRUG_TARGET,hsa:7006,0.0,0.017816007
D02214,DRUG_TARGET,hsa:3067,0.0,0.00404346
D02214,DRUG_TARGET,hsa:774,0.0,0.0016910136
D02214,DRUG_TARGET,hsa:9312,0.0,0.0005647242
D02214,DRUG_TARGET,hsa:3769,0.0,0.0041105747
D02214,DRUG_TARGET,hsa:1735,0.0,0.016183704
D02214,DRUG_TARGET,hsa:2242,0.0,0.04831767
D01911,DRUG_TARGET,hsa:3779,0.0,9.295344e-05
D01911,DRUG_TARGET,hsa:6609,0.0,0.0027291179
D01911,DRUG_TARGET,hsa:1129,0.0,0.0007479787
D01911,DRUG_TARGET,hsa:22953,0.0,0.0026732981
D01911,DRUG_TARGET,hsa:79001,0.0,0.0010350645
D01911,DRUG_TARGET,hsa:5499,0.0,0.00017002225
D01911,DRUG_TARGET,hsa:2321,0.0,0.00060737133
D01911,DRUG_TARGET,hsa:5646,0.0,0.00011450052
D01911,DRUG_TARGET,hsa:9424,0.0,0.00012564659
D01911,DRUG_TARGET,hsa:2100,0.0,0.04086557
D00401,DRUG_TARGET,hsa:247,0.0,0.42773306
D00401,DRUG_TARGET,hsa:2100,0.0,0.0056363344
D00401,DRUG_TARGET,hsa:5033,0.0,0.14043391
D00401,DRUG_TARGET,hsa:3291,0.0,0.031368375
D00401,DRUG_TARGET,hsa:2911,0.0,0.00043010712
D00401,DRUG_TARGET,hsa:2897,0.0,0.0001808703
D00401,DRUG_TARGET,hsa:8654,0.0,0.0016770363
D00401,DRUG_TARGET,hsa:7372,0.0,0.045434803
D00401,DRUG_TARGET,hsa:2561,0.0,0.008606762
D00401,DRUG_TARGET,hsa:2917,0.0,8.21352e-05
D04024,DRUG_TARGET,hsa:3991,0.0,0.0002693534
D04024,DRUG_TARGET,hsa:52,0.0,0.0062217116
D04024,DRUG_TARGET,hsa:57176,0.0,0.0003658831
D04024,DRUG_TARGET,hsa:56922,0.0,0.00015926361
D04024,DRUG_TARGET,hsa:3750,0.0,5.057454e-05
D04024,DRUG_TARGET,hsa:3768,0.0,5.3942204e-05
D04024,DRUG_TARGET,hsa:115,0.0,0.00010436773
D04024,DRUG_TARGET,hsa:23704,0.0,5.90086e-05
D04024,DRUG_TARGET,hsa:6610,0.0,8.377433e-05
D04024,DRUG_TARGET,hsa:7365,0.0,0.0004017353
D01196,DRUG_TARGET,hsa:2904,0.0,0.0003657043
D01196,DRUG_TARGET,hsa:6751,0.0,0.00032401085
D01196,DRUG_TARGET,hsa:779,0.0,0.0021039844
D01196,DRUG_TARGET,hsa:4942,0.0,0.0065311193
D01196,DRUG_TARGET,hsa:64600,0.0,0.010896891
D01196,DRUG_TARGET,hsa:154,0.0,0.0044983923
D01196,DRUG_TARGET,hsa:1733,0.0,0.0015411973
D01196,DRUG_TARGET,hsa:2161,0.0,0.022904187
D01196,DRUG_TARGET,hsa:686,0.0,0.0018985868
D01196,DRUG_TARGET,hsa:8514,0.0,0.00472489
D00538,DRUG_TARGET,hsa:54490,0.0,0.00078353286
D00538,DRUG_TARGET,hsa:6610,0.0,0.0006521046
D00538,DRUG_TARGET,hsa:1436,0.0,0.00060257316
D00538,DRUG_TARGET,hsa:353,0.0,0.000230968
D00538,DRUG_TARGET,hsa:10327,0.0,0.004479617
D00538,DRUG_TARGET,hsa:785,0.0,0.031159937
D00538,DRUG_TARGET,hsa:1593,0.0,0.0027498305
D00538,DRUG_TARGET,hsa:5536,0.0,0.0009049177
D00538,DRUG_TARGET,hsa:6257,0.0,0.00021445751
D00703,DRUG_TARGET,hsa:49,0.0,0.00074991584
D00703,DRUG_TARGET,hsa:5562,0.0,0.0009032488
D00703,DRUG_TARGET,hsa:761,0.0,0.12251374
D00703,DRUG_TARGET,hsa:3358,0.0,0.00549832
D00703,DRUG_TARGET,hsa:5603,0.0,0.0021438003
D00703,DRUG_TARGET,hsa:3174,0.0,0.012216091
D00703,DRUG_TARGET,hsa:185,0.0,0.020772249
D00703,DRUG_TARGET,hsa:51601,0.0,0.056938708
D00703,DRUG_TARGET,hsa:18,0.0,0.039977103
D00703,DRUG_TARGET,hsa:81579,0.0,0.0023064017
D03845,DRUG_TARGET,hsa:55799,0.0,0.00048321486
D03845,DRUG_TARGET,hsa:2098,0.0,0.0046744347
D03845,DRUG_TARGET,hsa:3945,0.0,0.00073215365
D03845,DRUG_TARGET,hsa:7535,0.0,2.899766e-05
D03845,DRUG_TARGET,hsa:51172,0.0,0.0046898425
D03845,DRUG_TARGET,hsa:9052,0.0,0.000716269
D03845,DRUG_TARGET,hsa:81033,0.0,0.0004017353
D03845,DRUG_TARGET,hsa:23236,0.0,0.0020069182
D03845,DRUG_TARGET,hsa:1725,0.0,0.00032061338
D03845,DRUG_TARGET,hsa:3743,0.0,0.018644094
D00653,DRUG_TARGET,hsa:8836,0.0,0.0009913743
D00653,DRUG_TARGET,hsa:199974,0.0,0.019541532
D00653,DRUG_TARGET,hsa:3645,0.0,0.0003362
D00653,DRUG_TARGET,hsa:5478,0.0,0.001231283
D00653,DRUG_TARGET,hsa:125,0.0,0.0002707839
D00653,DRUG_TARGET,hsa:109,0.0,0.0015479922
D00653,DRUG_TARGET,hsa:10056,0.0,0.00090262294
D00653,DRUG_TARGET,hsa:54575,0.0,9.378791e-05
D00653,DRUG_TARGET,hsa:3817,0.0,0.0013305247
D00653,DRUG_TARGET,hsa:1267,0.0,0.013917565
D00658,DRUG_TARGET,hsa:27094,0.0,0.0036312044
D00658,DRUG_TARGET,hsa:1363,0.0,0.01387459
D00658,DRUG_TARGET,hsa:2555,0.0,0.007462889
D00658,DRUG_TARGET,hsa:55879,0.0,0.0020673573
D00658,DRUG_TARGET,hsa:5747,0.0,0.00011563301
D00658,DRUG_TARGET,hsa:51302,0.0,0.00068742037
D00658,DRUG_TARGET,hsa:6529,0.0,0.0015189946
D00658,DRUG_TARGET,hsa:239,0.0,0.0019530058
D00658,DRUG_TARGET,hsa:93650,0.0,0.0016288161
D00658,DRUG_TARGET,hsa:5515,0.0,0.00023117661
D03845,DRUG_TARGET,hsa:55902,0.0,0.00037279725
D03845,DRUG_TARGET,hsa:2900,0.0,0.0002668798
D03845,DRUG_TARGET,hsa:2548,0.0,0.0029731095
D03845,DRUG_TARGET,hsa:2159,0.0,0.017039627
D03845,DRUG_TARGET,hsa:1571,0.0,0.06879133
D03845,DRUG_TARGET,hsa:223,0.0,0.0005159676
D03845,DRUG_TARGET,hsa:552,0.0,0.0026197731
D03845,DRUG_TARGET,hsa:124,0.0,0.0006670952
D03845,DRUG_TARGET,hsa:3269,0.0,0.0032016337
D00218,DRUG_TARGET,hsa:695,0.0,8.1807375e-05
D00218,DRUG_TARGET,hsa:8398,0.0,0.11774647
D00218,DRUG_TARGET,hsa:2047,0.0,0.0004582703
D00218,DRUG_TARGET,hsa:6326,0.0,0.0012694597
D00218,DRUG_TARGET,hsa:3746,0.0,0.0003746748
D00218,DRUG_TARGET,hsa:134,0.0,0.00095269084
D00218,DRUG_TARGET,hsa:50487,0.0,0.00060141087
D00218,DRUG_TARGET,hsa:5445,0.0,0.08350903
D00218,DRUG_TARGET,hsa:170572,0.0,0.00039714575
D00218,DRUG_TARGET,hsa:5024,0.0,0.0010378957
D00538,DRUG_TARGET,hsa:3767,0.0,0.40622514
D00538,DRUG_TARGET,hsa:10008,0.0,0.016891986
D00538,DRUG_TARGET,hsa:6530,0.0,0.06452584
D00538,DRUG_TARGET,hsa:1849,0.0,9.9897385e-05
D00538,DRUG_TARGET,hsa:54575,0.0,0.00014644861
D00538,DRUG_TARGET,hsa:51166,0.0,0.0050878823
D00538,DRUG_TARGET,hsa:1021,0.0,5.7786703e-05
D00538,DRUG_TARGET,hsa:40,0.0,0.118225485
D00538,DRUG_TARGET,hsa:108,0.0,0.009442359
D00538,DRUG_TARGET,hsa:6532,0.0,0.004084438
D00518,DRUG_TARGET,hsa:54600,0.0,0.00024366379
D00518,DRUG_TARGET,hsa:5538,0.0,0.0015157461
D00518,DRUG_TARGET,hsa:3991,0.0,0.001265645
D00518,DRUG_TARGET,hsa:6339,0.0,0.031667233
D00518,DRUG_TARGET,hsa:59284,0.0,0.00050377846
D00518,DRUG_TARGET,hsa:6416,0.0,0.0002477467
D00518,DRUG_TARGET,hsa:5053,0.0,0.00028264523
D00518,DRUG_TARGET,hsa:1990,0.0,0.021949083
D00518,DRUG_TARGET,hsa:1080,0.0,0.0077245533
D00518,DRUG_TARGET,hsa:1181,0.0,0.0007946193
D00652,DRUG_TARGET,hsa:774,0.0,0.00029793382
D00652,DRUG_TARGET,hsa:3551,0.0,0.00026527047
D00652,DRUG_TARGET,hsa:1181,0.0,0.0003514588
D00652,DRUG_TARGET,hsa:5516,0.0,6.9350004e-05
D00652,DRUG_TARGET,hsa:1558,0.0,0.012141228
D00652,DRUG_TARGET,hsa:2595,0.0,0.0014848411
D00652,DRUG_TARGET,hsa:30,0.0,0.003295213
D00652,DRUG_TARGET,hsa:8911,0.0,0.00046509504
D00652,DRUG_TARGET,hsa:94009,0.0,0.002524823
D00652,DRUG_TARGET,hsa:270,0.0,0.006942123
D00218,DRUG_TARGET,hsa:151,0.0,0.001809597
D00218,DRUG_TARGET,hsa:3612,0.0,0.0008789003
D00218,DRUG_TARGET,hsa:55584,0.0,0.00028380752
D00218,DRUG_TARGET,hsa:13,0.0,0.010148883
D00218,DRUG_TARGET,hsa:8989,0.0,0.00046870112
D00218,DRUG_TARGET,hsa:3355,0.0,0.00080674887
D00218,DRUG_TARGET,hsa:2597,0.0,0.00013872981
D00218,DRUG_TARGET,hsa:54490,0.0,0.00035113096
D00218,DRUG_TARGET,hsa:2058,0.0,0.0001795888
D00218,DRUG_TARGET,hsa:5499,0.0,1.4364719e-05
D00538,DRUG_TARGET,hsa:8001,0.0,0.00097069144
D00538,DRUG_TARGET,hsa:2562,0.0,0.019873708
D00538,DRUG_TARGET,hsa:85313,0.0,0.000120192766
D00538,DRUG_TARGET,hsa:36,0.0,0.00057294965
D00538,DRUG_TARGET,hsa:11072,0.0,0.000117868185
D00538,DRUG_TARGET,hsa:3736,0.0,0.4040809
D00538,DRUG_TARGET,hsa:5146,0.0,0.002795428
D00538,DRUG_TARGET,hsa:5914,0.0,0.00038310885
D00538,DRUG_TARGET,hsa:5476,0.0,0.004093528
D00538,DRUG_TARGET,hsa:1129,0.0,0.015458047
D01977,DRUG_TARGET,hsa:5606,0.0,0.04496312
D01977,DRUG_TARGET,hsa:25,0.0,0.124503225
D01977,DRUG_TARGET,hsa:1141,0.0,0.00059068203
D01977,DRUG_TARGET,hsa:22953,0.0,0.00027409196
D01977,DRUG_TARGET,hsa:3778,0.0,0.00010508299
D01977,DRUG_TARGET,hsa:7957,0.0,6.195903e-05
D01977,DRUG_TARGET,hsa:57657,0.0,0.00019693375
D01977,DRUG_TARGET,hsa:5651,0.0,0.0012314916
D01977,DRUG_TARGET,hsa:55359,0.0,0.7598817
