head,relation,tail,label,pred
D00518,DRUG_TARGET,hsa:983,0.0,3.7759542e-05
D00519,DRUG_TARGET,hsa:4190,0.0,0.0077911913
D00519,DRUG_TARGET,hsa:7525,0.0,2.169609e-05
D00519,DRUG_TARGET,hsa:40,0.0,0.029553533
D00519,DRUG_TARGET,hsa:5147,0.0,0.019438803
D00519,DRUG_TARGET,hsa:10369,0.0,0.00454399
D00519,DRUG_TARGET,hsa:5310,0.0,0.015151322
D00519,DRUG_TARGET,hsa:2045,0.0,0.00023189187
D00519,DRUG_TARGET,hsa:5032,0.0,0.0012196004
D00519,DRUG_TARGET,hsa:2356,0.0,0.035966873
D00519,DRUG_TARGET,hsa:1565,0.0,0.0024307072
D00655,DRUG_TARGET,hsa:55359,0.0,8.6933374e-05
D00655,DRUG_TARGET,hsa:11202,0.0,0.005327612
D00655,DRUG_TARGET,hsa:778,0.0,0.007916927
D00655,DRUG_TARGET,hsa:5915,0.0,0.0024831593
D00655,DRUG_TARGET,hsa:1436,0.0,0.00014612079
D00655,DRUG_TARGET,hsa:4758,0.0,0.042830378
D00655,DRUG_TARGET,hsa:1956,0.0,0.00022247434
D00655,DRUG_TARGET,hsa:5337,0.0,0.02806136
D00655,DRUG_TARGET,hsa:5476,0.0,0.003713131
D00655,DRUG_TARGET,hsa:1141,0.0,0.0011965632
D00653,DRUG_TARGET,hsa:5447,0.0,0.0007571876
D00653,DRUG_TARGET,hsa:50487,0.0,0.0008895397
D00653,DRUG_TARGET,hsa:5470,0.0,0.024516732
D00653,DRUG_TARGET,hsa:5126,0.0,0.003950596
D00653,DRUG_TARGET,hsa:81033,0.0,0.0042195916
D00653,DRUG_TARGET,hsa:43,0.0,0.07046071
D00653,DRUG_TARGET,hsa:219,0.0,0.010748982
D00653,DRUG_TARGET,hsa:2905,0.0,0.002363801
D00653,DRUG_TARGET,hsa:8398,0.0,0.0030902326
D00653,DRUG_TARGET,hsa:80339,0.0,0.0055845976
D04025,DRUG_TARGET,hsa:260293,0.0,3.8057566e-05
D04025,DRUG_TARGET,hsa:3034,0.0,5.2541494e-05
D04025,DRUG_TARGET,hsa:4023,0.0,0.000114917755
D04025,DRUG_TARGET,hsa:3712,0.0,6.1690807e-06
D04025,DRUG_TARGET,hsa:5406,0.0,0.00081294775
D04025,DRUG_TARGET,hsa:5024,0.0,0.000356704
D04025,DRUG_TARGET,hsa:1432,0.0,0.052649647
D04025,DRUG_TARGET,hsa:3615,0.0,0.0022497177
D04025,DRUG_TARGET,hsa:1558,0.0,0.00014212728
D00562,DRUG_TARGET,hsa:134510,0.0,0.00065138936
D00562,DRUG_TARGET,hsa:2554,0.0,0.0033465326
D00562,DRUG_TARGET,hsa:5531,0.0,0.00083449483
D00562,DRUG_TARGET,hsa:89822,0.0,4.5120716e-05
D00562,DRUG_TARGET,hsa:5479,0.0,0.052798957
D00562,DRUG_TARGET,hsa:3035,0.0,0.19236997
D00562,DRUG_TARGET,hsa:10161,0.0,0.012555361
D00562,DRUG_TARGET,hsa:3067,0.0,0.031916678
D00562,DRUG_TARGET,hsa:8912,0.0,0.038650364
D00562,DRUG_TARGET,hsa:10056,0.0,0.12076467
D04028,DRUG_TARGET,hsa:3028,0.0,0.00029847026
D04028,DRUG_TARGET,hsa:11266,0.0,0.0009751022
D04028,DRUG_TARGET,hsa:54207,0.0,0.0077647567
D04028,DRUG_TARGET,hsa:5538,0.0,0.3858508
D04028,DRUG_TARGET,hsa:1579,0.0,0.00032404065
D04028,DRUG_TARGET,hsa:2339,0.0,0.08518526
D04028,DRUG_TARGET,hsa:6262,0.0,0.0022719502
D04028,DRUG_TARGET,hsa:1558,0.0,0.0040827096
D04028,DRUG_TARGET,hsa:5530,0.0,0.005851358
D04028,DRUG_TARGET,hsa:1725,0.0,0.24402446
D00139,DRUG_TARGET,hsa:5023,0.0,0.0013191998
D00139,DRUG_TARGET,hsa:3782,0.0,0.008008361
D00139,DRUG_TARGET,hsa:1019,0.0,6.017089e-05
D00139,DRUG_TARGET,hsa:7084,0.0,0.00024399161
D00139,DRUG_TARGET,hsa:10924,0.0,5.8859587e-05
D00139,DRUG_TARGET,hsa:3751,0.0,3.606081e-06
D00139,DRUG_TARGET,hsa:13,0.0,0.000636667
D00139,DRUG_TARGET,hsa:134510,0.0,6.7055225e-06
D00139,DRUG_TARGET,hsa:53938,0.0,0.00015458465
D00574,DRUG_TARGET,hsa:5831,0.0,0.0122410655
D00574,DRUG_TARGET,hsa:7156,0.0,4.735589e-05
D00574,DRUG_TARGET,hsa:43,0.0,0.05770716
D00574,DRUG_TARGET,hsa:1849,0.0,2.3126602e-05
D00574,DRUG_TARGET,hsa:124,0.0,0.00068616867
D00574,DRUG_TARGET,hsa:51251,0.0,3.993511e-06
D00574,DRUG_TARGET,hsa:1131,0.0,0.03441024
D00574,DRUG_TARGET,hsa:146,0.0,0.03595063
D00574,DRUG_TARGET,hsa:5465,0.0,0.0072908998
D00574,DRUG_TARGET,hsa:51166,0.0,0.016170442
D01071,DRUG_TARGET,hsa:8854,0.0,0.0816319
D01071,DRUG_TARGET,hsa:2890,0.0,0.006459117
D01071,DRUG_TARGET,hsa:5537,0.0,6.330013e-05
D01071,DRUG_TARGET,hsa:1723,0.0,0.0012186766
D01071,DRUG_TARGET,hsa:1845,0.0,3.2663345e-05
D01071,DRUG_TARGET,hsa:11221,0.0,9.8735094e-05
D01071,DRUG_TARGET,hsa:285242,0.0,0.039289176
D01071,DRUG_TARGET,hsa:242,0.0,0.016550392
D01071,DRUG_TARGET,hsa:2904,0.0,0.019668221
D01071,DRUG_TARGET,hsa:55,0.0,8.535385e-05
D00184,DRUG_TARGET,hsa:1728,0.0,0.0013115704
D00184,DRUG_TARGET,hsa:1734,0.0,0.0012075901
D00184,DRUG_TARGET,hsa:2879,0.0,0.0029571652
D00184,DRUG_TARGET,hsa:25796,0.0,0.011764646
D00184,DRUG_TARGET,hsa:1545,0.0,0.00035622716
D00184,DRUG_TARGET,hsa:133121,0.0,0.110488504
D00184,DRUG_TARGET,hsa:31,0.0,0.052038968
D00184,DRUG_TARGET,hsa:11280,0.0,0.00095388293
D00184,DRUG_TARGET,hsa:53,0.0,0.16562414
D00227,DRUG_TARGET,hsa:5423,0.0,0.00047928095
D00227,DRUG_TARGET,hsa:1572,0.0,0.0010960698
D00227,DRUG_TARGET,hsa:5837,0.0,0.00038310885
D00227,DRUG_TARGET,hsa:6652,0.0,0.00021249056
D00227,DRUG_TARGET,hsa:29968,0.0,0.0006725192
D00227,DRUG_TARGET,hsa:6915,0.0,0.0015994906
D00227,DRUG_TARGET,hsa:29920,0.0,0.00015732646
D00227,DRUG_TARGET,hsa:6755,0.0,0.02372408
D00227,DRUG_TARGET,hsa:9052,0.0,0.006304741
D00227,DRUG_TARGET,hsa:2902,0.0,0.0033875406
D00231,DRUG_TARGET,hsa:4907,0.0,0.0072760284
D00231,DRUG_TARGET,hsa:3751,0.0,6.7949295e-06
D00231,DRUG_TARGET,hsa:3791,0.0,0.00046554208
D00231,DRUG_TARGET,hsa:1544,0.0,0.001534611
D00231,DRUG_TARGET,hsa:1572,0.0,0.00028064847
D00231,DRUG_TARGET,hsa:5979,0.0,0.00024175644
D00231,DRUG_TARGET,hsa:1571,0.0,0.00091424584
D00231,DRUG_TARGET,hsa:1735,0.0,0.0006419122
D00231,DRUG_TARGET,hsa:240,0.0,0.0021902025
D00231,DRUG_TARGET,hsa:152,0.0,0.034313798
D02731,DRUG_TARGET,hsa:2898,0.0,0.00018996
D02731,DRUG_TARGET,hsa:983,0.0,0.00022274256
D02731,DRUG_TARGET,hsa:1562,0.0,0.0003335476
D02731,DRUG_TARGET,hsa:2193,0.0,5.9723854e-05
D02731,DRUG_TARGET,hsa:5029,0.0,0.0013604462
D02731,DRUG_TARGET,hsa:2570,0.0,6.4074993e-06
D02731,DRUG_TARGET,hsa:11343,0.0,2.2530556e-05
D02731,DRUG_TARGET,hsa:779,0.0,0.0022000968
D02731,DRUG_TARGET,hsa:6261,0.0,0.44392857
D02731,DRUG_TARGET,hsa:5045,0.0,0.00017079711
D03260,DRUG_TARGET,hsa:5742,0.0,0.04777375
D03260,DRUG_TARGET,hsa:80824,0.0,0.03464073
D03260,DRUG_TARGET,hsa:6752,0.0,0.00071436167
D03260,DRUG_TARGET,hsa:22954,0.0,0.0014830232
D03260,DRUG_TARGET,hsa:5601,0.0,0.0030176044
D03260,DRUG_TARGET,hsa:52,0.0,0.00029602647
D03260,DRUG_TARGET,hsa:136,0.0,0.012237042
D03260,DRUG_TARGET,hsa:10747,0.0,0.0006644726
D03260,DRUG_TARGET,hsa:6332,0.0,0.00011563301
D03260,DRUG_TARGET,hsa:29941,0.0,0.0008277893
D03217,DRUG_TARGET,hsa:3754,0.0,5.635619e-05
D03217,DRUG_TARGET,hsa:5338,0.0,0.014589757
D03217,DRUG_TARGET,hsa:9934,0.0,0.0010608137
D03217,DRUG_TARGET,hsa:55512,0.0,0.21131238
D03217,DRUG_TARGET,hsa:2098,0.0,0.00032120943
D03217,DRUG_TARGET,hsa:3788,0.0,0.00011026859
D03217,DRUG_TARGET,hsa:100,0.0,0.007884085
D03217,DRUG_TARGET,hsa:2050,0.0,0.0006631315
D03217,DRUG_TARGET,hsa:3745,0.0,0.00011497736
D03217,DRUG_TARGET,hsa:5603,0.0,0.0012763143
D03260,DRUG_TARGET,hsa:2342,0.0,4.5359135e-05
D03260,DRUG_TARGET,hsa:3990,0.0,0.00014799833
D03260,DRUG_TARGET,hsa:3067,0.0,1.7255545e-05
D03260,DRUG_TARGET,hsa:25,0.0,0.00026398897
D03260,DRUG_TARGET,hsa:7225,0.0,3.5464764e-05
D03260,DRUG_TARGET,hsa:7298,0.0,0.0023721457
D03260,DRUG_TARGET,hsa:5126,0.0,2.95043e-05
D03260,DRUG_TARGET,hsa:777,0.0,0.00017514825
D03260,DRUG_TARGET,hsa:774,0.0,0.00010326505
D03260,DRUG_TARGET,hsa:5026,0.0,0.0004917383
D01061,DRUG_TARGET,hsa:6097,0.0,0.05512473
D01061,DRUG_TARGET,hsa:5979,0.0,0.007401645
D01061,DRUG_TARGET,hsa:7174,0.0,0.048879206
D01061,DRUG_TARGET,hsa:306,0.0,0.017910391
D01061,DRUG_TARGET,hsa:7084,0.0,0.044092566
D01061,DRUG_TARGET,hsa:146,0.0,0.0007278919
D01061,DRUG_TARGET,hsa:1018,0.0,0.064466864
D01061,DRUG_TARGET,hsa:5027,0.0,0.0032190979
D01061,DRUG_TARGET,hsa:11202,0.0,0.0034327805
D01061,DRUG_TARGET,hsa:2564,0.0,7.921457e-05
D00437,DRUG_TARGET,hsa:613,0.0,9.214878e-05
D00437,DRUG_TARGET,hsa:51095,0.0,0.0017623305
D00437,DRUG_TARGET,hsa:4048,0.0,0.31525576
D00437,DRUG_TARGET,hsa:2916,0.0,0.014205366
D00437,DRUG_TARGET,hsa:8558,0.0,0.0005298555
D00437,DRUG_TARGET,hsa:51601,0.0,0.0007239282
D00437,DRUG_TARGET,hsa:3776,0.0,0.0014899373
D00437,DRUG_TARGET,hsa:5025,0.0,0.0060512125
D00437,DRUG_TARGET,hsa:9601,0.0,0.0261271
D00437,DRUG_TARGET,hsa:9970,0.0,0.0021210015
D00528,DRUG_TARGET,hsa:5743,0.0,0.9387393
D00528,DRUG_TARGET,hsa:2534,0.0,0.0064149797
D00528,DRUG_TARGET,hsa:5831,0.0,0.07331213
D00528,DRUG_TARGET,hsa:51251,0.0,0.032625586
D00528,DRUG_TARGET,hsa:783,0.0,0.14853722
D00528,DRUG_TARGET,hsa:5495,0.0,0.019132555
D00528,DRUG_TARGET,hsa:3741,0.0,0.029874355
D00528,DRUG_TARGET,hsa:4548,0.0,0.005534053
D00528,DRUG_TARGET,hsa:3782,0.0,0.21238407
D00528,DRUG_TARGET,hsa:28,0.0,0.17921457
D03670,DRUG_TARGET,hsa:5496,0.0,0.0019013584
D03670,DRUG_TARGET,hsa:140,0.0,0.0018007457
D03670,DRUG_TARGET,hsa:108,0.0,0.029836565
D03670,DRUG_TARGET,hsa:4067,0.0,6.425381e-05
D03670,DRUG_TARGET,hsa:111,0.0,0.052481472
D03670,DRUG_TARGET,hsa:1141,0.0,0.0027122498
D03670,DRUG_TARGET,hsa:2554,0.0,0.11387944
D03670,DRUG_TARGET,hsa:31,0.0,0.028290749
D03670,DRUG_TARGET,hsa:4915,0.0,0.004356742
D00160,DRUG_TARGET,hsa:3772,0.0,0.01837635
D00160,DRUG_TARGET,hsa:29785,0.0,0.00034803152
D00160,DRUG_TARGET,hsa:2550,0.0,0.07004151
D00160,DRUG_TARGET,hsa:2046,0.0,0.030366868
D00160,DRUG_TARGET,hsa:339221,0.0,0.029242486
D00160,DRUG_TARGET,hsa:2846,0.0,0.0018496513
D00160,DRUG_TARGET,hsa:1593,0.0,1.9013882e-05
D00160,DRUG_TARGET,hsa:189,0.0,0.0012920499
D00160,DRUG_TARGET,hsa:1139,0.0,0.0015914738
D00160,DRUG_TARGET,hsa:5049,0.0,0.01694858
D00410,DRUG_TARGET,hsa:1969,0.0,6.467104e-06
D00410,DRUG_TARGET,hsa:5158,0.0,0.00015619397
D00410,DRUG_TARGET,hsa:94009,0.0,0.00020366907
D00410,DRUG_TARGET,hsa:28227,0.0,2.4408102e-05
D00410,DRUG_TARGET,hsa:1910,0.0,0.0029681325
D00410,DRUG_TARGET,hsa:116447,0.0,0.0022241771
D00410,DRUG_TARGET,hsa:686,0.0,0.0004310012
D00410,DRUG_TARGET,hsa:759,0.0,0.016437083
D00410,DRUG_TARGET,hsa:6257,0.0,0.0055636466
D00410,DRUG_TARGET,hsa:5051,0.0,0.00046783686
D00437,DRUG_TARGET,hsa:22978,0.0,0.00025317073
D00437,DRUG_TARGET,hsa:54207,0.0,0.0055158436
D00437,DRUG_TARGET,hsa:1140,0.0,0.022901326
D00437,DRUG_TARGET,hsa:2046,0.0,9.2446804e-05
D00437,DRUG_TARGET,hsa:6898,0.0,0.0009406805
D00437,DRUG_TARGET,hsa:7299,0.0,0.039476275
D00437,DRUG_TARGET,hsa:5550,0.0,4.7296286e-05
D00437,DRUG_TARGET,hsa:2147,0.0,0.007753253
D00437,DRUG_TARGET,hsa:2877,0.0,0.0023446977
D00437,DRUG_TARGET,hsa:50,0.0,7.981062e-05
D00332,DRUG_TARGET,hsa:2155,0.0,0.010076761
D00332,DRUG_TARGET,hsa:3742,0.0,0.16568172
D00332,DRUG_TARGET,hsa:1991,0.0,0.007399589
D00332,DRUG_TARGET,hsa:2639,0.0,0.031258553
D00332,DRUG_TARGET,hsa:2597,0.0,0.0114635825
D00332,DRUG_TARGET,hsa:5023,0.0,0.3982711
D00332,DRUG_TARGET,hsa:1017,0.0,8.785725e-05
D00332,DRUG_TARGET,hsa:6097,0.0,0.0013692379
D00332,DRUG_TARGET,hsa:79799,0.0,0.0031780899
D00332,DRUG_TARGET,hsa:5140,0.0,0.10805681
D00542,DRUG_TARGET,hsa:3643,0.0,1.30832195e-05
D00542,DRUG_TARGET,hsa:3359,0.0,0.15470281
D00542,DRUG_TARGET,hsa:51645,0.0,5.8710575e-05
D00542,DRUG_TARGET,hsa:64802,0.0,2.5898218e-05
D00542,DRUG_TARGET,hsa:29968,0.0,0.056847006
D00542,DRUG_TARGET,hsa:3745,0.0,0.031067967
D00542,DRUG_TARGET,hsa:84171,0.0,0.0012678206
D00542,DRUG_TARGET,hsa:7365,0.0,0.002067089
D00542,DRUG_TARGET,hsa:1800,0.0,0.01873687
D00618,DRUG_TARGET,hsa:5030,0.0,0.0015790164
D00618,DRUG_TARGET,hsa:5743,0.0,0.035096973
D00618,DRUG_TARGET,hsa:57016,0.0,0.00012886524
D00618,DRUG_TARGET,hsa:2582,0.0,0.0005913377
D00618,DRUG_TARGET,hsa:683,0.0,0.00013896823
D00618,DRUG_TARGET,hsa:170572,0.0,0.0005170703
D00618,DRUG_TARGET,hsa:2047,0.0,7.56979e-06
D00618,DRUG_TARGET,hsa:6751,0.0,0.0012586713
D00618,DRUG_TARGET,hsa:6416,0.0,5.310774e-05
D00618,DRUG_TARGET,hsa:5740,0.0,0.0036950707
D00336,DRUG_TARGET,hsa:5834,0.0,0.0037495792
D00336,DRUG_TARGET,hsa:5533,0.0,0.00791499
D00336,DRUG_TARGET,hsa:3480,0.0,0.0013804138
D00336,DRUG_TARGET,hsa:22953,0.0,0.64366764
D00336,DRUG_TARGET,hsa:767,0.0,0.25098825
D00336,DRUG_TARGET,hsa:3786,0.0,0.45027053
D00336,DRUG_TARGET,hsa:3787,0.0,0.21928057
D00336,DRUG_TARGET,hsa:8435,0.0,0.30368516
D00336,DRUG_TARGET,hsa:3737,0.0,0.29967523
D00336,DRUG_TARGET,hsa:6324,0.0,0.7215501
D03580,DRUG_TARGET,hsa:1991,0.0,0.007448703
D03580,DRUG_TARGET,hsa:40,0.0,0.021999925
D03580,DRUG_TARGET,hsa:2235,0.0,0.0020426214
D03580,DRUG_TARGET,hsa:771,0.0,0.008466512
D03580,DRUG_TARGET,hsa:7006,0.0,5.4508448e-05
D03580,DRUG_TARGET,hsa:4552,0.0,0.00024065375
D03580,DRUG_TARGET,hsa:1548,0.0,0.0038661659
D03580,DRUG_TARGET,hsa:90134,0.0,0.001662761
D03580,DRUG_TARGET,hsa:4048,0.0,0.00045150518
D03580,DRUG_TARGET,hsa:4051,0.0,0.0006186366
D00499,DRUG_TARGET,hsa:29920,0.0,0.0011295378
D00499,DRUG_TARGET,hsa:2806,0.0,0.0023705065
D00499,DRUG_TARGET,hsa:783,0.0,0.023166358
D00499,DRUG_TARGET,hsa:147,0.0,0.04929638
D00499,DRUG_TARGET,hsa:6530,0.0,0.24908376
D00499,DRUG_TARGET,hsa:3645,0.0,0.0014287829
D00499,DRUG_TARGET,hsa:51004,0.0,0.0022627711
D00499,DRUG_TARGET,hsa:3067,0.0,0.0003991127
D00499,DRUG_TARGET,hsa:1555,0.0,0.02243942
D00499,DRUG_TARGET,hsa:51601,0.0,0.010676563
D05156,DRUG_TARGET,hsa:6898,0.0,0.00045529008
D05156,DRUG_TARGET,hsa:8856,0.0,0.011599064
D05156,DRUG_TARGET,hsa:5979,0.0,8.2194805e-05
D05156,DRUG_TARGET,hsa:5597,0.0,0.00020429492
D05156,DRUG_TARGET,hsa:6753,0.0,0.0011164248
D05156,DRUG_TARGET,hsa:8529,0.0,0.0002655685
D05156,DRUG_TARGET,hsa:5096,0.0,0.00035524368
D05156,DRUG_TARGET,hsa:7172,0.0,0.00016668439
D05156,DRUG_TARGET,hsa:2321,0.0,6.303191e-05
D05156,DRUG_TARGET,hsa:6095,0.0,0.0010707378
D02204,DRUG_TARGET,hsa:64816,0.0,0.004534751
D02204,DRUG_TARGET,hsa:5050,0.0,0.0001705885
D02204,DRUG_TARGET,hsa:2556,0.0,0.42796585
D02204,DRUG_TARGET,hsa:7155,0.0,0.0001629889
D02204,DRUG_TARGET,hsa:7010,0.0,0.0013561249
D02204,DRUG_TARGET,hsa:3295,0.0,0.0001758039
D02204,DRUG_TARGET,hsa:5595,0.0,2.041459e-05
D02204,DRUG_TARGET,hsa:1360,0.0,0.00046691298
D02204,DRUG_TARGET,hsa:6262,0.0,0.004381776
D02204,DRUG_TARGET,hsa:786,0.0,0.0014487207
D02204,DRUG_TARGET,hsa:2741,0.0,0.33005416
D02204,DRUG_TARGET,hsa:6097,0.0,0.00053852797
D02204,DRUG_TARGET,hsa:7366,0.0,0.0015426874
D02204,DRUG_TARGET,hsa:2554,0.0,0.540226
D02204,DRUG_TARGET,hsa:1234,0.0,0.000833869
D02204,DRUG_TARGET,hsa:216,0.0,0.00091582537
D02204,DRUG_TARGET,hsa:472,0.0,6.4074993e-06
D02204,DRUG_TARGET,hsa:134510,0.0,1.180172e-05
D02204,DRUG_TARGET,hsa:4552,0.0,0.00019279122
D02204,DRUG_TARGET,hsa:4593,0.0,0.017790735
D00195,DRUG_TARGET,hsa:55811,0.0,0.0002437532
D00195,DRUG_TARGET,hsa:367,0.0,0.0012671351
D00195,DRUG_TARGET,hsa:6098,0.0,6.1541796e-05
D00195,DRUG_TARGET,hsa:10858,0.0,0.00024944544
D00195,DRUG_TARGET,hsa:2746,0.0,2.2798777e-05
D00195,DRUG_TARGET,hsa:3784,0.0,0.022326797
D00195,DRUG_TARGET,hsa:7153,0.0,7.456541e-05
D00195,DRUG_TARGET,hsa:5294,0.0,2.592802e-06
D00195,DRUG_TARGET,hsa:79001,0.0,0.00033965707
D00195,DRUG_TARGET,hsa:51365,0.0,5.2183867e-05
D00524,DRUG_TARGET,hsa:29920,0.0,0.0012441874
D00524,DRUG_TARGET,hsa:190,0.0,0.002425164
D00524,DRUG_TARGET,hsa:1844,0.0,0.00039759278
D00524,DRUG_TARGET,hsa:3783,0.0,0.05489227
D00524,DRUG_TARGET,hsa:108,0.0,0.00020503998
D00524,DRUG_TARGET,hsa:128,0.0,0.00022163987
D00524,DRUG_TARGET,hsa:91,0.0,0.0001886487
D00524,DRUG_TARGET,hsa:1845,0.0,6.1154366e-05
D00524,DRUG_TARGET,hsa:1572,0.0,0.0020502806
D00524,DRUG_TARGET,hsa:2328,0.0,0.00044119358
D00536,DRUG_TARGET,hsa:10549,0.0,0.015155077
D00536,DRUG_TARGET,hsa:100,0.0,0.0017365515
D00536,DRUG_TARGET,hsa:6534,0.0,0.22236416
D00536,DRUG_TARGET,hsa:5321,0.0,0.0011368096
D00536,DRUG_TARGET,hsa:2155,0.0,0.0033202767
D00536,DRUG_TARGET,hsa:81579,0.0,0.00059366226
D00536,DRUG_TARGET,hsa:5045,0.0,9.2715025e-05
D00536,DRUG_TARGET,hsa:2042,0.0,0.00016859174
D00536,DRUG_TARGET,hsa:552,0.0,0.15897655
D00536,DRUG_TARGET,hsa:5144,0.0,0.008836776
D00678,DRUG_TARGET,hsa:4953,0.0,0.00026261806
D00678,DRUG_TARGET,hsa:10825,0.0,0.00094011426
D00678,DRUG_TARGET,hsa:109,0.0,0.0042524934
D00678,DRUG_TARGET,hsa:23704,0.0,0.0021888018
D00678,DRUG_TARGET,hsa:5915,0.0,0.0074955523
D00678,DRUG_TARGET,hsa:5979,0.0,0.00011917949
D00678,DRUG_TARGET,hsa:10901,0.0,0.00021570921
D00678,DRUG_TARGET,hsa:5143,0.0,0.0003219247
D00678,DRUG_TARGET,hsa:587,0.0,0.00039875507
D00678,DRUG_TARGET,hsa:6241,0.0,0.00010830164
D00530,DRUG_TARGET,hsa:2880,0.0,0.0014079213
D00530,DRUG_TARGET,hsa:7075,0.0,4.0978193e-05
D00530,DRUG_TARGET,hsa:2638,0.0,0.004864335
D00530,DRUG_TARGET,hsa:1595,0.0,0.024962932
D00530,DRUG_TARGET,hsa:2914,0.0,0.020363271
D00530,DRUG_TARGET,hsa:2160,0.0,0.0062448382
D00530,DRUG_TARGET,hsa:6240,0.0,0.000344038
D00530,DRUG_TARGET,hsa:7173,0.0,0.00040087104
D00530,DRUG_TARGET,hsa:6610,0.0,3.7819147e-05
D00530,DRUG_TARGET,hsa:353,0.0,0.00030517578
D00542,DRUG_TARGET,hsa:5916,0.0,0.00030612946
D00542,DRUG_TARGET,hsa:1020,0.0,0.0008381903
D00542,DRUG_TARGET,hsa:130399,0.0,0.00017023087
D00542,DRUG_TARGET,hsa:5338,0.0,0.000456661
D00542,DRUG_TARGET,hsa:3363,0.0,0.08467117
D00542,DRUG_TARGET,hsa:2048,0.0,0.00044196844
D00542,DRUG_TARGET,hsa:5032,0.0,0.0099725425
D00542,DRUG_TARGET,hsa:224,0.0,0.3364991
D00542,DRUG_TARGET,hsa:1806,0.0,0.010839701
D00499,DRUG_TARGET,hsa:2899,0.0,0.028614283
D00499,DRUG_TARGET,hsa:10269,0.0,0.00017917156
D00499,DRUG_TARGET,hsa:169522,0.0,0.00382483
D00499,DRUG_TARGET,hsa:5747,0.0,1.0728836e-06
D00499,DRUG_TARGET,hsa:1675,0.0,0.00021749735
D00499,DRUG_TARGET,hsa:5333,0.0,4.220009e-05
D00499,DRUG_TARGET,hsa:590,0.0,0.019922346
D00499,DRUG_TARGET,hsa:51166,0.0,0.0055077076
D00499,DRUG_TARGET,hsa:645,0.0,0.00052702427
D00499,DRUG_TARGET,hsa:3738,0.0,0.060315073
D00530,DRUG_TARGET,hsa:1312,0.0,0.019762725
D00530,DRUG_TARGET,hsa:5148,0.0,0.00013309717
D00530,DRUG_TARGET,hsa:7371,0.0,8.791685e-05
D00530,DRUG_TARGET,hsa:23475,0.0,0.0005171001
D00530,DRUG_TARGET,hsa:765,0.0,0.020706892
D00530,DRUG_TARGET,hsa:3710,0.0,0.0055250525
D00530,DRUG_TARGET,hsa:2846,0.0,0.0017148256
D00530,DRUG_TARGET,hsa:2064,0.0,6.7949295e-06
D00530,DRUG_TARGET,hsa:5169,0.0,4.544854e-05
D00530,DRUG_TARGET,hsa:11280,0.0,0.056707174
D00547,DRUG_TARGET,hsa:7046,0.0,4.3809414e-06
D00547,DRUG_TARGET,hsa:9641,0.0,7.7843666e-05
D00547,DRUG_TARGET,hsa:2261,0.0,1.809001e-05
D00547,DRUG_TARGET,hsa:1374,0.0,0.0016941726
D00547,DRUG_TARGET,hsa:3772,0.0,0.065423876
D00547,DRUG_TARGET,hsa:7174,0.0,0.00021216273
D00547,DRUG_TARGET,hsa:55811,0.0,0.0005747974
D00547,DRUG_TARGET,hsa:782,0.0,0.25526077
D00547,DRUG_TARGET,hsa:1813,0.0,0.077531904
D00547,DRUG_TARGET,hsa:3741,0.0,0.20670578
D00711,DRUG_TARGET,hsa:28972,0.0,0.0022684932
D00711,DRUG_TARGET,hsa:9934,0.0,0.05248791
D00711,DRUG_TARGET,hsa:1645,0.0,0.0013124645
D00711,DRUG_TARGET,hsa:56413,0.0,0.024683416
D00711,DRUG_TARGET,hsa:3717,0.0,9.268522e-06
D00711,DRUG_TARGET,hsa:2046,0.0,0.00045979023
D00711,DRUG_TARGET,hsa:8912,0.0,0.14095327
D00711,DRUG_TARGET,hsa:29920,0.0,0.002842605
D00711,DRUG_TARGET,hsa:128,0.0,0.0010864735
D00711,DRUG_TARGET,hsa:2161,0.0,0.00799185
D02253,DRUG_TARGET,hsa:54,0.0,3.1143427e-05
D02253,DRUG_TARGET,hsa:1956,0.0,0.00010871887
D02253,DRUG_TARGET,hsa:3739,0.0,0.013351858
D02253,DRUG_TARGET,hsa:90134,0.0,0.0033074915
D02253,DRUG_TARGET,hsa:84152,0.0,5.5372715e-05
D02253,DRUG_TARGET,hsa:54578,0.0,0.013884544
D02253,DRUG_TARGET,hsa:552,0.0,0.030018747
D02253,DRUG_TARGET,hsa:353,0.0,0.00018140674
D02253,DRUG_TARGET,hsa:9023,0.0,0.005053073
D02253,DRUG_TARGET,hsa:2906,0.0,0.121267796
D00499,DRUG_TARGET,hsa:3906,0.0,0.0077204406
D00499,DRUG_TARGET,hsa:1020,0.0,7.420778e-05
D00499,DRUG_TARGET,hsa:5523,0.0,4.5001507e-06
D00499,DRUG_TARGET,hsa:1991,0.0,0.0020733178
D00499,DRUG_TARGET,hsa:4916,0.0,1.5079975e-05
D00499,DRUG_TARGET,hsa:57665,0.0,0.0012387037
D00499,DRUG_TARGET,hsa:111,0.0,0.006832361
D00499,DRUG_TARGET,hsa:51,0.0,0.10101488
D00499,DRUG_TARGET,hsa:1140,0.0,0.80506295
D00499,DRUG_TARGET,hsa:1803,0.0,0.005298525
D02207,DRUG_TARGET,hsa:23430,0.0,0.0007478893
D02207,DRUG_TARGET,hsa:8911,0.0,0.013242245
D02207,DRUG_TARGET,hsa:10549,0.0,0.0011693239
D02207,DRUG_TARGET,hsa:134510,0.0,5.90086e-06
D02207,DRUG_TARGET,hsa:190,0.0,0.00092959404
