head,relation,tail,label,pred
D00225,DRUG_TARGET,hsa:5338,0.0,3.2186508e-06
D00225,DRUG_TARGET,hsa:9945,0.0,0.00019931793
D00574,DRUG_TARGET,hsa:3645,0.0,6.470084e-05
D00574,DRUG_TARGET,hsa:3739,0.0,4.2915344e-05
D00574,DRUG_TARGET,hsa:5145,0.0,2.9057264e-05
D00574,DRUG_TARGET,hsa:6262,0.0,0.00062057376
D00574,DRUG_TARGET,hsa:3551,0.0,0.0009354353
D00574,DRUG_TARGET,hsa:1268,0.0,0.00046220422
D00574,DRUG_TARGET,hsa:3612,0.0,5.057454e-05
D00574,DRUG_TARGET,hsa:27345,0.0,5.275011e-06
D00574,DRUG_TARGET,hsa:22978,0.0,8.374453e-06
D01071,DRUG_TARGET,hsa:338442,0.0,0.00014814734
D01071,DRUG_TARGET,hsa:2897,0.0,0.00016385317
D01071,DRUG_TARGET,hsa:2158,0.0,6.854534e-07
D01071,DRUG_TARGET,hsa:3363,0.0,0.007637799
D01071,DRUG_TARGET,hsa:5742,0.0,0.012975395
D01071,DRUG_TARGET,hsa:779,0.0,0.005079776
D01071,DRUG_TARGET,hsa:4921,0.0,1.513958e-05
D01071,DRUG_TARGET,hsa:6010,0.0,0.00033521652
D01071,DRUG_TARGET,hsa:2104,0.0,0.0029132366
D01071,DRUG_TARGET,hsa:9311,0.0,0.0001487732
D00528,DRUG_TARGET,hsa:55503,0.0,0.006004274
D00528,DRUG_TARGET,hsa:3760,0.0,0.0010708272
D00528,DRUG_TARGET,hsa:4543,0.0,0.00860247
D00528,DRUG_TARGET,hsa:7010,0.0,0.0032909214
D00528,DRUG_TARGET,hsa:23630,0.0,0.0007356703
D00528,DRUG_TARGET,hsa:5860,0.0,0.018278778
D00528,DRUG_TARGET,hsa:1133,0.0,0.22835553
D00528,DRUG_TARGET,hsa:5533,0.0,0.009016097
D00528,DRUG_TARGET,hsa:81579,0.0,0.37905246
D00501,DRUG_TARGET,hsa:3756,0.0,0.00019595027
D00501,DRUG_TARGET,hsa:767,0.0,0.000726074
D00501,DRUG_TARGET,hsa:10279,0.0,0.001660347
D00501,DRUG_TARGET,hsa:4017,0.0,0.0006349087
D00501,DRUG_TARGET,hsa:2103,0.0,0.0056650043
D00501,DRUG_TARGET,hsa:2224,0.0,0.00028288364
D00501,DRUG_TARGET,hsa:2895,0.0,3.388524e-05
D00501,DRUG_TARGET,hsa:1555,0.0,0.0052473247
D00501,DRUG_TARGET,hsa:444,0.0,0.007258773
D00501,DRUG_TARGET,hsa:2241,0.0,0.0010667443
D04024,DRUG_TARGET,hsa:23704,0.0,0.00032308698
D04024,DRUG_TARGET,hsa:2903,0.0,0.012599558
D04024,DRUG_TARGET,hsa:2902,0.0,0.014816135
D04024,DRUG_TARGET,hsa:5533,0.0,0.00081527233
D04024,DRUG_TARGET,hsa:2878,0.0,4.181266e-05
D04024,DRUG_TARGET,hsa:7173,0.0,0.0036094189
D04024,DRUG_TARGET,hsa:2639,0.0,2.5063753e-05
D04024,DRUG_TARGET,hsa:51,0.0,0.0005182028
D04024,DRUG_TARGET,hsa:1181,0.0,8.1926584e-05
D04025,DRUG_TARGET,hsa:51166,0.0,0.00025343895
D04025,DRUG_TARGET,hsa:5321,0.0,0.00016468763
D04025,DRUG_TARGET,hsa:2193,0.0,0.00064459443
D04025,DRUG_TARGET,hsa:7372,0.0,2.4974346e-05
D04025,DRUG_TARGET,hsa:18,0.0,0.000113636255
D04025,DRUG_TARGET,hsa:8843,0.0,0.0008816123
D04025,DRUG_TARGET,hsa:84812,0.0,0.0013616383
D04025,DRUG_TARGET,hsa:169522,0.0,0.00017401576
D04025,DRUG_TARGET,hsa:5143,0.0,8.827448e-05
D04023,DRUG_TARGET,hsa:5831,0.0,1.2278557e-05
D04023,DRUG_TARGET,hsa:5468,0.0,0.0008905232
D04023,DRUG_TARGET,hsa:4143,0.0,8.493662e-06
D04023,DRUG_TARGET,hsa:5501,0.0,6.7949295e-06
D04023,DRUG_TARGET,hsa:367,0.0,0.029524237
D04023,DRUG_TARGET,hsa:8912,0.0,2.95043e-05
D04023,DRUG_TARGET,hsa:783,0.0,0.00018638372
D04023,DRUG_TARGET,hsa:2147,0.0,0.21391097
D04023,DRUG_TARGET,hsa:6534,0.0,0.00010558963
D04025,DRUG_TARGET,hsa:80339,0.0,2.0951033e-05
D04025,DRUG_TARGET,hsa:554,0.0,7.95722e-06
D04025,DRUG_TARGET,hsa:2906,0.0,0.0005798042
D04025,DRUG_TARGET,hsa:1675,0.0,2.360344e-05
D04025,DRUG_TARGET,hsa:55515,0.0,0.00013709068
D04025,DRUG_TARGET,hsa:5407,0.0,5.9604645e-08
D04025,DRUG_TARGET,hsa:9420,0.0,1.3709068e-05
D04025,DRUG_TARGET,hsa:5531,0.0,1.1265278e-05
D01911,DRUG_TARGET,hsa:3741,0.0,0.00011214614
D01911,DRUG_TARGET,hsa:2912,0.0,3.3169985e-05
D01911,DRUG_TARGET,hsa:83795,0.0,5.930662e-06
D01911,DRUG_TARGET,hsa:56660,0.0,1.8119812e-05
D01911,DRUG_TARGET,hsa:2766,0.0,0.0020051003
D01911,DRUG_TARGET,hsa:2160,0.0,0.00062188506
D01911,DRUG_TARGET,hsa:11330,0.0,0.00028458238
D01911,DRUG_TARGET,hsa:3749,0.0,2.6255846e-05
D01911,DRUG_TARGET,hsa:8192,0.0,0.0005300641
D01911,DRUG_TARGET,hsa:6652,0.0,5.352497e-05
D01275,DRUG_TARGET,hsa:8435,0.0,0.047130376
D01275,DRUG_TARGET,hsa:8558,0.0,0.00016707182
D01275,DRUG_TARGET,hsa:5740,0.0,0.0067870617
D01275,DRUG_TARGET,hsa:1735,0.0,0.0021223128
D01275,DRUG_TARGET,hsa:5533,0.0,0.0016761124
D01275,DRUG_TARGET,hsa:7301,0.0,0.0021507442
D01275,DRUG_TARGET,hsa:29785,0.0,0.007593423
D01275,DRUG_TARGET,hsa:5330,0.0,0.07623994
D01275,DRUG_TARGET,hsa:3551,0.0,0.3571871
D01275,DRUG_TARGET,hsa:1582,0.0,0.0048954785
D00186,DRUG_TARGET,hsa:31,0.0,0.01350677
D00186,DRUG_TARGET,hsa:2917,0.0,0.0065002143
D00186,DRUG_TARGET,hsa:5447,0.0,0.0012533069
D00186,DRUG_TARGET,hsa:2147,0.0,0.038736254
D00186,DRUG_TARGET,hsa:834,0.0,0.00042665005
D00186,DRUG_TARGET,hsa:4023,0.0,0.0018595159
D00186,DRUG_TARGET,hsa:155,0.0,0.0014598966
D00186,DRUG_TARGET,hsa:81579,0.0,0.018226922
D00186,DRUG_TARGET,hsa:1131,0.0,0.013567269
D00186,DRUG_TARGET,hsa:90134,0.0,0.022375166
D01747,DRUG_TARGET,hsa:2104,0.0,0.0013586283
D01747,DRUG_TARGET,hsa:6714,0.0,0.00037914515
D01747,DRUG_TARGET,hsa:2098,0.0,0.011704534
D01747,DRUG_TARGET,hsa:4048,0.0,0.029108703
D01747,DRUG_TARGET,hsa:2550,0.0,0.00014087558
D01747,DRUG_TARGET,hsa:3357,0.0,3.2633543e-05
D01747,DRUG_TARGET,hsa:780,0.0,0.000729084
D01747,DRUG_TARGET,hsa:2557,0.0,1.579523e-05
D01747,DRUG_TARGET,hsa:64802,0.0,0.0075003803
D01747,DRUG_TARGET,hsa:586,0.0,0.0022808015
D01911,DRUG_TARGET,hsa:30814,0.0,0.00050097704
D01911,DRUG_TARGET,hsa:6323,0.0,6.0617924e-05
D01911,DRUG_TARGET,hsa:1621,0.0,0.0004991889
D01911,DRUG_TARGET,hsa:1645,0.0,0.00018942356
D01911,DRUG_TARGET,hsa:5603,0.0,0.04702297
D01911,DRUG_TARGET,hsa:10720,0.0,0.00013041496
D01911,DRUG_TARGET,hsa:93650,0.0,0.025827557
D01911,DRUG_TARGET,hsa:5531,0.0,0.0004632771
D01911,DRUG_TARGET,hsa:5330,0.0,0.0024664998
D01911,DRUG_TARGET,hsa:2560,0.0,0.00021025538
D03899,DRUG_TARGET,hsa:5328,0.0,0.00043070316
D03899,DRUG_TARGET,hsa:26279,0.0,0.0008934438
D03899,DRUG_TARGET,hsa:1645,0.0,0.00030946732
D03899,DRUG_TARGET,hsa:5536,0.0,0.009527475
D03899,DRUG_TARGET,hsa:2900,0.0,0.00018933415
D03899,DRUG_TARGET,hsa:3291,0.0,4.4465065e-05
D03899,DRUG_TARGET,hsa:2321,0.0,0.0058157146
D03899,DRUG_TARGET,hsa:2918,0.0,0.00011244416
D03899,DRUG_TARGET,hsa:8399,0.0,0.02271086
D03899,DRUG_TARGET,hsa:1384,0.0,0.010791749
D04025,DRUG_TARGET,hsa:501,0.0,0.00016963482
D04025,DRUG_TARGET,hsa:55312,0.0,0.0057881773
D04025,DRUG_TARGET,hsa:2892,0.0,0.0007996857
D04025,DRUG_TARGET,hsa:6263,0.0,6.4969063e-06
D04025,DRUG_TARGET,hsa:124,0.0,7.537007e-05
D04025,DRUG_TARGET,hsa:1843,0.0,3.606081e-05
D04025,DRUG_TARGET,hsa:4048,0.0,0.00012299418
D04025,DRUG_TARGET,hsa:5538,0.0,1.3321638e-05
D04025,DRUG_TARGET,hsa:1610,0.0,8.144975e-05
D04025,DRUG_TARGET,hsa:5327,0.0,0.0007598698
D00218,DRUG_TARGET,hsa:5523,0.0,1.8954277e-05
D00218,DRUG_TARGET,hsa:1816,0.0,0.000888139
D00218,DRUG_TARGET,hsa:81033,0.0,0.026139379
D00218,DRUG_TARGET,hsa:146,0.0,0.0006263554
D00218,DRUG_TARGET,hsa:2098,0.0,0.0011484325
D00218,DRUG_TARGET,hsa:52,0.0,1.6272068e-05
D00218,DRUG_TARGET,hsa:6256,0.0,4.6491623e-06
D00218,DRUG_TARGET,hsa:1022,0.0,2.9802322e-07
D00218,DRUG_TARGET,hsa:2822,0.0,0.00027567148
D00218,DRUG_TARGET,hsa:3376,0.0,0.0019699633
D00538,DRUG_TARGET,hsa:8843,0.0,0.05751887
D00538,DRUG_TARGET,hsa:4915,0.0,0.00023934245
D00538,DRUG_TARGET,hsa:93107,0.0,0.04670742
D00538,DRUG_TARGET,hsa:3612,0.0,0.00013700128
D00538,DRUG_TARGET,hsa:834,0.0,0.00016993284
D00538,DRUG_TARGET,hsa:7006,0.0,1.4543533e-05
D00538,DRUG_TARGET,hsa:64816,0.0,0.00048533082
D00538,DRUG_TARGET,hsa:3932,0.0,2.9802322e-08
D00538,DRUG_TARGET,hsa:5657,0.0,0.00011655688
D00538,DRUG_TARGET,hsa:1141,0.0,0.00038024783
D00709,DRUG_TARGET,hsa:11255,0.0,0.01469776
D00709,DRUG_TARGET,hsa:1025,0.0,8.34465e-07
D00709,DRUG_TARGET,hsa:2235,0.0,1.1891127e-05
D00709,DRUG_TARGET,hsa:5594,0.0,4.5895576e-06
D00709,DRUG_TARGET,hsa:5423,0.0,6.2584877e-07
D00709,DRUG_TARGET,hsa:1593,0.0,1.4662743e-05
D00709,DRUG_TARGET,hsa:1577,0.0,0.00072175264
D00709,DRUG_TARGET,hsa:1268,0.0,2.5063753e-05
D00709,DRUG_TARGET,hsa:2098,0.0,2.5331974e-06
D00709,DRUG_TARGET,hsa:5601,0.0,9.23872e-07
D00537,DRUG_TARGET,hsa:2160,0.0,0.0004401505
D00537,DRUG_TARGET,hsa:1909,0.0,0.00029030442
D00537,DRUG_TARGET,hsa:5550,0.0,0.0009391308
D00537,DRUG_TARGET,hsa:90134,0.0,0.22782421
D00537,DRUG_TARGET,hsa:5646,0.0,5.8621168e-05
D00537,DRUG_TARGET,hsa:151531,0.0,0.00014734268
D00537,DRUG_TARGET,hsa:51166,0.0,0.0051907897
D00537,DRUG_TARGET,hsa:28,0.0,0.06365582
D00537,DRUG_TARGET,hsa:1813,0.0,0.107617825
D00537,DRUG_TARGET,hsa:8192,0.0,0.00057426095
D00653,DRUG_TARGET,hsa:5600,0.0,0.000112742186
D00653,DRUG_TARGET,hsa:56659,0.0,0.001440525
D00653,DRUG_TARGET,hsa:38,0.0,0.0069059134
D00653,DRUG_TARGET,hsa:5327,0.0,4.3660402e-05
D00653,DRUG_TARGET,hsa:3612,0.0,0.00031852722
D00653,DRUG_TARGET,hsa:5126,0.0,0.00025558472
D00653,DRUG_TARGET,hsa:28,0.0,0.006602019
D00653,DRUG_TARGET,hsa:7364,0.0,0.0008415282
D00653,DRUG_TARGET,hsa:2639,0.0,0.00013002753
D00653,DRUG_TARGET,hsa:57176,0.0,0.0010786057
D00655,DRUG_TARGET,hsa:2260,0.0,3.400445e-05
D00655,DRUG_TARGET,hsa:57192,0.0,0.0006199181
D00655,DRUG_TARGET,hsa:10800,0.0,0.00022751093
D00655,DRUG_TARGET,hsa:1890,0.0,3.1292439e-06
D00655,DRUG_TARGET,hsa:1234,0.0,9.030104e-06
D00655,DRUG_TARGET,hsa:51305,0.0,0.015520573
D00655,DRUG_TARGET,hsa:2326,0.0,4.0978193e-05
D00655,DRUG_TARGET,hsa:154,0.0,6.9230795e-05
D00655,DRUG_TARGET,hsa:2048,0.0,3.993511e-06
D00655,DRUG_TARGET,hsa:554,0.0,0.00045722723
D00218,DRUG_TARGET,hsa:5479,0.0,0.0002925396
D00218,DRUG_TARGET,hsa:4835,0.0,7.942319e-05
D00218,DRUG_TARGET,hsa:1445,0.0,6.556511e-06
D00218,DRUG_TARGET,hsa:9127,0.0,0.00051638484
D00218,DRUG_TARGET,hsa:5731,0.0,0.0009689331
D00218,DRUG_TARGET,hsa:5836,0.0,2.7179718e-05
D00218,DRUG_TARGET,hsa:390956,0.0,0.0008122325
D00218,DRUG_TARGET,hsa:1545,0.0,5.3346157e-05
D00218,DRUG_TARGET,hsa:5831,0.0,0.0008676052
D00218,DRUG_TARGET,hsa:7172,0.0,0.00016206503
D00519,DRUG_TARGET,hsa:1621,0.0,1.3947487e-05
D00519,DRUG_TARGET,hsa:10667,0.0,0.00015458465
D00519,DRUG_TARGET,hsa:10901,0.0,3.954768e-05
D00519,DRUG_TARGET,hsa:5602,0.0,3.0338764e-05
D00519,DRUG_TARGET,hsa:31,0.0,6.4611435e-05
D00519,DRUG_TARGET,hsa:1181,0.0,0.002786994
D00519,DRUG_TARGET,hsa:4759,0.0,0.0024766028
D00519,DRUG_TARGET,hsa:2104,0.0,3.8951635e-05
D00519,DRUG_TARGET,hsa:6610,0.0,0.0001180768
D00519,DRUG_TARGET,hsa:6098,0.0,5.2154064e-06
D01196,DRUG_TARGET,hsa:4051,0.0,6.9350004e-05
D01196,DRUG_TARGET,hsa:2158,0.0,0.00014159083
D01196,DRUG_TARGET,hsa:3753,0.0,0.00033780932
D01196,DRUG_TARGET,hsa:3283,0.0,8.672476e-06
D01196,DRUG_TARGET,hsa:5916,0.0,2.0563602e-05
D01196,DRUG_TARGET,hsa:2260,0.0,5.0395727e-05
D01196,DRUG_TARGET,hsa:5754,0.0,2.1845102e-05
D01196,DRUG_TARGET,hsa:5598,0.0,2.5779009e-05
D01196,DRUG_TARGET,hsa:3744,0.0,0.010323465
D01196,DRUG_TARGET,hsa:5479,0.0,0.0003657043
D00653,DRUG_TARGET,hsa:3067,0.0,0.0013178885
D00653,DRUG_TARGET,hsa:89822,0.0,0.0023498833
D00653,DRUG_TARGET,hsa:55879,0.0,0.0015896857
D00653,DRUG_TARGET,hsa:154,0.0,7.31051e-05
D00653,DRUG_TARGET,hsa:5167,0.0,0.00019711256
D00653,DRUG_TARGET,hsa:5351,0.0,0.001465112
D00653,DRUG_TARGET,hsa:50940,0.0,0.0004018247
D00653,DRUG_TARGET,hsa:6263,0.0,0.0013742447
D00653,DRUG_TARGET,hsa:5979,0.0,2.8312206e-06
D00653,DRUG_TARGET,hsa:128,0.0,0.0013401806
D03845,DRUG_TARGET,hsa:25824,0.0,5.3316355e-05
D03845,DRUG_TARGET,hsa:2639,0.0,2.8192997e-05
D03845,DRUG_TARGET,hsa:1312,0.0,2.643466e-05
D03845,DRUG_TARGET,hsa:5740,0.0,1.1146069e-05
D03845,DRUG_TARGET,hsa:6338,0.0,0.0003759265
D03845,DRUG_TARGET,hsa:3716,0.0,7.748604e-07
D03845,DRUG_TARGET,hsa:51645,0.0,0.00017523766
D03845,DRUG_TARGET,hsa:5167,0.0,2.6196241e-05
D03845,DRUG_TARGET,hsa:7525,0.0,8.940697e-08
D03845,DRUG_TARGET,hsa:3945,0.0,0.00023776293
D00518,DRUG_TARGET,hsa:29941,0.0,1.2308359e-05
D00518,DRUG_TARGET,hsa:5351,0.0,0.00094622374
D00518,DRUG_TARGET,hsa:239,0.0,0.00017642975
D00518,DRUG_TARGET,hsa:10295,0.0,4.4971704e-05
D00518,DRUG_TARGET,hsa:444,0.0,0.0011414587
D00518,DRUG_TARGET,hsa:43,0.0,0.06777033
D00518,DRUG_TARGET,hsa:10720,0.0,0.0004633665
D00518,DRUG_TARGET,hsa:100,0.0,0.0007069707
D00518,DRUG_TARGET,hsa:2558,0.0,0.0047910213
D00518,DRUG_TARGET,hsa:4594,0.0,0.00094372034
D03845,DRUG_TARGET,hsa:57665,0.0,0.00033137202
D03845,DRUG_TARGET,hsa:5478,0.0,0.0002566576
D03845,DRUG_TARGET,hsa:6609,0.0,4.8547983e-05
D03845,DRUG_TARGET,hsa:339221,0.0,0.0003863573
D03845,DRUG_TARGET,hsa:5837,0.0,8.940697e-07
D03845,DRUG_TARGET,hsa:10846,0.0,0.00087580085
D03845,DRUG_TARGET,hsa:5465,0.0,4.6491623e-06
D03845,DRUG_TARGET,hsa:1555,0.0,8.648634e-05
D03845,DRUG_TARGET,hsa:6833,0.0,0.03518349
D03845,DRUG_TARGET,hsa:2556,0.0,0.0006862879
D03798,DRUG_TARGET,hsa:1621,0.0,0.065672874
D03798,DRUG_TARGET,hsa:128853,0.0,0.00034856796
D03798,DRUG_TARGET,hsa:7378,0.0,0.103037566
D03798,DRUG_TARGET,hsa:4907,0.0,0.007814318
D03798,DRUG_TARGET,hsa:4548,0.0,0.21138272
D03798,DRUG_TARGET,hsa:22843,0.0,0.0038122535
D03798,DRUG_TARGET,hsa:2673,0.0,0.016789079
D03798,DRUG_TARGET,hsa:7006,0.0,0.0034040213
D03798,DRUG_TARGET,hsa:5294,0.0,0.004687816
D03798,DRUG_TARGET,hsa:185,0.0,0.004557222
D00097,DRUG_TARGET,hsa:5045,0.0,0.00081911683
D00097,DRUG_TARGET,hsa:5605,0.0,0.0050877333
D00097,DRUG_TARGET,hsa:1990,0.0,0.00060001016
D00097,DRUG_TARGET,hsa:3754,0.0,7.1823597e-06
D00097,DRUG_TARGET,hsa:9312,0.0,2.631545e-05
D00097,DRUG_TARGET,hsa:3786,0.0,4.4375658e-05
D00097,DRUG_TARGET,hsa:1178,0.0,0.005053371
D00097,DRUG_TARGET,hsa:10747,0.0,7.9482794e-05
D00097,DRUG_TARGET,hsa:6339,0.0,0.00013247132
D00097,DRUG_TARGET,hsa:472,0.0,0.0002450049
D03670,DRUG_TARGET,hsa:6096,0.0,0.0071970522
D03670,DRUG_TARGET,hsa:22843,0.0,9.262562e-05
D03670,DRUG_TARGET,hsa:7294,0.0,0.0040597916
D03670,DRUG_TARGET,hsa:776,0.0,0.00032234192
D03670,DRUG_TARGET,hsa:11255,0.0,0.0014907122
D03670,DRUG_TARGET,hsa:5724,0.0,0.00030478835
D03670,DRUG_TARGET,hsa:224,0.0,0.0014950931
D03670,DRUG_TARGET,hsa:8514,0.0,6.580353e-05
D03670,DRUG_TARGET,hsa:57105,0.0,0.0010130107
D00107,DRUG_TARGET,hsa:1429,0.0,0.00023314357
D00107,DRUG_TARGET,hsa:4920,0.0,0.01675862
D00107,DRUG_TARGET,hsa:9970,0.0,0.0025705993
D00107,DRUG_TARGET,hsa:5729,0.0,0.0005646646
D00107,DRUG_TARGET,hsa:79001,0.0,0.0009833276
D00107,DRUG_TARGET,hsa:5607,0.0,0.015080661
D00107,DRUG_TARGET,hsa:41,0.0,2.0861626e-06
D00107,DRUG_TARGET,hsa:11202,0.0,0.005442649
D00107,DRUG_TARGET,hsa:367,0.0,0.0005866587
D00107,DRUG_TARGET,hsa:2147,0.0,0.012577802
D00107,DRUG_TARGET,hsa:3760,0.0,0.00013452768
D00107,DRUG_TARGET,hsa:2903,0.0,0.00065740943
D00107,DRUG_TARGET,hsa:1139,0.0,4.0888786e-05
D00107,DRUG_TARGET,hsa:3780,0.0,0.00033682585
D00107,DRUG_TARGET,hsa:59284,0.0,1.40964985e-05
D00227,DRUG_TARGET,hsa:1145,0.0,0.00030726194
D00227,DRUG_TARGET,hsa:983,0.0,1.1026859e-06
D00227,DRUG_TARGET,hsa:2261,0.0,0.0001243949
D00227,DRUG_TARGET,hsa:111,0.0,0.050544262
D00227,DRUG_TARGET,hsa:81033,0.0,0.0055499673
D00227,DRUG_TARGET,hsa:3757,0.0,0.006741613
D00227,DRUG_TARGET,hsa:5625,0.0,0.00047329068
D00227,DRUG_TARGET,hsa:36,0.0,0.00012245774
D00227,DRUG_TARGET,hsa:1178,0.0,0.0037331283
D00227,DRUG_TARGET,hsa:3156,0.0,0.00017356873
D01198,DRUG_TARGET,hsa:1136,0.0,2.1487474e-05
D01198,DRUG_TARGET,hsa:93107,0.0,1.4394522e-05
D01198,DRUG_TARGET,hsa:285242,0.0,8.59797e-05
D01198,DRUG_TARGET,hsa:5605,0.0,0.0004982352
D01198,DRUG_TARGET,hsa:8529,0.0,9.924173e-06
D01198,DRUG_TARGET,hsa:1725,0.0,0.00014397502
D01198,DRUG_TARGET,hsa:3753,0.0,2.4706125e-05
D01198,DRUG_TARGET,hsa:59284,0.0,3.0577183e-05
D01198,DRUG_TARGET,hsa:6753,0.0,0.00022831559
D01198,DRUG_TARGET,hsa:56413,0.0,0.0004696548
D01712,DRUG_TARGET,hsa:4486,0.0,7.113814e-05
D01712,DRUG_TARGET,hsa:5465,0.0,0.0010513067
D01712,DRUG_TARGET,hsa:224,0.0,8.85725e-05
D01712,DRUG_TARGET,hsa:3758,0.0,0.0053928792
D01712,DRUG_TARGET,hsa:35,0.0,7.1525574e-05
D01712,DRUG_TARGET,hsa:660,0.0,1.7434359e-05
D01712,DRUG_TARGET,hsa:2554,0.0,6.702542e-05
D01712,DRUG_TARGET,hsa:3939,0.0,6.955862e-05
D01712,DRUG_TARGET,hsa:2880,0.0,1.4781952e-05
D01712,DRUG_TARGET,hsa:774,0.0,0.0006082356
D02008,DRUG_TARGET,hsa:2563,0.0,5.90086e-06
D02008,DRUG_TARGET,hsa:1431,0.0,0.000113248825
D02008,DRUG_TARGET,hsa:1577,0.0,0.0001450181
D02008,DRUG_TARGET,hsa:5468,0.0,0.006692618
D02008,DRUG_TARGET,hsa:5501,0.0,0.00011894107
D02008,DRUG_TARGET,hsa:5737,0.0,0.007297486
D02008,DRUG_TARGET,hsa:3001,0.0,0.00030592084
D02008,DRUG_TARGET,hsa:7498,0.0,0.00032258034
D02008,DRUG_TARGET,hsa:216,0.0,0.0001693964
D02017,DRUG_TARGET,hsa:5496,0.0,0.000108897686
D02017,DRUG_TARGET,hsa:1033,0.0,0.0002257824
D02017,DRUG_TARGET,hsa:3988,0.0,8.0525875e-05
D02017,DRUG_TARGET,hsa:686,0.0,8.8363886e-05
D02017,DRUG_TARGET,hsa:3750,0.0,1.04904175e-05
D02017,DRUG_TARGET,hsa:8989,0.0,0.00012224913
D02017,DRUG_TARGET,hsa:1312,0.0,0.00012683868
D02017,DRUG_TARGET,hsa:1849,0.0,8.329749e-05
D02017,DRUG_TARGET,hsa:10935,0.0,0.00021147728
D02017,DRUG_TARGET,hsa:41,0.0,9.864569e-06
D02655,DRUG_TARGET,hsa:109,0.0,0.0017063618
D02655,DRUG_TARGET,hsa:5479,0.0,0.00055500865
D02655,DRUG_TARGET,hsa:3292,0.0,7.05719e-05
D02655,DRUG_TARGET,hsa:10060,0.0,0.0019246638
D02655,DRUG_TARGET,hsa:116444,0.0,9.196997e-05
D02655,DRUG_TARGET,hsa:5645,0.0,0.00015041232
D02655,DRUG_TARGET,hsa:128853,0.0,0.00087180734
D02655,DRUG_TARGET,hsa:2766,0.0,0.00055348873
D02655,DRUG_TARGET,hsa:5657,0.0,6.8843365e-06
D02655,DRUG_TARGET,hsa:613,0.0,0.00037375093
D00227,DRUG_TARGET,hsa:7297,0.0,1.3798475e-05
D00227,DRUG_TARGET,hsa:7084,0.0,0.0122871995
D00227,DRUG_TARGET,hsa:2677,0.0,0.021006644
D00227,DRUG_TARGET,hsa:3760,0.0,0.00019359589
D00227,DRUG_TARGET,hsa:7015,0.0,6.446242e-05
D00227,DRUG_TARGET,hsa:29785,0.0,0.00025472045
D00227,DRUG_TARGET,hsa:51172,0.0,0.13905793
D00227,DRUG_TARGET,hsa:3357,0.0,0.027003676
D00227,DRUG_TARGET,hsa:6095,0.0,0.0041839182
D00227,DRUG_TARGET,hsa:6010,0.0,0.90131766
D02168,DRUG_TARGET,hsa:5025,0.0,6.887317e-05
D02168,DRUG_TARGET,hsa:51292,0.0,0.0012375414
D02168,DRUG_TARGET,hsa:63904,0.0,0.00062948465
D02168,DRUG_TARGET,hsa:1593,0.0,0.0003093183
D02168,DRUG_TARGET,hsa:27012,0.0,8.7320805e-06
D02168,DRUG_TARGET,hsa:2597,0.0,0.00075930357
D02168,DRUG_TARGET,hsa:7153,0.0,0.9137664
D02168,DRUG_TARGET,hsa:5141,0.0,0.018963933
D02168,DRUG_TARGET,hsa:6329,0.0,1.2278557e-05
D02168,DRUG_TARGET,hsa:10846,0.0,0.002172172
D00542,DRUG_TARGET,hsa:5027,0.0,0.0014333427
D00542,DRUG_TARGET,hsa:9132,0.0,0.014067829
D00542,DRUG_TARGET,hsa:2041,0.0,6.765127e-06
D00542,DRUG_TARGET,hsa:2562,0.0,0.06449434
D00542,DRUG_TARGET,hsa:3990,0.0,6.943941e-06
D00542,DRUG_TARGET,hsa:11202,0.0,0.000121831894
D00542,DRUG_TARGET,hsa:2155,0.0,1.1503696e-05
D00542,DRUG_TARGET,hsa:50940,0.0,3.296137e-05
D00542,DRUG_TARGET,hsa:8972,0.0,0.0004671812
D03670,DRUG_TARGET,hsa:635,0.0,0.0042926073
D03670,DRUG_TARGET,hsa:6339,0.0,0.00037884712
D03670,DRUG_TARGET,hsa:2567,0.0,0.00028914213
D03670,DRUG_TARGET,hsa:7957,0.0,4.172325e-07
D03670,DRUG_TARGET,hsa:34,0.0,0.0026328862
D03670,DRUG_TARGET,hsa:6332,0.0,8.183718e-05
D03670,DRUG_TARGET,hsa:5169,0.0,0.0013413727
D03670,DRUG_TARGET,hsa:767,0.0,2.5719404e-05
D03670,DRUG_TARGET,hsa:5328,0.0,9.864569e-05
D03670,DRUG_TARGET,hsa:10,0.0,0.0020342767
D00542,DRUG_TARGET,hsa:25824,0.0,0.001455009
D00542,DRUG_TARGET,hsa:5332,0.0,7.599592e-06
D00542,DRUG_TARGET,hsa:10549,0.0,0.0030259192
D00542,DRUG_TARGET,hsa:51166,0.0,0.019387752
D00542,DRUG_TARGET,hsa:590,0.0,0.00013747811
D00542,DRUG_TARGET,hsa:6340,0.0,0.23434645
D00542,DRUG_TARGET,hsa:4281,0.0,5.662441e-07
D00542,DRUG_TARGET,hsa:64802,0.0,7.390976e-06
D00542,DRUG_TARGET,hsa:109,0.0,0.0009537935
D03826,DRUG_TARGET,hsa:763,0.0,0.005420059
D03826,DRUG_TARGET,hsa:783,0.0,0.0130907595
D03826,DRUG_TARGET,hsa:313,0.0,2.6762486e-05
D03826,DRUG_TARGET,hsa:3752,0.0,0.009429634
D03826,DRUG_TARGET,hsa:223,0.0,0.00030577183
D03826,DRUG_TARGET,hsa:3360,0.0,0.03908217
D03826,DRUG_TARGET,hsa:1022,0.0,2.9206276e-06
D03826,DRUG_TARGET,hsa:64850,0.0,0.003986776
