head,relation,tail,label,pred
D01183,DRUG_TARGET,hsa:8836,0.0,0.0018498003
D01183,DRUG_TARGET,hsa:3612,0.0,0.0002899468
D01183,DRUG_TARGET,hsa:887,0.0,0.00061398745
D01183,DRUG_TARGET,hsa:5537,0.0,0.00035607815
D01183,DRUG_TARGET,hsa:5322,0.0,0.0048711896
D01183,DRUG_TARGET,hsa:3717,0.0,0.00021880865
D01183,DRUG_TARGET,hsa:9955,0.0,0.012142271
D01183,DRUG_TARGET,hsa:3939,0.0,0.0004169047
D01183,DRUG_TARGET,hsa:217,0.0,0.008873761
D01183,DRUG_TARGET,hsa:199974,0.0,0.002656281
D02350,DRUG_TARGET,hsa:3782,0.0,0.0011550784
D02350,DRUG_TARGET,hsa:23632,0.0,0.011273116
D02350,DRUG_TARGET,hsa:125,0.0,0.0039040446
D02350,DRUG_TARGET,hsa:2559,0.0,0.0008832216
D02350,DRUG_TARGET,hsa:10800,0.0,0.00031214952
D02350,DRUG_TARGET,hsa:2917,0.0,0.00013831258
D02350,DRUG_TARGET,hsa:1022,0.0,0.00017347932
D02350,DRUG_TARGET,hsa:1589,0.0,0.0039518774
D02350,DRUG_TARGET,hsa:51181,0.0,0.022630244
D02350,DRUG_TARGET,hsa:5408,0.0,0.0011800826
D00118,DRUG_TARGET,hsa:4129,0.0,0.04710254
D00118,DRUG_TARGET,hsa:6713,0.0,0.0008696914
D00118,DRUG_TARGET,hsa:9992,0.0,0.00010854006
D00118,DRUG_TARGET,hsa:9127,0.0,0.0003555417
D00118,DRUG_TARGET,hsa:7297,0.0,0.00034588575
D00118,DRUG_TARGET,hsa:2099,0.0,0.56559235
D00118,DRUG_TARGET,hsa:55799,0.0,0.00033208728
D00118,DRUG_TARGET,hsa:36,0.0,0.007229984
D00118,DRUG_TARGET,hsa:5169,0.0,0.00065523386
D00118,DRUG_TARGET,hsa:1636,0.0,0.09021202
D00377,DRUG_TARGET,hsa:2066,0.0,0.0010307729
D00377,DRUG_TARGET,hsa:2766,0.0,0.18528989
D00377,DRUG_TARGET,hsa:7083,0.0,0.017646492
D00377,DRUG_TARGET,hsa:1432,0.0,0.004939735
D00377,DRUG_TARGET,hsa:10056,0.0,0.068849176
D00377,DRUG_TARGET,hsa:27133,0.0,6.607175e-05
D00377,DRUG_TARGET,hsa:1588,0.0,0.02393943
D00377,DRUG_TARGET,hsa:3035,0.0,0.017543823
D00377,DRUG_TARGET,hsa:2058,0.0,0.027635455
D00377,DRUG_TARGET,hsa:9992,0.0,0.000113248825
D00567,DRUG_TARGET,hsa:6530,0.0,0.0035434365
D00567,DRUG_TARGET,hsa:2558,0.0,0.03107974
D00567,DRUG_TARGET,hsa:767,0.0,0.007677734
D00567,DRUG_TARGET,hsa:225689,0.0,0.00064864755
D00567,DRUG_TARGET,hsa:94,0.0,0.00016471744
D00567,DRUG_TARGET,hsa:54658,0.0,0.03785315
D00567,DRUG_TARGET,hsa:3753,0.0,6.946921e-05
D00567,DRUG_TARGET,hsa:3766,0.0,0.0002539754
D00567,DRUG_TARGET,hsa:5327,0.0,0.008046687
D00567,DRUG_TARGET,hsa:1956,0.0,0.0012134612
D01565,DRUG_TARGET,hsa:57016,0.0,0.004869193
D01565,DRUG_TARGET,hsa:34,0.0,0.0041041076
D01565,DRUG_TARGET,hsa:5168,0.0,0.009645879
D01565,DRUG_TARGET,hsa:354,0.0,0.012263775
D01565,DRUG_TARGET,hsa:31,0.0,0.007010162
D01565,DRUG_TARGET,hsa:6898,0.0,0.0051937103
D01565,DRUG_TARGET,hsa:2911,0.0,0.00023379922
D01565,DRUG_TARGET,hsa:552,0.0,0.0013746321
D01565,DRUG_TARGET,hsa:774,0.0,0.00017854571
D01565,DRUG_TARGET,hsa:216,0.0,0.018124312
D01578,DRUG_TARGET,hsa:8555,0.0,0.00013583899
D01578,DRUG_TARGET,hsa:142679,0.0,0.0019847453
D01578,DRUG_TARGET,hsa:54600,0.0,0.044897377
D01578,DRUG_TARGET,hsa:3292,0.0,0.030390024
D01578,DRUG_TARGET,hsa:3816,0.0,0.0017666519
D01578,DRUG_TARGET,hsa:23704,0.0,0.0025997758
D01578,DRUG_TARGET,hsa:3274,0.0,0.00969705
D01578,DRUG_TARGET,hsa:2741,0.0,0.0012205243
D01578,DRUG_TARGET,hsa:3736,0.0,0.0018342137
D01578,DRUG_TARGET,hsa:5422,0.0,0.002004534
D01767,DRUG_TARGET,hsa:7957,0.0,0.00010219216
D01767,DRUG_TARGET,hsa:6529,0.0,0.023080796
D01767,DRUG_TARGET,hsa:1806,0.0,0.058919728
D01767,DRUG_TARGET,hsa:1580,0.0,0.003477335
D01767,DRUG_TARGET,hsa:7201,0.0,0.0034530163
D01767,DRUG_TARGET,hsa:3754,0.0,0.00054705143
D01767,DRUG_TARGET,hsa:51601,0.0,0.02226296
D01767,DRUG_TARGET,hsa:8972,0.0,0.14027563
D01767,DRUG_TARGET,hsa:6329,0.0,0.00094407797
D01767,DRUG_TARGET,hsa:3785,0.0,0.00017225742
D02290,DRUG_TARGET,hsa:3480,0.0,0.0017485619
D02290,DRUG_TARGET,hsa:5310,0.0,0.00050130486
D02290,DRUG_TARGET,hsa:3358,0.0,0.0027295053
D02290,DRUG_TARGET,hsa:10188,0.0,0.0004724264
D02290,DRUG_TARGET,hsa:4025,0.0,0.33742425
D02290,DRUG_TARGET,hsa:270,0.0,0.0043654144
D02290,DRUG_TARGET,hsa:5481,0.0,0.0012829304
D02290,DRUG_TARGET,hsa:8622,0.0,0.00069865584
D02290,DRUG_TARGET,hsa:5033,0.0,0.05132991
D02290,DRUG_TARGET,hsa:7881,0.0,0.0005271137
D03712,DRUG_TARGET,hsa:28227,0.0,0.00019264221
D03712,DRUG_TARGET,hsa:5606,0.0,0.0010697246
D03712,DRUG_TARGET,hsa:5028,0.0,0.011776745
D03712,DRUG_TARGET,hsa:1800,0.0,0.07044107
D03712,DRUG_TARGET,hsa:10846,0.0,0.0012176931
D03712,DRUG_TARGET,hsa:54578,0.0,0.005909294
D03712,DRUG_TARGET,hsa:51365,0.0,0.0012694895
D03712,DRUG_TARGET,hsa:11266,0.0,0.00044170022
D03712,DRUG_TARGET,hsa:8288,0.0,0.07138881
D03712,DRUG_TARGET,hsa:1178,0.0,0.0016103089
D04025,DRUG_TARGET,hsa:91039,0.0,0.0007494092
D04025,DRUG_TARGET,hsa:132,0.0,0.0012517571
D04025,DRUG_TARGET,hsa:3788,0.0,0.00016266108
D04025,DRUG_TARGET,hsa:476,0.0,8.445978e-05
D04025,DRUG_TARGET,hsa:1583,0.0,9.983778e-06
D04025,DRUG_TARGET,hsa:114,0.0,5.1945448e-05
D04025,DRUG_TARGET,hsa:2846,0.0,0.0002489686
D04025,DRUG_TARGET,hsa:4482,0.0,0.00013941526
D04025,DRUG_TARGET,hsa:3790,0.0,0.0002632141
D04025,DRUG_TARGET,hsa:6339,0.0,0.000549078
D03350,DRUG_TARGET,hsa:3990,0.0,0.00039809942
D03350,DRUG_TARGET,hsa:5739,0.0,0.0002593398
D03350,DRUG_TARGET,hsa:2822,0.0,0.034207076
D03350,DRUG_TARGET,hsa:29785,0.0,3.4093857e-05
D03350,DRUG_TARGET,hsa:5142,0.0,0.006119281
D03350,DRUG_TARGET,hsa:5732,0.0,0.00092703104
D03350,DRUG_TARGET,hsa:8972,0.0,0.0010485053
D03350,DRUG_TARGET,hsa:55811,0.0,0.00012788177
D03350,DRUG_TARGET,hsa:3156,0.0,0.000177145
D03350,DRUG_TARGET,hsa:2098,0.0,0.0001296997
D04024,DRUG_TARGET,hsa:2103,0.0,0.0019951165
D04024,DRUG_TARGET,hsa:113,0.0,0.00013697147
D04024,DRUG_TARGET,hsa:3028,0.0,2.0861626e-05
D04024,DRUG_TARGET,hsa:6338,0.0,0.0034691393
D04024,DRUG_TARGET,hsa:9023,0.0,7.560849e-05
D04024,DRUG_TARGET,hsa:2159,0.0,0.11436015
D04024,DRUG_TARGET,hsa:760,0.0,0.00061300397
D04024,DRUG_TARGET,hsa:9420,0.0,5.8978796e-05
D04024,DRUG_TARGET,hsa:5327,0.0,0.08036429
D00964,DRUG_TARGET,hsa:51004,0.0,0.540952
D00964,DRUG_TARGET,hsa:56922,0.0,0.00042638183
D00964,DRUG_TARGET,hsa:5625,0.0,0.0020960271
D00964,DRUG_TARGET,hsa:1267,0.0,0.0017075539
D00964,DRUG_TARGET,hsa:2562,0.0,0.00454697
D00964,DRUG_TARGET,hsa:3739,0.0,0.0002040863
D00964,DRUG_TARGET,hsa:5645,0.0,0.00013419986
D00964,DRUG_TARGET,hsa:2743,0.0,0.0009608865
D00964,DRUG_TARGET,hsa:5338,0.0,9.3102455e-05
D00964,DRUG_TARGET,hsa:64902,0.0,0.0009790659
D03670,DRUG_TARGET,hsa:5320,0.0,0.001521498
D03670,DRUG_TARGET,hsa:1991,0.0,0.0030663908
D03670,DRUG_TARGET,hsa:57016,0.0,0.01771617
D03670,DRUG_TARGET,hsa:3816,0.0,0.0012375414
D03670,DRUG_TARGET,hsa:64850,0.0,0.035818577
D03670,DRUG_TARGET,hsa:3028,0.0,0.05292499
D03670,DRUG_TARGET,hsa:762,0.0,0.18675986
D03670,DRUG_TARGET,hsa:2893,0.0,0.00056388974
D03670,DRUG_TARGET,hsa:3745,0.0,0.00066810846
D03670,DRUG_TARGET,hsa:1956,0.0,0.00025480986
D03012,DRUG_TARGET,hsa:7010,0.0,0.00021186471
D03012,DRUG_TARGET,hsa:9311,0.0,0.057729155
D03012,DRUG_TARGET,hsa:3764,0.0,0.03130591
D03012,DRUG_TARGET,hsa:84706,0.0,0.013451487
D03012,DRUG_TARGET,hsa:5327,0.0,0.0069755316
D03012,DRUG_TARGET,hsa:1131,0.0,0.08508003
D03012,DRUG_TARGET,hsa:2917,0.0,0.005610049
D03012,DRUG_TARGET,hsa:51095,0.0,0.007775575
D03012,DRUG_TARGET,hsa:53,0.0,0.014275491
D03012,DRUG_TARGET,hsa:3766,0.0,0.006628394
D00217,DRUG_TARGET,hsa:5141,0.0,0.014187425
D00217,DRUG_TARGET,hsa:63904,0.0,0.00028678775
D00217,DRUG_TARGET,hsa:84812,0.0,0.00047042966
D00217,DRUG_TARGET,hsa:7173,0.0,0.1064446
D00217,DRUG_TARGET,hsa:1537,0.0,0.023439229
D00217,DRUG_TARGET,hsa:785,0.0,0.0012036264
D00217,DRUG_TARGET,hsa:2741,0.0,0.0033105612
D00217,DRUG_TARGET,hsa:10924,0.0,0.014901251
D00217,DRUG_TARGET,hsa:29968,0.0,0.014410168
D01061,DRUG_TARGET,hsa:7075,0.0,0.003140241
D01061,DRUG_TARGET,hsa:29941,0.0,0.00032904744
D01061,DRUG_TARGET,hsa:5742,0.0,0.38770723
D01061,DRUG_TARGET,hsa:1645,0.0,0.0036357641
D01061,DRUG_TARGET,hsa:5536,0.0,0.32449716
D01061,DRUG_TARGET,hsa:30,0.0,0.6169466
D01061,DRUG_TARGET,hsa:3748,0.0,9.8377466e-05
D01061,DRUG_TARGET,hsa:151,0.0,0.0025964975
D01061,DRUG_TARGET,hsa:2041,0.0,0.0014100671
D01061,DRUG_TARGET,hsa:1312,0.0,0.008840531
D00186,DRUG_TARGET,hsa:2917,0.0,0.002093941
D00186,DRUG_TARGET,hsa:116447,0.0,0.20990148
D00186,DRUG_TARGET,hsa:3034,0.0,0.31862485
D00186,DRUG_TARGET,hsa:2049,0.0,0.009527445
D00186,DRUG_TARGET,hsa:130399,0.0,0.010380775
D00186,DRUG_TARGET,hsa:6262,0.0,0.014166355
D00186,DRUG_TARGET,hsa:6337,0.0,0.0041597188
D00186,DRUG_TARGET,hsa:155,0.0,0.010251462
D00186,DRUG_TARGET,hsa:7881,0.0,0.008314401
D00186,DRUG_TARGET,hsa:7365,0.0,0.010130703
D02321,DRUG_TARGET,hsa:3643,0.0,0.19300675
D02321,DRUG_TARGET,hsa:6713,0.0,0.00020447373
D02321,DRUG_TARGET,hsa:10279,0.0,0.0050583184
D02321,DRUG_TARGET,hsa:142679,0.0,0.056354463
D02321,DRUG_TARGET,hsa:5032,0.0,0.00059211254
D02321,DRUG_TARGET,hsa:1579,0.0,0.00022917986
D02321,DRUG_TARGET,hsa:7371,0.0,0.043440193
D02321,DRUG_TARGET,hsa:1019,0.0,0.0026213825
D02321,DRUG_TARGET,hsa:354,0.0,0.14933401
D02321,DRUG_TARGET,hsa:5481,0.0,0.12139234
D00654,DRUG_TARGET,hsa:3708,0.0,0.2610993
D00654,DRUG_TARGET,hsa:5141,0.0,0.14494616
D00654,DRUG_TARGET,hsa:1363,0.0,0.0173693
D00654,DRUG_TARGET,hsa:9420,0.0,0.016109139
D00654,DRUG_TARGET,hsa:1129,0.0,0.031913996
D00654,DRUG_TARGET,hsa:6713,0.0,0.0006946027
D00654,DRUG_TARGET,hsa:2917,0.0,0.0043438673
D00654,DRUG_TARGET,hsa:5027,0.0,0.0051623285
D00654,DRUG_TARGET,hsa:2564,0.0,0.0033691525
D00654,DRUG_TARGET,hsa:3354,0.0,0.0052140355
D00651,DRUG_TARGET,hsa:8912,0.0,0.078400284
D00651,DRUG_TARGET,hsa:9563,0.0,0.0006119013
D00651,DRUG_TARGET,hsa:154,0.0,0.36071658
D00651,DRUG_TARGET,hsa:23632,0.0,0.9288151
D00651,DRUG_TARGET,hsa:3762,0.0,0.06652999
D00651,DRUG_TARGET,hsa:23630,0.0,0.06770903
D00651,DRUG_TARGET,hsa:2846,0.0,0.0051513016
D00651,DRUG_TARGET,hsa:1558,0.0,0.07363737
D00651,DRUG_TARGET,hsa:18,0.0,0.018432856
D00651,DRUG_TARGET,hsa:5338,0.0,0.001254797
D00652,DRUG_TARGET,hsa:11280,0.0,0.021137655
D00652,DRUG_TARGET,hsa:217,0.0,0.0065277517
D00652,DRUG_TARGET,hsa:7421,0.0,0.014403552
D00652,DRUG_TARGET,hsa:5052,0.0,0.011477947
D00652,DRUG_TARGET,hsa:2891,0.0,0.0041582882
D00652,DRUG_TARGET,hsa:6609,0.0,0.05571109
D00652,DRUG_TARGET,hsa:2570,0.0,0.0012466013
D00652,DRUG_TARGET,hsa:3480,0.0,0.00030443072
D00652,DRUG_TARGET,hsa:55312,0.0,0.006998956
D00652,DRUG_TARGET,hsa:7054,0.0,0.01424101
D00655,DRUG_TARGET,hsa:7015,0.0,0.00014638901
D00655,DRUG_TARGET,hsa:5407,0.0,0.0048882365
D00655,DRUG_TARGET,hsa:50801,0.0,0.002916485
D00655,DRUG_TARGET,hsa:5470,0.0,0.003260076
D00655,DRUG_TARGET,hsa:349565,0.0,0.00083759427
D00655,DRUG_TARGET,hsa:54878,0.0,0.0011143088
D00655,DRUG_TARGET,hsa:2891,0.0,0.0037566721
D00655,DRUG_TARGET,hsa:1594,0.0,0.0021501184
D00655,DRUG_TARGET,hsa:270,0.0,0.07857135
D00658,DRUG_TARGET,hsa:9420,0.0,0.0064865947
D00658,DRUG_TARGET,hsa:5142,0.0,0.18396413
D00658,DRUG_TARGET,hsa:2193,0.0,0.0010276437
D00658,DRUG_TARGET,hsa:1990,0.0,0.0035558045
D00658,DRUG_TARGET,hsa:64600,0.0,0.013949424
D00658,DRUG_TARGET,hsa:189,0.0,0.004481107
D00658,DRUG_TARGET,hsa:1576,0.0,0.066390425
D00658,DRUG_TARGET,hsa:27094,0.0,0.008666337
D00658,DRUG_TARGET,hsa:7173,0.0,0.012730837
D00658,DRUG_TARGET,hsa:1589,0.0,0.00769642
D03845,DRUG_TARGET,hsa:8972,0.0,0.12331596
D03845,DRUG_TARGET,hsa:3758,0.0,0.09432343
D03845,DRUG_TARGET,hsa:1585,0.0,0.0013890564
D03845,DRUG_TARGET,hsa:1140,0.0,0.0032699704
D03845,DRUG_TARGET,hsa:2917,0.0,0.004205823
D03845,DRUG_TARGET,hsa:23475,0.0,0.0010448098
D03845,DRUG_TARGET,hsa:2159,0.0,0.0043257177
D03845,DRUG_TARGET,hsa:1969,0.0,0.00018286705
D03845,DRUG_TARGET,hsa:1581,0.0,0.014084995
D03845,DRUG_TARGET,hsa:3769,0.0,0.020609051
D00655,DRUG_TARGET,hsa:3067,0.0,0.022893459
D00655,DRUG_TARGET,hsa:132,0.0,0.004428923
D00655,DRUG_TARGET,hsa:4915,0.0,0.0006404221
D00655,DRUG_TARGET,hsa:10825,0.0,0.06558514
D00655,DRUG_TARGET,hsa:3360,0.0,0.008295655
D00655,DRUG_TARGET,hsa:367,0.0,0.0067198277
D00655,DRUG_TARGET,hsa:5530,0.0,0.0022325814
D00655,DRUG_TARGET,hsa:1553,0.0,0.026787072
D00655,DRUG_TARGET,hsa:57016,0.0,0.014847785
D01196,DRUG_TARGET,hsa:222545,0.0,0.0048491955
D01196,DRUG_TARGET,hsa:10461,0.0,0.0016008615
D01196,DRUG_TARGET,hsa:1134,0.0,0.0039066374
D01196,DRUG_TARGET,hsa:27092,0.0,0.0071102977
D01196,DRUG_TARGET,hsa:778,0.0,0.008558273
D01196,DRUG_TARGET,hsa:7364,0.0,0.00065535307
D01196,DRUG_TARGET,hsa:5624,0.0,0.0012032092
D01196,DRUG_TARGET,hsa:64802,0.0,0.0019086301
D01196,DRUG_TARGET,hsa:23239,0.0,0.0007941425
D01196,DRUG_TARGET,hsa:5608,0.0,0.0007504523
D00652,DRUG_TARGET,hsa:4025,0.0,0.14078224
D00652,DRUG_TARGET,hsa:108,0.0,0.02597937
D00652,DRUG_TARGET,hsa:5731,0.0,0.0016354024
D00652,DRUG_TARGET,hsa:4594,0.0,0.000767231
D00652,DRUG_TARGET,hsa:4953,0.0,0.0109758675
D00652,DRUG_TARGET,hsa:5294,0.0,0.0037902892
D00652,DRUG_TARGET,hsa:29941,0.0,4.1484833e-05
D00652,DRUG_TARGET,hsa:2898,0.0,0.013551086
D00652,DRUG_TARGET,hsa:354,0.0,0.004796654
D03845,DRUG_TARGET,hsa:23430,0.0,0.0075176954
D03845,DRUG_TARGET,hsa:10720,0.0,0.0011951327
D03845,DRUG_TARGET,hsa:9601,0.0,0.005414337
D03845,DRUG_TARGET,hsa:326625,0.0,0.0017371774
D03845,DRUG_TARGET,hsa:5501,0.0,0.0017647743
D03845,DRUG_TARGET,hsa:6799,0.0,0.0043349564
D03845,DRUG_TARGET,hsa:223,0.0,0.00087970495
D03845,DRUG_TARGET,hsa:4985,0.0,0.013543695
D03845,DRUG_TARGET,hsa:3739,0.0,0.010394245
D03845,DRUG_TARGET,hsa:5651,0.0,0.0027718544
D00519,DRUG_TARGET,hsa:27092,0.0,0.011758089
D00519,DRUG_TARGET,hsa:2917,0.0,0.003530711
D00519,DRUG_TARGET,hsa:660,0.0,0.00057542324
D00519,DRUG_TARGET,hsa:8912,0.0,0.009078264
D00519,DRUG_TARGET,hsa:84706,0.0,0.0024072826
D00519,DRUG_TARGET,hsa:7363,0.0,0.00226444
D00519,DRUG_TARGET,hsa:3753,0.0,0.0014798641
D00519,DRUG_TARGET,hsa:2882,0.0,0.015690029
D00519,DRUG_TARGET,hsa:1557,0.0,0.031221688
D00519,DRUG_TARGET,hsa:84812,0.0,0.00440377
D00653,DRUG_TARGET,hsa:2135,0.0,0.00012373924
D00653,DRUG_TARGET,hsa:2326,0.0,0.002996087
D00653,DRUG_TARGET,hsa:1537,0.0,0.0055206716
D00653,DRUG_TARGET,hsa:1436,0.0,0.0006836951
D00653,DRUG_TARGET,hsa:8856,0.0,0.005347997
D00653,DRUG_TARGET,hsa:29920,0.0,0.0011322498
D00653,DRUG_TARGET,hsa:8913,0.0,0.0754917
D00653,DRUG_TARGET,hsa:128853,0.0,0.00053456426
D00653,DRUG_TARGET,hsa:142679,0.0,0.0005686879
D00653,DRUG_TARGET,hsa:3768,0.0,0.0022915304
D01196,DRUG_TARGET,hsa:152,0.0,0.024690747
D01196,DRUG_TARGET,hsa:64600,0.0,0.028145403
D01196,DRUG_TARGET,hsa:3710,0.0,0.032885253
D01196,DRUG_TARGET,hsa:6261,0.0,0.022007585
D01196,DRUG_TARGET,hsa:6098,0.0,0.0004131198
D01196,DRUG_TARGET,hsa:7084,0.0,0.0039105117
D01196,DRUG_TARGET,hsa:2597,0.0,0.00018700957
D01196,DRUG_TARGET,hsa:9312,0.0,0.0067368746
D01196,DRUG_TARGET,hsa:3363,0.0,0.0053673387
D01196,DRUG_TARGET,hsa:1645,0.0,0.00534299
D03218,DRUG_TARGET,hsa:5336,0.0,0.00088739395
D03218,DRUG_TARGET,hsa:1594,0.0,1.7851591e-05
D03218,DRUG_TARGET,hsa:1363,0.0,0.0010038912
D03218,DRUG_TARGET,hsa:4311,0.0,0.0046257377
D03218,DRUG_TARGET,hsa:9601,0.0,0.00010383129
D03218,DRUG_TARGET,hsa:51095,0.0,0.004607171
D03218,DRUG_TARGET,hsa:552,0.0,0.00057309866
D03218,DRUG_TARGET,hsa:27345,0.0,0.00014334917
D03218,DRUG_TARGET,hsa:7006,0.0,0.077463776
D03218,DRUG_TARGET,hsa:7153,0.0,0.012006134
D03252,DRUG_TARGET,hsa:3752,0.0,0.0001142025
D03252,DRUG_TARGET,hsa:116447,0.0,0.00049218535
D03252,DRUG_TARGET,hsa:1636,0.0,0.0127571225
D03252,DRUG_TARGET,hsa:116444,0.0,0.0009135902
D03252,DRUG_TARGET,hsa:6096,0.0,0.0017323792
D03252,DRUG_TARGET,hsa:5051,0.0,0.00014644861
D03252,DRUG_TARGET,hsa:27133,0.0,0.00013637543
D03252,DRUG_TARGET,hsa:2908,0.0,0.019276232
D03252,DRUG_TARGET,hsa:1890,0.0,0.00045093894
D03252,DRUG_TARGET,hsa:1360,0.0,0.0004426837
D01223,DRUG_TARGET,hsa:54577,0.0,0.019073486
D01223,DRUG_TARGET,hsa:5836,0.0,0.09398767
D01223,DRUG_TARGET,hsa:5537,0.0,0.40339988
D01223,DRUG_TARGET,hsa:2050,0.0,0.0034613013
D01223,DRUG_TARGET,hsa:1733,0.0,0.27038652
D01223,DRUG_TARGET,hsa:3292,0.0,0.023991942
D01223,DRUG_TARGET,hsa:8972,0.0,0.37774983
D01223,DRUG_TARGET,hsa:1374,0.0,0.06610453
D01223,DRUG_TARGET,hsa:55503,0.0,0.00047117472
D01223,DRUG_TARGET,hsa:10008,0.0,0.00051927567
D00562,DRUG_TARGET,hsa:6336,0.0,0.00020438433
D00562,DRUG_TARGET,hsa:6897,0.0,0.12306148
D00562,DRUG_TARGET,hsa:57176,0.0,0.05161944
D00562,DRUG_TARGET,hsa:54579,0.0,0.063551456
D00562,DRUG_TARGET,hsa:3755,0.0,0.00049477816
D00562,DRUG_TARGET,hsa:223,0.0,0.024059594
D00562,DRUG_TARGET,hsa:5327,0.0,0.002859056
D00562,DRUG_TARGET,hsa:199974,0.0,0.12603673
D00562,DRUG_TARGET,hsa:5516,0.0,0.0045635104
D00562,DRUG_TARGET,hsa:130399,0.0,0.00060632825
D01966,DRUG_TARGET,hsa:5742,0.0,0.7741718
D01966,DRUG_TARGET,hsa:763,0.0,0.3885754
D01966,DRUG_TARGET,hsa:54575,0.0,0.04267192
D01966,DRUG_TARGET,hsa:10056,0.0,0.13841176
D01966,DRUG_TARGET,hsa:1056,0.0,0.07780337
D01966,DRUG_TARGET,hsa:5143,0.0,0.0036711097
D01966,DRUG_TARGET,hsa:9052,0.0,0.09486711
D01966,DRUG_TARGET,hsa:5596,0.0,0.011768937
D01966,DRUG_TARGET,hsa:774,0.0,0.004488975
D01966,DRUG_TARGET,hsa:5475,0.0,0.34511995
D00227,DRUG_TARGET,hsa:7453,0.0,0.0022437572
D00227,DRUG_TARGET,hsa:5481,0.0,0.0004579723
D00227,DRUG_TARGET,hsa:2904,0.0,0.08182204
D00227,DRUG_TARGET,hsa:5499,0.0,0.0017079115
D00227,DRUG_TARGET,hsa:3768,0.0,0.010841638
D00227,DRUG_TARGET,hsa:670,0.0,0.0036610663
D00227,DRUG_TARGET,hsa:1728,0.0,0.0033695698
D00227,DRUG_TARGET,hsa:57665,0.0,0.004246056
D00227,DRUG_TARGET,hsa:7054,0.0,0.0025655925
D00227,DRUG_TARGET,hsa:1573,0.0,0.0010795891
D00501,DRUG_TARGET,hsa:5594,0.0,0.48998803
D00501,DRUG_TARGET,hsa:5740,0.0,0.0055083334
D00501,DRUG_TARGET,hsa:6261,0.0,0.33342436
D00501,DRUG_TARGET,hsa:3357,0.0,0.12594223
D00501,DRUG_TARGET,hsa:23436,0.0,0.01747629
D00501,DRUG_TARGET,hsa:18,0.0,0.001473099
D00501,DRUG_TARGET,hsa:767,0.0,0.0059801936
D00501,DRUG_TARGET,hsa:760,0.0,0.020229012
D00501,DRUG_TARGET,hsa:111,0.0,0.04256931
D00501,DRUG_TARGET,hsa:84171,0.0,0.03362
D00691,DRUG_TARGET,hsa:4915,0.0,0.0032811463
D00691,DRUG_TARGET,hsa:55,0.0,0.009003073
D00691,DRUG_TARGET,hsa:1806,0.0,0.0005065203
D00691,DRUG_TARGET,hsa:128853,0.0,0.003085494
D00691,DRUG_TARGET,hsa:353,0.0,0.0053081214
D00691,DRUG_TARGET,hsa:113,0.0,0.0040698647
D00691,DRUG_TARGET,hsa:6098,0.0,0.0020222664
D00691,DRUG_TARGET,hsa:8555,0.0,0.0005482733
D00691,DRUG_TARGET,hsa:5328,0.0,0.0003707409
D00691,DRUG_TARGET,hsa:1234,0.0,0.027374148
D02229,DRUG_TARGET,hsa:1537,0.0,0.00017568469
D02229,DRUG_TARGET,hsa:3746,0.0,0.0005187094
D02229,DRUG_TARGET,hsa:5732,0.0,0.0011787713
D02229,DRUG_TARGET,hsa:80824,0.0,0.0022237897
D02229,DRUG_TARGET,hsa:5408,0.0,0.0036120415
D02229,DRUG_TARGET,hsa:54659,0.0,0.00013205409
D02229,DRUG_TARGET,hsa:2180,0.0,0.00018593669
D02229,DRUG_TARGET,hsa:6725,0.0,0.00081533194
D02229,DRUG_TARGET,hsa:1432,0.0,0.0004095435
D02229,DRUG_TARGET,hsa:94009,0.0,0.0016390085
D01712,DRUG_TARGET,hsa:1019,0.0,0.00019344687
D01712,DRUG_TARGET,hsa:114,0.0,0.0026794374
D01712,DRUG_TARGET,hsa:7172,0.0,0.0009873807
D01712,DRUG_TARGET,hsa:2564,0.0,0.00072076917
D01712,DRUG_TARGET,hsa:28972,0.0,0.0003451109
D01712,DRUG_TARGET,hsa:142679,0.0,0.001157403
D01712,DRUG_TARGET,hsa:9970,0.0,0.002382338
D01712,DRUG_TARGET,hsa:2899,0.0,0.007750243
D01712,DRUG_TARGET,hsa:4058,0.0,0.006554812
D01712,DRUG_TARGET,hsa:5407,0.0,0.00065535307
D02017,DRUG_TARGET,hsa:63036,0.0,0.0019572675
D02017,DRUG_TARGET,hsa:771,0.0,0.007833093
D02017,DRUG_TARGET,hsa:1551,0.0,0.0017046332
D02017,DRUG_TARGET,hsa:1723,0.0,0.0006354749
D02017,DRUG_TARGET,hsa:3755,0.0,0.00081947446
D02017,DRUG_TARGET,hsa:1580,0.0,0.00026488304
D02017,DRUG_TARGET,hsa:1589,0.0,0.00027436018
D02017,DRUG_TARGET,hsa:22978,0.0,0.012889415
D02017,DRUG_TARGET,hsa:50801,0.0,0.0006338656
D02017,DRUG_TARGET,hsa:5603,0.0,0.00041490793
D01432,DRUG_TARGET,hsa:128,0.0,0.00993225
D01432,DRUG_TARGET,hsa:4907,0.0,0.0206483
D01432,DRUG_TARGET,hsa:3746,0.0,0.00014287233
D01432,DRUG_TARGET,hsa:85313,0.0,0.03969443
D01432,DRUG_TARGET,hsa:2902,0.0,0.0005826652
D01432,DRUG_TARGET,hsa:3932,0.0,8.3088875e-05
D01432,DRUG_TARGET,hsa:60598,0.0,0.00024679303
D01432,DRUG_TARGET,hsa:23236,0.0,0.0005354583
D01432,DRUG_TARGET,hsa:29920,0.0,0.00548926
