head,relation,tail,label,pred
D00562,DRUG_TARGET,hsa:5496,0.0,0.00041371584
D00562,DRUG_TARGET,hsa:2673,0.0,0.0045089424
D00562,DRUG_TARGET,hsa:5096,0.0,0.087604225
D00562,DRUG_TARGET,hsa:51727,0.0,0.006389737
D00562,DRUG_TARGET,hsa:5724,0.0,0.00073960423
D00562,DRUG_TARGET,hsa:11254,0.0,0.0014543533
D00005,DRUG_TARGET,hsa:7084,0.0,0.028896987
D00005,DRUG_TARGET,hsa:90134,0.0,0.00018328428
D00005,DRUG_TARGET,hsa:3990,0.0,0.0030182302
D00005,DRUG_TARGET,hsa:2908,0.0,0.001783669
D00005,DRUG_TARGET,hsa:4942,0.0,0.058348328
D00005,DRUG_TARGET,hsa:2041,0.0,0.00015205145
D00005,DRUG_TARGET,hsa:3786,0.0,8.651614e-05
D00005,DRUG_TARGET,hsa:1429,0.0,0.3301819
D00005,DRUG_TARGET,hsa:5152,0.0,0.0004195273
D00005,DRUG_TARGET,hsa:2914,0.0,0.00049576163
D00651,DRUG_TARGET,hsa:63904,0.0,0.00037363172
D00651,DRUG_TARGET,hsa:55775,0.0,0.0037705898
D00651,DRUG_TARGET,hsa:84706,0.0,0.027543545
D00651,DRUG_TARGET,hsa:6335,0.0,0.018658876
D00651,DRUG_TARGET,hsa:27094,0.0,0.00068968534
D00651,DRUG_TARGET,hsa:7006,0.0,0.0001474917
D00651,DRUG_TARGET,hsa:246,0.0,0.027456105
D00651,DRUG_TARGET,hsa:5095,0.0,0.0006375313
D00651,DRUG_TARGET,hsa:775,0.0,0.00036922097
D00651,DRUG_TARGET,hsa:5335,0.0,6.9856644e-05
D00709,DRUG_TARGET,hsa:5496,0.0,6.3955784e-05
D00709,DRUG_TARGET,hsa:6324,0.0,0.27740782
D00709,DRUG_TARGET,hsa:2100,0.0,0.0013973117
D00709,DRUG_TARGET,hsa:1559,0.0,0.10955778
D00709,DRUG_TARGET,hsa:1555,0.0,0.006503284
D00709,DRUG_TARGET,hsa:51292,0.0,0.00043833256
D00709,DRUG_TARGET,hsa:51172,0.0,0.0001718998
D00709,DRUG_TARGET,hsa:27094,0.0,0.015827179
D00709,DRUG_TARGET,hsa:50487,0.0,0.00010767579
D00709,DRUG_TARGET,hsa:2048,0.0,5.3942204e-05
D00653,DRUG_TARGET,hsa:132,0.0,0.0010950863
D00653,DRUG_TARGET,hsa:22953,0.0,0.0027360022
D00653,DRUG_TARGET,hsa:3055,0.0,1.41859055e-05
D00653,DRUG_TARGET,hsa:1815,0.0,0.00056421757
D00653,DRUG_TARGET,hsa:9311,0.0,0.004031539
D00653,DRUG_TARGET,hsa:6751,0.0,0.0001502335
D00653,DRUG_TARGET,hsa:5032,0.0,0.00035652518
D00653,DRUG_TARGET,hsa:1020,0.0,8.121133e-05
D00653,DRUG_TARGET,hsa:4311,0.0,0.007730067
D00653,DRUG_TARGET,hsa:93650,0.0,0.0017024577
D01256,DRUG_TARGET,hsa:51251,0.0,0.007526338
D01256,DRUG_TARGET,hsa:2064,0.0,0.0005476773
D01256,DRUG_TARGET,hsa:5651,0.0,0.0026535094
D01256,DRUG_TARGET,hsa:6610,0.0,0.002534479
D01256,DRUG_TARGET,hsa:51802,0.0,0.055788457
D01256,DRUG_TARGET,hsa:2550,0.0,0.0041855276
D01256,DRUG_TARGET,hsa:246,0.0,0.016117662
D01256,DRUG_TARGET,hsa:9641,0.0,0.0018881261
D01256,DRUG_TARGET,hsa:1145,0.0,0.004504055
D01256,DRUG_TARGET,hsa:84812,0.0,0.00033926964
D00519,DRUG_TARGET,hsa:6751,0.0,0.00015875697
D00519,DRUG_TARGET,hsa:10369,0.0,0.0008363724
D00519,DRUG_TARGET,hsa:5595,0.0,0.00034368038
D00519,DRUG_TARGET,hsa:1135,0.0,0.0037391782
D00519,DRUG_TARGET,hsa:1633,0.0,0.000113904476
D00519,DRUG_TARGET,hsa:6336,0.0,0.02647245
D00519,DRUG_TARGET,hsa:10941,0.0,0.0006181598
D00519,DRUG_TARGET,hsa:5733,0.0,0.0005271137
D00519,DRUG_TARGET,hsa:3352,0.0,0.004071176
D00519,DRUG_TARGET,hsa:2882,0.0,0.0016387403
D00538,DRUG_TARGET,hsa:2891,0.0,0.0124822855
D00538,DRUG_TARGET,hsa:9283,0.0,0.00059616566
D00538,DRUG_TARGET,hsa:3786,0.0,0.04073268
D00538,DRUG_TARGET,hsa:22953,0.0,0.028159082
D00538,DRUG_TARGET,hsa:2566,0.0,0.006581366
D00538,DRUG_TARGET,hsa:38,0.0,0.005373597
D00538,DRUG_TARGET,hsa:2677,0.0,0.0059583783
D00538,DRUG_TARGET,hsa:56659,0.0,0.06650257
D00538,DRUG_TARGET,hsa:9023,0.0,0.016520232
D00538,DRUG_TARGET,hsa:2064,0.0,0.00024214387
D00294,DRUG_TARGET,hsa:5335,0.0,4.634261e-05
D00294,DRUG_TARGET,hsa:7075,0.0,0.0005938113
D00294,DRUG_TARGET,hsa:7153,0.0,0.0007920563
D00294,DRUG_TARGET,hsa:23236,0.0,0.0029910207
D00294,DRUG_TARGET,hsa:9647,0.0,0.0004466772
D00294,DRUG_TARGET,hsa:5536,0.0,0.0003979206
D00294,DRUG_TARGET,hsa:49,0.0,0.0014846623
D00294,DRUG_TARGET,hsa:224,0.0,0.004745722
D00294,DRUG_TARGET,hsa:3815,0.0,0.0001052618
D00294,DRUG_TARGET,hsa:7298,0.0,0.009196967
D00340,DRUG_TARGET,hsa:3352,0.0,0.006259382
D00340,DRUG_TARGET,hsa:27115,0.0,0.0034142733
D00340,DRUG_TARGET,hsa:6097,0.0,0.001371026
D00340,DRUG_TARGET,hsa:2917,0.0,0.0007774532
D00340,DRUG_TARGET,hsa:6534,0.0,0.008151084
D00340,DRUG_TARGET,hsa:29941,0.0,8.428097e-05
D00340,DRUG_TARGET,hsa:3291,0.0,0.00073707104
D00340,DRUG_TARGET,hsa:1022,0.0,3.5464764e-06
D00340,DRUG_TARGET,hsa:5031,0.0,0.00043925643
D00340,DRUG_TARGET,hsa:4594,0.0,0.0005482435
D00518,DRUG_TARGET,hsa:3748,0.0,0.0015384257
D00518,DRUG_TARGET,hsa:57665,0.0,0.0008524358
D00518,DRUG_TARGET,hsa:2915,0.0,0.0015903115
D00518,DRUG_TARGET,hsa:5338,0.0,0.0041190684
D00518,DRUG_TARGET,hsa:2741,0.0,0.0005209446
D00518,DRUG_TARGET,hsa:56413,0.0,0.00040912628
D00518,DRUG_TARGET,hsa:1675,0.0,0.0010263324
D00518,DRUG_TARGET,hsa:79001,0.0,0.002485156
D00518,DRUG_TARGET,hsa:1594,0.0,0.0049191415
D00518,DRUG_TARGET,hsa:55312,0.0,0.0002797246
D00538,DRUG_TARGET,hsa:2877,0.0,0.054137588
D00538,DRUG_TARGET,hsa:131,0.0,0.0014530718
D00538,DRUG_TARGET,hsa:5481,0.0,0.00062042475
D00538,DRUG_TARGET,hsa:151531,0.0,9.983778e-05
D00538,DRUG_TARGET,hsa:246,0.0,0.0097768605
D00538,DRUG_TARGET,hsa:150,0.0,0.017503321
D00538,DRUG_TARGET,hsa:23620,0.0,0.02617395
D00538,DRUG_TARGET,hsa:190,0.0,0.012448132
D00538,DRUG_TARGET,hsa:2936,0.0,0.012561262
D00538,DRUG_TARGET,hsa:3762,0.0,0.06564638
D00655,DRUG_TARGET,hsa:9088,0.0,7.802248e-05
D00655,DRUG_TARGET,hsa:1017,0.0,5.3793192e-05
D00655,DRUG_TARGET,hsa:3767,0.0,0.00393036
D00655,DRUG_TARGET,hsa:9127,0.0,0.0007045269
D00655,DRUG_TARGET,hsa:6898,0.0,0.002875924
D00655,DRUG_TARGET,hsa:1594,0.0,0.005232036
D00655,DRUG_TARGET,hsa:2554,0.0,0.013486236
D00655,DRUG_TARGET,hsa:3753,0.0,0.00043833256
D00655,DRUG_TARGET,hsa:1580,0.0,0.0060940385
D00655,DRUG_TARGET,hsa:151531,0.0,0.00020965934
D00652,DRUG_TARGET,hsa:6898,0.0,0.0008969009
D00652,DRUG_TARGET,hsa:1733,0.0,0.0009030998
D00652,DRUG_TARGET,hsa:6530,0.0,0.012642682
D00652,DRUG_TARGET,hsa:5625,0.0,0.00022649765
D00652,DRUG_TARGET,hsa:3764,0.0,0.004920304
D00652,DRUG_TARGET,hsa:513,0.0,0.005488068
D00652,DRUG_TARGET,hsa:151531,0.0,0.00011357665
D00652,DRUG_TARGET,hsa:834,0.0,0.0023593605
D00652,DRUG_TARGET,hsa:6799,0.0,0.00066930056
D00652,DRUG_TARGET,hsa:7298,0.0,0.0239515
D00218,DRUG_TARGET,hsa:2557,0.0,0.004754007
D00218,DRUG_TARGET,hsa:353,0.0,0.00028052926
D00218,DRUG_TARGET,hsa:7298,0.0,0.03000468
D00218,DRUG_TARGET,hsa:1544,0.0,0.009379894
D00218,DRUG_TARGET,hsa:84152,0.0,0.0042402744
D00218,DRUG_TARGET,hsa:1543,0.0,0.0052410364
D00218,DRUG_TARGET,hsa:59284,0.0,0.0007584989
D00218,DRUG_TARGET,hsa:5050,0.0,0.0017808378
D00218,DRUG_TARGET,hsa:9312,0.0,0.001003325
D00218,DRUG_TARGET,hsa:8972,0.0,0.005139649
D00655,DRUG_TARGET,hsa:1577,0.0,0.010771364
D00655,DRUG_TARGET,hsa:2324,0.0,0.0005116761
D00655,DRUG_TARGET,hsa:1576,0.0,0.032913655
D00655,DRUG_TARGET,hsa:1360,0.0,0.00076404214
D00655,DRUG_TARGET,hsa:8856,0.0,0.0090382695
D00655,DRUG_TARGET,hsa:231,0.0,0.11133206
D00655,DRUG_TARGET,hsa:9647,0.0,0.0001949966
D00655,DRUG_TARGET,hsa:4985,0.0,0.0020470917
D00655,DRUG_TARGET,hsa:3764,0.0,0.009548962
D00655,DRUG_TARGET,hsa:5156,0.0,0.00022637844
D01196,DRUG_TARGET,hsa:57176,0.0,0.0014647841
D01196,DRUG_TARGET,hsa:6336,0.0,0.007798612
D01196,DRUG_TARGET,hsa:51172,0.0,0.00094115734
D01196,DRUG_TARGET,hsa:6833,0.0,0.041416913
D01196,DRUG_TARGET,hsa:7054,0.0,0.0017850101
D01196,DRUG_TARGET,hsa:6753,0.0,5.51641e-05
D01196,DRUG_TARGET,hsa:10295,0.0,0.0013414621
D01196,DRUG_TARGET,hsa:3745,0.0,0.00035768747
D01196,DRUG_TARGET,hsa:3988,0.0,0.0008484423
D01196,DRUG_TARGET,hsa:1429,0.0,0.0006108582
D00519,DRUG_TARGET,hsa:1572,0.0,0.021713644
D00519,DRUG_TARGET,hsa:786,0.0,0.0009928644
D00519,DRUG_TARGET,hsa:25796,0.0,0.036248952
D00519,DRUG_TARGET,hsa:2743,0.0,0.0034030378
D00519,DRUG_TARGET,hsa:4048,0.0,0.009509802
D00519,DRUG_TARGET,hsa:3712,0.0,0.0013616383
D00519,DRUG_TARGET,hsa:5737,0.0,0.0014943182
D00519,DRUG_TARGET,hsa:4916,0.0,0.00037953258
D00519,DRUG_TARGET,hsa:1445,0.0,0.0002643466
D00519,DRUG_TARGET,hsa:3033,0.0,0.0008427501
D00652,DRUG_TARGET,hsa:1816,0.0,0.0010411143
D00652,DRUG_TARGET,hsa:4543,0.0,0.000106066465
D00652,DRUG_TARGET,hsa:112,0.0,0.0002707839
D00652,DRUG_TARGET,hsa:5831,0.0,0.0005132258
D00652,DRUG_TARGET,hsa:55811,0.0,0.00056290627
D00652,DRUG_TARGET,hsa:3551,0.0,0.009892106
D00652,DRUG_TARGET,hsa:1571,0.0,0.0065698028
D00652,DRUG_TARGET,hsa:613,0.0,1.9878149e-05
D00652,DRUG_TARGET,hsa:64902,0.0,0.0062597394
D00652,DRUG_TARGET,hsa:2280,0.0,0.0013003945
D00653,DRUG_TARGET,hsa:6098,0.0,0.005861491
D00653,DRUG_TARGET,hsa:91039,0.0,0.0014321506
D00653,DRUG_TARGET,hsa:1733,0.0,0.0020531714
D00653,DRUG_TARGET,hsa:4759,0.0,0.015042007
D00653,DRUG_TARGET,hsa:115,0.0,0.00030261278
D00653,DRUG_TARGET,hsa:5091,0.0,0.0011621416
D00653,DRUG_TARGET,hsa:28227,0.0,0.0008754134
D00653,DRUG_TARGET,hsa:2904,0.0,0.0016688406
D00653,DRUG_TARGET,hsa:4067,0.0,6.714463e-05
D00653,DRUG_TARGET,hsa:10295,0.0,0.0012290478
D01196,DRUG_TARGET,hsa:5331,0.0,0.0005912185
D01196,DRUG_TARGET,hsa:782,0.0,0.0006760359
D01196,DRUG_TARGET,hsa:5445,0.0,0.0071113408
D01196,DRUG_TARGET,hsa:2890,0.0,0.0039811432
D01196,DRUG_TARGET,hsa:1139,0.0,0.0039348304
D01196,DRUG_TARGET,hsa:23097,0.0,0.00036674738
D01196,DRUG_TARGET,hsa:51292,0.0,0.00028771162
D01196,DRUG_TARGET,hsa:9127,0.0,0.00052946806
D01196,DRUG_TARGET,hsa:1956,0.0,0.00074729323
D01196,DRUG_TARGET,hsa:9388,0.0,0.0066301525
D00655,DRUG_TARGET,hsa:1141,0.0,0.002640456
D00655,DRUG_TARGET,hsa:116443,0.0,0.005181968
D00655,DRUG_TARGET,hsa:3480,0.0,0.0053355396
D00655,DRUG_TARGET,hsa:2042,0.0,0.0022981763
D00655,DRUG_TARGET,hsa:5606,0.0,0.00025483966
D00655,DRUG_TARGET,hsa:2041,0.0,0.0004156232
D00655,DRUG_TARGET,hsa:150,0.0,0.0051136315
D00655,DRUG_TARGET,hsa:38,0.0,0.011625379
D00655,DRUG_TARGET,hsa:6338,0.0,0.01727125
D00655,DRUG_TARGET,hsa:109,0.0,0.0011086762
D00218,DRUG_TARGET,hsa:3776,0.0,0.0004799366
D00218,DRUG_TARGET,hsa:51172,0.0,0.0007478595
D00218,DRUG_TARGET,hsa:6338,0.0,0.022035211
D00218,DRUG_TARGET,hsa:54578,0.0,0.0013795495
D00218,DRUG_TARGET,hsa:2556,0.0,0.0024580956
D00218,DRUG_TARGET,hsa:3480,0.0,0.0065668225
D00218,DRUG_TARGET,hsa:2891,0.0,0.0006201565
D00218,DRUG_TARGET,hsa:1803,0.0,0.0011862814
D00218,DRUG_TARGET,hsa:4200,0.0,0.0074717104
D00218,DRUG_TARGET,hsa:3753,0.0,0.00046429038
D00655,DRUG_TARGET,hsa:4129,0.0,0.08512148
D00655,DRUG_TARGET,hsa:4353,0.0,0.0052427053
D00655,DRUG_TARGET,hsa:5724,0.0,0.0009358525
D00655,DRUG_TARGET,hsa:51601,0.0,0.0045642555
D00655,DRUG_TARGET,hsa:63904,0.0,0.00030723214
D00655,DRUG_TARGET,hsa:5049,0.0,0.0009499192
D00655,DRUG_TARGET,hsa:5332,0.0,0.00040590763
D00655,DRUG_TARGET,hsa:23097,0.0,0.00038003922
D00655,DRUG_TARGET,hsa:2555,0.0,0.0047333837
D00655,DRUG_TARGET,hsa:5601,0.0,1.3679266e-05
D00107,DRUG_TARGET,hsa:25824,0.0,0.0017227829
D00107,DRUG_TARGET,hsa:5310,0.0,0.0021496117
D00107,DRUG_TARGET,hsa:3768,0.0,0.00044685602
D00107,DRUG_TARGET,hsa:8989,0.0,0.00018700957
D00107,DRUG_TARGET,hsa:30814,0.0,0.031883657
D00107,DRUG_TARGET,hsa:5607,0.0,0.0045862794
D00107,DRUG_TARGET,hsa:2559,0.0,0.00083336234
D00107,DRUG_TARGET,hsa:1593,0.0,7.882714e-05
D00107,DRUG_TARGET,hsa:4543,0.0,0.00068971515
D00160,DRUG_TARGET,hsa:3753,0.0,0.00043070316
D00160,DRUG_TARGET,hsa:5333,0.0,0.024306685
D00160,DRUG_TARGET,hsa:3791,0.0,0.0016127825
D00160,DRUG_TARGET,hsa:2901,0.0,0.010425389
D00160,DRUG_TARGET,hsa:7225,0.0,0.0007869303
D00160,DRUG_TARGET,hsa:9934,0.0,0.0034311414
D00160,DRUG_TARGET,hsa:2098,0.0,0.09619725
D00160,DRUG_TARGET,hsa:5737,0.0,0.007178992
D00160,DRUG_TARGET,hsa:1586,0.0,0.0002129972
D00160,DRUG_TARGET,hsa:5407,0.0,0.22658736
D03734,DRUG_TARGET,hsa:1956,0.0,0.00021371245
D03734,DRUG_TARGET,hsa:7084,0.0,0.008062363
D03734,DRUG_TARGET,hsa:3766,0.0,0.0031163692
D03734,DRUG_TARGET,hsa:136,0.0,0.0041632354
D03734,DRUG_TARGET,hsa:23704,0.0,0.0014906228
D03734,DRUG_TARGET,hsa:9150,0.0,9.280443e-05
D03734,DRUG_TARGET,hsa:84532,0.0,0.0103966
D03734,DRUG_TARGET,hsa:1429,0.0,0.0066337287
D03734,DRUG_TARGET,hsa:1181,0.0,0.019409895
D03734,DRUG_TARGET,hsa:93107,0.0,0.00065141916
D00417,DRUG_TARGET,hsa:785,0.0,0.0023240447
D00417,DRUG_TARGET,hsa:51365,0.0,0.035647243
D00417,DRUG_TARGET,hsa:2902,0.0,0.0008621216
D00417,DRUG_TARGET,hsa:18,0.0,0.00041911006
D00417,DRUG_TARGET,hsa:1144,0.0,0.00024399161
D00417,DRUG_TARGET,hsa:2264,0.0,0.016201586
D00417,DRUG_TARGET,hsa:476,0.0,0.00022619963
D00528,DRUG_TARGET,hsa:5754,0.0,0.0042806864
D00528,DRUG_TARGET,hsa:5319,0.0,0.00015333295
D00528,DRUG_TARGET,hsa:49,0.0,0.009182423
D00528,DRUG_TARGET,hsa:196883,0.0,0.10859385
D00528,DRUG_TARGET,hsa:51305,0.0,0.00037285686
D00528,DRUG_TARGET,hsa:54207,0.0,0.0033876002
D00528,DRUG_TARGET,hsa:3788,0.0,0.00021511316
D00528,DRUG_TARGET,hsa:786,0.0,0.0076399744
D00528,DRUG_TARGET,hsa:1024,0.0,0.00018361211
D00528,DRUG_TARGET,hsa:246,0.0,0.04371193
D00107,DRUG_TARGET,hsa:2556,0.0,0.00030863285
D00107,DRUG_TARGET,hsa:6833,0.0,0.0072321296
D00107,DRUG_TARGET,hsa:4835,0.0,0.0014817417
D00107,DRUG_TARGET,hsa:2356,0.0,0.0068672895
D00107,DRUG_TARGET,hsa:6799,0.0,0.07513288
D00107,DRUG_TARGET,hsa:6335,0.0,0.00026026368
D00107,DRUG_TARGET,hsa:140,0.0,0.0062439144
D00107,DRUG_TARGET,hsa:2908,0.0,0.019087672
D00107,DRUG_TARGET,hsa:3932,0.0,0.0011841059
D00107,DRUG_TARGET,hsa:338442,0.0,0.001575619
D00227,DRUG_TARGET,hsa:51095,0.0,0.00785774
D00227,DRUG_TARGET,hsa:223,0.0,0.00017210841
D00227,DRUG_TARGET,hsa:5860,0.0,0.0009275377
D00227,DRUG_TARGET,hsa:5050,0.0,0.0032853484
D00227,DRUG_TARGET,hsa:1553,0.0,0.001144141
D00227,DRUG_TARGET,hsa:660,0.0,0.0034891963
D00227,DRUG_TARGET,hsa:185,0.0,0.037428975
D00227,DRUG_TARGET,hsa:4143,0.0,2.8133392e-05
D00227,DRUG_TARGET,hsa:5031,0.0,0.015324086
D00227,DRUG_TARGET,hsa:5601,0.0,0.00028464198
D00528,DRUG_TARGET,hsa:153,0.0,0.34696043
D00528,DRUG_TARGET,hsa:7083,0.0,0.014515966
D00528,DRUG_TARGET,hsa:116443,0.0,0.02106443
D00528,DRUG_TARGET,hsa:7075,0.0,0.0028280616
D00528,DRUG_TARGET,hsa:4916,0.0,0.0014903843
D00528,DRUG_TARGET,hsa:4594,0.0,0.0011130571
D00528,DRUG_TARGET,hsa:1844,0.0,0.0016649067
D00528,DRUG_TARGET,hsa:5733,0.0,0.027315766
D00528,DRUG_TARGET,hsa:3354,0.0,0.00875029
D00528,DRUG_TARGET,hsa:1019,0.0,0.00013041496
D02017,DRUG_TARGET,hsa:4916,0.0,0.0011518002
D02017,DRUG_TARGET,hsa:8435,0.0,0.0003182888
D02017,DRUG_TARGET,hsa:5053,0.0,6.875396e-05
D02017,DRUG_TARGET,hsa:1815,0.0,0.002673
D02017,DRUG_TARGET,hsa:9283,0.0,0.0011050999
D02017,DRUG_TARGET,hsa:23436,0.0,0.0009249449
D02017,DRUG_TARGET,hsa:80339,0.0,0.0005928874
D02017,DRUG_TARGET,hsa:57016,0.0,0.00022771955
D02017,DRUG_TARGET,hsa:3702,0.0,0.005093366
D02017,DRUG_TARGET,hsa:64816,0.0,0.0005142391
D00371,DRUG_TARGET,hsa:5747,0.0,1.9311905e-05
D00371,DRUG_TARGET,hsa:4594,0.0,1.6242266e-05
D00371,DRUG_TARGET,hsa:762,0.0,0.0025241077
D00371,DRUG_TARGET,hsa:3708,0.0,0.041529715
D00371,DRUG_TARGET,hsa:23035,0.0,0.0020230412
D00371,DRUG_TARGET,hsa:2918,0.0,0.0012729764
D00371,DRUG_TARGET,hsa:284541,0.0,0.001024723
D00371,DRUG_TARGET,hsa:7054,0.0,0.00033447146
D00371,DRUG_TARGET,hsa:5340,0.0,0.0050261617
D00371,DRUG_TARGET,hsa:3991,0.0,0.0014682114
D03260,DRUG_TARGET,hsa:85313,0.0,0.00025951862
D03260,DRUG_TARGET,hsa:8288,0.0,0.0002284348
D03260,DRUG_TARGET,hsa:3551,0.0,0.0015775859
D03260,DRUG_TARGET,hsa:10941,0.0,6.374717e-05
D03260,DRUG_TARGET,hsa:5831,0.0,8.940697e-06
D03260,DRUG_TARGET,hsa:91039,0.0,0.00023800135
D03260,DRUG_TARGET,hsa:1969,0.0,0.0008081496
D03260,DRUG_TARGET,hsa:223,0.0,4.2915344e-05
D03260,DRUG_TARGET,hsa:2914,0.0,9.0032816e-05
D03260,DRUG_TARGET,hsa:3354,0.0,0.00019598007
D03433,DRUG_TARGET,hsa:657,0.0,0.00039833784
D03433,DRUG_TARGET,hsa:10056,0.0,0.09005964
D03433,DRUG_TARGET,hsa:7881,0.0,0.0004387498
D03433,DRUG_TARGET,hsa:1140,0.0,0.0026495159
D03433,DRUG_TARGET,hsa:1136,0.0,0.008399606
D03433,DRUG_TARGET,hsa:4594,0.0,0.021859854
D03433,DRUG_TARGET,hsa:10901,0.0,0.02550134
D03433,DRUG_TARGET,hsa:130399,0.0,0.0015532672
D03433,DRUG_TARGET,hsa:3028,0.0,0.0006785095
D03433,DRUG_TARGET,hsa:5624,0.0,0.012212306
D00225,DRUG_TARGET,hsa:1719,0.0,0.025906354
D00225,DRUG_TARGET,hsa:7046,0.0,0.0001887083
D00225,DRUG_TARGET,hsa:3735,0.0,0.004234284
D00225,DRUG_TARGET,hsa:25,0.0,6.622076e-05
D00225,DRUG_TARGET,hsa:5406,0.0,7.939339e-05
D00225,DRUG_TARGET,hsa:26279,0.0,0.00041362643
D00225,DRUG_TARGET,hsa:834,0.0,0.00027260184
D00225,DRUG_TARGET,hsa:242,0.0,0.012981892
D00225,DRUG_TARGET,hsa:8399,0.0,0.00020477176
D00437,DRUG_TARGET,hsa:3749,0.0,0.010224879
D00437,DRUG_TARGET,hsa:1725,0.0,0.00017249584
D00437,DRUG_TARGET,hsa:2193,0.0,0.0009331107
D00437,DRUG_TARGET,hsa:2746,0.0,0.000503391
D00437,DRUG_TARGET,hsa:7299,0.0,0.0097644925
D00437,DRUG_TARGET,hsa:2261,0.0,0.00011444092
D00437,DRUG_TARGET,hsa:5027,0.0,0.007864505
D00437,DRUG_TARGET,hsa:6725,0.0,0.00014188886
D00437,DRUG_TARGET,hsa:2064,0.0,0.000112622976
D00528,DRUG_TARGET,hsa:55312,0.0,0.0064926744
D00528,DRUG_TARGET,hsa:54578,0.0,0.020157635
D00528,DRUG_TARGET,hsa:5500,0.0,0.00077337027
D00528,DRUG_TARGET,hsa:5600,0.0,0.0033024251
D00528,DRUG_TARGET,hsa:5550,0.0,0.0021825433
D00528,DRUG_TARGET,hsa:10369,0.0,0.045538127
D00528,DRUG_TARGET,hsa:3028,0.0,0.0011000037
D00528,DRUG_TARGET,hsa:10056,0.0,0.012756854
D00528,DRUG_TARGET,hsa:1033,0.0,0.0027821064
D00542,DRUG_TARGET,hsa:7173,0.0,0.0012590885
D00542,DRUG_TARGET,hsa:4986,0.0,0.013981372
D00542,DRUG_TARGET,hsa:5143,0.0,0.00041553378
D00542,DRUG_TARGET,hsa:55359,0.0,3.916025e-05
D00542,DRUG_TARGET,hsa:9992,0.0,0.00876981
D00542,DRUG_TARGET,hsa:1360,0.0,0.00023400784
D00542,DRUG_TARGET,hsa:57665,0.0,0.012474567
D00542,DRUG_TARGET,hsa:223,0.0,0.0072233975
D00542,DRUG_TARGET,hsa:3612,0.0,0.00011202693
D00574,DRUG_TARGET,hsa:768,0.0,0.004057586
D00574,DRUG_TARGET,hsa:586,0.0,0.0018861592
D00574,DRUG_TARGET,hsa:90,0.0,0.00021913648
D00574,DRUG_TARGET,hsa:2741,0.0,0.0040685534
D00574,DRUG_TARGET,hsa:3350,0.0,0.0018188357
D00574,DRUG_TARGET,hsa:56922,0.0,0.00028589368
D00574,DRUG_TARGET,hsa:8989,0.0,0.00047820807
D00574,DRUG_TARGET,hsa:9424,0.0,0.00014442205
D00574,DRUG_TARGET,hsa:2903,0.0,0.0030507445
D03670,DRUG_TARGET,hsa:3362,0.0,0.00049713254
D03670,DRUG_TARGET,hsa:2356,0.0,0.00532341
D03670,DRUG_TARGET,hsa:3357,0.0,0.0004324317
D03670,DRUG_TARGET,hsa:1017,0.0,0.00036224723
D03670,DRUG_TARGET,hsa:2066,0.0,0.00012332201
D03670,DRUG_TARGET,hsa:2900,0.0,0.00026270747
D03670,DRUG_TARGET,hsa:2534,0.0,6.791949e-05
D03670,DRUG_TARGET,hsa:2241,0.0,0.00022312999
D03670,DRUG_TARGET,hsa:51292,0.0,0.012379259
D00107,DRUG_TARGET,hsa:5606,0.0,0.025545865
D00107,DRUG_TARGET,hsa:9970,0.0,0.0022967458
D00107,DRUG_TARGET,hsa:2324,0.0,0.003607303
D00107,DRUG_TARGET,hsa:7153,0.0,0.22145063
D00107,DRUG_TARGET,hsa:695,0.0,0.0032568872
D00107,DRUG_TARGET,hsa:3788,0.0,0.00051534176
D00107,DRUG_TARGET,hsa:27012,0.0,0.00023692846
D00107,DRUG_TARGET,hsa:5151,0.0,0.122258544
D00107,DRUG_TARGET,hsa:2892,0.0,0.00080659986
D00107,DRUG_TARGET,hsa:4986,0.0,0.0022159815
D02409,DRUG_TARGET,hsa:367,0.0,0.00031277537
D02409,DRUG_TARGET,hsa:6240,0.0,0.0015959144
D02409,DRUG_TARGET,hsa:56922,0.0,0.00016471744
D02409,DRUG_TARGET,hsa:56413,0.0,0.004899889
D02409,DRUG_TARGET,hsa:5724,0.0,0.00047177076
D02409,DRUG_TARGET,hsa:150290,0.0,0.0002065301
D02409,DRUG_TARGET,hsa:223,0.0,0.00025767088
D02409,DRUG_TARGET,hsa:54878,0.0,0.00045108795
D02409,DRUG_TARGET,hsa:6652,0.0,0.0002617538
D02409,DRUG_TARGET,hsa:30814,0.0,0.0021502376
D00726,DRUG_TARGET,hsa:116444,0.0,0.16323489
D00726,DRUG_TARGET,hsa:5599,0.0,0.0012559891
D00726,DRUG_TARGET,hsa:6323,0.0,0.008142084
D00726,DRUG_TARGET,hsa:3991,0.0,0.0058820844
D00726,DRUG_TARGET,hsa:2263,0.0,0.00023686886
D00726,DRUG_TARGET,hsa:9283,0.0,0.025358886
D00726,DRUG_TARGET,hsa:4023,0.0,0.0007008016
D00726,DRUG_TARGET,hsa:2534,0.0,0.0005270839
D00726,DRUG_TARGET,hsa:7155,0.0,0.021190912
D00726,DRUG_TARGET,hsa:5033,0.0,0.00040513277
D00760,DRUG_TARGET,hsa:231,0.0,0.1165168
D00760,DRUG_TARGET,hsa:27094,0.0,0.001763016
D00760,DRUG_TARGET,hsa:2743,0.0,0.012324452
D00760,DRUG_TARGET,hsa:6332,0.0,0.01861614
D00760,DRUG_TARGET,hsa:695,0.0,2.6583672e-05
