head,relation,tail,label,pred
D00118,DRUG_TARGET,hsa:1990,0.0,0.002334118
D00118,DRUG_TARGET,hsa:1543,0.0,0.018181294
D00118,DRUG_TARGET,hsa:5335,0.0,0.002141118
D00118,DRUG_TARGET,hsa:8913,0.0,0.00040745735
D00120,DRUG_TARGET,hsa:1645,0.0,0.061168343
D00120,DRUG_TARGET,hsa:11266,0.0,3.787875e-05
D00120,DRUG_TARGET,hsa:2677,0.0,0.010226965
D00120,DRUG_TARGET,hsa:2098,0.0,0.00031656027
D00120,DRUG_TARGET,hsa:4942,0.0,0.090164125
D00120,DRUG_TARGET,hsa:2185,0.0,0.008869499
D00120,DRUG_TARGET,hsa:196883,0.0,0.00041502714
D00120,DRUG_TARGET,hsa:4548,0.0,0.17582148
D00120,DRUG_TARGET,hsa:239,0.0,0.18055621
D00120,DRUG_TARGET,hsa:50,0.0,0.00034075975
D00130,DRUG_TARGET,hsa:113,0.0,6.407499e-05
D00130,DRUG_TARGET,hsa:5465,0.0,0.00070011616
D00130,DRUG_TARGET,hsa:1910,0.0,0.0003130436
D00130,DRUG_TARGET,hsa:59340,0.0,0.00033146143
D00130,DRUG_TARGET,hsa:6336,0.0,0.00015708804
D00130,DRUG_TARGET,hsa:1593,0.0,0.0015060902
D00130,DRUG_TARGET,hsa:83795,0.0,2.6226044e-05
D00130,DRUG_TARGET,hsa:2557,0.0,0.0001283884
D00130,DRUG_TARGET,hsa:2051,0.0,0.0006817281
D00130,DRUG_TARGET,hsa:36,0.0,0.038806707
D00904,DRUG_TARGET,hsa:55512,0.0,0.00044170022
D00904,DRUG_TARGET,hsa:90,0.0,0.00023916364
D00904,DRUG_TARGET,hsa:1136,0.0,9.715557e-05
D00904,DRUG_TARGET,hsa:1581,0.0,0.0015650988
D00904,DRUG_TARGET,hsa:4594,0.0,7.086992e-05
D00904,DRUG_TARGET,hsa:23436,0.0,0.00020673871
D00904,DRUG_TARGET,hsa:8555,0.0,2.0623207e-05
D00904,DRUG_TARGET,hsa:3760,0.0,6.1005354e-05
D00904,DRUG_TARGET,hsa:495,0.0,0.00010043383
D00904,DRUG_TARGET,hsa:93,0.0,0.0005028546
D00969,DRUG_TARGET,hsa:1056,0.0,0.004058391
D00969,DRUG_TARGET,hsa:217,0.0,0.0006278157
D00969,DRUG_TARGET,hsa:5028,0.0,0.0033276975
D00969,DRUG_TARGET,hsa:151,0.0,0.0115529895
D00969,DRUG_TARGET,hsa:1573,0.0,0.0075383782
D00969,DRUG_TARGET,hsa:124,0.0,0.0040551424
D00969,DRUG_TARGET,hsa:108,0.0,7.8082085e-05
D00969,DRUG_TARGET,hsa:4017,0.0,0.0068190694
D00969,DRUG_TARGET,hsa:58190,0.0,0.00027102232
D00969,DRUG_TARGET,hsa:4759,0.0,0.00428614
D01364,DRUG_TARGET,hsa:5024,0.0,0.00094774365
D01364,DRUG_TARGET,hsa:8912,0.0,0.0026856065
D01364,DRUG_TARGET,hsa:5030,0.0,0.0027685761
D01364,DRUG_TARGET,hsa:116443,0.0,0.0041905344
D01364,DRUG_TARGET,hsa:3357,0.0,0.007512033
D01364,DRUG_TARGET,hsa:1429,0.0,0.017234117
D01364,DRUG_TARGET,hsa:23239,0.0,0.00039854646
D01364,DRUG_TARGET,hsa:134,0.0,0.0033283234
D01364,DRUG_TARGET,hsa:2260,0.0,0.0002849698
D01364,DRUG_TARGET,hsa:5148,0.0,0.0005438328
D01718,DRUG_TARGET,hsa:11254,0.0,7.8350306e-05
D01718,DRUG_TARGET,hsa:763,0.0,0.0011523962
D01718,DRUG_TARGET,hsa:5550,0.0,5.310774e-05
D01718,DRUG_TARGET,hsa:1593,0.0,0.00023046136
D01718,DRUG_TARGET,hsa:6263,0.0,3.8057566e-05
D01718,DRUG_TARGET,hsa:1543,0.0,0.0038300753
D01718,DRUG_TARGET,hsa:1557,0.0,0.003186226
D01718,DRUG_TARGET,hsa:146,0.0,0.0003644228
D01718,DRUG_TARGET,hsa:2562,0.0,3.8564205e-05
D01718,DRUG_TARGET,hsa:5605,0.0,0.0003899336
D01866,DRUG_TARGET,hsa:3292,0.0,0.00016489625
D01866,DRUG_TARGET,hsa:11238,0.0,0.014316291
D01866,DRUG_TARGET,hsa:1586,0.0,0.041157246
D01866,DRUG_TARGET,hsa:657,0.0,0.00026240945
D01866,DRUG_TARGET,hsa:4025,0.0,0.01875794
D01866,DRUG_TARGET,hsa:7294,0.0,0.00023800135
D01866,DRUG_TARGET,hsa:142679,0.0,0.00019189715
D01866,DRUG_TARGET,hsa:501,0.0,0.00041002035
D01866,DRUG_TARGET,hsa:7054,0.0,0.0006546974
D01866,DRUG_TARGET,hsa:2556,0.0,0.00021469593
D02110,DRUG_TARGET,hsa:1991,0.0,0.0019545853
D02110,DRUG_TARGET,hsa:1545,0.0,0.0016555786
D02110,DRUG_TARGET,hsa:476,0.0,0.00022277236
D02110,DRUG_TARGET,hsa:1363,0.0,0.00218153
D02110,DRUG_TARGET,hsa:9150,0.0,0.00013837218
D02110,DRUG_TARGET,hsa:4986,0.0,3.5107136e-05
D02110,DRUG_TARGET,hsa:3990,0.0,0.0044475496
D02110,DRUG_TARGET,hsa:7498,0.0,0.0011277199
D02110,DRUG_TARGET,hsa:100,0.0,0.0070382655
D02110,DRUG_TARGET,hsa:444,0.0,0.00036665797
D00132,DRUG_TARGET,hsa:3738,0.0,0.00012737513
D00132,DRUG_TARGET,hsa:7054,0.0,0.0018152595
D00132,DRUG_TARGET,hsa:2918,0.0,0.00017866492
D00132,DRUG_TARGET,hsa:23630,0.0,4.9948692e-05
D00132,DRUG_TARGET,hsa:1576,0.0,0.08801466
D00132,DRUG_TARGET,hsa:6330,0.0,0.0035654008
D00132,DRUG_TARGET,hsa:5494,0.0,0.0003040135
D00132,DRUG_TARGET,hsa:169522,0.0,2.8401613e-05
D00132,DRUG_TARGET,hsa:6300,0.0,0.002147466
D00132,DRUG_TARGET,hsa:3717,0.0,0.001314193
D00463,DRUG_TARGET,hsa:6326,0.0,0.00075525045
D00463,DRUG_TARGET,hsa:40,0.0,0.00027689338
D00463,DRUG_TARGET,hsa:1849,0.0,7.5250864e-05
D00463,DRUG_TARGET,hsa:2880,0.0,0.025971979
D00463,DRUG_TARGET,hsa:6330,0.0,0.0016332865
D00463,DRUG_TARGET,hsa:52,0.0,0.00014016032
D00463,DRUG_TARGET,hsa:1723,0.0,0.00080376863
D00463,DRUG_TARGET,hsa:9641,0.0,0.0023963451
D00463,DRUG_TARGET,hsa:8854,0.0,0.0030561388
D00463,DRUG_TARGET,hsa:1131,0.0,0.0011691749
D02355,DRUG_TARGET,hsa:3932,0.0,0.0005905926
D02355,DRUG_TARGET,hsa:5479,0.0,0.0020430982
D02355,DRUG_TARGET,hsa:7365,0.0,0.00044119358
D02355,DRUG_TARGET,hsa:5027,0.0,0.00040704012
D02355,DRUG_TARGET,hsa:7201,0.0,0.00012218952
D02355,DRUG_TARGET,hsa:35,0.0,0.0006814897
D02355,DRUG_TARGET,hsa:132160,0.0,8.833408e-05
D02355,DRUG_TARGET,hsa:5330,0.0,0.0014338493
D02355,DRUG_TARGET,hsa:1140,0.0,2.989173e-05
D02355,DRUG_TARGET,hsa:1725,0.0,0.0004156828
D03689,DRUG_TARGET,hsa:2915,0.0,8.094311e-05
D03689,DRUG_TARGET,hsa:1140,0.0,4.1425228e-05
D03689,DRUG_TARGET,hsa:54600,0.0,0.0005149245
D03689,DRUG_TARGET,hsa:64805,0.0,0.00034829974
D03689,DRUG_TARGET,hsa:93,0.0,0.0020780563
D03689,DRUG_TARGET,hsa:2160,0.0,0.00031235814
D03689,DRUG_TARGET,hsa:1363,0.0,0.00046297908
D03689,DRUG_TARGET,hsa:9955,0.0,0.0009036362
D03689,DRUG_TARGET,hsa:2822,0.0,0.0014227629
D03689,DRUG_TARGET,hsa:1675,0.0,0.00020304322
D03712,DRUG_TARGET,hsa:4017,0.0,0.06897077
D03712,DRUG_TARGET,hsa:5320,0.0,0.0094015
D03712,DRUG_TARGET,hsa:150290,0.0,0.0006905496
D03712,DRUG_TARGET,hsa:56660,0.0,0.00028070807
D03712,DRUG_TARGET,hsa:1580,0.0,0.113025635
D03712,DRUG_TARGET,hsa:759,0.0,0.014661431
D03712,DRUG_TARGET,hsa:5096,0.0,0.016403109
D03712,DRUG_TARGET,hsa:1017,0.0,0.0016501844
D03712,DRUG_TARGET,hsa:10269,0.0,0.043626457
D03712,DRUG_TARGET,hsa:5604,0.0,0.0050821304
D03716,DRUG_TARGET,hsa:3376,0.0,0.002419442
D03716,DRUG_TARGET,hsa:759,0.0,0.0007802546
D03716,DRUG_TARGET,hsa:10858,0.0,0.0046376586
D03716,DRUG_TARGET,hsa:6752,0.0,0.000112861395
D03716,DRUG_TARGET,hsa:1363,0.0,0.0009543896
D03716,DRUG_TARGET,hsa:8940,0.0,0.0008878708
D03716,DRUG_TARGET,hsa:786,0.0,2.8163195e-05
D03716,DRUG_TARGET,hsa:4048,0.0,0.12866
D03716,DRUG_TARGET,hsa:135,0.0,0.000649631
D03716,DRUG_TARGET,hsa:1848,0.0,0.00059375167
D03717,DRUG_TARGET,hsa:2893,0.0,0.0006246865
D03717,DRUG_TARGET,hsa:779,0.0,0.0007427335
D03717,DRUG_TARGET,hsa:5026,0.0,0.0006457865
D03717,DRUG_TARGET,hsa:22843,0.0,0.00017023087
D03717,DRUG_TARGET,hsa:5029,0.0,0.0013799965
D03717,DRUG_TARGET,hsa:260293,0.0,0.031092584
D03717,DRUG_TARGET,hsa:7174,0.0,0.003157556
D03717,DRUG_TARGET,hsa:6337,0.0,0.009275883
D03717,DRUG_TARGET,hsa:29941,0.0,0.0024231374
D03717,DRUG_TARGET,hsa:80824,0.0,0.00012373924
D03218,DRUG_TARGET,hsa:1675,0.0,2.977252e-05
D03218,DRUG_TARGET,hsa:51207,0.0,5.942583e-05
D03218,DRUG_TARGET,hsa:6531,0.0,0.00010418892
D03218,DRUG_TARGET,hsa:10060,0.0,8.672476e-06
D03218,DRUG_TARGET,hsa:658,0.0,0.1948018
D03218,DRUG_TARGET,hsa:7172,0.0,0.00029870868
D03218,DRUG_TARGET,hsa:3763,0.0,3.4183264e-05
D03218,DRUG_TARGET,hsa:8556,0.0,2.026558e-05
D03218,DRUG_TARGET,hsa:3754,0.0,1.5735626e-05
D03218,DRUG_TARGET,hsa:3352,0.0,0.00046658516
D01441,DRUG_TARGET,hsa:22953,0.0,0.00018206239
D01441,DRUG_TARGET,hsa:3712,0.0,0.00012734532
D01441,DRUG_TARGET,hsa:5650,0.0,0.0004608631
D01441,DRUG_TARGET,hsa:55902,0.0,9.229779e-05
D01441,DRUG_TARGET,hsa:3363,0.0,0.00320822
D01441,DRUG_TARGET,hsa:5724,0.0,0.0034401417
D01441,DRUG_TARGET,hsa:4881,0.0,0.00073072314
D01441,DRUG_TARGET,hsa:5027,0.0,0.0006043613
D01441,DRUG_TARGET,hsa:51727,0.0,0.0009223521
D01441,DRUG_TARGET,hsa:93650,0.0,0.15778902
D03252,DRUG_TARGET,hsa:4953,0.0,1.9520521e-05
D03252,DRUG_TARGET,hsa:4543,0.0,0.00030881166
D03252,DRUG_TARGET,hsa:3291,0.0,1.14142895e-05
D03252,DRUG_TARGET,hsa:231,0.0,0.00029700994
D03252,DRUG_TARGET,hsa:2877,0.0,6.6936016e-05
D03252,DRUG_TARGET,hsa:60598,0.0,1.4692545e-05
D03252,DRUG_TARGET,hsa:2908,0.0,0.0004286468
D03252,DRUG_TARGET,hsa:6416,0.0,0.0011369586
D03252,DRUG_TARGET,hsa:93,0.0,0.041819483
D03252,DRUG_TARGET,hsa:1734,0.0,9.7841024e-05
D03736,DRUG_TARGET,hsa:1147,0.0,0.43280143
D03736,DRUG_TARGET,hsa:10060,0.0,0.00033792853
D03736,DRUG_TARGET,hsa:54575,0.0,0.00056010485
D03736,DRUG_TARGET,hsa:2041,0.0,0.024680495
D03736,DRUG_TARGET,hsa:2322,0.0,0.109093904
D03736,DRUG_TARGET,hsa:5972,0.0,0.00029841065
D03736,DRUG_TARGET,hsa:4919,0.0,0.02977103
D03736,DRUG_TARGET,hsa:9970,0.0,0.005545944
D03736,DRUG_TARGET,hsa:5336,0.0,0.10151473
D00417,DRUG_TARGET,hsa:7015,0.0,0.22312346
D00417,DRUG_TARGET,hsa:5606,0.0,0.052414328
D00417,DRUG_TARGET,hsa:4758,0.0,0.018209368
D00417,DRUG_TARGET,hsa:5624,0.0,0.0032962859
D00417,DRUG_TARGET,hsa:2908,0.0,0.00014302135
D00417,DRUG_TARGET,hsa:2766,0.0,0.040474564
D00417,DRUG_TARGET,hsa:6338,0.0,0.00021666288
D00417,DRUG_TARGET,hsa:1723,0.0,0.038411915
D01966,DRUG_TARGET,hsa:5733,0.0,0.0033641458
D01966,DRUG_TARGET,hsa:51645,0.0,0.029463291
D01966,DRUG_TARGET,hsa:5322,0.0,0.28876644
D01966,DRUG_TARGET,hsa:9601,0.0,0.09793347
D01966,DRUG_TARGET,hsa:5602,0.0,0.058176637
D01966,DRUG_TARGET,hsa:10461,0.0,0.0010264218
D01966,DRUG_TARGET,hsa:6768,0.0,0.023324996
D01966,DRUG_TARGET,hsa:2846,0.0,0.0062282085
D01966,DRUG_TARGET,hsa:2104,0.0,0.16210341
D01966,DRUG_TARGET,hsa:1548,0.0,0.017955214
D00160,DRUG_TARGET,hsa:1134,0.0,0.00070258975
D00160,DRUG_TARGET,hsa:5624,0.0,0.78612
D00160,DRUG_TARGET,hsa:2326,0.0,0.00044843554
D00160,DRUG_TARGET,hsa:5136,0.0,0.0012451112
D00160,DRUG_TARGET,hsa:4593,0.0,0.0051271915
D00160,DRUG_TARGET,hsa:80824,0.0,0.010691881
D00160,DRUG_TARGET,hsa:6263,0.0,8.0525875e-05
D00160,DRUG_TARGET,hsa:90,0.0,0.0019443631
D00217,DRUG_TARGET,hsa:6263,0.0,0.0012096167
D00217,DRUG_TARGET,hsa:2280,0.0,0.011542112
D00217,DRUG_TARGET,hsa:444,0.0,0.01357457
D00217,DRUG_TARGET,hsa:5724,0.0,0.0008134842
D00217,DRUG_TARGET,hsa:1675,0.0,0.0012777746
D00217,DRUG_TARGET,hsa:2912,0.0,0.00026154518
D00217,DRUG_TARGET,hsa:2342,0.0,0.0038166046
D00217,DRUG_TARGET,hsa:8972,0.0,0.36437637
D03350,DRUG_TARGET,hsa:7371,0.0,0.00013422966
D03350,DRUG_TARGET,hsa:6609,0.0,0.00026628375
D03350,DRUG_TARGET,hsa:10369,0.0,3.1888485e-06
D03350,DRUG_TARGET,hsa:8843,0.0,0.00021028519
D03350,DRUG_TARGET,hsa:6240,0.0,7.0393085e-05
D03350,DRUG_TARGET,hsa:326625,0.0,0.00011301041
D03350,DRUG_TARGET,hsa:5602,0.0,0.0062316954
D03350,DRUG_TARGET,hsa:11221,0.0,0.00031590462
D04031,DRUG_TARGET,hsa:51004,0.0,0.00015354156
D04031,DRUG_TARGET,hsa:5595,0.0,0.47777325
D04031,DRUG_TARGET,hsa:6096,0.0,0.010184467
D04031,DRUG_TARGET,hsa:3991,0.0,0.0029989183
D04031,DRUG_TARGET,hsa:6833,0.0,0.0014578402
D04031,DRUG_TARGET,hsa:887,0.0,0.0006915331
D04031,DRUG_TARGET,hsa:4306,0.0,0.025640398
D04031,DRUG_TARGET,hsa:6337,0.0,0.000490278
D04031,DRUG_TARGET,hsa:777,0.0,0.00017493963
D04031,DRUG_TARGET,hsa:219,0.0,0.003916234
D00186,DRUG_TARGET,hsa:3764,0.0,0.017519712
D00186,DRUG_TARGET,hsa:3551,0.0,0.14720914
D00186,DRUG_TARGET,hsa:239,0.0,0.07421973
D00186,DRUG_TARGET,hsa:5145,0.0,0.0011088848
D00186,DRUG_TARGET,hsa:9052,0.0,0.0908165
D00186,DRUG_TARGET,hsa:1138,0.0,0.0038012862
D00186,DRUG_TARGET,hsa:1621,0.0,0.07459554
D00186,DRUG_TARGET,hsa:3781,0.0,0.07148445
D00186,DRUG_TARGET,hsa:327,0.0,0.009091526
D00186,DRUG_TARGET,hsa:3357,0.0,0.046096623
D01264,DRUG_TARGET,hsa:8836,0.0,0.07791868
D01264,DRUG_TARGET,hsa:2041,0.0,0.00041753054
D01264,DRUG_TARGET,hsa:2046,0.0,0.0011863708
D01264,DRUG_TARGET,hsa:2324,0.0,0.0003066063
D01264,DRUG_TARGET,hsa:1133,0.0,0.011908919
D01264,DRUG_TARGET,hsa:1445,0.0,0.00054103136
D01264,DRUG_TARGET,hsa:586,0.0,0.010196447
D01264,DRUG_TARGET,hsa:1384,0.0,0.0036569536
D01264,DRUG_TARGET,hsa:367,0.0,0.035235077
D01264,DRUG_TARGET,hsa:2235,0.0,0.0039570928
D01885,DRUG_TARGET,hsa:2901,0.0,0.00021931529
D01885,DRUG_TARGET,hsa:590,0.0,0.0021199286
D01885,DRUG_TARGET,hsa:10295,0.0,0.045756817
D01885,DRUG_TARGET,hsa:6339,0.0,0.0013047457
D01885,DRUG_TARGET,hsa:4594,0.0,0.0004927814
D01885,DRUG_TARGET,hsa:94,0.0,0.004597962
D01885,DRUG_TARGET,hsa:1850,0.0,0.00092312694
D01885,DRUG_TARGET,hsa:3055,0.0,0.000112861395
D01885,DRUG_TARGET,hsa:1555,0.0,0.0001681745
D01885,DRUG_TARGET,hsa:6751,0.0,0.00017938018
D02333,DRUG_TARGET,hsa:59340,0.0,0.00056517124
D02333,DRUG_TARGET,hsa:52,0.0,0.004594326
D02333,DRUG_TARGET,hsa:260293,0.0,0.0033670962
D02333,DRUG_TARGET,hsa:2673,0.0,0.00053951144
D02333,DRUG_TARGET,hsa:1588,0.0,0.000926882
D02333,DRUG_TARGET,hsa:247,0.0,0.0015137792
D02333,DRUG_TARGET,hsa:5532,0.0,0.0515562
D02333,DRUG_TARGET,hsa:3758,0.0,0.00089398026
D02333,DRUG_TARGET,hsa:22843,0.0,0.00080758333
D02333,DRUG_TARGET,hsa:285242,0.0,0.00025349855
D02214,DRUG_TARGET,hsa:1133,0.0,0.12874171
D02214,DRUG_TARGET,hsa:10858,0.0,0.008209735
D02214,DRUG_TARGET,hsa:1548,0.0,0.0021032095
D02214,DRUG_TARGET,hsa:8856,0.0,0.043076247
D02214,DRUG_TARGET,hsa:2185,0.0,0.017239958
D02214,DRUG_TARGET,hsa:5605,0.0,0.007526666
D02214,DRUG_TARGET,hsa:1139,0.0,0.027740777
D02214,DRUG_TARGET,hsa:1610,0.0,0.024106443
D02214,DRUG_TARGET,hsa:1022,0.0,0.014798909
D02214,DRUG_TARGET,hsa:10369,0.0,0.0008917749
D02168,DRUG_TARGET,hsa:2905,0.0,0.0002027154
D02168,DRUG_TARGET,hsa:136,0.0,0.0005915761
D02168,DRUG_TARGET,hsa:25824,0.0,0.047297716
D02168,DRUG_TARGET,hsa:51,0.0,0.004846871
D02168,DRUG_TARGET,hsa:3156,0.0,0.009812862
D02168,DRUG_TARGET,hsa:1846,0.0,0.00959453
D02168,DRUG_TARGET,hsa:2901,0.0,0.00081163645
D02168,DRUG_TARGET,hsa:1024,0.0,0.013670474
D02168,DRUG_TARGET,hsa:10327,0.0,0.014461994
D02168,DRUG_TARGET,hsa:5601,0.0,0.08568266
D00294,DRUG_TARGET,hsa:53,0.0,0.0023334324
D00294,DRUG_TARGET,hsa:1969,0.0,0.00031387806
D00294,DRUG_TARGET,hsa:1585,0.0,2.9444695e-05
D00294,DRUG_TARGET,hsa:1813,0.0,0.02091378
D00294,DRUG_TARGET,hsa:3352,0.0,0.010899454
D00294,DRUG_TARGET,hsa:2742,0.0,0.010640591
D00294,DRUG_TARGET,hsa:11072,0.0,0.007650107
D00294,DRUG_TARGET,hsa:2548,0.0,0.0005470216
D00294,DRUG_TARGET,hsa:4907,0.0,0.00015220046
D00294,DRUG_TARGET,hsa:3351,0.0,0.005971521
D00518,DRUG_TARGET,hsa:6799,0.0,0.0047424734
D00518,DRUG_TARGET,hsa:1580,0.0,0.003597021
D00518,DRUG_TARGET,hsa:5338,0.0,0.0005868077
D00518,DRUG_TARGET,hsa:5531,0.0,0.00026786327
D00518,DRUG_TARGET,hsa:660,0.0,0.00020772219
D00518,DRUG_TARGET,hsa:5739,0.0,0.0037658513
D00518,DRUG_TARGET,hsa:353,0.0,0.0013202131
D00518,DRUG_TARGET,hsa:5023,0.0,0.02238807
D00518,DRUG_TARGET,hsa:7054,0.0,0.0020385683
D00518,DRUG_TARGET,hsa:2322,0.0,7.3611736e-05
D00650,DRUG_TARGET,hsa:50484,0.0,0.00037899613
D00650,DRUG_TARGET,hsa:3817,0.0,0.0002488494
D00650,DRUG_TARGET,hsa:4067,0.0,2.8014183e-06
D00650,DRUG_TARGET,hsa:5169,0.0,0.004587084
D00650,DRUG_TARGET,hsa:225689,0.0,4.23491e-05
D00650,DRUG_TARGET,hsa:1803,0.0,4.6610832e-05
D00650,DRUG_TARGET,hsa:1021,0.0,3.4570694e-06
D00650,DRUG_TARGET,hsa:2046,0.0,9.834766e-06
D00650,DRUG_TARGET,hsa:93589,0.0,0.04981029
D00650,DRUG_TARGET,hsa:55503,0.0,0.040426016
D00651,DRUG_TARGET,hsa:4311,0.0,0.00013381243
D00651,DRUG_TARGET,hsa:3816,0.0,0.00022092462
D00651,DRUG_TARGET,hsa:7173,0.0,0.00013434887
D00651,DRUG_TARGET,hsa:54659,0.0,0.00060740113
D00651,DRUG_TARGET,hsa:3710,0.0,0.020277381
D00651,DRUG_TARGET,hsa:3351,0.0,0.0017827749
D00651,DRUG_TARGET,hsa:84532,0.0,0.00012177229
D00651,DRUG_TARGET,hsa:3708,0.0,0.006934166
D00651,DRUG_TARGET,hsa:3290,0.0,0.00012138486
D00651,DRUG_TARGET,hsa:1136,0.0,0.0009852648
D00658,DRUG_TARGET,hsa:4306,0.0,0.0007984042
D00658,DRUG_TARGET,hsa:1429,0.0,0.00013372302
D00658,DRUG_TARGET,hsa:216,0.0,0.00031933188
D00658,DRUG_TARGET,hsa:2044,0.0,5.751848e-06
D00658,DRUG_TARGET,hsa:56659,0.0,0.010898173
D00658,DRUG_TARGET,hsa:5150,0.0,0.0040026605
D00658,DRUG_TARGET,hsa:83795,0.0,0.023338199
D00658,DRUG_TARGET,hsa:2066,0.0,6.67572e-06
D00658,DRUG_TARGET,hsa:1803,0.0,2.6762486e-05
D00658,DRUG_TARGET,hsa:2324,0.0,1.1920929e-06
D00703,DRUG_TARGET,hsa:51302,0.0,0.010181129
D00703,DRUG_TARGET,hsa:3736,0.0,0.010637522
D00703,DRUG_TARGET,hsa:5601,0.0,0.0024889112
D00703,DRUG_TARGET,hsa:217,0.0,0.0011022389
D00703,DRUG_TARGET,hsa:3067,0.0,0.020193517
D00703,DRUG_TARGET,hsa:5604,0.0,0.0006452203
D00703,DRUG_TARGET,hsa:5148,0.0,0.003917098
D00703,DRUG_TARGET,hsa:54677,0.0,0.11321613
D00703,DRUG_TARGET,hsa:51727,0.0,0.03229049
D00703,DRUG_TARGET,hsa:1432,0.0,0.0004515946
D00218,DRUG_TARGET,hsa:4233,0.0,1.1533499e-05
D00218,DRUG_TARGET,hsa:8854,0.0,0.00014001131
D00218,DRUG_TARGET,hsa:190,0.0,0.0032361448
D00218,DRUG_TARGET,hsa:27133,0.0,0.004570842
D00218,DRUG_TARGET,hsa:1812,0.0,0.0062475204
D00218,DRUG_TARGET,hsa:90,0.0,9.009242e-05
D00218,DRUG_TARGET,hsa:3781,0.0,0.035560608
D00218,DRUG_TARGET,hsa:5596,0.0,0.0001231134
D00218,DRUG_TARGET,hsa:7371,0.0,0.00024342537
D00218,DRUG_TARGET,hsa:5028,0.0,0.0019408166
D00294,DRUG_TARGET,hsa:2950,0.0,5.1498413e-05
D00294,DRUG_TARGET,hsa:5501,0.0,0.00047704577
D00294,DRUG_TARGET,hsa:7075,0.0,0.00011739135
D00294,DRUG_TARGET,hsa:6752,0.0,0.000723958
D00294,DRUG_TARGET,hsa:260293,0.0,0.0006660223
D00294,DRUG_TARGET,hsa:5550,0.0,0.022990197
D00294,DRUG_TARGET,hsa:1586,0.0,0.00059464574
D00294,DRUG_TARGET,hsa:5624,0.0,0.00499779
D00294,DRUG_TARGET,hsa:5657,0.0,0.0029668808
D00294,DRUG_TARGET,hsa:81579,0.0,0.0032016635
D00652,DRUG_TARGET,hsa:93650,0.0,0.0001707077
D00652,DRUG_TARGET,hsa:130399,0.0,3.3706427e-05
D00652,DRUG_TARGET,hsa:3708,0.0,0.008478165
D00652,DRUG_TARGET,hsa:54579,0.0,0.0008005798
D00652,DRUG_TARGET,hsa:2161,0.0,0.00016012788
D00652,DRUG_TARGET,hsa:3775,0.0,0.0012473166
D00652,DRUG_TARGET,hsa:5096,0.0,0.00191015
D00652,DRUG_TARGET,hsa:2135,0.0,0.00014579296
D00652,DRUG_TARGET,hsa:8856,0.0,0.001242876
D00652,DRUG_TARGET,hsa:4953,0.0,0.0074814856
D03845,DRUG_TARGET,hsa:2916,0.0,0.001478225
D03845,DRUG_TARGET,hsa:3354,0.0,0.00020134449
D03845,DRUG_TARGET,hsa:354,0.0,0.0005289614
D03845,DRUG_TARGET,hsa:327,0.0,0.00054833293
D03845,DRUG_TARGET,hsa:3174,0.0,0.00014391541
D03845,DRUG_TARGET,hsa:5547,0.0,0.0006966293
D03845,DRUG_TARGET,hsa:554,0.0,0.0018813908
D03845,DRUG_TARGET,hsa:4129,0.0,0.11340505
D03845,DRUG_TARGET,hsa:2895,0.0,0.00022143126
D03845,DRUG_TARGET,hsa:4282,0.0,0.0007686317
D03845,DRUG_TARGET,hsa:6258,0.0,0.0005851686
D03845,DRUG_TARGET,hsa:55811,0.0,0.00035697222
D03845,DRUG_TARGET,hsa:1814,0.0,0.0039301217
D03845,DRUG_TARGET,hsa:5140,0.0,0.014000773
D03845,DRUG_TARGET,hsa:2550,0.0,0.00023081899
D03845,DRUG_TARGET,hsa:219,0.0,0.00028207898
D03845,DRUG_TARGET,hsa:7174,0.0,0.0012615919
D03845,DRUG_TARGET,hsa:5033,0.0,0.0014999509
D03845,DRUG_TARGET,hsa:23239,0.0,0.0001629293
D03845,DRUG_TARGET,hsa:6262,0.0,0.021085143
D00652,DRUG_TARGET,hsa:6713,0.0,0.00014588237
D00652,DRUG_TARGET,hsa:5979,0.0,1.1563301e-05
D00652,DRUG_TARGET,hsa:5145,0.0,0.0016089082
D00652,DRUG_TARGET,hsa:5321,0.0,0.05489275
D00652,DRUG_TARGET,hsa:1557,0.0,0.011592865
D00652,DRUG_TARGET,hsa:4281,0.0,0.0004749596
D00652,DRUG_TARGET,hsa:3141,0.0,0.00014516711
D00652,DRUG_TARGET,hsa:10369,0.0,0.001298219
D00652,DRUG_TARGET,hsa:5445,0.0,0.00040882826
D00652,DRUG_TARGET,hsa:8645,0.0,0.009866476
D00655,DRUG_TARGET,hsa:3760,0.0,0.0010197461
D00655,DRUG_TARGET,hsa:1384,0.0,0.0018087924
D00655,DRUG_TARGET,hsa:3577,0.0,0.0012989044
D00655,DRUG_TARGET,hsa:2321,0.0,1.8417835e-05
D00655,DRUG_TARGET,hsa:153,0.0,0.0027273
D00655,DRUG_TARGET,hsa:4860,0.0,0.00029227138
D00655,DRUG_TARGET,hsa:133121,0.0,0.0011677444
D00655,DRUG_TARGET,hsa:9992,0.0,0.0003823042
D00655,DRUG_TARGET,hsa:5032,0.0,0.0005851984
D00655,DRUG_TARGET,hsa:1140,0.0,0.00017416477
D00218,DRUG_TARGET,hsa:57016,0.0,0.0037264228
D00218,DRUG_TARGET,hsa:6609,0.0,0.0022338927
D00218,DRUG_TARGET,hsa:124,0.0,0.00044363737
D00218,DRUG_TARGET,hsa:6010,0.0,0.0031070411
D00218,DRUG_TARGET,hsa:5516,0.0,5.5253506e-05
