head,relation,tail,label,pred
D01977,DRUG_TARGET,hsa:84152,0.0,0.00035327673
D01977,DRUG_TARGET,hsa:170572,0.0,0.0061373413
D01977,DRUG_TARGET,hsa:3055,0.0,0.09684059
D01977,DRUG_TARGET,hsa:51172,0.0,0.006896317
D03218,DRUG_TARGET,hsa:6338,0.0,8.365512e-05
D03218,DRUG_TARGET,hsa:1733,0.0,0.00015172362
D03218,DRUG_TARGET,hsa:2241,0.0,0.061258405
D03218,DRUG_TARGET,hsa:7297,0.0,0.102118075
D03218,DRUG_TARGET,hsa:85313,0.0,0.000112861395
D03218,DRUG_TARGET,hsa:5547,0.0,8.496642e-05
D03218,DRUG_TARGET,hsa:34,0.0,1.8298626e-05
D03218,DRUG_TARGET,hsa:5294,0.0,0.00028279424
D03218,DRUG_TARGET,hsa:50484,0.0,0.0007407367
D03218,DRUG_TARGET,hsa:6610,0.0,0.00042906404
D03252,DRUG_TARGET,hsa:2326,0.0,9.62615e-06
D03252,DRUG_TARGET,hsa:5836,0.0,0.0009803176
D03252,DRUG_TARGET,hsa:1812,0.0,0.0008108616
D03252,DRUG_TARGET,hsa:2159,0.0,0.029020548
D03252,DRUG_TARGET,hsa:11280,0.0,0.0003645122
D03252,DRUG_TARGET,hsa:7881,0.0,2.297759e-05
D03252,DRUG_TARGET,hsa:4017,0.0,0.03818333
D03252,DRUG_TARGET,hsa:5335,0.0,0.16191879
D03252,DRUG_TARGET,hsa:1200,0.0,1.2725592e-05
D03252,DRUG_TARGET,hsa:51,0.0,3.8266182e-05
D03350,DRUG_TARGET,hsa:2160,0.0,0.00016015768
D03350,DRUG_TARGET,hsa:3141,0.0,0.00040084124
D03350,DRUG_TARGET,hsa:91,0.0,0.18358412
D03350,DRUG_TARGET,hsa:4548,0.0,0.0058317184
D03350,DRUG_TARGET,hsa:4025,0.0,0.0026091337
D03350,DRUG_TARGET,hsa:56659,0.0,4.056096e-05
D03350,DRUG_TARGET,hsa:3786,0.0,0.0001642406
D03350,DRUG_TARGET,hsa:3738,0.0,0.00013157725
D03350,DRUG_TARGET,hsa:49,0.0,0.00016772747
D03350,DRUG_TARGET,hsa:134510,0.0,0.00027298927
D04023,DRUG_TARGET,hsa:3156,0.0,0.00015571713
D04023,DRUG_TARGET,hsa:1504,0.0,0.0002539754
D04023,DRUG_TARGET,hsa:49,0.0,9.343028e-05
D04023,DRUG_TARGET,hsa:476,0.0,0.000115811825
D04023,DRUG_TARGET,hsa:774,0.0,4.5001507e-05
D04023,DRUG_TARGET,hsa:4017,0.0,0.03727734
D04023,DRUG_TARGET,hsa:3762,0.0,2.6255846e-05
D04023,DRUG_TARGET,hsa:2159,0.0,0.015167892
D04023,DRUG_TARGET,hsa:1589,0.0,5.4836273e-06
D04023,DRUG_TARGET,hsa:185,0.0,0.00013673306
D04024,DRUG_TARGET,hsa:8622,0.0,0.00037440658
D04024,DRUG_TARGET,hsa:129807,0.0,0.0075182617
D04024,DRUG_TARGET,hsa:2559,0.0,0.0014589727
D04024,DRUG_TARGET,hsa:777,0.0,2.7030706e-05
D04024,DRUG_TARGET,hsa:53938,0.0,0.000113874674
D04024,DRUG_TARGET,hsa:2193,0.0,0.00031635165
D04024,DRUG_TARGET,hsa:1022,0.0,0.010189861
D04024,DRUG_TARGET,hsa:10858,0.0,5.0395727e-05
D04024,DRUG_TARGET,hsa:5320,0.0,3.156066e-05
D04024,DRUG_TARGET,hsa:8911,0.0,3.221631e-05
D04025,DRUG_TARGET,hsa:306,0.0,0.0046518743
D04025,DRUG_TARGET,hsa:5151,0.0,0.015821725
D04025,DRUG_TARGET,hsa:8514,0.0,3.0040741e-05
D04025,DRUG_TARGET,hsa:3747,0.0,2.425909e-05
D04025,DRUG_TARGET,hsa:774,0.0,6.02901e-05
D04025,DRUG_TARGET,hsa:1803,0.0,0.00010102987
D04025,DRUG_TARGET,hsa:1080,0.0,0.00018879771
D04025,DRUG_TARGET,hsa:185,0.0,0.00020217896
D04025,DRUG_TARGET,hsa:8989,0.0,4.6789646e-06
D04025,DRUG_TARGET,hsa:3776,0.0,4.595518e-05
D00139,DRUG_TARGET,hsa:60598,0.0,0.00022596121
D00139,DRUG_TARGET,hsa:3945,0.0,6.8962574e-05
D00139,DRUG_TARGET,hsa:4835,0.0,0.0006082058
D00139,DRUG_TARGET,hsa:2566,0.0,0.040923387
D00139,DRUG_TARGET,hsa:2639,0.0,0.015798956
D00139,DRUG_TARGET,hsa:6095,0.0,0.003263563
D00139,DRUG_TARGET,hsa:2904,0.0,0.00077190995
D00139,DRUG_TARGET,hsa:2879,0.0,0.011214942
D00139,DRUG_TARGET,hsa:5338,0.0,0.0009663403
D00139,DRUG_TARGET,hsa:4915,0.0,0.00040361285
D00225,DRUG_TARGET,hsa:54577,0.0,0.013374031
D00225,DRUG_TARGET,hsa:2877,0.0,0.021716714
D00225,DRUG_TARGET,hsa:238,0.0,0.017576158
D00225,DRUG_TARGET,hsa:93,0.0,0.0005764067
D00225,DRUG_TARGET,hsa:886,0.0,0.0072154105
D00225,DRUG_TARGET,hsa:114,0.0,4.413724e-05
D00225,DRUG_TARGET,hsa:5147,0.0,0.0014942884
D00225,DRUG_TARGET,hsa:7083,0.0,0.00066405535
D00380,DRUG_TARGET,hsa:132160,0.0,1.8030405e-05
D00380,DRUG_TARGET,hsa:51292,0.0,0.0003091991
D00380,DRUG_TARGET,hsa:5516,0.0,3.4719706e-05
D00380,DRUG_TARGET,hsa:5972,0.0,0.0014399588
D00380,DRUG_TARGET,hsa:5595,0.0,4.8458576e-05
D00380,DRUG_TARGET,hsa:2232,0.0,0.089717865
D00380,DRUG_TARGET,hsa:6098,0.0,0.00024187565
D00380,DRUG_TARGET,hsa:5026,0.0,0.0017130971
D00380,DRUG_TARGET,hsa:51172,0.0,0.00018003583
D00380,DRUG_TARGET,hsa:5547,0.0,5.13494e-05
D00394,DRUG_TARGET,hsa:3354,0.0,0.031497836
D00394,DRUG_TARGET,hsa:3818,0.0,4.2676926e-05
D00394,DRUG_TARGET,hsa:1056,0.0,0.00015488267
D00394,DRUG_TARGET,hsa:84695,0.0,0.0012137294
D00394,DRUG_TARGET,hsa:10800,0.0,0.008917391
D00394,DRUG_TARGET,hsa:7150,0.0,0.0021517575
D00394,DRUG_TARGET,hsa:2193,0.0,0.002115935
D00394,DRUG_TARGET,hsa:1431,0.0,0.00050392747
D00394,DRUG_TARGET,hsa:3738,0.0,0.001924187
D00410,DRUG_TARGET,hsa:11202,0.0,0.0007620454
D00410,DRUG_TARGET,hsa:57105,0.0,0.001198411
D00410,DRUG_TARGET,hsa:54578,0.0,0.0048253834
D00410,DRUG_TARGET,hsa:761,0.0,0.0008687377
D00410,DRUG_TARGET,hsa:63904,0.0,8.824468e-05
D00410,DRUG_TARGET,hsa:3269,0.0,0.07431379
D00410,DRUG_TARGET,hsa:41,0.0,0.00043404102
D00410,DRUG_TARGET,hsa:4025,0.0,0.05790651
D00410,DRUG_TARGET,hsa:2548,0.0,0.008366913
D00410,DRUG_TARGET,hsa:1852,0.0,0.00019973516
D00437,DRUG_TARGET,hsa:5340,0.0,4.297495e-05
D00437,DRUG_TARGET,hsa:130399,0.0,0.00010856986
D00437,DRUG_TARGET,hsa:4548,0.0,0.0016462803
D00437,DRUG_TARGET,hsa:5599,0.0,0.0005519986
D00437,DRUG_TARGET,hsa:5479,0.0,0.00035253167
D00437,DRUG_TARGET,hsa:2559,0.0,0.17594773
D00437,DRUG_TARGET,hsa:3551,0.0,0.00010019541
D00437,DRUG_TARGET,hsa:4482,0.0,0.01011765
D00437,DRUG_TARGET,hsa:3752,0.0,0.011823595
D00437,DRUG_TARGET,hsa:5594,0.0,5.2958727e-05
D00528,DRUG_TARGET,hsa:2901,0.0,0.0069565773
D00528,DRUG_TARGET,hsa:55312,0.0,0.035546362
D00528,DRUG_TARGET,hsa:148,0.0,0.80247414
D00528,DRUG_TARGET,hsa:7153,0.0,0.6479882
D00528,DRUG_TARGET,hsa:5407,0.0,0.009420067
D00528,DRUG_TARGET,hsa:3773,0.0,0.0028215647
D00528,DRUG_TARGET,hsa:3785,0.0,0.0016420782
D00528,DRUG_TARGET,hsa:9177,0.0,0.020463556
D00542,DRUG_TARGET,hsa:2900,0.0,0.021579206
D00542,DRUG_TARGET,hsa:5028,0.0,0.0263336
D00542,DRUG_TARGET,hsa:4306,0.0,0.012006968
D00542,DRUG_TARGET,hsa:10008,0.0,0.011107653
D00542,DRUG_TARGET,hsa:765,0.0,0.011559099
D00542,DRUG_TARGET,hsa:6532,0.0,0.31434843
D00542,DRUG_TARGET,hsa:51166,0.0,0.02298662
D00542,DRUG_TARGET,hsa:54575,0.0,0.017965257
D00542,DRUG_TARGET,hsa:1725,0.0,0.046540707
D00542,DRUG_TARGET,hsa:124,0.0,0.037671298
D00574,DRUG_TARGET,hsa:4985,0.0,0.0006277561
D00574,DRUG_TARGET,hsa:1725,0.0,0.0011141002
D00574,DRUG_TARGET,hsa:18,0.0,0.00014650822
D00574,DRUG_TARGET,hsa:1134,0.0,0.001466006
D00574,DRUG_TARGET,hsa:51205,0.0,0.00013700128
D00574,DRUG_TARGET,hsa:5601,0.0,0.00042521954
D00574,DRUG_TARGET,hsa:9970,0.0,0.0002487898
D00574,DRUG_TARGET,hsa:5737,0.0,0.002861917
D00574,DRUG_TARGET,hsa:5602,0.0,0.0003720522
D00574,DRUG_TARGET,hsa:4543,0.0,0.007951885
D01071,DRUG_TARGET,hsa:6898,0.0,8.2075596e-05
D01071,DRUG_TARGET,hsa:6751,0.0,0.004262328
D01071,DRUG_TARGET,hsa:6324,0.0,0.0042325556
D01071,DRUG_TARGET,hsa:84532,0.0,3.0964613e-05
D01071,DRUG_TARGET,hsa:22843,0.0,2.1129847e-05
D01071,DRUG_TARGET,hsa:3352,0.0,0.035012335
D01071,DRUG_TARGET,hsa:3790,0.0,0.00038132071
D01071,DRUG_TARGET,hsa:84152,0.0,0.00019836426
D01071,DRUG_TARGET,hsa:1537,0.0,0.30507374
D01071,DRUG_TARGET,hsa:27094,0.0,0.0002156496
D00775,DRUG_TARGET,hsa:3760,0.0,0.45478112
D00775,DRUG_TARGET,hsa:1909,0.0,0.0071814656
D00775,DRUG_TARGET,hsa:8555,0.0,0.0001578033
D00775,DRUG_TARGET,hsa:761,0.0,0.12427661
D00775,DRUG_TARGET,hsa:1139,0.0,0.308461
D00775,DRUG_TARGET,hsa:8001,0.0,0.07768631
D00775,DRUG_TARGET,hsa:10295,0.0,0.0005507767
D00775,DRUG_TARGET,hsa:586,0.0,0.009085059
D00775,DRUG_TARGET,hsa:285242,0.0,0.48247138
D00775,DRUG_TARGET,hsa:3359,0.0,0.38072735
D01441,DRUG_TARGET,hsa:1537,0.0,3.6001205e-05
D01441,DRUG_TARGET,hsa:9971,0.0,6.6548586e-05
D01441,DRUG_TARGET,hsa:128853,0.0,0.0046272874
D01441,DRUG_TARGET,hsa:3357,0.0,0.50992644
D01441,DRUG_TARGET,hsa:6915,0.0,0.00045093894
D01441,DRUG_TARGET,hsa:4051,0.0,0.001054585
D01441,DRUG_TARGET,hsa:9641,0.0,0.61193
D01441,DRUG_TARGET,hsa:1633,0.0,0.0012755394
D01441,DRUG_TARGET,hsa:10369,0.0,1.0877848e-05
D01441,DRUG_TARGET,hsa:5053,0.0,9.4264746e-05
D01441,DRUG_TARGET,hsa:1583,0.0,6.219745e-05
D01441,DRUG_TARGET,hsa:1848,0.0,0.113673836
D01441,DRUG_TARGET,hsa:28227,0.0,0.0010447502
D01441,DRUG_TARGET,hsa:5336,0.0,0.6643513
D01441,DRUG_TARGET,hsa:7015,0.0,0.81190455
D01441,DRUG_TARGET,hsa:5028,0.0,0.00411731
D01441,DRUG_TARGET,hsa:6331,0.0,0.00033792853
D01441,DRUG_TARGET,hsa:1621,0.0,0.00017011166
D01441,DRUG_TARGET,hsa:1549,0.0,0.00060361624
D01223,DRUG_TARGET,hsa:55811,0.0,0.120934814
D01223,DRUG_TARGET,hsa:56660,0.0,0.0013431907
D01223,DRUG_TARGET,hsa:3708,0.0,0.02261725
D01223,DRUG_TARGET,hsa:59340,0.0,0.0069957376
D01223,DRUG_TARGET,hsa:1585,0.0,0.00029292703
D01223,DRUG_TARGET,hsa:29920,0.0,0.033000022
D01223,DRUG_TARGET,hsa:9311,0.0,0.00094634295
D01223,DRUG_TARGET,hsa:22953,0.0,0.008924454
D01223,DRUG_TARGET,hsa:6257,0.0,0.0068880916
D01223,DRUG_TARGET,hsa:146,0.0,0.012809098
D00448,DRUG_TARGET,hsa:129807,0.0,0.021312982
D00448,DRUG_TARGET,hsa:773,0.0,0.00034230947
D00448,DRUG_TARGET,hsa:3702,0.0,0.03346172
D00448,DRUG_TARGET,hsa:3292,0.0,0.056993008
D00448,DRUG_TARGET,hsa:1132,0.0,0.0012486279
D00448,DRUG_TARGET,hsa:782,0.0,0.00083875656
D00448,DRUG_TARGET,hsa:327,0.0,0.00027695298
D00448,DRUG_TARGET,hsa:1136,0.0,0.0005120039
D00448,DRUG_TARGET,hsa:4329,0.0,0.038493782
D00448,DRUG_TARGET,hsa:5500,0.0,0.00017169118
D02250,DRUG_TARGET,hsa:1991,0.0,0.0032844543
D02250,DRUG_TARGET,hsa:2051,0.0,0.0027016103
D02250,DRUG_TARGET,hsa:1571,0.0,0.083100855
D02250,DRUG_TARGET,hsa:4129,0.0,0.115002245
D02250,DRUG_TARGET,hsa:2264,0.0,0.002507031
D02250,DRUG_TARGET,hsa:2147,0.0,0.044112414
D02250,DRUG_TARGET,hsa:1846,0.0,0.00015345216
D02250,DRUG_TARGET,hsa:786,0.0,0.03398335
D02250,DRUG_TARGET,hsa:1374,0.0,0.00043788552
D02250,DRUG_TARGET,hsa:6725,0.0,0.00096324086
D01441,DRUG_TARGET,hsa:3906,0.0,0.0042597353
D01441,DRUG_TARGET,hsa:10720,0.0,0.0001514256
D01441,DRUG_TARGET,hsa:1890,0.0,0.122855216
D01441,DRUG_TARGET,hsa:54,0.0,0.18301535
D01441,DRUG_TARGET,hsa:5338,0.0,0.015974283
D01441,DRUG_TARGET,hsa:84812,0.0,0.0009268224
D01441,DRUG_TARGET,hsa:1852,0.0,0.042640537
D01441,DRUG_TARGET,hsa:285242,0.0,0.0009562969
D01441,DRUG_TARGET,hsa:5241,0.0,0.50463337
D01441,DRUG_TARGET,hsa:1312,0.0,0.0013547838
D01223,DRUG_TARGET,hsa:3763,0.0,0.0031135678
D01223,DRUG_TARGET,hsa:23475,0.0,0.2692275
D01223,DRUG_TARGET,hsa:5465,0.0,0.024297833
D01223,DRUG_TARGET,hsa:54657,0.0,0.0036865175
D01223,DRUG_TARGET,hsa:5335,0.0,0.0011918545
D01223,DRUG_TARGET,hsa:23097,0.0,0.0052905083
D01223,DRUG_TARGET,hsa:142679,0.0,0.15118313
D01223,DRUG_TARGET,hsa:154,0.0,0.007838875
D01223,DRUG_TARGET,hsa:1555,0.0,0.0018146932
D02880,DRUG_TARGET,hsa:3737,0.0,5.5104494e-05
D02880,DRUG_TARGET,hsa:23236,0.0,0.0069975257
D02880,DRUG_TARGET,hsa:51727,0.0,0.03936395
D02880,DRUG_TARGET,hsa:2104,0.0,0.06362817
D02880,DRUG_TARGET,hsa:53,0.0,0.010082811
D02880,DRUG_TARGET,hsa:4145,0.0,0.54758865
D02880,DRUG_TARGET,hsa:3766,0.0,1.6480684e-05
D02880,DRUG_TARGET,hsa:2158,0.0,0.101714194
D02880,DRUG_TARGET,hsa:7421,0.0,0.035612673
D02880,DRUG_TARGET,hsa:313,0.0,0.00064980984
D00501,DRUG_TARGET,hsa:5834,0.0,0.01995641
D00501,DRUG_TARGET,hsa:49,0.0,0.002895236
D00501,DRUG_TARGET,hsa:8854,0.0,0.001624465
D00501,DRUG_TARGET,hsa:93650,0.0,0.09830859
D00501,DRUG_TARGET,hsa:763,0.0,0.04061854
D00501,DRUG_TARGET,hsa:6646,0.0,0.098195046
D00501,DRUG_TARGET,hsa:2042,0.0,0.019433618
D00501,DRUG_TARGET,hsa:1137,0.0,0.004297316
D00501,DRUG_TARGET,hsa:6338,0.0,0.0009785593
D00501,DRUG_TARGET,hsa:8288,0.0,0.108956695
D01223,DRUG_TARGET,hsa:7378,0.0,0.051251054
D01223,DRUG_TARGET,hsa:1909,0.0,0.00094616413
D01223,DRUG_TARGET,hsa:8854,0.0,0.014872044
D01223,DRUG_TARGET,hsa:1850,0.0,0.15023193
D01223,DRUG_TARGET,hsa:390956,0.0,0.01230374
D01223,DRUG_TARGET,hsa:2321,0.0,0.00061637163
D01223,DRUG_TARGET,hsa:6752,0.0,0.00025224686
D01223,DRUG_TARGET,hsa:2064,0.0,0.0009559989
D01223,DRUG_TARGET,hsa:1571,0.0,0.0045684576
D01223,DRUG_TARGET,hsa:218,0.0,0.028416187
D01223,DRUG_TARGET,hsa:50940,0.0,0.12031707
D01223,DRUG_TARGET,hsa:10161,0.0,0.0007208288
D01223,DRUG_TARGET,hsa:6534,0.0,0.0026443899
D01223,DRUG_TARGET,hsa:3357,0.0,0.0024394095
D01223,DRUG_TARGET,hsa:3755,0.0,0.00010085106
D01223,DRUG_TARGET,hsa:7881,0.0,0.0018042922
D01223,DRUG_TARGET,hsa:5651,0.0,0.28576022
D01223,DRUG_TARGET,hsa:2185,0.0,0.0052820444
D01223,DRUG_TARGET,hsa:7364,0.0,0.0011460483
D01223,DRUG_TARGET,hsa:2241,0.0,0.006475568
D01441,DRUG_TARGET,hsa:151,0.0,0.0053973496
D01441,DRUG_TARGET,hsa:146,0.0,0.024374634
D01441,DRUG_TARGET,hsa:8989,0.0,9.4771385e-06
D01441,DRUG_TARGET,hsa:27092,0.0,5.0365925e-06
D01441,DRUG_TARGET,hsa:136,0.0,0.0051829815
D01441,DRUG_TARGET,hsa:3356,0.0,0.050732046
D01441,DRUG_TARGET,hsa:3737,0.0,7.390976e-05
D01441,DRUG_TARGET,hsa:2235,0.0,0.00020423532
D01441,DRUG_TARGET,hsa:5650,0.0,0.0025353134
D01441,DRUG_TARGET,hsa:10327,0.0,0.00012856722
D02176,DRUG_TARGET,hsa:85313,0.0,0.19152671
D02176,DRUG_TARGET,hsa:3359,0.0,0.0029117465
D02176,DRUG_TARGET,hsa:199974,0.0,0.19438845
D02176,DRUG_TARGET,hsa:231,0.0,0.36272272
D02176,DRUG_TARGET,hsa:353,0.0,0.048729807
D02176,DRUG_TARGET,hsa:1017,0.0,0.010493755
D02176,DRUG_TARGET,hsa:3906,0.0,0.6141634
D02176,DRUG_TARGET,hsa:10279,0.0,0.01916784
D02176,DRUG_TARGET,hsa:4191,0.0,0.110980034
D02176,DRUG_TARGET,hsa:9127,0.0,0.005905539
D02880,DRUG_TARGET,hsa:8940,0.0,0.22079423
D02880,DRUG_TARGET,hsa:5319,0.0,0.0011214912
D02880,DRUG_TARGET,hsa:5423,0.0,0.4751
D02880,DRUG_TARGET,hsa:5340,0.0,0.011424243
D02880,DRUG_TARGET,hsa:5333,0.0,0.011310637
D02880,DRUG_TARGET,hsa:2324,0.0,0.6362788
D02880,DRUG_TARGET,hsa:2050,0.0,0.39995563
D02880,DRUG_TARGET,hsa:54575,0.0,0.001707077
D02880,DRUG_TARGET,hsa:6334,0.0,1.9669533e-05
D02880,DRUG_TARGET,hsa:4919,0.0,0.55709827
D00775,DRUG_TARGET,hsa:11266,0.0,0.0020970404
D00775,DRUG_TARGET,hsa:5470,0.0,0.00069731474
D00775,DRUG_TARGET,hsa:136,0.0,0.004823208
D00775,DRUG_TARGET,hsa:554,0.0,0.1319829
D00775,DRUG_TARGET,hsa:5045,0.0,0.00095915794
D00775,DRUG_TARGET,hsa:64850,0.0,0.02887243
D00775,DRUG_TARGET,hsa:5562,0.0,0.008535564
D00775,DRUG_TARGET,hsa:8645,0.0,0.4988311
D00775,DRUG_TARGET,hsa:5657,0.0,0.0027844608
D00775,DRUG_TARGET,hsa:5138,0.0,0.0031547844
D02880,DRUG_TARGET,hsa:4548,0.0,0.09305346
D02880,DRUG_TARGET,hsa:2595,0.0,0.0094798505
D02880,DRUG_TARGET,hsa:3735,0.0,0.010435432
D02880,DRUG_TARGET,hsa:5030,0.0,0.00030729175
D02880,DRUG_TARGET,hsa:169522,0.0,6.2286854e-05
D02880,DRUG_TARGET,hsa:5148,0.0,0.0012674034
D02880,DRUG_TARGET,hsa:219,0.0,0.0009498894
D02880,DRUG_TARGET,hsa:5594,0.0,0.49862617
D02880,DRUG_TARGET,hsa:5608,0.0,0.32133296
D02880,DRUG_TARGET,hsa:116443,0.0,0.00017172098
D02176,DRUG_TARGET,hsa:5053,0.0,0.27532172
D02176,DRUG_TARGET,hsa:23704,0.0,0.0009036064
D02176,DRUG_TARGET,hsa:7173,0.0,0.45827946
D02176,DRUG_TARGET,hsa:5148,0.0,0.0015260279
D02176,DRUG_TARGET,hsa:495,0.0,0.021714509
D02176,DRUG_TARGET,hsa:2158,0.0,0.22110367
D02176,DRUG_TARGET,hsa:1134,0.0,0.0023020506
D02176,DRUG_TARGET,hsa:7299,0.0,0.21035963
D02176,DRUG_TARGET,hsa:91,0.0,0.024512827
D02176,DRUG_TARGET,hsa:5167,0.0,0.006125599
D00050,DRUG_TARGET,hsa:1589,0.0,0.08690813
D00050,DRUG_TARGET,hsa:1537,0.0,0.07413751
D00050,DRUG_TARGET,hsa:782,0.0,0.003618896
D00050,DRUG_TARGET,hsa:5732,0.0,0.01453656
D00050,DRUG_TARGET,hsa:6332,0.0,0.00036531687
D00050,DRUG_TARGET,hsa:5049,0.0,0.0052972436
D00050,DRUG_TARGET,hsa:5481,0.0,0.0041748285
D00050,DRUG_TARGET,hsa:27133,0.0,0.00027009845
D00050,DRUG_TARGET,hsa:773,0.0,0.0012961626
D00050,DRUG_TARGET,hsa:7301,0.0,0.0033522546
D00294,DRUG_TARGET,hsa:771,0.0,0.33204362
D00294,DRUG_TARGET,hsa:6714,0.0,1.66893e-06
D00294,DRUG_TARGET,hsa:2554,0.0,0.15840569
D00294,DRUG_TARGET,hsa:2051,0.0,0.00028848648
D00294,DRUG_TARGET,hsa:7150,0.0,8.517504e-05
D00294,DRUG_TARGET,hsa:786,0.0,0.3766992
D00294,DRUG_TARGET,hsa:4986,0.0,0.33107644
D00294,DRUG_TARGET,hsa:2328,0.0,0.00015687943
D00294,DRUG_TARGET,hsa:54,0.0,0.00212878
D02356,DRUG_TARGET,hsa:5408,0.0,0.011505336
D02356,DRUG_TARGET,hsa:6532,0.0,0.33814463
D02356,DRUG_TARGET,hsa:2901,0.0,0.25186753
D02356,DRUG_TARGET,hsa:4953,0.0,0.0007561445
D02356,DRUG_TARGET,hsa:5837,0.0,0.00085800886
D02356,DRUG_TARGET,hsa:9420,0.0,0.0008545816
D02356,DRUG_TARGET,hsa:5737,0.0,0.006990969
D02356,DRUG_TARGET,hsa:3376,0.0,0.0011848509
D02356,DRUG_TARGET,hsa:51181,0.0,0.00041010976
D02356,DRUG_TARGET,hsa:63036,0.0,0.0024633706
D00043,DRUG_TARGET,hsa:5601,0.0,0.005815506
D00043,DRUG_TARGET,hsa:5625,0.0,0.0011515617
D00043,DRUG_TARGET,hsa:6340,0.0,0.00270015
D00043,DRUG_TARGET,hsa:1610,0.0,0.009008616
D00043,DRUG_TARGET,hsa:1734,0.0,0.008369178
D00043,DRUG_TARGET,hsa:2280,0.0,0.029454947
D00043,DRUG_TARGET,hsa:1543,0.0,6.604195e-05
D00043,DRUG_TARGET,hsa:5144,0.0,0.053409427
D00043,DRUG_TARGET,hsa:4759,0.0,0.104934186
D00043,DRUG_TARGET,hsa:2742,0.0,0.0004968047
D00160,DRUG_TARGET,hsa:2566,0.0,0.000775367
D00160,DRUG_TARGET,hsa:3755,0.0,0.00027906895
D00160,DRUG_TARGET,hsa:1557,0.0,3.6776066e-05
D00160,DRUG_TARGET,hsa:55799,0.0,0.0005708337
D00160,DRUG_TARGET,hsa:339221,0.0,0.09535709
D00160,DRUG_TARGET,hsa:3743,0.0,0.009411216
D00160,DRUG_TARGET,hsa:55775,0.0,0.030362427
D00160,DRUG_TARGET,hsa:338442,0.0,0.0028001368
D00160,DRUG_TARGET,hsa:5338,0.0,0.043569267
D00160,DRUG_TARGET,hsa:11266,0.0,0.24637035
D00021,DRUG_TARGET,hsa:3768,0.0,0.00017505884
D00021,DRUG_TARGET,hsa:10924,0.0,0.03691274
D00021,DRUG_TARGET,hsa:1733,0.0,0.07338846
D00021,DRUG_TARGET,hsa:26279,0.0,0.009654164
D00021,DRUG_TARGET,hsa:7498,0.0,0.019708872
D00021,DRUG_TARGET,hsa:4200,0.0,0.33299565
D00021,DRUG_TARGET,hsa:6714,0.0,7.3611736e-06
D00021,DRUG_TARGET,hsa:54,0.0,0.07955438
D00021,DRUG_TARGET,hsa:1576,0.0,0.05133927
D00021,DRUG_TARGET,hsa:5533,0.0,0.0058915317
D00332,DRUG_TARGET,hsa:5914,0.0,0.0015411973
D00332,DRUG_TARGET,hsa:7083,0.0,0.0022699833
D00332,DRUG_TARGET,hsa:7498,0.0,0.006194979
D00332,DRUG_TARGET,hsa:5321,0.0,0.011318773
D00332,DRUG_TARGET,hsa:1645,0.0,0.066964
D00332,DRUG_TARGET,hsa:91,0.0,0.00060114264
D00332,DRUG_TARGET,hsa:1268,0.0,0.10955763
D00332,DRUG_TARGET,hsa:834,0.0,0.0046730638
D00332,DRUG_TARGET,hsa:367,0.0,0.001632303
D00332,DRUG_TARGET,hsa:1636,0.0,0.48258927
D02880,DRUG_TARGET,hsa:1583,0.0,0.00021764636
D02880,DRUG_TARGET,hsa:41,0.0,0.00010561943
D02880,DRUG_TARGET,hsa:4988,0.0,0.0071424544
D02880,DRUG_TARGET,hsa:6336,0.0,8.4102154e-05
D02880,DRUG_TARGET,hsa:3781,0.0,0.00018334389
D02880,DRUG_TARGET,hsa:5607,0.0,0.31026125
D02880,DRUG_TARGET,hsa:1363,0.0,0.045874774
D02880,DRUG_TARGET,hsa:7173,0.0,0.04704559
D02880,DRUG_TARGET,hsa:4486,0.0,0.20076805
D02880,DRUG_TARGET,hsa:54878,0.0,0.0040582716
D01223,DRUG_TARGET,hsa:9647,0.0,0.17624032
D01223,DRUG_TARGET,hsa:2876,0.0,0.022334963
D01223,DRUG_TARGET,hsa:225689,0.0,0.023687124
D01223,DRUG_TARGET,hsa:3736,0.0,0.0011646152
D01223,DRUG_TARGET,hsa:4145,0.0,0.011248231
D01223,DRUG_TARGET,hsa:4233,0.0,0.00043782592
D01223,DRUG_TARGET,hsa:5152,0.0,0.057154655
D01223,DRUG_TARGET,hsa:5740,0.0,0.0012205243
D01223,DRUG_TARGET,hsa:1360,0.0,0.5077933
D01223,DRUG_TARGET,hsa:115,0.0,0.0031071007
D04028,DRUG_TARGET,hsa:695,0.0,0.00022956729
D04028,DRUG_TARGET,hsa:3761,0.0,0.0010801554
D04028,DRUG_TARGET,hsa:114,0.0,0.008675754
D04028,DRUG_TARGET,hsa:1548,0.0,0.00068461895
D04028,DRUG_TARGET,hsa:2328,0.0,0.0028455257
D04028,DRUG_TARGET,hsa:5149,0.0,0.076462686
D04028,DRUG_TARGET,hsa:50801,0.0,0.001593709
D04028,DRUG_TARGET,hsa:3055,0.0,0.00015351176
D04028,DRUG_TARGET,hsa:30,0.0,0.0323025
D04028,DRUG_TARGET,hsa:4593,0.0,0.0010636747
D00005,DRUG_TARGET,hsa:50,0.0,0.08940658
D00005,DRUG_TARGET,hsa:5322,0.0,0.023228645
D00005,DRUG_TARGET,hsa:116443,0.0,0.00060367584
D00005,DRUG_TARGET,hsa:10825,0.0,0.012104124
D00005,DRUG_TARGET,hsa:6096,0.0,0.014184028
D00005,DRUG_TARGET,hsa:3766,0.0,0.00026354194
