head,relation,tail,label,pred
D00097,DRUG_TARGET,hsa:3773,0.0,2.4676323e-05
D00097,DRUG_TARGET,hsa:131,0.0,0.008667767
D00097,DRUG_TARGET,hsa:6339,0.0,0.00099051
D00097,DRUG_TARGET,hsa:4915,0.0,0.019032806
D00097,DRUG_TARGET,hsa:54490,0.0,0.024217725
D00097,DRUG_TARGET,hsa:7155,0.0,0.63243884
D00097,DRUG_TARGET,hsa:10461,0.0,0.009953082
D00097,DRUG_TARGET,hsa:2263,0.0,0.20263818
D00097,DRUG_TARGET,hsa:1581,0.0,0.08948034
D00118,DRUG_TARGET,hsa:8288,0.0,0.376306
D00118,DRUG_TARGET,hsa:586,0.0,0.014140874
D00118,DRUG_TARGET,hsa:38,0.0,0.0093688965
D00118,DRUG_TARGET,hsa:54577,0.0,0.0043604076
D00118,DRUG_TARGET,hsa:1022,0.0,0.0010757446
D00118,DRUG_TARGET,hsa:51207,0.0,0.00036168098
D00118,DRUG_TARGET,hsa:9388,0.0,0.0069067776
D00118,DRUG_TARGET,hsa:3932,0.0,0.00060504675
D00118,DRUG_TARGET,hsa:8514,0.0,0.00011718273
D00118,DRUG_TARGET,hsa:5333,0.0,0.0014903545
D00126,DRUG_TARGET,hsa:53938,0.0,0.0045956075
D00126,DRUG_TARGET,hsa:2639,0.0,0.01332283
D00126,DRUG_TARGET,hsa:51601,0.0,0.10132861
D00126,DRUG_TARGET,hsa:1577,0.0,0.2736176
D00126,DRUG_TARGET,hsa:6768,0.0,0.0007842481
D00126,DRUG_TARGET,hsa:1582,0.0,0.031942487
D00126,DRUG_TARGET,hsa:114,0.0,0.0010209382
D00126,DRUG_TARGET,hsa:11343,0.0,0.0065297782
D00126,DRUG_TARGET,hsa:1610,0.0,0.005365938
D00126,DRUG_TARGET,hsa:4881,0.0,0.016393393
D00132,DRUG_TARGET,hsa:5140,0.0,0.0020655096
D00132,DRUG_TARGET,hsa:38,0.0,0.12489322
D00132,DRUG_TARGET,hsa:6334,0.0,0.00015738606
D00132,DRUG_TARGET,hsa:50484,0.0,0.153079
D00132,DRUG_TARGET,hsa:5733,0.0,0.0027250648
D00132,DRUG_TARGET,hsa:2913,0.0,9.545684e-05
D00132,DRUG_TARGET,hsa:4282,0.0,0.09281555
D00132,DRUG_TARGET,hsa:5332,0.0,0.00015386939
D00132,DRUG_TARGET,hsa:1178,0.0,0.0007674098
D00132,DRUG_TARGET,hsa:2135,0.0,0.10476184
D00141,DRUG_TARGET,hsa:6326,0.0,0.0002501011
D00141,DRUG_TARGET,hsa:3615,0.0,0.0066524446
D00141,DRUG_TARGET,hsa:771,0.0,0.0026015937
D00141,DRUG_TARGET,hsa:54575,0.0,0.035428345
D00141,DRUG_TARGET,hsa:51302,0.0,0.018440187
D00141,DRUG_TARGET,hsa:2560,0.0,0.0005117357
D00141,DRUG_TARGET,hsa:2950,0.0,0.012285322
D00141,DRUG_TARGET,hsa:5422,0.0,0.016697407
D00141,DRUG_TARGET,hsa:2328,0.0,0.08192447
D00141,DRUG_TARGET,hsa:5444,0.0,0.013811499
D00448,DRUG_TARGET,hsa:1136,0.0,0.005667269
D00448,DRUG_TARGET,hsa:125,0.0,0.09001836
D00448,DRUG_TARGET,hsa:1806,0.0,0.09609842
D00448,DRUG_TARGET,hsa:2890,0.0,4.479289e-05
D00448,DRUG_TARGET,hsa:1565,0.0,0.07422179
D00448,DRUG_TARGET,hsa:10549,0.0,0.48245957
D00448,DRUG_TARGET,hsa:238,0.0,0.11491397
D00448,DRUG_TARGET,hsa:3761,0.0,1.79708e-05
D00448,DRUG_TARGET,hsa:1584,0.0,0.0012679398
D00448,DRUG_TARGET,hsa:5479,0.0,0.07830104
D00510,DRUG_TARGET,hsa:7174,0.0,0.0002695322
D00510,DRUG_TARGET,hsa:11266,0.0,0.0006404817
D00510,DRUG_TARGET,hsa:1583,0.0,0.0036388636
D00510,DRUG_TARGET,hsa:2100,0.0,0.21385938
D00510,DRUG_TARGET,hsa:1555,0.0,0.043403625
D00510,DRUG_TARGET,hsa:126,0.0,0.020795196
D00510,DRUG_TARGET,hsa:31,0.0,0.20561942
D00510,DRUG_TARGET,hsa:7957,0.0,0.00016728044
D00510,DRUG_TARGET,hsa:216,0.0,0.020980954
D00510,DRUG_TARGET,hsa:5335,0.0,0.008049816
D01332,DRUG_TARGET,hsa:5447,0.0,0.5854705
D01332,DRUG_TARGET,hsa:1024,0.0,0.00060769916
D01332,DRUG_TARGET,hsa:3945,0.0,0.011173099
D01332,DRUG_TARGET,hsa:11343,0.0,0.007590711
D01332,DRUG_TARGET,hsa:5478,0.0,0.126005
D01332,DRUG_TARGET,hsa:5499,0.0,0.0040352643
D01332,DRUG_TARGET,hsa:7535,0.0,0.0063684285
D01332,DRUG_TARGET,hsa:5533,0.0,0.0016844273
D01332,DRUG_TARGET,hsa:3817,0.0,0.004150629
D01332,DRUG_TARGET,hsa:189,0.0,0.013161302
D01441,DRUG_TARGET,hsa:3028,0.0,1.2040138e-05
D01441,DRUG_TARGET,hsa:5595,0.0,0.9313785
D01441,DRUG_TARGET,hsa:552,0.0,3.272295e-05
D01441,DRUG_TARGET,hsa:11343,0.0,0.00022011995
D01441,DRUG_TARGET,hsa:5033,0.0,0.00016257167
D01441,DRUG_TARGET,hsa:5478,0.0,0.015239447
D01441,DRUG_TARGET,hsa:8940,0.0,0.10737419
D01441,DRUG_TARGET,hsa:5029,0.0,0.0011909008
D01441,DRUG_TARGET,hsa:2582,0.0,0.0049241483
D01441,DRUG_TARGET,hsa:1147,0.0,0.5765489
D01977,DRUG_TARGET,hsa:5333,0.0,0.0003915429
D01977,DRUG_TARGET,hsa:55902,0.0,5.6922436e-05
D01977,DRUG_TARGET,hsa:8854,0.0,0.00040736794
D01977,DRUG_TARGET,hsa:4837,0.0,1.692772e-05
D01977,DRUG_TARGET,hsa:56413,0.0,0.000111967325
D01977,DRUG_TARGET,hsa:3763,0.0,9.685755e-06
D01977,DRUG_TARGET,hsa:6340,0.0,8.225441e-06
D01977,DRUG_TARGET,hsa:1728,0.0,2.4676323e-05
D01977,DRUG_TARGET,hsa:1589,0.0,5.841255e-06
D03218,DRUG_TARGET,hsa:91,0.0,0.15595153
D03218,DRUG_TARGET,hsa:1621,0.0,0.00010678172
D03218,DRUG_TARGET,hsa:50801,0.0,6.854534e-07
D03218,DRUG_TARGET,hsa:5024,0.0,3.427267e-06
D03218,DRUG_TARGET,hsa:4860,0.0,0.00013449788
D03218,DRUG_TARGET,hsa:763,0.0,1.9699335e-05
D03218,DRUG_TARGET,hsa:367,0.0,0.09699935
D03218,DRUG_TARGET,hsa:7084,0.0,9.5665455e-05
D03218,DRUG_TARGET,hsa:5045,0.0,0.041077554
D03218,DRUG_TARGET,hsa:4067,0.0,0.055041224
D03252,DRUG_TARGET,hsa:777,0.0,1.847744e-06
D03252,DRUG_TARGET,hsa:9283,0.0,6.687641e-05
D03252,DRUG_TARGET,hsa:5645,0.0,0.00018024445
D03252,DRUG_TARGET,hsa:3773,0.0,2.0861626e-07
D03252,DRUG_TARGET,hsa:773,0.0,4.4703484e-07
D03252,DRUG_TARGET,hsa:83795,0.0,1.3113022e-06
D03252,DRUG_TARGET,hsa:131,0.0,1.847744e-06
D03252,DRUG_TARGET,hsa:6714,0.0,0.6363556
D03252,DRUG_TARGET,hsa:3615,0.0,9.357929e-06
D03252,DRUG_TARGET,hsa:5327,0.0,0.00022238493
D03350,DRUG_TARGET,hsa:3352,0.0,0.0041550696
D03350,DRUG_TARGET,hsa:1504,0.0,0.00067302585
D03350,DRUG_TARGET,hsa:5596,0.0,0.028433412
D03350,DRUG_TARGET,hsa:3817,0.0,0.00016370416
D03350,DRUG_TARGET,hsa:1579,0.0,4.4107437e-06
D03350,DRUG_TARGET,hsa:5096,0.0,2.4586916e-05
D03350,DRUG_TARGET,hsa:4860,0.0,0.00020521879
D03350,DRUG_TARGET,hsa:2904,0.0,8.830428e-05
D03350,DRUG_TARGET,hsa:5333,0.0,0.0004915595
D04023,DRUG_TARGET,hsa:1129,0.0,0.01290372
D04023,DRUG_TARGET,hsa:2241,0.0,0.08099347
D04023,DRUG_TARGET,hsa:3780,0.0,8.702278e-06
D04023,DRUG_TARGET,hsa:761,0.0,2.7805567e-05
D04023,DRUG_TARGET,hsa:1144,0.0,1.552701e-05
D04023,DRUG_TARGET,hsa:9088,0.0,0.1480287
D04023,DRUG_TARGET,hsa:223,0.0,9.119511e-06
D04023,DRUG_TARGET,hsa:7535,0.0,0.13486007
D04023,DRUG_TARGET,hsa:2899,0.0,2.3245811e-06
D04023,DRUG_TARGET,hsa:10825,0.0,0.000120818615
D04024,DRUG_TARGET,hsa:2597,0.0,0.0020228624
D04024,DRUG_TARGET,hsa:6332,0.0,4.7683716e-07
D04024,DRUG_TARGET,hsa:222545,0.0,1.31726265e-05
D04024,DRUG_TARGET,hsa:6531,0.0,8.374453e-06
D04024,DRUG_TARGET,hsa:5091,0.0,4.5865774e-05
D04024,DRUG_TARGET,hsa:1545,0.0,0.00046154857
D04024,DRUG_TARGET,hsa:80824,0.0,0.00012636185
D04024,DRUG_TARGET,hsa:5331,0.0,0.0016344488
D04024,DRUG_TARGET,hsa:9052,0.0,3.4809113e-05
D04024,DRUG_TARGET,hsa:3352,0.0,0.0028792024
D04025,DRUG_TARGET,hsa:3716,0.0,0.18938592
D04025,DRUG_TARGET,hsa:5537,0.0,2.5719404e-05
D04025,DRUG_TARGET,hsa:7153,0.0,0.09008905
D04025,DRUG_TARGET,hsa:777,0.0,3.4570694e-06
D04025,DRUG_TARGET,hsa:8288,0.0,0.0006415546
D04025,DRUG_TARGET,hsa:5052,0.0,0.00013771653
D04025,DRUG_TARGET,hsa:2905,0.0,5.930662e-06
D04025,DRUG_TARGET,hsa:886,0.0,0.001653552
D01441,DRUG_TARGET,hsa:5594,0.0,0.9708917
D01441,DRUG_TARGET,hsa:185,0.0,0.009179592
D01441,DRUG_TARGET,hsa:5337,0.0,0.0062076747
D01441,DRUG_TARGET,hsa:759,0.0,7.632375e-05
D01441,DRUG_TARGET,hsa:2913,0.0,2.3454428e-05
D01441,DRUG_TARGET,hsa:81033,0.0,5.0365925e-06
D01441,DRUG_TARGET,hsa:10941,0.0,0.0005247295
D01441,DRUG_TARGET,hsa:6713,0.0,3.0577183e-05
D01977,DRUG_TARGET,hsa:1572,0.0,4.4822693e-05
D01977,DRUG_TARGET,hsa:41,0.0,3.5762787e-07
D01977,DRUG_TARGET,hsa:5168,0.0,7.909536e-05
D01977,DRUG_TARGET,hsa:3991,0.0,7.414818e-05
D01977,DRUG_TARGET,hsa:10858,0.0,3.0994415e-05
D01977,DRUG_TARGET,hsa:2099,0.0,0.09425935
D01977,DRUG_TARGET,hsa:11202,0.0,0.00033819675
D01977,DRUG_TARGET,hsa:353,0.0,6.312132e-05
D01977,DRUG_TARGET,hsa:1558,0.0,0.00014862418
D01977,DRUG_TARGET,hsa:116447,0.0,0.001837194
D03218,DRUG_TARGET,hsa:2557,0.0,9.030104e-06
D03218,DRUG_TARGET,hsa:6768,0.0,0.0009380877
D03218,DRUG_TARGET,hsa:10369,0.0,5.9604645e-08
D03218,DRUG_TARGET,hsa:2890,0.0,1.8775463e-06
D03218,DRUG_TARGET,hsa:2555,0.0,2.4706125e-05
D03218,DRUG_TARGET,hsa:112,0.0,7.739663e-05
D03218,DRUG_TARGET,hsa:3292,0.0,4.172325e-05
D03218,DRUG_TARGET,hsa:4311,0.0,0.07282293
D03218,DRUG_TARGET,hsa:1376,0.0,4.0322542e-05
D03218,DRUG_TARGET,hsa:2913,0.0,2.9802322e-06
D03252,DRUG_TARGET,hsa:5596,0.0,0.028348446
D03252,DRUG_TARGET,hsa:5027,0.0,1.1473894e-05
D03252,DRUG_TARGET,hsa:2180,0.0,8.98242e-05
D03252,DRUG_TARGET,hsa:134,0.0,3.9994717e-05
D03252,DRUG_TARGET,hsa:1846,0.0,7.709861e-05
D03252,DRUG_TARGET,hsa:6530,0.0,9.3877316e-05
D03252,DRUG_TARGET,hsa:5241,0.0,0.025366485
D03252,DRUG_TARGET,hsa:1719,0.0,0.0016204715
D03252,DRUG_TARGET,hsa:4942,0.0,4.1127205e-06
D03252,DRUG_TARGET,hsa:3376,0.0,4.053116e-06
D03350,DRUG_TARGET,hsa:6261,0.0,6.467104e-06
D03350,DRUG_TARGET,hsa:1384,0.0,1.9490719e-05
D03350,DRUG_TARGET,hsa:2100,0.0,0.029933363
D03350,DRUG_TARGET,hsa:6532,0.0,0.0006055534
D03350,DRUG_TARGET,hsa:136,0.0,4.285574e-05
D03350,DRUG_TARGET,hsa:2895,0.0,4.440546e-06
D03350,DRUG_TARGET,hsa:886,0.0,0.0030453205
D03350,DRUG_TARGET,hsa:54,0.0,0.0011637509
D03350,DRUG_TARGET,hsa:1803,0.0,0.003908962
D04023,DRUG_TARGET,hsa:9945,0.0,1.7136335e-05
D04023,DRUG_TARGET,hsa:1137,0.0,0.00012424588
D04023,DRUG_TARGET,hsa:2903,0.0,3.7252903e-06
D04023,DRUG_TARGET,hsa:5407,0.0,0.00021377206
D04023,DRUG_TARGET,hsa:1080,0.0,3.2156706e-05
D04023,DRUG_TARGET,hsa:3141,0.0,7.477403e-05
D04023,DRUG_TARGET,hsa:775,0.0,3.5762787e-07
D04023,DRUG_TARGET,hsa:54490,0.0,2.0325184e-05
D04023,DRUG_TARGET,hsa:5033,0.0,2.1755695e-05
D04023,DRUG_TARGET,hsa:100,0.0,2.6255846e-05
D04024,DRUG_TARGET,hsa:2570,0.0,1.5795231e-06
D04024,DRUG_TARGET,hsa:3744,0.0,1.5795231e-06
D04024,DRUG_TARGET,hsa:2913,0.0,3.695488e-06
D04024,DRUG_TARGET,hsa:9023,0.0,4.917383e-06
D04024,DRUG_TARGET,hsa:112,0.0,9.942055e-05
D04024,DRUG_TARGET,hsa:5538,0.0,4.4435263e-05
D04024,DRUG_TARGET,hsa:4552,0.0,0.0002834499
D04024,DRUG_TARGET,hsa:189,0.0,2.1994114e-05
D04024,DRUG_TARGET,hsa:5137,0.0,0.0042564273
D04024,DRUG_TARGET,hsa:7006,0.0,0.02874425
D04025,DRUG_TARGET,hsa:54677,0.0,0.0001488626
D04025,DRUG_TARGET,hsa:6241,0.0,8.1032515e-05
D04025,DRUG_TARGET,hsa:377677,0.0,2.2262335e-05
D04025,DRUG_TARGET,hsa:10825,0.0,0.00011906028
D04025,DRUG_TARGET,hsa:55799,0.0,9.23872e-07
D04025,DRUG_TARGET,hsa:217,0.0,1.2725592e-05
D04025,DRUG_TARGET,hsa:5531,0.0,2.7418137e-05
D04025,DRUG_TARGET,hsa:1363,0.0,4.2885542e-05
D04025,DRUG_TARGET,hsa:779,0.0,4.7683716e-07
D04025,DRUG_TARGET,hsa:5335,0.0,0.2904063
D01441,DRUG_TARGET,hsa:3350,0.0,0.025939047
D01441,DRUG_TARGET,hsa:3784,0.0,6.93202e-05
D01441,DRUG_TARGET,hsa:472,0.0,0.015984923
D01441,DRUG_TARGET,hsa:2564,0.0,6.303191e-05
D01441,DRUG_TARGET,hsa:28227,0.0,0.004123807
D01441,DRUG_TARGET,hsa:1139,0.0,0.00069600344
D01441,DRUG_TARGET,hsa:55800,0.0,9.006262e-05
D01441,DRUG_TARGET,hsa:3786,0.0,2.6226044e-06
D01977,DRUG_TARGET,hsa:4594,0.0,0.0006093681
D01977,DRUG_TARGET,hsa:11280,0.0,1.0937452e-05
D01977,DRUG_TARGET,hsa:23097,0.0,0.046473175
D01977,DRUG_TARGET,hsa:5836,0.0,0.00010225177
D01977,DRUG_TARGET,hsa:4758,0.0,0.00034546852
D01977,DRUG_TARGET,hsa:57192,0.0,8.562207e-05
D01977,DRUG_TARGET,hsa:8288,0.0,0.0009775162
D01977,DRUG_TARGET,hsa:4548,0.0,0.0012037158
D01977,DRUG_TARGET,hsa:5150,0.0,0.0029906034
D01977,DRUG_TARGET,hsa:1234,0.0,0.0007940531
D03218,DRUG_TARGET,hsa:6328,0.0,1.5377998e-05
D03218,DRUG_TARGET,hsa:2561,0.0,2.1964312e-05
D03218,DRUG_TARGET,hsa:4988,0.0,9.8228455e-05
D03218,DRUG_TARGET,hsa:4281,0.0,0.036557883
D03218,DRUG_TARGET,hsa:279,0.0,0.00010880828
D03218,DRUG_TARGET,hsa:983,0.0,0.01559788
D03218,DRUG_TARGET,hsa:1583,0.0,2.771616e-06
D03218,DRUG_TARGET,hsa:5336,0.0,0.001398176
D03218,DRUG_TARGET,hsa:49,0.0,4.8577785e-05
D03252,DRUG_TARGET,hsa:2326,0.0,7.778406e-06
D03252,DRUG_TARGET,hsa:53,0.0,6.0141087e-05
D03252,DRUG_TARGET,hsa:2235,0.0,3.1292439e-06
D03252,DRUG_TARGET,hsa:51645,0.0,0.0003246367
D03252,DRUG_TARGET,hsa:93589,0.0,1.1324883e-06
D03252,DRUG_TARGET,hsa:1572,0.0,8.583069e-06
D03252,DRUG_TARGET,hsa:94009,0.0,1.4126301e-05
D03252,DRUG_TARGET,hsa:2879,0.0,1.1265278e-05
D03252,DRUG_TARGET,hsa:3781,0.0,3.3974648e-06
D03350,DRUG_TARGET,hsa:3750,0.0,1.1920929e-07
D03350,DRUG_TARGET,hsa:23436,0.0,0.00018528104
D03350,DRUG_TARGET,hsa:5538,0.0,4.261732e-05
D03350,DRUG_TARGET,hsa:5140,0.0,0.04505554
D03350,DRUG_TARGET,hsa:5604,0.0,0.063302636
D03350,DRUG_TARGET,hsa:4482,0.0,3.6388636e-05
D03350,DRUG_TARGET,hsa:3363,0.0,0.00020033121
D03350,DRUG_TARGET,hsa:695,0.0,0.12731051
D03350,DRUG_TARGET,hsa:5603,0.0,0.050744683
D04023,DRUG_TARGET,hsa:1445,0.0,0.16381428
D04023,DRUG_TARGET,hsa:1431,0.0,1.1920929e-07
D04023,DRUG_TARGET,hsa:786,0.0,1.4901161e-07
D04023,DRUG_TARGET,hsa:5322,0.0,0.00010442734
D04023,DRUG_TARGET,hsa:587,0.0,5.725026e-05
D04023,DRUG_TARGET,hsa:2342,0.0,0.00029084086
D04023,DRUG_TARGET,hsa:5916,0.0,0.00072696805
D04023,DRUG_TARGET,hsa:5147,0.0,0.0016762614
D04023,DRUG_TARGET,hsa:1021,0.0,0.15809643
D04024,DRUG_TARGET,hsa:3292,0.0,5.555153e-05
D04024,DRUG_TARGET,hsa:5338,0.0,0.00030821562
D04024,DRUG_TARGET,hsa:8555,0.0,0.0019313395
D04024,DRUG_TARGET,hsa:5625,0.0,3.248453e-05
D04024,DRUG_TARGET,hsa:5138,0.0,0.0035984218
D04024,DRUG_TARGET,hsa:7957,0.0,0.0013124943
D04024,DRUG_TARGET,hsa:2902,0.0,9.462237e-05
D04024,DRUG_TARGET,hsa:93,0.0,0.2569611
D04024,DRUG_TARGET,hsa:9647,0.0,0.007208705
D04024,DRUG_TARGET,hsa:140,0.0,0.0031302273
D04025,DRUG_TARGET,hsa:132,0.0,0.00033009052
D04025,DRUG_TARGET,hsa:1548,0.0,2.3961067e-05
D04025,DRUG_TARGET,hsa:5836,0.0,6.7174435e-05
D04025,DRUG_TARGET,hsa:1200,0.0,0.0005401075
D04025,DRUG_TARGET,hsa:43,0.0,0.0023019314
D04025,DRUG_TARGET,hsa:51727,0.0,1.591444e-05
D04025,DRUG_TARGET,hsa:7366,0.0,4.7683716e-05
D04025,DRUG_TARGET,hsa:2559,0.0,1.3411045e-05
D04025,DRUG_TARGET,hsa:773,0.0,1.0728836e-06
D04025,DRUG_TARGET,hsa:29941,0.0,0.19133705
D01441,DRUG_TARGET,hsa:1814,0.0,0.0009485781
D01441,DRUG_TARGET,hsa:2898,0.0,1.9937754e-05
D01441,DRUG_TARGET,hsa:3174,0.0,0.019735962
D01441,DRUG_TARGET,hsa:64902,0.0,0.0008496046
D01441,DRUG_TARGET,hsa:7150,0.0,0.074219495
D01441,DRUG_TARGET,hsa:782,0.0,0.0005323589
D01441,DRUG_TARGET,hsa:94009,0.0,0.00039190054
D01441,DRUG_TARGET,hsa:64805,0.0,0.0029022992
D01977,DRUG_TARGET,hsa:3351,0.0,0.029525131
D01977,DRUG_TARGET,hsa:2950,0.0,0.00030595064
D01977,DRUG_TARGET,hsa:10161,0.0,7.605553e-05
D01977,DRUG_TARGET,hsa:7172,0.0,0.00013270974
D01977,DRUG_TARGET,hsa:2534,0.0,0.045998067
D01977,DRUG_TARGET,hsa:4200,0.0,2.1100044e-05
D01977,DRUG_TARGET,hsa:5322,0.0,0.00017225742
D01977,DRUG_TARGET,hsa:1431,0.0,4.7683716e-07
D01977,DRUG_TARGET,hsa:219,0.0,1.2695789e-05
D03218,DRUG_TARGET,hsa:5500,0.0,0.0005879104
D03218,DRUG_TARGET,hsa:1128,0.0,0.002048105
D03218,DRUG_TARGET,hsa:1543,0.0,1.5199184e-05
D03218,DRUG_TARGET,hsa:3376,0.0,6.9737434e-06
D03218,DRUG_TARGET,hsa:54677,0.0,0.00013899803
D03218,DRUG_TARGET,hsa:5743,0.0,0.2790501
D03218,DRUG_TARGET,hsa:54878,0.0,0.000420779
D03218,DRUG_TARGET,hsa:217,0.0,6.1690807e-06
D03218,DRUG_TARGET,hsa:29968,0.0,1.3738871e-05
D03252,DRUG_TARGET,hsa:112,0.0,4.6014786e-05
D03252,DRUG_TARGET,hsa:84618,0.0,4.118681e-05
D03252,DRUG_TARGET,hsa:4907,0.0,0.00023138523
D03252,DRUG_TARGET,hsa:116443,0.0,5.3048134e-06
D03252,DRUG_TARGET,hsa:3035,0.0,8.6426735e-07
D03252,DRUG_TARGET,hsa:9641,0.0,0.0031956136
D03252,DRUG_TARGET,hsa:2098,0.0,0.000105559826
D03252,DRUG_TARGET,hsa:10549,0.0,8.3595514e-05
D03252,DRUG_TARGET,hsa:2877,0.0,3.4689903e-05
D03350,DRUG_TARGET,hsa:1178,0.0,6.708503e-05
D03350,DRUG_TARGET,hsa:83795,0.0,3.2186508e-06
D03350,DRUG_TARGET,hsa:5169,0.0,0.0006096065
D03350,DRUG_TARGET,hsa:5602,0.0,0.0056464076
D03350,DRUG_TARGET,hsa:2356,0.0,1.0758638e-05
D03350,DRUG_TARGET,hsa:3067,0.0,1.4603138e-06
D03350,DRUG_TARGET,hsa:5475,0.0,7.3969364e-05
D03350,DRUG_TARGET,hsa:3772,0.0,1.2814999e-06
D03350,DRUG_TARGET,hsa:5478,0.0,0.0012133121
D03350,DRUG_TARGET,hsa:5143,0.0,0.005880177
D04023,DRUG_TARGET,hsa:7525,0.0,0.32503682
D04023,DRUG_TARGET,hsa:54577,0.0,8.821487e-06
D04023,DRUG_TARGET,hsa:5169,0.0,0.0015788972
D04023,DRUG_TARGET,hsa:10924,0.0,0.0011188388
D04023,DRUG_TARGET,hsa:152,0.0,0.00039836764
D04023,DRUG_TARGET,hsa:7150,0.0,0.003991306
D04023,DRUG_TARGET,hsa:26251,0.0,2.8312206e-06
D04023,DRUG_TARGET,hsa:8654,0.0,0.01223737
D04023,DRUG_TARGET,hsa:3356,0.0,0.062476367
D04023,DRUG_TARGET,hsa:354,0.0,0.15506855
D04024,DRUG_TARGET,hsa:2746,0.0,0.0004759431
D04024,DRUG_TARGET,hsa:3764,0.0,1.7285347e-06
D04024,DRUG_TARGET,hsa:3906,0.0,0.0019282103
D04024,DRUG_TARGET,hsa:1583,0.0,2.861023e-06
D04024,DRUG_TARGET,hsa:2566,0.0,1.2308359e-05
D04024,DRUG_TARGET,hsa:670,0.0,9.506941e-05
D04024,DRUG_TARGET,hsa:3778,0.0,2.1457672e-06
D04024,DRUG_TARGET,hsa:2104,0.0,1.3709068e-05
D04025,DRUG_TARGET,hsa:9955,0.0,8.5145235e-05
D04025,DRUG_TARGET,hsa:6096,0.0,0.00024995208
D04025,DRUG_TARGET,hsa:1384,0.0,1.591444e-05
D04025,DRUG_TARGET,hsa:5032,0.0,3.9696693e-05
D04025,DRUG_TARGET,hsa:10935,0.0,0.00055354834
D04025,DRUG_TARGET,hsa:5033,0.0,3.1083822e-05
D04025,DRUG_TARGET,hsa:5481,0.0,0.0011627376
D04025,DRUG_TARGET,hsa:660,0.0,0.46033236
D04025,DRUG_TARGET,hsa:1728,0.0,1.1026859e-05
D00270,DRUG_TARGET,hsa:2264,0.0,4.2915344e-05
D00270,DRUG_TARGET,hsa:3156,0.0,0.07979396
D00270,DRUG_TARGET,hsa:6530,0.0,0.73993915
D00270,DRUG_TARGET,hsa:55799,0.0,0.0024794936
D00270,DRUG_TARGET,hsa:5241,0.0,0.13552949
D00270,DRUG_TARGET,hsa:3768,0.0,0.0013412535
D00270,DRUG_TARGET,hsa:5023,0.0,0.19980234
D00270,DRUG_TARGET,hsa:129807,0.0,0.06506425
D00270,DRUG_TARGET,hsa:3743,0.0,0.012455016
D00270,DRUG_TARGET,hsa:2321,0.0,0.00039890409
D00283,DRUG_TARGET,hsa:2356,0.0,0.00056016445
D00283,DRUG_TARGET,hsa:140,0.0,0.45507428
D00283,DRUG_TARGET,hsa:116444,0.0,0.04297459
D00283,DRUG_TARGET,hsa:5319,0.0,0.000120818615
D00283,DRUG_TARGET,hsa:55811,0.0,0.0047910213
D00283,DRUG_TARGET,hsa:2041,0.0,0.0043307245
D00283,DRUG_TARGET,hsa:2058,0.0,0.00020471215
D00283,DRUG_TARGET,hsa:783,0.0,0.0011334717
D00283,DRUG_TARGET,hsa:6799,0.0,0.013848603
D00283,DRUG_TARGET,hsa:1586,0.0,0.004095465
D00454,DRUG_TARGET,hsa:2743,0.0,0.0063621104
D00454,DRUG_TARGET,hsa:1848,0.0,0.0005584955
D00454,DRUG_TARGET,hsa:1360,0.0,0.0001680851
D00454,DRUG_TARGET,hsa:3990,0.0,8.842349e-05
D00454,DRUG_TARGET,hsa:5625,0.0,0.00054210424
D00454,DRUG_TARGET,hsa:390956,0.0,0.11544266
D00454,DRUG_TARGET,hsa:1384,0.0,0.00055262446
D00454,DRUG_TARGET,hsa:3772,0.0,0.0032013059
D00454,DRUG_TARGET,hsa:2918,0.0,0.054320693
D00454,DRUG_TARGET,hsa:4191,0.0,2.7298927e-05
D00493,DRUG_TARGET,hsa:140,0.0,0.25544584
D00493,DRUG_TARGET,hsa:1585,0.0,0.00091922283
D00493,DRUG_TARGET,hsa:3055,0.0,0.00020334125
D00493,DRUG_TARGET,hsa:1582,0.0,0.0007094443
D00493,DRUG_TARGET,hsa:5500,0.0,3.027916e-05
D00493,DRUG_TARGET,hsa:5145,0.0,0.0069815814
D00493,DRUG_TARGET,hsa:3788,0.0,0.0057007372
D00493,DRUG_TARGET,hsa:169522,0.0,0.008361369
D00493,DRUG_TARGET,hsa:5478,0.0,0.0018225908
D00493,DRUG_TARGET,hsa:10549,0.0,0.0012074411
D00560,DRUG_TARGET,hsa:2534,0.0,2.1100044e-05
D00560,DRUG_TARGET,hsa:50484,0.0,0.0024673939
D00560,DRUG_TARGET,hsa:124,0.0,0.00036999583
D00560,DRUG_TARGET,hsa:4281,0.0,0.004356414
D00560,DRUG_TARGET,hsa:5754,0.0,0.000510931
D00560,DRUG_TARGET,hsa:6340,0.0,0.47499883
D00560,DRUG_TARGET,hsa:7084,0.0,0.00032007694
D00560,DRUG_TARGET,hsa:2280,0.0,0.0010337532
D00560,DRUG_TARGET,hsa:116447,0.0,6.735325e-05
D00560,DRUG_TARGET,hsa:5422,0.0,4.8279762e-05
D00613,DRUG_TARGET,hsa:1551,0.0,0.0030803382
D00613,DRUG_TARGET,hsa:2261,0.0,1.758337e-06
D00613,DRUG_TARGET,hsa:780,0.0,8.2701445e-05
D00613,DRUG_TARGET,hsa:5470,0.0,0.0006403923
D00613,DRUG_TARGET,hsa:3717,0.0,4.5776367e-05
D00613,DRUG_TARGET,hsa:6652,0.0,0.00027868152
