head,relation,tail,label,pred
D03218,DRUG_TARGET,hsa:2892,0.0,0.00020354986
D03218,DRUG_TARGET,hsa:28,0.0,0.0032069683
D03218,DRUG_TARGET,hsa:8556,0.0,0.00010570884
D03218,DRUG_TARGET,hsa:695,0.0,0.033373296
D03218,DRUG_TARGET,hsa:1374,0.0,1.41859055e-05
D03218,DRUG_TARGET,hsa:5330,0.0,2.3841858e-05
D03218,DRUG_TARGET,hsa:2582,0.0,1.052022e-05
D03218,DRUG_TARGET,hsa:778,0.0,5.364418e-06
D03252,DRUG_TARGET,hsa:3055,0.0,0.0866172
D03252,DRUG_TARGET,hsa:9388,0.0,0.0008530021
D03252,DRUG_TARGET,hsa:3577,0.0,9.7543e-05
D03252,DRUG_TARGET,hsa:22954,0.0,0.008495182
D03252,DRUG_TARGET,hsa:6323,0.0,6.976724e-05
D03252,DRUG_TARGET,hsa:1139,0.0,0.00011155009
D03252,DRUG_TARGET,hsa:3735,0.0,0.00027683377
D03252,DRUG_TARGET,hsa:3779,0.0,9.208918e-06
D03252,DRUG_TARGET,hsa:51207,0.0,0.00026860833
D03252,DRUG_TARGET,hsa:1636,0.0,0.0090230405
D03350,DRUG_TARGET,hsa:6336,0.0,4.4852495e-05
D03350,DRUG_TARGET,hsa:5605,0.0,0.18028843
D03350,DRUG_TARGET,hsa:51645,0.0,0.00011283159
D03350,DRUG_TARGET,hsa:4594,0.0,0.00023809075
D03350,DRUG_TARGET,hsa:3991,0.0,7.173419e-05
D03350,DRUG_TARGET,hsa:4311,0.0,0.0022875369
D03350,DRUG_TARGET,hsa:57016,0.0,2.9861927e-05
D03350,DRUG_TARGET,hsa:3702,0.0,0.06212312
D03350,DRUG_TARGET,hsa:2563,0.0,3.2663345e-05
D03350,DRUG_TARGET,hsa:57665,0.0,3.606081e-05
D04023,DRUG_TARGET,hsa:1633,0.0,0.0002104938
D04023,DRUG_TARGET,hsa:58190,0.0,0.00030460954
D04023,DRUG_TARGET,hsa:2897,0.0,9.5933676e-05
D04023,DRUG_TARGET,hsa:1806,0.0,1.1742115e-05
D04023,DRUG_TARGET,hsa:7174,0.0,0.00056293607
D04023,DRUG_TARGET,hsa:29941,0.0,0.014805406
D04023,DRUG_TARGET,hsa:64850,0.0,0.00012472272
D04023,DRUG_TARGET,hsa:4128,0.0,0.00010842085
D04023,DRUG_TARGET,hsa:3988,0.0,7.104874e-05
D04023,DRUG_TARGET,hsa:9052,0.0,0.0008856058
D04024,DRUG_TARGET,hsa:5050,0.0,2.8818846e-05
D04024,DRUG_TARGET,hsa:6833,0.0,0.00018280745
D04024,DRUG_TARGET,hsa:9388,0.0,0.0007892549
D04024,DRUG_TARGET,hsa:43,0.0,0.0060630143
D04024,DRUG_TARGET,hsa:4190,0.0,1.5497208e-06
D04024,DRUG_TARGET,hsa:3939,0.0,0.0062633753
D04024,DRUG_TARGET,hsa:1846,0.0,0.00030314922
D04024,DRUG_TARGET,hsa:57665,0.0,2.82228e-05
D04024,DRUG_TARGET,hsa:152,0.0,0.00028818846
D04024,DRUG_TARGET,hsa:55584,0.0,0.00013542175
D04025,DRUG_TARGET,hsa:58190,0.0,0.0004362762
D04025,DRUG_TARGET,hsa:1847,0.0,0.0001219213
D04025,DRUG_TARGET,hsa:5915,0.0,0.012971848
D04025,DRUG_TARGET,hsa:1558,0.0,0.00010251999
D04025,DRUG_TARGET,hsa:6725,0.0,0.35087615
D04025,DRUG_TARGET,hsa:8555,0.0,0.00012803078
D04025,DRUG_TARGET,hsa:5322,0.0,0.001432091
D04025,DRUG_TARGET,hsa:2912,0.0,0.00012755394
D01441,DRUG_TARGET,hsa:5737,0.0,0.030074656
D01441,DRUG_TARGET,hsa:6334,0.0,7.343292e-05
D01441,DRUG_TARGET,hsa:231,0.0,0.00019803643
D01441,DRUG_TARGET,hsa:64816,0.0,5.877018e-05
D01441,DRUG_TARGET,hsa:2280,0.0,0.039601535
D01441,DRUG_TARGET,hsa:768,0.0,0.0020951629
D01441,DRUG_TARGET,hsa:5091,0.0,0.0007120073
D01441,DRUG_TARGET,hsa:116443,0.0,0.00052413344
D01223,DRUG_TARGET,hsa:10461,0.0,0.0010900795
D01223,DRUG_TARGET,hsa:5604,0.0,0.00028690696
D01223,DRUG_TARGET,hsa:246,0.0,0.017814249
D01223,DRUG_TARGET,hsa:9601,0.0,0.11862317
D01223,DRUG_TARGET,hsa:5152,0.0,0.0011272728
D01223,DRUG_TARGET,hsa:54576,0.0,0.0025999248
D01223,DRUG_TARGET,hsa:5605,0.0,0.00025954843
D01223,DRUG_TARGET,hsa:3816,0.0,0.54836696
D01223,DRUG_TARGET,hsa:6915,0.0,0.002052933
D01223,DRUG_TARGET,hsa:7525,0.0,5.0485134e-05
D00411,DRUG_TARGET,hsa:5608,0.0,0.000908196
D00411,DRUG_TARGET,hsa:6329,0.0,0.39241835
D00411,DRUG_TARGET,hsa:2936,0.0,0.0008792579
D00411,DRUG_TARGET,hsa:1562,0.0,0.008924067
D00411,DRUG_TARGET,hsa:5049,0.0,0.0017284751
D00411,DRUG_TARGET,hsa:5595,0.0,0.00052034855
D00411,DRUG_TARGET,hsa:35,0.0,0.00076025724
D00411,DRUG_TARGET,hsa:6241,0.0,0.00014230609
D00411,DRUG_TARGET,hsa:5141,0.0,0.015326381
D00411,DRUG_TARGET,hsa:5030,0.0,0.2350257
D00002,DRUG_TARGET,hsa:778,0.0,0.003813386
D00002,DRUG_TARGET,hsa:2918,0.0,0.033076644
D00002,DRUG_TARGET,hsa:6752,0.0,0.00041744113
D00002,DRUG_TARGET,hsa:130399,0.0,0.00411278
D00002,DRUG_TARGET,hsa:5601,0.0,0.04480663
D00002,DRUG_TARGET,hsa:3002,0.0,0.09495953
D00002,DRUG_TARGET,hsa:587,0.0,0.63979805
D00002,DRUG_TARGET,hsa:5598,0.0,0.0027816296
D00002,DRUG_TARGET,hsa:774,0.0,0.021800786
D00002,DRUG_TARGET,hsa:1384,0.0,0.27970514
D00294,DRUG_TARGET,hsa:5025,0.0,0.17425686
D00294,DRUG_TARGET,hsa:3174,0.0,0.0016681254
D00294,DRUG_TARGET,hsa:1549,0.0,0.0033957362
D00294,DRUG_TARGET,hsa:775,0.0,0.48571274
D00294,DRUG_TARGET,hsa:115,0.0,0.00019294024
D00294,DRUG_TARGET,hsa:4543,0.0,0.15338996
D00294,DRUG_TARGET,hsa:4988,0.0,0.00095173717
D00294,DRUG_TARGET,hsa:2743,0.0,0.027271748
D00294,DRUG_TARGET,hsa:8843,0.0,0.23503152
D00294,DRUG_TARGET,hsa:1429,0.0,0.00013464689
D02356,DRUG_TARGET,hsa:590,0.0,0.08411756
D02356,DRUG_TARGET,hsa:2893,0.0,0.42485148
D02356,DRUG_TARGET,hsa:1431,0.0,0.0024006069
D02356,DRUG_TARGET,hsa:55879,0.0,0.037682563
D02356,DRUG_TARGET,hsa:11254,0.0,0.0039759576
D02356,DRUG_TARGET,hsa:5478,0.0,0.001925528
D02356,DRUG_TARGET,hsa:5834,0.0,0.00011897087
D02356,DRUG_TARGET,hsa:2224,0.0,0.000300169
D02356,DRUG_TARGET,hsa:5327,0.0,0.00082197785
D02356,DRUG_TARGET,hsa:6240,0.0,0.0008068681
D00294,DRUG_TARGET,hsa:4067,0.0,1.9669533e-06
D00294,DRUG_TARGET,hsa:2899,0.0,0.34264708
D00294,DRUG_TARGET,hsa:768,0.0,0.03223625
D00294,DRUG_TARGET,hsa:4200,0.0,0.0025690496
D00294,DRUG_TARGET,hsa:9127,0.0,0.53357077
D00294,DRUG_TARGET,hsa:5330,0.0,0.0028153062
D00294,DRUG_TARGET,hsa:5742,0.0,0.0009497702
D00294,DRUG_TARGET,hsa:8192,0.0,0.001390338
D00294,DRUG_TARGET,hsa:1312,0.0,0.00021073222
D00294,DRUG_TARGET,hsa:51205,0.0,0.0032812953
D02356,DRUG_TARGET,hsa:2043,0.0,0.00019210577
D02356,DRUG_TARGET,hsa:5625,0.0,0.014656216
D02356,DRUG_TARGET,hsa:6753,0.0,0.0006386936
D02356,DRUG_TARGET,hsa:2155,0.0,0.004061073
D02356,DRUG_TARGET,hsa:3351,0.0,0.021922082
D02356,DRUG_TARGET,hsa:444,0.0,0.015505046
D02356,DRUG_TARGET,hsa:5141,0.0,0.051490396
D02356,DRUG_TARGET,hsa:5024,0.0,0.16453332
D02356,DRUG_TARGET,hsa:1633,0.0,0.00050264597
D02356,DRUG_TARGET,hsa:22954,0.0,0.00067439675
D00584,DRUG_TARGET,hsa:2263,0.0,0.000579685
D00584,DRUG_TARGET,hsa:3752,0.0,0.0009797812
D00584,DRUG_TARGET,hsa:2639,0.0,0.9089468
D00584,DRUG_TARGET,hsa:1376,0.0,0.04755363
D00584,DRUG_TARGET,hsa:8911,0.0,0.00051012635
D00584,DRUG_TARGET,hsa:51,0.0,0.40397137
D00584,DRUG_TARGET,hsa:3742,0.0,0.00034746528
D00584,DRUG_TARGET,hsa:4143,0.0,0.0614582
D00584,DRUG_TARGET,hsa:8972,0.0,0.36652598
D00584,DRUG_TARGET,hsa:3761,0.0,0.00023892522
D01441,DRUG_TARGET,hsa:26251,0.0,3.221631e-05
D01441,DRUG_TARGET,hsa:6324,0.0,0.0032044947
D01441,DRUG_TARGET,hsa:84706,0.0,0.0034616888
D01441,DRUG_TARGET,hsa:3760,0.0,3.46601e-05
D01441,DRUG_TARGET,hsa:55879,0.0,8.803606e-05
D01441,DRUG_TARGET,hsa:1735,0.0,0.0015766621
D01441,DRUG_TARGET,hsa:128853,0.0,0.0011168122
D01441,DRUG_TARGET,hsa:64850,0.0,0.001093477
D01441,DRUG_TARGET,hsa:222545,0.0,0.008076906
D02176,DRUG_TARGET,hsa:2906,0.0,0.0031212866
D02176,DRUG_TARGET,hsa:5122,0.0,0.016775787
D02176,DRUG_TARGET,hsa:3762,0.0,0.0004849434
D02176,DRUG_TARGET,hsa:8622,0.0,0.010156542
D02176,DRUG_TARGET,hsa:10008,0.0,0.0013104081
D02176,DRUG_TARGET,hsa:23475,0.0,0.6192612
D02176,DRUG_TARGET,hsa:5645,0.0,0.047070384
D02176,DRUG_TARGET,hsa:1555,0.0,0.3177986
D02176,DRUG_TARGET,hsa:8973,0.0,0.07460052
D02176,DRUG_TARGET,hsa:3748,0.0,0.0023628175
D00332,DRUG_TARGET,hsa:3790,0.0,0.086587995
D00332,DRUG_TARGET,hsa:217,0.0,0.009745598
D00332,DRUG_TARGET,hsa:7084,0.0,0.06101498
D00332,DRUG_TARGET,hsa:111,0.0,0.028676301
D00332,DRUG_TARGET,hsa:1849,0.0,0.0008620322
D00332,DRUG_TARGET,hsa:5337,0.0,0.0006928742
D00332,DRUG_TARGET,hsa:134510,0.0,0.00054708123
D00332,DRUG_TARGET,hsa:349565,0.0,0.0006412864
D00332,DRUG_TARGET,hsa:1559,0.0,0.22300556
D00332,DRUG_TARGET,hsa:3780,0.0,0.15088221
D00535,DRUG_TARGET,hsa:3749,0.0,0.07558945
D00535,DRUG_TARGET,hsa:7297,0.0,2.425909e-05
D00535,DRUG_TARGET,hsa:56922,0.0,0.005338341
D00535,DRUG_TARGET,hsa:23035,0.0,8.916855e-05
D00535,DRUG_TARGET,hsa:5624,0.0,0.0067327917
D00535,DRUG_TARGET,hsa:11255,0.0,0.12580758
D00535,DRUG_TARGET,hsa:1589,0.0,0.0015366375
D00535,DRUG_TARGET,hsa:5445,0.0,0.029290557
D00535,DRUG_TARGET,hsa:124,0.0,0.001437366
D00535,DRUG_TARGET,hsa:23630,0.0,0.023445994
D00043,DRUG_TARGET,hsa:27092,0.0,0.0001949966
D00043,DRUG_TARGET,hsa:8940,0.0,0.00071296096
D00043,DRUG_TARGET,hsa:5733,0.0,0.001095593
D00043,DRUG_TARGET,hsa:353,0.0,0.0049360096
D00043,DRUG_TARGET,hsa:107,0.0,0.0014556944
D00043,DRUG_TARGET,hsa:1843,0.0,0.003970295
D00043,DRUG_TARGET,hsa:2911,0.0,0.0057932734
D00043,DRUG_TARGET,hsa:6753,0.0,9.88245e-05
D00043,DRUG_TARGET,hsa:28227,0.0,0.0009803474
D00043,DRUG_TARGET,hsa:2743,0.0,0.00077965856
D00160,DRUG_TARGET,hsa:5979,0.0,0.0012412667
D00160,DRUG_TARGET,hsa:5475,0.0,0.0021035075
D00160,DRUG_TARGET,hsa:5151,0.0,0.0010150075
D00160,DRUG_TARGET,hsa:8913,0.0,0.00013256073
D00160,DRUG_TARGET,hsa:3359,0.0,0.0027191937
D00160,DRUG_TARGET,hsa:51207,0.0,0.0056804717
D00160,DRUG_TARGET,hsa:5294,0.0,0.000505358
D00160,DRUG_TARGET,hsa:1910,0.0,0.00025185943
D00160,DRUG_TARGET,hsa:4128,0.0,0.0011270046
D00160,DRUG_TARGET,hsa:3750,0.0,0.0005213618
D00043,DRUG_TARGET,hsa:2047,0.0,0.010080308
D00043,DRUG_TARGET,hsa:5731,0.0,0.0016034245
D00043,DRUG_TARGET,hsa:6532,0.0,0.0025916398
D00043,DRUG_TARGET,hsa:3358,0.0,8.058548e-05
D00043,DRUG_TARGET,hsa:5562,0.0,0.00061300397
D00043,DRUG_TARGET,hsa:5605,0.0,0.00033795834
D00043,DRUG_TARGET,hsa:2321,0.0,0.007814616
D00043,DRUG_TARGET,hsa:6262,0.0,0.0002978742
D00043,DRUG_TARGET,hsa:10858,0.0,8.940697e-05
D00043,DRUG_TARGET,hsa:23704,0.0,0.076732695
D00160,DRUG_TARGET,hsa:5322,0.0,0.16968468
D00160,DRUG_TARGET,hsa:1021,0.0,2.232194e-05
D00160,DRUG_TARGET,hsa:2548,0.0,0.38726106
D00160,DRUG_TARGET,hsa:2639,0.0,0.087605596
D00160,DRUG_TARGET,hsa:3708,0.0,0.0014599562
D00160,DRUG_TARGET,hsa:338442,0.0,0.0005917251
D00160,DRUG_TARGET,hsa:10369,0.0,1.218915e-05
D00160,DRUG_TARGET,hsa:35,0.0,0.011738539
D00160,DRUG_TARGET,hsa:22953,0.0,0.00648129
D00160,DRUG_TARGET,hsa:2044,0.0,0.0018666685
D00319,DRUG_TARGET,hsa:53938,0.0,0.00022530556
D00319,DRUG_TARGET,hsa:5724,0.0,0.000121593475
D00319,DRUG_TARGET,hsa:3791,0.0,5.00679e-06
D00319,DRUG_TARGET,hsa:513,0.0,0.019866794
D00319,DRUG_TARGET,hsa:2280,0.0,0.014742166
D00319,DRUG_TARGET,hsa:30814,0.0,0.00010403991
D00319,DRUG_TARGET,hsa:1734,0.0,0.0002450049
D00319,DRUG_TARGET,hsa:4023,0.0,8.735061e-05
D00319,DRUG_TARGET,hsa:5476,0.0,0.000105291605
D00319,DRUG_TARGET,hsa:4953,0.0,2.2888184e-05
D00332,DRUG_TARGET,hsa:23620,0.0,0.04420954
D00332,DRUG_TARGET,hsa:51645,0.0,0.005426109
D00332,DRUG_TARGET,hsa:6334,0.0,0.3912985
D00332,DRUG_TARGET,hsa:9312,0.0,0.30534965
D00332,DRUG_TARGET,hsa:4200,0.0,0.13427278
D00332,DRUG_TARGET,hsa:223,0.0,0.061083585
D00332,DRUG_TARGET,hsa:5138,0.0,0.00019553304
D00332,DRUG_TARGET,hsa:645,0.0,0.022191763
D00332,DRUG_TARGET,hsa:7153,0.0,0.0051641464
D00349,DRUG_TARGET,hsa:7371,0.0,1.6242266e-05
D00349,DRUG_TARGET,hsa:150,0.0,0.031184286
D00349,DRUG_TARGET,hsa:124,0.0,4.3064356e-05
D00349,DRUG_TARGET,hsa:9647,0.0,1.5199184e-06
D00349,DRUG_TARGET,hsa:3355,0.0,0.0002925694
D00349,DRUG_TARGET,hsa:5351,0.0,0.0003193617
D00349,DRUG_TARGET,hsa:5332,0.0,0.00010958314
D00349,DRUG_TARGET,hsa:56922,0.0,3.2275915e-05
D00349,DRUG_TARGET,hsa:8555,0.0,4.798174e-06
D00349,DRUG_TARGET,hsa:8399,0.0,3.5315752e-05
D00437,DRUG_TARGET,hsa:983,0.0,9.924173e-06
D00437,DRUG_TARGET,hsa:4953,0.0,0.0058899224
D00437,DRUG_TARGET,hsa:28227,0.0,0.00047400594
D00437,DRUG_TARGET,hsa:27094,0.0,0.0017911494
D00437,DRUG_TARGET,hsa:6340,0.0,0.08017686
D00437,DRUG_TARGET,hsa:3780,0.0,0.036830485
D00437,DRUG_TARGET,hsa:6010,0.0,0.0005995035
D00437,DRUG_TARGET,hsa:5122,0.0,1.0162592e-05
D00437,DRUG_TARGET,hsa:1024,0.0,3.2782555e-06
D00437,DRUG_TARGET,hsa:1800,0.0,0.00075754523
D00512,DRUG_TARGET,hsa:2326,0.0,0.0091454685
D00512,DRUG_TARGET,hsa:5141,0.0,0.005233735
D00512,DRUG_TARGET,hsa:887,0.0,3.2901764e-05
D00512,DRUG_TARGET,hsa:155,0.0,0.034629375
D00512,DRUG_TARGET,hsa:4143,0.0,3.6269426e-05
D00512,DRUG_TARGET,hsa:1129,0.0,0.068478495
D00512,DRUG_TARGET,hsa:2918,0.0,0.03634852
D00512,DRUG_TARGET,hsa:84152,0.0,0.0069365203
D00512,DRUG_TARGET,hsa:7301,0.0,2.5779009e-05
D00512,DRUG_TARGET,hsa:54658,0.0,0.00074616075
D00542,DRUG_TARGET,hsa:9934,0.0,0.0017513037
D00542,DRUG_TARGET,hsa:27094,0.0,0.008337498
D00542,DRUG_TARGET,hsa:10188,0.0,4.452467e-05
D00542,DRUG_TARGET,hsa:4985,0.0,0.00024706125
D00542,DRUG_TARGET,hsa:3782,0.0,0.263659
D00542,DRUG_TARGET,hsa:4023,0.0,4.979968e-05
D00542,DRUG_TARGET,hsa:3615,0.0,0.0020017624
D00542,DRUG_TARGET,hsa:7150,0.0,0.00040507317
D00542,DRUG_TARGET,hsa:2677,0.0,0.10471675
D00542,DRUG_TARGET,hsa:247,0.0,0.03386283
D00560,DRUG_TARGET,hsa:90134,0.0,0.23675609
D00560,DRUG_TARGET,hsa:125,0.0,0.00020205975
D00560,DRUG_TARGET,hsa:32,0.0,8.922815e-05
D00560,DRUG_TARGET,hsa:3295,0.0,5.722046e-06
D00560,DRUG_TARGET,hsa:1017,0.0,4.3213367e-06
D00560,DRUG_TARGET,hsa:63904,0.0,0.00024396181
D00560,DRUG_TARGET,hsa:3749,0.0,0.06254104
D00560,DRUG_TARGET,hsa:8940,0.0,3.9994717e-05
D00560,DRUG_TARGET,hsa:3291,0.0,4.079938e-05
D00560,DRUG_TARGET,hsa:4837,0.0,1.5288591e-05
D00615,DRUG_TARGET,hsa:3784,0.0,0.05395794
D00615,DRUG_TARGET,hsa:5598,0.0,6.0498714e-06
D00615,DRUG_TARGET,hsa:3939,0.0,5.3942204e-06
D00615,DRUG_TARGET,hsa:6258,0.0,8.991361e-05
D00615,DRUG_TARGET,hsa:4281,0.0,4.0769577e-05
D00615,DRUG_TARGET,hsa:6898,0.0,0.00026750565
D00615,DRUG_TARGET,hsa:64902,0.0,0.00015616417
D00615,DRUG_TARGET,hsa:3756,0.0,0.03003648
D00615,DRUG_TARGET,hsa:4190,0.0,1.50203705e-05
D00615,DRUG_TARGET,hsa:51802,0.0,0.04422131
D00616,DRUG_TARGET,hsa:55879,0.0,0.0428724
D00616,DRUG_TARGET,hsa:55515,0.0,0.48046678
D00616,DRUG_TARGET,hsa:1991,0.0,0.0013731718
D00616,DRUG_TARGET,hsa:27094,0.0,0.035345227
D00616,DRUG_TARGET,hsa:150290,0.0,0.00033202767
D00616,DRUG_TARGET,hsa:3035,0.0,0.00051119924
D00616,DRUG_TARGET,hsa:8529,0.0,7.891655e-05
D00616,DRUG_TARGET,hsa:2263,0.0,7.8082085e-06
D00616,DRUG_TARGET,hsa:1544,0.0,0.022011518
D00616,DRUG_TARGET,hsa:1890,0.0,0.00019621849
D00617,DRUG_TARGET,hsa:3780,0.0,0.18824703
D00617,DRUG_TARGET,hsa:6714,0.0,3.4570694e-06
D00617,DRUG_TARGET,hsa:2914,0.0,0.04140556
D00617,DRUG_TARGET,hsa:5096,0.0,0.00011327863
D00617,DRUG_TARGET,hsa:1267,0.0,0.0046361983
D00617,DRUG_TARGET,hsa:55503,0.0,0.7922183
D00617,DRUG_TARGET,hsa:4190,0.0,1.9788742e-05
D00617,DRUG_TARGET,hsa:9150,0.0,7.3611736e-05
D00617,DRUG_TARGET,hsa:9934,0.0,0.0064531565
D00617,DRUG_TARGET,hsa:2158,0.0,0.00010985136
D00618,DRUG_TARGET,hsa:2846,0.0,0.000428766
D00618,DRUG_TARGET,hsa:8940,0.0,0.000101715326
D00618,DRUG_TARGET,hsa:8192,0.0,5.930662e-06
D00618,DRUG_TARGET,hsa:5476,0.0,0.0001181066
D00618,DRUG_TARGET,hsa:2891,0.0,0.020619929
D00618,DRUG_TARGET,hsa:5340,0.0,1.052022e-05
D00618,DRUG_TARGET,hsa:4145,0.0,0.00013834238
D00618,DRUG_TARGET,hsa:55312,0.0,0.00015571713
D00618,DRUG_TARGET,hsa:140,0.0,0.0021075606
D00618,DRUG_TARGET,hsa:2322,0.0,1.4662743e-05
D00619,DRUG_TARGET,hsa:3376,0.0,0.000109791756
D00619,DRUG_TARGET,hsa:3991,0.0,0.017182827
D00619,DRUG_TARGET,hsa:1537,0.0,0.0024513304
D00619,DRUG_TARGET,hsa:2566,0.0,0.043061882
D00619,DRUG_TARGET,hsa:2158,0.0,0.0005108416
D00619,DRUG_TARGET,hsa:2903,0.0,0.007907689
D00619,DRUG_TARGET,hsa:4881,0.0,0.0034853816
D00619,DRUG_TARGET,hsa:4860,0.0,9.012222e-05
D00619,DRUG_TARGET,hsa:148,0.0,0.04833713
D00619,DRUG_TARGET,hsa:134,0.0,0.0036306977
D00629,DRUG_TARGET,hsa:587,0.0,4.7028065e-05
D00629,DRUG_TARGET,hsa:1548,0.0,0.0019208789
D00629,DRUG_TARGET,hsa:51172,0.0,6.0081482e-05
D00629,DRUG_TARGET,hsa:8836,0.0,3.0875206e-05
D00629,DRUG_TARGET,hsa:5837,0.0,1.642108e-05
D00629,DRUG_TARGET,hsa:23475,0.0,0.00020623207
D00629,DRUG_TARGET,hsa:7366,0.0,0.00026741624
D00629,DRUG_TARGET,hsa:4017,0.0,4.6789646e-06
D00629,DRUG_TARGET,hsa:3764,0.0,0.013243526
D00629,DRUG_TARGET,hsa:2913,0.0,0.00083851814
D01295,DRUG_TARGET,hsa:1017,0.0,7.8082085e-06
D01295,DRUG_TARGET,hsa:6097,0.0,0.00024273992
D01295,DRUG_TARGET,hsa:6326,0.0,0.81604946
D01295,DRUG_TARGET,hsa:1969,0.0,0.0016713738
D01295,DRUG_TARGET,hsa:7366,0.0,9.864569e-05
D01295,DRUG_TARGET,hsa:8836,0.0,5.698204e-05
D01295,DRUG_TARGET,hsa:760,0.0,0.08546236
D01295,DRUG_TARGET,hsa:327,0.0,7.1555376e-05
D01295,DRUG_TARGET,hsa:7225,0.0,0.8074205
D01295,DRUG_TARGET,hsa:5322,0.0,0.00052660704
D01969,DRUG_TARGET,hsa:5724,0.0,0.0029477775
D01969,DRUG_TARGET,hsa:5144,0.0,0.0026522577
D01969,DRUG_TARGET,hsa:5516,0.0,7.9602e-05
D01969,DRUG_TARGET,hsa:1147,0.0,2.026558e-05
D01969,DRUG_TARGET,hsa:5601,0.0,2.4050474e-05
D01969,DRUG_TARGET,hsa:5831,0.0,0.0024429262
D01969,DRUG_TARGET,hsa:1549,0.0,0.0353913
D01969,DRUG_TARGET,hsa:5142,0.0,0.0012223125
D01969,DRUG_TARGET,hsa:3645,0.0,4.300475e-05
D01969,DRUG_TARGET,hsa:5979,0.0,1.591444e-05
D02356,DRUG_TARGET,hsa:1584,0.0,0.0018998086
D02356,DRUG_TARGET,hsa:56660,0.0,0.956164
D02356,DRUG_TARGET,hsa:8192,0.0,0.0006864369
D02356,DRUG_TARGET,hsa:8940,0.0,9.226799e-05
D02356,DRUG_TARGET,hsa:1733,0.0,0.0010718703
D02356,DRUG_TARGET,hsa:27032,0.0,0.1652826
D02356,DRUG_TARGET,hsa:23632,0.0,0.4503627
D02356,DRUG_TARGET,hsa:8398,0.0,0.14782506
D02356,DRUG_TARGET,hsa:4311,0.0,0.0279198
D02356,DRUG_TARGET,hsa:1215,0.0,0.060257494
D02914,DRUG_TARGET,hsa:3775,0.0,0.00068223476
D02914,DRUG_TARGET,hsa:5837,0.0,1.6599894e-05
D02914,DRUG_TARGET,hsa:2905,0.0,0.0005425513
D02914,DRUG_TARGET,hsa:6330,0.0,0.014460325
D02914,DRUG_TARGET,hsa:132,0.0,3.784895e-06
D02914,DRUG_TARGET,hsa:2677,0.0,0.00020626187
D02914,DRUG_TARGET,hsa:1852,0.0,4.6610832e-05
D02914,DRUG_TARGET,hsa:763,0.0,0.001258105
D02914,DRUG_TARGET,hsa:3739,0.0,0.012782425
D02914,DRUG_TARGET,hsa:6326,0.0,0.07229602
D03830,DRUG_TARGET,hsa:5142,0.0,0.00024470687
D03830,DRUG_TARGET,hsa:217,0.0,5.978346e-05
D03830,DRUG_TARGET,hsa:56659,0.0,0.54819036
D03830,DRUG_TARGET,hsa:2232,0.0,6.869435e-05
D03830,DRUG_TARGET,hsa:2241,0.0,2.4855137e-05
D03830,DRUG_TARGET,hsa:2570,0.0,0.0072727203
D03830,DRUG_TARGET,hsa:2103,0.0,2.3007393e-05
D03830,DRUG_TARGET,hsa:10935,0.0,0.00015181303
D03830,DRUG_TARGET,hsa:5447,0.0,0.00012391806
D03830,DRUG_TARGET,hsa:28972,0.0,0.001698494
D00218,DRUG_TARGET,hsa:6263,0.0,0.025335968
D00218,DRUG_TARGET,hsa:5597,0.0,0.0027932525
D00218,DRUG_TARGET,hsa:3742,0.0,0.0015835166
D00218,DRUG_TARGET,hsa:2891,0.0,0.012636751
D00218,DRUG_TARGET,hsa:5138,0.0,0.0021505654
D00218,DRUG_TARGET,hsa:63036,0.0,0.08346605
D00218,DRUG_TARGET,hsa:1131,0.0,0.03808704
D00218,DRUG_TARGET,hsa:4942,0.0,0.10655671
D00218,DRUG_TARGET,hsa:354,0.0,0.009383947
D00218,DRUG_TARGET,hsa:1549,0.0,0.008312851
D00294,DRUG_TARGET,hsa:1431,0.0,0.003102541
D00294,DRUG_TARGET,hsa:1178,0.0,0.0053366125
D00294,DRUG_TARGET,hsa:3360,0.0,0.032439142
D00294,DRUG_TARGET,hsa:5241,0.0,4.979968e-05
D00294,DRUG_TARGET,hsa:11266,0.0,0.00021019578
D00294,DRUG_TARGET,hsa:146,0.0,0.025797337
D00294,DRUG_TARGET,hsa:7084,0.0,0.0027292669
D00294,DRUG_TARGET,hsa:7297,0.0,7.301569e-06
D00294,DRUG_TARGET,hsa:1241,0.0,0.08622527
D00340,DRUG_TARGET,hsa:353,0.0,0.0030846
D00340,DRUG_TARGET,hsa:5737,0.0,0.016610801
D00340,DRUG_TARGET,hsa:5596,0.0,0.0285393
D00340,DRUG_TARGET,hsa:5597,0.0,0.0034795702
D00340,DRUG_TARGET,hsa:3416,0.0,0.030991167
D00340,DRUG_TARGET,hsa:153,0.0,0.0054530203
D00340,DRUG_TARGET,hsa:5320,0.0,0.01576835
D00340,DRUG_TARGET,hsa:8645,0.0,0.068295896
D00340,DRUG_TARGET,hsa:5600,0.0,0.0015809536
D00340,DRUG_TARGET,hsa:9283,0.0,0.0059385896
D00518,DRUG_TARGET,hsa:5137,0.0,0.0005028248
D00518,DRUG_TARGET,hsa:51727,0.0,0.0132755935
D00518,DRUG_TARGET,hsa:10800,0.0,0.00021058321
D00518,DRUG_TARGET,hsa:3708,0.0,0.0664801
D00518,DRUG_TARGET,hsa:390956,0.0,0.0042856038
D00518,DRUG_TARGET,hsa:1200,0.0,0.0054128766
D00518,DRUG_TARGET,hsa:2043,0.0,0.00019949675
D00518,DRUG_TARGET,hsa:1018,0.0,0.00010660291
