head,relation,tail,label,pred
D00136,DRUG_TARGET,hsa:5052,0.0,0.026760876
D00139,DRUG_TARGET,hsa:5149,0.0,0.004131466
D00139,DRUG_TARGET,hsa:7363,0.0,0.0054588914
D00139,DRUG_TARGET,hsa:5743,0.0,0.09646776
D00139,DRUG_TARGET,hsa:1537,0.0,0.029690415
D00139,DRUG_TARGET,hsa:1806,0.0,0.0047025084
D00139,DRUG_TARGET,hsa:57016,0.0,0.000307858
D00139,DRUG_TARGET,hsa:93589,0.0,0.029332787
D00139,DRUG_TARGET,hsa:339221,0.0,0.00019446015
D00139,DRUG_TARGET,hsa:30833,0.0,1.603365e-05
D00139,DRUG_TARGET,hsa:55359,0.0,3.4570694e-06
D00225,DRUG_TARGET,hsa:6752,0.0,0.0009672344
D00225,DRUG_TARGET,hsa:3174,0.0,0.001901269
D00225,DRUG_TARGET,hsa:4759,0.0,0.0010482967
D00225,DRUG_TARGET,hsa:18,0.0,0.00032103062
D00225,DRUG_TARGET,hsa:2882,0.0,0.0034525394
D00225,DRUG_TARGET,hsa:10549,0.0,0.0076226294
D00225,DRUG_TARGET,hsa:60598,0.0,0.0006091893
D00225,DRUG_TARGET,hsa:3765,0.0,0.001760602
D00225,DRUG_TARGET,hsa:89822,0.0,0.00031024218
D00225,DRUG_TARGET,hsa:23704,0.0,0.00070017576
D00234,DRUG_TARGET,hsa:116443,0.0,0.06871718
D00234,DRUG_TARGET,hsa:1580,0.0,0.0016299486
D00234,DRUG_TARGET,hsa:4921,0.0,8.633733e-05
D00234,DRUG_TARGET,hsa:5051,0.0,0.003783673
D00234,DRUG_TARGET,hsa:7156,0.0,3.015995e-05
D00234,DRUG_TARGET,hsa:84706,0.0,0.001740247
D00234,DRUG_TARGET,hsa:3355,0.0,0.5695364
D00234,DRUG_TARGET,hsa:5754,0.0,0.00020191073
D00234,DRUG_TARGET,hsa:11072,0.0,0.00013449788
D00234,DRUG_TARGET,hsa:5597,0.0,0.00105232
D00252,DRUG_TARGET,hsa:5732,0.0,0.013775438
D00252,DRUG_TARGET,hsa:2158,0.0,0.00012543797
D00252,DRUG_TARGET,hsa:2902,0.0,0.0031328797
D00252,DRUG_TARGET,hsa:152,0.0,0.31553704
D00252,DRUG_TARGET,hsa:1910,0.0,0.0024058223
D00252,DRUG_TARGET,hsa:55902,0.0,0.0025241673
D00252,DRUG_TARGET,hsa:1806,0.0,0.00011393428
D00252,DRUG_TARGET,hsa:1445,0.0,7.9631805e-05
D00252,DRUG_TARGET,hsa:7225,0.0,0.048292607
D00252,DRUG_TARGET,hsa:1725,0.0,0.00012883544
D00274,DRUG_TARGET,hsa:7006,0.0,1.4901161e-06
D00274,DRUG_TARGET,hsa:4311,0.0,0.0004734397
D00274,DRUG_TARGET,hsa:3738,0.0,0.10606632
D00274,DRUG_TARGET,hsa:670,0.0,8.8214874e-05
D00274,DRUG_TARGET,hsa:28,0.0,0.0015164316
D00274,DRUG_TARGET,hsa:10369,0.0,0.1119836
D00274,DRUG_TARGET,hsa:5860,0.0,0.00032660365
D00274,DRUG_TARGET,hsa:100,0.0,0.00096189976
D00274,DRUG_TARGET,hsa:8399,0.0,0.00060766935
D00274,DRUG_TARGET,hsa:91,0.0,2.2053719e-06
D00283,DRUG_TARGET,hsa:27115,0.0,0.0031968653
D00283,DRUG_TARGET,hsa:5754,0.0,0.0015541613
D00283,DRUG_TARGET,hsa:5468,0.0,0.03614217
D00283,DRUG_TARGET,hsa:5053,0.0,0.00011858344
D00283,DRUG_TARGET,hsa:779,0.0,0.010315269
D00283,DRUG_TARGET,hsa:5340,0.0,0.000713259
D00283,DRUG_TARGET,hsa:5050,0.0,0.0011341572
D00283,DRUG_TARGET,hsa:9971,0.0,0.00054627657
D00283,DRUG_TARGET,hsa:5594,0.0,0.00035703182
D00283,DRUG_TARGET,hsa:23632,0.0,0.009934664
D00293,DRUG_TARGET,hsa:51205,0.0,0.00012853742
D00293,DRUG_TARGET,hsa:11072,0.0,2.0831823e-05
D00293,DRUG_TARGET,hsa:5562,0.0,0.0053536296
D00293,DRUG_TARGET,hsa:52,0.0,7.5399876e-06
D00293,DRUG_TARGET,hsa:3352,0.0,0.0021523237
D00293,DRUG_TARGET,hsa:147,0.0,0.044941425
D00293,DRUG_TARGET,hsa:5737,0.0,0.00069507957
D00293,DRUG_TARGET,hsa:5532,0.0,0.00041225553
D00293,DRUG_TARGET,hsa:8435,0.0,0.012683779
D00293,DRUG_TARGET,hsa:7150,0.0,9.071827e-05
D00364,DRUG_TARGET,hsa:3906,0.0,0.00039571524
D00364,DRUG_TARGET,hsa:1018,0.0,2.014637e-05
D00364,DRUG_TARGET,hsa:3768,0.0,0.005851865
D00364,DRUG_TARGET,hsa:5595,0.0,3.7401915e-05
D00364,DRUG_TARGET,hsa:8654,0.0,0.014958173
D00364,DRUG_TARGET,hsa:586,0.0,0.00026208162
D00364,DRUG_TARGET,hsa:223,0.0,7.6293945e-06
D00364,DRUG_TARGET,hsa:51004,0.0,0.00024420023
D00364,DRUG_TARGET,hsa:1909,0.0,0.0033737123
D00364,DRUG_TARGET,hsa:5331,0.0,0.00031244755
D00380,DRUG_TARGET,hsa:6337,0.0,0.009150833
D00380,DRUG_TARGET,hsa:5624,0.0,1.937151e-06
D00380,DRUG_TARGET,hsa:6915,0.0,0.0015265942
D00380,DRUG_TARGET,hsa:1128,0.0,0.024394631
D00380,DRUG_TARGET,hsa:2326,0.0,0.049452454
D00380,DRUG_TARGET,hsa:3988,0.0,0.00039607286
D00380,DRUG_TARGET,hsa:4837,0.0,0.0019463599
D00380,DRUG_TARGET,hsa:1135,0.0,0.00089231133
D00380,DRUG_TARGET,hsa:57016,0.0,0.00069126487
D00380,DRUG_TARGET,hsa:7006,0.0,4.887581e-06
D00387,DRUG_TARGET,hsa:1910,0.0,0.25318906
D00387,DRUG_TARGET,hsa:23236,0.0,0.07041705
D00387,DRUG_TARGET,hsa:1141,0.0,0.69748867
D00387,DRUG_TARGET,hsa:10720,0.0,0.015445262
D00387,DRUG_TARGET,hsa:27115,0.0,0.0069378912
D00387,DRUG_TARGET,hsa:3577,0.0,0.4724484
D00387,DRUG_TARGET,hsa:3773,0.0,0.07456273
D00387,DRUG_TARGET,hsa:1056,0.0,0.0077323318
D00387,DRUG_TARGET,hsa:2742,0.0,0.79981863
D00387,DRUG_TARGET,hsa:5333,0.0,0.00015184283
D00394,DRUG_TARGET,hsa:5495,0.0,1.1861324e-05
D00394,DRUG_TARGET,hsa:7201,0.0,0.0044832528
D00394,DRUG_TARGET,hsa:8399,0.0,5.0604343e-05
D00394,DRUG_TARGET,hsa:6330,0.0,0.0055601
D00394,DRUG_TARGET,hsa:23475,0.0,0.0015141666
D00394,DRUG_TARGET,hsa:775,0.0,0.0077874362
D00394,DRUG_TARGET,hsa:3780,0.0,0.0008209348
D00394,DRUG_TARGET,hsa:1022,0.0,2.0861626e-07
D00394,DRUG_TARGET,hsa:1312,0.0,0.12545511
D00394,DRUG_TARGET,hsa:2324,0.0,1.7464161e-05
D00410,DRUG_TARGET,hsa:1813,0.0,0.00054705143
D00410,DRUG_TARGET,hsa:2557,0.0,0.022778124
D00410,DRUG_TARGET,hsa:4916,0.0,8.583069e-06
D00410,DRUG_TARGET,hsa:93589,0.0,0.03773883
D00410,DRUG_TARGET,hsa:90,0.0,8.583069e-06
D00410,DRUG_TARGET,hsa:2135,0.0,0.0004953444
D00410,DRUG_TARGET,hsa:5604,0.0,3.20673e-05
D00410,DRUG_TARGET,hsa:7294,0.0,2.1576881e-05
D00410,DRUG_TARGET,hsa:30814,0.0,0.00021231174
D00410,DRUG_TARGET,hsa:8912,0.0,0.015381694
D00434,DRUG_TARGET,hsa:2263,0.0,0.0009896755
D00434,DRUG_TARGET,hsa:3761,0.0,0.00020700693
D00434,DRUG_TARGET,hsa:2550,0.0,0.0021946132
D00434,DRUG_TARGET,hsa:80339,0.0,0.0029636621
D00434,DRUG_TARGET,hsa:983,0.0,0.00011152029
D00434,DRUG_TARGET,hsa:2559,0.0,0.0028401911
D00434,DRUG_TARGET,hsa:3816,0.0,0.0015394688
D00434,DRUG_TARGET,hsa:50487,0.0,0.0004183948
D00434,DRUG_TARGET,hsa:2906,0.0,0.00021034479
D00434,DRUG_TARGET,hsa:763,0.0,0.010003626
D00437,DRUG_TARGET,hsa:55,0.0,5.3942204e-06
D00437,DRUG_TARGET,hsa:80339,0.0,3.6269426e-05
D00437,DRUG_TARGET,hsa:3055,0.0,2.142787e-05
D00437,DRUG_TARGET,hsa:4907,0.0,0.00015068054
D00437,DRUG_TARGET,hsa:29920,0.0,0.00025451183
D00437,DRUG_TARGET,hsa:1812,0.0,0.011048138
D00437,DRUG_TARGET,hsa:238,0.0,1.5497208e-06
D00437,DRUG_TARGET,hsa:8940,0.0,0.0007752776
D00437,DRUG_TARGET,hsa:54657,0.0,0.0112119615
D00437,DRUG_TARGET,hsa:5148,0.0,0.00076672435
D00503,DRUG_TARGET,hsa:2904,0.0,0.0030660033
D00503,DRUG_TARGET,hsa:7172,0.0,0.00035107136
D00503,DRUG_TARGET,hsa:552,0.0,0.04959631
D00503,DRUG_TARGET,hsa:136,0.0,0.047642797
D00503,DRUG_TARGET,hsa:1584,0.0,0.000695467
D00503,DRUG_TARGET,hsa:57053,0.0,0.0047750175
D00503,DRUG_TARGET,hsa:1131,0.0,0.49741885
D00503,DRUG_TARGET,hsa:3906,0.0,0.003134936
D00503,DRUG_TARGET,hsa:4329,0.0,0.00061783195
D00503,DRUG_TARGET,hsa:1845,0.0,1.835823e-05
D00521,DRUG_TARGET,hsa:5516,0.0,1.2487173e-05
D00521,DRUG_TARGET,hsa:6098,0.0,8.055568e-05
D00521,DRUG_TARGET,hsa:5547,0.0,3.6984682e-05
D00521,DRUG_TARGET,hsa:1847,0.0,8.165836e-06
D00521,DRUG_TARGET,hsa:3292,0.0,1.4990568e-05
D00521,DRUG_TARGET,hsa:2161,0.0,1.4156103e-05
D00521,DRUG_TARGET,hsa:147,0.0,0.699876
D00521,DRUG_TARGET,hsa:8529,0.0,0.00052571297
D00521,DRUG_TARGET,hsa:3067,0.0,0.00068578124
D00521,DRUG_TARGET,hsa:1025,0.0,7.748604e-07
D00528,DRUG_TARGET,hsa:3359,0.0,0.008597463
D00528,DRUG_TARGET,hsa:6339,0.0,0.04190892
D00528,DRUG_TARGET,hsa:10461,0.0,0.024036586
D00528,DRUG_TARGET,hsa:55359,0.0,0.0004529059
D00528,DRUG_TARGET,hsa:4067,0.0,0.0019171238
D00528,DRUG_TARGET,hsa:6529,0.0,0.0034835637
D00528,DRUG_TARGET,hsa:11280,0.0,0.010223776
D00528,DRUG_TARGET,hsa:4191,0.0,0.000274688
D00528,DRUG_TARGET,hsa:6095,0.0,0.014138132
D00528,DRUG_TARGET,hsa:2880,0.0,0.012703806
D00542,DRUG_TARGET,hsa:109,0.0,0.07435864
D00542,DRUG_TARGET,hsa:84532,0.0,0.0020905137
D00542,DRUG_TARGET,hsa:10720,0.0,0.009108931
D00542,DRUG_TARGET,hsa:1019,0.0,8.34465e-07
D00542,DRUG_TARGET,hsa:6330,0.0,0.09232533
D00542,DRUG_TARGET,hsa:3737,0.0,0.010211289
D00542,DRUG_TARGET,hsa:51207,0.0,3.3676624e-05
D00542,DRUG_TARGET,hsa:7172,0.0,0.0015914142
D00542,DRUG_TARGET,hsa:60598,0.0,0.06905958
D00542,DRUG_TARGET,hsa:9971,0.0,0.0012137294
D00550,DRUG_TARGET,hsa:4482,0.0,0.00050503016
D00550,DRUG_TARGET,hsa:43,0.0,0.0017945468
D00550,DRUG_TARGET,hsa:2048,0.0,4.3302774e-05
D00550,DRUG_TARGET,hsa:5481,0.0,2.9206276e-06
D00550,DRUG_TARGET,hsa:5625,0.0,0.0001014173
D00550,DRUG_TARGET,hsa:126,0.0,0.0012116432
D00550,DRUG_TARGET,hsa:1133,0.0,0.0022822022
D00550,DRUG_TARGET,hsa:5650,0.0,3.9041042e-06
D00550,DRUG_TARGET,hsa:8529,0.0,0.0010055304
D00550,DRUG_TARGET,hsa:2280,0.0,8.85129e-06
D00563,DRUG_TARGET,hsa:8940,0.0,0.00012233853
D00563,DRUG_TARGET,hsa:3747,0.0,0.0008946061
D00563,DRUG_TARGET,hsa:5331,0.0,0.003274113
D00563,DRUG_TARGET,hsa:766,0.0,0.0024670362
D00563,DRUG_TARGET,hsa:2048,0.0,0.00084114075
D00563,DRUG_TARGET,hsa:6330,0.0,0.0068232715
D00563,DRUG_TARGET,hsa:6755,0.0,0.22058046
D00563,DRUG_TARGET,hsa:7363,0.0,0.00015184283
D00563,DRUG_TARGET,hsa:8399,0.0,0.0015763938
D00563,DRUG_TARGET,hsa:8192,0.0,1.8298626e-05
D00574,DRUG_TARGET,hsa:2899,0.0,0.000118494034
D00574,DRUG_TARGET,hsa:5122,0.0,2.3245811e-06
D00574,DRUG_TARGET,hsa:554,0.0,0.00016409159
D00574,DRUG_TARGET,hsa:5550,0.0,4.6491623e-06
D00574,DRUG_TARGET,hsa:6799,0.0,0.0014318228
D00574,DRUG_TARGET,hsa:2324,0.0,1.770258e-05
D00574,DRUG_TARGET,hsa:6096,0.0,0.0025362372
D00574,DRUG_TARGET,hsa:338442,0.0,0.00022536516
D00574,DRUG_TARGET,hsa:6534,0.0,0.00023183227
D00574,DRUG_TARGET,hsa:586,0.0,0.00025191903
D00960,DRUG_TARGET,hsa:29920,0.0,0.00012204051
D00960,DRUG_TARGET,hsa:6898,0.0,5.0127506e-05
D00960,DRUG_TARGET,hsa:2193,0.0,5.1617622e-05
D00960,DRUG_TARGET,hsa:5330,0.0,0.0009371042
D00960,DRUG_TARGET,hsa:5550,0.0,6.2584877e-06
D00960,DRUG_TARGET,hsa:1734,0.0,0.015457988
D00960,DRUG_TARGET,hsa:134,0.0,0.0054793656
D00960,DRUG_TARGET,hsa:4921,0.0,4.544854e-05
D00960,DRUG_TARGET,hsa:686,0.0,8.6933374e-05
D00960,DRUG_TARGET,hsa:1024,0.0,1.3738871e-05
D00964,DRUG_TARGET,hsa:1585,0.0,0.0580236
D00964,DRUG_TARGET,hsa:3702,0.0,1.2516975e-06
D00964,DRUG_TARGET,hsa:64600,0.0,1.6093254e-05
D00964,DRUG_TARGET,hsa:7453,0.0,0.00026613474
D00964,DRUG_TARGET,hsa:3786,0.0,3.2246113e-05
D00964,DRUG_TARGET,hsa:1138,0.0,0.0010026991
D00964,DRUG_TARGET,hsa:3748,0.0,5.2034855e-05
D00964,DRUG_TARGET,hsa:1022,0.0,2.3841858e-07
D00964,DRUG_TARGET,hsa:2235,0.0,7.659197e-05
D00964,DRUG_TARGET,hsa:5743,0.0,0.07011083
D01071,DRUG_TARGET,hsa:3756,0.0,4.979968e-05
D01071,DRUG_TARGET,hsa:2746,0.0,0.00096040964
D01071,DRUG_TARGET,hsa:9970,0.0,0.00041759014
D01071,DRUG_TARGET,hsa:8913,0.0,0.0062986016
D01071,DRUG_TARGET,hsa:6752,0.0,0.0002501905
D01071,DRUG_TARGET,hsa:5731,0.0,0.00012114644
D01071,DRUG_TARGET,hsa:54576,0.0,0.0031025708
D01071,DRUG_TARGET,hsa:9283,0.0,1.6242266e-05
D01071,DRUG_TARGET,hsa:6328,0.0,0.0036183894
D01071,DRUG_TARGET,hsa:6713,0.0,0.09397769
D01425,DRUG_TARGET,hsa:49,0.0,6.097555e-05
D01425,DRUG_TARGET,hsa:57053,0.0,0.0003271401
D01425,DRUG_TARGET,hsa:4143,0.0,1.9669533e-05
D01425,DRUG_TARGET,hsa:4058,0.0,4.094839e-05
D01425,DRUG_TARGET,hsa:54207,0.0,6.186962e-05
D01425,DRUG_TARGET,hsa:2160,0.0,2.2053719e-06
D01425,DRUG_TARGET,hsa:54576,0.0,0.001151979
D01425,DRUG_TARGET,hsa:4759,0.0,0.00024175644
D01425,DRUG_TARGET,hsa:5606,0.0,2.682209e-07
D01425,DRUG_TARGET,hsa:1132,0.0,0.00070267916
D01973,DRUG_TARGET,hsa:55503,0.0,0.0036899745
D01973,DRUG_TARGET,hsa:1572,0.0,0.005160302
D01973,DRUG_TARGET,hsa:3480,0.0,0.000374794
D01973,DRUG_TARGET,hsa:1850,0.0,0.00027629733
D01973,DRUG_TARGET,hsa:5608,0.0,0.0024128556
D01973,DRUG_TARGET,hsa:2901,0.0,0.0054822266
D01973,DRUG_TARGET,hsa:763,0.0,0.0010948777
D01973,DRUG_TARGET,hsa:5333,0.0,2.3275614e-05
D01973,DRUG_TARGET,hsa:5024,0.0,0.005972624
D01973,DRUG_TARGET,hsa:590,0.0,0.23050314
D02356,DRUG_TARGET,hsa:5496,0.0,0.0030905902
D02356,DRUG_TARGET,hsa:1268,0.0,0.008870304
D02356,DRUG_TARGET,hsa:9601,0.0,0.0021016598
D02356,DRUG_TARGET,hsa:780,0.0,7.867813e-06
D02356,DRUG_TARGET,hsa:2890,0.0,0.44568485
D02356,DRUG_TARGET,hsa:7364,0.0,0.00046998262
D02356,DRUG_TARGET,hsa:11343,0.0,0.001868546
D02356,DRUG_TARGET,hsa:2180,0.0,0.0015514195
D02356,DRUG_TARGET,hsa:2905,0.0,0.083847255
D02356,DRUG_TARGET,hsa:3480,0.0,2.3394823e-05
D02451,DRUG_TARGET,hsa:2743,0.0,0.00017476082
D02451,DRUG_TARGET,hsa:54657,0.0,0.0010847747
D02451,DRUG_TARGET,hsa:115,0.0,0.0013653934
D02451,DRUG_TARGET,hsa:128,0.0,0.00028127432
D02451,DRUG_TARGET,hsa:3761,0.0,1.9013882e-05
D02451,DRUG_TARGET,hsa:5596,0.0,9.4771385e-06
D02451,DRUG_TARGET,hsa:5608,0.0,3.9041042e-06
D02451,DRUG_TARGET,hsa:51172,0.0,1.54078e-05
D02451,DRUG_TARGET,hsa:2567,0.0,0.0037780106
D02451,DRUG_TARGET,hsa:1815,0.0,1.6272068e-05
D03670,DRUG_TARGET,hsa:11266,0.0,8.7082386e-05
D03670,DRUG_TARGET,hsa:155,0.0,0.15456131
D03670,DRUG_TARGET,hsa:3788,0.0,4.506111e-05
D03670,DRUG_TARGET,hsa:4915,0.0,0.00018456578
D03670,DRUG_TARGET,hsa:191,0.0,0.015120506
D03670,DRUG_TARGET,hsa:3759,0.0,2.7775764e-05
D03670,DRUG_TARGET,hsa:10056,0.0,0.00812152
D03670,DRUG_TARGET,hsa:107,0.0,0.08110285
D03670,DRUG_TARGET,hsa:3035,0.0,0.0052039325
D03670,DRUG_TARGET,hsa:3614,0.0,0.22793365
D03778,DRUG_TARGET,hsa:5972,0.0,6.258488e-05
D03778,DRUG_TARGET,hsa:762,0.0,0.0039190054
D03778,DRUG_TARGET,hsa:2048,0.0,5.185604e-06
D03778,DRUG_TARGET,hsa:125,0.0,0.00029689074
D03778,DRUG_TARGET,hsa:1312,0.0,0.011627972
D03778,DRUG_TARGET,hsa:4920,0.0,6.0796738e-06
D03778,DRUG_TARGET,hsa:1815,0.0,2.0056963e-05
D03778,DRUG_TARGET,hsa:224,0.0,0.00053218007
D03778,DRUG_TARGET,hsa:8513,0.0,2.1159649e-05
D03778,DRUG_TARGET,hsa:89822,0.0,3.260374e-05
D03781,DRUG_TARGET,hsa:1363,0.0,1.4722347e-05
D03781,DRUG_TARGET,hsa:3356,0.0,0.00020337105
D03781,DRUG_TARGET,hsa:4145,0.0,8.5532665e-06
D03781,DRUG_TARGET,hsa:5031,0.0,4.7773123e-05
D03781,DRUG_TARGET,hsa:7084,0.0,0.00010305643
D03781,DRUG_TARGET,hsa:52,0.0,8.910894e-06
D03781,DRUG_TARGET,hsa:27133,0.0,1.0788441e-05
D03781,DRUG_TARGET,hsa:79001,0.0,0.0011597872
D03781,DRUG_TARGET,hsa:6010,0.0,0.00014346838
D03781,DRUG_TARGET,hsa:3156,0.0,0.06457481
D03784,DRUG_TARGET,hsa:114,0.0,0.00038346648
D03784,DRUG_TARGET,hsa:1144,0.0,0.00012415648
D03784,DRUG_TARGET,hsa:9177,0.0,0.0003158152
D03784,DRUG_TARGET,hsa:2224,0.0,5.850196e-05
D03784,DRUG_TARGET,hsa:90134,0.0,3.4570694e-05
D03784,DRUG_TARGET,hsa:2556,0.0,0.008071095
D03784,DRUG_TARGET,hsa:9420,0.0,0.7464516
D03784,DRUG_TARGET,hsa:5597,0.0,2.3692846e-05
D03784,DRUG_TARGET,hsa:1723,0.0,0.0029264092
D03784,DRUG_TARGET,hsa:5052,0.0,0.000248909
D05353,DRUG_TARGET,hsa:10846,0.0,0.028634876
D05353,DRUG_TARGET,hsa:6240,0.0,0.00017565489
D05353,DRUG_TARGET,hsa:94,0.0,2.2113323e-05
D05353,DRUG_TARGET,hsa:7364,0.0,0.0032427907
D05353,DRUG_TARGET,hsa:2746,0.0,0.013315588
D05353,DRUG_TARGET,hsa:246,0.0,0.008790731
D05353,DRUG_TARGET,hsa:3737,0.0,0.0038031638
D05353,DRUG_TARGET,hsa:2155,0.0,0.0007580817
D05353,DRUG_TARGET,hsa:2280,0.0,0.0002527237
D05353,DRUG_TARGET,hsa:4758,0.0,0.0031978786
D00043,DRUG_TARGET,hsa:55584,0.0,0.0007728338
D00043,DRUG_TARGET,hsa:1890,0.0,0.004911214
D00043,DRUG_TARGET,hsa:1573,0.0,8.46386e-06
D00043,DRUG_TARGET,hsa:3785,0.0,8.755922e-05
D00043,DRUG_TARGET,hsa:3756,0.0,0.017070651
D00043,DRUG_TARGET,hsa:217,0.0,0.0034449697
D00043,DRUG_TARGET,hsa:54577,0.0,0.00016400218
D00043,DRUG_TARGET,hsa:786,0.0,5.5909157e-05
D00043,DRUG_TARGET,hsa:3645,0.0,0.04086259
D00043,DRUG_TARGET,hsa:5158,0.0,0.0001526773
D00160,DRUG_TARGET,hsa:5336,0.0,0.002076149
D00160,DRUG_TARGET,hsa:6752,0.0,0.00061780214
D00160,DRUG_TARGET,hsa:780,0.0,0.012494624
D00160,DRUG_TARGET,hsa:3754,0.0,0.00033414364
D00160,DRUG_TARGET,hsa:1636,0.0,0.73074925
D00160,DRUG_TARGET,hsa:8972,0.0,0.020721018
D00160,DRUG_TARGET,hsa:2099,0.0,0.0005812943
D00160,DRUG_TARGET,hsa:6915,0.0,0.00070390105
D00160,DRUG_TARGET,hsa:1181,0.0,0.00020670891
D00160,DRUG_TARGET,hsa:1814,0.0,0.03441751
D01223,DRUG_TARGET,hsa:4552,0.0,0.075797975
D01223,DRUG_TARGET,hsa:3363,0.0,0.0024286807
D01223,DRUG_TARGET,hsa:2898,0.0,0.00029149652
D01223,DRUG_TARGET,hsa:3764,0.0,0.0057044327
D01223,DRUG_TARGET,hsa:7535,0.0,0.0014850199
D01223,DRUG_TARGET,hsa:5027,0.0,0.00089114904
D01223,DRUG_TARGET,hsa:4025,0.0,0.017457336
D01223,DRUG_TARGET,hsa:1268,0.0,0.0018087924
D01223,DRUG_TARGET,hsa:1723,0.0,0.006349683
D01223,DRUG_TARGET,hsa:22978,0.0,0.5353851
D04028,DRUG_TARGET,hsa:3002,0.0,0.04304582
D04028,DRUG_TARGET,hsa:5972,0.0,0.10402733
D04028,DRUG_TARGET,hsa:5159,0.0,0.0012984276
D04028,DRUG_TARGET,hsa:5625,0.0,0.019583583
D04028,DRUG_TARGET,hsa:3612,0.0,0.0020620227
D04028,DRUG_TARGET,hsa:2159,0.0,0.31272435
D04028,DRUG_TARGET,hsa:59340,0.0,0.0009250939
D04028,DRUG_TARGET,hsa:4486,0.0,0.00015237927
D04028,DRUG_TARGET,hsa:56413,0.0,0.00093102455
D04028,DRUG_TARGET,hsa:124,0.0,0.0072392523
D00332,DRUG_TARGET,hsa:8622,0.0,0.0012497008
D00332,DRUG_TARGET,hsa:23097,0.0,0.0003695786
D00332,DRUG_TARGET,hsa:3002,0.0,0.0013346076
D00332,DRUG_TARGET,hsa:670,0.0,0.0015569329
D00332,DRUG_TARGET,hsa:2567,0.0,0.290846
D00332,DRUG_TARGET,hsa:9641,0.0,0.00020682812
D00332,DRUG_TARGET,hsa:1725,0.0,0.00086581707
D00332,DRUG_TARGET,hsa:54657,0.0,0.2244339
D00332,DRUG_TARGET,hsa:1024,0.0,0.00030222535
D00332,DRUG_TARGET,hsa:9132,0.0,0.22169912
D00437,DRUG_TARGET,hsa:11255,0.0,0.023070693
D00437,DRUG_TARGET,hsa:3350,0.0,0.00077962875
D00437,DRUG_TARGET,hsa:2280,0.0,5.5730343e-05
D00437,DRUG_TARGET,hsa:5136,0.0,0.0018259287
D00437,DRUG_TARGET,hsa:1844,0.0,3.1739473e-05
D00437,DRUG_TARGET,hsa:2911,0.0,0.0009569824
D00437,DRUG_TARGET,hsa:8843,0.0,0.008169591
D00437,DRUG_TARGET,hsa:3776,0.0,0.0007108152
D00437,DRUG_TARGET,hsa:1137,0.0,0.0065182745
D00437,DRUG_TARGET,hsa:191,0.0,0.0018116534
D00512,DRUG_TARGET,hsa:55512,0.0,4.798174e-06
D00512,DRUG_TARGET,hsa:285242,0.0,0.038612157
D00512,DRUG_TARGET,hsa:10747,0.0,1.8626451e-05
D00512,DRUG_TARGET,hsa:6751,0.0,0.00099805
D00512,DRUG_TARGET,hsa:84532,0.0,0.0007235706
D00512,DRUG_TARGET,hsa:223,0.0,0.00013819337
D00512,DRUG_TARGET,hsa:81033,0.0,0.0174267
D00512,DRUG_TARGET,hsa:1572,0.0,0.13663167
D00512,DRUG_TARGET,hsa:5320,0.0,3.0249357e-05
D00512,DRUG_TARGET,hsa:2326,0.0,0.0031176507
D00542,DRUG_TARGET,hsa:1956,0.0,3.1381845e-05
D00542,DRUG_TARGET,hsa:3787,0.0,0.0015302002
D00542,DRUG_TARGET,hsa:11280,0.0,0.04501301
D00542,DRUG_TARGET,hsa:5608,0.0,2.6583672e-05
D00542,DRUG_TARGET,hsa:3292,0.0,0.0062500536
D00542,DRUG_TARGET,hsa:3614,0.0,0.00048294663
D00542,DRUG_TARGET,hsa:169522,0.0,0.11903384
D00542,DRUG_TARGET,hsa:11266,0.0,1.8209219e-05
D00542,DRUG_TARGET,hsa:327,0.0,0.00017812848
D00542,DRUG_TARGET,hsa:1312,0.0,0.052889943
D00560,DRUG_TARGET,hsa:58190,0.0,6.0260296e-05
D00560,DRUG_TARGET,hsa:50801,0.0,0.021425664
D00560,DRUG_TARGET,hsa:53,0.0,0.00028538704
D00560,DRUG_TARGET,hsa:51004,0.0,0.0036528707
D00560,DRUG_TARGET,hsa:2041,0.0,0.00013509393
D00560,DRUG_TARGET,hsa:2185,0.0,3.0577183e-05
D00560,DRUG_TARGET,hsa:2902,0.0,0.012814671
D00560,DRUG_TARGET,hsa:1583,0.0,0.0018230081
D00560,DRUG_TARGET,hsa:2280,0.0,0.00065398216
D00560,DRUG_TARGET,hsa:3767,0.0,0.01885271
D00618,DRUG_TARGET,hsa:5026,0.0,0.018685877
D00618,DRUG_TARGET,hsa:7046,0.0,8.34465e-07
D00618,DRUG_TARGET,hsa:7525,0.0,1.1920929e-07
D00618,DRUG_TARGET,hsa:5051,0.0,6.839633e-05
D00618,DRUG_TARGET,hsa:2556,0.0,0.017298132
D00618,DRUG_TARGET,hsa:1241,0.0,0.0011663437
D00618,DRUG_TARGET,hsa:10858,0.0,0.005452901
D00618,DRUG_TARGET,hsa:7421,0.0,0.0015902519
D00618,DRUG_TARGET,hsa:5724,0.0,5.042553e-05
D00618,DRUG_TARGET,hsa:93650,0.0,3.8176775e-05
D00629,DRUG_TARGET,hsa:55584,0.0,0.0020404756
D00629,DRUG_TARGET,hsa:5029,0.0,0.0005032122
D00629,DRUG_TARGET,hsa:10056,0.0,5.1677227e-05
D00629,DRUG_TARGET,hsa:10935,0.0,1.9550323e-05
D00629,DRUG_TARGET,hsa:129807,0.0,6.0379505e-05
