head,relation,tail,label,pred
D02756,DRUG_TARGET,hsa:4190,0.0,0.013132304
D02756,DRUG_TARGET,hsa:1360,0.0,0.0059760213
D02756,DRUG_TARGET,hsa:2322,0.0,0.014489591
D02756,DRUG_TARGET,hsa:6897,0.0,0.009742975
D02756,DRUG_TARGET,hsa:3817,0.0,0.006049156
D02756,DRUG_TARGET,hsa:1580,0.0,0.0010508299
D02756,DRUG_TARGET,hsa:5724,0.0,0.019818693
D02756,DRUG_TARGET,hsa:5150,0.0,0.0146586895
D02756,DRUG_TARGET,hsa:1384,0.0,0.012418956
D04031,DRUG_TARGET,hsa:5523,0.0,0.09077987
D04031,DRUG_TARGET,hsa:3350,0.0,0.019013226
D04031,DRUG_TARGET,hsa:2180,0.0,0.1306395
D04031,DRUG_TARGET,hsa:2099,0.0,0.5826502
D04031,DRUG_TARGET,hsa:2158,0.0,0.30716264
D04031,DRUG_TARGET,hsa:2044,0.0,0.3696915
D04031,DRUG_TARGET,hsa:670,0.0,0.011286557
D04031,DRUG_TARGET,hsa:6329,0.0,0.0030215085
D04031,DRUG_TARGET,hsa:2241,0.0,0.1314854
D04031,DRUG_TARGET,hsa:154,0.0,0.012930751
D01061,DRUG_TARGET,hsa:54600,0.0,0.015087098
D01061,DRUG_TARGET,hsa:11330,0.0,0.09552845
D01061,DRUG_TARGET,hsa:51727,0.0,0.044454396
D01061,DRUG_TARGET,hsa:89822,0.0,0.00030753016
D01061,DRUG_TARGET,hsa:2232,0.0,0.0014159381
D01061,DRUG_TARGET,hsa:3785,0.0,0.00011050701
D01061,DRUG_TARGET,hsa:5423,0.0,0.09772679
D01061,DRUG_TARGET,hsa:6753,0.0,0.0001128912
D01061,DRUG_TARGET,hsa:6915,0.0,0.0037101507
D01061,DRUG_TARGET,hsa:5860,0.0,0.0040610135
D01432,DRUG_TARGET,hsa:6336,0.0,0.0013573766
D01432,DRUG_TARGET,hsa:3815,0.0,0.06657785
D01432,DRUG_TARGET,hsa:4919,0.0,0.63607925
D01432,DRUG_TARGET,hsa:1548,0.0,0.00036484003
D01432,DRUG_TARGET,hsa:285242,0.0,0.0024347305
D01432,DRUG_TARGET,hsa:2049,0.0,0.33173326
D01432,DRUG_TARGET,hsa:43,0.0,0.13634962
D01432,DRUG_TARGET,hsa:128,0.0,0.010844648
D01432,DRUG_TARGET,hsa:10056,0.0,0.000495106
D01432,DRUG_TARGET,hsa:1138,0.0,0.0062501132
D01911,DRUG_TARGET,hsa:9254,0.0,0.0010706186
D01911,DRUG_TARGET,hsa:5743,0.0,0.5644693
D01911,DRUG_TARGET,hsa:3748,0.0,0.0002220571
D01911,DRUG_TARGET,hsa:5530,0.0,0.0012767911
D01911,DRUG_TARGET,hsa:3416,0.0,0.02985996
D01911,DRUG_TARGET,hsa:109,0.0,0.002953887
D01911,DRUG_TARGET,hsa:2322,0.0,0.005914539
D01911,DRUG_TARGET,hsa:9420,0.0,0.0054762363
D01911,DRUG_TARGET,hsa:2582,0.0,0.009208024
D01911,DRUG_TARGET,hsa:100,0.0,0.054555535
D02168,DRUG_TARGET,hsa:1815,0.0,5.9872866e-05
D02168,DRUG_TARGET,hsa:9088,0.0,0.06878954
D02168,DRUG_TARGET,hsa:779,0.0,0.00018292665
D02168,DRUG_TARGET,hsa:587,0.0,0.008001536
D02168,DRUG_TARGET,hsa:5029,0.0,0.0013349056
D02168,DRUG_TARGET,hsa:260293,0.0,0.0006582439
D02168,DRUG_TARGET,hsa:6259,0.0,0.35396293
D02168,DRUG_TARGET,hsa:5537,0.0,0.009627044
D02168,DRUG_TARGET,hsa:3290,0.0,0.003081888
D02756,DRUG_TARGET,hsa:94009,0.0,0.0045557916
D02756,DRUG_TARGET,hsa:8645,0.0,0.00051265955
D02756,DRUG_TARGET,hsa:27345,0.0,7.5519085e-05
D02756,DRUG_TARGET,hsa:4759,0.0,0.13469532
D02756,DRUG_TARGET,hsa:23430,0.0,0.010222226
D02756,DRUG_TARGET,hsa:1024,0.0,0.1242722
D02756,DRUG_TARGET,hsa:5140,0.0,0.013671279
D02756,DRUG_TARGET,hsa:3283,0.0,0.00021263957
D02756,DRUG_TARGET,hsa:116443,0.0,0.0006464422
D02756,DRUG_TARGET,hsa:5408,0.0,0.009515852
D04031,DRUG_TARGET,hsa:5026,0.0,0.0026635528
D04031,DRUG_TARGET,hsa:5053,0.0,0.03273964
D04031,DRUG_TARGET,hsa:3758,0.0,0.05558136
D04031,DRUG_TARGET,hsa:57053,0.0,0.017976016
D04031,DRUG_TARGET,hsa:1584,0.0,0.0034487844
D04031,DRUG_TARGET,hsa:1849,0.0,0.09025329
D04031,DRUG_TARGET,hsa:242,0.0,0.40026373
D04031,DRUG_TARGET,hsa:64850,0.0,0.10645634
D04031,DRUG_TARGET,hsa:6534,0.0,0.007480681
D04031,DRUG_TARGET,hsa:7054,0.0,0.05065891
D00234,DRUG_TARGET,hsa:5151,0.0,0.039085
D00234,DRUG_TARGET,hsa:5475,0.0,0.004344791
D00234,DRUG_TARGET,hsa:5033,0.0,0.001008749
D00234,DRUG_TARGET,hsa:125,0.0,0.0010408163
D00234,DRUG_TARGET,hsa:113,0.0,0.0126648545
D00234,DRUG_TARGET,hsa:5294,0.0,0.0011818409
D00234,DRUG_TARGET,hsa:3780,0.0,0.14117795
D00234,DRUG_TARGET,hsa:2893,0.0,0.008492082
D00234,DRUG_TARGET,hsa:5516,0.0,6.175041e-05
D00234,DRUG_TARGET,hsa:1848,0.0,0.00036370754
D00283,DRUG_TARGET,hsa:8940,0.0,0.0017881393
D00283,DRUG_TARGET,hsa:3754,0.0,0.0023521185
D00283,DRUG_TARGET,hsa:5340,0.0,0.0013537407
D00283,DRUG_TARGET,hsa:84706,0.0,0.002015233
D00283,DRUG_TARGET,hsa:3033,0.0,0.00061264634
D00283,DRUG_TARGET,hsa:216,0.0,0.0050272346
D00283,DRUG_TARGET,hsa:3781,0.0,0.16536942
D00283,DRUG_TARGET,hsa:54578,0.0,0.0010492206
D00283,DRUG_TARGET,hsa:3817,0.0,0.0004479289
D00283,DRUG_TARGET,hsa:3739,0.0,0.0017943084
D00300,DRUG_TARGET,hsa:9388,0.0,0.0005647838
D00300,DRUG_TARGET,hsa:218,0.0,0.00035354495
D00300,DRUG_TARGET,hsa:2918,0.0,0.02289638
D00300,DRUG_TARGET,hsa:3708,0.0,0.05262074
D00300,DRUG_TARGET,hsa:2159,0.0,0.012141883
D00300,DRUG_TARGET,hsa:2193,0.0,0.00087457895
D00300,DRUG_TARGET,hsa:4986,0.0,0.35027748
D00300,DRUG_TARGET,hsa:4311,0.0,0.024172962
D00300,DRUG_TARGET,hsa:27092,0.0,0.03258115
D00300,DRUG_TARGET,hsa:2328,0.0,0.0042369366
D00318,DRUG_TARGET,hsa:11221,0.0,0.014192253
D00318,DRUG_TARGET,hsa:6897,0.0,0.0024923682
D00318,DRUG_TARGET,hsa:58190,0.0,0.00013390183
D00318,DRUG_TARGET,hsa:5465,0.0,0.003206879
D00318,DRUG_TARGET,hsa:1956,0.0,0.0012231171
D00318,DRUG_TARGET,hsa:1816,0.0,0.42470694
D00318,DRUG_TARGET,hsa:55800,0.0,0.148819
D00318,DRUG_TARGET,hsa:2908,0.0,0.017962962
D00318,DRUG_TARGET,hsa:5916,0.0,0.028112352
D00318,DRUG_TARGET,hsa:1022,0.0,3.8415194e-05
D00494,DRUG_TARGET,hsa:5532,0.0,8.1151724e-05
D00494,DRUG_TARGET,hsa:7298,0.0,0.00012588501
D00494,DRUG_TARGET,hsa:5605,0.0,0.0004798174
D00494,DRUG_TARGET,hsa:5499,0.0,1.013279e-06
D00494,DRUG_TARGET,hsa:5033,0.0,0.00013759732
D00494,DRUG_TARGET,hsa:1577,0.0,0.03417489
D00494,DRUG_TARGET,hsa:10188,0.0,0.001525253
D00494,DRUG_TARGET,hsa:8843,0.0,0.24434143
D00494,DRUG_TARGET,hsa:3779,0.0,0.00014024973
D00494,DRUG_TARGET,hsa:1588,0.0,0.00045895576
D02566,DRUG_TARGET,hsa:54878,0.0,0.0010232031
D02566,DRUG_TARGET,hsa:6531,0.0,0.3650411
D02566,DRUG_TARGET,hsa:773,0.0,0.004443556
D02566,DRUG_TARGET,hsa:2899,0.0,0.06378397
D02566,DRUG_TARGET,hsa:10295,0.0,0.00057312846
D02566,DRUG_TARGET,hsa:79799,0.0,0.00035578012
D02566,DRUG_TARGET,hsa:1583,0.0,0.015186727
D02566,DRUG_TARGET,hsa:1846,0.0,2.3931265e-05
D02566,DRUG_TARGET,hsa:2065,0.0,0.00033175945
D02566,DRUG_TARGET,hsa:1374,0.0,0.0015375912
D01061,DRUG_TARGET,hsa:55515,0.0,0.0028851926
D01061,DRUG_TARGET,hsa:49,0.0,0.14591408
D01061,DRUG_TARGET,hsa:3269,0.0,0.0071123242
D01061,DRUG_TARGET,hsa:38,0.0,0.07127428
D01061,DRUG_TARGET,hsa:9955,0.0,0.044745177
D01061,DRUG_TARGET,hsa:2904,0.0,0.014734298
D01061,DRUG_TARGET,hsa:9934,0.0,0.002175063
D01061,DRUG_TARGET,hsa:2066,0.0,0.27849412
D01061,DRUG_TARGET,hsa:786,0.0,0.00027912855
D01061,DRUG_TARGET,hsa:3615,0.0,0.11127797
D01432,DRUG_TARGET,hsa:4311,0.0,0.062066704
D01432,DRUG_TARGET,hsa:1581,0.0,7.891655e-05
D01432,DRUG_TARGET,hsa:786,0.0,7.158518e-05
D01432,DRUG_TARGET,hsa:1267,0.0,0.026246488
D01432,DRUG_TARGET,hsa:5742,0.0,0.5177181
D01432,DRUG_TARGET,hsa:27094,0.0,0.00020843744
D01432,DRUG_TARGET,hsa:32,0.0,0.1368959
D01432,DRUG_TARGET,hsa:1128,0.0,0.0028975606
D01432,DRUG_TARGET,hsa:5095,0.0,0.1550174
D01432,DRUG_TARGET,hsa:3737,0.0,0.00012764335
D01911,DRUG_TARGET,hsa:7015,0.0,0.00040730834
D01911,DRUG_TARGET,hsa:4145,0.0,0.22715333
D01911,DRUG_TARGET,hsa:1577,0.0,0.004217863
D01911,DRUG_TARGET,hsa:93,0.0,0.0909867
D01911,DRUG_TARGET,hsa:155,0.0,0.0011644661
D01911,DRUG_TARGET,hsa:29941,0.0,0.048853546
D01911,DRUG_TARGET,hsa:1806,0.0,0.094724655
D01911,DRUG_TARGET,hsa:9052,0.0,0.0011264682
D01911,DRUG_TARGET,hsa:63904,0.0,0.006098807
D01911,DRUG_TARGET,hsa:11238,0.0,0.041505903
D02168,DRUG_TARGET,hsa:5605,0.0,0.07371941
D02168,DRUG_TARGET,hsa:3351,0.0,0.01296702
D02168,DRUG_TARGET,hsa:6337,0.0,0.0003348291
D02168,DRUG_TARGET,hsa:2561,0.0,0.00029453635
D02168,DRUG_TARGET,hsa:1384,0.0,0.011081189
D02168,DRUG_TARGET,hsa:2322,0.0,0.078330785
D02168,DRUG_TARGET,hsa:3708,0.0,0.0008728802
D02168,DRUG_TARGET,hsa:670,0.0,0.006748587
D02168,DRUG_TARGET,hsa:5327,0.0,0.27878636
D02168,DRUG_TARGET,hsa:1589,0.0,2.1874905e-05
D02756,DRUG_TARGET,hsa:5605,0.0,0.10191339
D02756,DRUG_TARGET,hsa:4543,0.0,0.0009723604
D02756,DRUG_TARGET,hsa:2321,0.0,0.03164956
D02756,DRUG_TARGET,hsa:1559,0.0,0.009491801
D02756,DRUG_TARGET,hsa:4233,0.0,0.017430663
D02756,DRUG_TARGET,hsa:56922,0.0,0.0038670003
D02756,DRUG_TARGET,hsa:1589,0.0,0.00010278821
D02756,DRUG_TARGET,hsa:5729,0.0,0.0019285083
D02756,DRUG_TARGET,hsa:5646,0.0,0.00797677
D02756,DRUG_TARGET,hsa:38,0.0,0.055887997
D04031,DRUG_TARGET,hsa:1429,0.0,0.016423494
D04031,DRUG_TARGET,hsa:1376,0.0,0.14095613
D04031,DRUG_TARGET,hsa:2908,0.0,0.47636887
D04031,DRUG_TARGET,hsa:147,0.0,0.014528692
D04031,DRUG_TARGET,hsa:3359,0.0,0.0058792233
D04031,DRUG_TARGET,hsa:270,0.0,0.121421665
D04031,DRUG_TARGET,hsa:5739,0.0,0.005025804
D04031,DRUG_TARGET,hsa:5742,0.0,0.8517096
D04031,DRUG_TARGET,hsa:5595,0.0,0.46184757
D00037,DRUG_TARGET,hsa:4919,0.0,0.041507274
D00037,DRUG_TARGET,hsa:9177,0.0,0.012810171
D00037,DRUG_TARGET,hsa:778,0.0,0.0020204484
D00037,DRUG_TARGET,hsa:80824,0.0,0.013941407
D00037,DRUG_TARGET,hsa:3906,0.0,0.03573978
D00037,DRUG_TARGET,hsa:2342,0.0,0.064646125
D00037,DRUG_TARGET,hsa:5607,0.0,0.14829865
D00037,DRUG_TARGET,hsa:1139,0.0,0.016663104
D00037,DRUG_TARGET,hsa:5837,0.0,0.17056176
D00037,DRUG_TARGET,hsa:93,0.0,0.017868847
D00781,DRUG_TARGET,hsa:51095,0.0,0.018210232
D00781,DRUG_TARGET,hsa:2806,0.0,0.06360775
D00781,DRUG_TARGET,hsa:1544,0.0,0.37030485
D00781,DRUG_TARGET,hsa:660,0.0,0.0021723807
D00781,DRUG_TARGET,hsa:50940,0.0,0.05496475
D00781,DRUG_TARGET,hsa:2241,0.0,0.0011445582
D00781,DRUG_TARGET,hsa:3778,0.0,0.14189506
D00781,DRUG_TARGET,hsa:1025,0.0,0.0007596612
D00781,DRUG_TARGET,hsa:3717,0.0,5.90086e-05
D00781,DRUG_TARGET,hsa:59340,0.0,0.15207735
D00786,DRUG_TARGET,hsa:7363,0.0,0.03486505
D00786,DRUG_TARGET,hsa:8856,0.0,0.12862194
D00786,DRUG_TARGET,hsa:8836,0.0,0.018142313
D00786,DRUG_TARGET,hsa:6335,0.0,0.0016108453
D00786,DRUG_TARGET,hsa:785,0.0,0.00085386634
D00786,DRUG_TARGET,hsa:3759,0.0,6.2286854e-05
D00786,DRUG_TARGET,hsa:1138,0.0,0.02962318
D00786,DRUG_TARGET,hsa:7957,0.0,0.0008601546
D00786,DRUG_TARGET,hsa:50801,0.0,0.00035226345
D00786,DRUG_TARGET,hsa:2915,0.0,0.0029163957
D00227,DRUG_TARGET,hsa:132160,0.0,0.0074867606
D00227,DRUG_TARGET,hsa:6330,0.0,0.0072918236
D00227,DRUG_TARGET,hsa:25824,0.0,0.0028598607
D00227,DRUG_TARGET,hsa:2742,0.0,0.0066851377
D00227,DRUG_TARGET,hsa:1585,0.0,0.0012330413
D00227,DRUG_TARGET,hsa:3274,0.0,0.03289923
D00227,DRUG_TARGET,hsa:2051,0.0,0.000102072954
D00227,DRUG_TARGET,hsa:760,0.0,0.010303527
D00227,DRUG_TARGET,hsa:7010,0.0,5.364418e-06
D00227,DRUG_TARGET,hsa:4986,0.0,0.03498727
D00528,DRUG_TARGET,hsa:10295,0.0,0.009503007
D00528,DRUG_TARGET,hsa:64850,0.0,0.105085015
D00528,DRUG_TARGET,hsa:6529,0.0,0.010050595
D00528,DRUG_TARGET,hsa:3766,0.0,0.051721692
D00528,DRUG_TARGET,hsa:3363,0.0,0.02708599
D00528,DRUG_TARGET,hsa:153,0.0,0.38096362
D00528,DRUG_TARGET,hsa:5562,0.0,0.03928861
D00528,DRUG_TARGET,hsa:6010,0.0,0.69672924
D00528,DRUG_TARGET,hsa:760,0.0,0.0139140785
D00528,DRUG_TARGET,hsa:93650,0.0,0.03896922
D00775,DRUG_TARGET,hsa:5601,0.0,0.00043439865
D00775,DRUG_TARGET,hsa:3055,0.0,0.0005942285
D00775,DRUG_TARGET,hsa:2328,0.0,0.0037257373
D00775,DRUG_TARGET,hsa:1595,0.0,0.0006823838
D00775,DRUG_TARGET,hsa:4353,0.0,0.0019013882
D00775,DRUG_TARGET,hsa:6752,0.0,0.025461674
D00775,DRUG_TARGET,hsa:1215,0.0,0.0017282963
D00775,DRUG_TARGET,hsa:18,0.0,0.051276386
D00775,DRUG_TARGET,hsa:9127,0.0,0.12731692
D01276,DRUG_TARGET,hsa:5733,0.0,0.0071379244
D01276,DRUG_TARGET,hsa:5724,0.0,0.035309643
D01276,DRUG_TARGET,hsa:2877,0.0,0.24601993
D01276,DRUG_TARGET,hsa:2044,0.0,0.013798416
D01276,DRUG_TARGET,hsa:112,0.0,0.0016257167
D01276,DRUG_TARGET,hsa:2155,0.0,0.21578991
D01276,DRUG_TARGET,hsa:2904,0.0,0.025673866
D01276,DRUG_TARGET,hsa:55503,0.0,0.0017311573
D01276,DRUG_TARGET,hsa:8854,0.0,0.61780953
D01276,DRUG_TARGET,hsa:4881,0.0,0.023004532
D00043,DRUG_TARGET,hsa:5241,0.0,0.029443204
D00043,DRUG_TARGET,hsa:1815,0.0,0.0010669231
D00043,DRUG_TARGET,hsa:9311,0.0,0.0072021484
D00043,DRUG_TARGET,hsa:10008,0.0,0.0054162145
D00043,DRUG_TARGET,hsa:108,0.0,0.00397557
D00043,DRUG_TARGET,hsa:2263,0.0,0.036290616
D00043,DRUG_TARGET,hsa:5096,0.0,0.08347079
D00043,DRUG_TARGET,hsa:2560,0.0,0.005533308
D00043,DRUG_TARGET,hsa:54677,0.0,0.0633035
D00043,DRUG_TARGET,hsa:1582,0.0,0.00014454126
D00160,DRUG_TARGET,hsa:224,0.0,0.018021584
D00160,DRUG_TARGET,hsa:3780,0.0,0.032491803
D00160,DRUG_TARGET,hsa:2892,0.0,0.006390035
D00160,DRUG_TARGET,hsa:1178,0.0,0.50967604
D00160,DRUG_TARGET,hsa:7075,0.0,0.16431889
D00160,DRUG_TARGET,hsa:760,0.0,0.16170195
D00160,DRUG_TARGET,hsa:8913,0.0,0.0007035434
D00160,DRUG_TARGET,hsa:1735,0.0,0.06404394
D00160,DRUG_TARGET,hsa:2047,0.0,0.010594994
D00160,DRUG_TARGET,hsa:5479,0.0,0.030583858
D00052,DRUG_TARGET,hsa:4486,0.0,0.043224335
D00052,DRUG_TARGET,hsa:1572,0.0,0.057029843
D00052,DRUG_TARGET,hsa:2743,0.0,0.012129545
D00052,DRUG_TARGET,hsa:5447,0.0,0.11188561
D00052,DRUG_TARGET,hsa:199974,0.0,0.22876248
D00052,DRUG_TARGET,hsa:4048,0.0,0.24776813
D00052,DRUG_TARGET,hsa:1610,0.0,0.28304264
D00052,DRUG_TARGET,hsa:91039,0.0,0.06906846
D00052,DRUG_TARGET,hsa:2261,0.0,0.0005200505
D00052,DRUG_TARGET,hsa:8398,0.0,0.073658735
D01223,DRUG_TARGET,hsa:5033,0.0,0.31183007
D01223,DRUG_TARGET,hsa:8192,0.0,0.09299898
D01223,DRUG_TARGET,hsa:10800,0.0,0.00022625923
D01223,DRUG_TARGET,hsa:2903,0.0,0.0051098466
D01223,DRUG_TARGET,hsa:5608,0.0,0.12261367
D01223,DRUG_TARGET,hsa:11254,0.0,0.010452181
D01223,DRUG_TARGET,hsa:10941,0.0,0.019100577
D01223,DRUG_TARGET,hsa:7153,0.0,0.34607756
D01223,DRUG_TARGET,hsa:4058,0.0,0.044574678
D01223,DRUG_TARGET,hsa:2155,0.0,0.20604354
D04028,DRUG_TARGET,hsa:57053,0.0,0.0019245148
D04028,DRUG_TARGET,hsa:2264,0.0,0.005182296
D04028,DRUG_TARGET,hsa:91,0.0,0.012232631
D04028,DRUG_TARGET,hsa:1215,0.0,0.091991365
D04028,DRUG_TARGET,hsa:50484,0.0,0.1262998
D04028,DRUG_TARGET,hsa:2560,0.0,0.0052646995
D04028,DRUG_TARGET,hsa:10825,0.0,0.23471534
D04028,DRUG_TARGET,hsa:5023,0.0,0.018175423
D04028,DRUG_TARGET,hsa:1991,0.0,0.4013245
D04028,DRUG_TARGET,hsa:100,0.0,0.15272948
D00054,DRUG_TARGET,hsa:4281,0.0,0.25139442
D00054,DRUG_TARGET,hsa:6324,0.0,0.007155925
D00054,DRUG_TARGET,hsa:8645,0.0,0.0010999441
D00054,DRUG_TARGET,hsa:3551,0.0,0.039925516
D00054,DRUG_TARGET,hsa:146,0.0,0.015444785
D00054,DRUG_TARGET,hsa:25824,0.0,0.4718745
D00054,DRUG_TARGET,hsa:84532,0.0,0.015701115
D00054,DRUG_TARGET,hsa:513,0.0,0.042185158
D00054,DRUG_TARGET,hsa:1137,0.0,0.018002033
D00054,DRUG_TARGET,hsa:27115,0.0,0.05798796
D01370,DRUG_TARGET,hsa:4281,0.0,0.17957833
D01370,DRUG_TARGET,hsa:5294,0.0,0.030281812
D01370,DRUG_TARGET,hsa:112,0.0,0.0011917055
D01370,DRUG_TARGET,hsa:6334,0.0,0.0002335906
D01370,DRUG_TARGET,hsa:1733,0.0,0.14241812
D01370,DRUG_TARGET,hsa:8556,0.0,0.0010066926
D01370,DRUG_TARGET,hsa:284541,0.0,0.009174734
D01370,DRUG_TARGET,hsa:55811,0.0,0.0038796067
D01370,DRUG_TARGET,hsa:2892,0.0,0.0027719438
D01370,DRUG_TARGET,hsa:3765,0.0,0.0024073124
D00203,DRUG_TARGET,hsa:51251,0.0,0.00085917115
D00203,DRUG_TARGET,hsa:10060,0.0,0.004334688
D00203,DRUG_TARGET,hsa:444,0.0,0.046350002
D00203,DRUG_TARGET,hsa:218,0.0,0.020541608
D00203,DRUG_TARGET,hsa:10461,0.0,0.0011895299
D00203,DRUG_TARGET,hsa:1848,0.0,0.0014650524
D00203,DRUG_TARGET,hsa:558,0.0,0.0003194809
D00203,DRUG_TARGET,hsa:6898,0.0,0.012906402
D00203,DRUG_TARGET,hsa:4329,0.0,0.019776195
D00203,DRUG_TARGET,hsa:1140,0.0,0.0099725425
D00222,DRUG_TARGET,hsa:3772,0.0,7.644296e-05
D00222,DRUG_TARGET,hsa:10327,0.0,0.04665959
D00222,DRUG_TARGET,hsa:4281,0.0,0.07612842
D00222,DRUG_TARGET,hsa:6300,0.0,0.014456272
D00222,DRUG_TARGET,hsa:767,0.0,0.0052437484
D00222,DRUG_TARGET,hsa:3750,0.0,5.3435564e-05
D00222,DRUG_TARGET,hsa:270,0.0,0.0053399503
D00222,DRUG_TARGET,hsa:7421,0.0,0.20058504
D00222,DRUG_TARGET,hsa:2746,0.0,0.019771606
D00222,DRUG_TARGET,hsa:2893,0.0,0.00096035004
D00317,DRUG_TARGET,hsa:1990,0.0,0.21059236
D00317,DRUG_TARGET,hsa:2882,0.0,0.17593673
D00317,DRUG_TARGET,hsa:635,0.0,0.040812224
D00317,DRUG_TARGET,hsa:1843,0.0,0.013312429
D00317,DRUG_TARGET,hsa:84152,0.0,0.00081658363
D00317,DRUG_TARGET,hsa:3551,0.0,0.037640154
D00317,DRUG_TARGET,hsa:3762,0.0,0.009203166
D00317,DRUG_TARGET,hsa:1215,0.0,0.011593074
D00317,DRUG_TARGET,hsa:51004,0.0,0.03818658
D00317,DRUG_TARGET,hsa:55584,0.0,0.019296408
D00884,DRUG_TARGET,hsa:349565,0.0,0.00028192997
D00884,DRUG_TARGET,hsa:2193,0.0,0.0025022328
D00884,DRUG_TARGET,hsa:4190,0.0,0.000805974
D00884,DRUG_TARGET,hsa:5136,0.0,0.0009550154
D00884,DRUG_TARGET,hsa:55584,0.0,0.01337564
D00884,DRUG_TARGET,hsa:64802,0.0,4.723668e-05
D00884,DRUG_TARGET,hsa:23097,0.0,1.5467405e-05
D00884,DRUG_TARGET,hsa:5156,0.0,6.404519e-05
D00884,DRUG_TARGET,hsa:2569,0.0,0.034098774
D00884,DRUG_TARGET,hsa:29920,0.0,0.051637083
D00885,DRUG_TARGET,hsa:36,0.0,0.013302594
D00885,DRUG_TARGET,hsa:5149,0.0,0.0036822557
D00885,DRUG_TARGET,hsa:43,0.0,0.070076734
D00885,DRUG_TARGET,hsa:4191,0.0,0.0031033158
D00885,DRUG_TARGET,hsa:185,0.0,0.03894669
D00885,DRUG_TARGET,hsa:7046,0.0,9.268522e-06
D00885,DRUG_TARGET,hsa:2877,0.0,0.16740462
D00885,DRUG_TARGET,hsa:6259,0.0,0.0061403513
D00885,DRUG_TARGET,hsa:1200,0.0,0.00026133657
D00885,DRUG_TARGET,hsa:94009,0.0,0.0010743737
D00294,DRUG_TARGET,hsa:354,0.0,0.01899144
D00294,DRUG_TARGET,hsa:3416,0.0,0.009072721
D00294,DRUG_TARGET,hsa:81579,0.0,0.0016822517
D00294,DRUG_TARGET,hsa:5657,0.0,0.0015539825
D00294,DRUG_TARGET,hsa:129807,0.0,0.0007468164
D00294,DRUG_TARGET,hsa:5729,0.0,0.041014284
D00294,DRUG_TARGET,hsa:54677,0.0,0.0054035485
D00294,DRUG_TARGET,hsa:5023,0.0,0.105989605
D00294,DRUG_TARGET,hsa:2098,0.0,0.008200794
D00616,DRUG_TARGET,hsa:132,0.0,0.00012850761
D00616,DRUG_TARGET,hsa:9424,0.0,0.246169
D00616,DRUG_TARGET,hsa:64902,0.0,0.00061413646
D00616,DRUG_TARGET,hsa:3708,0.0,0.63142735
D00616,DRUG_TARGET,hsa:55775,0.0,0.0008201003
D00616,DRUG_TARGET,hsa:3765,0.0,0.27755114
D00616,DRUG_TARGET,hsa:5499,0.0,2.3931265e-05
D00616,DRUG_TARGET,hsa:476,0.0,0.60855347
D00616,DRUG_TARGET,hsa:1136,0.0,0.013305783
D00616,DRUG_TARGET,hsa:3818,0.0,0.00032871962
D00638,DRUG_TARGET,hsa:2242,0.0,1.5944242e-05
D00638,DRUG_TARGET,hsa:2342,0.0,1.0609627e-05
D00638,DRUG_TARGET,hsa:13,0.0,0.00017169118
D00638,DRUG_TARGET,hsa:5169,0.0,3.9577484e-05
D00638,DRUG_TARGET,hsa:51305,0.0,0.026816249
D00638,DRUG_TARGET,hsa:3759,0.0,0.30710033
D00638,DRUG_TARGET,hsa:9312,0.0,0.43655372
D00638,DRUG_TARGET,hsa:5479,0.0,9.545684e-05
D00638,DRUG_TARGET,hsa:5322,0.0,0.0003630817
D00638,DRUG_TARGET,hsa:23430,0.0,0.0020377934
D02356,DRUG_TARGET,hsa:1021,0.0,1.0281801e-05
D02356,DRUG_TARGET,hsa:1200,0.0,0.0049666464
D02356,DRUG_TARGET,hsa:51205,0.0,0.0007571876
D02356,DRUG_TARGET,hsa:670,0.0,0.10560343
D02356,DRUG_TARGET,hsa:10269,0.0,0.0063435137
D02356,DRUG_TARGET,hsa:8398,0.0,0.4300928
D02356,DRUG_TARGET,hsa:5530,0.0,0.28530395
D02356,DRUG_TARGET,hsa:116444,0.0,0.24491602
D02356,DRUG_TARGET,hsa:54,0.0,0.0005363822
D02356,DRUG_TARGET,hsa:22954,0.0,0.0035017729
D03830,DRUG_TARGET,hsa:4025,0.0,0.00057926774
D03830,DRUG_TARGET,hsa:2903,0.0,0.21188268
D03830,DRUG_TARGET,hsa:4837,0.0,6.54161e-05
D03830,DRUG_TARGET,hsa:2193,0.0,0.00029960275
D03830,DRUG_TARGET,hsa:5523,0.0,0.00010457635
D03830,DRUG_TARGET,hsa:5351,0.0,8.928776e-05
D03830,DRUG_TARGET,hsa:5650,0.0,0.00015667081
D03830,DRUG_TARGET,hsa:1429,0.0,3.33786e-05
D03830,DRUG_TARGET,hsa:8911,0.0,0.28618428
D03830,DRUG_TARGET,hsa:5731,0.0,0.0077041984
D00217,DRUG_TARGET,hsa:7173,0.0,0.45579138
D00217,DRUG_TARGET,hsa:53,0.0,0.00019535422
D00217,DRUG_TARGET,hsa:5729,0.0,0.008078873
D00217,DRUG_TARGET,hsa:55879,0.0,0.017262906
D00217,DRUG_TARGET,hsa:23430,0.0,0.02786237
D00217,DRUG_TARGET,hsa:1537,0.0,0.008459747
D00217,DRUG_TARGET,hsa:84812,0.0,0.00584352
D00217,DRUG_TARGET,hsa:2892,0.0,0.004428506
D00217,DRUG_TARGET,hsa:5337,0.0,0.0065681636
D00217,DRUG_TARGET,hsa:887,0.0,0.009166062
