head,relation,tail,label,pred
D00184,DRUG_TARGET,hsa:1595,0.0,1.1742115e-05
D00184,DRUG_TARGET,hsa:780,0.0,0.0009557605
D00184,DRUG_TARGET,hsa:2045,0.0,0.0003516078
D00184,DRUG_TARGET,hsa:7298,0.0,0.05136186
D00184,DRUG_TARGET,hsa:3269,0.0,0.00012975931
D00184,DRUG_TARGET,hsa:64902,0.0,0.002995193
D00139,DRUG_TARGET,hsa:1445,0.0,0.00031661987
D00139,DRUG_TARGET,hsa:5096,0.0,0.0005045831
D00139,DRUG_TARGET,hsa:140,0.0,0.0013270676
D00139,DRUG_TARGET,hsa:26279,0.0,0.00015246868
D00139,DRUG_TARGET,hsa:9971,0.0,0.010515243
D00139,DRUG_TARGET,hsa:6331,0.0,0.002780646
D00139,DRUG_TARGET,hsa:4191,0.0,0.0055441856
D00139,DRUG_TARGET,hsa:2158,0.0,0.00042325258
D00139,DRUG_TARGET,hsa:2047,0.0,0.0003194511
D00139,DRUG_TARGET,hsa:3141,0.0,0.0002708435
D00225,DRUG_TARGET,hsa:5137,0.0,0.0012234747
D00225,DRUG_TARGET,hsa:3765,0.0,0.004019469
D00225,DRUG_TARGET,hsa:10188,0.0,0.015826851
D00225,DRUG_TARGET,hsa:5024,0.0,0.1026983
D00225,DRUG_TARGET,hsa:3785,0.0,0.00040337443
D00225,DRUG_TARGET,hsa:135,0.0,0.17671615
D00225,DRUG_TARGET,hsa:552,0.0,0.068868905
D00225,DRUG_TARGET,hsa:5444,0.0,0.0019215047
D00225,DRUG_TARGET,hsa:54575,0.0,0.009029388
D00225,DRUG_TARGET,hsa:50,0.0,0.002457887
D00380,DRUG_TARGET,hsa:1800,0.0,0.008087426
D00380,DRUG_TARGET,hsa:1241,0.0,0.00088474154
D00380,DRUG_TARGET,hsa:128853,0.0,9.745359e-06
D00380,DRUG_TARGET,hsa:4190,0.0,0.0020915568
D00380,DRUG_TARGET,hsa:80824,0.0,3.170967e-05
D00380,DRUG_TARGET,hsa:2050,0.0,0.00014221668
D00380,DRUG_TARGET,hsa:5028,0.0,0.0036484003
D00380,DRUG_TARGET,hsa:60598,0.0,0.00016340613
D00380,DRUG_TARGET,hsa:1140,0.0,0.0002385974
D00380,DRUG_TARGET,hsa:3991,0.0,0.0004543364
D00394,DRUG_TARGET,hsa:1890,0.0,0.0003606379
D00394,DRUG_TARGET,hsa:85313,0.0,0.00013047457
D00394,DRUG_TARGET,hsa:9127,0.0,0.00033262372
D00394,DRUG_TARGET,hsa:55503,0.0,0.038090855
D00394,DRUG_TARGET,hsa:2046,0.0,0.00020647049
D00394,DRUG_TARGET,hsa:131,0.0,0.04661283
D00394,DRUG_TARGET,hsa:8555,0.0,2.3841858e-06
D00394,DRUG_TARGET,hsa:7294,0.0,0.00049200654
D00394,DRUG_TARGET,hsa:10901,0.0,0.04302168
D00394,DRUG_TARGET,hsa:5332,0.0,0.0016323924
D00410,DRUG_TARGET,hsa:2892,0.0,0.00032946467
D00410,DRUG_TARGET,hsa:3614,0.0,0.0010068417
D00410,DRUG_TARGET,hsa:5533,0.0,8.907914e-05
D00410,DRUG_TARGET,hsa:1633,0.0,0.0003528297
D00410,DRUG_TARGET,hsa:13,0.0,0.0009700656
D00410,DRUG_TARGET,hsa:3002,0.0,0.0006105006
D00410,DRUG_TARGET,hsa:3784,0.0,0.000833869
D00410,DRUG_TARGET,hsa:10295,0.0,0.0030947626
D00410,DRUG_TARGET,hsa:2058,0.0,0.005061835
D00410,DRUG_TARGET,hsa:6257,0.0,0.0030533075
D00437,DRUG_TARGET,hsa:771,0.0,0.0070138276
D00437,DRUG_TARGET,hsa:93,0.0,0.00014296174
D00437,DRUG_TARGET,hsa:30833,0.0,0.00022500753
D00437,DRUG_TARGET,hsa:5742,0.0,0.18114275
D00437,DRUG_TARGET,hsa:1735,0.0,0.030428797
D00437,DRUG_TARGET,hsa:9970,0.0,0.0058074296
D00437,DRUG_TARGET,hsa:219,0.0,0.0029296577
D00437,DRUG_TARGET,hsa:5607,0.0,0.00019326806
D00437,DRUG_TARGET,hsa:2324,0.0,0.00045600533
D00437,DRUG_TARGET,hsa:29941,0.0,0.00068295
D00528,DRUG_TARGET,hsa:1850,0.0,0.0020301342
D00528,DRUG_TARGET,hsa:100,0.0,0.76865625
D00528,DRUG_TARGET,hsa:5478,0.0,0.0033122897
D00528,DRUG_TARGET,hsa:4548,0.0,0.023964792
D00528,DRUG_TARGET,hsa:4233,0.0,0.0016302764
D00528,DRUG_TARGET,hsa:5594,0.0,0.0006853044
D00528,DRUG_TARGET,hsa:554,0.0,0.036434263
D00528,DRUG_TARGET,hsa:4919,0.0,0.00047689676
D00528,DRUG_TARGET,hsa:59284,0.0,0.03170666
D00528,DRUG_TARGET,hsa:4942,0.0,0.0256823
D00542,DRUG_TARGET,hsa:51601,0.0,0.0010029078
D00542,DRUG_TARGET,hsa:6530,0.0,0.030977845
D00542,DRUG_TARGET,hsa:1910,0.0,0.001045078
D00542,DRUG_TARGET,hsa:150,0.0,0.14476392
D00542,DRUG_TARGET,hsa:2339,0.0,0.00024482608
D00542,DRUG_TARGET,hsa:3749,0.0,0.00207752
D00542,DRUG_TARGET,hsa:54207,0.0,0.004772991
D00542,DRUG_TARGET,hsa:3750,0.0,0.0026516914
D00542,DRUG_TARGET,hsa:94009,0.0,0.001937747
D00574,DRUG_TARGET,hsa:112,0.0,0.0019744933
D00574,DRUG_TARGET,hsa:4985,0.0,0.00045230985
D00574,DRUG_TARGET,hsa:5531,0.0,1.2427568e-05
D00574,DRUG_TARGET,hsa:43,0.0,0.008272946
D00574,DRUG_TARGET,hsa:23236,0.0,0.00090509653
D00574,DRUG_TARGET,hsa:2103,0.0,0.017529279
D00574,DRUG_TARGET,hsa:150290,0.0,0.00013175607
D00574,DRUG_TARGET,hsa:222545,0.0,0.00043860078
D00574,DRUG_TARGET,hsa:9052,0.0,0.0013509989
D00574,DRUG_TARGET,hsa:56922,0.0,7.110834e-05
D00960,DRUG_TARGET,hsa:2224,0.0,0.0014798641
D00960,DRUG_TARGET,hsa:326625,0.0,0.00019043684
D00960,DRUG_TARGET,hsa:6330,0.0,0.0701924
D00960,DRUG_TARGET,hsa:2235,0.0,0.0003157556
D00960,DRUG_TARGET,hsa:7006,0.0,0.0001475811
D00960,DRUG_TARGET,hsa:8558,0.0,0.00014790893
D00960,DRUG_TARGET,hsa:4986,0.0,0.00044637918
D00960,DRUG_TARGET,hsa:2903,0.0,0.0010439456
D00960,DRUG_TARGET,hsa:6337,0.0,0.0026618242
D00960,DRUG_TARGET,hsa:7371,0.0,0.00080406666
D00964,DRUG_TARGET,hsa:56413,0.0,0.00040102005
D00964,DRUG_TARGET,hsa:1429,0.0,0.0006004572
D00964,DRUG_TARGET,hsa:6752,0.0,0.0013395548
D00964,DRUG_TARGET,hsa:6609,0.0,5.981326e-05
D00964,DRUG_TARGET,hsa:10667,0.0,0.0010018051
D00964,DRUG_TARGET,hsa:9420,0.0,0.51528007
D00964,DRUG_TARGET,hsa:93589,0.0,0.0048270524
D00964,DRUG_TARGET,hsa:6256,0.0,0.0030173063
D00964,DRUG_TARGET,hsa:476,0.0,0.0038789213
D00964,DRUG_TARGET,hsa:217,0.0,0.0013043582
D01071,DRUG_TARGET,hsa:7010,0.0,0.00016915798
D01071,DRUG_TARGET,hsa:5602,0.0,0.00021201372
D01071,DRUG_TARGET,hsa:773,0.0,0.20540866
D01071,DRUG_TARGET,hsa:5496,0.0,1.4841557e-05
D01071,DRUG_TARGET,hsa:2548,0.0,0.00052168965
D01071,DRUG_TARGET,hsa:2135,0.0,0.0010322034
D01071,DRUG_TARGET,hsa:2876,0.0,0.013577074
D01071,DRUG_TARGET,hsa:89822,0.0,0.000105917454
D01071,DRUG_TARGET,hsa:9563,0.0,0.0002053976
D01071,DRUG_TARGET,hsa:5604,0.0,0.00012972951
D01425,DRUG_TARGET,hsa:9945,0.0,0.00015506148
D01425,DRUG_TARGET,hsa:783,0.0,0.002881974
D01425,DRUG_TARGET,hsa:7083,0.0,0.00058439374
D01425,DRUG_TARGET,hsa:3361,0.0,0.0002233684
D01425,DRUG_TARGET,hsa:2160,0.0,8.663535e-05
D01425,DRUG_TARGET,hsa:27094,0.0,0.00011008978
D01425,DRUG_TARGET,hsa:132160,0.0,1.3232231e-05
D01425,DRUG_TARGET,hsa:5595,0.0,2.95043e-05
D01425,DRUG_TARGET,hsa:2047,0.0,7.086992e-05
D01425,DRUG_TARGET,hsa:5601,0.0,9.673834e-05
D02451,DRUG_TARGET,hsa:1621,0.0,0.0007273853
D02451,DRUG_TARGET,hsa:3779,0.0,7.349253e-05
D02451,DRUG_TARGET,hsa:5657,0.0,0.0007506609
D02451,DRUG_TARGET,hsa:1267,0.0,0.00013434887
D02451,DRUG_TARGET,hsa:5600,0.0,6.1780214e-05
D02451,DRUG_TARGET,hsa:6725,0.0,3.966689e-05
D02451,DRUG_TARGET,hsa:153,0.0,0.056613207
D02451,DRUG_TARGET,hsa:23620,0.0,0.00013840199
D02451,DRUG_TARGET,hsa:5310,0.0,0.01665023
D02451,DRUG_TARGET,hsa:2043,0.0,0.00032493472
D03365,DRUG_TARGET,hsa:6258,0.0,0.0023403466
D03365,DRUG_TARGET,hsa:4051,0.0,0.0060409307
D03365,DRUG_TARGET,hsa:5608,0.0,0.00040501356
D03365,DRUG_TARGET,hsa:94,0.0,0.0006559193
D03365,DRUG_TARGET,hsa:2569,0.0,0.38454056
D03365,DRUG_TARGET,hsa:196883,0.0,0.0003424883
D03365,DRUG_TARGET,hsa:2564,0.0,0.68636036
D03365,DRUG_TARGET,hsa:2742,0.0,0.33220232
D03365,DRUG_TARGET,hsa:6725,0.0,0.00029554963
D03365,DRUG_TARGET,hsa:3764,0.0,0.0013516247
D03670,DRUG_TARGET,hsa:5594,0.0,0.00020572543
D03670,DRUG_TARGET,hsa:5027,0.0,0.00030890107
D03670,DRUG_TARGET,hsa:2160,0.0,0.00050514936
D03670,DRUG_TARGET,hsa:7046,0.0,5.2809715e-05
D03670,DRUG_TARGET,hsa:1215,0.0,0.0009890199
D03670,DRUG_TARGET,hsa:783,0.0,0.012515008
D03670,DRUG_TARGET,hsa:1814,0.0,0.0031495094
D03670,DRUG_TARGET,hsa:349565,0.0,0.0014893711
D03670,DRUG_TARGET,hsa:7301,0.0,7.4893236e-05
D03670,DRUG_TARGET,hsa:3001,0.0,0.00096580386
D03778,DRUG_TARGET,hsa:51004,0.0,0.91333306
D03778,DRUG_TARGET,hsa:3818,0.0,5.0663948e-05
D03778,DRUG_TARGET,hsa:54207,0.0,0.00025898218
D03778,DRUG_TARGET,hsa:2893,0.0,0.00017392635
D03778,DRUG_TARGET,hsa:5028,0.0,0.0015306473
D03778,DRUG_TARGET,hsa:2917,0.0,0.00020563602
D03778,DRUG_TARGET,hsa:1537,0.0,0.018152773
D03778,DRUG_TARGET,hsa:377677,0.0,0.0002937913
D03778,DRUG_TARGET,hsa:11266,0.0,2.6583672e-05
D03778,DRUG_TARGET,hsa:7366,0.0,0.0013463199
D03781,DRUG_TARGET,hsa:2912,0.0,0.00020718575
D03781,DRUG_TARGET,hsa:1735,0.0,0.0011036694
D03781,DRUG_TARGET,hsa:51172,0.0,0.00023767352
D03781,DRUG_TARGET,hsa:5136,0.0,8.961558e-05
D03781,DRUG_TARGET,hsa:1147,0.0,2.9295683e-05
D03781,DRUG_TARGET,hsa:5500,0.0,5.185604e-06
D03781,DRUG_TARGET,hsa:3360,0.0,0.0016444027
D03781,DRUG_TARGET,hsa:64850,0.0,0.0005187392
D03781,DRUG_TARGET,hsa:3351,0.0,0.0006605685
D03781,DRUG_TARGET,hsa:29941,0.0,6.991625e-05
D03784,DRUG_TARGET,hsa:2877,0.0,0.00049704313
D03784,DRUG_TARGET,hsa:83795,0.0,0.00021246076
D03784,DRUG_TARGET,hsa:8911,0.0,0.0057229996
D03784,DRUG_TARGET,hsa:9052,0.0,0.0004592836
D03784,DRUG_TARGET,hsa:10720,0.0,0.00088366866
D03784,DRUG_TARGET,hsa:780,0.0,1.552701e-05
D03784,DRUG_TARGET,hsa:4594,0.0,0.00015476346
D03784,DRUG_TARGET,hsa:761,0.0,0.00035637617
D03784,DRUG_TARGET,hsa:3773,0.0,0.00028052926
D03784,DRUG_TARGET,hsa:3741,0.0,0.00040653348
D01441,DRUG_TARGET,hsa:5538,0.0,0.0004786253
D01441,DRUG_TARGET,hsa:10941,0.0,0.000684917
D01441,DRUG_TARGET,hsa:2916,0.0,0.00010806322
D01441,DRUG_TARGET,hsa:6713,0.0,2.8699636e-05
D01441,DRUG_TARGET,hsa:1645,0.0,0.0005527139
D01441,DRUG_TARGET,hsa:1138,0.0,0.0021160245
D01441,DRUG_TARGET,hsa:3769,0.0,0.00015503168
D01441,DRUG_TARGET,hsa:53,0.0,0.00094246864
D01441,DRUG_TARGET,hsa:513,0.0,0.0009199679
D01441,DRUG_TARGET,hsa:10008,0.0,3.3527613e-05
D00103,DRUG_TARGET,hsa:4482,0.0,0.13992628
D00103,DRUG_TARGET,hsa:587,0.0,0.14246458
D00103,DRUG_TARGET,hsa:1734,0.0,0.006249547
D00103,DRUG_TARGET,hsa:23035,0.0,0.052110285
D00103,DRUG_TARGET,hsa:1850,0.0,0.01425761
D00103,DRUG_TARGET,hsa:2882,0.0,0.037419885
D00103,DRUG_TARGET,hsa:27034,0.0,0.17127779
D00103,DRUG_TARGET,hsa:83795,0.0,0.0015669465
D00103,DRUG_TARGET,hsa:1559,0.0,0.023117661
D00103,DRUG_TARGET,hsa:3778,0.0,0.01856345
D00410,DRUG_TARGET,hsa:64802,0.0,0.001463294
D00410,DRUG_TARGET,hsa:5328,0.0,0.0027035177
D00410,DRUG_TARGET,hsa:5495,0.0,2.2947788e-05
D00410,DRUG_TARGET,hsa:108,0.0,0.016145676
D00410,DRUG_TARGET,hsa:3751,0.0,2.9325485e-05
D00410,DRUG_TARGET,hsa:1850,0.0,1.6838312e-05
D00410,DRUG_TARGET,hsa:1890,0.0,0.0006721616
D00410,DRUG_TARGET,hsa:10800,0.0,0.00044211745
D00410,DRUG_TARGET,hsa:115,0.0,0.0018940866
D00410,DRUG_TARGET,hsa:6097,0.0,0.006965399
D01180,DRUG_TARGET,hsa:1432,0.0,0.116693765
D01180,DRUG_TARGET,hsa:64850,0.0,0.107513934
D01180,DRUG_TARGET,hsa:5338,0.0,0.0005661249
D01180,DRUG_TARGET,hsa:9424,0.0,0.00030964613
D01180,DRUG_TARGET,hsa:2903,0.0,0.0075652003
D01180,DRUG_TARGET,hsa:55811,0.0,0.09990823
D01180,DRUG_TARGET,hsa:5481,0.0,0.0031079054
D01180,DRUG_TARGET,hsa:9088,0.0,0.019843906
D01180,DRUG_TARGET,hsa:51207,0.0,0.0004197657
D01180,DRUG_TARGET,hsa:84152,0.0,0.0011251569
D00032,DRUG_TARGET,hsa:10369,0.0,5.954504e-05
D00032,DRUG_TARGET,hsa:219,0.0,0.17791027
D00032,DRUG_TARGET,hsa:51292,0.0,0.2534632
D00032,DRUG_TARGET,hsa:10901,0.0,0.02977094
D00032,DRUG_TARGET,hsa:4233,0.0,0.050748527
D00032,DRUG_TARGET,hsa:134510,0.0,0.012131721
D00032,DRUG_TARGET,hsa:4835,0.0,0.29638335
D00032,DRUG_TARGET,hsa:3737,0.0,0.002104193
D00032,DRUG_TARGET,hsa:85313,0.0,0.010520607
D00032,DRUG_TARGET,hsa:1234,0.0,0.14352527
D00029,DRUG_TARGET,hsa:3739,0.0,0.0006470978
D00029,DRUG_TARGET,hsa:5532,0.0,0.036982328
D00029,DRUG_TARGET,hsa:5501,0.0,0.00010728836
D00029,DRUG_TARGET,hsa:18,0.0,0.08155966
D00029,DRUG_TARGET,hsa:1549,0.0,0.0013948083
D00029,DRUG_TARGET,hsa:2569,0.0,0.00034615397
D00029,DRUG_TARGET,hsa:93650,0.0,0.12899846
D00029,DRUG_TARGET,hsa:5340,0.0,0.20862564
D00029,DRUG_TARGET,hsa:5914,0.0,0.013661206
D00029,DRUG_TARGET,hsa:785,0.0,9.49204e-05
D01276,DRUG_TARGET,hsa:1181,0.0,0.011584371
D01276,DRUG_TARGET,hsa:1580,0.0,0.1177288
D01276,DRUG_TARGET,hsa:8911,0.0,0.0049029887
D01276,DRUG_TARGET,hsa:3358,0.0,0.15390381
D01276,DRUG_TARGET,hsa:1138,0.0,0.013607204
D01276,DRUG_TARGET,hsa:3708,0.0,0.0153160095
D01276,DRUG_TARGET,hsa:64087,0.0,0.0030839145
D01276,DRUG_TARGET,hsa:7225,0.0,0.0032023191
D01276,DRUG_TARGET,hsa:5523,0.0,0.0032306314
D01276,DRUG_TARGET,hsa:5445,0.0,0.0030800402
D02880,DRUG_TARGET,hsa:5605,0.0,0.8590661
D02880,DRUG_TARGET,hsa:60598,0.0,0.00016307831
D02880,DRUG_TARGET,hsa:84532,0.0,0.0009011924
D02880,DRUG_TARGET,hsa:5732,0.0,0.0017410517
D02880,DRUG_TARGET,hsa:6915,0.0,0.001758039
D02880,DRUG_TARGET,hsa:81579,0.0,0.00034573674
D02880,DRUG_TARGET,hsa:10295,0.0,0.59658116
D02880,DRUG_TARGET,hsa:1909,0.0,0.001081109
D02880,DRUG_TARGET,hsa:6531,0.0,0.0025662482
D02880,DRUG_TARGET,hsa:5408,0.0,0.0025449693
D01223,DRUG_TARGET,hsa:36,0.0,0.035999
D01223,DRUG_TARGET,hsa:9647,0.0,0.0016982257
D01223,DRUG_TARGET,hsa:5481,0.0,0.13370329
D01223,DRUG_TARGET,hsa:784,0.0,0.0014469326
D01223,DRUG_TARGET,hsa:79001,0.0,0.033719003
D01223,DRUG_TARGET,hsa:10008,0.0,0.0012779236
D01223,DRUG_TARGET,hsa:1734,0.0,0.009213388
D01223,DRUG_TARGET,hsa:7075,0.0,0.0009627044
D01223,DRUG_TARGET,hsa:50484,0.0,0.04009971
D01223,DRUG_TARGET,hsa:6755,0.0,0.0043471456
D02335,DRUG_TARGET,hsa:3712,0.0,0.010599077
D02335,DRUG_TARGET,hsa:112,0.0,0.012759358
D02335,DRUG_TARGET,hsa:6534,0.0,0.1173611
D02335,DRUG_TARGET,hsa:30,0.0,0.2897988
D02335,DRUG_TARGET,hsa:7525,0.0,0.00026929379
D02335,DRUG_TARGET,hsa:5026,0.0,0.0009611547
D02335,DRUG_TARGET,hsa:7365,0.0,0.14195594
D02335,DRUG_TARGET,hsa:54657,0.0,0.044010133
D02335,DRUG_TARGET,hsa:2597,0.0,0.019601703
D02335,DRUG_TARGET,hsa:23704,0.0,0.00057423115
D00131,DRUG_TARGET,hsa:613,0.0,0.0012185276
D00131,DRUG_TARGET,hsa:5594,0.0,0.002430588
D00131,DRUG_TARGET,hsa:36,0.0,0.5509153
D00131,DRUG_TARGET,hsa:3932,0.0,0.000307858
D00131,DRUG_TARGET,hsa:3362,0.0,0.010933965
D00131,DRUG_TARGET,hsa:1017,0.0,0.00041291118
D00131,DRUG_TARGET,hsa:1135,0.0,0.0024484694
D00131,DRUG_TARGET,hsa:5146,0.0,0.001985699
D00131,DRUG_TARGET,hsa:4837,0.0,0.31656766
D00131,DRUG_TARGET,hsa:3791,0.0,0.001118511
D00131,DRUG_TARGET,hsa:2339,0.0,0.0077449977
D00131,DRUG_TARGET,hsa:1147,0.0,0.0026454628
D00131,DRUG_TARGET,hsa:246,0.0,0.4582158
D00131,DRUG_TARGET,hsa:2147,0.0,0.623494
D00131,DRUG_TARGET,hsa:5321,0.0,0.006092876
D00131,DRUG_TARGET,hsa:785,0.0,0.00030848384
D00131,DRUG_TARGET,hsa:2936,0.0,0.78389454
D00131,DRUG_TARGET,hsa:55312,0.0,0.080497414
D00131,DRUG_TARGET,hsa:8843,0.0,0.009823382
D00131,DRUG_TARGET,hsa:55800,0.0,0.00018399954
D02880,DRUG_TARGET,hsa:7155,0.0,0.803794
D02880,DRUG_TARGET,hsa:8973,0.0,0.0003272593
D02880,DRUG_TARGET,hsa:3291,0.0,2.5302172e-05
D02880,DRUG_TARGET,hsa:5351,0.0,0.0053243637
D02880,DRUG_TARGET,hsa:5496,0.0,0.023908585
D02880,DRUG_TARGET,hsa:2180,0.0,0.016881347
D02880,DRUG_TARGET,hsa:326625,0.0,0.02055043
D02880,DRUG_TARGET,hsa:5604,0.0,0.73516786
D02880,DRUG_TARGET,hsa:3781,0.0,0.00024431944
D02880,DRUG_TARGET,hsa:7421,0.0,0.01461935
D00043,DRUG_TARGET,hsa:1017,0.0,0.016502231
D00043,DRUG_TARGET,hsa:8972,0.0,0.24520352
D00043,DRUG_TARGET,hsa:4914,0.0,0.03559053
D00043,DRUG_TARGET,hsa:7006,0.0,0.0019050837
D00043,DRUG_TARGET,hsa:5147,0.0,0.0004069805
D00043,DRUG_TARGET,hsa:55503,0.0,0.003087759
D00043,DRUG_TARGET,hsa:2554,0.0,0.0044309795
D00043,DRUG_TARGET,hsa:5562,0.0,0.007685125
D00043,DRUG_TARGET,hsa:1432,0.0,0.0075500607
D00043,DRUG_TARGET,hsa:3736,0.0,0.0011575818
D00018,DRUG_TARGET,hsa:3055,0.0,0.0030728579
D00018,DRUG_TARGET,hsa:10,0.0,0.52959853
D00018,DRUG_TARGET,hsa:1572,0.0,0.08706394
D00018,DRUG_TARGET,hsa:5478,0.0,0.030647278
D00018,DRUG_TARGET,hsa:9312,0.0,0.0015528202
D00018,DRUG_TARGET,hsa:5029,0.0,0.21454954
D00018,DRUG_TARGET,hsa:5336,0.0,0.084246874
D00018,DRUG_TARGET,hsa:5030,0.0,0.0450373
D00018,DRUG_TARGET,hsa:238,0.0,0.0007724464
D00018,DRUG_TARGET,hsa:2161,0.0,0.012373388
D00217,DRUG_TARGET,hsa:7201,0.0,0.00040513277
D00217,DRUG_TARGET,hsa:8558,0.0,0.00032904744
D00217,DRUG_TARGET,hsa:9311,0.0,0.00024530292
D00217,DRUG_TARGET,hsa:5972,0.0,0.0002962947
D00217,DRUG_TARGET,hsa:57192,0.0,0.0015232563
D00217,DRUG_TARGET,hsa:9312,0.0,6.043911e-05
D00217,DRUG_TARGET,hsa:151531,0.0,0.0058755875
D00217,DRUG_TARGET,hsa:6337,0.0,0.000700444
D00217,DRUG_TARGET,hsa:3643,0.0,0.014149219
D00217,DRUG_TARGET,hsa:191,0.0,0.06451389
D00577,DRUG_TARGET,hsa:7957,0.0,0.0006155968
D00577,DRUG_TARGET,hsa:6416,0.0,0.002987653
D00577,DRUG_TARGET,hsa:5169,0.0,0.014351875
D00577,DRUG_TARGET,hsa:10327,0.0,0.044837445
D00577,DRUG_TARGET,hsa:51166,0.0,0.5028509
D00577,DRUG_TARGET,hsa:7364,0.0,0.019710362
D00577,DRUG_TARGET,hsa:3269,0.0,0.0021033585
D00577,DRUG_TARGET,hsa:23236,0.0,0.0027017891
D00577,DRUG_TARGET,hsa:130399,0.0,0.0014480352
D00577,DRUG_TARGET,hsa:5515,0.0,0.00035125017
D03670,DRUG_TARGET,hsa:5168,0.0,0.0006619692
D03670,DRUG_TARGET,hsa:2103,0.0,0.0074691474
D03670,DRUG_TARGET,hsa:7225,0.0,0.0041414797
D03670,DRUG_TARGET,hsa:6098,0.0,0.0002863407
D03670,DRUG_TARGET,hsa:54,0.0,9.030104e-05
D03670,DRUG_TARGET,hsa:2556,0.0,0.00039464235
D03670,DRUG_TARGET,hsa:5602,0.0,0.0001463294
D03670,DRUG_TARGET,hsa:5091,0.0,0.0021347106
D03670,DRUG_TARGET,hsa:5241,0.0,0.0018737316
D03670,DRUG_TARGET,hsa:3067,0.0,0.100750506
D05341,DRUG_TARGET,hsa:2891,0.0,0.0006519258
D05341,DRUG_TARGET,hsa:8555,0.0,9.688735e-05
D05341,DRUG_TARGET,hsa:51365,0.0,0.012976587
D05341,DRUG_TARGET,hsa:90134,0.0,0.024967909
D05341,DRUG_TARGET,hsa:8398,0.0,0.09024006
D05341,DRUG_TARGET,hsa:2049,0.0,0.0058049858
D05341,DRUG_TARGET,hsa:7054,0.0,0.14481899
D05341,DRUG_TARGET,hsa:2321,0.0,0.018850893
D05341,DRUG_TARGET,hsa:5836,0.0,0.04252982
D05341,DRUG_TARGET,hsa:56479,0.0,0.010949999
D01840,DRUG_TARGET,hsa:1132,0.0,0.0014330149
D01840,DRUG_TARGET,hsa:54575,0.0,0.0005375743
D01840,DRUG_TARGET,hsa:4915,0.0,0.10909331
D01840,DRUG_TARGET,hsa:10720,0.0,0.0006284416
D01840,DRUG_TARGET,hsa:1645,0.0,0.0012018979
D01840,DRUG_TARGET,hsa:2895,0.0,0.00030252337
D01840,DRUG_TARGET,hsa:781,0.0,0.00015985966
D01840,DRUG_TARGET,hsa:10060,0.0,0.00020503998
D01840,DRUG_TARGET,hsa:3416,0.0,0.007163048
D01840,DRUG_TARGET,hsa:231,0.0,0.041073292
D03115,DRUG_TARGET,hsa:7535,0.0,0.58672154
D03115,DRUG_TARGET,hsa:6332,0.0,0.00033414364
D03115,DRUG_TARGET,hsa:54577,0.0,0.00024971366
D03115,DRUG_TARGET,hsa:1814,0.0,0.0002911985
D03115,DRUG_TARGET,hsa:2224,0.0,0.005932212
D03115,DRUG_TARGET,hsa:51292,0.0,0.016762316
D03115,DRUG_TARGET,hsa:23630,0.0,7.69794e-05
D03115,DRUG_TARGET,hsa:6713,0.0,4.258752e-05
D03115,DRUG_TARGET,hsa:80824,0.0,0.0048405826
D03115,DRUG_TARGET,hsa:1645,0.0,0.001562804
D03736,DRUG_TARGET,hsa:5331,0.0,0.0034272075
D03736,DRUG_TARGET,hsa:5156,0.0,0.24084333
D03736,DRUG_TARGET,hsa:5607,0.0,0.4058059
D03736,DRUG_TARGET,hsa:670,0.0,0.0062663853
D03736,DRUG_TARGET,hsa:11255,0.0,0.0005261898
D03736,DRUG_TARGET,hsa:4915,0.0,0.21837789
D03736,DRUG_TARGET,hsa:2101,0.0,0.025965303
D03736,DRUG_TARGET,hsa:5972,0.0,0.0048213303
D03736,DRUG_TARGET,hsa:5739,0.0,0.0033405721
D03736,DRUG_TARGET,hsa:8843,0.0,0.0005185604
D00107,DRUG_TARGET,hsa:238,0.0,0.0022830367
D00107,DRUG_TARGET,hsa:2908,0.0,0.004784733
D00107,DRUG_TARGET,hsa:1969,0.0,0.0005888641
D00107,DRUG_TARGET,hsa:2911,0.0,0.012767017
D00107,DRUG_TARGET,hsa:2235,0.0,0.0021175742
D00107,DRUG_TARGET,hsa:1141,0.0,0.0041088164
D00107,DRUG_TARGET,hsa:3759,0.0,0.007983625
D00107,DRUG_TARGET,hsa:8940,0.0,0.29147726
D00107,DRUG_TARGET,hsa:2557,0.0,0.003115952
D00107,DRUG_TARGET,hsa:3788,0.0,0.02435416
D00184,DRUG_TARGET,hsa:5831,0.0,0.0002347827
D00184,DRUG_TARGET,hsa:3782,0.0,0.0050748885
D00184,DRUG_TARGET,hsa:10935,0.0,0.0007702708
D00184,DRUG_TARGET,hsa:5028,0.0,0.0008947551
D00184,DRUG_TARGET,hsa:5025,0.0,0.018565416
D00184,DRUG_TARGET,hsa:3745,0.0,0.002202779
D00184,DRUG_TARGET,hsa:126,0.0,0.00048315525
D00184,DRUG_TARGET,hsa:5547,0.0,0.0058110356
D00184,DRUG_TARGET,hsa:2098,0.0,0.031939715
D00184,DRUG_TARGET,hsa:2260,0.0,0.0007533133
D00294,DRUG_TARGET,hsa:5470,0.0,0.4268474
D00294,DRUG_TARGET,hsa:4543,0.0,0.01251471
D00294,DRUG_TARGET,hsa:2882,0.0,0.00045064092
D00294,DRUG_TARGET,hsa:2556,0.0,0.058663964
D00294,DRUG_TARGET,hsa:51727,0.0,0.00023278594
D00294,DRUG_TARGET,hsa:11343,0.0,0.0007984638
D00294,DRUG_TARGET,hsa:3002,0.0,0.0005196333
