head,relation,tail,label,pred
D00184,DRUG_TARGET,hsa:55800,0.0,6.9499016e-05
D00184,DRUG_TARGET,hsa:3028,0.0,0.00019356608
D00184,DRUG_TARGET,hsa:1384,0.0,0.0034292936
D00184,DRUG_TARGET,hsa:128,0.0,0.00022482872
D00184,DRUG_TARGET,hsa:51645,0.0,0.15360534
D00184,DRUG_TARGET,hsa:5332,0.0,0.005688697
D00184,DRUG_TARGET,hsa:8973,0.0,5.1289797e-05
D00184,DRUG_TARGET,hsa:10720,0.0,0.00022926927
D00411,DRUG_TARGET,hsa:2566,0.0,0.06768927
D00411,DRUG_TARGET,hsa:5516,0.0,0.0004286468
D00411,DRUG_TARGET,hsa:6751,0.0,0.043607354
D00411,DRUG_TARGET,hsa:53938,0.0,0.0015175939
D00411,DRUG_TARGET,hsa:2159,0.0,0.007882893
D00411,DRUG_TARGET,hsa:7156,0.0,0.001427412
D00411,DRUG_TARGET,hsa:1846,0.0,0.0029915273
D00411,DRUG_TARGET,hsa:4281,0.0,0.002005577
D00411,DRUG_TARGET,hsa:5916,0.0,0.01003173
D00411,DRUG_TARGET,hsa:6241,0.0,0.0004271865
D01441,DRUG_TARGET,hsa:5599,0.0,0.18467635
D01441,DRUG_TARGET,hsa:1133,0.0,0.0025902987
D01441,DRUG_TARGET,hsa:23236,0.0,0.0003734827
D01441,DRUG_TARGET,hsa:1890,0.0,0.0026266575
D01441,DRUG_TARGET,hsa:6263,0.0,8.517504e-05
D01441,DRUG_TARGET,hsa:587,0.0,7.05719e-05
D01441,DRUG_TARGET,hsa:4837,0.0,0.0016925633
D01441,DRUG_TARGET,hsa:5408,0.0,0.0014300942
D01441,DRUG_TARGET,hsa:81033,0.0,0.00030460954
D01441,DRUG_TARGET,hsa:3755,0.0,0.00028419495
D00217,DRUG_TARGET,hsa:4543,0.0,0.009292662
D00217,DRUG_TARGET,hsa:1019,0.0,0.00088346004
D00217,DRUG_TARGET,hsa:170572,0.0,0.0065710247
D00217,DRUG_TARGET,hsa:5423,0.0,0.009469181
D00217,DRUG_TARGET,hsa:10279,0.0,0.00080409646
D00217,DRUG_TARGET,hsa:1431,0.0,0.015193552
D00217,DRUG_TARGET,hsa:84618,0.0,0.015055984
D00217,DRUG_TARGET,hsa:3738,0.0,0.0029489696
D00217,DRUG_TARGET,hsa:2045,0.0,0.0012240708
D00217,DRUG_TARGET,hsa:3055,0.0,0.001246959
D00401,DRUG_TARGET,hsa:3781,0.0,0.008175552
D00401,DRUG_TARGET,hsa:51166,0.0,0.09848225
D00401,DRUG_TARGET,hsa:5422,0.0,0.005128145
D00401,DRUG_TARGET,hsa:4594,0.0,0.07064113
D00401,DRUG_TARGET,hsa:1594,0.0,0.27833933
D00401,DRUG_TARGET,hsa:22843,0.0,0.012985766
D00401,DRUG_TARGET,hsa:4129,0.0,0.8945576
D00401,DRUG_TARGET,hsa:2049,0.0,0.004992038
D00401,DRUG_TARGET,hsa:1132,0.0,0.1342788
D00401,DRUG_TARGET,hsa:9945,0.0,0.09809795
D00562,DRUG_TARGET,hsa:1621,0.0,0.38577464
D00562,DRUG_TARGET,hsa:5596,0.0,0.004447639
D00562,DRUG_TARGET,hsa:94,0.0,0.0002951026
D00562,DRUG_TARGET,hsa:6609,0.0,0.015706748
D00562,DRUG_TARGET,hsa:5737,0.0,0.11657485
D00562,DRUG_TARGET,hsa:8558,0.0,0.000528574
D00562,DRUG_TARGET,hsa:778,0.0,0.00024211407
D00562,DRUG_TARGET,hsa:780,0.0,0.0015801489
D00562,DRUG_TARGET,hsa:8654,0.0,0.014036119
D00562,DRUG_TARGET,hsa:3354,0.0,0.014791161
D00577,DRUG_TARGET,hsa:223,0.0,0.019387484
D00577,DRUG_TARGET,hsa:51251,0.0,0.020686269
D00577,DRUG_TARGET,hsa:1147,0.0,0.13314751
D00577,DRUG_TARGET,hsa:9934,0.0,0.021068484
D00577,DRUG_TARGET,hsa:56922,0.0,0.03517896
D00577,DRUG_TARGET,hsa:18,0.0,0.07266617
D00577,DRUG_TARGET,hsa:1610,0.0,0.5757825
D00577,DRUG_TARGET,hsa:131,0.0,0.017409831
D00577,DRUG_TARGET,hsa:285242,0.0,0.009533286
D00577,DRUG_TARGET,hsa:7075,0.0,0.004481733
D03670,DRUG_TARGET,hsa:7075,0.0,9.921193e-05
D03670,DRUG_TARGET,hsa:9150,0.0,0.0003183484
D03670,DRUG_TARGET,hsa:3767,0.0,0.032718003
D03670,DRUG_TARGET,hsa:54658,0.0,0.13656065
D03670,DRUG_TARGET,hsa:29941,0.0,0.0005110502
D03670,DRUG_TARGET,hsa:6261,0.0,0.10861546
D03670,DRUG_TARGET,hsa:513,0.0,0.06847346
D03670,DRUG_TARGET,hsa:5598,0.0,0.00019142032
D03670,DRUG_TARGET,hsa:5444,0.0,0.008648068
D03670,DRUG_TARGET,hsa:4311,0.0,0.0053981245
D00234,DRUG_TARGET,hsa:136,0.0,0.02012673
D00234,DRUG_TARGET,hsa:8556,0.0,5.275011e-05
D00234,DRUG_TARGET,hsa:6336,0.0,0.44964176
D00234,DRUG_TARGET,hsa:80339,0.0,0.0013797879
D00234,DRUG_TARGET,hsa:1132,0.0,0.63375294
D00234,DRUG_TARGET,hsa:613,0.0,0.004306972
D00234,DRUG_TARGET,hsa:2554,0.0,0.71386564
D00234,DRUG_TARGET,hsa:3815,0.0,0.00056406856
D00234,DRUG_TARGET,hsa:5523,0.0,0.0008286238
D00234,DRUG_TARGET,hsa:5562,0.0,0.0010738075
D00274,DRUG_TARGET,hsa:5148,0.0,0.00085034966
D00274,DRUG_TARGET,hsa:8654,0.0,0.0011203289
D00274,DRUG_TARGET,hsa:2280,0.0,0.0004208088
D00274,DRUG_TARGET,hsa:1577,0.0,0.17249784
D00274,DRUG_TARGET,hsa:4985,0.0,0.09839642
D00274,DRUG_TARGET,hsa:9934,0.0,0.018494725
D00274,DRUG_TARGET,hsa:2911,0.0,0.002094537
D00274,DRUG_TARGET,hsa:54600,0.0,0.0075260997
D00274,DRUG_TARGET,hsa:9388,0.0,0.0020602047
D00274,DRUG_TARGET,hsa:2185,0.0,0.00031241775
D00294,DRUG_TARGET,hsa:3776,0.0,0.89127594
D00294,DRUG_TARGET,hsa:93,0.0,0.0003914237
D00294,DRUG_TARGET,hsa:6338,0.0,0.7850785
D00294,DRUG_TARGET,hsa:1234,0.0,0.010359287
D00294,DRUG_TARGET,hsa:3295,0.0,0.005198121
D00294,DRUG_TARGET,hsa:1132,0.0,0.06474179
D00294,DRUG_TARGET,hsa:2558,0.0,0.09470865
D00294,DRUG_TARGET,hsa:8836,0.0,0.0018356144
D00294,DRUG_TARGET,hsa:114,0.0,0.026857972
D00294,DRUG_TARGET,hsa:5650,0.0,0.0010702014
D00351,DRUG_TARGET,hsa:50484,0.0,0.006049365
D00351,DRUG_TARGET,hsa:3742,0.0,0.10742074
D00351,DRUG_TARGET,hsa:116444,0.0,0.11059514
D00351,DRUG_TARGET,hsa:4143,0.0,0.09967193
D00351,DRUG_TARGET,hsa:1139,0.0,0.38222313
D00351,DRUG_TARGET,hsa:339221,0.0,0.010787874
D00351,DRUG_TARGET,hsa:6716,0.0,0.021854937
D00351,DRUG_TARGET,hsa:40,0.0,0.120734036
D00351,DRUG_TARGET,hsa:782,0.0,0.011800736
D00351,DRUG_TARGET,hsa:26251,0.0,0.06134048
D00521,DRUG_TARGET,hsa:6416,0.0,0.00013741851
D00521,DRUG_TARGET,hsa:1956,0.0,4.029274e-05
D00521,DRUG_TARGET,hsa:7155,0.0,0.008615583
D00521,DRUG_TARGET,hsa:3716,0.0,1.4901161e-05
D00521,DRUG_TARGET,hsa:136,0.0,0.0037211776
D00521,DRUG_TARGET,hsa:3283,0.0,0.004991263
D00521,DRUG_TARGET,hsa:5144,0.0,0.0052939057
D00521,DRUG_TARGET,hsa:3752,0.0,0.004517615
D00521,DRUG_TARGET,hsa:5351,0.0,0.0010533333
D00521,DRUG_TARGET,hsa:131,0.0,0.0021168888
D00647,DRUG_TARGET,hsa:3816,0.0,0.0044094026
D00647,DRUG_TARGET,hsa:6262,0.0,0.4023998
D00647,DRUG_TARGET,hsa:5049,0.0,0.00028151274
D00647,DRUG_TARGET,hsa:4881,0.0,0.090846986
D00647,DRUG_TARGET,hsa:51251,0.0,0.00061005354
D00647,DRUG_TARGET,hsa:2339,0.0,0.00086823106
D00647,DRUG_TARGET,hsa:3818,0.0,0.00081428885
D00647,DRUG_TARGET,hsa:9132,0.0,0.5691081
D00647,DRUG_TARGET,hsa:5915,0.0,0.010862142
D00647,DRUG_TARGET,hsa:6610,0.0,0.00069487095
D00648,DRUG_TARGET,hsa:2876,0.0,0.004674047
D00648,DRUG_TARGET,hsa:2879,0.0,0.00036343932
D00648,DRUG_TARGET,hsa:1056,0.0,0.0027299821
D00648,DRUG_TARGET,hsa:5333,0.0,0.003436327
D00648,DRUG_TARGET,hsa:5624,0.0,0.0007828772
D00648,DRUG_TARGET,hsa:2185,0.0,6.16014e-05
D00648,DRUG_TARGET,hsa:6416,0.0,0.00015062094
D00648,DRUG_TARGET,hsa:3768,0.0,0.44008073
D00648,DRUG_TARGET,hsa:5337,0.0,0.0020035505
D00648,DRUG_TARGET,hsa:3761,0.0,0.11528665
D02092,DRUG_TARGET,hsa:1725,0.0,2.5987625e-05
D02092,DRUG_TARGET,hsa:3780,0.0,0.017176628
D02092,DRUG_TARGET,hsa:50487,0.0,0.0014392436
D02092,DRUG_TARGET,hsa:1845,0.0,6.6667795e-05
D02092,DRUG_TARGET,hsa:6416,0.0,0.00020301342
D02092,DRUG_TARGET,hsa:9424,0.0,0.0005027354
D02092,DRUG_TARGET,hsa:56922,0.0,0.005505502
D02092,DRUG_TARGET,hsa:51802,0.0,0.013336927
D02092,DRUG_TARGET,hsa:5531,0.0,0.0011017919
D02092,DRUG_TARGET,hsa:3716,0.0,5.2571297e-05
D02356,DRUG_TARGET,hsa:353,0.0,0.0073587596
D02356,DRUG_TARGET,hsa:2159,0.0,0.0016923845
D02356,DRUG_TARGET,hsa:3055,0.0,0.00025388598
D02356,DRUG_TARGET,hsa:80339,0.0,0.0041942596
D02356,DRUG_TARGET,hsa:10327,0.0,0.0041487813
D02356,DRUG_TARGET,hsa:2050,0.0,0.00052946806
D02356,DRUG_TARGET,hsa:658,0.0,3.1650066e-05
D02356,DRUG_TARGET,hsa:189,0.0,0.00040632486
D02356,DRUG_TARGET,hsa:5547,0.0,0.026012033
D02485,DRUG_TARGET,hsa:126,0.0,0.0154951215
D02485,DRUG_TARGET,hsa:57016,0.0,0.02282986
D02485,DRUG_TARGET,hsa:219,0.0,0.008779526
D02485,DRUG_TARGET,hsa:3717,0.0,0.00014746189
D02485,DRUG_TARGET,hsa:5294,0.0,0.0007029474
D02485,DRUG_TARGET,hsa:132,0.0,0.0022079647
D02485,DRUG_TARGET,hsa:658,0.0,3.644824e-05
D02485,DRUG_TARGET,hsa:660,0.0,0.0015006363
D02485,DRUG_TARGET,hsa:8555,0.0,0.00022700429
D02485,DRUG_TARGET,hsa:1675,0.0,0.010243475
D00218,DRUG_TARGET,hsa:136,0.0,0.08463454
D00218,DRUG_TARGET,hsa:25796,0.0,0.016837388
D00218,DRUG_TARGET,hsa:112,0.0,0.028096408
D00218,DRUG_TARGET,hsa:5241,0.0,0.0073697865
D00218,DRUG_TARGET,hsa:3763,0.0,0.04341501
D00218,DRUG_TARGET,hsa:7054,0.0,0.008273214
D00218,DRUG_TARGET,hsa:773,0.0,0.0058318675
D00218,DRUG_TARGET,hsa:1384,0.0,0.008957237
D00218,DRUG_TARGET,hsa:3350,0.0,0.010290682
D00218,DRUG_TARGET,hsa:2911,0.0,0.0029273927
D00340,DRUG_TARGET,hsa:5032,0.0,0.030455023
D00340,DRUG_TARGET,hsa:1557,0.0,0.13744566
D00340,DRUG_TARGET,hsa:7366,0.0,0.0425283
D00340,DRUG_TARGET,hsa:93650,0.0,0.0022710264
D00340,DRUG_TARGET,hsa:5530,0.0,0.023488343
D00340,DRUG_TARGET,hsa:5737,0.0,0.13082978
D00340,DRUG_TARGET,hsa:8973,0.0,0.0042739213
D00340,DRUG_TARGET,hsa:3356,0.0,0.06829396
D00340,DRUG_TARGET,hsa:444,0.0,0.07538742
D00340,DRUG_TARGET,hsa:4051,0.0,0.01302129
D00518,DRUG_TARGET,hsa:7015,0.0,0.006126821
D00518,DRUG_TARGET,hsa:1645,0.0,0.004418254
D00518,DRUG_TARGET,hsa:3945,0.0,0.0072944164
D00518,DRUG_TARGET,hsa:3033,0.0,0.00074121356
D00518,DRUG_TARGET,hsa:64816,0.0,0.06678435
D00518,DRUG_TARGET,hsa:5651,0.0,0.0022357106
D00518,DRUG_TARGET,hsa:41,0.0,0.007365018
D00518,DRUG_TARGET,hsa:2135,0.0,0.03317961
D00518,DRUG_TARGET,hsa:10935,0.0,0.053940922
D00518,DRUG_TARGET,hsa:1033,0.0,0.0001360476
D00519,DRUG_TARGET,hsa:135,0.0,0.09052113
D00519,DRUG_TARGET,hsa:777,0.0,0.005818367
D00519,DRUG_TARGET,hsa:10800,0.0,0.054104865
D00519,DRUG_TARGET,hsa:1544,0.0,0.06842229
D00519,DRUG_TARGET,hsa:9150,0.0,0.0051819086
D00519,DRUG_TARGET,hsa:270,0.0,0.16178972
D00519,DRUG_TARGET,hsa:9088,0.0,0.00018399954
D00519,DRUG_TARGET,hsa:29968,0.0,0.027395576
D00519,DRUG_TARGET,hsa:1553,0.0,0.07072237
D00519,DRUG_TARGET,hsa:5335,0.0,0.009031713
D00538,DRUG_TARGET,hsa:3932,0.0,4.36306e-05
D00538,DRUG_TARGET,hsa:2550,0.0,0.0068301857
D00538,DRUG_TARGET,hsa:129807,0.0,0.002431661
D00538,DRUG_TARGET,hsa:8989,0.0,0.13246036
D00538,DRUG_TARGET,hsa:7363,0.0,0.0018645823
D00538,DRUG_TARGET,hsa:57657,0.0,0.13845119
D00538,DRUG_TARGET,hsa:2564,0.0,0.091501296
D00538,DRUG_TARGET,hsa:5052,0.0,0.00070667267
D00538,DRUG_TARGET,hsa:4835,0.0,0.032704234
D00652,DRUG_TARGET,hsa:125,0.0,0.00677222
D00652,DRUG_TARGET,hsa:196883,0.0,0.105171174
D00652,DRUG_TARGET,hsa:27032,0.0,0.5997504
D00652,DRUG_TARGET,hsa:23035,0.0,0.0005937815
D00652,DRUG_TARGET,hsa:1021,0.0,2.631545e-05
D00652,DRUG_TARGET,hsa:3363,0.0,0.040685177
D00652,DRUG_TARGET,hsa:109,0.0,0.021927059
D00652,DRUG_TARGET,hsa:2741,0.0,0.0050659776
D00652,DRUG_TARGET,hsa:2806,0.0,0.0006006062
D00652,DRUG_TARGET,hsa:11266,0.0,0.0011476576
D00653,DRUG_TARGET,hsa:886,0.0,0.021942586
D00653,DRUG_TARGET,hsa:5149,0.0,0.19277799
D00653,DRUG_TARGET,hsa:5144,0.0,0.12637874
D00653,DRUG_TARGET,hsa:81579,0.0,0.009555221
D00653,DRUG_TARGET,hsa:51004,0.0,0.06882253
D00653,DRUG_TARGET,hsa:5914,0.0,0.0039295554
D00653,DRUG_TARGET,hsa:84706,0.0,0.005259663
D00653,DRUG_TARGET,hsa:10060,0.0,0.038701236
D00653,DRUG_TARGET,hsa:2880,0.0,0.03368163
D00653,DRUG_TARGET,hsa:6330,0.0,0.15860033
D00655,DRUG_TARGET,hsa:4129,0.0,0.1648711
D00655,DRUG_TARGET,hsa:326625,0.0,0.007111579
D00655,DRUG_TARGET,hsa:54657,0.0,0.051937968
D00655,DRUG_TARGET,hsa:79001,0.0,0.10811341
D00655,DRUG_TARGET,hsa:4486,0.0,0.0005527735
D00655,DRUG_TARGET,hsa:2905,0.0,0.019414127
D00655,DRUG_TARGET,hsa:6338,0.0,0.06204903
D00655,DRUG_TARGET,hsa:5604,0.0,6.467104e-05
D00655,DRUG_TARGET,hsa:2766,0.0,0.08671045
D00655,DRUG_TARGET,hsa:5747,0.0,3.7252903e-06
D01196,DRUG_TARGET,hsa:10008,0.0,4.157424e-05
D01196,DRUG_TARGET,hsa:55515,0.0,0.066700935
D01196,DRUG_TARGET,hsa:4233,0.0,0.00034958124
D01196,DRUG_TARGET,hsa:23430,0.0,0.011985034
D01196,DRUG_TARGET,hsa:5026,0.0,0.038512826
D01196,DRUG_TARGET,hsa:8192,0.0,0.00514096
D01196,DRUG_TARGET,hsa:6329,0.0,0.055236936
D01196,DRUG_TARGET,hsa:2041,0.0,0.00034460425
D01196,DRUG_TARGET,hsa:125,0.0,0.0070246756
D01196,DRUG_TARGET,hsa:513,0.0,0.02501154
D03845,DRUG_TARGET,hsa:108,0.0,0.08509338
D03845,DRUG_TARGET,hsa:5095,0.0,0.06833047
D03845,DRUG_TARGET,hsa:22978,0.0,0.016956836
D03845,DRUG_TARGET,hsa:2566,0.0,0.005806774
D03845,DRUG_TARGET,hsa:116443,0.0,0.04306206
D03845,DRUG_TARGET,hsa:6898,0.0,0.01847598
D03845,DRUG_TARGET,hsa:50801,0.0,0.0014472306
D03845,DRUG_TARGET,hsa:3776,0.0,0.0064040124
D03845,DRUG_TARGET,hsa:150290,0.0,0.004223883
D03845,DRUG_TARGET,hsa:152,0.0,0.29701632
D00110,DRUG_TARGET,hsa:3742,0.0,0.23652747
D00110,DRUG_TARGET,hsa:152,0.0,0.6390767
D00110,DRUG_TARGET,hsa:10941,0.0,0.00296551
D00110,DRUG_TARGET,hsa:759,0.0,0.109391004
D00110,DRUG_TARGET,hsa:191,0.0,0.002746582
D00110,DRUG_TARGET,hsa:284541,0.0,0.021456778
D00110,DRUG_TARGET,hsa:3269,0.0,0.58946496
D00110,DRUG_TARGET,hsa:5156,0.0,8.812547e-05
D00110,DRUG_TARGET,hsa:5408,0.0,0.0007984638
D00110,DRUG_TARGET,hsa:113,0.0,0.0054095685
D00228,DRUG_TARGET,hsa:4835,0.0,0.053765893
D00228,DRUG_TARGET,hsa:686,0.0,0.006439954
D00228,DRUG_TARGET,hsa:22843,0.0,0.00092226267
D00228,DRUG_TARGET,hsa:6096,0.0,0.06488857
D00228,DRUG_TARGET,hsa:2058,0.0,0.04031819
D00228,DRUG_TARGET,hsa:148,0.0,0.92703545
D00228,DRUG_TARGET,hsa:327,0.0,0.0015750825
D00228,DRUG_TARGET,hsa:5340,0.0,0.05187121
D00228,DRUG_TARGET,hsa:55799,0.0,0.0038007796
D00228,DRUG_TARGET,hsa:6751,0.0,0.015883565
D00367,DRUG_TARGET,hsa:3035,0.0,0.0022761226
D00367,DRUG_TARGET,hsa:9971,0.0,0.010425687
D00367,DRUG_TARGET,hsa:5050,0.0,0.00027424097
D00367,DRUG_TARGET,hsa:5533,0.0,0.0025429726
D00367,DRUG_TARGET,hsa:223,0.0,0.0051148534
D00367,DRUG_TARGET,hsa:2263,0.0,0.005717188
D00367,DRUG_TARGET,hsa:53938,0.0,0.0029232204
D00367,DRUG_TARGET,hsa:3702,0.0,0.00017169118
D00367,DRUG_TARGET,hsa:64816,0.0,0.052048206
D00367,DRUG_TARGET,hsa:28,0.0,0.010867357
D00394,DRUG_TARGET,hsa:2242,0.0,3.2395124e-05
D00394,DRUG_TARGET,hsa:4282,0.0,0.00024831295
D00394,DRUG_TARGET,hsa:56659,0.0,0.0023595095
D00394,DRUG_TARGET,hsa:1135,0.0,0.010493755
D00394,DRUG_TARGET,hsa:8192,0.0,0.0001193881
D00394,DRUG_TARGET,hsa:23632,0.0,0.10799402
D00394,DRUG_TARGET,hsa:115,0.0,0.0066762567
D00394,DRUG_TARGET,hsa:153,0.0,0.12243724
D00394,DRUG_TARGET,hsa:3753,0.0,0.0011789799
D00394,DRUG_TARGET,hsa:285220,0.0,4.6759844e-05
D00607,DRUG_TARGET,hsa:28972,0.0,0.006992966
D00607,DRUG_TARGET,hsa:23630,0.0,0.0017673075
D00607,DRUG_TARGET,hsa:786,0.0,0.0049138367
D00607,DRUG_TARGET,hsa:472,0.0,4.592538e-05
D00607,DRUG_TARGET,hsa:3708,0.0,0.03447008
D00607,DRUG_TARGET,hsa:7957,0.0,0.0009793937
D00607,DRUG_TARGET,hsa:84532,0.0,0.00023001432
D00607,DRUG_TARGET,hsa:9132,0.0,0.009391785
D00607,DRUG_TARGET,hsa:8555,0.0,0.00026413798
D00607,DRUG_TARGET,hsa:7156,0.0,0.0007801354
D01603,DRUG_TARGET,hsa:55800,0.0,0.064890325
D01603,DRUG_TARGET,hsa:27012,0.0,0.00028398633
D01603,DRUG_TARGET,hsa:27345,0.0,0.0002476275
D01603,DRUG_TARGET,hsa:1890,0.0,5.185604e-05
D01603,DRUG_TARGET,hsa:1580,0.0,0.00967741
D01603,DRUG_TARGET,hsa:8529,0.0,0.0015706122
D01603,DRUG_TARGET,hsa:94,0.0,0.00011757016
D01603,DRUG_TARGET,hsa:35,0.0,0.0012952387
D01603,DRUG_TARGET,hsa:2328,0.0,0.007473618
D01603,DRUG_TARGET,hsa:6328,0.0,0.16553745
D02237,DRUG_TARGET,hsa:6258,0.0,0.00044372678
D02237,DRUG_TARGET,hsa:242,0.0,0.013031602
D02237,DRUG_TARGET,hsa:9254,0.0,0.0039617717
D02237,DRUG_TARGET,hsa:23097,0.0,0.0005533993
D02237,DRUG_TARGET,hsa:9023,0.0,0.0029368103
D02237,DRUG_TARGET,hsa:8843,0.0,0.07370973
D02237,DRUG_TARGET,hsa:765,0.0,0.0077443123
D02237,DRUG_TARGET,hsa:5624,0.0,0.004046917
D02237,DRUG_TARGET,hsa:5608,0.0,0.00075644255
D02237,DRUG_TARGET,hsa:3718,0.0,0.00022381544
D02566,DRUG_TARGET,hsa:1241,0.0,0.2710026
D02566,DRUG_TARGET,hsa:90134,0.0,0.0071956515
D02566,DRUG_TARGET,hsa:135,0.0,0.387592
D02566,DRUG_TARGET,hsa:111,0.0,0.020915806
D02566,DRUG_TARGET,hsa:9088,0.0,0.00027438998
D02566,DRUG_TARGET,hsa:27012,0.0,0.0010010302
D02566,DRUG_TARGET,hsa:2878,0.0,0.019307226
D02566,DRUG_TARGET,hsa:3156,0.0,0.12565279
D02566,DRUG_TARGET,hsa:10188,0.0,0.0044617057
D02566,DRUG_TARGET,hsa:6332,0.0,0.17760983
D04999,DRUG_TARGET,hsa:5332,0.0,0.0035702586
D04999,DRUG_TARGET,hsa:1132,0.0,0.31413174
D04999,DRUG_TARGET,hsa:1178,0.0,0.0011123121
D04999,DRUG_TARGET,hsa:2892,0.0,0.05266288
D04999,DRUG_TARGET,hsa:2559,0.0,0.06730071
D04999,DRUG_TARGET,hsa:5562,0.0,0.0017344952
D04999,DRUG_TARGET,hsa:1056,0.0,0.0020183325
D04999,DRUG_TARGET,hsa:5733,0.0,0.08374494
D04999,DRUG_TARGET,hsa:2897,0.0,0.2527583
D04999,DRUG_TARGET,hsa:3354,0.0,0.056890994
D05458,DRUG_TARGET,hsa:495,0.0,0.018611312
D05458,DRUG_TARGET,hsa:2822,0.0,0.001273334
D05458,DRUG_TARGET,hsa:6646,0.0,0.09896383
D05458,DRUG_TARGET,hsa:1843,0.0,0.0005059242
D05458,DRUG_TARGET,hsa:1553,0.0,0.11594868
D05458,DRUG_TARGET,hsa:761,0.0,0.11883119
D05458,DRUG_TARGET,hsa:6323,0.0,0.32164818
D05458,DRUG_TARGET,hsa:54600,0.0,0.061555505
D05458,DRUG_TARGET,hsa:5149,0.0,0.009576321
D05458,DRUG_TARGET,hsa:5599,0.0,0.0024171472
D01441,DRUG_TARGET,hsa:23035,0.0,0.7405594
D01441,DRUG_TARGET,hsa:1581,0.0,4.810095e-05
D01441,DRUG_TARGET,hsa:59340,0.0,0.0027611852
D01441,DRUG_TARGET,hsa:25824,0.0,0.0007302761
D01441,DRUG_TARGET,hsa:1735,0.0,0.0017060041
D01441,DRUG_TARGET,hsa:6716,0.0,0.0008030236
D01441,DRUG_TARGET,hsa:279,0.0,0.007928938
D01441,DRUG_TARGET,hsa:89822,0.0,2.1547079e-05
D01441,DRUG_TARGET,hsa:3767,0.0,0.00018012524
D01441,DRUG_TARGET,hsa:5603,0.0,0.66711754
D01441,DRUG_TARGET,hsa:6833,0.0,0.00020578504
D01441,DRUG_TARGET,hsa:2742,0.0,0.00026404858
D01441,DRUG_TARGET,hsa:2582,0.0,0.00023949146
D01441,DRUG_TARGET,hsa:763,0.0,0.0015156567
D01441,DRUG_TARGET,hsa:155,0.0,0.0006393194
D01441,DRUG_TARGET,hsa:1585,0.0,2.2023916e-05
D01441,DRUG_TARGET,hsa:9955,0.0,0.0022490919
D01441,DRUG_TARGET,hsa:59284,0.0,6.943941e-06
D01441,DRUG_TARGET,hsa:5597,0.0,0.18492627
D01441,DRUG_TARGET,hsa:5150,0.0,0.010959625
D00029,DRUG_TARGET,hsa:3818,0.0,0.04882291
D00029,DRUG_TARGET,hsa:1144,0.0,0.014791101
D00029,DRUG_TARGET,hsa:10,0.0,0.2165874
D00029,DRUG_TARGET,hsa:55775,0.0,0.17622352
D00029,DRUG_TARGET,hsa:2891,0.0,0.017481923
D00029,DRUG_TARGET,hsa:9312,0.0,0.011765063
D00029,DRUG_TARGET,hsa:7155,0.0,0.27674752
D00029,DRUG_TARGET,hsa:10747,0.0,0.0415259
D00029,DRUG_TARGET,hsa:5032,0.0,0.061925054
D00029,DRUG_TARGET,hsa:5140,0.0,0.073470145
D00496,DRUG_TARGET,hsa:657,0.0,0.01245293
D00496,DRUG_TARGET,hsa:30,0.0,0.47843274
D00496,DRUG_TARGET,hsa:55512,0.0,0.00600937
D00496,DRUG_TARGET,hsa:2916,0.0,0.0050581396
D00496,DRUG_TARGET,hsa:5142,0.0,0.005080551
D00496,DRUG_TARGET,hsa:2180,0.0,0.09011182
D00496,DRUG_TARGET,hsa:683,0.0,0.03870201
D00496,DRUG_TARGET,hsa:4942,0.0,0.21535495
D00496,DRUG_TARGET,hsa:6096,0.0,0.21099335
D00496,DRUG_TARGET,hsa:64816,0.0,0.008078605
D03720,DRUG_TARGET,hsa:1584,0.0,0.0021557212
D03720,DRUG_TARGET,hsa:6799,0.0,0.029396296
D03720,DRUG_TARGET,hsa:217,0.0,0.005647272
D03720,DRUG_TARGET,hsa:6768,0.0,0.0033369362
D03720,DRUG_TARGET,hsa:7365,0.0,0.0029537678
D03720,DRUG_TARGET,hsa:7225,0.0,8.9108944e-05
D03720,DRUG_TARGET,hsa:8622,0.0,0.044637084
D03720,DRUG_TARGET,hsa:1572,0.0,0.0053296685
D03720,DRUG_TARGET,hsa:7046,0.0,0.001096189
D03720,DRUG_TARGET,hsa:28972,0.0,0.0014698207
D02375,DRUG_TARGET,hsa:886,0.0,0.07385871
D02375,DRUG_TARGET,hsa:2135,0.0,0.009948581
D02375,DRUG_TARGET,hsa:1024,0.0,0.0013338625
D02375,DRUG_TARGET,hsa:8856,0.0,0.09518832
D02375,DRUG_TARGET,hsa:7174,0.0,0.073586166
D02375,DRUG_TARGET,hsa:190,0.0,0.0034749806
D02375,DRUG_TARGET,hsa:1565,0.0,0.07625365
D02375,DRUG_TARGET,hsa:4986,0.0,0.0068350136
D02375,DRUG_TARGET,hsa:3756,0.0,0.0013623238
D02375,DRUG_TARGET,hsa:1719,0.0,0.0673174
D00107,DRUG_TARGET,hsa:6531,0.0,0.00021067262
D00107,DRUG_TARGET,hsa:5049,0.0,0.032785147
D00107,DRUG_TARGET,hsa:670,0.0,0.014286041
D00107,DRUG_TARGET,hsa:3787,0.0,9.274483e-05
D00107,DRUG_TARGET,hsa:9023,0.0,9.045005e-05
D00107,DRUG_TARGET,hsa:10060,0.0,0.005631596
D00107,DRUG_TARGET,hsa:22978,0.0,0.15530846
D00107,DRUG_TARGET,hsa:5600,0.0,0.067108154
D00107,DRUG_TARGET,hsa:1555,0.0,0.00033196807
