head,relation,tail,label,pred
D02356,DRUG_TARGET,hsa:5601,0.0,0.00023883581
D02356,DRUG_TARGET,hsa:5605,0.0,0.0006173253
D02356,DRUG_TARGET,hsa:5145,0.0,0.12649691
D02356,DRUG_TARGET,hsa:2047,0.0,0.023361653
D02356,DRUG_TARGET,hsa:2877,0.0,0.0014667213
D02356,DRUG_TARGET,hsa:5468,0.0,0.0015722811
D02356,DRUG_TARGET,hsa:6725,0.0,0.004129559
D02356,DRUG_TARGET,hsa:10935,0.0,0.0010936856
D02356,DRUG_TARGET,hsa:7172,0.0,0.0037938356
D00293,DRUG_TARGET,hsa:472,0.0,8.08537e-05
D00293,DRUG_TARGET,hsa:51172,0.0,0.0093719065
D00293,DRUG_TARGET,hsa:94,0.0,0.0017727315
D00293,DRUG_TARGET,hsa:7299,0.0,0.01582387
D00293,DRUG_TARGET,hsa:3614,0.0,0.0032418966
D00293,DRUG_TARGET,hsa:1128,0.0,0.47922716
D00293,DRUG_TARGET,hsa:5126,0.0,0.0073271394
D00293,DRUG_TARGET,hsa:4486,0.0,0.0026573539
D00293,DRUG_TARGET,hsa:116443,0.0,0.32152095
D00293,DRUG_TARGET,hsa:5028,0.0,0.24917829
D00530,DRUG_TARGET,hsa:6610,0.0,0.0013343096
D00530,DRUG_TARGET,hsa:54207,0.0,0.008562028
D00530,DRUG_TARGET,hsa:3717,0.0,0.0003067553
D00530,DRUG_TARGET,hsa:2241,0.0,0.00048673153
D00530,DRUG_TARGET,hsa:8972,0.0,0.019610375
D00530,DRUG_TARGET,hsa:10720,0.0,0.018909693
D00530,DRUG_TARGET,hsa:7150,0.0,0.001064837
D00530,DRUG_TARGET,hsa:1017,0.0,2.6911497e-05
D00530,DRUG_TARGET,hsa:5605,0.0,0.00051394105
D00530,DRUG_TARGET,hsa:9992,0.0,0.008617371
D00549,DRUG_TARGET,hsa:2041,0.0,0.00068452954
D00549,DRUG_TARGET,hsa:2846,0.0,0.011452287
D00549,DRUG_TARGET,hsa:1128,0.0,0.5929265
D00549,DRUG_TARGET,hsa:8622,0.0,0.0053671002
D00549,DRUG_TARGET,hsa:84152,0.0,0.0072913766
D00549,DRUG_TARGET,hsa:1033,0.0,0.00012749434
D00549,DRUG_TARGET,hsa:5598,0.0,0.00038081408
D00549,DRUG_TARGET,hsa:6240,0.0,0.008695185
D00549,DRUG_TARGET,hsa:5138,0.0,0.005015105
D00549,DRUG_TARGET,hsa:1018,0.0,0.00047120452
D00136,DRUG_TARGET,hsa:9563,0.0,0.009576231
D00136,DRUG_TARGET,hsa:8288,0.0,0.14979461
D00136,DRUG_TARGET,hsa:134,0.0,0.24499717
D00136,DRUG_TARGET,hsa:1551,0.0,0.06659484
D00136,DRUG_TARGET,hsa:2065,0.0,0.024932355
D00136,DRUG_TARGET,hsa:2161,0.0,0.004690528
D00136,DRUG_TARGET,hsa:2936,0.0,0.052490443
D00136,DRUG_TARGET,hsa:7365,0.0,0.040275842
D00136,DRUG_TARGET,hsa:5562,0.0,0.00025862455
D00136,DRUG_TARGET,hsa:49,0.0,0.07523826
D00711,DRUG_TARGET,hsa:759,0.0,0.24159941
D00711,DRUG_TARGET,hsa:11221,0.0,0.0007200837
D00711,DRUG_TARGET,hsa:1241,0.0,0.12405643
D00711,DRUG_TARGET,hsa:5351,0.0,0.016934216
D00711,DRUG_TARGET,hsa:4860,0.0,0.0011613965
D00711,DRUG_TARGET,hsa:191,0.0,0.002461046
D00711,DRUG_TARGET,hsa:2051,0.0,0.009592295
D00711,DRUG_TARGET,hsa:7075,0.0,0.0018075705
D00711,DRUG_TARGET,hsa:38,0.0,0.009109706
D00711,DRUG_TARGET,hsa:1557,0.0,0.124736816
D03878,DRUG_TARGET,hsa:8645,0.0,0.6748909
D03878,DRUG_TARGET,hsa:64816,0.0,0.0073780417
D03878,DRUG_TARGET,hsa:7155,0.0,0.0051888227
D03878,DRUG_TARGET,hsa:3791,0.0,0.091220975
D03878,DRUG_TARGET,hsa:4907,0.0,0.0026091635
D03878,DRUG_TARGET,hsa:7174,0.0,0.0041169226
D03878,DRUG_TARGET,hsa:5651,0.0,0.00832817
D03878,DRUG_TARGET,hsa:1137,0.0,0.3341152
D03878,DRUG_TARGET,hsa:5834,0.0,0.0010908842
D03878,DRUG_TARGET,hsa:1200,0.0,0.00086575747
D00002,DRUG_TARGET,hsa:2916,0.0,0.022787124
D00002,DRUG_TARGET,hsa:3932,0.0,0.0026561022
D00002,DRUG_TARGET,hsa:1571,0.0,0.32783097
D00002,DRUG_TARGET,hsa:6323,0.0,0.007357925
D00002,DRUG_TARGET,hsa:6258,0.0,0.33975554
D00002,DRUG_TARGET,hsa:55799,0.0,0.005913317
D00002,DRUG_TARGET,hsa:27094,0.0,0.013312459
D00002,DRUG_TARGET,hsa:6300,0.0,0.0012770593
D00002,DRUG_TARGET,hsa:2906,0.0,0.0139192045
D00002,DRUG_TARGET,hsa:4058,0.0,0.023221046
D00094,DRUG_TARGET,hsa:3752,0.0,0.0008339286
D00094,DRUG_TARGET,hsa:6262,0.0,0.0016672313
D00094,DRUG_TARGET,hsa:54490,0.0,0.025233388
D00094,DRUG_TARGET,hsa:3350,0.0,0.014413059
D00094,DRUG_TARGET,hsa:3747,0.0,0.001732558
D00094,DRUG_TARGET,hsa:887,0.0,0.01072821
D00094,DRUG_TARGET,hsa:3762,0.0,0.0007786453
D00094,DRUG_TARGET,hsa:2224,0.0,0.2935043
D00094,DRUG_TARGET,hsa:6534,0.0,0.0048196316
D00094,DRUG_TARGET,hsa:2559,0.0,0.0051340163
D00131,DRUG_TARGET,hsa:6300,0.0,0.00043714046
D00131,DRUG_TARGET,hsa:3747,0.0,0.004081279
D00131,DRUG_TARGET,hsa:1848,0.0,0.0011385977
D00131,DRUG_TARGET,hsa:56660,0.0,0.0033636093
D00131,DRUG_TARGET,hsa:3352,0.0,0.06273773
D00131,DRUG_TARGET,hsa:5495,0.0,0.00328511
D00131,DRUG_TARGET,hsa:1910,0.0,0.03511709
D00131,DRUG_TARGET,hsa:4191,0.0,0.03713718
D00131,DRUG_TARGET,hsa:1844,0.0,0.0027448833
D00131,DRUG_TARGET,hsa:10369,0.0,0.008225262
D00332,DRUG_TARGET,hsa:51292,0.0,0.008942664
D00332,DRUG_TARGET,hsa:3776,0.0,0.30086043
D00332,DRUG_TARGET,hsa:2891,0.0,0.32406116
D00332,DRUG_TARGET,hsa:5053,0.0,0.010312557
D00332,DRUG_TARGET,hsa:57105,0.0,0.011609286
D00332,DRUG_TARGET,hsa:7525,0.0,0.0023092628
D00332,DRUG_TARGET,hsa:5320,0.0,0.008074492
D00332,DRUG_TARGET,hsa:1543,0.0,0.008100867
D00332,DRUG_TARGET,hsa:28972,0.0,0.020463526
D00332,DRUG_TARGET,hsa:6257,0.0,0.0071009398
D00501,DRUG_TARGET,hsa:1621,0.0,0.0055677295
D00501,DRUG_TARGET,hsa:55800,0.0,0.00987941
D00501,DRUG_TARGET,hsa:1813,0.0,0.048204005
D00501,DRUG_TARGET,hsa:1138,0.0,0.0026084483
D00501,DRUG_TARGET,hsa:3002,0.0,0.10320121
D00501,DRUG_TARGET,hsa:5602,0.0,0.0072983205
D00501,DRUG_TARGET,hsa:4051,0.0,0.002560556
D00501,DRUG_TARGET,hsa:2045,0.0,0.002674669
D00501,DRUG_TARGET,hsa:6240,0.0,0.03496763
D00411,DRUG_TARGET,hsa:6263,0.0,0.14818937
D00411,DRUG_TARGET,hsa:4916,0.0,0.14478299
D00411,DRUG_TARGET,hsa:3360,0.0,0.14378422
D00411,DRUG_TARGET,hsa:3001,0.0,0.0031104088
D00411,DRUG_TARGET,hsa:3760,0.0,0.022380471
D00411,DRUG_TARGET,hsa:222545,0.0,0.09175345
D00411,DRUG_TARGET,hsa:57176,0.0,0.0013493598
D00411,DRUG_TARGET,hsa:8972,0.0,0.013378918
D00411,DRUG_TARGET,hsa:23704,0.0,0.029020697
D00411,DRUG_TARGET,hsa:7010,0.0,0.007170409
D00094,DRUG_TARGET,hsa:64805,0.0,0.0029577613
D00094,DRUG_TARGET,hsa:4058,0.0,0.1599572
D00094,DRUG_TARGET,hsa:1735,0.0,0.35118687
D00094,DRUG_TARGET,hsa:30,0.0,0.2531404
D00094,DRUG_TARGET,hsa:501,0.0,0.0552063
D00094,DRUG_TARGET,hsa:5122,0.0,0.021254212
D00094,DRUG_TARGET,hsa:3295,0.0,0.01095131
D00094,DRUG_TARGET,hsa:587,0.0,0.06702292
D00094,DRUG_TARGET,hsa:3717,0.0,0.008944005
D00094,DRUG_TARGET,hsa:353,0.0,0.027631551
D00054,DRUG_TARGET,hsa:6335,0.0,0.009845167
D00054,DRUG_TARGET,hsa:1719,0.0,0.39384642
D00054,DRUG_TARGET,hsa:1557,0.0,0.17525023
D00054,DRUG_TARGET,hsa:3758,0.0,0.020468384
D00054,DRUG_TARGET,hsa:6713,0.0,0.075639635
D00054,DRUG_TARGET,hsa:3645,0.0,0.01007545
D00054,DRUG_TARGET,hsa:64600,0.0,0.09881538
D00054,DRUG_TARGET,hsa:5476,0.0,0.51801485
D00054,DRUG_TARGET,hsa:5150,0.0,0.5302184
D00054,DRUG_TARGET,hsa:5095,0.0,0.4915264
D01370,DRUG_TARGET,hsa:2877,0.0,0.27332097
D01370,DRUG_TARGET,hsa:3357,0.0,0.040822566
D01370,DRUG_TARGET,hsa:7075,0.0,0.08764616
D01370,DRUG_TARGET,hsa:2891,0.0,0.02863589
D01370,DRUG_TARGET,hsa:2158,0.0,0.16764143
D01370,DRUG_TARGET,hsa:5495,0.0,0.0049038827
D01370,DRUG_TARGET,hsa:5322,0.0,0.0023712814
D01370,DRUG_TARGET,hsa:55800,0.0,0.013870537
D01370,DRUG_TARGET,hsa:1215,0.0,0.24558643
D01370,DRUG_TARGET,hsa:238,0.0,0.03525594
D01441,DRUG_TARGET,hsa:84706,0.0,0.017412096
D01441,DRUG_TARGET,hsa:4282,0.0,0.011864901
D01441,DRUG_TARGET,hsa:1025,0.0,0.15538558
D01441,DRUG_TARGET,hsa:2326,0.0,0.00052911043
D01441,DRUG_TARGET,hsa:3351,0.0,0.014605641
D01441,DRUG_TARGET,hsa:51251,0.0,0.005834639
D01441,DRUG_TARGET,hsa:3739,0.0,0.0059374273
D01441,DRUG_TARGET,hsa:349565,0.0,0.0033141375
D01441,DRUG_TARGET,hsa:2562,0.0,0.013440341
D01441,DRUG_TARGET,hsa:1850,0.0,0.15404826
D00107,DRUG_TARGET,hsa:3033,0.0,0.00030645728
D00107,DRUG_TARGET,hsa:3363,0.0,0.00023123622
D00107,DRUG_TARGET,hsa:5169,0.0,0.198742
D00107,DRUG_TARGET,hsa:7294,0.0,0.047980964
D00107,DRUG_TARGET,hsa:4281,0.0,0.008277893
D00107,DRUG_TARGET,hsa:4143,0.0,0.0066405833
D00107,DRUG_TARGET,hsa:5023,0.0,0.001972884
D00107,DRUG_TARGET,hsa:5151,0.0,0.1762133
D00107,DRUG_TARGET,hsa:55799,0.0,0.00032508373
D00107,DRUG_TARGET,hsa:3292,0.0,0.00054064393
D00184,DRUG_TARGET,hsa:2045,0.0,0.03286451
D00184,DRUG_TARGET,hsa:5322,0.0,0.093140244
D00184,DRUG_TARGET,hsa:9132,0.0,0.0030860007
D00184,DRUG_TARGET,hsa:5732,0.0,0.0004080534
D00184,DRUG_TARGET,hsa:5916,0.0,0.03802505
D00184,DRUG_TARGET,hsa:4329,0.0,0.00055870414
D00184,DRUG_TARGET,hsa:4543,0.0,0.00019395351
D00184,DRUG_TARGET,hsa:4353,0.0,0.017445356
D00184,DRUG_TARGET,hsa:1675,0.0,0.009345323
D00184,DRUG_TARGET,hsa:7010,0.0,0.041835874
D00294,DRUG_TARGET,hsa:8912,0.0,0.27205068
D00294,DRUG_TARGET,hsa:1816,0.0,0.07888013
D00294,DRUG_TARGET,hsa:8940,0.0,0.00025245547
D00294,DRUG_TARGET,hsa:1852,0.0,0.0019051731
D00294,DRUG_TARGET,hsa:777,0.0,0.33643526
D00294,DRUG_TARGET,hsa:1024,0.0,6.964803e-05
D00294,DRUG_TARGET,hsa:3376,0.0,0.007969886
D00294,DRUG_TARGET,hsa:1725,0.0,0.00039470196
D00294,DRUG_TARGET,hsa:3055,0.0,0.0015982091
D00294,DRUG_TARGET,hsa:4017,0.0,0.00024616718
D02356,DRUG_TARGET,hsa:3716,0.0,0.00280568
D02356,DRUG_TARGET,hsa:135,0.0,0.099751204
D02356,DRUG_TARGET,hsa:7363,0.0,0.001201719
D02356,DRUG_TARGET,hsa:8288,0.0,0.007031828
D02356,DRUG_TARGET,hsa:4758,0.0,0.028948098
D02356,DRUG_TARGET,hsa:29941,0.0,0.00095817447
D02356,DRUG_TARGET,hsa:5351,0.0,0.0068172514
D02356,DRUG_TARGET,hsa:5140,0.0,0.31159836
D02356,DRUG_TARGET,hsa:2066,0.0,0.010874122
D02356,DRUG_TARGET,hsa:29968,0.0,0.007794261
D00294,DRUG_TARGET,hsa:6326,0.0,0.86110437
D00294,DRUG_TARGET,hsa:10549,0.0,0.00393492
D00294,DRUG_TARGET,hsa:155,0.0,0.00064876676
D00294,DRUG_TARGET,hsa:5423,0.0,5.376339e-05
D00294,DRUG_TARGET,hsa:6416,0.0,0.0005707443
D00294,DRUG_TARGET,hsa:54576,0.0,0.0012145936
D00294,DRUG_TARGET,hsa:79799,0.0,0.0003888011
D00294,DRUG_TARGET,hsa:3351,0.0,0.10382575
D00294,DRUG_TARGET,hsa:1583,0.0,0.0006815195
D00294,DRUG_TARGET,hsa:190,0.0,0.00032177567
D02356,DRUG_TARGET,hsa:6915,0.0,0.15943399
D02356,DRUG_TARGET,hsa:1843,0.0,0.0027684867
D02356,DRUG_TARGET,hsa:4543,0.0,0.054805726
D02356,DRUG_TARGET,hsa:686,0.0,0.0006890893
D02356,DRUG_TARGET,hsa:80824,0.0,0.0021498203
D02356,DRUG_TARGET,hsa:3615,0.0,0.0002655983
D02356,DRUG_TARGET,hsa:125,0.0,0.004826188
D02356,DRUG_TARGET,hsa:28972,0.0,0.0051309466
D02356,DRUG_TARGET,hsa:9052,0.0,0.04372549
D02356,DRUG_TARGET,hsa:9420,0.0,0.004431218
D00107,DRUG_TARGET,hsa:5137,0.0,0.15968016
D00107,DRUG_TARGET,hsa:786,0.0,0.00024867058
D00107,DRUG_TARGET,hsa:3755,0.0,0.0032562315
D00107,DRUG_TARGET,hsa:1645,0.0,0.0006891489
D00107,DRUG_TARGET,hsa:2895,0.0,0.01001066
D00107,DRUG_TARGET,hsa:2264,0.0,0.032372743
D00107,DRUG_TARGET,hsa:54600,0.0,0.0009023547
D00107,DRUG_TARGET,hsa:6300,0.0,0.5300316
D00107,DRUG_TARGET,hsa:5029,0.0,0.00033664703
D00107,DRUG_TARGET,hsa:56660,0.0,0.0027236342
D00184,DRUG_TARGET,hsa:35,0.0,0.003717482
D00184,DRUG_TARGET,hsa:55811,0.0,0.016203761
D00184,DRUG_TARGET,hsa:50484,0.0,0.009359717
D00184,DRUG_TARGET,hsa:1800,0.0,0.0023154616
D00184,DRUG_TARGET,hsa:27115,0.0,0.12416887
D00184,DRUG_TARGET,hsa:10461,0.0,0.057089657
D00184,DRUG_TARGET,hsa:135,0.0,0.0017571151
D00184,DRUG_TARGET,hsa:51181,0.0,0.0004067421
D00184,DRUG_TARGET,hsa:13,0.0,0.0122279525
D00184,DRUG_TARGET,hsa:5241,0.0,0.10472071
D00775,DRUG_TARGET,hsa:2321,0.0,0.005851984
D00775,DRUG_TARGET,hsa:51601,0.0,0.002946347
D00775,DRUG_TARGET,hsa:5310,0.0,0.22683626
D00775,DRUG_TARGET,hsa:7054,0.0,0.0060037673
D00775,DRUG_TARGET,hsa:6714,0.0,6.28829e-05
D00775,DRUG_TARGET,hsa:3767,0.0,0.26270914
D00775,DRUG_TARGET,hsa:5501,0.0,0.0001014173
D00775,DRUG_TARGET,hsa:57192,0.0,0.14944759
D00775,DRUG_TARGET,hsa:64087,0.0,0.00053596497
D00775,DRUG_TARGET,hsa:81579,0.0,0.0028866231
D02546,DRUG_TARGET,hsa:2950,0.0,3.0845404e-05
D02546,DRUG_TARGET,hsa:1312,0.0,0.003638804
D02546,DRUG_TARGET,hsa:6331,0.0,0.76948786
D02546,DRUG_TARGET,hsa:5754,0.0,0.013051927
D02546,DRUG_TARGET,hsa:6338,0.0,0.43140113
D02546,DRUG_TARGET,hsa:8836,0.0,0.0065864623
D02546,DRUG_TARGET,hsa:552,0.0,0.041483223
D02546,DRUG_TARGET,hsa:1645,0.0,0.0011156499
D02546,DRUG_TARGET,hsa:1139,0.0,0.04567471
D02546,DRUG_TARGET,hsa:1585,0.0,0.00070902705
D00411,DRUG_TARGET,hsa:2562,0.0,0.20014891
D00411,DRUG_TARGET,hsa:83795,0.0,0.004507005
D00411,DRUG_TARGET,hsa:5146,0.0,0.009677142
D00411,DRUG_TARGET,hsa:1579,0.0,0.008736312
D00411,DRUG_TARGET,hsa:152,0.0,0.43131793
D00411,DRUG_TARGET,hsa:11238,0.0,0.044017464
D00411,DRUG_TARGET,hsa:10060,0.0,0.019318104
D00411,DRUG_TARGET,hsa:10008,0.0,0.020807266
D00411,DRUG_TARGET,hsa:3776,0.0,0.033150017
D00411,DRUG_TARGET,hsa:983,0.0,0.00014781952
D05129,DRUG_TARGET,hsa:5143,0.0,0.19969425
D05129,DRUG_TARGET,hsa:686,0.0,0.004231453
D05129,DRUG_TARGET,hsa:154,0.0,0.8868762
D05129,DRUG_TARGET,hsa:60598,0.0,0.03099814
D05129,DRUG_TARGET,hsa:27345,0.0,0.059604228
D05129,DRUG_TARGET,hsa:2876,0.0,0.005254984
D05129,DRUG_TARGET,hsa:4482,0.0,0.074076265
D05129,DRUG_TARGET,hsa:8973,0.0,0.21264622
D05129,DRUG_TARGET,hsa:1135,0.0,0.30815548
D05129,DRUG_TARGET,hsa:8288,0.0,0.1547432
D03670,DRUG_TARGET,hsa:4311,0.0,0.0006300211
D03670,DRUG_TARGET,hsa:10,0.0,0.37805915
D03670,DRUG_TARGET,hsa:9945,0.0,0.0012036562
D03670,DRUG_TARGET,hsa:11072,0.0,0.002880931
D03670,DRUG_TARGET,hsa:54578,0.0,0.010234028
D03670,DRUG_TARGET,hsa:2897,0.0,0.0032884479
D03670,DRUG_TARGET,hsa:6332,0.0,0.013506591
D03670,DRUG_TARGET,hsa:79001,0.0,0.36859146
D03670,DRUG_TARGET,hsa:224,0.0,0.063379675
D03670,DRUG_TARGET,hsa:4048,0.0,0.15968749
D00043,DRUG_TARGET,hsa:4353,0.0,0.24898222
D00043,DRUG_TARGET,hsa:7150,0.0,0.22955719
D00043,DRUG_TARGET,hsa:1144,0.0,0.022086084
D00043,DRUG_TARGET,hsa:64087,0.0,0.38805142
D00043,DRUG_TARGET,hsa:114,0.0,0.036185235
D00043,DRUG_TARGET,hsa:1181,0.0,0.033052802
D00043,DRUG_TARGET,hsa:2280,0.0,0.24326122
D00043,DRUG_TARGET,hsa:10056,0.0,0.39790708
D00043,DRUG_TARGET,hsa:4486,0.0,0.026257664
D00043,DRUG_TARGET,hsa:2743,0.0,0.013502032
D00584,DRUG_TARGET,hsa:2158,0.0,0.35470533
D00584,DRUG_TARGET,hsa:1021,0.0,0.0050374568
D00584,DRUG_TARGET,hsa:1582,0.0,0.015409529
D00584,DRUG_TARGET,hsa:55775,0.0,0.07635367
D00584,DRUG_TARGET,hsa:4552,0.0,0.038929254
D00584,DRUG_TARGET,hsa:777,0.0,0.0077336133
D00584,DRUG_TARGET,hsa:54578,0.0,0.055424184
D00584,DRUG_TARGET,hsa:54207,0.0,0.004392177
D00584,DRUG_TARGET,hsa:4145,0.0,0.018879652
D00584,DRUG_TARGET,hsa:3614,0.0,0.3530119
D00136,DRUG_TARGET,hsa:57665,0.0,0.061604977
D00136,DRUG_TARGET,hsa:200909,0.0,0.15995297
D00136,DRUG_TARGET,hsa:240,0.0,0.05656433
D00136,DRUG_TARGET,hsa:5732,0.0,0.24440247
D00136,DRUG_TARGET,hsa:130399,0.0,0.00051924586
D00136,DRUG_TARGET,hsa:5532,0.0,0.0029996336
D00136,DRUG_TARGET,hsa:5335,0.0,0.00051900744
D00136,DRUG_TARGET,hsa:3749,0.0,0.019113481
D00136,DRUG_TARGET,hsa:683,0.0,0.0006121695
D00136,DRUG_TARGET,hsa:3817,0.0,0.010407448
D00649,DRUG_TARGET,hsa:3786,0.0,0.42747432
D00649,DRUG_TARGET,hsa:2242,0.0,0.0003784895
D00649,DRUG_TARGET,hsa:834,0.0,0.00017431378
D00649,DRUG_TARGET,hsa:5091,0.0,0.000700444
D00649,DRUG_TARGET,hsa:4919,0.0,0.004489124
D00649,DRUG_TARGET,hsa:9088,0.0,0.0002670288
D00649,DRUG_TARGET,hsa:3716,0.0,0.0007571876
D00649,DRUG_TARGET,hsa:5596,0.0,0.00010576844
D00649,DRUG_TARGET,hsa:766,0.0,0.060989648
D00649,DRUG_TARGET,hsa:1852,0.0,0.00052827597
D00014,DRUG_TARGET,hsa:5607,0.0,0.0013815165
D00014,DRUG_TARGET,hsa:5322,0.0,0.001251787
D00014,DRUG_TARGET,hsa:586,0.0,0.17310035
D00014,DRUG_TARGET,hsa:1806,0.0,0.31045395
D00014,DRUG_TARGET,hsa:326625,0.0,0.042030662
D00014,DRUG_TARGET,hsa:222545,0.0,0.033011675
D00014,DRUG_TARGET,hsa:10846,0.0,0.05027026
D00014,DRUG_TARGET,hsa:5407,0.0,0.022404104
D00014,DRUG_TARGET,hsa:128,0.0,0.11747819
D00014,DRUG_TARGET,hsa:2563,0.0,0.2012282
D04790,DRUG_TARGET,hsa:1140,0.0,0.03717968
D04790,DRUG_TARGET,hsa:5149,0.0,0.11139649
D04790,DRUG_TARGET,hsa:6300,0.0,0.00069987774
D04790,DRUG_TARGET,hsa:7297,0.0,0.0006273091
D04790,DRUG_TARGET,hsa:1376,0.0,0.011330962
D04790,DRUG_TARGET,hsa:670,0.0,0.047327638
D04790,DRUG_TARGET,hsa:7525,0.0,0.0034135282
D04790,DRUG_TARGET,hsa:2882,0.0,0.0026187599
D04790,DRUG_TARGET,hsa:240,0.0,0.07575074
D04790,DRUG_TARGET,hsa:3712,0.0,0.0051546693
D00417,DRUG_TARGET,hsa:2048,0.0,0.009034514
D00417,DRUG_TARGET,hsa:94009,0.0,0.029836684
D00417,DRUG_TARGET,hsa:6529,0.0,0.019032538
D00417,DRUG_TARGET,hsa:100,0.0,0.14400429
D00417,DRUG_TARGET,hsa:54,0.0,0.06267589
D00417,DRUG_TARGET,hsa:2159,0.0,0.060924172
D00417,DRUG_TARGET,hsa:4548,0.0,0.003584057
D00417,DRUG_TARGET,hsa:1813,0.0,0.06372067
D00417,DRUG_TARGET,hsa:7156,0.0,0.056026995
D00501,DRUG_TARGET,hsa:6263,0.0,0.20528856
D00501,DRUG_TARGET,hsa:367,0.0,0.0018835664
D00501,DRUG_TARGET,hsa:5476,0.0,0.100993544
D00501,DRUG_TARGET,hsa:1734,0.0,0.0019973218
D00501,DRUG_TARGET,hsa:3359,0.0,0.0057293177
D00501,DRUG_TARGET,hsa:7083,0.0,0.043946207
D00501,DRUG_TARGET,hsa:1136,0.0,0.0030550063
D00501,DRUG_TARGET,hsa:28,0.0,0.0056837797
D00501,DRUG_TARGET,hsa:5515,0.0,0.09089857
D00501,DRUG_TARGET,hsa:242,0.0,0.022858262
D00528,DRUG_TARGET,hsa:3739,0.0,0.09715763
D00528,DRUG_TARGET,hsa:313,0.0,0.3777019
D00528,DRUG_TARGET,hsa:353,0.0,0.048939973
D00528,DRUG_TARGET,hsa:285220,0.0,0.030246824
D00528,DRUG_TARGET,hsa:8854,0.0,0.01989001
D00528,DRUG_TARGET,hsa:270,0.0,0.102155596
D00528,DRUG_TARGET,hsa:1806,0.0,0.08710435
D00528,DRUG_TARGET,hsa:5476,0.0,0.12375599
D00528,DRUG_TARGET,hsa:7498,0.0,0.066698104
D00528,DRUG_TARGET,hsa:11072,0.0,0.098435074
D00217,DRUG_TARGET,hsa:2321,0.0,0.07826552
D00217,DRUG_TARGET,hsa:353,0.0,0.023758322
D00217,DRUG_TARGET,hsa:2155,0.0,0.039070457
D00217,DRUG_TARGET,hsa:5732,0.0,0.013904929
D00217,DRUG_TARGET,hsa:2193,0.0,0.0524109
D00217,DRUG_TARGET,hsa:3716,0.0,0.0019110143
D00217,DRUG_TARGET,hsa:51095,0.0,0.035837978
D00217,DRUG_TARGET,hsa:7367,0.0,0.04004079
D00217,DRUG_TARGET,hsa:8555,0.0,0.013006985
D00217,DRUG_TARGET,hsa:7301,0.0,0.019727856
D00401,DRUG_TARGET,hsa:6328,0.0,0.011070669
D00401,DRUG_TARGET,hsa:2534,0.0,0.00022006035
D00401,DRUG_TARGET,hsa:4329,0.0,0.20481297
D00401,DRUG_TARGET,hsa:51095,0.0,0.067866266
D00401,DRUG_TARGET,hsa:2567,0.0,0.047111392
D00401,DRUG_TARGET,hsa:660,0.0,0.0053542256
D00401,DRUG_TARGET,hsa:1572,0.0,0.43796688
D00401,DRUG_TARGET,hsa:3354,0.0,0.050602555
D00401,DRUG_TARGET,hsa:5538,0.0,0.11502293
D00401,DRUG_TARGET,hsa:5096,0.0,0.36245733
D00562,DRUG_TARGET,hsa:5140,0.0,0.19189665
D00562,DRUG_TARGET,hsa:112,0.0,0.017118603
D00562,DRUG_TARGET,hsa:2042,0.0,0.0030890703
D00562,DRUG_TARGET,hsa:1565,0.0,0.57478833
D00562,DRUG_TARGET,hsa:5468,0.0,0.15786457
D00562,DRUG_TARGET,hsa:27092,0.0,0.0047679245
D00562,DRUG_TARGET,hsa:85313,0.0,0.000934124
D00562,DRUG_TARGET,hsa:239,0.0,0.3799965
D00562,DRUG_TARGET,hsa:6898,0.0,0.03706503
D00562,DRUG_TARGET,hsa:57105,0.0,0.013287902
D00577,DRUG_TARGET,hsa:1017,0.0,0.042016387
D00577,DRUG_TARGET,hsa:5338,0.0,0.0015530884
D00577,DRUG_TARGET,hsa:3743,0.0,0.002488345
D00577,DRUG_TARGET,hsa:279,0.0,0.18028489
D00577,DRUG_TARGET,hsa:55503,0.0,0.0026001632
D00577,DRUG_TARGET,hsa:1586,0.0,0.040143132
D00577,DRUG_TARGET,hsa:6241,0.0,0.21072406
D00577,DRUG_TARGET,hsa:27092,0.0,0.0021813214
D00577,DRUG_TARGET,hsa:218,0.0,0.25792348
D00577,DRUG_TARGET,hsa:5500,0.0,0.0059398115
D03670,DRUG_TARGET,hsa:495,0.0,0.014818221
D03670,DRUG_TARGET,hsa:55775,0.0,0.0021960437
D03670,DRUG_TARGET,hsa:4190,0.0,0.026545554
D03670,DRUG_TARGET,hsa:59340,0.0,0.04517004
D03670,DRUG_TARGET,hsa:4329,0.0,0.065247804
D03670,DRUG_TARGET,hsa:3480,0.0,0.00020709634
D03670,DRUG_TARGET,hsa:5523,0.0,0.00014469028
D03670,DRUG_TARGET,hsa:1843,0.0,0.0009536445
D03670,DRUG_TARGET,hsa:9132,0.0,0.0008774698
D03670,DRUG_TARGET,hsa:4594,0.0,0.018957883
D00107,DRUG_TARGET,hsa:4881,0.0,0.015511215
D00107,DRUG_TARGET,hsa:5731,0.0,0.001010716
D00107,DRUG_TARGET,hsa:9955,0.0,0.0023267865
D00107,DRUG_TARGET,hsa:150,0.0,0.0008123219
D00107,DRUG_TARGET,hsa:1621,0.0,0.0010486841
D00107,DRUG_TARGET,hsa:2158,0.0,0.036851496
D00107,DRUG_TARGET,hsa:338442,0.0,0.00030612946
D00107,DRUG_TARGET,hsa:3355,0.0,0.00026118755
D00107,DRUG_TARGET,hsa:6338,0.0,0.0022035837
D00107,DRUG_TARGET,hsa:3735,0.0,0.008580416
