head,relation,tail,label,pred
D04024,DRUG_TARGET,hsa:29920,0.0,7.939339e-05
D04024,DRUG_TARGET,hsa:444,0.0,0.000109404325
D04025,DRUG_TARGET,hsa:93,0.0,0.0703854
D04025,DRUG_TARGET,hsa:152,0.0,0.0007647872
D04025,DRUG_TARGET,hsa:55800,0.0,0.04390946
D04025,DRUG_TARGET,hsa:54878,0.0,0.0004938841
D04025,DRUG_TARGET,hsa:2558,0.0,0.00027945638
D04025,DRUG_TARGET,hsa:2567,0.0,0.00016283989
D04025,DRUG_TARGET,hsa:3141,0.0,0.001246661
D04025,DRUG_TARGET,hsa:10008,0.0,2.3633242e-05
D04025,DRUG_TARGET,hsa:3363,0.0,0.0002990663
D04025,DRUG_TARGET,hsa:7421,0.0,0.002243787
D00252,DRUG_TARGET,hsa:189,0.0,0.0014245212
D00252,DRUG_TARGET,hsa:3351,0.0,0.021549135
D00252,DRUG_TARGET,hsa:8622,0.0,0.00047656894
D00252,DRUG_TARGET,hsa:1140,0.0,0.30608562
D00252,DRUG_TARGET,hsa:4145,0.0,0.00092449784
D00252,DRUG_TARGET,hsa:9088,0.0,0.0008524358
D00252,DRUG_TARGET,hsa:27092,0.0,0.15346003
D00252,DRUG_TARGET,hsa:80824,0.0,0.00038331747
D00252,DRUG_TARGET,hsa:339221,0.0,0.00033256412
D00252,DRUG_TARGET,hsa:27032,0.0,0.05052319
D00303,DRUG_TARGET,hsa:1545,0.0,0.00036010146
D00303,DRUG_TARGET,hsa:5837,0.0,0.00039693713
D00303,DRUG_TARGET,hsa:5053,0.0,0.00027242303
D00303,DRUG_TARGET,hsa:5027,0.0,0.0055805445
D00303,DRUG_TARGET,hsa:132,0.0,0.00032418966
D00303,DRUG_TARGET,hsa:313,0.0,0.0036982
D00303,DRUG_TARGET,hsa:54577,0.0,0.00039312243
D00303,DRUG_TARGET,hsa:4145,0.0,0.0005609989
D00303,DRUG_TARGET,hsa:1593,0.0,0.00029811263
D00303,DRUG_TARGET,hsa:4921,0.0,0.0007558465
D00332,DRUG_TARGET,hsa:2880,0.0,0.017454803
D00332,DRUG_TARGET,hsa:5747,0.0,0.000567466
D00332,DRUG_TARGET,hsa:5031,0.0,0.010616183
D00332,DRUG_TARGET,hsa:6652,0.0,0.006672114
D00332,DRUG_TARGET,hsa:2912,0.0,0.037662506
D00332,DRUG_TARGET,hsa:148,0.0,0.06586552
D00332,DRUG_TARGET,hsa:116444,0.0,0.23182836
D00332,DRUG_TARGET,hsa:658,0.0,0.0025458634
D00332,DRUG_TARGET,hsa:55879,0.0,0.037259012
D00332,DRUG_TARGET,hsa:6241,0.0,0.0018054545
D00512,DRUG_TARGET,hsa:239,0.0,0.004420072
D00512,DRUG_TARGET,hsa:80339,0.0,0.00029310584
D00512,DRUG_TARGET,hsa:7297,0.0,0.0003066957
D00512,DRUG_TARGET,hsa:6010,0.0,0.00051674247
D00512,DRUG_TARGET,hsa:7054,0.0,0.009815156
D00512,DRUG_TARGET,hsa:6529,0.0,0.03445828
D00512,DRUG_TARGET,hsa:4552,0.0,0.00033009052
D00512,DRUG_TARGET,hsa:5023,0.0,0.047560334
D00512,DRUG_TARGET,hsa:3577,0.0,0.005116403
D00538,DRUG_TARGET,hsa:49,0.0,0.0613077
D00538,DRUG_TARGET,hsa:54578,0.0,0.001956433
D00538,DRUG_TARGET,hsa:7084,0.0,0.00059998035
D00538,DRUG_TARGET,hsa:3744,0.0,0.08608407
D00538,DRUG_TARGET,hsa:6261,0.0,0.54399407
D00538,DRUG_TARGET,hsa:10667,0.0,0.00086808205
D00538,DRUG_TARGET,hsa:7535,0.0,0.0022153854
D00538,DRUG_TARGET,hsa:54657,0.0,0.0004850626
D00538,DRUG_TARGET,hsa:4017,0.0,0.001327008
D00538,DRUG_TARGET,hsa:3990,0.0,0.0056661665
D00552,DRUG_TARGET,hsa:313,0.0,0.002176851
D00552,DRUG_TARGET,hsa:91,0.0,0.0004978776
D00552,DRUG_TARGET,hsa:1267,0.0,0.00015231967
D00552,DRUG_TARGET,hsa:94,0.0,0.00015959144
D00552,DRUG_TARGET,hsa:224,0.0,0.00082838535
D00552,DRUG_TARGET,hsa:5422,0.0,4.145503e-05
D00552,DRUG_TARGET,hsa:2899,0.0,0.07944408
D00552,DRUG_TARGET,hsa:7010,0.0,0.000116318464
D00552,DRUG_TARGET,hsa:9970,0.0,0.0005990863
D00552,DRUG_TARGET,hsa:90,0.0,7.879734e-05
D00775,DRUG_TARGET,hsa:1128,0.0,0.14983892
D00775,DRUG_TARGET,hsa:2064,0.0,0.00082558393
D00775,DRUG_TARGET,hsa:8398,0.0,0.015999436
D00775,DRUG_TARGET,hsa:18,0.0,0.008674324
D00775,DRUG_TARGET,hsa:63036,0.0,0.011766851
D00775,DRUG_TARGET,hsa:2806,0.0,0.048260033
D00775,DRUG_TARGET,hsa:1847,0.0,0.0010749698
D00775,DRUG_TARGET,hsa:5126,0.0,0.0011937618
D00775,DRUG_TARGET,hsa:3360,0.0,0.02730593
D02356,DRUG_TARGET,hsa:1633,0.0,0.0007568598
D02356,DRUG_TARGET,hsa:28227,0.0,0.01829186
D02356,DRUG_TARGET,hsa:10846,0.0,0.019014478
D02356,DRUG_TARGET,hsa:326625,0.0,0.00057065487
D02356,DRUG_TARGET,hsa:1852,0.0,0.0024281442
D02356,DRUG_TARGET,hsa:27115,0.0,0.012902051
D02356,DRUG_TARGET,hsa:246,0.0,0.00075772405
D02356,DRUG_TARGET,hsa:5408,0.0,0.0010038614
D02356,DRUG_TARGET,hsa:5494,0.0,0.0017490983
D00332,DRUG_TARGET,hsa:3359,0.0,0.14258587
D00332,DRUG_TARGET,hsa:7174,0.0,0.016107947
D00332,DRUG_TARGET,hsa:1610,0.0,0.010131866
D00332,DRUG_TARGET,hsa:49,0.0,0.14034322
D00332,DRUG_TARGET,hsa:5515,0.0,0.00060141087
D00332,DRUG_TARGET,hsa:3741,0.0,0.48644942
D00332,DRUG_TARGET,hsa:23097,0.0,0.0024862587
D00332,DRUG_TARGET,hsa:2918,0.0,0.06190875
D00332,DRUG_TARGET,hsa:3786,0.0,0.17319411
D00332,DRUG_TARGET,hsa:5537,0.0,0.0114147365
D00349,DRUG_TARGET,hsa:8856,0.0,0.0006046593
D00349,DRUG_TARGET,hsa:1586,0.0,0.0033310652
D00349,DRUG_TARGET,hsa:6416,0.0,0.00015899539
D00349,DRUG_TARGET,hsa:54657,0.0,0.000117212534
D00349,DRUG_TARGET,hsa:57105,0.0,0.0015640557
D00349,DRUG_TARGET,hsa:5605,0.0,0.0003812015
D00349,DRUG_TARGET,hsa:136,0.0,0.0039093494
D00349,DRUG_TARGET,hsa:57016,0.0,0.0004336834
D00349,DRUG_TARGET,hsa:2321,0.0,4.0650368e-05
D00349,DRUG_TARGET,hsa:3577,0.0,0.0021024346
D00437,DRUG_TARGET,hsa:5144,0.0,0.012500256
D00437,DRUG_TARGET,hsa:5837,0.0,0.0003864169
D00437,DRUG_TARGET,hsa:6097,0.0,0.00069466233
D00437,DRUG_TARGET,hsa:3779,0.0,0.029985696
D00437,DRUG_TARGET,hsa:5152,0.0,0.0017418265
D00437,DRUG_TARGET,hsa:8555,0.0,3.4034252e-05
D00437,DRUG_TARGET,hsa:7225,0.0,0.19644067
D00437,DRUG_TARGET,hsa:51727,0.0,0.0005325973
D00437,DRUG_TARGET,hsa:5737,0.0,0.020823509
D00437,DRUG_TARGET,hsa:338442,0.0,0.01039055
D00512,DRUG_TARGET,hsa:657,0.0,0.00048208237
D00512,DRUG_TARGET,hsa:10188,0.0,0.00025057793
D00512,DRUG_TARGET,hsa:767,0.0,0.013731182
D00512,DRUG_TARGET,hsa:4482,0.0,0.005762458
D00512,DRUG_TARGET,hsa:5475,0.0,0.010286719
D00512,DRUG_TARGET,hsa:5731,0.0,0.0027395487
D00512,DRUG_TARGET,hsa:3358,0.0,0.026006848
D00512,DRUG_TARGET,hsa:147,0.0,0.035572052
D00512,DRUG_TARGET,hsa:10901,0.0,0.0010019541
D00512,DRUG_TARGET,hsa:6713,0.0,0.0019997954
D00542,DRUG_TARGET,hsa:5657,0.0,0.00033327937
D00542,DRUG_TARGET,hsa:2900,0.0,0.01498282
D00542,DRUG_TARGET,hsa:8288,0.0,0.0133591
D00542,DRUG_TARGET,hsa:9052,0.0,0.002016753
D00542,DRUG_TARGET,hsa:2908,0.0,0.008050948
D00542,DRUG_TARGET,hsa:3355,0.0,0.08584702
D00542,DRUG_TARGET,hsa:7535,0.0,0.0006020665
D00542,DRUG_TARGET,hsa:2560,0.0,0.0801858
D00542,DRUG_TARGET,hsa:6768,0.0,0.00023946166
D00542,DRUG_TARGET,hsa:191,0.0,0.00071430206
D00560,DRUG_TARGET,hsa:231,0.0,0.00051918626
D00560,DRUG_TARGET,hsa:135,0.0,0.16515917
D00560,DRUG_TARGET,hsa:3352,0.0,0.064561635
D00560,DRUG_TARGET,hsa:9992,0.0,0.017044723
D00560,DRUG_TARGET,hsa:279,0.0,0.0049448013
D00560,DRUG_TARGET,hsa:3818,0.0,0.00035834312
D00560,DRUG_TARGET,hsa:80339,0.0,0.000133425
D00560,DRUG_TARGET,hsa:1576,0.0,0.09262195
D00560,DRUG_TARGET,hsa:4017,0.0,0.00015303493
D00560,DRUG_TARGET,hsa:1551,0.0,0.047334284
D00618,DRUG_TARGET,hsa:6610,0.0,0.0002822876
D00618,DRUG_TARGET,hsa:27012,0.0,0.005367279
D00618,DRUG_TARGET,hsa:4051,0.0,0.0011262596
D00618,DRUG_TARGET,hsa:7156,0.0,0.00034460425
D00618,DRUG_TARGET,hsa:3791,0.0,0.0002963543
D00618,DRUG_TARGET,hsa:8514,0.0,0.016479403
D00618,DRUG_TARGET,hsa:4985,0.0,0.004433006
D00618,DRUG_TARGET,hsa:1267,0.0,0.00043404102
D00618,DRUG_TARGET,hsa:5167,0.0,0.00018173456
D00618,DRUG_TARGET,hsa:7364,0.0,0.00011217594
D00629,DRUG_TARGET,hsa:2554,0.0,0.025168568
D00629,DRUG_TARGET,hsa:23430,0.0,0.0001925826
D00629,DRUG_TARGET,hsa:5523,0.0,0.00024232268
D00629,DRUG_TARGET,hsa:7372,0.0,0.00040850043
D00629,DRUG_TARGET,hsa:1800,0.0,0.00047403574
D00629,DRUG_TARGET,hsa:5331,0.0,0.00071784854
D00629,DRUG_TARGET,hsa:5167,0.0,9.158254e-05
D00629,DRUG_TARGET,hsa:2159,0.0,0.00015541911
D00629,DRUG_TARGET,hsa:239,0.0,0.00032240152
D00629,DRUG_TARGET,hsa:2846,0.0,0.00056502223
D00648,DRUG_TARGET,hsa:2264,0.0,0.0005403459
D00648,DRUG_TARGET,hsa:3290,0.0,9.766221e-05
D00648,DRUG_TARGET,hsa:23097,0.0,0.00045469403
D00648,DRUG_TARGET,hsa:1845,0.0,0.003780663
D00648,DRUG_TARGET,hsa:7201,0.0,0.020143718
D00648,DRUG_TARGET,hsa:3945,0.0,0.00018519163
D00648,DRUG_TARGET,hsa:5144,0.0,0.02871865
D00648,DRUG_TARGET,hsa:3751,0.0,0.071028024
D00648,DRUG_TARGET,hsa:3033,0.0,0.00013947487
D00648,DRUG_TARGET,hsa:1551,0.0,0.0029059052
D01108,DRUG_TARGET,hsa:22978,0.0,0.0019711256
D01108,DRUG_TARGET,hsa:3775,0.0,0.20481157
D01108,DRUG_TARGET,hsa:5408,0.0,0.01074174
D01108,DRUG_TARGET,hsa:3744,0.0,0.223041
D01108,DRUG_TARGET,hsa:7421,0.0,0.14457977
D01108,DRUG_TARGET,hsa:8514,0.0,0.4174197
D01108,DRUG_TARGET,hsa:776,0.0,0.41472813
D01108,DRUG_TARGET,hsa:761,0.0,0.22157687
D01108,DRUG_TARGET,hsa:56659,0.0,0.21801329
D01108,DRUG_TARGET,hsa:1133,0.0,0.061261594
D01295,DRUG_TARGET,hsa:558,0.0,0.00014913082
D01295,DRUG_TARGET,hsa:3001,0.0,0.0012362599
D01295,DRUG_TARGET,hsa:51292,0.0,0.00039869547
D01295,DRUG_TARGET,hsa:2597,0.0,0.0001206696
D01295,DRUG_TARGET,hsa:5594,0.0,0.0011494458
D01295,DRUG_TARGET,hsa:1033,0.0,0.00030627847
D01295,DRUG_TARGET,hsa:1800,0.0,0.000856936
D01295,DRUG_TARGET,hsa:3990,0.0,0.00021913648
D01295,DRUG_TARGET,hsa:4916,0.0,0.0005854368
D01295,DRUG_TARGET,hsa:1139,0.0,0.009195954
D02356,DRUG_TARGET,hsa:7453,0.0,0.0024022162
D02356,DRUG_TARGET,hsa:5149,0.0,0.0055434406
D02356,DRUG_TARGET,hsa:84695,0.0,0.00021407008
D02356,DRUG_TARGET,hsa:5321,0.0,0.0022997856
D02356,DRUG_TARGET,hsa:587,0.0,0.010148525
D02356,DRUG_TARGET,hsa:3291,0.0,0.006962478
D02356,DRUG_TARGET,hsa:5601,0.0,0.0012488067
D02356,DRUG_TARGET,hsa:1589,0.0,0.0021004677
D02356,DRUG_TARGET,hsa:6768,0.0,0.002722621
D00359,DRUG_TARGET,hsa:6300,0.0,0.04274741
D00359,DRUG_TARGET,hsa:189,0.0,0.019395351
D00359,DRUG_TARGET,hsa:1572,0.0,0.70117515
D00359,DRUG_TARGET,hsa:1585,0.0,0.05316654
D00359,DRUG_TARGET,hsa:1017,0.0,0.0003735423
D00359,DRUG_TARGET,hsa:6335,0.0,0.038783073
D00359,DRUG_TARGET,hsa:1178,0.0,0.026373029
D00359,DRUG_TARGET,hsa:3785,0.0,0.0027623177
D00359,DRUG_TARGET,hsa:1909,0.0,0.03111142
D00359,DRUG_TARGET,hsa:5650,0.0,0.0034308732
D00434,DRUG_TARGET,hsa:3283,0.0,0.053920448
D00434,DRUG_TARGET,hsa:10161,0.0,0.01861608
D00434,DRUG_TARGET,hsa:4025,0.0,0.36841244
D00434,DRUG_TARGET,hsa:9424,0.0,0.0009970963
D00434,DRUG_TARGET,hsa:3717,0.0,0.002429068
D00434,DRUG_TARGET,hsa:2891,0.0,0.0021682978
D00434,DRUG_TARGET,hsa:93650,0.0,0.0019184351
D00434,DRUG_TARGET,hsa:5330,0.0,0.008646995
D00434,DRUG_TARGET,hsa:116444,0.0,0.0073426664
D00434,DRUG_TARGET,hsa:7372,0.0,0.07560071
D00887,DRUG_TARGET,hsa:7371,0.0,0.0023743212
D00887,DRUG_TARGET,hsa:2639,0.0,0.005580753
D00887,DRUG_TARGET,hsa:5494,0.0,0.0014209449
D00887,DRUG_TARGET,hsa:2908,0.0,0.056107998
D00887,DRUG_TARGET,hsa:13,0.0,0.037504166
D00887,DRUG_TARGET,hsa:763,0.0,0.13586614
D00887,DRUG_TARGET,hsa:23704,0.0,0.018290073
D00887,DRUG_TARGET,hsa:6095,0.0,0.04966563
D00887,DRUG_TARGET,hsa:2043,0.0,0.04710692
D00887,DRUG_TARGET,hsa:558,0.0,0.006695062
D00889,DRUG_TARGET,hsa:7378,0.0,0.0033588707
D00889,DRUG_TARGET,hsa:2100,0.0,0.019285649
D00889,DRUG_TARGET,hsa:1445,0.0,0.0021136105
D00889,DRUG_TARGET,hsa:6416,0.0,0.0009211004
D00889,DRUG_TARGET,hsa:6713,0.0,0.034471184
D00889,DRUG_TARGET,hsa:6833,0.0,0.08788666
D00889,DRUG_TARGET,hsa:2232,0.0,0.04488364
D00889,DRUG_TARGET,hsa:5169,0.0,0.0005939603
D00889,DRUG_TARGET,hsa:779,0.0,0.009421974
D00889,DRUG_TARGET,hsa:94,0.0,0.009700447
D00892,DRUG_TARGET,hsa:6095,0.0,0.16602826
D00892,DRUG_TARGET,hsa:90,0.0,0.0021847486
D00892,DRUG_TARGET,hsa:4306,0.0,0.32386392
D00892,DRUG_TARGET,hsa:6897,0.0,0.014872909
D00892,DRUG_TARGET,hsa:9420,0.0,0.032756418
D00892,DRUG_TARGET,hsa:2905,0.0,0.009460181
D00892,DRUG_TARGET,hsa:51,0.0,0.23725551
D00892,DRUG_TARGET,hsa:1141,0.0,0.004144162
D00892,DRUG_TARGET,hsa:3780,0.0,0.006085336
D00892,DRUG_TARGET,hsa:9992,0.0,0.0004069507
D00893,DRUG_TARGET,hsa:5445,0.0,0.15981194
D00893,DRUG_TARGET,hsa:5465,0.0,0.14755967
D00893,DRUG_TARGET,hsa:3990,0.0,0.016502738
D00893,DRUG_TARGET,hsa:51207,0.0,0.0064395666
D00893,DRUG_TARGET,hsa:2900,0.0,0.028688073
D00893,DRUG_TARGET,hsa:1020,0.0,0.013211101
D00893,DRUG_TARGET,hsa:6646,0.0,0.13994524
D00893,DRUG_TARGET,hsa:3355,0.0,0.023569942
D00893,DRUG_TARGET,hsa:9934,0.0,0.07772392
D00893,DRUG_TARGET,hsa:4552,0.0,0.0047954917
D01862,DRUG_TARGET,hsa:9647,0.0,0.008478075
D01862,DRUG_TARGET,hsa:5608,0.0,0.0062201023
D01862,DRUG_TARGET,hsa:51181,0.0,0.10507664
D01862,DRUG_TARGET,hsa:5030,0.0,0.048236698
D01862,DRUG_TARGET,hsa:23704,0.0,0.0048249066
D01862,DRUG_TARGET,hsa:552,0.0,0.0039919913
D01862,DRUG_TARGET,hsa:57657,0.0,0.0038943589
D01862,DRUG_TARGET,hsa:3784,0.0,0.004951
D01862,DRUG_TARGET,hsa:5169,0.0,0.0062973797
D01862,DRUG_TARGET,hsa:5598,0.0,0.027412444
D01915,DRUG_TARGET,hsa:6323,0.0,0.0011812747
D01915,DRUG_TARGET,hsa:777,0.0,0.0017671585
D01915,DRUG_TARGET,hsa:2324,0.0,0.014043927
D01915,DRUG_TARGET,hsa:3778,0.0,0.00031930208
D01915,DRUG_TARGET,hsa:3739,0.0,0.0017054379
D01915,DRUG_TARGET,hsa:2906,0.0,0.0036880672
D01915,DRUG_TARGET,hsa:90,0.0,0.0036664605
D01915,DRUG_TARGET,hsa:513,0.0,0.017534107
D01915,DRUG_TARGET,hsa:51172,0.0,0.07516742
D01915,DRUG_TARGET,hsa:5142,0.0,0.046531975
D02258,DRUG_TARGET,hsa:129807,0.0,0.012752861
D02258,DRUG_TARGET,hsa:1022,0.0,0.00084391236
D02258,DRUG_TARGET,hsa:1969,0.0,0.005706191
D02258,DRUG_TARGET,hsa:4835,0.0,0.012634009
D02258,DRUG_TARGET,hsa:30814,0.0,0.0060881376
D02258,DRUG_TARGET,hsa:2560,0.0,0.3768652
D02258,DRUG_TARGET,hsa:5602,0.0,0.041332632
D02258,DRUG_TARGET,hsa:54578,0.0,0.030820161
D02258,DRUG_TARGET,hsa:6334,0.0,0.06760961
D02258,DRUG_TARGET,hsa:353,0.0,0.012675881
D03601,DRUG_TARGET,hsa:3643,0.0,0.016692936
D03601,DRUG_TARGET,hsa:6339,0.0,0.031089991
D03601,DRUG_TARGET,hsa:8973,0.0,0.0021154284
D03601,DRUG_TARGET,hsa:5149,0.0,0.07485762
D03601,DRUG_TARGET,hsa:260293,0.0,0.064056784
D03601,DRUG_TARGET,hsa:7174,0.0,0.009387463
D03601,DRUG_TARGET,hsa:1374,0.0,0.054097205
D03601,DRUG_TARGET,hsa:1910,0.0,0.005715877
D03601,DRUG_TARGET,hsa:22953,0.0,0.022436231
D03601,DRUG_TARGET,hsa:57665,0.0,0.0065554082
D03643,DRUG_TARGET,hsa:9132,0.0,0.00017935038
D03643,DRUG_TARGET,hsa:4988,0.0,0.0047416687
D03643,DRUG_TARGET,hsa:6713,0.0,0.0022097826
D03643,DRUG_TARGET,hsa:5604,0.0,0.00052285194
D03643,DRUG_TARGET,hsa:2846,0.0,0.0060702562
D03643,DRUG_TARGET,hsa:783,0.0,0.00033956766
D03643,DRUG_TARGET,hsa:108,0.0,0.0005276799
D03643,DRUG_TARGET,hsa:1585,0.0,0.0001809001
D03643,DRUG_TARGET,hsa:1374,0.0,0.00079104304
D03643,DRUG_TARGET,hsa:5533,0.0,0.00014290214
D03816,DRUG_TARGET,hsa:1147,0.0,0.021967053
D03816,DRUG_TARGET,hsa:5158,0.0,0.04021862
D03816,DRUG_TARGET,hsa:125,0.0,0.052187085
D03816,DRUG_TARGET,hsa:7225,0.0,0.0032779872
D03816,DRUG_TARGET,hsa:57053,0.0,0.01559177
D03816,DRUG_TARGET,hsa:8288,0.0,0.20182651
D03816,DRUG_TARGET,hsa:2950,0.0,0.0015935302
D03816,DRUG_TARGET,hsa:8989,0.0,0.0031867027
D03816,DRUG_TARGET,hsa:2903,0.0,0.06579128
D03816,DRUG_TARGET,hsa:27133,0.0,0.0025369525
D00037,DRUG_TARGET,hsa:5979,0.0,0.01033774
D00037,DRUG_TARGET,hsa:10800,0.0,0.00468114
D00037,DRUG_TARGET,hsa:2918,0.0,0.053275257
D00037,DRUG_TARGET,hsa:10667,0.0,0.20126712
D00037,DRUG_TARGET,hsa:3055,0.0,0.003130585
D00037,DRUG_TARGET,hsa:9088,0.0,0.039435565
D00037,DRUG_TARGET,hsa:4986,0.0,0.006955147
D00037,DRUG_TARGET,hsa:64600,0.0,0.47433582
D00037,DRUG_TARGET,hsa:3480,0.0,0.02569884
D00037,DRUG_TARGET,hsa:53,0.0,0.08067718
D00136,DRUG_TARGET,hsa:1586,0.0,0.20735255
D00136,DRUG_TARGET,hsa:5025,0.0,0.29290202
D00136,DRUG_TARGET,hsa:5146,0.0,0.0123286545
D00136,DRUG_TARGET,hsa:1733,0.0,0.04929039
D00136,DRUG_TARGET,hsa:43,0.0,0.21207511
D00136,DRUG_TARGET,hsa:3352,0.0,0.5883564
D00136,DRUG_TARGET,hsa:3764,0.0,0.028780103
D00136,DRUG_TARGET,hsa:2911,0.0,0.16499239
D00136,DRUG_TARGET,hsa:131,0.0,0.02752462
D00136,DRUG_TARGET,hsa:2241,0.0,0.00047916174
D01688,DRUG_TARGET,hsa:41,0.0,0.0023263395
D01688,DRUG_TARGET,hsa:84532,0.0,0.031489164
D01688,DRUG_TARGET,hsa:5423,0.0,0.011386603
D01688,DRUG_TARGET,hsa:4306,0.0,0.15397877
D01688,DRUG_TARGET,hsa:79799,0.0,0.009570032
D01688,DRUG_TARGET,hsa:5594,0.0,0.0036799312
D01688,DRUG_TARGET,hsa:3744,0.0,0.00042682886
D01688,DRUG_TARGET,hsa:2560,0.0,0.026744962
D01688,DRUG_TARGET,hsa:285220,0.0,0.09551084
D01688,DRUG_TARGET,hsa:6714,0.0,0.0003849268
D01715,DRUG_TARGET,hsa:3769,0.0,0.004307896
D01715,DRUG_TARGET,hsa:2557,0.0,0.0021041036
D01715,DRUG_TARGET,hsa:2677,0.0,0.006939769
D01715,DRUG_TARGET,hsa:3376,0.0,0.0037276149
D01715,DRUG_TARGET,hsa:6532,0.0,0.01263243
D01715,DRUG_TARGET,hsa:1429,0.0,0.0010873377
D01715,DRUG_TARGET,hsa:2322,0.0,0.0011259615
D01715,DRUG_TARGET,hsa:84171,0.0,0.0012777448
D01715,DRUG_TARGET,hsa:1549,0.0,0.005577177
D01715,DRUG_TARGET,hsa:5150,0.0,0.034685105
D01842,DRUG_TARGET,hsa:765,0.0,0.12674463
D01842,DRUG_TARGET,hsa:23436,0.0,0.0005417168
D01842,DRUG_TARGET,hsa:3738,0.0,0.0048975646
D01842,DRUG_TARGET,hsa:10327,0.0,0.015751898
D01842,DRUG_TARGET,hsa:56659,0.0,0.00062295794
D01842,DRUG_TARGET,hsa:3274,0.0,0.029697895
D01842,DRUG_TARGET,hsa:6897,0.0,0.005048752
D01842,DRUG_TARGET,hsa:1800,0.0,0.01360625
D01842,DRUG_TARGET,hsa:4759,0.0,0.13117951
D01842,DRUG_TARGET,hsa:5972,0.0,0.13707194
D02323,DRUG_TARGET,hsa:6097,0.0,0.17068785
D02323,DRUG_TARGET,hsa:3747,0.0,0.009771645
D02323,DRUG_TARGET,hsa:3773,0.0,0.012997955
D02323,DRUG_TARGET,hsa:472,0.0,0.00090771914
D02323,DRUG_TARGET,hsa:191,0.0,0.03804499
D02323,DRUG_TARGET,hsa:3745,0.0,0.0006327629
D02323,DRUG_TARGET,hsa:658,0.0,0.008406013
D02323,DRUG_TARGET,hsa:3156,0.0,0.07979977
D02323,DRUG_TARGET,hsa:80339,0.0,0.005681187
D02323,DRUG_TARGET,hsa:1576,0.0,0.22161064
D02328,DRUG_TARGET,hsa:3174,0.0,0.16331473
D02328,DRUG_TARGET,hsa:660,0.0,0.031358093
D02328,DRUG_TARGET,hsa:2051,0.0,0.035621762
D02328,DRUG_TARGET,hsa:2224,0.0,0.09189659
D02328,DRUG_TARGET,hsa:6716,0.0,0.003418982
D02328,DRUG_TARGET,hsa:84532,0.0,0.06572196
D02328,DRUG_TARGET,hsa:5122,0.0,0.05963403
D02328,DRUG_TARGET,hsa:10825,0.0,0.5756516
D02328,DRUG_TARGET,hsa:2098,0.0,0.024449468
D02328,DRUG_TARGET,hsa:2562,0.0,0.018153429
D02835,DRUG_TARGET,hsa:11221,0.0,0.0017277598
D02835,DRUG_TARGET,hsa:2356,0.0,0.011843711
D02835,DRUG_TARGET,hsa:5602,0.0,0.005888194
D02835,DRUG_TARGET,hsa:53,0.0,0.004026979
D02835,DRUG_TARGET,hsa:1844,0.0,0.0008662641
D02835,DRUG_TARGET,hsa:1267,0.0,0.019540817
D02835,DRUG_TARGET,hsa:5596,0.0,0.005028248
D02835,DRUG_TARGET,hsa:1128,0.0,0.054954022
D02835,DRUG_TARGET,hsa:313,0.0,0.026684135
D02835,DRUG_TARGET,hsa:27012,0.0,0.00017982721
D03803,DRUG_TARGET,hsa:279,0.0,0.29561242
D03803,DRUG_TARGET,hsa:6300,0.0,0.003273487
D03803,DRUG_TARGET,hsa:1181,0.0,0.0005054772
D03803,DRUG_TARGET,hsa:2567,0.0,0.0023329854
D03803,DRUG_TARGET,hsa:2561,0.0,0.0061963797
D03803,DRUG_TARGET,hsa:3766,0.0,0.00050264597
D03803,DRUG_TARGET,hsa:5049,0.0,0.013604164
D03803,DRUG_TARGET,hsa:2822,0.0,0.01257804
D03803,DRUG_TARGET,hsa:51727,0.0,0.013850689
D03803,DRUG_TARGET,hsa:5625,0.0,0.022504687
D03805,DRUG_TARGET,hsa:7365,0.0,0.019645602
D03805,DRUG_TARGET,hsa:5972,0.0,0.22999194
D03805,DRUG_TARGET,hsa:89822,0.0,0.0044945776
D03805,DRUG_TARGET,hsa:55359,0.0,0.0016438365
D03805,DRUG_TARGET,hsa:79001,0.0,0.07657108
D03805,DRUG_TARGET,hsa:2548,0.0,0.06676453
D03805,DRUG_TARGET,hsa:94,0.0,0.022776872
D03805,DRUG_TARGET,hsa:3906,0.0,0.19205552
D03805,DRUG_TARGET,hsa:9955,0.0,0.02668339
D03805,DRUG_TARGET,hsa:285220,0.0,0.04818505
D03806,DRUG_TARGET,hsa:4017,0.0,0.08008623
D03806,DRUG_TARGET,hsa:7294,0.0,0.053835362
D03806,DRUG_TARGET,hsa:6240,0.0,0.18674546
D03806,DRUG_TARGET,hsa:1559,0.0,0.41302916
D03806,DRUG_TARGET,hsa:240,0.0,0.62489104
D03806,DRUG_TARGET,hsa:5914,0.0,0.007986426
D03806,DRUG_TARGET,hsa:5481,0.0,0.021382302
D03806,DRUG_TARGET,hsa:1020,0.0,0.020522296
D03806,DRUG_TARGET,hsa:125,0.0,0.06393957
D03806,DRUG_TARGET,hsa:7365,0.0,0.01498574
D03807,DRUG_TARGET,hsa:2559,0.0,0.009593368
D03807,DRUG_TARGET,hsa:2878,0.0,0.061075658
D03807,DRUG_TARGET,hsa:6256,0.0,0.06621486
D03807,DRUG_TARGET,hsa:1553,0.0,0.53988224
D03807,DRUG_TARGET,hsa:2556,0.0,0.006048709
D03807,DRUG_TARGET,hsa:54490,0.0,0.018642515
D03807,DRUG_TARGET,hsa:2846,0.0,0.16314438
D03807,DRUG_TARGET,hsa:54578,0.0,0.0676831
