head,relation,tail,label,pred
D00043,DRUG_TARGET,hsa:7297,0.0,0.0023753047
D00043,DRUG_TARGET,hsa:1728,0.0,0.0055290163
D00043,DRUG_TARGET,hsa:3292,0.0,0.005051166
D00043,DRUG_TARGET,hsa:40,0.0,0.0049206614
D00043,DRUG_TARGET,hsa:5496,0.0,0.056726575
D00043,DRUG_TARGET,hsa:64600,0.0,0.08462641
D00043,DRUG_TARGET,hsa:85313,0.0,0.08220348
D00043,DRUG_TARGET,hsa:4552,0.0,0.02591768
D00043,DRUG_TARGET,hsa:10056,0.0,0.018170089
D00043,DRUG_TARGET,hsa:29785,0.0,0.001437217
D00160,DRUG_TARGET,hsa:51205,0.0,0.07457462
D00160,DRUG_TARGET,hsa:7297,0.0,0.0010009706
D00160,DRUG_TARGET,hsa:10,0.0,0.02729842
D00160,DRUG_TARGET,hsa:1890,0.0,0.0022254288
D00160,DRUG_TARGET,hsa:5422,0.0,0.0098591745
D00160,DRUG_TARGET,hsa:10549,0.0,0.030500442
D00160,DRUG_TARGET,hsa:2913,0.0,0.0009480119
D00160,DRUG_TARGET,hsa:5029,0.0,0.0062156618
D00160,DRUG_TARGET,hsa:2047,0.0,0.017642587
D00160,DRUG_TARGET,hsa:1021,0.0,0.0027510524
D01136,DRUG_TARGET,hsa:6329,0.0,0.00462234
D01136,DRUG_TARGET,hsa:7498,0.0,0.0061329305
D01136,DRUG_TARGET,hsa:5032,0.0,0.0022490025
D01136,DRUG_TARGET,hsa:354,0.0,0.6728631
D01136,DRUG_TARGET,hsa:2045,0.0,0.068439364
D01136,DRUG_TARGET,hsa:1576,0.0,0.0012486875
D01136,DRUG_TARGET,hsa:1584,0.0,9.340048e-05
D01136,DRUG_TARGET,hsa:1571,0.0,0.00016507506
D01136,DRUG_TARGET,hsa:85313,0.0,0.029403925
D01136,DRUG_TARGET,hsa:134510,0.0,0.020768046
D00283,DRUG_TARGET,hsa:3756,0.0,0.003135115
D00283,DRUG_TARGET,hsa:1956,0.0,0.0036500096
D00283,DRUG_TARGET,hsa:57665,0.0,0.00027129054
D00283,DRUG_TARGET,hsa:5468,0.0,0.0044547915
D00283,DRUG_TARGET,hsa:3551,0.0,0.0016632974
D00283,DRUG_TARGET,hsa:2876,0.0,0.0004620552
D00283,DRUG_TARGET,hsa:2569,0.0,0.011929452
D00283,DRUG_TARGET,hsa:2044,0.0,0.0021781325
D00283,DRUG_TARGET,hsa:1586,0.0,0.009709805
D00283,DRUG_TARGET,hsa:3028,0.0,2.4199486e-05
D00415,DRUG_TARGET,hsa:3708,0.0,0.013489544
D00415,DRUG_TARGET,hsa:3717,0.0,0.00011122227
D00415,DRUG_TARGET,hsa:196883,0.0,0.011697978
D00415,DRUG_TARGET,hsa:3361,0.0,0.2724098
D00415,DRUG_TARGET,hsa:785,0.0,0.014008731
D00415,DRUG_TARGET,hsa:2065,0.0,0.0012287498
D00415,DRUG_TARGET,hsa:4282,0.0,0.0025559664
D00415,DRUG_TARGET,hsa:51181,0.0,0.0008022487
D00415,DRUG_TARGET,hsa:9088,0.0,0.003527671
D00415,DRUG_TARGET,hsa:1814,0.0,0.49037758
D00451,DRUG_TARGET,hsa:5336,0.0,0.009857804
D00451,DRUG_TARGET,hsa:5142,0.0,0.062873095
D00451,DRUG_TARGET,hsa:2342,0.0,0.00047558546
D00451,DRUG_TARGET,hsa:1621,0.0,0.008584738
D00451,DRUG_TARGET,hsa:93650,0.0,0.0044522285
D00451,DRUG_TARGET,hsa:7366,0.0,0.00022381544
D00451,DRUG_TARGET,hsa:4920,0.0,0.00068703294
D00451,DRUG_TARGET,hsa:6340,0.0,0.09259167
D00451,DRUG_TARGET,hsa:760,0.0,0.084694624
D00451,DRUG_TARGET,hsa:8989,0.0,0.004001111
D00513,DRUG_TARGET,hsa:7298,0.0,0.00067952275
D00513,DRUG_TARGET,hsa:1579,0.0,0.0018019378
D00513,DRUG_TARGET,hsa:54576,0.0,0.00095036626
D00513,DRUG_TARGET,hsa:1589,0.0,0.00047668815
D00513,DRUG_TARGET,hsa:10941,0.0,0.00030574203
D00513,DRUG_TARGET,hsa:9934,0.0,0.032298148
D00513,DRUG_TARGET,hsa:2098,0.0,7.095933e-05
D00513,DRUG_TARGET,hsa:4907,0.0,0.0003567338
D00513,DRUG_TARGET,hsa:1815,0.0,0.5652638
D00513,DRUG_TARGET,hsa:9150,0.0,3.6597252e-05
D00675,DRUG_TARGET,hsa:1376,0.0,0.0020105243
D00675,DRUG_TARGET,hsa:4916,0.0,0.008815736
D00675,DRUG_TARGET,hsa:349565,0.0,0.00077316165
D00675,DRUG_TARGET,hsa:763,0.0,0.009683371
D00675,DRUG_TARGET,hsa:1181,0.0,0.02811855
D00675,DRUG_TARGET,hsa:7365,0.0,0.0003117323
D00675,DRUG_TARGET,hsa:1969,0.0,0.00076690316
D00675,DRUG_TARGET,hsa:10825,0.0,0.018307954
D00675,DRUG_TARGET,hsa:1018,0.0,0.0002656281
D00675,DRUG_TARGET,hsa:5646,0.0,0.00035139918
D00676,DRUG_TARGET,hsa:2558,0.0,0.02168271
D00676,DRUG_TARGET,hsa:3757,0.0,0.007944614
D00676,DRUG_TARGET,hsa:8973,0.0,0.0087298155
D00676,DRUG_TARGET,hsa:1595,0.0,0.0020383596
D00676,DRUG_TARGET,hsa:2882,0.0,0.0003260672
D00676,DRUG_TARGET,hsa:2898,0.0,0.006108552
D00676,DRUG_TARGET,hsa:759,0.0,0.039756656
D00676,DRUG_TARGET,hsa:3754,0.0,0.00038060546
D00676,DRUG_TARGET,hsa:3780,0.0,0.002799064
D00676,DRUG_TARGET,hsa:64902,0.0,0.0004875958
D00726,DRUG_TARGET,hsa:3790,0.0,0.003136158
D00726,DRUG_TARGET,hsa:4311,0.0,0.0017550588
D00726,DRUG_TARGET,hsa:6261,0.0,0.0647527
D00726,DRUG_TARGET,hsa:11280,0.0,0.110667795
D00726,DRUG_TARGET,hsa:1374,0.0,0.0020094514
D00726,DRUG_TARGET,hsa:5145,0.0,0.0044213235
D00726,DRUG_TARGET,hsa:2161,0.0,0.00076392293
D00726,DRUG_TARGET,hsa:6334,0.0,0.019391865
D00726,DRUG_TARGET,hsa:140,0.0,0.049348503
D00726,DRUG_TARGET,hsa:9088,0.0,0.0020311773
D01973,DRUG_TARGET,hsa:146,0.0,0.9411495
D01973,DRUG_TARGET,hsa:3939,0.0,0.00022560358
D01973,DRUG_TARGET,hsa:2582,0.0,0.0006620288
D01973,DRUG_TARGET,hsa:9647,0.0,0.0002950132
D01973,DRUG_TARGET,hsa:5136,0.0,0.0025502741
D01973,DRUG_TARGET,hsa:1571,0.0,0.011557162
D01973,DRUG_TARGET,hsa:5025,0.0,0.023384243
D01973,DRUG_TARGET,hsa:242,0.0,0.0014546216
D01973,DRUG_TARGET,hsa:57176,0.0,0.0004644692
D01973,DRUG_TARGET,hsa:4200,0.0,0.005199373
D02826,DRUG_TARGET,hsa:51004,0.0,0.0016174614
D02826,DRUG_TARGET,hsa:390956,0.0,0.21660787
D02826,DRUG_TARGET,hsa:1573,0.0,0.0017929077
D02826,DRUG_TARGET,hsa:57192,0.0,0.008679152
D02826,DRUG_TARGET,hsa:2897,0.0,0.031400084
D02826,DRUG_TARGET,hsa:56660,0.0,0.0011996925
D02826,DRUG_TARGET,hsa:3067,0.0,0.00043866038
D02826,DRUG_TARGET,hsa:9088,0.0,0.0021807551
D02826,DRUG_TARGET,hsa:5608,0.0,0.0002399683
D02826,DRUG_TARGET,hsa:5338,0.0,0.03654316
D05740,DRUG_TARGET,hsa:6334,0.0,0.0051017106
D05740,DRUG_TARGET,hsa:5914,0.0,0.005176395
D05740,DRUG_TARGET,hsa:2224,0.0,0.00016927719
D05740,DRUG_TARGET,hsa:2914,0.0,0.067985654
D05740,DRUG_TARGET,hsa:3708,0.0,0.015171051
D05740,DRUG_TARGET,hsa:23620,0.0,0.11330217
D05740,DRUG_TARGET,hsa:5158,0.0,0.018044055
D05740,DRUG_TARGET,hsa:9955,0.0,0.0015149713
D05740,DRUG_TARGET,hsa:2900,0.0,0.003159821
D05740,DRUG_TARGET,hsa:4759,0.0,0.0073097646
D00294,DRUG_TARGET,hsa:199974,0.0,0.0021262765
D00294,DRUG_TARGET,hsa:2677,0.0,0.01492101
D00294,DRUG_TARGET,hsa:2161,0.0,0.0017949939
D00294,DRUG_TARGET,hsa:8556,0.0,0.004337698
D00294,DRUG_TARGET,hsa:5152,0.0,0.0009172857
D00294,DRUG_TARGET,hsa:25796,0.0,0.0034349263
D00294,DRUG_TARGET,hsa:5028,0.0,0.033679277
D00294,DRUG_TARGET,hsa:3358,0.0,0.008362889
D00364,DRUG_TARGET,hsa:7535,0.0,0.0001526475
D00364,DRUG_TARGET,hsa:93107,0.0,0.00023311377
D00364,DRUG_TARGET,hsa:11330,0.0,0.0029883385
D00364,DRUG_TARGET,hsa:11255,0.0,0.69467866
D00364,DRUG_TARGET,hsa:64499,0.0,0.00041732192
D00364,DRUG_TARGET,hsa:170572,0.0,0.08707625
D00364,DRUG_TARGET,hsa:113,0.0,0.0042827427
D00364,DRUG_TARGET,hsa:200909,0.0,0.07468879
D00364,DRUG_TARGET,hsa:64805,0.0,0.014334619
D00364,DRUG_TARGET,hsa:54577,0.0,0.0037494898
D00616,DRUG_TARGET,hsa:3358,0.0,0.0012328327
D00616,DRUG_TARGET,hsa:1812,0.0,0.100423604
D00616,DRUG_TARGET,hsa:5158,0.0,0.001743406
D00616,DRUG_TARGET,hsa:1852,0.0,7.930398e-05
D00616,DRUG_TARGET,hsa:7366,0.0,2.592802e-05
D00616,DRUG_TARGET,hsa:5156,0.0,1.6778708e-05
D00616,DRUG_TARGET,hsa:613,0.0,6.5624714e-05
D00616,DRUG_TARGET,hsa:218,0.0,0.000103116035
D00616,DRUG_TARGET,hsa:2897,0.0,0.018600076
D00616,DRUG_TARGET,hsa:2876,0.0,7.799268e-05
D00638,DRUG_TARGET,hsa:2904,0.0,0.0029926896
D00638,DRUG_TARGET,hsa:2563,0.0,0.00742051
D00638,DRUG_TARGET,hsa:55879,0.0,0.0019563735
D00638,DRUG_TARGET,hsa:5740,0.0,0.00016179681
D00638,DRUG_TARGET,hsa:3990,0.0,0.0002605021
D00638,DRUG_TARGET,hsa:2048,0.0,0.00017687678
D00638,DRUG_TARGET,hsa:2159,0.0,0.00063332915
D00638,DRUG_TARGET,hsa:2103,0.0,0.00029292703
D00638,DRUG_TARGET,hsa:8556,0.0,0.00023120642
D00638,DRUG_TARGET,hsa:10060,0.0,0.031694114
D00640,DRUG_TARGET,hsa:10269,0.0,0.00012624264
D00640,DRUG_TARGET,hsa:6898,0.0,1.4901161e-06
D00640,DRUG_TARGET,hsa:9132,0.0,0.006726831
D00640,DRUG_TARGET,hsa:3615,0.0,3.7014484e-05
D00640,DRUG_TARGET,hsa:1021,0.0,3.5375357e-05
D00640,DRUG_TARGET,hsa:3745,0.0,0.008127004
D00640,DRUG_TARGET,hsa:9955,0.0,6.9111586e-05
D00640,DRUG_TARGET,hsa:4920,0.0,0.000118255615
D00640,DRUG_TARGET,hsa:6332,0.0,0.13774475
D00640,DRUG_TARGET,hsa:5475,0.0,0.001505822
D00642,DRUG_TARGET,hsa:55359,0.0,0.00013282895
D00642,DRUG_TARGET,hsa:10279,0.0,0.00093474984
D00642,DRUG_TARGET,hsa:5516,0.0,0.0004093349
D00642,DRUG_TARGET,hsa:2260,0.0,8.651614e-05
D00642,DRUG_TARGET,hsa:5029,0.0,0.0038297772
D00642,DRUG_TARGET,hsa:3067,0.0,0.0005836487
D00642,DRUG_TARGET,hsa:10935,0.0,0.0008853972
D00642,DRUG_TARGET,hsa:1806,0.0,0.0004556477
D00642,DRUG_TARGET,hsa:7525,0.0,0.00017410517
D00642,DRUG_TARGET,hsa:2241,0.0,5.120039e-05
D01450,DRUG_TARGET,hsa:3776,0.0,0.1903745
D01450,DRUG_TARGET,hsa:64499,0.0,0.00016236305
D01450,DRUG_TARGET,hsa:3738,0.0,0.18133205
D01450,DRUG_TARGET,hsa:9312,0.0,0.13835162
D01450,DRUG_TARGET,hsa:2746,0.0,8.627772e-05
D01450,DRUG_TARGET,hsa:9971,0.0,8.8721514e-05
D01450,DRUG_TARGET,hsa:8514,0.0,0.001845181
D01450,DRUG_TARGET,hsa:94009,0.0,0.00024023652
D01450,DRUG_TARGET,hsa:1139,0.0,0.014844805
D01450,DRUG_TARGET,hsa:1593,0.0,0.00010418892
D02272,DRUG_TARGET,hsa:54,0.0,0.00013116002
D02272,DRUG_TARGET,hsa:2912,0.0,0.018824428
D02272,DRUG_TARGET,hsa:36,0.0,0.00041410327
D02272,DRUG_TARGET,hsa:8940,0.0,0.0005235374
D02272,DRUG_TARGET,hsa:6339,0.0,0.19884413
D02272,DRUG_TARGET,hsa:1815,0.0,0.00549677
D02272,DRUG_TARGET,hsa:4921,0.0,0.0003362894
D02272,DRUG_TARGET,hsa:152,0.0,0.015614271
D02272,DRUG_TARGET,hsa:4353,0.0,0.00022491813
D02272,DRUG_TARGET,hsa:8514,0.0,0.020023257
D02356,DRUG_TARGET,hsa:25,0.0,0.00028830767
D02356,DRUG_TARGET,hsa:1969,0.0,0.00018844008
D02356,DRUG_TARGET,hsa:2560,0.0,0.033754498
D02356,DRUG_TARGET,hsa:114,0.0,0.0029022098
D02356,DRUG_TARGET,hsa:327,0.0,0.0008507371
D02356,DRUG_TARGET,hsa:142679,0.0,0.0033196807
D02356,DRUG_TARGET,hsa:23620,0.0,0.10271117
D02356,DRUG_TARGET,hsa:3645,0.0,0.0059298575
D02356,DRUG_TARGET,hsa:1580,0.0,0.0056591034
D02356,DRUG_TARGET,hsa:3002,0.0,0.0014898777
D03830,DRUG_TARGET,hsa:8912,0.0,0.27080935
D03830,DRUG_TARGET,hsa:35,0.0,7.224083e-05
D03830,DRUG_TARGET,hsa:1080,0.0,0.0008966923
D03830,DRUG_TARGET,hsa:51302,0.0,0.000107795
D03830,DRUG_TARGET,hsa:3643,0.0,7.0631504e-05
D03830,DRUG_TARGET,hsa:1852,0.0,0.0001283586
D03830,DRUG_TARGET,hsa:2051,0.0,4.643202e-05
D03830,DRUG_TARGET,hsa:5607,0.0,9.402633e-05
D03830,DRUG_TARGET,hsa:242,0.0,6.5386295e-05
D03830,DRUG_TARGET,hsa:3748,0.0,0.21395639
D00218,DRUG_TARGET,hsa:2914,0.0,0.0015712082
D00218,DRUG_TARGET,hsa:51727,0.0,0.0021558404
D00218,DRUG_TARGET,hsa:3749,0.0,0.0014309287
D00218,DRUG_TARGET,hsa:9127,0.0,0.0006790757
D00218,DRUG_TARGET,hsa:2147,0.0,0.11827186
D00218,DRUG_TARGET,hsa:4953,0.0,0.08405483
D00218,DRUG_TARGET,hsa:89822,0.0,0.0021969378
D00218,DRUG_TARGET,hsa:2099,0.0,0.006698042
D00218,DRUG_TARGET,hsa:5310,0.0,0.11210519
D00218,DRUG_TARGET,hsa:5599,0.0,0.0002387762
D00340,DRUG_TARGET,hsa:5598,0.0,0.0012627244
D00340,DRUG_TARGET,hsa:23630,0.0,0.0009784698
D00340,DRUG_TARGET,hsa:773,0.0,0.0002450347
D00340,DRUG_TARGET,hsa:84152,0.0,0.0012125075
D00340,DRUG_TARGET,hsa:2567,0.0,0.0005405545
D00340,DRUG_TARGET,hsa:8854,0.0,0.0039221644
D00340,DRUG_TARGET,hsa:2280,0.0,0.005884886
D00340,DRUG_TARGET,hsa:9127,0.0,0.0008854568
D00340,DRUG_TARGET,hsa:1504,0.0,0.03951928
D00340,DRUG_TARGET,hsa:225689,0.0,0.0015076101
D00518,DRUG_TARGET,hsa:1178,0.0,0.019599289
D00518,DRUG_TARGET,hsa:32,0.0,0.010288119
D00518,DRUG_TARGET,hsa:2534,0.0,0.00044551492
D00518,DRUG_TARGET,hsa:196883,0.0,0.0016229749
D00518,DRUG_TARGET,hsa:6714,0.0,3.8981438e-05
D00518,DRUG_TARGET,hsa:773,0.0,0.00031670928
D00518,DRUG_TARGET,hsa:18,0.0,0.08770794
D00518,DRUG_TARGET,hsa:5143,0.0,0.007833093
D00518,DRUG_TARGET,hsa:28,0.0,0.058059514
D00518,DRUG_TARGET,hsa:5732,0.0,0.009204358
D00519,DRUG_TARGET,hsa:7084,0.0,0.0004169047
D00519,DRUG_TARGET,hsa:1129,0.0,0.13019532
D00519,DRUG_TARGET,hsa:3269,0.0,0.12031752
D00519,DRUG_TARGET,hsa:135,0.0,0.030797005
D00519,DRUG_TARGET,hsa:367,0.0,0.0022574067
D00519,DRUG_TARGET,hsa:84532,0.0,0.0053735077
D00519,DRUG_TARGET,hsa:1017,0.0,0.00041514635
D00519,DRUG_TARGET,hsa:284541,0.0,0.015551209
D00519,DRUG_TARGET,hsa:28,0.0,0.046665728
D00519,DRUG_TARGET,hsa:51601,0.0,0.02129525
D00538,DRUG_TARGET,hsa:5328,0.0,0.0004208386
D00538,DRUG_TARGET,hsa:218,0.0,0.011432946
D00538,DRUG_TARGET,hsa:51727,0.0,0.0023064911
D00538,DRUG_TARGET,hsa:11221,0.0,0.0042130947
D00538,DRUG_TARGET,hsa:5599,0.0,0.00018924475
D00538,DRUG_TARGET,hsa:834,0.0,0.00033268332
D00538,DRUG_TARGET,hsa:2597,0.0,0.00058311224
D00538,DRUG_TARGET,hsa:4329,0.0,0.0036073327
D00538,DRUG_TARGET,hsa:6098,0.0,0.0041745305
D00538,DRUG_TARGET,hsa:7054,0.0,0.035926014
D00652,DRUG_TARGET,hsa:6529,0.0,0.0009799004
D00652,DRUG_TARGET,hsa:51727,0.0,0.0017986596
D00652,DRUG_TARGET,hsa:3362,0.0,0.07920176
D00652,DRUG_TARGET,hsa:2766,0.0,0.0011917651
D00652,DRUG_TARGET,hsa:4482,0.0,0.015320718
D00652,DRUG_TARGET,hsa:778,0.0,0.0025583804
D00652,DRUG_TARGET,hsa:1573,0.0,0.0059829354
D00652,DRUG_TARGET,hsa:54658,0.0,0.0015108883
D00652,DRUG_TARGET,hsa:1909,0.0,0.0007558465
D00652,DRUG_TARGET,hsa:777,0.0,0.011058629
D00653,DRUG_TARGET,hsa:5126,0.0,0.009048402
D00653,DRUG_TARGET,hsa:3174,0.0,0.0015951395
D00653,DRUG_TARGET,hsa:2890,0.0,0.0013065338
D00653,DRUG_TARGET,hsa:54207,0.0,0.009532124
D00653,DRUG_TARGET,hsa:1584,0.0,0.0021429062
D00653,DRUG_TARGET,hsa:775,0.0,0.0009815693
D00653,DRUG_TARGET,hsa:1545,0.0,0.061769873
D00653,DRUG_TARGET,hsa:10858,0.0,0.028196901
D00653,DRUG_TARGET,hsa:10720,0.0,0.0009849072
D00653,DRUG_TARGET,hsa:109,0.0,0.0007403195
D00655,DRUG_TARGET,hsa:133121,0.0,0.02535066
D00655,DRUG_TARGET,hsa:3763,0.0,0.0019721687
D00655,DRUG_TARGET,hsa:1268,0.0,0.006392777
D00655,DRUG_TARGET,hsa:658,0.0,0.0006238222
D00655,DRUG_TARGET,hsa:5515,0.0,0.00024241209
D00655,DRUG_TARGET,hsa:63036,0.0,0.007918507
D00655,DRUG_TARGET,hsa:146,0.0,0.12905344
D00655,DRUG_TARGET,hsa:3356,0.0,0.0123125315
D00655,DRUG_TARGET,hsa:217,0.0,0.0036343336
D00655,DRUG_TARGET,hsa:85313,0.0,0.0013430119
D01196,DRUG_TARGET,hsa:1445,0.0,0.0007353723
D01196,DRUG_TARGET,hsa:5650,0.0,0.0037746727
D01196,DRUG_TARGET,hsa:2895,0.0,0.00433138
D01196,DRUG_TARGET,hsa:686,0.0,0.010668039
D01196,DRUG_TARGET,hsa:1645,0.0,0.0037992
D01196,DRUG_TARGET,hsa:2880,0.0,0.005902797
D01196,DRUG_TARGET,hsa:5051,0.0,0.004910141
D01196,DRUG_TARGET,hsa:54677,0.0,0.035634786
D01196,DRUG_TARGET,hsa:7535,0.0,0.0018045604
D01196,DRUG_TARGET,hsa:2264,0.0,0.002423644
D03845,DRUG_TARGET,hsa:5596,0.0,0.0052366853
D03845,DRUG_TARGET,hsa:169522,0.0,0.011590987
D03845,DRUG_TARGET,hsa:1312,0.0,0.031621188
D03845,DRUG_TARGET,hsa:7075,0.0,0.001832962
D03845,DRUG_TARGET,hsa:4129,0.0,0.067768574
D03845,DRUG_TARGET,hsa:2570,0.0,0.0004682541
D03845,DRUG_TARGET,hsa:5562,0.0,0.0022437572
D03845,DRUG_TARGET,hsa:2051,0.0,0.0009809732
D03845,DRUG_TARGET,hsa:10935,0.0,0.03178662
D03845,DRUG_TARGET,hsa:18,0.0,0.047712713
D04983,DRUG_TARGET,hsa:3035,0.0,0.18008438
D04983,DRUG_TARGET,hsa:57657,0.0,0.0076067746
D04983,DRUG_TARGET,hsa:1816,0.0,0.0036318302
D04983,DRUG_TARGET,hsa:5465,0.0,0.038606554
D04983,DRUG_TARGET,hsa:3702,0.0,0.0010421872
D04983,DRUG_TARGET,hsa:3416,0.0,0.0033647418
D04983,DRUG_TARGET,hsa:231,0.0,0.47165102
D04983,DRUG_TARGET,hsa:7172,0.0,0.16599083
D04983,DRUG_TARGET,hsa:52,0.0,0.00611344
D04983,DRUG_TARGET,hsa:55359,0.0,0.0016430914
D00649,DRUG_TARGET,hsa:224,0.0,0.0013886988
D00649,DRUG_TARGET,hsa:7498,0.0,0.00028556585
D00649,DRUG_TARGET,hsa:5142,0.0,0.0010462105
D00649,DRUG_TARGET,hsa:116447,0.0,0.0024417043
D00649,DRUG_TARGET,hsa:1719,0.0,0.0010094643
D00649,DRUG_TARGET,hsa:1582,0.0,0.0006645918
D00649,DRUG_TARGET,hsa:3376,0.0,0.0042295754
D00649,DRUG_TARGET,hsa:5159,0.0,0.0007928908
D00649,DRUG_TARGET,hsa:6330,0.0,0.56612074
D00649,DRUG_TARGET,hsa:1140,0.0,0.10323462
D00032,DRUG_TARGET,hsa:2899,0.0,0.039759368
D00032,DRUG_TARGET,hsa:5141,0.0,0.0037240684
D00032,DRUG_TARGET,hsa:5533,0.0,0.0040055513
D00032,DRUG_TARGET,hsa:84618,0.0,0.046782225
D00032,DRUG_TARGET,hsa:2158,0.0,0.052307546
D00032,DRUG_TARGET,hsa:1022,0.0,0.0010840893
D00032,DRUG_TARGET,hsa:136,0.0,0.00094640255
D00032,DRUG_TARGET,hsa:2264,0.0,0.009009004
D00032,DRUG_TARGET,hsa:5148,0.0,0.0009899735
D00032,DRUG_TARGET,hsa:5624,0.0,0.13196376
D00070,DRUG_TARGET,hsa:2554,0.0,0.0023885071
D00070,DRUG_TARGET,hsa:191,0.0,0.013444722
D00070,DRUG_TARGET,hsa:5754,0.0,0.0011538863
D00070,DRUG_TARGET,hsa:2806,0.0,0.022518992
D00070,DRUG_TARGET,hsa:645,0.0,0.017661542
D00070,DRUG_TARGET,hsa:1215,0.0,0.024079472
D00070,DRUG_TARGET,hsa:6714,0.0,4.2259693e-05
D00070,DRUG_TARGET,hsa:54659,0.0,0.02835241
D00070,DRUG_TARGET,hsa:2557,0.0,0.0011694729
D00070,DRUG_TARGET,hsa:2582,0.0,0.046875983
D00052,DRUG_TARGET,hsa:112,0.0,0.012175649
D00052,DRUG_TARGET,hsa:1910,0.0,0.022227138
D00052,DRUG_TARGET,hsa:2846,0.0,0.017791718
D00052,DRUG_TARGET,hsa:56922,0.0,0.10316846
D00052,DRUG_TARGET,hsa:7201,0.0,0.0058138072
D00052,DRUG_TARGET,hsa:1140,0.0,0.008351117
D00052,DRUG_TARGET,hsa:6915,0.0,0.014077008
D00052,DRUG_TARGET,hsa:4919,0.0,0.01983118
D00052,DRUG_TARGET,hsa:2161,0.0,0.0889186
D00052,DRUG_TARGET,hsa:6240,0.0,0.12336415
D00369,DRUG_TARGET,hsa:132,0.0,0.11177218
D00369,DRUG_TARGET,hsa:3816,0.0,0.17571726
D00369,DRUG_TARGET,hsa:2044,0.0,0.18185094
D00369,DRUG_TARGET,hsa:3750,0.0,0.0001269579
D00369,DRUG_TARGET,hsa:558,0.0,0.04116708
D00369,DRUG_TARGET,hsa:6416,0.0,0.006074935
D00369,DRUG_TARGET,hsa:786,0.0,0.0017905831
D00369,DRUG_TARGET,hsa:5340,0.0,0.06483555
D00369,DRUG_TARGET,hsa:3356,0.0,0.0069827437
D00369,DRUG_TARGET,hsa:2342,0.0,0.042079806
D00332,DRUG_TARGET,hsa:2321,0.0,0.0010925829
D00332,DRUG_TARGET,hsa:5407,0.0,0.018129438
D00332,DRUG_TARGET,hsa:4311,0.0,0.021055788
D00332,DRUG_TARGET,hsa:55359,0.0,0.0029372275
D00332,DRUG_TARGET,hsa:4919,0.0,0.0038267672
D00332,DRUG_TARGET,hsa:5351,0.0,0.01848495
D00332,DRUG_TARGET,hsa:84171,0.0,0.011534393
D00332,DRUG_TARGET,hsa:645,0.0,0.0051529706
D00332,DRUG_TARGET,hsa:5136,0.0,0.00032550097
D00332,DRUG_TARGET,hsa:326625,0.0,0.011243582
D01227,DRUG_TARGET,hsa:81579,0.0,0.0052370727
D01227,DRUG_TARGET,hsa:7298,0.0,0.01277563
D01227,DRUG_TARGET,hsa:10935,0.0,0.047523856
D01227,DRUG_TARGET,hsa:23035,0.0,0.026970208
D01227,DRUG_TARGET,hsa:695,0.0,0.0047358274
D01227,DRUG_TARGET,hsa:10901,0.0,0.0021720529
D01227,DRUG_TARGET,hsa:56413,0.0,0.10614547
D01227,DRUG_TARGET,hsa:9641,0.0,0.00717023
D01227,DRUG_TARGET,hsa:1025,0.0,0.0009950995
D01227,DRUG_TARGET,hsa:10800,0.0,0.06087032
D01276,DRUG_TARGET,hsa:11072,0.0,0.0035212934
D01276,DRUG_TARGET,hsa:3741,0.0,0.0012441874
D01276,DRUG_TARGET,hsa:5479,0.0,0.0076732934
D01276,DRUG_TARGET,hsa:784,0.0,0.0019871294
D01276,DRUG_TARGET,hsa:57053,0.0,0.046988934
D01276,DRUG_TARGET,hsa:5979,0.0,0.0015228987
D01276,DRUG_TARGET,hsa:136,0.0,0.00027227402
D01276,DRUG_TARGET,hsa:239,0.0,0.27240503
D01276,DRUG_TARGET,hsa:2806,0.0,0.10850862
D01276,DRUG_TARGET,hsa:27094,0.0,0.008732945
D00110,DRUG_TARGET,hsa:1557,0.0,0.15490374
D00110,DRUG_TARGET,hsa:5530,0.0,0.000531584
D00110,DRUG_TARGET,hsa:2806,0.0,0.00081801414
D00110,DRUG_TARGET,hsa:5147,0.0,0.0022650063
D00110,DRUG_TARGET,hsa:5562,0.0,0.0006529987
D00110,DRUG_TARGET,hsa:64902,0.0,0.00016218424
D00110,DRUG_TARGET,hsa:132160,0.0,0.00018832088
D00110,DRUG_TARGET,hsa:2046,0.0,7.3343515e-05
D00110,DRUG_TARGET,hsa:2098,0.0,0.00013512373
D00110,DRUG_TARGET,hsa:2058,0.0,0.0002732575
D01441,DRUG_TARGET,hsa:94009,0.0,0.0016767383
D01441,DRUG_TARGET,hsa:91039,0.0,0.00096452236
D01441,DRUG_TARGET,hsa:2905,0.0,0.0006634295
D01441,DRUG_TARGET,hsa:23035,0.0,0.07343593
D01441,DRUG_TARGET,hsa:3035,0.0,0.00043693185
D01441,DRUG_TARGET,hsa:367,0.0,0.5033788
D01441,DRUG_TARGET,hsa:1580,0.0,4.810095e-05
D01441,DRUG_TARGET,hsa:1846,0.0,0.002870053
D01441,DRUG_TARGET,hsa:57053,0.0,0.0006803572
D01441,DRUG_TARGET,hsa:1555,0.0,0.00036919117
D00002,DRUG_TARGET,hsa:93589,0.0,0.011999428
D00002,DRUG_TARGET,hsa:132,0.0,0.21226984
D00002,DRUG_TARGET,hsa:2673,0.0,0.094331205
D00002,DRUG_TARGET,hsa:5049,0.0,0.009421647
D00002,DRUG_TARGET,hsa:2232,0.0,0.24462968
